SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
COc1ccc(CCNC(=O)Cn2ncc3c2-c2cc(C)ccc2OC3)cc1OC;1.197476574144427;1.1884192280653245;1.5265719892306613;-2.880937080134643;1.164756037409839;-0.06401980034988257;3.0404640637238463;-2.319223477136276;-1.3564395575789512;3.40561719811053;-3.263565217391301;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)Cn2ncc3ccsc3c2=O)cc1OC;0.22496424089562217;1.1884192280653245;2.655000528557427;-2.590095948691914;-0.2434091361106978;-0.3714856235269354;1.9469563850629903;-2.049057635578939;-0.3101906645991335;2.2688637579588082;-3.818999999999999;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2nnc(-c3ccc(Cl)cc3)n2)cc1OC;0.6277581913757252;1.7903641588809978;1.7212964297386801;-2.1866053324462293;1.0141607318876131;-0.2648326626932468;2.4840596732474878;-2.2133547112014074;-1.005043324861434;2.2688637579588082;-3.6332173913043464;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Cn2nnc(C(=O)Nc3cccc(C)c3C)c2N)cc1OC;0.4291367710885605;1.8304174213120508;1.1113798560827217;-1.3226363405219297;1.4674978595861918;-1.3151010529608183;3.896654933902342;-2.099714008945564;-0.7440735072909027;2.2688637579588082;-3.594608695652173;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1OC;1.6373380986294963;2.2449392644555;1.4206765581180942;0.33650501991563414;-1.1812597105770637;0.07883586962642225;2.621423707927545;-2.5798000930332377;-1.2937229791380984;0.31787067732861457;-3.3906086956521726;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)NCc2nnnn2-c2ccccc2)cc1;0.13372445341992356;1.3870652851576641;-0.23796597223241928;1.6884185762266988;-1.809260588113675;-0.3877759153560076;1.9233145801016236;-2.3223427699223347;-0.6271265096137497;1.4439350446560277;-3.3919420289855107;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)NCc2noc3ccc(C)cc23)cc1OC;1.2488506671748487;0.9286375372235662;1.166812354905354;-0.17135892611783599;-0.6529431432066634;-0.36603824502816557;2.850696702261828;-2.1904967741669346;-0.9017134955381066;1.4439350446560277;-2.9610036231884034;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)N[C@H](c2nc3ccccc3[nH]2)C(C)C)cc1;1.7115785522473974;0.7959432647589963;0.27761525041876894;2.0008929201342176;-2.8937111336038988;-0.2613050921899395;2.2323619984394267;-2.0988414583462838;-0.4287388672051596;0.31787067732861457;-2.5912644927536235;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)Nc2c(C(C)(C)C)nn(C(C)(C)C)c2N)cc1OC;1.7782971767246807;1.1955740720871753;1.9093804027919947;0.8149460083598393;-3.049159482594846;-0.4868904697791042;4.913423798931469;-1.2618464839874224;-1.458085679138849;2.202557197649033;-2.956869565217389;;Out;Out;In;Out;Euclidean;Inside (E)
COc1ccc(CCNC(=O)Nc2ccc(Br)cc2)cc1;1.7201534374677023;0.22048594654193054;-1.3293944858766789;2.1071333368727982;0.03210490486384285;-0.2808573201225385;0.5660333754112874;-1.7632641077805593;-0.14540202783890474;0.31787067732861457;-2.199663043478262;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Nc2ccc(Br)cc2Cl)cc1OC;2.2180985265766258;0.6309396642871155;0.8249981851443792;0.49587517672847387;-0.552878095702826;-0.46448051775012233;1.2709319938220238;-1.5737706981085882;-0.5882531767370164;0.31787067732861457;-2.799090579710145;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Nc2ccc([N+](=O)[O-])cc2C)cc1OC;1.3160206014005698;0.9151659466630897;0.5087746389484215;0.31769913799350497;-0.5568914948851289;-0.5838878637101451;2.3574280206102136;-1.5848068035396208;-0.5571291497809602;0.31787067732861457;-2.660365942028986;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2ccc3c(c2)CCC3)cc1;1.5142057555975772;0.22048594654193054;-1.427470640886525;2.071768239943585;0.26134576477428284;-0.19721283170380097;1.2627030710839173;-2.236997929117569;0.04995248349814504;2.527351975062015;-2.272148550724639;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Nc2ccc3nn[nH]c(=O)c3c2)cc1;0.11725164760197027;1.110159536466137;-1.9758862308687017;2.6681272639822717;-0.09077692563895323;-0.5279164196126805;1.4347247117812474;-2.1112997403320395;0.0704088932342543;0.31787067732861457;-3.3765108695652204;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)Nc2cccc(Cl)c2)cc1;1.6380902815435576;0.22048594654193054;-1.5186043668375973;2.104356085657476;0.6943903668844787;-0.35530089233557594;0.5851031187921467;-1.7464992826335546;-0.2026246078421942;0.31787067732861457;-2.2403152173913057;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Nc2ccccc2C#N)cc1OC;1.056562627024086;0.6309396642871155;0.6128775078918421;0.25869216136130546;0.4727108010152997;-0.5413473950376154;1.544600679632357;-1.562021043662206;-0.8306876356579088;0.31787067732861457;-2.8111956521739128;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Nc2ccccc2C(F)(F)F)cc1;1.912937918341746;0.22048594654193054;-1.7061742488135834;2.0774555811369964;2.0184197973477205;-1.1327962954283581;1.2783396634532191;-1.5890921997311203;-0.33858174839763433;1.3805396677569084;-2.2827500000000005;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)Nc2cn(CC(C)C)c(=O)c3ccccc23)cc1OC;1.8833771298191182;0.8946016066793382;1.5018538486174846;0.32459576806913726;-1.4061326589465721;-0.48814651960317834;3.2467913179151875;-1.8582909132433933;-1.301895413431494;1.4439350446560277;-2.9381159420289835;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)[C@@H](c2ccccc2)N2Cc3ccccc3C2=O)cc1OC;1.6734428785044642;1.24768585558893;3.2460829049930444;-2.0994386201652144;-1.398511863354141;-0.4849230215106062;2.0875380267120813;-2.1349031165252526;-0.795045064338769;2.2688637579588082;-3.1668695652173886;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)cc1OC;0.6953794353498821;1.5480419483152879;2.8586425493760284;-1.857787800419491;-1.3271661775004915;0.1732496973906146;2.640622235684973;-2.3093912371589678;-0.692139784004695;3.2005451588886604;-3.6265217391304327;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2cnc(C)cn2)cc1OC;0.3945965316748431;1.889067676154177;1.8184584934500974;-1.9919004015225816;2.11829285466595;-0.5039764282844715;2.906578283447804;-2.10642530776258;-1.3423864300369666;1.1427993906313951;-3.603913043478258;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2c(C)cc(C)n2Cc2cccc(F)c2)cc1OC;2.0662628835441077;0.8874467626574875;2.797320420076035;-2.1332804331113735;-0.3436628389002705;-0.1707418860732174;3.1508276565212663;-1.791489850284322;-1.187451766455119;1.4439350446560277;-3.0635362318840547;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2c(C)cc(Cl)nc2Cl)cc1OC;1.618322914562014;0.9115134793737972;0.720737351475444;-1.1384363271975955;2.04132555756677;-0.4108744468243396;2.1367323936767977;-1.1846970769325602;-0.9987465083962698;0.31787067732861457;-2.9597862318840567;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2ccc(OC)cc2)cc1;1.58312075418392;0.9214826932017156;-1.2036352851014496;-0.6073967630819924;1.3906580297827373;-0.2771470088879277;2.8378366233944674;-1.7387640544468386;-0.7673696569753738;0.31787067732861457;-2.592434782608696;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2cccc(F)c2)cn1;1.226209961461588;0.7987576345650635;-1.2984548891732233;0.4596172580887749;0.8759643302443917;-0.4813616494218687;2.498276123085334;-1.7255352796166172;-0.5552633122341731;0.31787067732861457;-2.53991304347826;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2ccccc2OC)cc1OC;1.5895895272448524;1.3319364109469003;-0.012200254771175322;-2.323649499866557;2.683104909687303;-0.3563675043692553;3.5641672797969894;-1.6682748130013842;-1.3626545128291403;0.31787067732861457;-2.8501739130434762;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2cccs2)cc1;1.622911230337791;0.5110289754565309;-1.2723914684940119;-0.4633892175691826;1.5664487706313466;-0.20679084385220908;1.9812333278777308;-1.791966743642862;0.5708727565684524;0.31787067732861457;-2.6738666666666675;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)c2c(C)noc2-c2ccncc2)cc1OC;1.128050091176521;1.2092113523102486;0.33993237338194604;-1.8278998393911985;1.4714631073821351;-0.31356402392148275;2.93695620556499;-1.75085310040655;-1.1356925848076704;0.31787067732861457;-2.8865217391304325;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)c(OC)c1;1.0595262277054895;1.1751754217660202;-3.4107244289635252;1.080900319521531;1.2035932264852567;-0.5632417671816885;4.418159471364916;-1.5881506207995855;-2.2020073512701597;1.4439350446560277;-2.593101449275361;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2c(N)no[n+]2[O-])cc1OC;-1.2449516097639786;0.9214826932017156;-0.03943157831739596;-2.856489281722842;4.369308898492363;-1.0683336360586024;2.2818923236249242;-1.4165670775331047;-0.40544166103840035;0.31787067732861457;-3.726130434782611;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CC(C)CC4)cc1OC;1.4101036402914213;1.2063169729769891;-2.6858611456666113;-0.4138435675618992;7.922781855686697;-0.9509782128052137;2.8505711728561622;-1.9627940286128467;1.1041971899759524;2.527351975062015;-3.2208405797101447;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1ccc(CCNC(=O)c2c(O)nc3cc(C)ccn3c2=O)cc1;0.11628885347197118;1.049918515077751;-5.825586472753845;1.8850683749183228;8.558651405069796;-1.0778175615516576;2.0932238941610293;-1.6980101683581028;-0.48592252376766404;0.31787067732861457;-3.2990144927536256;;Out;In;Out;Out;Tanimoto;Inside (T)
COc1ccc(CCNC(=O)c2cc(-c3ccc(Br)cc3)on2)cc1OC;1.9246719718011105;0.9214826932017156;1.8753959408688972;-2.2416666766263433;0.34938060128894816;-0.4101391753016716;2.146599583340824;-1.9167515038807856;-0.61017515315937;0.31787067732861457;-3.096913043478258;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1OC;1.8151090085388668;0.9214826932017156;1.7284643424936832;-2.2166937580413206;0.16483102135353228;-0.39077156140361785;3.395454192938413;-1.8747856898119244;-0.7850603224613872;0.31787067732861457;-3.080999999999997;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc(C)cc3)on2)cc1OC;1.58312075418392;0.9214826932017156;1.7510784984729013;-2.270954342642905;0.335615019047602;-0.3936166407031146;2.792253084521148;-1.9219895410053804;-0.767369656975367;0.31787067732861457;-3.0922173913043447;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc(OC)c(OC)c3)on2)cc1OC;1.3640700459508386;1.7423901286920849;3.699497924731117;-3.9643632416747443;-0.8683704329142149;-0.4789307574692818;3.53183037638543;-1.872828021473894;-1.9511575214278032;0.31787067732861457;-3.2392753623188364;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1OC;1.147065275244004;1.3136441306800357;2.3398382469774415;-2.4784856019817108;-0.6222170778537066;-0.46196762194809593;2.674715521353832;-2.312191624473251;-1.5040643403424292;0.31787067732861457;-3.1279999999999952;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(-c3ccccc3)on2)cc1OC;1.3511324998289744;0.9214826932017156;1.8030651968222629;-2.33905127802419;0.4073099759091815;-0.3955672177043329;2.2027614923250214;-1.9422979539619263;-0.7470835714499899;0.31787067732861457;-3.1097391304347797;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(-c3ccccc3O)no2)cc1OC;1.1296898499291759;1.2162861868049073;2.7944168525215276;-2.652832558358997;-0.3649256585401385;-0.580223401572394;2.176497070478357;-1.9004059645480607;-0.30061690357270926;0.31787067732861457;-3.230971014492751;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(-c3ccncc3)nc3c(Cl)cccc23)cc1OC;2.5610939353888145;1.19924213848233;2.1171327060875313;-1.6739745718925196;-1.3637820719731066;-0.24844781588301157;2.1551139407096667;-1.8728459915883964;-0.7373363489122132;0.31787067732861457;-3.0490144927536202;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2cc(=O)c3cc(C)c(C)cc3o2)cc1OC;1.4024614618845541;0.6237848202652645;2.6308338238980404;-2.3654641652801436;-1.4077990719664657;-0.6660461670014716;3.3314368476089466;-1.7150282646777872;-0.9893598885494471;0.31787067732861457;-3.013492753623185;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc(=O)c3ccc(C)c(C)c3o2)cc1OC;1.4024614618845541;0.6237848202652645;3.0332769854063626;-2.4996462829092465;-1.644132271633935;-0.6616213310776029;3.377020386482267;-1.6963655964126325;-0.9893598885494471;0.31787067732861457;-3.038130434782605;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc(=O)n(C)c3ccccc23)cc1;0.7405856284849979;0.4769930449123027;0.03163133775386632;0.6525798913180825;-2.368555879990238;-0.3360796770859214;1.8365154115381428;-1.6372440296610007;-0.5863104763154008;1.5304646686244514;-2.641641304347826;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(C)nc3c2c(C)nn3-c2ccc(C)cc2)c(OC)c1;2.10644449481329;1.4761478871738571;-0.8675825246604542;-0.015179614467075237;-0.7317508720258161;-0.18386919904254703;4.420957508543361;-1.948691885699533;-1.1445377079972208;0.31787067732861457;-2.600347826086957;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc(C3CC3)nc3onc(C)c23)cc1OC;1.401543798729398;1.2092113523102486;1.8782456530670433;-1.0253182656582776;-2.6168248867950217;-0.16479883153649172;3.612158541447026;-2.0807765340757576;-0.8010316154925269;0.31787067732861457;-3.0398731884057946;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(C3CC3)on2)cc1OC;0.757208870885764;0.9214826932017156;1.8193192995829528;-2.2240106608124277;0.28134482940896705;-0.28863522835267946;2.432678462668385;-2.051126094899763;-0.8382147953623277;0.31787067732861457;-3.328999999999997;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cc(CN3CCOCC3)on2)c(OC)c1;-0.028972710891647064;2.722865055842775;-0.10836828119893423;-2.590229521928269;2.080685752348741;-0.3657469932065435;2.6162184307785177;-2.1461426271050037;-2.2932494073982035;2.258940562717591;-3.832456521739133;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(CN3CCOCC3)on2)cc1OC;-0.02897271089164673;2.722865055842775;2.2505826600026944;-3.5872446278890235;0.9029325617099939;-0.3525320096454669;2.6162184307785186;-2.1687625817601868;-2.2932494073982035;2.258940562717591;-4.173565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1;1.349929007166476;0.6237848202652645;-0.7605227289013854;-0.4260494665140626;1.0773958341498653;-0.2775072919340349;1.2448523321572307;-1.3251182390130398;-0.7210537839661221;0.31787067732861457;-2.5149311594202906;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(Cl)ccc2OC)cc1OC;1.3563977802274079;1.0342385380104493;1.0009174098578493;-1.8960775329850998;1.1129786286928005;-0.32382822704760666;1.9193893641102315;-1.247069637478511;-1.3011290286947357;0.31787067732861457;-3.1858260869565185;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc(OC)c(OC)c(OC)c2)cc1;0.8713902372403481;1.4446922557556336;2.7395550926022767;-3.054762427587553;-1.5924613543067951;-0.27766745936126536;2.548704744258551;-1.2278235768841728;-2.032373338052456;0.31787067732861457;-3.4594782608695627;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)cc1OC;0.198788275486271;2.3776224128559154;3.0925678432084305;-2.262419602376252;0.20171704473059895;-0.4708425365570257;1.2936328057447806;-1.8205566817337093;-2.815774560007332;3.2550316824561247;-4.087565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc3c(=O)[nH]c(C)cn3n2)cc1OC;-0.16119142352543298;1.466541204627581;2.5591671768033546;-2.2653541487611606;0.5233554284503598;-0.5032578948691854;2.8196472291758723;-1.8873959245870062;-1.2623469581282691;0.31787067732861457;-3.722152173913043;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc3c(=O)[nH]c4ccc(C)cc4c3s2)c(OC)c1;1.8848965393055217;0.9115134793737972;-0.28753032074419066;0.08685002562593484;0.5422087531535662;-0.259299627403716;2.358308805756115;-1.9194846182485914;0.6147673663121754;0.31787067732861457;-2.8282579710144935;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)cc1OC;2.0841497932404973;0.6237848202652645;2.2731682508083844;-1.0698557431843574;-0.6157734157681523;-0.29565224763831155;2.678084474017893;-1.9484563955956775;0.10247619561460324;0.31787067732861457;-3.147881159420289;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc3c(OC)ccc(OC)c3n2C)cc1OC;1.2412385760845437;1.7083541981478565;4.169209795291765;-3.749181845786736;-1.284793683791339;-0.20246009458369302;3.624310084764108;-1.698997325183318;-2.373636296178975;1.5304646686244514;-3.3012753623188367;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc3cccc4c3n2CC(C)S4)cc1OC;1.948290515302652;1.19052945521343;3.4739801283171086;-2.426858889007988;-1.0413145393966359;0.0345455483951033;2.4787410549095914;-2.1314761446513817;-0.04485275667134813;1.4439350446560277;-3.2649565217391276;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2cc3ccccc3oc2=O)cc1OC;0.9384849531746621;0.6237848202652645;0.1414994438357606;-0.8382840062576719;2.1220715411209623;-0.72837742877453;2.1053795045272476;-1.7556616213358625;-0.9599068031973568;0.31787067732861457;-2.756003623188405;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCC2)N(C)C3=O)cc1OC;0.1811871952972248;3.2287790981270645;3.882135219476084;-2.9024321173132206;-0.6375935278731649;-1.5305774150687015;4.6044943068216115;-2.3442673456324363;-1.7643815143223827;2.2688637579588082;-4.101130434782608;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2cc[nH]c2C2CCCN(C(C)=O)C2)c(OC)c1;0.8990705684778226;2.2910814891640054;-1.3208293077034878;-0.2620160538638149;2.937250469247626;0.04718006691579093;2.7731339639399386;-1.8782527096326422;-1.3667744043503762;1.1427993906313951;-3.1040000000000005;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc(CN3C(=O)CCn4nccc43)cc2)cc1OC;0.9587938918543313;1.5294449559042138;1.18960409797289;-0.7821786445150788;-0.5956671919766761;-0.019305894142684004;2.8415363730459196;-2.4104971355627836;-1.526747270393998;3.394928125286222;-3.382510869565215;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc(CS(=O)c3cccc(C)c3)o2)c(OC)c1;1.768007314460316;0.8667675527117624;0.47996932184186225;-1.7460110804732303;1.182415297779495;-0.4721349752965844;1.9676159203767682;-1.9578140155813206;-0.6869280719816897;3.1658136996046804;-2.894782608695651;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)c2ccc(CS(=O)c3ccccc3C)o2)c(OC)c1;1.768007314460316;0.8667675527117624;0.5611310202100924;-1.80155781416359;1.2564830938330762;-0.47157963455035534;2.0131994592500884;-1.9442354188887108;-0.6869280719816898;3.1658136996046804;-2.8955652173913036;;In;Out;In;In;Leverage;Inside (E/L/R)
COc1ccc(CCNC(=O)c2ccc(CS(=O)c3ccccc3Cl)o2)c(OC)c1OC;2.033964149214293;1.277221270456947;4.008658120450896;-4.428487380857646;1.3342537232087148;-0.5644084448302367;2.193392313935801;-1.891512243730961;-1.2124005964850113;3.1658136996046804;-3.2585217391304315;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1;0.6282847194155685;1.3724386652082223;-1.1116042128927257;1.6017264288854645;0.668111887335992;-1.2154443422612176;1.3660565877723077;-1.8722010598942986;-1.597915289328304;2.867366404463068;-2.9637681159420284;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)C(C)(C)CS3(=O)=O)cc2)cc1OC;0.6347534924765005;1.782892382953407;0.649829568818724;0.13169813632725302;0.703544684812191;-1.277580421632015;2.0473509003614754;-1.8663062253243636;-2.1099134388391407;2.867366404463068;-3.425565217391304;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;0.3348581646400538;1.3724386652082223;-1.2325910787664474;1.7205291442004922;0.5242339869045273;-1.1815100394311944;0.8876547692601877;-1.9141970666285189;-1.6228885383974703;2.867366404463068;-3.0799420289855073;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2Cl)cc1;0.6412974838288383;1.3724386652082223;-2.0208144425528287;1.9986067580975713;1.404978600325585;-1.4909794072586455;0.5086328605074755;-1.8253697136277012;-1.746066809876517;2.867366404463068;-3.048724637681159;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc(N3CCCS3(=O)=O)cc2)cc1OC;0.5123733323586426;1.819700142347788;1.7331821856717904;-0.5121484325490752;-0.4534342536688077;-0.2718168055069737;0.9456461653964978;-1.9714669667207634;-2.1156268969887204;2.042437691160288;-3.4029565217391275;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc(NC(=O)N3CCCCc4ccccc43)cc2)c(OC)c1;2.6447366754324886;1.3497988793592768;-1.2242793372520115;1.6727492245332325;0.807721106319781;-0.5105919126407674;2.8917637788967636;-2.458595133687853;-0.8774139297858926;1.422611326195315;-2.51927536231884;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(CCNC(=O)c2ccc([N+](=O)[O-])c(C)c2)cc1OC;1.0213905539625554;0.9080111026412389;2.3428969890282567;-1.8734347658598225;0.01594302556709441;-0.3921522795584777;2.361142550788317;-1.3071090565767443;-0.4260800388449526;0.31787067732861457;-3.2610434782608673;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2ccc3c(=O)n4c(nc3c2)CCCCC4)cc1OC;1.1866300965236563;1.1751754217660202;1.5386900264762085;-0.5921015297102787;-0.31810528941747457;-0.2422152423301618;3.3108137565955134;-2.1229034249091376;-1.1878666803121085;2.548675693522728;-3.0511775362318816;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc3c(Cl)c4c(nc3c2)CCCC4)cc1OC;2.4232940255326896;0.9115134793737972;1.9714844656367783;-1.4070215839111395;-0.7286604213640491;-0.12854320157727495;2.7751994006301444;-2.108500096070447;-0.43889350421986156;2.527351975062015;-3.2166521739130416;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccc(C)cc2)cc1;1.6491624140385486;1.0771300546463476;0.4637813871003142;0.5131007046180004;-0.55084369945185;-0.21423965953523058;0.6806995719166686;-2.150778441478094;-1.3785279202998681;3.147178340026988;-2.7160797101449266;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cc1;1.4171741596836027;1.0771300546463476;0.5189170607733132;0.4415413776658443;-0.4430509791552342;-0.2150248213033435;0.14306382738682707;-2.1658971215745253;-1.4148820438268443;3.147178340026988;-2.744514492753624;;Out;In;In;In;Tanimoto;Inside (T/E/R)
COc1ccc(CCNC(=O)c2ccc3c(c2)CCN3S(C)(=O)=O)cc1OC;0.3485478936759788;1.8487338197481025;1.483353604820551;-0.4238425859388217;-0.43814646030879323;-0.23914096437894958;1.5014146970442872;-1.8614051917252636;-2.1156268969887204;3.147178340026988;-3.5092753623188395;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc3c(c2)N(Cc2ccccc2)C(=O)CS3=O)cc1OC;1.350681190080538;1.539909650506909;1.2069591746895976;-1.3772058428569163;-0.12251518940721133;-0.7738798345025821;1.7952088466825662;-2.111586882642406;-0.5651896074913041;4.1269940117785575;-3.233554347826084;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCNC(=O)c2ccc3c(c2)NC(=O)C(CC(C)C)N3)cc1OC;1.4441775262984218;1.313610357937111;3.1171719084154024;-1.3723368850727882;-1.9231724900124048;-0.3664331478179545;2.997616902954281;-1.941306313351959;-0.6688771601340894;1.1427993906313951;-3.0865978260869538;;Out;Out;In;In;Euclidean;Inside (E/R)
COc1ccc(CCNC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;0.6282847194155692;1.3724386652082223;-1.2380689942356609;1.6377079972152802;0.3421630447803695;-1.3839091097306842;1.3660565877723077;-1.7718126869010993;-1.5979152893283035;2.867366404463068;-2.951768115942029;;In;In;In;In;All in;Inside (T/E/L/R)
