SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)c(F)c2)C12C(=O)N(C)c1ccccc12;0.9710641546168056;1.0929931042774808;-0.1652274830591158;-0.284332396633713;-0.4399632475231959;-0.10503220049986406;-0.2729423257266333;-0.5761283105639116;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;6.144102863722252;-0.9573098787536471;-0.3765613930841422;1
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C12C(=O)N(C)c1ccccc12;0.7029537065995604;1.030125555801663;0.02220962307124911;-0.284332396633713;-0.394284844220586;-0.02226037880851102;-0.38704813836524726;-0.623901421778252;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.40674855589520276;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccc(C(C)C)cc1;0.268997684273516;0.40722985511663523;0.1429220463917688;-0.284332396633713;-0.5541592557797208;-0.8223879884915916;-0.4507924349318803;-0.7911073110284443;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.9020187588205612;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccc(Cl)cc1;0.47582415192589306;-0.033968091685846497;0.14497855274134258;-0.284332396633713;-0.307495877945627;-0.5326866125718553;-0.14228412668673895;1.1556469709559374;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.561734430603392;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1ccc(OC)c(OC)c1;0.5202669721777377;0.06379792419460127;0.9448984018306437;-0.284332396633713;-0.4628024491745009;-0.7120255595697872;-0.5240455492183979;-0.46863881033164495;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7127297251948402;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(C)cc2)C1c1cccc(OC)c1;0.5379156705899771;-0.05489441411821897;0.654967761817942;-0.284332396633713;-0.4171240458718909;-0.5878678270327575;-0.43247915636025097;-0.36114931009937856;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5807712653084728;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C12C(=O)N(C)c1ccccc12;0.766945596874807;0.8260911832440221;-0.11911201140677193;-0.09758866155648965;-0.36687780223902;0.03292083565239114;-0.17398018575302054;-0.30143292108145264;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.43686613203101;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cc(OC)c(OC)c(OC)c1;0.3490485731105144;0.4065346112889264;1.2298848609264097;-0.09758866155648965;-0.6546517430454628;-0.5326866125718553;-0.511719304025955;-0.7194476442069334;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.49291949540603225;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cc(OC)ccc1OC;0.6408437776058477;0.24686428877159924;1.0463444326541405;-0.09758866155648965;-0.5998376590823308;-0.5326866125718553;-0.4180398405633893;-0.540298477153156;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.46217581787142664;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(Cl)cc1;0.2565368866148573;0.236848810020516;0.40461574059449085;-0.09758866155648965;-0.4490989281837179;-0.43611948726527683;-0.3137950240787296;1.131760415348767;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.34723056514886974;1
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(F)cc1;0.3397226018010487;0.28794546052479686;0.20532211814924112;-0.09758866155648965;-0.4719381298350229;-0.43611948726527683;0.08627967702455883;0.23601458007987988;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.19420772640763773;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.4667646991789299;0.34478691403796063;0.6482895369315236;-0.09758866155648965;-0.526752213798155;-0.546481916187081;-0.32717780457338186;-0.5283551993495709;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.05140936637286482;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.26825037123531364;0.25265771936361475;0.3515717850807625;-0.09758866155648965;-0.4765059701652839;-0.5602772198023065;-0.30358184949070555;-0.28948964327786747;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.08424625210713757;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.3349256466440095;0.29407923756385257;1.046344432654142;-0.09758866155648965;-0.5952698187520697;-0.5878678270327575;-0.4331835132283905;-0.6477879773854224;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.491911760261052;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)cc1OC;0.3492909315065656;0.24686428877159894;1.0463444326541405;-0.09758866155648965;-0.5358878944586769;-0.6982302559545617;-0.5265107982568865;-0.42086569911730426;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.47975819476625614;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1OC;0.27880304755773594;0.3332949588769464;0.816458621774284;-0.09758866155648965;-0.508480852477111;-0.44991479088050235;-0.5208759433117698;-0.7075043664033482;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.30782527458017456;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccnc1;0.19058134122589146;0.2373300544093768;0.6061122038940284;-0.09758866155648965;-0.4445310878534569;-0.5326866125718553;-0.41240498561827255;-0.3969791435101341;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7389732837273325;0.09162827684326796;1
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.2940209843932277;0.20081716067670094;0.6061122038940284;-0.09758866155648965;-0.4216918862021519;-0.5326866125718553;-0.41170062875013297;-0.30143292108145264;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.11644496868245378;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OC)cc2)C12C(=O)N(C)c1ccccc12;0.7297332938977241;0.7774549614185122;0.433917280027056;-0.09758866155648965;-0.4582346088442399;0.060511442882842215;-0.3560564361671052;-0.6477879773854224;1.2480355748831915;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.1722640166853984;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)c(C)c2)C1c1ccc(O)c(OC)c1;0.26283928716912724;0.5756429194243836;0.5994126537421431;-0.284332396633713;-0.5769984574310257;-0.8085926848763659;-0.3976134913873411;-0.4566955325280598;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.4435136362261714;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(F)cc1;0.20277855507947223;0.3714556019748249;0.2091104167012719;-0.09758866155648965;-0.5176165331376329;-0.6982302559545617;-0.10389667737313117;-0.03868080940257898;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.18259487361042348;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.3336676437669762;0.418775127963906;0.6452075734702096;-0.09758866155648965;-0.5724306171007648;-0.6706396487241107;-0.335630086991057;-0.46863881033164495;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.06363369942059446;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.14029369177828427;0.33082378995234013;0.35815726125764624;-0.09758866155648965;-0.5130486928073719;-0.6292537378784342;-0.31097759660617125;-0.28948964327786747;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.09585910490435182;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1;0.0003394417769694468;0.3500437198476389;0.5319518108445955;-0.09758866155648965;-0.508480852477111;-0.574072523417532;-0.4986887019653725;-0.6836178107961779;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.16642707825313346;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccccc1OC;0.16319901356183478;0.39633278990387044;0.8195202455669887;-0.09758866155648965;-0.6226768607336358;-0.40852888003482574;-0.3817654618542003;-0.5880715883674967;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.3196494171533037;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.06188574986932172;0.3171609763239956;0.6132196148366754;-0.09758866155648965;-0.5450235751191989;-0.44991479088050235;-0.454666397706648;-0.5761283105639116;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.1323473929118235;0.1027221585062492;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccs1;0.06514020969567537;0.471300910095977;0.5538559116237454;-0.09758866155648965;-0.4079883652113689;-0.4775053981109532;-0.3993743835576901;-0.1342270318312604;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.2011563395169055;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.15794876092627627;0.2827148501610937;0.6132196148366754;-0.09758866155648965;-0.526752213798155;-0.35334766557392355;-0.3859916030630378;-0.43280897692088943;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1323473929118235;0.12753885034543502;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1ccc(C)o1;0.5518272730765585;0.3958459254901514;0.4632932444467675;-0.284332396633713;-0.4765059701652839;-0.546481916187081;-0.5254542629546771;-0.7433341998141038;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.7902943451347351;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)CC(C)O3)C1c1ccc(OC)cc1;0.4442030105946148;0.04079184121875557;0.7340213853120362;-0.284332396633713;-0.4765059701652839;-0.5602772198023065;-0.28174678657837815;-0.40892242131371925;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9254699197796232;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(C(C)C)cc1;0.5223820651555086;0.3138114830544999;0.6983560189733187;-0.284332396633713;-0.6226768607336358;-0.6154584342632087;-0.5641938907023547;-0.7433341998141038;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.3506839879381381;0.82488193874101;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(Cl)cc1;0.7480306424205002;-0.26564354128457285;0.7421977075470821;-0.09758866155648965;-0.353174281248237;-0.5188913089566298;-0.3127384887765203;1.1675902487595224;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.47634761388196;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccc(OC)cc1;0.730890486528019;-0.27973559550377947;1.0758091170202686;-0.09758866155648965;-0.4993451718165889;-0.574072523417532;-0.47086660567385874;-0.30143292108145264;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5394335909942628;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1cccc(Br)c1;0.8083436672100943;-0.24592495574593332;0.8164276040573856;-0.09758866155648965;-0.376013482899542;-0.33955236195869803;-0.4733318547123473;2.576897029582572;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.2594558059440665;0.6372962365263043;1
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1cccc(OC)c1;0.7790178652957823;-0.2621813196707622;1.0758091170202686;-0.09758866155648965;-0.5176165331376329;-0.4913007017261788;-0.5018583078720007;-0.5522417549567412;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.4935419946318925;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccccc1;0.5968039054893672;-0.1845761404302065;0.8407426911067255;-0.09758866155648965;-0.357742121578498;-0.574072523417532;-0.4314226210580415;-0.5522417549567412;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2957554480433315;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OCCO3)C1c1ccccc1F;0.948372305507735;-0.09073205503094481;0.5200627062889346;-0.09758866155648965;-0.36687780223902;-0.3947335764196002;-0.25357251185279445;-0.5044686437424005;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.35369074529717626;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1cc(OC)ccc1OC;0.8165310175469952;-0.09183099576973706;1.009343167027174;-0.09758866155648965;-0.4353954071929349;-0.7258208631850127;-0.4673448213331607;-0.5522417549567412;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.22876926339823206;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(O)c(OC)c1;0.63902484817605;-0.017959822431160267;0.5411454938800214;-0.09758866155648965;-0.4171240458718909;-0.3671429691891491;-0.30146877888628676;-0.46863881033164495;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.17944143258718448;0
COCCCN1C(=O)C(O)=C(C(=O)c2ccccc2)C1c1ccc(OC)c(OC)c1;0.4742863117942301;-0.03536775803879492;1.0093431670271724;-0.09758866155648965;-0.4536667685139789;-0.6292537378784342;-0.41275716405234236;-0.5761283105639116;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.254133724957501;0
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1ccc(C(=O)OC)cc1;0.19129360548668403;0.26417080310597474;0.2753093835102783;-0.09758866155648965;-0.261817474643017;-0.22918993303689392;-0.05846565937812747;-0.4566955325280598;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.21639718307256378;0
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1cccc(OC)c1;0.31455968868555956;-0.11286015174609446;0.7140632002264491;-0.09758866155648965;-0.261817474643017;-0.03605568242373637;-0.28773381995756475;-0.5522417549567412;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.05438636111401494;0
COCCCN1C(=O)C(O)=C(C(C)=O)C1c1ccccc1Cl;0.33636185074499064;0.00910989187638521;0.20322726758362586;-0.09758866155648965;-0.17046066803779727;0.6675048019527655;-0.062339622152895194;-0.3850358657065489;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.1776667054628029;0
COCCCN1C(=O)CCN(C(=O)CCc2c(C)noc2C)CC12CCOC2;0.25835057823515695;-0.6453723290507838;0.6582076548258566;0.6493862787523789;-0.5769984574310257;-0.31196175472824694;-0.4955190960587444;-0.540298477153156;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.5068655898140262;1
COCCCN1C(=O)CCN(C(=O)COc2ccc(F)cc2)CC12CCOC2;0.5872693228037532;-1.251087410517284;0.7028573525259609;0.08915507352072541;-0.5221843734678939;-0.10503220049986406;-0.13136659523057523;-0.03868080940257898;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6309324245743477;0
COCCCN1C(=O)CCN(C(=O)NCc2ccccc2)CC12CCOC2;0.12911503201779104;-1.0911616035071139;0.8260441148006263;-0.09758866155648965;-0.4765059701652839;-0.40852888003482574;-0.4493837211956011;-0.5283551993495709;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.18926289408657293;0
COCCCN1C(=O)CCN(C(=O)Nc2ccc(C)cc2Cl)CC12CCOC2;0.1587583611648155;-0.8104386894122235;0.5690342343259687;-0.09758866155648965;-0.5358878944586769;-0.3257570583434725;-0.4986887019653725;-0.15811358743843074;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.28011818436452846;1
COCCCN1C(=O)CCN(C(=O)c2cc(-c3ccccc3Cl)n[nH]2)CC12CCOC2;0.506027559767583;-0.6892153136613371;0.7917148956468577;-0.09758866155648965;-0.5358878944586769;-0.35334766557392355;-0.46769699976723056;-0.2656030876706971;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.3817547870177411;1
COCCCN1C(=O)CCN(C(=O)c2cc(Cn3cc(C)cn3)on2)CC12CCOC2;0.6631852911123267;-0.6219352626021376;0.8817215614062096;1.0228737489068174;-0.5632949364402428;-0.3257570583434725;-0.494462560756535;-0.540298477153156;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5080468827366437;0.16627581165588556;1
COCCCN1C(=O)CCN(S(=O)(=O)Cc2ccccc2)CC12CCOC2;0.09038166597811186;-0.6912254572482693;0.5503245558046578;-0.09758866155648965;-0.4993451718165889;-0.16021341496076622;-0.44903154276153134;-0.6358446995818372;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3247694918637552;1
COCCCN1C(=O)CCN(S(=O)(=O)c2ccc(C)c(F)c2)CC12CCOC2;0.5641282521073177;-0.12065692999126512;0.19190090051461822;-0.09758866155648965;-0.5313200541284159;-0.07744159326941298;-0.22962437833604837;-0.25365980986711195;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.7852333850997801;1
COCCCN1C(=O)CCN(S(=O)(=O)c2ccc3c(c2)CCCC3)CC12CCOC2;0.3415289189999692;-0.12967967805458286;0.37433776300196114;-0.284332396633713;-0.6272447010638967;-0.20159932580644283;-0.4595968957836253;-0.2178299764563566;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.5756579868436392;1
COCCCN1C(=O)CCN(S(=O)(=O)c2cnn(C(F)F)c2C)CC12CCOC2;0.4239788363583206;0.24287378826002756;-0.01527865969199379;0.8361300138296023;-0.5221843734678939;0.30882690795690154;0.1450934755142147;0.3912771915264868;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.7339483974655031;-0.8459236062488342;1
COCCCN1C(=O)CN(S(=O)(=O)c2ccccc2)CC1(C)C(=O)NCCC(C)C;0.3665610280023617;0.5811505630590701;-0.14760513487627774;-0.09758866155648965;-0.6226768607336358;-0.6706396487241107;-0.48143195869595257;-0.46863881033164495;2.9881751320666514;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11776775136237642;-0.6159279126725639;1
COCCCN1C(=O)CS/C1=N\c1cc2oc3ccccc3c2cc1OC;0.6750274919818208;0.0795658646611198;1.097473256066176;-0.6578198667881514;-0.13848578572597026;-0.546481916187081;-0.3690870382276876;0.11658180204402813;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.07693886797342951;1
COCCCN1C(=O)N(c2ccc(F)cc2)C(=O)C1CC(=O)Nc1ccc(F)cc1;0.7156264616061627;-0.3213055347556491;-0.3732340131672814;0.08915507352072541;-0.376013482899542;-0.7120255595697872;0.1700981443331703;-0.02673753159899397;2.9881751320666514;1.6050826191945693;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.7243936421778854;-0.814024436250211;1
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)C3CC=CC3)CN2CCS1(=O)=O;0.024457932214765655;-0.07157261177811113;-0.20701166163466014;1.2096174839840408;-0.4765059701652839;-0.33955236195869803;-0.3838785324586191;0.10463852424044295;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)C3CCCC3)CN2CCS1(=O)=O;-0.036098767657581146;0.1833578788034958;-0.2681570328713544;1.9565924242929176;-0.5358878944586769;-0.44991479088050235;-0.3655652538869896;0.0329788574189319;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)Nc3cc(F)ccc3F)CN2CCS1(=O)=O;0.7025758823866873;0.191734812584296;-0.40779258329606577;0.08915507352072541;-0.4399632475231959;-0.44991479088050235;0.16763289529468167;0.42710702493724234;3.8582449106583816;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-1.4605470592788257;1
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)Nc3cccc(F)c3C)CN2CCS1(=O)=O;0.4244270838246747;0.2554603432264856;-0.38115588641813075;-0.09758866155648965;-0.5039130121468499;-0.5188913089566298;-0.02183910223486872;0.8451217480627231;3.8582449106583816;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.5343214863985736;1
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3cccc(C)c3)CN2CCS1(=O)=O;0.08839139254285883;0.07641035017142399;-0.1266061185459371;-0.09758866155648965;-0.4445310878534569;-0.44991479088050235;-0.35323900869454683;0.056865413026102256;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.048483558161809596;1
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ccco3)CN2CCS1(=O)=O;0.4073923055255141;0.19029836338727008;0.09137610442248274;1.0228737489068174;-0.33947076025745404;-0.13262280773031515;-0.20673278012151164;0.14046835765119847;2.9881751320666514;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.568415528967724;0
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3ncccc3F)CN2CCS1(=O)=O;0.7029498502827667;0.387404576922251;-0.17117555291914024;0.46264254367516383;-0.334902919927193;-0.574072523417532;-0.05459169660335967;0.33156080250856096;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-1.1263068219878034;1
COCCCN1C(=O)[C@@H]2C[C@H](NC(=O)c3sccc3C)CN2CCS1(=O)=O;0.2190228432115338;0.16959859249139614;-0.10191634079352492;0.6493862787523789;-0.4079883652113689;-0.43611948726527683;-0.29900352984779816;0.28378769129422027;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.057421297434352446;1
COCCCN1C(=O)[C@@H]2C[C@H](NS(=O)(=O)c3cccs3)CN2CCS1(=O)=O;0.618560387113811;0.744091347385702;-0.24549701666204055;0.8361300138296023;-0.302928037615366;-0.2981664511130214;-0.05846565937812747;0.6540293032053603;3.8582449106583816;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.5632054580195631;1
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(Br)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.3186277982956622;-0.011609699797944555;0.10470453652114803;0.08915507352072541;-0.6363803817244188;-0.9327504174133956;-0.5571503220209587;1.9319600281889728;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.20637666720745698;0.036341937462751266;1
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(C)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.23543358435986167;0.06901679171818921;0.11621144779787165;-0.09758866155648965;-0.6820587850270288;-0.6982302559545617;-0.5243977276524677;-0.6119581439746669;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.13424959072059067;0
COCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(OC)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;0.35306729985331964;-0.03521806202871475;0.4055357582917593;0.08915507352072541;-0.6729231043665068;-0.7672067740306894;-0.5575025004550286;-0.6358446995818372;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.08240599958773191;0
COCCCN1C(=O)[C@H]2C(C(=O)Nc3cccc(C)c3)[C@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1C;0.30788772880451004;0.1307797957147849;0.09917811569541063;-0.09758866155648965;0.2497806423462145;0.9296155706420504;0.043666086502113496;1.0839873041344263;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.18816446019436905;0.108845383998115;1
COCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(Cl)cc1;0.24965483841098185;-0.06562140437023041;0.40580918716086206;-0.09758866155648965;-0.24811395365223401;-0.20159932580644283;-0.12995788149429602;1.3945125270276406;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;1.174704079421087;1
