SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
CCC(C)NC(=O)CSc1nc2ccccc2n2c(C)nnc12;0.5606246919206138;-0.6643125750960147;-0.2836607454425078;0.345519586402213;0.5437475204259244;-0.4081241789702843;-0.8718262700945261;0.4002537096707457;0.16730623844533496;-0.08599057926672884;1.0
CCC(C)NC(=O)CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1;0.2893143729993022;-0.9433842587734428;-0.2836607454425078;1.0451814300718625;0.8206113359048836;-0.5156738149301189;-0.48479015043075285;-0.41147404818161154;0.5166019061252576;0.22840620599638758;1.0
CCC(C)NC(=O)CSc1nc2nc(C)c(Cc3ccccc3Cl)c(C)n2n1;0.614718469457657;-0.8851634842660376;-0.2836607454425078;0.14183906596873277;0.5220301381956759;-0.4081241789702843;-1.0648620996243021;-0.17535137346895474;-0.3265875372756414;-0.48828302955162445;1.0
CCC(C)NC(=O)CSc1ncc(S(=O)(=O)c2cccs2)c(N)n1;0.11821186115758278;-1.0302864705270267;-0.2836607454425078;0.3925006879718885;0.7015204625428126;-0.4401707412431006;-0.35071386310834674;-0.10973940120542615;-0.9858525880604051;-0.8962113492169358;1.0
CCC(C)NC(=O)CSc1nccc(N2CCN(c3cc(C)ccc3C)CC2)n1;0.7492018711494502;-0.12392337627209228;-0.2836607454425078;-0.45836443346578964;-0.4556185133580016;0.03562508131922266;-0.9522937431667161;-0.1693111622531918;-0.307447584139803;-0.5240646047125432;1.0
CCC(C)NC(=O)CSc1nccc2c1ccn2Cc1ccc(OC)cc1;0.7675840918596407;-0.17596059590770358;-0.2836607454425078;0.6342840594933589;0.8175997727980743;-0.4863775613874477;-0.7137822095579281;-0.07466315605844698;-0.2128820069581835;-0.3877824714736263;1.0
CCC(C)NC(=O)CSc1ncnc2c1sc1cccc(F)c12;0.6462370362459084;-1.1395509988385524;-0.2836607454425078;0.7248023292112642;0.8542305104688237;-0.6656704925077443;-0.8272041517581846;0.26563623877957543;-0.24369183235242745;-0.3754134574257082;1.0
CCC(C)NC(=O)CSc1ncnc2nc(N3CCc4ccccc4C3)sc12;0.5614486108842932;-0.33881265749107026;-0.2836607454425078;0.7397862698360889;0.5605851396930044;-0.3568335291974278;-0.8425920097869726;-0.20513445020986848;-0.45567740665728335;-0.6220458255577042;1.0
CCC(C)NC(=O)CSc1nnc(-c2cc3ccccc3o2)n1-c1ccccc1;0.5231044804853966;-0.48131020959321835;-0.2836607454425078;1.092815697210085;0.5780867984559159;-0.5371795153403889;-0.7374326752270269;-0.5117724142252805;0.22283531145312344;0.0028463861173394;1.0
CCC(C)NC(=O)CSc1nnc2ccc3ccccc3n12;0.552736688510937;-0.7786097559537527;-0.2836607454425078;0.8685912447840646;0.7593128314455397;-0.5416372488238593;-0.9625185795417598;-0.3258157394256225;-0.21586668067411763;-0.3625262121885042;1.0
CCC(C)NC(=O)CSc1nnc2n(CCC(=O)NC(C)C)c(=O)c3ccccc3n12;0.10816768168831836;-0.7467401762798744;-0.2836607454425078;0.9567190169606816;-0.06272589841067636;-0.09919595387352254;-0.5956964372237067;0.3323078200690705;-0.7963857189017236;-1.0579117440194976;1.0
CCC(C)NC(=O)Cc1c(C)nc2c(-c3ccccc3)c(C)nn2c1C;0.9670423452780837;-0.7901848572469214;-0.2836607454425078;0.8021339247774257;0.018403691227454236;-0.6957472920808276;-1.2073282217012897;0.1732422234966641;-0.4643986004419022;-0.620864034239048;1.0
CCC(C)NC(=O)Cc1ccc(-n2c(=S)[nH]c3cc(C(=O)OC)ccc3c2=O)cc1;-0.05209835902941259;-0.5713003637073053;-0.2836607454425078;0.07683913538692325;0.8385040092152461;-0.4805791558944878;-0.29777471907215086;-0.3258157394256225;-0.5621673060378115;-0.730099518570928;1.0
CCC(C)NC(=O)Cc1csc(COc2ccc(C)cc2)n1;0.6664248015362174;-0.3224309966609729;-0.2836607454425078;0.5878315751356376;0.6101188733085573;-0.9532936056182875;-0.7155467189674711;-0.044136918668849355;-0.30636211009051084;-0.4344764773039467;1.0
CCC(C)NC(=O)Cc1csc(NC(=O)NC2CCCC2)n1;-0.16352153405639588;-0.3386910757639842;-0.2836607454425078;0.8525194554294715;-0.006288873170722225;-0.6298778198013428;-0.5576871404924681;0.0447647415219449;-1.596986064070187;-1.6359830503443034;1.0
CCC(C)NC(=O)Cc1csc(NC(=O)Nc2ccc(Cl)cc2)n1;-0.29761332408240104;-0.4581401422240231;-0.2836607454425078;0.22534031406379343;0.9533222699593538;-0.7917293834218267;-0.4538254013094306;-0.21220410925775066;-2.0243966157021998;-1.6965336599916638;1.0
CCC(C)NC(=O)Cc1csc(NC(=O)Nc2ccccc2OC)n1;-0.34078611285793464;-0.0733551838996747;-0.2836607454425078;-0.025885965005337797;0.6975091693313503;-0.6012689125783535;-0.12059827617439947;-0.3197605028088355;-1.2128034112153105;-1.1447086273315337;1.0
CCC(C)NC(=O)Cc1sc(C)nc1-c1cccs1;0.7590533919700312;-0.6779459797557791;-0.2836607454425078;0.8917033314062325;0.47525410027638404;-0.9532936056182875;-1.0603812165245068;0.6517789229835881;-0.5921260248119447;-0.5765741622863305;1.0
CCC(C)NC(=O)Cn1c(=O)c(=O)n(Cc2ccccc2)c2ccccc21;0.398335885572251;-0.9579979936602971;-0.2836607454425078;1.3713709666352432;-0.09373322675834343;-0.8421156152110657;-0.5620844101980335;-0.23582560755147675;1.0622877543454354;0.8158589695364011;1.0
CCC(C)NC(=O)Cn1c(=O)c2c(C(=O)OC)cc(C)nc2n(-c2ccccc2)c1=O;-0.22127771779446945;-0.721655069897604;-0.2836607454425078;0.9816745493098511;0.5713710876125936;-0.35823362576408957;-0.13009642425528017;-0.15600827319353475;-0.6667482902337359;-0.8396654305893129;1.0
CCC(C)NC(=O)Cn1c(=O)c2ccccc2n(CC)c1=O;-0.05228041708297952;-0.893902435052785;-0.2836607454425078;0.6352831845377848;0.4666523214418554;-0.8421156152110657;-0.4925161478663505;-0.16148593339456627;-0.2619827151698217;-0.41371042588972373;1.0
CCC(C)NC(=O)Cn1c(=O)ccc2cc(S(=O)(=O)N3CCC(C)CC3)ccc21;0.5458106096213877;-1.5490311043550369;-0.2836607454425078;1.297372743987925;0.16721085716415293;-0.27298353481956206;-0.9278482159941944;0.452794532007218;0.2276990037998406;0.10096952593988558;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(C)c(C)c2)c(=O)c2cc(C)ccc21;0.32649159342104983;-0.9648442133052604;-0.2836607454425078;1.7405580587331286;-0.21163113400778724;-0.8421156152110657;-0.8230701218889878;0.041436478598321454;-0.4883208187228979;-0.6892927182047951;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(Cl)c(Cl)c2)c(=O)c2c(C)c(C)sc21;0.13194725353666012;-1.0549397362614275;-0.2836607454425078;0.6635826757543068;0.5543375237059539;-0.8421156152110657;-0.6672191896737351;-0.17629797373411427;-0.7207091550144473;-0.8457466952709919;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(OC)c(OC)c2)c(=O)c2ccccc21;-0.03839483393815775;-0.43456291030272665;-0.2836607454425078;1.1226552568427612;0.1942568630964257;-0.4611946735241192;-0.009997586399215353;-0.11742649264711486;0.08980985555346577;-0.10478276942699279;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2ccc(OC)cc2)c(=O)c2ccccc21;0.02738960163759222;-0.6497345147040027;-0.2836607454425078;1.1502752868506685;0.7060788393855362;-0.6516551443675925;-0.29806384770262734;-0.13971574541610565;-0.43021892909888954;-0.5923598126155503;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(C(C)=O)c2)c(=O)c2ccc(Cl)cc21;0.12432637827622334;-1.128286523958081;-0.2836607454425078;1.0404240004514032;0.9051125950346336;-0.6871914350086176;-0.5704101549955957;-0.165565042054916;-0.4613321743010918;-0.6366878624452385;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(C)c2)c(=O)c2ccc(Cl)cc21;0.1723478139737817;-1.040573239218395;-0.2836607454425078;1.0733067032540493;0.86481176348569;-0.8421156152110657;-0.6812065282457906;-0.09055725643245578;-0.5188609432185817;-0.6779631859090148;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2cccc(Cl)c2)c(=O)c2ccc(Cl)cc21;0.07246846413123244;-1.0611051191103194;-0.2836607454425078;0.8781167719245957;0.9337439643982667;-0.8421156152110657;-0.5979788851671939;-0.09055725643245578;-0.5526794005210299;-0.686557788690309;1.0
CCC(C)NC(=O)Cn1c(=O)n(-c2ccccc2)c(=O)c2c3c(sc21)CCCC3;0.27455926141306514;-0.9965100091931562;-0.2836607454425078;1.3206181798424155;0.4411478980412135;-0.8421156152110657;-0.7605287880383708;-0.7084389427075669;-0.5904880592803741;-0.8273834606891293;1.0
CCC(C)NC(=O)Cn1c(=O)n(CC(C)C)c(=O)c2nscc21;0.033444174124798054;-0.8957799997847196;-0.2836607454425078;1.6654810389107595;-0.02866960571808078;-0.7249552489309795;-0.4557772602891342;0.5358910098868576;0.13976477199438297;-0.08130305323357406;1.0
CCC(C)NC(=O)Cn1c(=O)n(CC2CCC(C(=O)N3CCCCC3)CC2)c(=O)c2sccc21;0.3427782779060556;-0.9837693058445266;-0.2836607454425078;0.6307889499195874;-0.20080536392799805;-0.20196263000078896;-0.7388384153636783;-0.12967688621602047;0.0005137170264713848;-0.14937421424969424;1.0
CCC(C)NC(=O)Cn1c(=O)n(CCCCC(=O)NC2CCCC2)c(=O)c2ccccc21;0.16417886278658259;-0.8850399475025311;-0.2836607454425078;0.7444037532334078;0.0945986917341302;-0.5220198503911273;-0.6608340865074046;-0.2538515811722278;-0.26866293337387265;-0.5361793888401254;1.0
CCC(C)NC(=O)Cn1c(=O)n(CCCCC(=O)Nc2ccc(C)cc2)c(=O)c2ccccc21;0.16486590329791895;-0.8738361690254113;-0.2836607454425078;0.9912120719076958;0.5902626248888706;-0.6838714140116114;-0.6586962650765028;-0.27804544697473227;-0.35142757357523124;-0.6178571214440021;1.0
CCC(C)NC(=O)Cn1c(=O)n(Cc2ccccc2)c(=O)c2ccccc21;0.1791597545595142;-0.9579979936602971;-0.2836607454425078;1.3065625824207103;0.4578216105596183;-0.8421156152110657;-0.6468100506976808;-0.24068993900413235;-0.2315493816920176;-0.41234824726857966;1.0
CCC(C)NC(=O)Cn1c(C)cc(-c2nnc(-c3ccc(F)cc3)o2)c1C;0.43278191076334155;-0.9006603323316161;-0.2836607454425078;2.2085630002928047;0.37048591126663716;-0.6912895585973571;-0.6616478436308982;-0.004422411303666965;0.017803396776094563;-0.18316769265493074;1.0
CCC(C)NC(=O)Cn1c(C)ccc(NC(C)=O)c1=O;-0.03242254448201477;-0.7246100128022515;-0.2836607454425078;2.0463277472034225;0.34505670130989663;-0.8062169441420096;-0.38797377420755524;0.11544022121331514;0.5961022048141007;0.2155600962815104;1.0
CCC(C)NC(=O)Cn1c2c(c(=O)n3nc(-c4ccc(C)cc4)nc13)CCC2;0.466371135727898;-0.909273493318043;-0.2836607454425078;1.769872396140388;0.6676046089192471;-0.5734017619504291;-0.84309997328786;-0.12386011493526486;-0.033222293214662975;-0.2215582758679136;1.0
CCC(C)NC(=O)Cn1c2c(c(=O)n3nc(-c4ccccc4)nc13)CCC2;0.40523985730075923;-0.9047315509437539;-0.2836607454425078;2.1368196718818795;0.5890343448267185;-0.5734017619504291;-0.7722971178630225;-0.39040493000472837;-0.013016215540003002;-0.2035796433037687;1.0
CCC(C)NC(=O)Cn1c2cc(OC)c(OC)cc2c2nc(=O)cc(C)n21;0.4077547089521918;-0.37233756810606056;-0.2836607454425078;1.6913123418258755;0.010702470066202096;-0.3259938901170576;-0.056354170882015185;1.1465383333185635;0.11565926155210993;-0.09733259757517555;1.0
CCC(C)NC(=O)Cn1c2ccccc2c2cnn(C)c(=O)c21;0.651064881239626;-0.941014949382624;-0.2836607454425078;1.263249868587823;0.5778290666364075;-0.7024570983205337;-0.6663856013464327;0.722449002240946;0.7812400579122779;0.4146025711320976;1.0
CCC(C)NC(=O)Cn1c2ccccc2c2nnc(-n3nc(C)cc3C)nc21;0.6317171726478219;-0.7499002238118857;-0.2836607454425078;2.3570909250093974;0.5825642385223238;-0.29577244172285166;-0.8807150823784655;0.32048223745997173;0.14299443691315544;-0.06684909875199288;1.0
CCC(C)NC(=O)Cn1cc(-c2ccccc2)c2ncnc(N(CC)CC)c21;0.7589052474827729;-0.119502758969444;-0.2836607454425078;1.3223001302299364;-0.08142943851313114;-0.34678721872083085;-0.9010093074852188;-0.03423280695556444;0.494708143128132;0.330549001615494;1.0
CCC(C)NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;0.2375499984372382;-1.4605426948781832;-0.2836607454425078;-0.8956701207140724;-0.7634372190310436;-0.13586919622617794;-0.41495148428958845;-0.10527551615857338;-0.22413517517002854;-0.38071205443358674;1.0
CCC(C)NC(=O)Cn1ccc2ccc([N+](=O)[O-])cc21;0.812062721101083;-1.9883890757599425;1.8692515789416542;0.8299087571959539;0.7952171021871088;-0.8325732631587885;-0.564407070233121;0.6673595125860188;-0.07539758752408657;-0.26225188409437955;1.0
CCC(C)NC(=O)Cn1cccc(-c2nc(-c3ccc(Cl)cc3)no2)c1=O;0.35910023458027457;-1.016647293293103;-0.2836607454425078;1.1622623710419608;0.9125700535750292;-0.6928090488515731;-0.5032240530463724;-0.5642688538386921;-0.12734776697420766;-0.3055399314406614;1.0
CCC(C)NC(=O)Cn1cccc(S(=O)(=O)N2CCCC2)c1=O;0.42200873173677544;-1.4890557145884304;-0.2836607454425078;0.2598151474168939;-0.1854548783704418;-0.27298353481956206;-0.6373205745934734;-0.38806187807374654;-0.2443396877262217;-0.41893082903222073;1.0
CCC(C)NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3;0.6629487149670081;-0.9566331337853156;-0.2836607454425078;0.48830968108258604;0.3269091919018918;-0.706914831804004;-0.7563326014248732;-0.07326089073666447;0.483956453963814;0.23626273281062626;1.0
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4ccc(Cl)cc4)no3)c(C)c2c1=O;0.3175357600378482;-0.9477516920364107;-0.2836607454425078;0.7321575283615612;0.8854177064227028;-0.5592959789979983;-0.5200818550912826;-0.208996251464772;0.299224962478321;0.06822093913583875;1.0
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4cccc(Cl)c4)no3)c(C)c2c1=O;0.3218678296776535;-0.9477516920364119;-0.2836607454425078;0.7606204361563091;0.8854177064227028;-0.5592959789979983;-0.5190351609260346;-0.29034423498406864;0.2768760025184732;0.04841998459283791;1.0
CCC(C)NC(=O)Cn1cnc2sc(-c3nc(-c4ccccc4)no3)c(C)c2c1=O;0.33839067391006533;-0.8956467442988381;-0.2836607454425078;0.9579084613040267;0.6722336720409086;-0.5592959789979983;-0.5158646673276631;-0.36508897448674366;0.2587078302701207;0.03232316606234429;1.0
CCC(C)NC(=O)Cn1nc(C)c2c(C(F)(F)F)cc(C3CC3)nc21;0.5069539769850463;-1.437935831184351;-0.2836607454425078;0.40932054131120715;0.12083143054480913;-0.6912895585973571;-0.6689249561488918;1.0894793728911176;0.14194993659944918;-0.08611768281855721;1.0
CCC(C)NC(=O)Cn1nc(C)c2c(C)onc2c1=O;0.7109892622129196;-1.14600242257792;-0.2836607454425078;1.045300719433017;0.20711218592463854;-0.6866636018146162;-0.4191835064816929;0.8556540819965993;-0.29411711861279;-0.40396906313416675;1.0
CCC(C)NC(=O)Cn1nc(C)n2c(cc3cc(F)ccc32)c1=O;0.462637556869095;-1.2068989128640852;-0.2836607454425078;0.638066488805954;0.6890058118309611;-0.706914831804004;-0.6284119707985509;0.6451687917738106;0.43424266864654193;0.14010595570419;1.0
CCC(C)NC(=O)Cn1nc(C)n2c(cc3occc32)c1=O;0.24525308154991937;-0.5608662629607514;-0.2836607454425078;0.7134237864758742;0.5914601551365286;-0.706914831804004;-0.15376519645607958;0.8765368852006649;0.726159603172498;0.30815527160157796;1.0
CCC(C)NC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;0.597958188084977;-0.7665884288296877;-0.2836607454425078;1.1245799527588698;0.6462633299256115;-0.3767958440699986;-0.4568878577863774;0.11540140559397243;0.4661713318276083;0.2034411927298663;1.0
CCC(C)NC(=O)Cn1nc2c(N3CCc4ccccc4C3)nccn2c1=O;0.3282738752296006;-0.6778995263008064;-0.2836607454425078;0.8161634598662377;0.5880924739811095;-0.3980778684936872;-0.571417687731017;-0.13530867971276284;0.523976369161433;0.3423584511201362;1.0
CCC(C)NC(=O)Cn1nc2n(C(C)C)c(=O)c3ccc(C(=O)NC(C)C)cc3n2c1=O;-0.12178892687928054;-0.8264507240975214;-0.2836607454425078;0.3798045941874716;-0.8731249944852905;-0.2644735368536673;-0.44569521268851126;0.8035635208444646;-0.5697356791099222;-0.8522946225036775;1.0
CCC(C)NC(=O)Cn1nc2n(CCC(=O)NCC(C)C)c(=O)c3ccccc3n2c1=O;-0.057556642143808213;-0.8264507240975231;-0.2836607454425078;0.5069423872659065;0.33336121113594686;-0.25100120701740936;-0.43542450137093264;0.5211128449969318;-0.49619860024404744;-0.7718001770639479;1.0
CCC(C)NC(=O)Cn1ncc2c(C)n(Cc3ccc(Cl)cc3)c(C)c2c1=O;0.8529824325346331;-1.0706739291422886;-0.2836607454425078;0.4217791359152409;0.2935533529745796;-0.7024570983205337;-0.900043775867166;0.34739349023802896;-0.2752778580424184;-0.45712754398772304;1.0
CCC(C)NC(=O)Cn1ncc2c(C)n(Cc3ccccc3)c(C)c2c1=O;0.8744213087380193;-0.9457573759655141;-0.2836607454425078;0.532222654043849;0.09040149732591116;-0.7024570983205337;-0.8958653837018636;0.07298299104243584;-0.29351257555240967;-0.4747258010392981;1.0
CCC(C)NC(=O)Cn1ncc2c(c1=O)N(C)C(=O)CS2;0.31352028859321585;-0.9815123881374803;-0.2836607454425078;0.9197830795325849;0.4291914274006116;-0.32365216070151;-0.29968252550155283;-0.1888742343997555;0.688550638968001;0.2693993122783315;1.0
CCC(C)NC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;0.8202603398155679;-0.5275612171261203;-0.2836607454425078;0.6790396112977722;0.5778290666364075;-0.824802628450932;-0.6371159236655143;0.4745051293668507;-0.28795261965120733;-0.4294609008896357;1.0
CCC(C)NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.7670417770008868;-0.5213145747523878;-0.2836607454425078;0.8938759093525366;0.6374547329372029;-0.824802628450932;-0.5335053873709802;0.0853193006067061;-0.24148552315567745;-0.38486717385439884;1.0
CCC(C)NC(=O)N(C)CCc1noc(COc2ccc(Cl)cc2)n1;0.14543749168922365;-0.5409761256109659;-0.2836607454425078;-0.37997961727963886;0.6270797356606789;-0.3164534441378849;-0.34052647063630015;0.3096030065293131;0.09042731007049432;-0.12683954586453022;1.0
CCC(C)NC(=O)N(C)CCc1noc(COc2ccc(F)cc2)n1;0.09522355446349759;-0.7588063179612481;-0.2836607454425078;-0.37997961727963886;0.6270797356606789;-0.3164534441378849;-0.2641657754262124;0.3096030065293131;0.07754722633779017;-0.13743605488864608;1.0
CCC(C)NC(=O)N1CC(Oc2ccc(-c3noc(-c4ccncc4)n3)cc2)C1;0.19129888120678135;-0.46374320003063485;-0.2836607454425078;0.11567226327230694;0.7631181184542296;-0.03289689294961;-0.35208114306701815;-1.0662107397658294;0.08738560069642394;-0.11576335123532604;1.0
CCC(C)NC(=O)N1CC(Oc2ccc(-c3noc(C4CCOCC4)n3)cc2)C1;0.301728679428928;-0.3670704910575874;-0.2836607454425078;0.2911635244389928;0.08494224839523727;0.18756631921124575;-0.40774790400320565;-1.0662107397658294;0.012282178639097412;-0.16871924641502442;1.0
CCC(C)NC(=O)N1CC(c2nc(CCOCc3ccccc3)no2)C1;0.44716248817211585;-0.5021999701447096;-0.2836607454425078;-0.17331777648769753;0.2925228393787227;-0.15293763296692744;-0.6501034114506461;-0.17672325791121404;-0.5535423824856727;-0.7103367046441523;1.0
CCC(C)NC(=O)N1CC(n2cc(C(=O)N3CCCC3)nn2)C1;0.35122417545019285;-0.9109153256477808;-0.2836607454425078;0.4811578791062283;-0.4330109919550088;0.44023767865770613;-0.5840888308969544;0.07755617673903535;-0.2523103297263596;-0.42624494899573373;1.0
CCC(C)NC(=O)N1CC=C(c2cn(C(C)C)c3ncccc23)CC1;0.5407997932093365;-0.14469547138866934;-0.2836607454425078;-1.138590251012219;-0.14500281367542814;-0.3457192704800601;-0.9962760712521277;0.20904131470362705;-0.38890142743995104;-0.5895849904701811;1.0
CCC(C)NC(=O)N1CCC(Cc2ccc(CCC(=O)N3CCCC3)cc2)CC1;0.6811027231552454;-0.6650444454636906;-0.2836607454425078;-0.18518189839887023;-0.7347999377828066;0.03857511474624315;-1.1028329769334972;0.03449671635297013;-0.3395737774501921;-0.6456219026508274;1.0
CCC(C)NC(=O)N1CCC(Cc2ccc(COc3ccncc3)cc2)CC1;0.6361092676873272;-0.1855739694563812;-0.2836607454425078;-0.4745691238099799;0.2278087039899653;-0.46806480061045874;-0.8607507182543538;0.2602939020851291;-0.43276487220649706;-0.6897659231366068;1.0
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;0.33342596407191016;-0.7397505955521909;-0.2836607454425078;-0.4218898558052584;0.22504922122532153;-0.1701620825204721;-0.7619015704718567;-0.16911153906802653;-0.17510640863406818;-0.3713991767854303;1.0
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(OC)cc3)s2)CC1;0.18663941144002663;-0.4631814384595232;-0.2836607454425078;-0.5510691400720641;0.25796787110310637;0.020298388323001036;-0.41289278289388354;-0.07535059406161775;-0.15636638659240623;-0.3506922534101333;1.0
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc4c(c3)OCO4)s2)CC1;-0.1706569719951675;-0.2926476574515778;-0.2836607454425078;-0.6734385339453897;0.33742289588323326;0.01181032703422308;-0.015085491032567533;-0.3385666703782832;-0.16813308788434286;-0.36316523592893374;1.0
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3)s2)CC1;0.26584136644115186;-0.7314991984420237;-0.2836607454425078;-0.553767117342124;0.11749719490560265;-0.1701620825204721;-0.6891843587636106;-0.37827057023616006;-0.15397630678606972;-0.3447841965076441;1.0
CCC(C)NC(=O)N1CCC(c2nnc(C(=O)Nc3ccccc3F)s2)CC1;0.20085455552619652;-1.0457569503682786;-0.2836607454425078;-0.7459394139080772;0.2380411850348781;-0.1701620825204721;-0.6041575149236162;-0.29128092839140385;0.18182478106973304;-0.0021090590193004427;1.0
CCC(C)NC(=O)N1CCC2(CCc3nnc(COC)n3CC2)CC1;0.5443040554534818;-0.2898742771431404;-0.2836607454425078;-0.49656047660776065;-0.3606073181434647;-0.015600282746055358;-0.8659960132817779;0.07281361379440543;-0.11791524721209098;-0.3177258856438689;1.0
CCC(C)NC(=O)N1CCCC1c1cc(C(C)C)no1;0.5149382509287966;-0.8181494272002947;-0.2836607454425078;0.7597706925343258;-0.34357001142363974;-0.6387627372844594;-0.8992983655502138;0.4963264774223968;-0.14592586344048705;-0.3267894504081044;1.0
CCC(C)NC(=O)N1CCCC1c1nc(-c2cccc(C(F)(F)F)c2)no1;-0.07506360045777509;-1.2947304924831493;-0.2836607454425078;0.0033718654285821072;0.43354813541647264;-0.5052496674308845;-0.3870819543207843;-0.008855422726037931;0.30105169289258077;0.08153801461253758;1.0
CCC(C)NC(=O)N1CCCC1c1nc(-c2cccc(Cl)c2)no1;0.2506144528033405;-0.9160963005150062;-0.2836607454425078;0.4172428118351344;0.575402530688952;-0.5052496674308845;-0.7128689865975645;-0.4445307797186929;0.12098545822764899;-0.09269790778689103;1.0
CCC(C)NC(=O)N1CCCC1c1nc(-c2ccccc2C)no1;0.34675487713038106;-0.7880129171896677;-0.2836607454425078;0.8860295490524567;0.3367823352943703;-0.5052496674308845;-0.7903410206059012;-0.4455231094652488;0.05335384573321711;-0.14575757447523163;1.0
CCC(C)NC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;0.08549100834386794;-1.15169113152782;-0.2836607454425078;0.08635616673586272;0.5959547348007669;-0.345485975977214;-0.42460364848925103;0.0058549630037301225;-0.05113579408147931;-0.24136340232219572;1.0
CCC(C)NC(=O)N1CCCN(C2=NS(=O)(=O)C(c3ccc(C)cc3)=C2C)CC1;0.4514859868764606;-1.3926220455386147;-0.2836607454425078;0.06947467971029396;-0.05283532870881131;0.2621578858899535;-0.8922308289032025;-0.38976561392150844;-0.5106329954005622;-0.7716749080422218;1.0
CCC(C)NC(=O)N1CCCN(c2nc3cc(F)ccc3n3cccc23)CC1;0.4103941559226091;-0.7382548351377076;-0.2836607454425078;-0.466651101605403;0.38918045013626085;0.0004707829499528126;-0.7442040130008548;-0.3811862204118481;0.0341828701730239;-0.1430106459939479;1.0
CCC(C)NC(=O)N1CCN(Cc2c(C)noc2C)CC1;0.5753673297739093;-0.5763421758832186;-0.2836607454425078;-1.5190147795569893;-0.4330109919550088;0.018469940183104813;-0.8103543317210261;1.232995646669546;-0.4456194258694197;-0.5917037241047821;1.0
CCC(C)NC(=O)N1CCN(Cc2nc3cccnc3n2-c2cc(C)cc(C)c2)CC1;0.5569258489015109;0.012676804364752608;-0.2836607454425078;0.060595779912868214;-0.052991184366518375;0.26970258338433717;-0.9527474462878139;-0.5645138834555512;-0.07927306941602737;-0.2705666312042178;1.0
CCC(C)NC(=O)N1CCN(Cc2nc3cccnc3n2-c2ccc(F)cc2)CC1;0.3968189837217705;-0.6696639167086753;-0.2836607454425078;-0.3832451113793151;0.39703575948580966;0.26970258338433717;-0.7801940434945558;-0.6476622661301211;-0.0028315169346731324;-0.18429642294642726;1.0
CCC(C)NC(=O)N1CCN(Cc2nc3cccnc3n2-c2ccc(OC)cc2)CC1;0.3735710770108804;0.11178075461892369;-0.2836607454425078;-0.11852207922644017;0.33243931463020976;0.46016305422781034;-0.5770689660664767;-0.7364969352933802;-0.007507966252781843;-0.18709376078645779;1.0
CCC(C)NC(=O)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1;0.385485542237535;0.0060209223282563845;-0.2836607454425078;-0.6175086036934007;-0.3235175268115071;0.004928516433423057;-0.866142938360652;-0.962182082416794;-0.22424446911348853;-0.43618308127944344;1.0
CCC(C)NC(=O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.05293370957810599;-1.1508134724973957;-0.2836607454425078;-1.1745009128278328;-0.7596768228513868;0.016096056156599845;-0.3095026336649109;0.4220955572541597;-0.19355637056397337;-0.37628243252584853;1.0
CCC(C)NC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;0.046063522668865306;-0.35567177804810274;-0.2836607454425078;-0.05810099469779468;0.501665959889013;-0.4416694217141054;-0.39013244214976456;-0.1394635036067371;-0.17703097672844317;-0.3605952896822713;1.0
CCC(C)NC(=O)N1CCc2c(c(-c3nc(Cc4ccccc4)no3)nn2C)C1;0.5970648835040885;-0.8166470404782631;-0.2836607454425078;0.6983517793127904;0.5205821292124793;-0.2432456204099541;-0.7408542023689569;-0.5000202390163612;-0.4766672038570361;-0.6740807697442022;1.0
CCC(C)NC(=O)N1CCc2c(sc3nc(-c4ccc(Cl)cc4)nn23)C1;0.30221043567754985;-0.7622219238041756;-0.2836607454425078;-0.10162355441227401;0.8104746172699465;-0.38584238052974046;-0.8486918913114068;-0.15705736980974389;-0.25352157210257087;-0.4185822141410579;1.0
