SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(CC(=O)c3cccc(Cl)c3)nc12;0.5282923848497246;1.0672257396551124;0.18628638218137566;-0.6654238563313475;1.2777229287331682;-1.4835403862723746;0.15157524569186848;-1.3024139763526767;0.08757749531939338;-0.006558566885557408;0.30679459422970295;-0.20399151956317596;0.8632881669880722;-0.4724005694211267;-0.3437158646890125;1.7093619363133687;0.2435363160506912;0.08858451578303653;1.1124983835808613;-0.6903841273529467;0.11513731952994677;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(C)cc3)nc12;0.4485749062770339;1.0672257396551124;-0.08043890235956976;-0.6654238563313475;1.4865191887981177;-1.2819805983794936;-0.13408677746844194;-1.1085401720305046;-0.1856893747556363;0.19632012076961114;0.31223152539205346;-0.20399151956317596;0.9857931709765159;-0.421027931803982;-0.25863700121378025;1.856318785381232;0.6713455807112146;-0.6962272035623569;1.2662822064485866;-0.7295335509808868;0.15520913142942;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(F)cc3)nc12;0.3734119512044861;1.0672257396551124;-0.023969440077651574;-0.6654238563313475;1.284171493271224;-1.5423136616833786;0.21764855604732944;-1.2661332873607924;-0.1533772338244141;-0.08704110872104164;0.29765293984867;-0.20399151956317596;0.9857931709765159;-0.729324350502441;-0.2960410057036165;1.6759082624770818;0.57949611142965;-0.6962272035623569;0.3725835759545555;-0.6524142369188142;0.14740306636257122;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccccc3)nc12;0.3116639766557539;1.0672257396551124;-0.28636839407488895;-0.6654238563313475;1.1820453094434826;-1.4165928637630616;-0.062216634896206935;-1.3087116402304042;-0.1465336775306032;-0.060398049339157045;0.3268031167698357;-0.20399151956317596;1.0520120920513498;-0.5980703526853153;-0.33347171911131723;1.9302991605338995;0.5320073433853223;-0.6962272035623569;0.9801541819348318;-0.5627252000254019;0.16721416698843025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccccc3C)nc12;0.4485749062770339;1.0672257396551124;-0.08043890235956976;-0.6654238563313475;1.5112271364983776;-1.3120561532553472;-0.13408677746844194;-1.1592697404325518;-0.1856893747556363;0.2962914064791751;0.2568174288853622;-0.20399151956317596;0.9857931709765159;-0.421027931803982;-0.12019480655958276;1.9396300046565613;0.5507816390276934;-0.6962272035623569;0.9946251057475839;-0.42703591693953796;0.14715125128669257;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(=O)n(Cc3cccc(OC)c3)nc12;0.48865116179291845;1.0672257396551124;-0.12924807804110697;-0.6654238563313475;1.6328964374061796;-1.1069111887390686;-0.08862182615260669;-1.3200561497746115;-0.2590266394210039;0.18367174697562083;0.3134991375785641;-0.20399151956317596;0.8632881669880722;-0.4381300996510529;-0.1285713101048651;2.1442728192014346;0.7332572345789061;-0.6962272035623569;1.1665831171930836;-0.5231071106569428;0.13810551311143576;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NC3CCCCC3)cc2n2c(SCc3ccc(F)cc3)nnc12;1.2023707410844489;1.0672257396551124;0.0725185405203269;-0.6654238563313475;1.2922407502783997;-1.4340182886437323;-0.05581760086291754;-1.2976425513774208;0.1845417081952997;0.1537912170121661;0.3647003403599848;-0.20399151956317596;0.9229700920080829;-0.26425240253194976;-0.3404189826333411;1.4166992677471846;-0.09628150846158125;1.086054894563955;0.7597396491179538;-0.39456296627925047;0.0384441338737083;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)NCc3ccccc3)nc12;-0.14045904331465464;1.0672257396551124;-0.063585905858818;-0.6654238563313475;1.5692689918389886;-1.203809730153703;0.009566969274375458;-0.9893829976497464;-0.2851975255086234;0.4184829847815329;0.48493244034482713;-0.20399151956317596;0.9229700920080829;-0.4587120680247469;-0.11598538069915032;1.2830222054048468;-0.23658550324448702;-0.6962272035623569;0.9319025910136949;-0.5293561474037849;0.2560730486981032;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3cc(C)ccc3C)nc12;0.384838211915373;1.0672257396551124;0.41675880675834426;-0.6654238563313475;2.1801755525286026;-1.2762993685894009;-0.04386726470108193;-0.911578955991971;-0.25902663942100257;0.17159738936417024;0.3345015038692832;-0.20399151956317596;0.9229700920080829;-0.159980220211994;-0.3168402218181926;1.7976835468711831;0.48024818845920453;-0.6962272035623569;1.0494977021756788;-0.4195933406099663;0.17314402842372403;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(C)cc3)nc12;0.24792728229409336;1.0672257396551124;0.2824148543407666;-0.6654238563313475;1.8615700646233548;-1.3396811004160407;0.027740033621358337;-0.9404537887864826;-0.22575585755372263;0.3989184487623349;0.3094125501518566;-0.20399151956317596;0.9857931709765159;-0.31944742528319425;-0.22156597830193384;1.7519109803548907;0.07392628611418894;-0.6962272035623569;1.0488964208931784;-0.3472211270378434;0.1854312537607538;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(C)cc3C)nc12;0.384838211915373;1.0672257396551124;0.41675880675834426;-0.6654238563313475;2.1801755525286017;-1.2762993685894002;-0.04386726470108193;-0.911578955991971;-0.25902663942100257;-0.12088114430047962;0.26170232305003716;-0.20399151956317596;0.9229700920080829;-0.159980220211994;-0.3438628850067763;1.839554771558512;0.032763711317806844;-0.6962272035623569;0.5409327471089223;0.28097453435584946;0.14298838904208502;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccc(OCC)cc3)nc12;0.2880035378099779;1.0672257396551124;0.24611932303022394;-0.6654238563313475;2.1080714509919107;-1.233303788620249;0.06301715853020735;-1.2006143194538617;-0.29565778110353735;0.11320254913090733;0.15710311339853725;-0.20399151956317596;0.8632881669880722;-0.34157821056795495;-0.3874082445579341;1.9429883836663833;0.2843593909642987;-0.6962272035623569;0.8766416071138361;-0.1672640534674196;0.18061616490118831;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(CC(=O)c3ccccc3)nc12;0.11101635267281337;1.0672257396551124;0.13181464567218812;-0.6654238563313475;1.5555196655705246;-1.4639587223314314;0.10639067276239914;-1.1315756198712106;-0.18921253976507582;0.15993900968075275;0.3366627051742619;-0.20399151956317596;1.0520120920513498;-0.48829505418211155;-0.29241395791447217;1.7644225331578085;0.28284838724685185;-0.6962272035623569;0.9499648642580831;-0.3624384287024836;0.2092227858521913;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3cccc(Cl)c3)nc12;0.47449041133925507;1.0672257396551124;-0.008294487357210832;-0.6654238563313475;1.4198427034385814;-1.3447858681222744;-0.03525535955129651;-1.1551329513509623;0.009580174769191372;-0.35147535409620106;0.4000969735701872;-0.20399151956317596;1.1219098420747862;-0.12050440075180409;-0.3323141656748995;1.8934008393922024;0.5683378011772992;0.08858451578303653;0.9010700557763989;-0.37531366618953255;0.11602741016492409;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3C)nc12;0.32135010753032855;1.0672257396551124;0.014854272686756294;-0.6654238563313475;1.7463442106603582;-1.2588607984563174;-0.1463696473803811;-0.9847407555064284;-0.2500917733182546;0.47414832969014187;0.2948507746282888;-0.20399151956317596;1.1219098420747862;-0.18887627714994304;-0.08922075464575357;1.8720180896660832;0.6036560932255427;-0.6962272035623569;0.8952175424675675;-0.2967451965305789;0.18378537804890163;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3Cl)nc12;0.47449041133925507;1.0672257396551124;-0.008294487357210832;-0.6654238563313475;1.4445506511388415;-1.3639716171711393;-0.03525535955129651;-1.1551329513509623;0.009580174769191372;0.10949595153998305;0.2829734046140781;-0.20399151956317596;1.1219098420747862;-0.12050440075180409;-0.3234466402763092;1.9883126561681745;0.5807561934243092;0.08858451578303653;0.9050234575039579;-0.36041168693516695;0.11909723738964818;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(=O)n(Cc3ccccc3F)nc12;0.24618715245778078;1.0672257396551124;0.06725196527010092;-0.6654238563313475;1.5719372131231537;-1.58500479908361;0.2107027492503048;-1.1551329513509623;-0.22050666721341688;0.1238867663799231;0.21064601562479648;-0.20399151956317596;1.1219098420747862;-0.5065150115665368;-0.16864052192329437;2.0895360662797424;0.6494909291618332;-0.6962272035623569;0.4146992244316106;-0.392928691066411;0.16756975586921993;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(SCC(=O)NC(C)(C)C)nnc12;0.2695812449000398;0.014874226336656606;0.24571286370467213;-0.6654238563313475;2.0784002686026;-1.074084753894026;-0.33003634600975623;-0.007425408010485809;-0.20343557511242302;-0.15248890210951546;0.7122016030128592;-0.20399151956317596;0.4357707040896262;0.5338605958812678;-0.4563909950810664;2.3849612533124875;-0.7074929151773118;1.086054894563955;1.0670315699357777;0.01272251600728738;0.14491657769510674;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(C(=O)NCC(C)C)cc2n2c(SCC(=O)Nc3ccc(C)cc3C)nnc12;0.864794431053327;1.0672257396551124;0.30766633848746944;-0.6654238563313475;2.042618958820648;-1.0512040538690899;-0.1963066340767109;-0.8466577653424961;0.029068477713036504;0.3156597094332463;0.7868473957784282;-0.20399151956317596;0.8632881669880722;0.17024046129653486;-0.5097527878879979;2.295619869239909;-0.32071407480707764;1.086054894563955;0.5114521522963704;-0.04504524822427744;0.05972649107921074;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccc(Cl)cc2n2c(=O)n(CC(=O)c3ccc(OC)cc3)nc12;0.23362448042522108;1.0672257396551124;-0.03156404522063854;-0.6654238563313475;0.9413750726260104;-0.9356796109559382;0.4781655460944618;-1.499549732135767;0.22263627981604311;0.19475409042286124;-0.4962880431504466;-0.20399151956317596;1.3570204557899805;-0.45464812782881825;-0.19381133747098225;0.07672545590879715;-0.12267055439852002;0.08858451578303653;0.3302774513444375;-0.15690811809767116;0.12800814904962318;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccccc2n(CC(=O)NCCN2CCOCC2)c1=O;-0.9845551871278416;0.014874226336656606;-0.9502976960989524;0.7031441040012931;0.533838551569704;0.1034142938002192;-0.17593544226746877;-0.8249898003648503;-0.5662426253264052;0.28704978684224874;0.6790675974432451;-0.20399151956317596;0.21737097847100803;-0.3601973622228315;0.20893778363267626;-0.04698238891758773;-0.81571037816863;-0.7012905049774892;-0.17438060660926955;0.07872397702762093;0.5779943025142988;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccccc2n2c(=O)n(CC(=O)N3CCN(c4ccc(F)cc4)CC3)nc12;-0.23558910043754022;1.0672257396551124;-0.3583508546938821;0.7031441040012931;1.2466028888366205;-0.7865244212312625;0.35300708362837385;-1.0938661273158055;-0.18086247240384537;0.15597272640727997;0.35985599438080906;-0.20399151956317596;0.9857931709765159;-0.7816488842539453;0.0917456589124024;-0.8675154442726305;-0.48682889280588826;-0.7012905049774892;-0.3133678658764098;-0.0541744335696158;0.2566871295855053;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3cc(OC)cc(OC)c3)nnc12;0.4273470979167146;1.0672257396551124;-0.21654980294098083;-0.6654238563313475;1.2452822272692468;-0.42580367520694234;0.2591437196396075;-1.6655390161277166;0.2081604178808238;-0.0644890037936721;-0.2575043835375443;-0.20399151956317596;1.1958017492424187;-0.22138961811197055;-0.3648605665919545;1.211114720253264;-0.7760009208657407;1.086054894563955;0.3544527415013087;-0.7720916845536914;0.12663452541707335;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O;0.4471455139114912;0.014874226336656606;0.6606820496972189;-0.6654238563313475;1.3147996923725833;-1.769073216681287;0.8877031540408505;-1.4965137188316364;-0.25377881259878127;-0.8817190565694231;-0.47333138799899677;-0.20399151956317596;1.1958017492424187;-0.9219688503361886;0.26416612052387434;0.8226921315987638;-0.19977382595160836;-0.7012905049774892;-0.7487809199822512;-0.2677679370615614;0.17165663224344166;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCC)c1=O;0.24170365466524182;-1.037477286981799;0.15388993110479346;-0.6654238563313475;1.1632428662799768;-1.3362205528916824;-0.5719710898290772;-0.47165058587392206;-0.5077292694889172;-0.2573336231212973;-0.036000295768860074;-0.20399151956317596;0.013531234560297506;0.08422758521656656;0.15681530251253745;0.3472547475607051;-0.19392325791735074;-0.731670313468278;0.5020517615868221;-0.40363839307630467;0.26112357027034716;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2nscc2n(CC(=O)NC(C)C)c1=O;-0.7480839718718417;-1.037477286981799;-0.843532490088877;-0.6654238563313475;0.648475003892749;-1.4952574353087962;0.031157191019936657;-1.1110103490734875;-0.058065804613849616;-0.7512849884669967;0.776253359049564;-0.20399151956317596;0.5509269230521705;0.3591808862381425;-0.07905203237257726;0.6737254496513416;-0.5462698340513291;1.0911181959790872;-0.3569253235784059;0.294193199808991;0.6258937402964649;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2nscc2n(CC(=O)NC(C)CC)c1=O;-0.5749144185184237;-1.037477286981799;-0.843532490088877;-0.6654238563313475;0.7450379737237226;-1.5562917312488123;-0.11187525437768471;-1.1074907174247137;-0.12311848423116546;-0.008799555411749031;0.753429084041801;-0.20399151956317596;0.46330806079806075;0.4241818965491862;0.12772669270681802;0.569559262820018;0.09183102312514994;1.0911181959790872;0.0037951881962002454;-0.08953226162461891;0.5818452489815024;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2nscc2n(CC(=O)Nc2c(C)cc(C)cc2C)c1=O;0.15720969725614267;0.014874226336656606;-0.08162785414703098;-0.6654238563313475;1.107776299003167;-0.9431984280997123;-0.006257195599187887;-0.7771982012178963;0.14595206222508822;-0.4667804765817753;0.7568842658966514;-0.20399151956317596;0.9817700181361726;0.26174221960929606;-0.6409228791158194;0.3819364955619543;1.1864451980279902;1.0911181959790872;-0.39618892172104936;0.5861890901417032;0.1402137707865097;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2nscc2n(CC(=O)Nc2ccc(C)cc2)c1=O;-0.11661216198641693;0.014874226336656606;-0.5349174841577331;-0.6654238563313475;0.45834484429816413;-1.0520724949213978;0.21214732997950272;-0.9110304636702191;0.3014993247573692;-0.007821851692087198;0.8804501500732508;-0.20399151956317596;1.1629609016123597;-0.15102815940436184;-0.20415945857488169;0.6344340443140755;0.17093789461315473;1.0911181959790872;0.16108320994921144;-0.3038184403142609;0.2022658818093989;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc(N3CCC(C)CC3)nc2n(CC(=O)Nc2cc(Cl)ccc2C)c1=O;0.7222458358909335;0.014874226336656606;0.3230432849568204;-0.6654238563313475;1.2992890968270867;-0.6898763459608807;-0.22763179470078604;-0.8967470938826194;0.18081195100104966;0.13591475478727813;0.864619298870312;-0.20399151956317596;0.5061439490111813;0.4088619627155563;-0.2185453570207587;1.0085992868307332;0.1865738810600991;1.0911181959790872;1.292011984574175;-0.5703455523110026;0.07682188374453423;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)NCc2cccs2)c1=O;-0.10285980935148001;-1.037477286981799;0.12354662960675561;-0.6654238563313475;0.6055876092469822;-0.7678099634591705;-0.08246329248278139;-1.3936323060527858;0.45696570343466547;-0.5204170400058942;1.1136760562021215;-0.20399151956317596;0.6139029802973122;0.246963276728114;-0.6116066387655529;0.6386266441758015;0.09193039147850525;1.0911181959790872;1.357748910288312;-0.6814852697008871;0.2829056879565575;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2cc(OC)cc(OC)c2)c1=O;0.020547357611478766;0.014874226336656606;0.13941955214073457;-0.6654238563313475;1.4139065208810708;-0.30195284840156594;0.1199178544479992;-1.468137497370138;-0.07880766463631951;-0.741677388686897;0.1692765495166818;-0.20399151956317596;0.5061439490111813;-0.04803531477160005;-0.5924743766907085;2.1471559039351042;-0.20730070642179685;1.0911181959790872;0.8853590920208666;-0.45986858156605886;0.18951834470706774;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc(N3CCCC3)nc2n(CC(=O)Nc2ccc(C)cc2)c1=O;0.149823023665266;0.014874226336656606;0.05795200888903295;-0.6654238563313475;1.0220476214466876;-0.7207635953694718;-0.0897791158224642;-1.1691451587122574;0.06686979322284312;-0.7071367807418908;1.1730285641289238;-0.20399151956317596;0.685275845175139;-0.017088776879186456;-0.6655474291900564;1.2010705290514017;-0.1392104706240948;1.0911181959790872;0.9828253369990141;-0.3186079142115451;0.13684551737436432;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)N2CCN(c3ccccc3)CC2)c1=O;0.05739194343135483;0.014874226336656606;-0.1029563822537916;0.7031441040012931;1.263508307734824;-0.25071096390640735;-0.29250371720955415;-1.0403625552005975;-0.08371333895602824;-0.08449926530139869;0.712893986601199;-0.20399151956317596;0.35457080610321684;-0.013367416159472059;-0.2500848877788902;0.485238509779383;-0.08309867639452907;1.0911181959790872;0.7690379298822908;-0.0006945657876551943;0.19996946160724516;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccc(C)cc2)c1=O;0.32299257701868456;0.014874226336656606;0.05795200888903295;-0.6654238563313475;1.1119974779448232;-0.7465020614624143;-0.18709900868751397;-1.1739267381192857;0.013300494301511496;-0.2247537011165942;1.1188734743411584;-0.20399151956317596;0.6220528229996244;0.04117870344211118;-0.5120691968546077;1.2357141884441463;-0.2676531460030446;1.0911181959790872;1.0438921498312992;-0.33679262269206683;0.1347836025356545;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc(N3CCCCC3)nc2n(CC(=O)Nc2ccccc2)c1=O;0.18608164739740457;0.014874226336656606;-0.12465639152573238;-0.6654238563313475;0.8276784328713084;-0.8713155552503311;-0.11158679303884408;-1.4204087372399776;0.06686979322284312;-0.5285478803987722;1.1203122041254425;-0.20399151956317596;0.685275845175139;-0.1381610716858201;-0.6097308085324421;1.122522895013197;-0.2763177306560995;1.0911181959790872;1.0725588632563876;-0.33543365764968924;0.13615618736331017;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)N2CCCCC2)c1=O;-0.019582167185109377;-1.037477286981799;0.22625169513524815;0.7031441040012931;0.7949335931616361;-1.0323764328563458;-0.042974203157377724;-1.6781399713112841;0.14595206222508822;-0.11167034341742683;0.7206649966101517;-0.20399151956317596;0.7524503062366232;-0.06108566486313873;-0.44383706254483724;0.6009912894238187;0.5307317892410232;1.0911181959790872;0.7525428034226976;-0.05711345398158814;0.27276174584599;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)NC(C)C)c1=O;-0.2361661843118273;-1.037477286981799;0.2688715182831508;-0.6654238563313475;0.8404804712874158;-1.1989909516489372;0.044028483887913555;-1.6136410070538616;0.13890670379269537;-0.9575818781582228;0.9244455388821238;-0.20399151956317596;0.9987566634620653;0.13385894767804246;-0.8180492411905985;0.9178102642876457;-0.46578468440411425;1.0911181959790872;0.22457965289876206;0.3107701422347023;0.34471518327751605;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)NC2CCCC2)c1=O;0.0009708969529661313;-1.037477286981799;0.2688715182831508;-0.6654238563313475;0.6493752073900363;-1.2600307451059651;-0.06745220819617104;-1.6456314500783469;0.14595206222508822;-0.5360012931082149;0.9688613983515899;-0.20399151956317596;0.7524503062366232;-0.10912428630945036;-0.8414429241688187;0.7415523411567615;0.32443728158232404;1.0911181959790872;0.6639187647006951;-0.18540464982915633;0.2093801773945504;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sc3ncccc3c2n(CC(=O)NCCC(C)C)c1=O;0.04691565155967936;-1.037477286981799;0.3415309226197057;-0.6654238563313475;0.9603936660247553;-1.1756474436255397;-0.19306863710440098;-1.4300865237053546;0.00858787755164158;-0.04458459658445379;0.6867814588971772;-0.20399151956317596;0.8288902102031399;0.2564770340041946;-0.3146042502718674;0.6984145705500441;-0.30367147470134603;1.0911181959790872;0.8831006155131657;-0.13520380062328183;0.21795874356315215;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)N3CCC(C(N)=O)CC3)nnc12;-0.47379156731640215;-1.037477286981799;-0.15919722312979337;0.7031441040012931;1.0547558972558289;-1.0895435801842765;-0.02632197541086116;-1.0294622631431083;-0.030144765117592853;-0.16190930580255772;0.709216976773015;-0.20399151956317596;0.47535565435800115;-0.15989629257259494;0.24741119994994154;1.0358685035021447;-0.3871459098900298;1.0911181959790872;0.34442088942157034;-0.13205901954853938;0.5467771521224865;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CC3)nnc12;-0.22755431726477177;-1.037477286981799;-0.1586347144312671;-0.6654238563313475;0.7102765280842781;-1.3892520441483376;-0.02494776533811172;-1.488325347691084;0.1751742814451778;-0.8054568292878368;0.6512967571234386;-0.20399151956317596;0.8345524253117704;-0.08253258992847007;-0.26032389872584566;0.6810532998835667;-0.7276013153092838;1.0911181959790872;0.4253741725490379;-0.782923212190961;0.3731457074708625;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CCC(C)CC3)nnc12;0.4011563682375258;-1.037477286981799;-0.1586347144312671;-0.6654238563313475;1.1225810615383787;-1.3189576215389514;-0.4387019512845359;-1.0865709509312615;-0.07442083143513756;0.26787290690192506;0.5743958577879049;-0.20399151956317596;0.5379254144596252;0.28303886662318695;0.10044505445145246;0.7270339529690995;-0.5799809457182268;1.0911181959790872;0.40592833203663836;-0.7009070105811697;0.20437360269997557;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCC3)nnc12;0.1187847894420644;-1.037477286981799;-0.34807839023372117;-0.6654238563313475;0.8987014851345031;-1.4820216848832035;-0.26327624850651726;-1.54289962162738;0.035095391563369306;-0.4538460777577211;0.6964231791336941;-0.20399151956317596;0.6760104022701069;0.06144707953380398;-0.2926588688369876;0.6586977964671016;-0.6062894273741134;1.0911181959790872;0.5154543514414124;-0.9527689482685124;0.21962809031628353;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCCC3)nnc12;0.291954342795483;-1.037477286981799;-0.34807839023372117;-0.6654238563313475;0.9776322832720528;-1.4719172355349217;-0.36181590981653133;-1.5312070045143011;-0.02282184175314892;-0.07833301759088962;0.5793053332254016;-0.20399151956317596;0.6046664919013581;0.12543804373925807;-0.03615989268464357;0.6203391332169655;-0.6060035074141517;1.0911181959790872;0.5342648899519383;-0.8328366193251764;0.20442636800983321;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NC3CCCCCC3)nnc12;0.46512389614890115;-1.037477286981799;-0.34807839023372117;-0.6654238563313475;1.048457218437599;-1.457091424777167;-0.44960578989272554;-1.5163694470682056;-0.07442083143513756;0.31517066429272617;0.47790315041160486;-0.20399151956317596;0.5379254144596252;0.18485822478717934;0.23391314338599967;0.5820190586216702;-0.605405939466449;1.0911181959790872;0.5509793706073147;-0.7241302216024758;0.18430933758564225;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NCCC(C)C)nnc12;0.16472954404877763;-1.037477286981799;-0.2309934928956319;-0.6654238563313475;1.178281477020858;-1.380790518115937;-0.38121330328492986;-1.3098286150126184;-0.0979214726919706;-0.010397566241718736;0.47723912560093323;-0.20399151956317596;0.7524503062366232;0.4411099890902773;0.17994798407363546;0.47512805540510944;-0.4753807294614978;1.0911181959790872;0.5827347370580853;-0.6056189037776276;0.22635501170847866;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NCCC3=CCCCC3)nnc12;0.5395677159319522;-1.037477286981799;-0.335376030168757;-0.6654238563313475;1.0188501552896483;-1.0934350081603919;-0.39824524851208576;-1.431368216589609;-0.005105114157244879;0.1393528885292872;0.4728731755786664;-0.20399151956317596;0.47535565435800115;0.11983533014692584;0.05803492120781413;0.5264544531561931;-0.236592021371676;1.0911181959790872;0.24091695008128192;-0.23159740873671145;0.15839718117040955;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCn1c(=O)c2sccc2n2c(CCC(=O)NCc3ccncc3)nnc12;-0.035429778194381346;-1.037477286981799;-0.29206716226222973;-0.6654238563313475;0.6324032862135864;-0.8997257951493641;0.13046832791610913;-1.417216284435441;0.3037418814665048;-0.0902456586842344;0.8368970159220172;-0.20399151956317596;1.3960249815676165;-0.33047085728338293;-0.027539736645608298;0.6070579433494186;-0.509155005265328;1.0911181959790872;0.4480301073530287;-0.9477303245429999;0.294466627923802;;In;In;In;Out;Leverage;Inside (T/E/L)
