ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
959;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;Yes;No;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;No;2296.0;959;Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2296.0
957;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;Yes;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;NoPrediction;15.0;957;Nc1ncnc2c1ncn2CCOCP(=O)(O)O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;15.0
956;Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;330.0;956;Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;330.0
954;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;206.0;954;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3;Yes;Yes;Yes;No;No;No;No;No;No;No;No;No;Yes;Yes;206.0
953;COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;No;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;No;No;No;No;No;0.6;953;COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;0.6
952;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;164.0;952;CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3;Yes;Yes;Yes;No;No;No;No;No;Yes;Yes;No;No;Yes;Yes;164.0
951;CN1CC(=O)N=C1N;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;69.0;951;CN1CC(=O)N=C1N;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;69.0
949;COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;229.0;949;COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;229.0
948;CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;No;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;NoPrediction;Yes;No;NoPrediction;Yes;No;599.0;948;CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C;No;No;Yes;No;Yes;No;Yes;Yes;No;Yes;No;No;Yes;No;599.0
947;COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;130.0;947;COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;130.0
946;C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;NoPrediction;9199.0;946;C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;9199.0
945;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;Yes;No;Yes;No;NoPrediction;0.04;945;CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;Yes;No;No;0.04
942;O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;287.0;942;O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;287.0
940;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;No;Yes;6256.0;940;CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;6256.0
939;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;NoPrediction;No;No;164.0;939;CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;164.0
936;C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4;NoPrediction;No;NoPrediction;Yes;No;No;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;68.0;936;C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4;No;No;Yes;Yes;No;No;No;No;Yes;No;No;No;No;No;68.0
935;CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=O)CCCCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;14620.0;935;CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=O)CCCCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O;Yes;No;Yes;No;No;Yes;No;No;No;Yes;No;Yes;No;Yes;14620.0
934;CC(C)=CCC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@H]1[C@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]21C;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;144.0;934;CC(C)=CCC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@H]1[C@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]21C;No;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;144.0
933;O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O;No;No;NoPrediction;No;No;No;No;No;No;No;No;No;No;No;409.0;933;O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;409.0
932;OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;114.0;932;OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;No;114.0
931;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1;No;Yes;NoPrediction;No;No;No;No;No;No;No;Yes;NoPrediction;Yes;Yes;144.0;931;COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;Yes;144.0
930;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;No;Yes;NoPrediction;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;158.0;930;COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC;No;Yes;Yes;No;Yes;No;Yes;Yes;No;No;No;No;Yes;No;158.0
929;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;No;Yes;NoPrediction;No;No;No;No;No;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;168.0;929;CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC;No;Yes;Yes;No;No;No;No;No;Yes;No;No;No;Yes;Yes;168.0
928;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;Yes;No;No;No;NoPrediction;Yes;No;149.0;928;O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12;Yes;No;Yes;No;No;No;No;Yes;No;No;No;No;Yes;No;149.0
925;COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;Yes;167.0;925;COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;167.0
924;c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;Yes;NoPrediction;208.0;924;c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1;No;No;Yes;Yes;No;No;No;No;Yes;No;No;No;Yes;Yes;208.0
923;COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;NoPrediction;174.0;923;COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1;No;No;No;No;Yes;No;No;No;Yes;Yes;Yes;No;No;Yes;174.0
922;COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;Yes;No;No;No;No;No;92.0;922;COCCc1ccc(OC[C@H](O)CNC(C)C)cc1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;92.0
921;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;No;NoPrediction;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;198.0;921;C=CCOc1ccccc1OC[C@H](O)CNC(C)C;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;198.0
920;COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;No;No;No;No;32.0;920;COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;32.0
919;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;Yes;NoPrediction;NoPrediction;113.0;919;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;113.0
918;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;129.0;918;COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;129.0
917;COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;247.0;917;COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;247.0
916;COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;Yes;NoPrediction;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;191.0;916;COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O;Yes;No;No;No;Yes;No;No;No;No;Yes;Yes;Yes;No;No;191.0
915;COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;No;NoPrediction;No;NoPrediction;NoPrediction;No;No;NoPrediction;No;122.0;915;COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1;Yes;No;Yes;Yes;Yes;No;No;No;No;No;No;No;No;No;122.0
914;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;194.0;914;COc1cccc(COc2ccccc2CCc2ccccc2)c1OC;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;194.0
913;COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;143.0;913;COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;No;No;No;143.0
912;COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1;Yes;Yes;NoPrediction;Yes;No;No;Yes;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;314.0;912;COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1;Yes;Yes;No;Yes;No;No;Yes;Yes;No;No;No;No;No;Yes;314.0
911;COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;164.0;911;COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC;No;Yes;Yes;No;No;No;No;No;No;Yes;No;No;Yes;Yes;164.0
910;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;NoPrediction;NoPrediction;196.0;910;CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1;No;No;Yes;No;No;No;No;No;Yes;Yes;Yes;Yes;No;Yes;196.0
909;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;No;NoPrediction;NoPrediction;NoPrediction;No;Yes;No;Yes;Yes;Yes;No;Yes;No;NoPrediction;76.0;909;NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1;No;No;Yes;No;No;Yes;No;Yes;Yes;Yes;No;Yes;No;No;76.0
908;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;No;16.0;908;CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;16.0
905;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;174.0;905;NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;174.0
904;CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;Yes;No;282.0;904;CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;Yes;No;282.0
903;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;No;NoPrediction;NoPrediction;Yes;No;No;No;Yes;Yes;Yes;No;Yes;Yes;NoPrediction;199.0;903;CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21;No;No;Yes;Yes;No;No;No;Yes;Yes;Yes;No;Yes;Yes;No;199.0
902;Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;168.0;902;Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1;Yes;No;Yes;No;No;No;No;No;Yes;Yes;No;No;No;No;168.0
901;CN(CCCl)CCCl;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;Yes;23.0;901;CN(CCCl)CCCl;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;23.0
900;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;Yes;No;140.0;900;Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl;No;No;Yes;No;No;No;No;No;Yes;No;No;No;Yes;No;140.0
897;Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;Yes;Yes;460.0;897;Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O;No;No;Yes;No;No;No;No;No;No;No;No;No;Yes;Yes;460.0
896;CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CCC3(C)CC[C@]21C;NoPrediction;No;NoPrediction;No;No;No;No;No;No;Yes;No;NoPrediction;No;No;432.0;896;CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CCC3(C)CC[C@]21C;Yes;No;Yes;No;No;No;No;No;No;Yes;No;No;No;No;432.0
895;CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;Yes;No;NoPrediction;No;Yes;No;No;No;No;No;No;No;No;NoPrediction;598.0;895;CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O;Yes;No;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;598.0
894;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;Yes;No;NoPrediction;No;No;No;No;No;No;NoPrediction;No;NoPrediction;No;Yes;7.0;894;Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;7.0
893;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;Yes;No;NoPrediction;No;No;No;No;No;No;No;No;No;No;No;196.0;893;Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;196.0
892;Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1;Yes;No;NoPrediction;No;No;No;No;No;No;NoPrediction;No;NoPrediction;No;Yes;27.0;892;Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;27.0
891;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;7973.0;891;O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;7973.0
890;ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;259.0;890;ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl;Yes;No;Yes;No;Yes;No;No;No;Yes;No;No;No;No;No;259.0
888;CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;368.0;888;CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;Yes;368.0
887;NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;7953.0;887;NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;Yes;No;No;No;No;No;No;No;No;No;No;No;No;No;7953.0
