ID_vNNADMET;SMILES_vNNADMET;DILI_restricted;Cyto- toxicity_restricted;HLM_restricted;Cyp1A2 Inhibitor_restricted;Cyp3A4 Inhibitor_restricted;Cyp2D6 Inhibitor_restricted;Cyp2C9 Inhibitor_restricted;Cyp2C19 Inhibitor_restricted;BBB_restricted;P-gp Inhibitor_restricted;P-gp Substrate_restricted;hERG Blocker_restricted;MMP_restricted;AMES_restricted;MRTD (mg/day)_restricted;Query_unrestricted;SMILES_unrestricted;DILI_unrestricted;Cyto- toxicity_unrestricted;HLM_unrestricted;Cyp1A2 Inhibitor_unrestricted;Cyp3A4 Inhibitor_unrestricted;Cyp2D6 Inhibitor_unrestricted;Cyp2C9 Inhibitor_unrestricted;Cyp2C19 Inhibitor_unrestricted;BBB_unrestricted;P-gp Inhibitor_unrestricted;P-gp Substrate_unrestricted;hERG Blocker_unrestricted;MMP_unrestricted;AMES_unrestricted;MRTD (mg/day)_unrestricted
1215;c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;175.0;1215;c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;Yes;175.0
1214;c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;170.0;1214;c1nc(N2CCOCC2)nc2c(N3CCOCC3)nc(N3CCOCC3)nc12;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;170.0
1213;c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;142.0;1213;c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1;Yes;No;No;Yes;No;No;No;No;Yes;No;Yes;No;No;No;142.0
1212;c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;172.0;1212;c1nc(N2CCOCC2)c2nc(N3CCOCC3)nc(N3CCOCC3)c2n1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;Yes;172.0
1211;c1coc(CNc2ncnc3nc[nH]c23)c1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;Yes;NoPrediction;169.0;1211;c1coc(CNc2ncnc3nc[nH]c23)c1;No;Yes;Yes;No;No;No;No;No;No;No;No;No;Yes;No;169.0
1210;c1ccc2nc(N3CCNCC3)ccc2c1;NoPrediction;NoPrediction;NoPrediction;Yes;No;No;No;No;Yes;No;NoPrediction;No;No;NoPrediction;94.0;1210;c1ccc2nc(N3CCNCC3)ccc2c1;No;No;Yes;Yes;No;No;No;No;Yes;No;No;No;No;No;94.0
1209;c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;74.0;1209;c1ccc2c3c([nH]c2c1)[C@H]1[C@H]2CC[C@@H]([C@H]4CCCNC42)N1CC3;No;No;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;74.0
1208;c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2;Yes;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;Yes;Yes;Yes;No;No;11.0;1208;c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2;Yes;No;Yes;No;No;Yes;No;No;Yes;Yes;Yes;Yes;No;No;11.0
1207;c1ccc2c(c1)CN1CCCCC1=N2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;65.0;1207;c1ccc2c(c1)CN1CCCCC1=N2;Yes;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;65.0
1206;c1ccc2c(c1)CCC[C@@H]2C1=NCCN1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;NoPrediction;NoPrediction;297.0;1206;c1ccc2c(c1)CCC[C@@H]2C1=NCCN1;No;No;Yes;No;No;No;No;No;Yes;No;Yes;No;No;Yes;297.0
1205;c1ccc2[nH]c(-c3cscn3)nc2c1;Yes;NoPrediction;NoPrediction;Yes;No;NoPrediction;No;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;Yes;Yes;97.0;1205;c1ccc2[nH]c(-c3cscn3)nc2c1;Yes;No;Yes;Yes;No;No;No;No;No;No;Yes;No;Yes;Yes;97.0
1204;c1ccc([C@@H]2CN3CCSC3=N2)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;No;NoPrediction;49.0;1204;c1ccc([C@@H]2CN3CCSC3=N2)cc1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;49.0
1203;c1ccc(Nc2cccc3ccccc23)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;Yes;Yes;149.0;1203;c1ccc(Nc2cccc3ccccc23)cc1;Yes;No;Yes;No;No;No;No;No;Yes;No;No;No;Yes;Yes;149.0
1202;c1ccc(Nc2ccc3ccccc3c2)cc1;Yes;NoPrediction;NoPrediction;Yes;No;Yes;Yes;Yes;NoPrediction;No;NoPrediction;No;No;No;135.0;1202;c1ccc(Nc2ccc3ccccc3c2)cc1;Yes;No;No;Yes;No;Yes;Yes;Yes;Yes;No;No;No;No;No;135.0
1201;c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;No;Yes;No;217.0;1201;c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1;Yes;No;Yes;No;No;No;No;No;Yes;No;Yes;No;Yes;No;217.0
1200;c1ccc(N2CCNCC2)cc1;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;No;NoPrediction;No;NoPrediction;No;No;No;123.0;1200;c1ccc(N2CCNCC2)cc1;No;Yes;Yes;No;No;Yes;No;No;Yes;No;No;No;No;No;123.0
1199;c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;99.0;1199;c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;99.0
1198;c1ccc(Cn2ccnc2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;Yes;Yes;NoPrediction;No;NoPrediction;No;No;Yes;85.0;1198;c1ccc(Cn2ccnc2)cc1;No;No;No;No;No;Yes;Yes;Yes;Yes;No;No;No;No;Yes;85.0
1197;c1ccc(Cc2ccccn2)cc1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;Yes;59.0;1197;c1ccc(Cc2ccccn2)cc1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;59.0
1196;c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;100.0;1196;c1ccc(C[C@@H]2c3ccccc3O[C@H]2CN2CCCCC2)cc1;No;No;Yes;No;No;Yes;No;No;Yes;Yes;No;No;No;Yes;100.0
1195;c1ccc(CNc2ncnc3nc[nH]c23)cc1;No;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;Yes;No;1499.0;1195;c1ccc(CNc2ncnc3nc[nH]c23)cc1;No;Yes;Yes;No;No;No;No;No;Yes;No;No;No;Yes;No;1499.0
1103;O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5;No;NoPrediction;No;No;No;Yes;No;No;Yes;No;No;No;No;NoPrediction;18.0;1103;O=C1CC[C@@]2(O)[C@@H]3Cc4ccc(O)c5c4[C@]2(CCN3CC2CC2)[C@H]1O5;No;No;No;No;No;Yes;No;No;Yes;No;No;No;No;No;18.0
1102;O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;Yes;Yes;NoPrediction;Yes;NoPrediction;No;No;Yes;138.0;1102;O=C1C=CC(=O)c2c1ccc1c2ccc2ccccc21;Yes;No;Yes;Yes;No;No;Yes;Yes;Yes;Yes;No;No;No;Yes;138.0
1101;O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;69.0;1101;O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@@H]1CCCCN31;No;No;Yes;No;No;No;No;No;Yes;No;No;Yes;No;No;69.0
1100;O=C1C(O)=C(O)O[C@H]1[C@H](O)CO;No;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;No;No;5996.0;1100;O=C1C(O)=C(O)O[C@H]1[C@H](O)CO;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;5996.0
1099;O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;No;NoPrediction;NoPrediction;330.0;1099;O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1;No;No;No;No;No;No;No;No;Yes;Yes;No;No;No;No;330.0
1098;O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;218.0;1098;O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;218.0
1097;O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;218.0;1097;O=C(c1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;218.0
1096;O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;Yes;NoPrediction;NoPrediction;159.0;1096;O=C(c1ccccc1)c1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;No;159.0
1095;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;No;No;NoPrediction;No;No;No;No;No;NoPrediction;Yes;Yes;Yes;No;NoPrediction;73.0;1095;O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1;No;No;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;No;73.0
1094;O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;121.0;1094;O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1;No;No;No;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;121.0
1092;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;Yes;No;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;Yes;813.0;1092;O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;Yes;813.0
1091;O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;Yes;NoPrediction;NoPrediction;Yes;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;Yes;No;717.0;1091;O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1;Yes;No;Yes;Yes;No;No;No;No;No;No;No;Yes;Yes;No;717.0
1090;O=C(O)c1ccccc1S;No;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;No;2987.0;1090;O=C(O)c1ccccc1S;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;2987.0
1089;O=C(O)c1ccccc1OP(=O)(O)O;No;NoPrediction;NoPrediction;No;No;No;No;No;No;No;NoPrediction;No;No;No;4220.0;1089;O=C(O)c1ccccc1OP(=O)(O)O;No;No;Yes;No;No;No;No;No;No;No;No;No;No;No;4220.0
1085;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;Yes;NoPrediction;No;No;No;No;Yes;No;NoPrediction;No;NoPrediction;NoPrediction;No;No;224.0;1085;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;Yes;No;No;No;No;No;Yes;No;No;No;No;No;No;No;224.0
1084;O=C(O)COc1ccccc1C(=O)CCc1ccccc1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;273.0;1084;O=C(O)COc1ccccc1C(=O)CCc1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;No;No;No;No;No;No;273.0
1083;O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;Yes;No;NoPrediction;NoPrediction;1024.0;1083;O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1;Yes;No;Yes;No;No;No;No;No;No;No;Yes;No;No;No;1024.0
1082;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;No;NoPrediction;NoPrediction;No;No;No;No;No;No;Yes;Yes;Yes;No;NoPrediction;700.0;1082;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;No;No;No;No;No;No;No;No;No;Yes;Yes;Yes;No;No;700.0
1081;O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;214.0;1081;O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;214.0
1080;O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;252.0;1080;O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;No;No;Yes;No;No;No;No;No;Yes;No;No;No;No;No;252.0
1079;O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;Yes;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;No;No;10560.0;1079;O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;Yes;Yes;Yes;No;No;No;No;No;No;No;No;No;No;No;10560.0
1078;O=C(O)/C=C/c1ccc(O)c(O)c1;NoPrediction;NoPrediction;NoPrediction;No;No;No;No;No;NoPrediction;No;No;No;No;No;194.0;1078;O=C(O)/C=C/c1ccc(O)c(O)c1;Yes;No;Yes;No;No;No;No;No;No;No;No;No;No;No;194.0
1076;O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;225.0;1076;O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;No;225.0
1075;O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;226.0;1075;O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1;Yes;Yes;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;No;226.0
1073;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;164.0;1073;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;Yes;No;Yes;No;No;No;No;No;No;Yes;No;Yes;No;No;164.0
1072;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-];NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;171.0;1072;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-];No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;No;Yes;171.0
1071;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;164.0;1071;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1;No;No;Yes;No;No;No;No;No;Yes;Yes;No;Yes;Yes;Yes;164.0
1070;O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;NoPrediction;NoPrediction;NoPrediction;NoPrediction;204.0;1070;O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;No;No;Yes;No;No;No;No;No;No;Yes;Yes;Yes;No;No;204.0
1069;O=C(NCc1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;No;No;Yes;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;No;No;Yes;170.0;1069;O=C(NCc1ccccc1)c1ccccc1;No;No;No;No;No;Yes;No;No;No;No;No;No;No;Yes;170.0
1068;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;No;No;1808.0;1068;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;No;No;Yes;No;No;Yes;No;No;No;No;Yes;Yes;No;No;1808.0
1066;O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1;No;NoPrediction;NoPrediction;No;Yes;No;No;No;NoPrediction;No;NoPrediction;NoPrediction;Yes;Yes;248.0;1066;O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1;No;No;Yes;No;Yes;No;No;No;No;No;No;No;Yes;Yes;248.0
1065;O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;NoPrediction;NoPrediction;150.0;1065;O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1;Yes;No;Yes;No;No;No;No;No;No;No;No;Yes;No;No;150.0
1063;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;No;NoPrediction;Yes;No;NoPrediction;299.0;1063;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1;Yes;No;Yes;No;No;Yes;No;No;Yes;No;No;Yes;No;No;299.0
1062;O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1;NoPrediction;NoPrediction;NoPrediction;No;No;NoPrediction;No;No;NoPrediction;No;NoPrediction;No;No;No;96.0;1062;O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1;No;No;Yes;No;No;Yes;No;No;No;No;Yes;No;No;No;96.0
1060;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;Yes;NoPrediction;NoPrediction;No;Yes;Yes;No;Yes;NoPrediction;Yes;NoPrediction;Yes;No;NoPrediction;187.0;1060;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;Yes;No;Yes;No;Yes;Yes;No;Yes;No;Yes;Yes;Yes;No;No;187.0
1059;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;244.0;1059;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;244.0
1057;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;280.0;1057;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;280.0
1056;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;162.0;1056;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;162.0
1055;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;230.0;1055;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;No;No;No;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;230.0
1054;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;183.0;1054;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;No;No;Yes;Yes;Yes;Yes;No;No;No;Yes;No;No;No;No;183.0
1053;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;180.0;1053;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;180.0
1052;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;No;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;NoPrediction;Yes;No;Yes;NoPrediction;NoPrediction;203.0;1052;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;Yes;No;No;203.0
1051;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;244.0;1051;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;244.0
1050;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;NoPrediction;NoPrediction;NoPrediction;250.0;1050;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;250.0
1047;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;263.0;1047;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;No;No;No;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;263.0
1046;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1;No;NoPrediction;NoPrediction;Yes;Yes;Yes;No;No;NoPrediction;Yes;No;No;NoPrediction;NoPrediction;280.0;1046;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1;No;No;Yes;Yes;Yes;Yes;No;No;Yes;Yes;No;No;No;No;280.0
