ID_PKCSM;SMILES_PKCSM;FU_PKCSM;units_PKCSM
55;"CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]";0.14;ratio_FU
56;"CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1";0.433;ratio_FU
57;"CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C";0.333;ratio_FU
58;"CCCOC(=O)NCCCN(C)C";0.767;ratio_FU
59;"CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1";0.241;ratio_FU
60;"CCCSC(=O)N(CCC)CCC";0.438;ratio_FU
61;"CCCSP(=O)(OCC)SCCC";0.424;ratio_FU
62;"CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1";0.162;ratio_FU
63;"CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12";0.411;ratio_FU
64;"CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1";0.524;ratio_FU
65;"CCN(CC)C(=O)C(C)Oc1cccc2ccccc12";0.072;ratio_FU
66;"CCN(CC)C(=O)SCc1ccc(Cl)cc1";0.226;ratio_FU
67;"CCN(CC)C(=O)c1cccc(C)c1";0.329;ratio_FU
68;"CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC";0.483;ratio_FU
69;"CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1";0.526;ratio_FU
70;"CCN(CC)c1ccccc1";0.359;ratio_FU
71;"CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1";0.527;ratio_FU
72;"CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12";0.284;ratio_FU
73;"CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]";0.0;ratio_FU
74;"CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC";0.448;ratio_FU
75;"CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC";0.385;ratio_FU
76;"CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O";0.176;ratio_FU
77;"CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3[C@@H](C(=O)O)C(C)(C)S[C@H]23)c2ccccc2)C(=O)C1=O";0.419;ratio_FU
78;"CCNCC(O)c1cccc(O)c1";0.569;ratio_FU
79;"CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C";0.524;ratio_FU
80;"CCN[C@@H]1C[C@H](N)[C@@H](OC2OC(CN)=CCC2N)[C@H](O)[C@H]1O[C@H]1OC[C@](C)(O)[C@H](NC)[C@H]1O";0.843;ratio_FU
81;"CCNc1cccc(C)c1";0.382;ratio_FU
82;"CCNc1nc(Cl)nc(NC(C)(C)C#N)n1";0.662;ratio_FU
83;"CCNc1nc(Cl)nc(NCC)n1";0.707;ratio_FU
84;"CCNc1nc(N)nc(Cl)n1";0.742;ratio_FU
85;"CCNc1nc(NC(C)C)nc(SC)n1";0.549;ratio_FU
86;"CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]";0.028;ratio_FU
87;"CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1";0.096;ratio_FU
88;"CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32";0.161;ratio_FU
89;"CCOC(=O)c1ccc(O)cc1";0.432;ratio_FU
90;"CCOC1Oc2ccc(OS(C)(=O)=O)cc2C1(C)C";0.262;ratio_FU
91;"CCOCCOCCOCCO";0.801;ratio_FU
92;"CCOP(=O)(SC(C)CC)N1CCSC1=O";0.491;ratio_FU
93;"CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl";0.488;ratio_FU
94;"CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1";0.397;ratio_FU
95;"CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1";0.09;ratio_FU
96;"CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1";0.4;ratio_FU
97;"CCOP(=S)(OCC)SCCSCC";0.474;ratio_FU
98;"CCOP(=S)(OCC)SCSCC";0.51;ratio_FU
99;CCOP(=S)(OCC)SCSP(=S)(OCC)OCC;0.443;ratio_FU
0;"CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21";0.207;ratio_FU
1;"CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1";0.0;ratio_FU
2;"CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C";0.236;ratio_FU
3;"CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O";0.061;ratio_FU
4;"CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O";0.0;ratio_FU
5;"CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]";0.0;ratio_FU
6;"CCOc1cc2ccccc2oc1=O";0.291;ratio_FU
7;"CCOc1ccc(C=C2NCCc3cc(OCC)c(OCC)cc32)cc1OCC";0.0;ratio_FU
8;"CCOc1ccc2c(c1)C(C)=CC(C)(C)N2";0.191;ratio_FU
9;"CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12";0.115;ratio_FU
10;"CCOc1ccccc1C(N)=O";0.421;ratio_FU
11;"CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1";0.272;ratio_FU
12;"CCOc1ccccc1O[C@H](c1ccccc1)[C@H]1CNCCO1";0.198;ratio_FU
13;"CCOc1nc(C(Cl)(Cl)Cl)ns1";0.49;ratio_FU
14;"CCOc1nc(F)cc2nc(S(=O)(=O)Nc3c(Cl)cccc3Cl)nn12";0.063;ratio_FU
15;"CCOc1nc(NC)nc(NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC)n1";0.185;ratio_FU
16;"CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1";0.208;ratio_FU
17;"CCSC(=O)N(CC(C)C)CC(C)C";0.326;ratio_FU
18;"CCSC(=O)N(CC)C1CCCCC1";0.51;ratio_FU
19;"CCSC(=O)N1CCCCCC1";0.565;ratio_FU
20;"CC[C@@H](C(N)=O)N1CCCC1=O";0.749;ratio_FU
21;"CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1";0.191;ratio_FU
22;"CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21";0.126;ratio_FU
23;"CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21";0.398;ratio_FU
24;"CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](NC)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2";0.198;ratio_FU
25;"CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](CC=C(C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)C=CC=C3CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2";0.143;ratio_FU
26;"CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1";0.0;ratio_FU
27;"CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C";0.438;ratio_FU
28;"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O";0.435;ratio_FU
29;"CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O";0.583;ratio_FU
30;"CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC";0.163;ratio_FU
31;"CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1";0.0;ratio_FU
32;"CCc1cccc(C)c1N(C(=O)CCl)C(C)COC";0.232;ratio_FU
33;"CCc1cccc(CC)c1N";0.34;ratio_FU
34;"CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1";0.483;ratio_FU
35;"CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl";0.0;ratio_FU
36;"CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21";0.494;ratio_FU
37;"CN(C)C(=O)Nc1ccc(Cl)cc1";0.327;ratio_FU
38;"CN(C)C(=O)Nc1cccc(C(F)(F)F)c1";0.286;ratio_FU
39;"CN(C)CCC=C1c2ccccc2COc2ccccc21";0.041;ratio_FU
40;"CN(C)CCCN1c2ccccc2CCc2cc(O)ccc21";0.192;ratio_FU
41;"CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21";0.078;ratio_FU
42;"CN(C)CCCN1c2ccccc2Sc2ccccc21";0.08;ratio_FU
43;"CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2";0.21;ratio_FU
44;"CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C[C@@H]12";0.358;ratio_FU
45;"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12";0.324;ratio_FU
46;"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12";0.285;ratio_FU
47;"CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12";0.281;ratio_FU
48;"CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O";0.389;ratio_FU
49;"CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1";0.033;ratio_FU
50;"CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1";0.053;ratio_FU
51;"CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C";0.55;ratio_FU
52;"CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1";0.206;ratio_FU
53;"CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O";0.617;ratio_FU
54;"CN1C(=O)CC[C@H]1c1cccnc1";0.55;ratio_FU
55;"CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21";0.0;ratio_FU
56;"CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1";0.278;ratio_FU
57;"CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1";0.507;ratio_FU
58;"CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5";0.426;ratio_FU
59;"CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3";0.224;ratio_FU
60;"CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-]";0.787;ratio_FU
61;"CN1CSC(=S)N(C)C1";0.794;ratio_FU
62;"CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2";0.293;ratio_FU
63;"CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2";0.375;ratio_FU
64;"CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21";0.413;ratio_FU
65;"CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1";0.672;ratio_FU
66;"CNC(=O)CSP(=S)(OC)OC";0.689;ratio_FU
67;"CNC(=O)N(C)c1nnc(C(C)(C)C)s1";0.443;ratio_FU
68;"CNC(=O)ON=C(SC)C(=O)N(C)C";0.724;ratio_FU
69;"CNC(=O)ON=CC(C)(C)SC";0.649;ratio_FU
70;"CNC(=O)Oc1cccc(/N=C/N(C)C)c1";0.369;ratio_FU
71;"CNC(=O)Oc1cccc2c1OC(C)(C)C2";0.288;ratio_FU
72;"CNC(=O)Oc1cccc2c1OC(C)(C)O2";0.31;ratio_FU
73;"CNC(=O)Oc1ccccc1OC(C)C";0.19;ratio_FU
74;"CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I";0.37;ratio_FU
75;"CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3OC)c3cccc(C)c3nc12";0.122;ratio_FU
76;"CNC(C)[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1";0.919;ratio_FU
77;"CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+](O)C1";0.39;ratio_FU
78;"CNCC[C@@H](Oc1ccccc1C)c1ccccc1";0.077;ratio_FU
79;"CN[C@@H](C)Cc1ccccc1";0.422;ratio_FU
80;"CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)N[C@@H]4O";0.156;ratio_FU
81;"CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](OC3OC(CN)=CCC3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O";0.686;ratio_FU
82;"CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)C(O)CN)OC[C@]1(C)O";0.804;ratio_FU
83;"CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O";0.424;ratio_FU
84;"CN[C@H](CC(C)C)C(=O)N[C@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@H]3C(=O)N[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)C(O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O";0.371;ratio_FU
85;"CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl";0.236;ratio_FU
86;"COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1";0.04;ratio_FU
87;"COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12";0.038;ratio_FU
88;"COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1";0.0;ratio_FU
89;"COC(=O)CCC(=O)OC";0.727;ratio_FU
90;"COC(=O)CCCC(=O)OC";0.668;ratio_FU
91;"COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1";0.0;ratio_FU
92;"COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC";0.489;ratio_FU
93;"COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C";0.629;ratio_FU
94;"COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl";0.283;ratio_FU
95;"COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1";0.301;ratio_FU
96;"COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1";0.163;ratio_FU
97;"COC(=O)c1ccc(I)cc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1";0.212;ratio_FU
98;"COC(=O)c1ccc(O)cc1";0.448;ratio_FU
99;COC(=O)c1cccc(C)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1;0.111;ratio_FU
0;"COC(=O)c1ccccc1C(=O)OC";0.373;ratio_FU
1;"COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1";0.108;ratio_FU
2;"COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1";0.196;ratio_FU
3;"COC=C(C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1";0.0;ratio_FU
4;"COCC(=O)Nc1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I";0.379;ratio_FU
5;"COCC(C)N(C(=O)CCl)c1c(C)csc1C";0.334;ratio_FU
6;"COCCOC[C@H](CC1(C(=O)N[C@H]2CC[C@@H](C(=O)O)CC2)CCCC1)C(=O)Oc1ccc2c(c1)CCC2";0.0;ratio_FU
7;"COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1";0.434;ratio_FU
8;"COCCc1ccc(OC[C@H](O)CNC(C)C)cc1";0.434;ratio_FU
9;"COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1";0.053;ratio_FU
10;"COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1";0.495;ratio_FU
11;"CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1";0.295;ratio_FU
12;"CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1";0.608;ratio_FU
13;"CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1";0.263;ratio_FU
14;"CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1";0.389;ratio_FU
15;"CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1";0.411;ratio_FU
16;"CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1";0.665;ratio_FU
17;"CON=C(C1=NOCCO1)c1ccccc1Oc1ncnc(Oc2ccccc2Cl)c1F";0.011;ratio_FU
18;"COP(=O)(NC(C)=O)SC";0.731;ratio_FU
19;"COP(=O)(OC)OC(C)=CC(=O)N(C)C";0.671;ratio_FU
20;"COP(=S)(OC)Oc1ccc(SC)c(C)c1";0.294;ratio_FU
21;"COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1";0.193;ratio_FU
22;"COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl";0.399;ratio_FU
23;"COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O";0.298;ratio_FU
24;"COP(=S)(OC)SCn1nnc2ccccc2c1=O";0.18;ratio_FU
25;"CO[C@@]1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CO[C@@H]21";0.244;ratio_FU
26;"CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21";0.338;ratio_FU
27;"CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21";0.424;ratio_FU
28;"CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C";0.249;ratio_FU
29;"CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O";0.217;ratio_FU
30;"COc1c(Cl)ccc(Cl)c1C(=O)O";0.523;ratio_FU
31;"COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12";0.455;ratio_FU
32;"COc1cc(-c2ccc(N)c(OC)c2)ccc1N";0.107;ratio_FU
33;"COc1cc(Cl)c(OC)cc1Cl";0.351;ratio_FU
34;"COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1";0.438;ratio_FU
35;"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2cc(NC=O)ccc2C(=O)N(C)C)n1";0.226;ratio_FU
36;"COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2OCC(F)(F)F)n1";0.195;ratio_FU
37;"COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5COC(c6cccs6)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O";0.05;ratio_FU
38;"COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O";0.112;ratio_FU
39;"COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2";0.225;ratio_FU
40;"COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c(O)c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C";0.421;ratio_FU
41;"COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC";0.294;ratio_FU
42;"COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC";0.006;ratio_FU
43;"COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1";0.146;ratio_FU
44;"COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C";0.0;ratio_FU
45;"COc1ccc(C(=CC(=O)N2CCOCC2)c2ccc(Cl)cc2)cc1OC";0.0;ratio_FU
46;"COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1";0.0;ratio_FU
47;"COc1ccc(C)cc1N";0.495;ratio_FU
48;"COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1";0.266;ratio_FU
49;"COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1";0.015;ratio_FU
50;"COc1ccc([N+](=O)[O-])cc1N";0.356;ratio_FU
51;"COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3";0.316;ratio_FU
52;"COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314";0.673;ratio_FU
53;"COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2";0.539;ratio_FU
54;"COc1ccc2cc([C@H](C)C(=O)O)ccc2c1";0.098;ratio_FU
55;"COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C";0.0;ratio_FU
56;"COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12";0.416;ratio_FU
57;"COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC";0.125;ratio_FU
58;"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1";0.206;ratio_FU
59;"COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1";0.206;ratio_FU
60;"COc1ccccc1N";0.481;ratio_FU
61;"COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO";0.131;ratio_FU
62;"COc1cnc(OC)n2nc(NS(=O)(=O)c3c(OCC(F)F)cccc3C(F)(F)F)nc12";0.066;ratio_FU
63;"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1";0.053;ratio_FU
64;"COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1";0.142;ratio_FU
65;"COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O";0.698;ratio_FU
66;"COc1nc(NC(C)C)nc(NC(C)C)n1";0.467;ratio_FU
67;"COc1nn(CSP(=S)(OC)OC)c(=O)s1";0.51;ratio_FU
68;"CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1";0.188;ratio_FU
69;"CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C";0.139;ratio_FU
70;"CSC1=N[C@@](C)(c2ccccc2)C(=O)N1Nc1ccccc1";0.049;ratio_FU
71;"CSc1nc(NC(C)C)nc(NC(C)C)n1";0.461;ratio_FU
72;"C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2C(=CC=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O";0.0;ratio_FU
73;"C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1";0.889;ratio_FU
