SMILES	ATSC6dv	X3sol	VSA_EState3	X2sol	PEOE_VSA8	H-050	GATS1c	SLogP	observed	predicted
Cc1cccc2c1CCCC2	0.8439198317544699	0.6548869113451666	-0.5450761573906263	0.24398018678461483	-0.8154460225404984	-0.528414755347336	-1.3128371858527883	0.3692215912894363	2.70513642982145	2.686012792354848
Nc1ccccc1Oc1ccccc1	-0.7405339712716631	1.064966608939957	-0.5450761573906263	0.7803796806407577	-0.8154460225404984	2.230377140040362	0.507258404846442	0.48762741949999744	2.764288242139756	2.7644450417517823
CCCCC(CC)COC(C)=O	-0.9413217529986984	-0.05315605279869349	-0.5450761573906263	0.13675484031261415	0.266821529645226	-0.528414755347336	0.767526942727879	0.3009902960070584	2.67407999402218	2.6696206291324325
C=CC(C)(CCC=C(C)C)OC(C)=O	0.08370260132748453	0.3020427104881984	-0.5450761573906263	0.9146933115274822	0.266821529645226	-0.528414755347336	0.9927718556083033	0.6011144237919442	2.692979037459632	2.704893104460661
C=CC(C)(C)CCC	0.35609218940912735	-0.5175086294323912	-0.5450761573906263	-0.3879104390238508	-0.8154460225404984	-0.528414755347336	0.6747840341915881	0.44817566981856305	2.576514112051963	2.5678336758929077
ICCI	0.09660940092756226	0.19253890959380138	-0.5450761573906263	-0.7475934591411174	0.5687186741840705	-0.528414755347336	-2.8134709938666638	-0.27403160039141067	2.6749988444271446	2.6508810939151677
CC(Br)C(=O)c1ccccc1	0.13663657873992008	0.6763958713924184	-0.5450761573906263	0.6165752390519895	0.054191696795811685	-0.528414755347336	-1.0171720788970269	0.2294207757516355	2.7165458727270932	2.7274381912215904
c1ccc(C2CCOCO2)cc1	0.15787617043015414	0.6738650349874057	-0.5450761573906263	0.32811971561409714	0.18820947454795398	-0.528414755347336	-0.38158053523532975	-0.10604554445620142	2.7161286028238334	2.7301409200332833
C=C(C)OC(C)=O	1.3421267856390748	-1.0559009349740007	-0.5450761573906263	-0.5023932208275237	0.266821529645226	-0.528414755347336	1.0232598877320058	-0.7629424662352102	2.5683777537182206	2.553413223858778
Brc1ccsc1	0.09660940092756226	0.08730525345911111	0.3333495801817094	-0.18353659386724286	0.7246682625146061	-0.528414755347336	-1.8592876073124829	0.13957953168542064	2.6264943452110474	2.6712598209154277
CCc1ncc(C)cc1C	0.9908807785276635	0.1974166432330091	-0.5450761573906263	-0.014968434965376545	1.0432317212376696	-0.528414755347336	-0.5636455387858109	-0.018328625372832887	2.6731591954541862	2.6761606833848632
Cc1cc(C)cc(O)c1	1.6463182429393475	-0.21410474653937742	1.3944040095274306	-0.03427641501017228	-0.8154460225404984	0.8509811923465129	-0.06852031657695554	-0.1775265511706718	2.694473574601025	2.655568442021549
CC(=O)N(C)C(C)=O	0.888525731172339	-0.392074737297047	-0.5450761573906263	-0.35072082059466847	2.4507292055549956	-0.528414755347336	1.0628999626364593	-1.440640070137924	2.670385027721014	2.6432826440455353
C=CCCBr	0.09660940092756226	-0.9884778498866645	-0.32119552474326585	-1.0504403945524718	0.017714293757093262	-0.528414755347336	-0.8747943645539304	-0.21017540299037132	2.570134137138968	2.5453304327203434
CCCCCOc1ccccc1	-0.6686000467374614	0.23010936844335053	-0.5450761573906263	0.1206727907417716	-0.8154460225404984	-0.528414755347336	-0.27949957801668124	0.6105980174653657	2.6749988444271446	2.68062850848684
O=C(O)c1ccccc1C(=O)c1ccccc1	-1.5536779974897448	1.7228647269508295	1.3977105270896961	1.4136848602213161	0.9238294161321218	0.8509811923465129	0.13808623392952393	0.20609113531501863	2.727663232729935	2.786473174337331
CCCC(=O)c1ccccc1	-0.4793786224646456	0.2346370020507049	-0.5450761573906263	0.0319793123171143	1.057847193884264	-0.528414755347336	-0.9315498060119582	0.23997917670804564	2.700400816582417	2.696105780189843
CCC(=O)CC(C)=O	-0.01270973681235643	-0.696683890504287	-0.5450761573906263	-0.4463756576050328	0.18820947454795398	-0.528414755347336	-1.3264525767628816	-0.8505076478198038	2.6366383187350237	2.6451900866502696
OCc1ccc(F)cc1	0.04288835487473823	-0.27824812708776014	1.2892012507772483	-0.554446824828959	-0.8154460225404984	0.8509811923465129	-0.4544904043645786	-0.6144293893094265	2.6840819838753727	2.6739316563228916
O=C(C(=O)c1ccccc1)c1ccccc1	-2.3231827567466787	1.6177322916184886	-0.5450761573906263	1.1330767624892164	0.9238294161321218	-0.528414755347336	-1.073783407863844	0.2923286137853332	2.792496748035694	2.7769457826403396
CCN(CC)CC#N	-0.38505552519134306	-0.5359644209829397	1.2247638886826613	-0.7610870161061791	-0.8154460225404984	-0.528414755347336	-0.1561865913146529	-0.9091921254709372	2.646550753640341	2.640880428366714
FC(F)OC(F)F	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.5875270421105812	-0.8154460225404984	-0.528414755347336	2.0193474641648317	-0.5321117962241263	2.446381812222442	2.3799188316673594
O=C1CCCCCC1	0.09660940092756226	-0.368782583015053	-0.5450761573906263	-0.46803513358714205	1.1918649716364063	-0.528414755347336	-1.2096356449771168	-0.24033323087185235	2.6548020145684403	2.638357388021248
CCCSC	0.15427224281235452	-0.9884778498866645	-0.5450761573906263	-1.0847440061847717	-0.8154460225404984	-0.528414755347336	-0.9885062154187205	-0.3353588394795377	2.566732028986219	2.558643225393779
O=CC1CCCC1	0.09660940092756226	-0.4212740891090796	-0.5450761573906263	-0.7200793137111143	0.10959741945068169	-0.528414755347336	-1.7152391629305053	-0.5780756135613101	2.6092207766361666	2.6058736492777714
CCC/C=C/C=O	-0.27667769011468935	-0.9046951811060349	-0.5450761573906263	-0.9534151289349163	-0.8154460225404984	-0.528414755347336	-1.2401621691246316	-0.4730606196176205	2.6228872274491244	2.5904752857987123
ClCC(Cl)(Cl)C(Cl)(Cl)Cl	0.09660940092756226	1.8525842860801902	-0.5450761573906263	1.8959267544070089	-0.8154460225404984	-0.528414755347336	0.8677588936959925	0.9353794888011461	2.6894420578616383	2.7144215351975762
C1CC1	0.09660940092756226	-1.4522596536513728	-0.5450761573906263	-1.421894553228426	-0.8154460225404984	-0.528414755347336	-0.21135460842144704	-0.7078111750137188	2.3808441264646656	2.4199629222975534
CCCCCCC(=O)OC	-0.09109338541487198	-0.3095392897743634	-0.5450761573906263	-0.3434103471000519	0.18820947454795398	-0.528414755347336	0.6495575172443302	-0.10117729970384451	2.650453235088312	2.64547330320563
O=C(O)CCc1ccco1	0.015721247728061986	-0.092363029812921	1.2384366369501891	0.012130053825523988	0.18820947454795398	0.8509811923465129	0.17014381864283912	-0.6278328683678625	2.7008334670285428	2.7322932961399093
O=COCCOC=O	0.1389739378225117	-0.7616692190847153	-0.5450761573906263	-0.787782640052761	-0.8154460225404984	-0.528414755347336	0.29656469812712427	-1.869804295839167	2.650453235088312	2.6185413812150915
C[Si](C)(Cl)CBr	0.09660940092756226	0.5285415645784046	-0.5450761573906263	0.8531142862834181	-0.04117271299181318	-0.528414755347336	1.3272879175852452	0.04714610534847037	2.6065425831345697	2.6488221271228087
CCN(CC)[N+](=O)[O-]	0.8029792140162675	-0.45590428392819915	1.750037271340776	-0.59740215441055	-0.8154460225404984	-0.528414755347336	0.18792227445417198	-1.1190197966932833	2.6809244488059925	2.622669959320331
OCCOCCOCCOCCO	0.3166702465180676	-0.046539408978117626	3.059019591220986	0.04037980435801573	-0.8154460225404984	2.230377140040362	-0.3777204086500794	-2.0668101484150463	2.7789828514439465	2.743831271584845
CCn1ccc2ccccc21	0.5265788148990813	0.6965600208166715	-0.2586786675910798	0.16784790992222262	2.0385569285370075	-0.528414755347336	-0.036936863064765305	0.23479481216657486	2.720696668749796	2.7042879758790503
CC1(C)C2CC3OC3(C)C1C2	1.1777876862674168	1.384265716127766	-0.5450761573906263	0.8682610334793861	-0.8154460225404984	-0.528414755347336	-0.16860920760800693	-0.05053490948777279	2.6610076909010316	2.7225857609453645
COCC1CO1	0.4937769343177131	-0.8676619830796931	-0.5450761573906263	-0.8731221425511607	0.29590511046875895	-0.528414755347336	-0.8531180911962419	-1.4277423827420705	2.5867560391743902	2.602879366710946
Cc1ccc(C)c(C=O)c1	-0.29780443756441677	0.20629306077980453	-0.5450761573906263	-0.014968434965376545	0.054191696795811685	-0.528414755347336	-1.5864116545363227	-0.10994014025808628	2.692979037459632	2.705039701119879
ClCC(Cl)c1ccccc1	0.3070313146779308	0.6716084158277627	-0.5564840029307996	0.12309299152708825	0.10367276427827757	-0.528414755347336	-1.6544862695454228	0.5787963666804911	2.7047080469874434	2.71541244966645
C=C(C)C(=O)OCC(F)(F)C(F)F	2.2274132175657217	-0.3646384490010717	-0.5450761573906263	-0.3430477286238936	0.055700588584884816	-0.528414755347336	0.7658317784461193	-0.17938533553066227	2.5989545668854097	2.611030492657075
Oc1ccc(Cl)c(Cl)c1	0.188866156829365	0.5643628417365658	1.5293214173132248	0.24294708519801686	-0.8154460225404984	0.8509811923465129	-0.19533768693900466	0.2586934682235974	2.7211095747344105	2.7041487515630327
CCCCC(N)=O	-0.46800592586102857	-0.9459318407399209	-0.5450761573906263	-0.7306928880868533	0.18820947454795398	2.230377140040362	1.5431478888053956	-1.0292417765848911	2.6973601346540663	2.6555247947147937
CCOC(C)C(=O)C(O)O	-0.19664903977371054	-0.05452286202274547	3.0535719530489422	-0.1062016940684891	0.2172930553714868	2.230377140040362	0.18177220293247937	-1.8958525664621653	2.621332101120809	2.712494221731297
CCN(CCO)c1ccccc1	-0.00790449998862382	0.40727232354543086	1.3498827685997985	0.121479524336877	2.1196204055876793	0.8509811923465129	-0.009665325137632508	-0.4960741402651239	2.733317662782867	2.740414408704017
CCOC(=O)CC(=O)CC	-1.780083783121444	-0.2890948996606514	-0.5450761573906263	-0.21213594545827794	0.18820947454795398	-0.528414755347336	0.1820486259617563	-0.8668826528959118	2.666658354789331	2.6654305219870364
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	-1.461923483438354	0.5312123935536492	-0.5450761573906263	0.7398445518444833	0.13431264368215667	-0.528414755347336	0.8324174140693553	3.9340918083370866	2.675915754895261	2.7115305571694894
C=CCCCCCCCCC=C	0.1089550353276367	-0.18956537099943713	-0.5450761573906263	-0.1252526845241396	-0.8154460225404984	-0.528414755347336	-0.049174219682327054	1.3842063653852856	2.6827315646221837	2.6746494855366785
C=C(Br)CBr	0.09660940092756226	-0.1939231079810182	-0.3638751102312242	-0.4215589559969736	0.017714293757093262	-0.528414755347336	-0.8187087045521588	4.425677047625782e-05	2.6171576656949442	2.6263924461075723
CC(=O)c1cc(C)ccc1C	0.15915014862396942	0.3364508787320149	-0.5450761573906263	0.33149252524969225	0.054191696795811685	-0.528414755347336	-1.0476208435422543	0.13669651920870066	2.703850011576653	2.719038023543761
C1=CCSC1	0.09660940092756226	-0.5941038815234558	-0.5450761573906263	-0.8421808421408827	0.9830413005586126	-0.528414755347336	-1.2266557463853878	-0.6325114412467505	2.5972013888491157	2.61547310363122
CC1CCC(O)CC1	-0.16072890169878332	-0.27685487568746275	1.401532249068577	-0.34233815835663484	-0.8154460225404984	0.8509811923465129	-0.14735175452992583	-0.46307123428161645	2.6485063777121614	2.6618672286599874
N#Cc1ccc(F)cc1	0.4027299982856218	-0.27824812708776014	1.2352901954240378	-0.554446824828959	-0.8154460225404984	-0.528414755347336	-1.076657696755776	-0.37457033812124524	2.6645949714452617	2.646886132272061
CC(C)C1=CC(O)C(C)CC1	-0.5750067225293305	0.45373137460445084	1.5079866163336297	0.31665916127509286	-0.8154460225404984	0.8509811923465129	0.0374764833037079	0.044111355372975766	2.692979037459632	2.6976292910864323
FC1(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(C1(F)F)C23F	1.3555063669201557	1.1742126352976432	-0.5450761573906263	0.5626248829091628	-0.8154460225404984	-0.528414755347336	-0.4371778941501512	2.30955221207995	2.6485063777121614	2.710172018467913
CC(C)(C)c1ccccc1O	0.9767750194570313	0.24909336893733366	1.4919281103085116	0.533350815428106	-0.8154460225404984	0.8509811923465129	0.0875508709586625	0.2528136401460765	2.695612995691491	2.6911263196912776
CCN(CC)c1ccc(C)cc1	-0.4163396309994317	0.5649413127471609	-0.5450761573906263	0.2345868395252754	2.1196204055876793	-0.528414755347336	0.2786664861851555	0.34861058103919956	2.7008334670285428	2.708545568721781
CCN(C)C	0.09660940092756226	-1.1281647797754675	-0.5450761573906263	-1.0745475258932726	-0.8154460225404984	-0.528414755347336	-0.1302258551301483	-1.0886722969383338	2.49087108434559	2.5174806114532964
CC(C)=CCC/C(C)=C\CO	-0.17000839288531816	-0.3024040030343274	1.299411718059164	0.057534042672275354	-0.8154460225404984	0.8509811923465129	-0.1996900016142549	0.24124365586450203	2.6995342205013944	2.6878974628466312
C=CCNc1ccccc1	-0.1092557705463325	-0.05594255559928819	0.1398638008719137	-0.2105921870225391	1.0965923369609056	0.8509811923465129	0.6018703347392961	-0.0033698369519554548	2.692097489441729	2.693013633061116
CN(C)CCN	0.33206600529046404	-1.0998291496280082	-0.5450761573906263	-0.8963253769690086	1.230610114713048	2.230377140040362	0.7162708531256119	-1.7596049373540066	2.577664104732127	2.614994619924283
CCOC(=O)C(C)[N+](=O)[O-]	-0.06035612243715222	-0.05452286202274547	1.594175235179323	-0.1062016940684891	1.036397214535594	-0.528414755347336	-0.3062276669839292	-1.3119793159685031	2.666190264118986	2.673809922488478
CCC(CC)C(=O)Cl	0.412916444258199	-0.3210581137535264	-0.5880053310978125	-0.38408388949880234	0.10959741945068169	-0.528414755347336	0.17583194762661478	-0.06438095625096876	2.616107757092463	2.6328900052989885
Clc1cccnc1	0.09660940092756226	-0.34665638968814466	-0.3978191080462085	-0.4424116983839773	1.1218437763349416	-0.528414755347336	-1.2307345113486339	-0.3507854851883038	2.624436805027557	2.6392400718917446
Nc1ccccc1Br	0.27566349384999167	0.34875023029876634	-0.5450761573906263	-0.053959805325911804	0.772706806879582	2.230377140040362	1.0005680653101063	-0.1634528981593139	2.7008334670285428	2.7013372599334455
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl	-0.08278610715845808	2.6253655569761123	3.1684701444523293	1.320277605940185	-0.8154460225404984	-0.528414755347336	-1.940850107805971	1.1087775155259882	2.794592599357641	2.815302600711871
CC(C)Oc1ccccc1	-0.046535029908342566	-0.14815881473977766	-0.5450761573906263	0.01770748023679051	-0.8154460225404984	-0.528414755347336	-0.18987688159875135	0.1163131152066264	2.6531642561518813	2.6608869292364874
CCOC(=O)c1ccco1	-0.8119807951598933	0.09161104002938542	-0.5450761573906263	-0.13365317656504105	-0.8154460225404984	-0.528414755347336	0.28620274145359337	-0.5269906556404786	2.6720516539373866	2.6638529357384098
CC(C)(C)C(=O)CCl	0.09660940092756226	-0.22397758232071197	-0.5450761573906263	-0.10135166772734913	0.03098536435340983	-0.528414755347336	-0.9271223321853607	-0.2841474336430605	2.6480182966516828	2.627829637012108
CC1CCCC(C)(C)C1=O	1.2642819490946053	0.4452900861029856	-0.5450761573906263	0.25812352407036604	0.9560288063445898	-0.528414755347336	-0.6931475290722539	0.0707286416163796	2.6548020145684403	2.6910132912300258
CCC(N)=O	0.09660940092756226	-1.1281647797754675	-0.5450761573906263	-1.0745475258932726	0.18820947454795398	2.230377140040362	1.5861278904834653	-1.5225150955184648	2.686770290087891	2.6295994148222546
CCSC(C)C	0.23195690479603298	-0.8521009166056662	-0.3693660510542364	-0.5203304163788963	-0.8154460225404984	-0.528414755347336	-0.23659103620539823	-0.08973376333791595	2.5805258341293302	2.58027983158676
CC1=CCCC1=O	0.09660940092756226	-0.28497533994054647	-0.5450761573906263	-0.5670080263912239	0.18820947454795398	-0.528414755347336	-1.008533119571586	-0.6285915558617362	2.6336199272367296	2.628714683812534
O=Cc1ccccc1O	0.15542549965005034	0.014326359882205712	1.3696847922951063	-0.31187532548930563	-0.8154460225404984	0.8509811923465129	-0.5591945130788633	-0.6860621335226716	2.6722364404445473	2.7039129943724594
Cc1ccccc1Cl	0.3017182651725789	0.10340042618976944	-0.3638751102312241	-0.22766767141749028	-0.03034501347386458	-0.528414755347336	-0.9343216326205869	0.22671479035681943	2.635634517336094	2.6469390434950624
COC(=O)c1ccccc1OC	-1.9792529069249591	0.6170977600251132	-0.5450761573906263	0.19038282434744083	-0.8154460225404984	-0.528414755347336	0.049090748658270324	-0.5108685463956617	2.7157109316222785	2.7205270666781876
O=C1CCc2ccccc2O1	0.29589362005917974	0.5797798118423655	-0.5450761573906263	0.29376162837371556	-0.8154460225404984	-0.528414755347336	0.44120652774221714	-0.47521023418359615	2.7365160164218456	2.6948165026744104
CCCCOCCC	0.04390195951724434	-0.7616692190847153	-0.5450761573906263	-0.787782640052761	1.250032133283472	-0.528414755347336	-0.5267560319939788	-0.048511742837443056	2.592454350554505	2.586979432615387
C=CCCCCCCCCCCCCCC	0.09660940092756223	0.3825384770858408	-0.5450761573906263	0.5372772710044817	-0.8154460225404984	-0.528414755347336	0.24324634536366507	2.5123746687755304	2.746673112470323	2.7294510111176415
CC(=O)OCCN(C)C	-0.8040746582646475	-0.7011165763311679	-0.5450761573906263	-0.1767056694744797	1.2898495982719993	-0.528414755347336	0.5808992004048561	-1.3774793362729356	2.6285421834125686	2.6511197494719956
CCCCCCCOCC	0.10785365509509677	-0.47561729504207634	-0.5450761573906263	-0.4565176622884503	1.250032133283472	-0.528414755347336	-0.5235428679174053	0.4447615760961314	2.6426128870881476	2.6339632256445147
CCCCCCCCCC(=O)O	0.031738703807170976	-0.23080203063332327	1.256466315294424	0.09746955632392347	0.18820947454795398	0.8509811923465129	0.8367871327693724	0.5828426999811511	2.733879077703767	2.72397822367539
CC(C)CO[N+](=O)[O-]	-3.1559040982920563	-0.8393263529322339	1.3330352581836924	-0.34233815835663506	-0.8154460225404984	-0.528414755347336	1.7978605082195112	-0.9098749442154235	2.598297954213673	2.6183905649567625
C#CC(C)(C)N	0.09660940092756226	-0.9884778498866645	-0.5450761573906263	-0.5535429279060061	-0.8154460225404984	2.230377140040362	1.4827012969445479	-1.2220748479444656	2.5473438881806207	2.639913343265058
O=CCCCl	0.09660940092756226	-1.0896124775176692	-0.5450761573906263	-1.1675602506258491	1.1073282613667297	-0.528414755347336	-2.008442086484767	-0.9329516888207496	2.605466664135372	2.5649799746146216
O=CN(c1ccccc1)c1ccccc1	-0.9413217529986984	1.254971265934901	-0.5450761573906263	0.8303778654508445	0.9625745592087636	-0.528414755347336	-0.00488830284631319	0.4370482532417484	2.785792361435081	2.7603097838808024
CCOc1nc(C(Cl)(Cl)Cl)ns1	-1.2008045414802635	1.1063902916006738	-0.45545901139468287	2.0239612042507455	0.9872272586280312	-0.528414755347336	1.0004455978049172	0.2994729210193105	2.663842212973794	2.725470841427498
CCCCCCCCCCCCCCCCCCN=C=O	0.09529810265045563	1.0976682871924384	-0.5450761573906263	1.3654397154152584	-0.8154460225404984	-0.528414755347336	0.46864947770809423	2.71475455776635	2.75826829674409	2.785609153581502
CCCCCCCCOC(=O)CCCCCC	-0.3037447022151697	0.6078597755942433	-0.5450761573906263	0.8286067351171443	0.18820947454795398	-0.528414755347336	0.7556816787198188	1.6252793165636656	2.750624088449305	2.7378052086807925
COc1cccc(C=O)c1	-0.033131993313220316	0.14740682495624258	-0.5450761573906263	-0.17831913666469074	0.054191696795811685	-0.528414755347336	-0.8914577438997904	-0.4944935413195537	2.702559771525159	2.6785599811628873
FC(Cl)(Cl)Br	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	0.31264093436179313	-0.8154460225404984	-0.528414755347336	2.6230271797580373	0.09475374558904748	2.5120837583439175	2.5382615771336012
COC(=O)c1ccc(C)cc1O	-0.4872268731559593	0.6203051573033456	1.4586979348005185	0.3977895028516072	-0.8154460225404984	0.8509811923465129	0.22484452021036935	-0.5074418078816655	2.712775931676611	2.712920232932435
FC(F)(Br)C(F)(Cl)Br	0.09660940092756226	0.03963730996759419	-0.5450761573906263	-0.05545427222865507	-0.8154460225404984	-0.528414755347336	1.3402618946709048	0.595108147798776	2.5636590384728697	2.608361595814779
Cc1cc(C)c([N+](=O)[O-])cc1C	-0.9341479613511688	0.6623114577085553	1.7172122437298727	0.5693620366211878	1.0024414712293936	-0.528414755347336	-1.646335059367796	0.14556051809545903	2.730903344611624	2.713678282510913
O=C(O)C(F)Cl	0.09660940092756226	-0.8946043618268552	1.0687612681365004	-0.9789195638506125	-0.8154460225404984	0.8509811923465129	0.648278588106671	-1.0649633127547795	2.638638987858345	2.6150047516398374
O=Cc1cccc(Cl)c1	-0.023848406524512256	0.054969152222284934	-0.4163685044992206	-0.0662840102197094	0.8392927058624454	-0.528414755347336	-1.5963367866331273	-0.08682546127806667	2.687216727711397	2.6859901546509786
OCC(F)F	0.09660940092756226	-1.5952856156726922	1.04929338703673	-1.5875270421105812	-0.8154460225404984	0.8509811923465129	0.12441444586438304	-1.2935811442420648	2.5666142382391173	2.508542552280204
OCCCCl	0.09660940092756226	-1.0896124775176692	1.1761540871058498	-1.1675602506258491	1.1364118421902627	0.8509811923465129	-0.3724673980540955	-1.0635723856826778	2.6416228160292308	2.6217870446847575
CC(CN)c1ccccc1	0.1241395928056868	0.17738863812998779	-0.5450761573906263	-0.14624283660714987	-0.8154460225404984	2.230377140040362	0.5613075111225982	-0.3420605790087555	2.6840819838753727	2.6948532938175234
CC(CCO)CC(C)(C)C	0.69255487180689	-0.5985041824305912	1.3166901841338035	0.26368082729755254	0.2172930553714868	0.8509811923465129	0.008377244281380047	0.09563888099856702	2.6694563531836693	2.6542613607563577
O=C1CCCCC1C1=CCCCC1	-0.5893594067076262	0.9409388353878051	-0.5450761573906263	0.5752451645489255	1.113252916539134	-0.528414755347336	-1.1758986807428247	0.6045917414721986	2.730903344611624	2.7344352748349765
CC(F)Cl	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	-1.421894553228426	-0.8154460225404984	-0.528414755347336	-0.017780864762089125	-0.47362963523802587	2.461423486699566	2.4264509375749235
Cc1cc2ccccc2oc1=O	-0.1784423548628967	0.9145168083657018	-0.33650027434631613	0.5316311397452111	0.8961265548046865	-0.528414755347336	0.6685436831377675	-0.11912025893395853	2.7525477914613012	2.734251485688673
O=CC(Br)(Br)Br	0.09660940092756226	-0.3816700841006369	-0.5450761573906263	2.0515119480612527	-0.8154460225404984	-0.528414755347336	-0.837094195095557	-0.16819469499602435	2.650453235088312	2.6257149522772205
CCCC(C)CC(C)(C)C	0.25891284430885375	-0.5985041824305912	-0.5450761573906263	0.26368082729755254	-0.8154460225404984	-0.528414755347336	1.0981207418504368	0.9919649310525639	2.6247460581727653	2.6101828387640698
CN(C)CCCCN(C)C	0.2505691887599576	-0.5580906143098484	-0.5450761573906263	-0.011073180592324145	-0.8154460225404984	-0.528414755347336	-0.1934801225850198	-0.8851543767067044	2.6445862835627505	2.6174373316503186
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1	1.4993414264472813	2.1007745740083386	-0.5450761573906263	3.2027204869717725	-0.8154460225404984	3.6097730877342107	3.6358864374465343	-0.8950173141270631	2.663842212973794	2.6880059598151624
O=S(=O)(O)C(F)(F)C(F)(F)F	0.09660940092756226	-0.6850739669936506	-1.8599068962828167	0.1290816180784364	-0.8154460225404984	0.8509811923465129	1.2906262843412266	-0.7969569555438826	2.6543209617036787	2.621356812285528
CCCCCCCO	0.10877265663763563	-0.7616692190847153	1.2589142806740357	-0.787782640052761	0.2172930553714868	0.8509811923465129	-0.0618465454977909	-0.21542299148966465	2.652778002001326	2.6436326143093414
CCC(C)(CC)CC(C)C	0.4900147028002477	-0.10315047479224915	-0.5450761573906263	0.009346524694976148	-0.8154460225404984	-0.528414755347336	1.1695015562550561	0.9919649310525639	2.637739827119136	2.6351770166127144
Cc1nccn1C	0.09660940092756226	-0.28497533994054647	-0.5450761573906263	-0.5670080263912239	2.2234839000589868	-0.528414755347336	0.3326347108391561	-0.9871219758833343	2.6804714924842656	2.6663636433047713
Cc1ccc(C=O)c(O)c1	0.35609218940912746	0.1974166432330091	1.408680455667262	-0.014968434965376545	-0.8154460225404984	0.8509811923465129	-0.5101881032104304	-0.4910668028055573	2.695612995691491	2.718081725547404
Fc1c(F)c(F)c(CBr)c(F)c1F	-1.0376869214444162	0.05205618360869584	-0.6381825466913748	-0.3631909007436387	0.8873520130934033	-0.528414755347336	-1.4116437296174897	0.6241279444394461	2.6509385888289296	2.6644724823926316
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F	0.2814572178086769	-0.7223895809045398	-2.1027162994764157	-0.33657942270728897	-0.8154460225404984	-0.528414755347336	0.9398798798558237	0.2665332389936254	2.5278231640126587	2.5540048753831694
O=S1(=O)CCCC1	0.09660940092756226	0.012703884262571716	-0.5450761573906263	0.28466681173268094	-0.8154460225404984	-0.528414755347336	-0.9890808080373219	-1.324434435659597	2.746750929077215	2.6836530428535634
c1ccc2c(c1)-c1cccc3cccc-2c13	-0.08994183457841486	2.256458632376588	0.04742630799869588	1.42573540493444	-0.8154460225404984	-0.528414755347336	-1.5315157513240598	1.3892642820111094	2.817664512233857	2.787255351035163
Cc1cc(O)cc(O)c1C	0.6204402801747221	0.31751201785640976	3.3536116292932547	0.13795481398153095	0.1328037518930837	2.230377140040362	-0.009187802558678205	-0.36365788300102814	2.745972134854524	2.737991097860887
CC1CC(C)(C)CCC1=O	-0.09800269043361161	0.1910638644471935	-0.5450761573906263	0.3587584657285826	1.113252916539134	-0.528414755347336	-0.907221557819606	0.0707286416163796	2.666658354789331	2.703914151230632
CC(=O)c1cccc(C(F)(F)F)c1	-0.2212570149623552	0.0751236231383014	-0.5450761573906263	0.08436707631486381	0.054191696795811685	-0.528414755347336	1.1303864801536874	0.39083154007327325	2.67407999402218	2.6437927558831396
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-]	6.390364435547925	1.157418927881766	4.07474350930771	1.2163290649872724	0.9238294161321218	-0.528414755347336	-1.8812481675647008	0.08752092481411822	2.839572312356351	2.7662115051335485
CC(C)CCN(CCC(C)C)CCC(C)C	-0.824778749238262	0.38236049430515234	-0.5450761573906263	1.2573189375794704	-0.8154460225404984	-0.528414755347336	0.35684758249775955	1.3510137875283095	2.7059919299146995	2.695273527547121
Cc1ccc(CN)cc1	0.008385252843830118	-0.0432944577388504	-0.5450761573906263	-0.26311736071629604	0.20758204608627473	2.230377140040362	0.6189236681012912	-0.5286218337523072	2.670385027721014	2.706657989507086
CCCC(C)O	0.33206600529046404	-1.0998291496280082	1.299191095656399	-0.8963253769690084	-0.8154460225404984	0.8509811923465129	0.09325384075400499	-0.709707893748403	2.5937843334193196	2.5947402738229095
O=[N+]([O-])c1cccc(I)c1	-0.5655417730033219	0.5251211114226524	1.6448707792869388	0.6581348485708242	1.6391180969368082	-0.528414755347336	-1.8565417976388014	-0.057173425059168226	2.7428429167274433	2.7169161849386136
C[Si](C)(C)Cl	0.09660940092756226	-1.5952856156726922	-0.5450761573906263	0.7164047417761004	-0.8154460225404984	-0.528414755347336	2.49598133564056	-0.1452443983063443	2.5226398176041553	2.5261353467379104
CCCCCCCCCCCCCCCCCCCCc1ccccc1	0.10637003822576924	2.2324728367418234	-0.5450761573906263	2.4395276350919453	-0.8154460225404984	-0.528414755347336	-0.2363148649182718	4.413645528423107	2.8464299001831233	2.830867621517414
CC(C)CCCC(=O)O	-0.41732839043644493	-0.7011165763311679	1.2288923834469168	-0.1767056694744797	0.18820947454795398	0.8509811923465129	0.8573761915535105	-0.2481730016418809	2.6894420578616383	2.6970150473391516
