SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CCCCC(C)S,1,1,1,0
Cc1cccc(Cl)c1N,1,1,1,0
Cc1ccc(CO)c(C)c1,1,1,1,0
CCC(C1CCCCC1)C1CCCCC1,1,1,1,0
CC(C)=CCCc1ccoc1,1,1,1,0
CC1OC(C)OC(C)O1,1,1,1,0
CCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1,0,1,0
CCOC(=O)C(Br)(Br)Br,1,1,1,0
O=C1CCc2ccccc2C1,1,1,1,0
CCCC(=O)OC,1,1,1,0
FC(F)(F)C(F)(F)C(Cl)(Cl)Cl,1,1,1,0
CCOP(OCC)OCC,1,1,1,0
C=COCC,1,1,1,0
CC(C)C,1,1,1,0
NC1CCC(CC2CCC(N)CC2)CC1,1,0,1,0
CC(C)CCC(C)C,1,1,1,0
Cc1ccc(-c2ccccc2)cc1C,1,1,1,0
CCCCO,1,1,1,0
CCC(O)CNCC(O)CC,1,1,1,0
CCCCCCCC(=O)c1ccccc1,1,1,1,0
CC(=O)Nc1ccc(C)cc1,1,1,1,0
FC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,1,1,1,0
C=CCC1CCCC1,1,1,1,0
c1ccc(Cc2cccc3ccccc23)cc1,1,1,1,0
CC1=CCC2CC1OC2(C)C,1,1,1,0
O=Cc1ccc[nH]1,1,1,1,0
C/C=C/c1ccc(O)c(OC)c1,1,1,1,0
Clc1ccccn1,1,1,1,0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,1,1,1,0
ClCc1ccc(Br)cc1,1,1,1,0
Cc1cccc2c1CCCC2C,1,1,1,0
CC1CCCCC1=O,1,1,1,0
c1ccc2c(c1)Cc1c-2ccc2ccccc12,1,1,1,0
CCCCN=C=S,1,1,1,0
CCCCOC(C)C,1,1,1,0
CC1CC1C,1,1,1,0
CCCCOCc1ccccc1,1,1,1,0
C#CCCCCCCCCCC,1,1,1,0
CCOC(=O)CC(=O)C(F)(F)F,1,1,1,0
CCCC[Si](Cl)(Cl)Cl,1,0,1,0
Cc1cnc2ccccc2c1,1,1,1,0
O=[N+]([O-])c1cc(F)cc(F)c1,1,1,1,0
COC(=O)C(C)=O,1,1,1,0
FC(F)(Cl)C(Cl)(Cl)C(F)(F)Cl,1,1,1,0
CC1=CCCC1C,1,1,1,0
C=CCCCC(C)C,1,1,1,0
CC(N)Cc1ccccc1,1,1,1,0
CC/C=C/CO,1,1,1,0
CCCCCCCCCCCC1CCCC1,1,1,1,0
Cc1ccc(C#N)cc1,1,1,1,0
CC(=O)Oc1cccc(O)c1,1,1,1,0
FC(F)(F)I,1,0,1,0
CC(Cl)C(Cl)CCl,1,1,1,0
c1ccc(Cn2ccnc2)cc1,1,1,1,0
O=[N+]([O-])c1ccc(O)cc1,1,1,1,0
CN1CCN(C)C1=O,1,1,1,0
Fc1ccccc1-c1ccccc1,1,1,1,0
C1=C\CCCCCC/1,1,1,1,0
CCCCCCCCCCCCOC(C)=O,1,1,1,0
CSC(=O)c1cccc2nnsc12,1,1,1,0
OC1CC=CCC1,1,1,1,0
ClCCCCBr,1,1,1,0
CCOC(=O)CCBr,1,1,1,0
NCCCN,1,0,1,0
CCNC(C)CC,1,1,1,0
CC1(C(=O)O)CCCCC1,1,1,1,0
Oc1ccccc1S,1,1,1,0
O=C(Cl)/C=C/c1ccccc1,1,1,1,0
c1ccc(-c2cnc(-c3ccccc3)o2)cc1,1,1,1,0
CC(=O)CBr,1,1,1,0
CC1CCC(C(C)C)CC1,1,1,1,0
C=CCCl,1,1,1,0
CCCSCCC,1,1,1,0
BrCc1ccccc1,1,1,1,0
CN(C)c1ccccc1N,1,1,1,0
Cc1ccc(C)c(C)c1C,1,1,1,0
O=C(c1ccccc1)c1ccc(Cl)cc1,1,1,1,0
CCCc1ccccc1C,1,1,1,0
Nc1ccc(Cl)cc1Cl,1,1,1,0
CO/C=C/c1ccccc1,1,1,1,0
CC(C)CCCCCCCO,1,1,1,0
CN1C2CCC1CC(O)C2,1,1,1,0
CCOC(=O)C(Cl)(Cl)C(C)=O,1,1,1,0
FC(F)(F)C(Cl)C(F)(F)F,1,1,1,0
CCCSC(C)C,1,1,1,0
CCP(Cl)Cl,1,1,1,0
C=CC(CC)c1ccccc1,1,1,1,0
CCc1cccc(C)c1C,1,1,1,0
ClCCOCCOCCCl,1,1,1,0
CC1(C)C2CC=C(CO)C1C2,1,1,1,0
CC[SiH](CC)CC,1,1,1,0
C#CCCC,1,1,1,0
CC1(C)CCCC1,1,1,1,0
CCC(=O)OCCC(C)C,1,1,1,0
CC(=O)Nc1ccccc1,1,1,1,0
CC(C)(C)N=C=S,1,1,1,0
CCc1cc(C)cc(CC)c1,1,1,1,0
CCCCC1CCC(=O)O1,1,1,1,0
CCCI,1,1,1,0
c1ccc2cc3c(ccc4ccccc43)cc2c1,1,1,1,0
C#CC(C)=O,1,1,1,0
COc1ccc(Br)cc1,1,1,1,0
CC(C)(Cl)C=O,1,1,1,0
c1ccc2c3c([nH]c2c1)CCCC3,1,1,1,0
C/C=C/CCCC,1,1,1,0
CC(=O)OO,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1,0,1,0
C=C(Cl)CCl,1,1,1,0
CC(=O)c1cc(C)c(C)cc1C,1,1,1,0
CCOC(=O)C(=O)Nc1ccccc1,1,1,1,0
O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
CCCCCCOCCOCCO,1,1,1,0
N#Cc1cccc(Br)c1,1,1,1,0
Ic1ccc(-c2ccccc2)cc1,1,1,1,0
CCCCCCCC(N)=O,1,1,1,0
C=CC(CC)CC,1,1,1,0
CN1C(C)(C)CCCC1(C)C,1,1,1,0
Cc1ccccc1F,1,1,1,0
CC1=CCC(C(C)(C)O)CC1,1,1,1,0
C[Si](C)(C)Cc1ccccc1,1,1,1,0
CCCCOC(=O)C(=O)OCCCC,1,1,1,0
CCCOC,1,1,1,0
C=CC1CCCCC1,1,1,1,0
C1CC2CC12,1,1,1,0
C=COC(=O)C(C)C,1,1,1,0
CCOP(=O)(C#N)N(C)C,1,1,1,0
OCc1cccc(F)c1,1,1,1,0
C=CC(=O)OCC,1,1,1,0
C=CC(C)C(C)CC,1,1,1,0
C=Cc1ccc(Br)cc1,1,1,1,0
O=C=Nc1ccccc1Cl,1,1,1,0
NC(Cc1ccccc1)c1ccccc1,1,1,1,0
CC(C)(C)NCCO,1,1,1,0
CCc1cc(CC)cc(CC)c1,1,1,1,0
N#C/C=C/c1ccccc1,1,1,1,0
CC[SiH2]CC,1,1,1,0
CC(CC=O)CCCC(C)(C)O,1,1,1,0
CCCCCCC=O,1,1,1,0
CC(C)CSCC(C)C,1,1,1,0
COCCC(=O)OC,1,1,1,0
FC(Cl)(Cl)CCl,1,1,1,0
CC(C)CC(=O)OC(=O)CC(C)C,1,1,1,0
C=CCSC,1,1,1,0
CC(=O)c1ccccc1,1,1,1,0
CCC1CO1,1,1,1,0
CC(C)C(C)(C)C(C)C,1,1,1,0
CC(=O)Oc1cccc(C)c1,1,1,1,0
CCC(C)c1ccccc1,1,1,1,0
C/C(Cl)=C\CCl,1,1,1,0
C#C/C=C/C=C,1,1,1,0
Cc1cccnc1C,1,1,1,0
CC(C)CC(C)CC(O)CC(C)C,1,1,1,0
CCCCCCCCl,1,1,1,0
CCCCC(C)O,1,1,1,0
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1,0,1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1,0,1,0
CC(C)C#N,1,1,1,0
CCCCC(O)CCCC,1,1,1,0
CCCN1CCCCC1,1,1,1,0
CCC(=O)OCc1ccco1,1,1,1,0
FC(Br)C(F)(F)F,1,1,1,0
Cc1coc(C)n1,1,1,1,0
CCC(CC)(CO)CO,1,1,1,0
Nc1cc(Cl)cc(Cl)c1,1,1,1,0
c1c[nH]cn1,1,1,1,0
COC(=O)c1ccccc1O,1,1,1,0
Clc1ccc(Cc2ccccc2)cc1,1,1,1,0
CC1(C)C(=O)Nc2ccccc21,1,1,1,0
CCN(CC)c1ccc(Cl)cc1,1,1,1,0
CCC(C)Br,1,1,1,0
CSCCSC,1,1,1,0
c1c2c(cc3c1CCCC3)CCCC2,1,1,1,0
C/C=C/OCC,1,1,1,0
CC12CCC(CC1=O)C2(C)C,1,1,1,0
CCOC(=O)C(=O)C(=O)OCC,1,0,1,0
CCOC(OCC)N(C)C,1,1,1,0
O=C(Cl)c1ccc(Br)cc1,1,1,1,0
Nc1cccc2ncccc12,1,1,1,0
CN1C2CCCC1CC2,1,1,1,0
CC(O)C(C)CO,1,1,1,0
CC(C)CCCCC(C)C,1,1,1,0
CC(C)CCON=O,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)/C(I)=C/C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
CCCCSC,1,1,1,0
CCCCCCC(=O)OCCC,1,1,1,0
O=[N+]([O-])c1ccccc1,1,1,1,0
CC1CC(C)(C)CC1=O,1,1,1,0
CCC1CCC1,1,1,1,0
CCCC(C)(O)CC(C)C,1,1,1,0
C=CC(=O)OC,1,1,1,0
CCOc1cccc([N+](=O)[O-])c1,1,1,1,0
Fc1ccncc1,1,1,1,0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F,1,1,1,0
Cc1cc(C)c(Br)cc1C,1,1,1,0
CC(C)(C)CC(C)(C)C,1,1,1,0
C=C(C)/C=C/C(=C)C,1,1,1,0
O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
C1CCCCCCC1,1,1,1,0
CC/C=C/Br,1,1,1,0
CC(Br)C(=O)O,1,1,1,0
CCC(C)(C)C(=O)O,1,1,1,0
Cc1cccs1,1,1,1,0
Clc1cccc(Cl)c1Br,1,1,1,0
CBr,1,1,1,0
O=c1occc2ccccc12,1,1,1,0
Cc1ccc(Cl)c(Cl)c1Cl,1,1,1,0
C1=CCC=CC1,1,1,1,0
Cc1nnc(C)s1,1,1,1,0
CCCCCCCCCCCCCCCCCCS,1,1,1,0
COc1ccc(I)cc1,1,1,1,0
CC1CCCC1=O,1,1,1,0
CCOC(=O)C(Cl)Cl,1,1,1,0
O=Cc1ccccc1,1,1,1,0
Cl[SiH](Cl)c1ccccc1,1,1,1,0
IC1CCCC2CCCCC12,1,1,1,0
CCI,1,1,1,0
CCN(CC)c1cccc(O)c1,1,1,1,0
FC(F)(Cl)Cl,1,1,1,0
Cc1ccc(CC=O)cc1,1,1,1,0
CCC(C)(C)c1ccccc1,1,1,1,0
CCCOC(=O)c1ccoc1,1,1,1,0
CCCC(=O)OCCOc1ccccc1,1,1,1,0
O=[N+]([O-])c1ccc(Cl)cc1Cl,1,1,1,0
C=CCCCCCCCCCCCCCCCCCC,1,1,1,0
Cc1ccc(CCl)cc1,1,1,1,0
Cc1cccc(C)n1,1,1,1,0
BrC1CCCC1,1,1,1,0
COC(=O)c1ccccc1[N+](=O)[O-],1,1,1,0
C1=CCCC=C1,1,1,1,0
O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1,0,1,0
C[Si](C)(Cl)O[Si](C)(C)O[Si](C)(C)Cl,1,0,1,0
CCOc1ccccc1N,1,1,1,0
CC1(N)CCCC1,1,1,1,0
CC(C)(O)C(=O)O,1,1,1,0
CCOCCOc1ccccc1,1,1,1,0
O=[N+]([O-])c1cccc(C(F)(F)F)c1,1,1,1,0
Cc1ccc(Cl)cc1Cl,1,1,1,0
CCCC(CCC)C(=O)O,1,1,1,0
O=C(OC(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1,0,1,0
CCCCC(CC)CO,1,1,1,0
CCCCCCCCCCCCCCCC(C)=O,1,1,1,0
CC1CCCC(C)C1O,1,1,1,0
Cc1ccc(C=O)o1,1,1,1,0
CC(C)(C)C(C)(C)C,1,1,1,0
O=C(O)c1cccc2ccccc12,1,1,1,0
CCCCCCCCCCCCCCN,1,1,1,0
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,1,1,1,0
CSC(C)(C)/C=N/O,1,1,1,0
NCC(F)(F)C(F)(F)F,1,1,1,0
Cc1ccc(O)c(C)c1C,1,1,1,0
CC(Cl)C(=O)CCl,1,1,1,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
Cc1cc(C)n(-c2ccccc2)n1,1,1,1,0
CC1CCc2ccccc2C1,1,1,1,0
C=C(C)C(OC(C)=O)OC(C)=O,1,1,1,0
CCC(CC)=NO,1,1,1,0
C=CCC(=O)OCC,1,1,1,0
CCCCCCCCCCl,1,1,1,0
FC(F)(F)SSC(F)(F)F,1,0,1,0
Nc1cccc(Cl)c1,1,1,1,0
CCCCN,1,1,1,0
FC(F)(F)C(F)(C(F)(F)F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,1,1,1,0
O=C(Cl)OCc1ccccc1,1,1,1,0
CCOC(=O)c1cccc(OC)c1,1,1,1,0
CC(N)C(C)(C)C,1,1,1,0
CCO[Si](C)(OCC)c1ccccc1,1,1,1,0
CC(C)C(=O)c1ccccc1,1,1,1,0
O=C/C=C/c1ccccc1,1,1,1,0
COC(=O)c1cccnc1,1,1,1,0
CC(Br)C(Br)Br,1,1,1,0
Cc1ccccc1CCl,1,1,1,0
c1ccc2nc3ccccc3cc2c1,1,1,1,0
CC(C)COC(=O)CCCCC(=O)OCC(C)C,1,1,1,0
CC(C)C(C)C(C)(C)C,1,1,1,0
CC(=O)C(C)=O,1,1,1,0
CCOC(=O)c1cccc(Cl)c1O,1,1,1,0
Cc1ccc(O)cc1Cl,1,1,1,0
CCCCCCCCCCCCCCCCCCCC1CCCCC1,1,1,1,0
CC(=O)c1ccc2ccccc2c1,1,1,1,0
NC1CCCCCCC1,1,1,1,0
C=C(C)OC,1,1,1,0
COC(=O)C(F)(F)F,1,1,1,0
CC(C)CCCCC(=O)O,1,1,1,0
FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F,1,1,1,0
CCCCCCCNCCCCCCC,1,1,1,0
C=CCCCCCCC=C,1,1,1,0
CCCCOC,1,1,1,0
CC(C)=CCCC=C(C)C,1,1,1,0
CCCOCC(C)C,1,1,1,0
CC12CCC(C(=O)C1)C2(C)C,1,1,1,0
CCCCC(=O)Cl,1,1,1,0
O=C1C=CCCC1,1,1,1,0
Cc1cccc(CCl)c1,1,1,1,0
CC(C)CC(C)(C)C,1,1,1,0
CC(CCl)CCl,1,1,1,0
OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F,1,1,1,0
FC(F)(Br)Br,1,0,1,0
Oc1c(F)c(F)c(C(F)(F)F)c(F)c1F,1,1,1,0
O=C(Cl)c1ccc(Cl)c(Cl)c1,1,1,1,0
CCC(C)c1cccc(C(C)CC)c1O,1,1,1,0
CCCC/C=C/CCCC,1,1,1,0
CCc1ccc(C)nc1,1,1,1,0
CCCCCCCCCCCCCCCCCCCl,1,1,1,0
Cc1ccc2c(c1)CC(C)CC2,1,1,1,0
Oc1ccc(O)cc1,1,1,1,0
FC(Cl)C(F)(F)Cl,1,1,1,0
S=C=NC1CCCCC1,1,1,1,0
CCC/C=C/COC(C)=O,1,1,1,0
ClC(Br)Br,1,1,1,0
Nc1cccc(N)n1,1,0,1,0
CC(C)(C)c1ccc(O)c(O)c1,1,1,1,0
Cc1ccc(C)c(Cl)c1,1,1,1,0
CCCCOC(=O)c1ccccc1,1,1,1,0
c1ccc2[nH]ncc2c1,1,1,1,0
CCCCCSC,1,1,1,0
c1ccc2c(c1)[nH]c1ccccc12,1,1,1,0
c1ccc2c(c1)ccc1cccnc12,1,1,1,0
CS,0,1,1,0
CCOC(=O)C1(C(=O)OCC)CC1,1,1,1,0
CC(Cl)(Cl)C(=O)O,1,1,1,0
CCCC(Br)C(=O)OCC,1,1,1,0
C=COC(=O)CC,1,1,1,0
Oc1ccc(O)c(Cl)c1,1,1,1,0
C=CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
COc1cccc(F)c1,1,1,1,0
OCCCl,1,1,1,0
CC=C(C)C,1,1,1,0
CS(=O)(=O)Cl,1,0,1,0
CCCC(C)CC(C)CC,1,1,1,0
C1CCCSCC1,1,1,1,0
FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,1,1,1,0
CCN(CCO)CCO,1,1,1,0
CCCCC/C=C/C(C)C,1,1,1,0
ClCC=C(Cl)Cl,1,1,1,0
CS(=O)c1ccccc1,1,1,1,0
C/C=C/C=C/C(=O)OC,1,1,1,0
CC(C)CN=C=S,1,1,1,0
CC1Cc2ccccc2C1,1,1,1,0
Clc1cccc(C(Cl)(Cl)Cl)c1,1,1,1,0
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],1,0,1,0
CCCCC(O)CCC,1,1,1,0
CC1CN(C)CCN1C,1,1,1,0
C1=CSCC1,1,1,1,0
CCCCCCCCCCCCCCCCc1ccccc1,1,1,1,0
CCC(C)(C)CO,1,1,1,0
CCCSc1ccccc1,1,1,1,0
CCCCO[N+](=O)[O-],1,1,1,0
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,1,1,1,0
Clc1sc(Cl)c(Cl)c1Cl,1,1,1,0
CC(=O)Oc1ccc(C)cc1,1,1,1,0
O=C1C=CCC1,1,1,1,0
CCC(O)c1ccccc1,1,1,1,0
CCC(O)CCC(F)(F)F,1,1,1,0
CC1=C(C)CCCC1,1,1,1,0
CCSCC,1,1,1,0
CC/C=C/CCC,1,1,1,0
FC(F)=C(C(F)(F)F)C(F)(F)F,1,1,1,0
c1ccc(-c2c3ccccc3nc3ccccc23)cc1,1,1,1,0
BrCOCBr,1,1,1,0
O=C(Cl)CCCCl,1,1,1,0
ClCC(Cl)CCl,1,1,1,0
ClC(Cl)I,1,1,1,0
CC(C)(C)c1cc(O)ccc1O,1,1,1,0
CCCCCCCCNCCCCCCCC,1,1,1,0
C=C/C=C\C,1,1,1,0
Cc1ccc(C)s1,1,1,1,0
C=COCCC,1,1,1,0
O=CC1CCCO1,1,1,1,0
Cc1cc2ccoc2cc1C,1,1,1,0
CCCCC=O,1,1,1,0
BrC/C=C/CBr,1,1,1,0
C1=CCNC1,1,1,1,0
CCCCCCCCCCCCI,1,1,1,0
CCCCCCCCCCCCCCCCCCC1CCCCC1,1,1,1,0
CC(=O)OC(C)(C)C,1,1,1,0
COC(=O)c1ccco1,1,1,1,0
CN1CCCc2ccccc21,1,1,1,0
CCCCCO,1,1,1,0
FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,1,1,1,0
CCN(O)CC,1,1,1,0
C=C(C)C(C)Cl,1,1,1,0
CC1CCOC1,1,1,1,0
CN(C)c1ccc(Cl)cc1,1,1,1,0
CCOc1ccc(OCC)cc1,1,1,1,0
COC(C)OC,1,1,1,0
CC(C)N=C=O,1,1,1,0
O=C(O)c1ccccc1,1,1,1,0
CC(C)(Br)[N+](=O)[O-],1,1,1,0
CC(C)(C)OOC(C)(C)C,1,1,1,0
C=C(C)Br,1,1,1,0
C1CN1,1,1,1,0
C/C(CCC(C)C)=N/O,1,1,1,0
FC(F)(F)CCCl,1,1,1,0
COC(=O)c1cccc(O)c1,1,1,1,0
CCCS,1,1,1,0
CCCCC,1,1,1,0
C/C=C(\C)C=O,1,1,1,0
Cc1ccccc1C,1,1,1,0
CCCC(C)C(C)CCC,1,1,1,0
OCC(F)(F)C(F)(F)C(F)(F)C(F)F,1,1,1,0
CC1CC(O)CC(C)(C)C1,1,1,1,0
CCCCC(=O)c1ccccc1,1,1,1,0
Brc1cccs1,1,1,1,0
N#CCCc1ccccc1,1,1,1,0
O=C(Oc1ccccc1)c1ccccc1,1,1,1,0
CC(O)C(=O)c1ccccc1,1,1,1,0
CC1=C(C)C2CCC1C2,1,1,1,0
COc1ccc(/N=N/c2ccccc2)cc1,1,1,1,0
Cc1ccc(NCc2ccccc2)cc1,1,1,1,0
ClC=C(Cl)Cl,1,1,1,0
CCOC(=O)CCC(=O)OC,1,1,1,0
CCCCCC#N,1,1,1,0
CC(CO)N(C)C,1,1,1,0
N#CC(Cl)(Cl)Cl,1,1,1,0
CCCC(C)CCC(C)C,1,1,1,0
C#CC(C)C(C)C(C)C(C)C(O)C(O)CC,1,1,1,0
CCC(C(=O)O)c1ccccc1,1,1,1,0
NCCCCCCCCN,1,0,1,0
C=CC(=O)CC,1,1,1,0
CCS(=O)(=O)Cl,1,1,1,0
CCCCCCCCCF,1,1,1,0
C=CCCC(=O)O,1,1,1,0
Cc1cc(Br)ccc1O,1,1,1,0
C#Cc1ccc(C)cc1,1,1,1,0
CCCCOC(=O)CCCCCCCCC(=O)OCCCC,1,1,1,0
CCc1cccc(O)c1,1,1,1,0
FC(F)C(F)(F)OCC(F)(F)F,1,1,1,0
CC=C=CC,1,1,1,0
C=CCOC(=O)OCC=C,1,1,1,0
O=C(Cl)c1ccc(C(=O)Cl)cc1,1,1,1,0
O=CC1CCC=CO1,1,1,1,0
Nc1ccccc1CO,1,1,1,0
O=S(=O)(F)c1ccccc1,1,1,1,0
NCCCCCCCN,1,0,1,0
CCNC(=O)OCC,1,1,1,0
O=C1CC2CCCCC2C1,1,1,1,0
CCCOC=O,1,1,1,0
CCCC(=O)CCC,1,1,1,0
CC(Br)C(=O)Cl,1,1,1,0
Sc1ccc(Cl)cc1,1,1,1,0
CCOC(=O)c1ccc(OC)c(OC)c1,1,1,1,0
CCCCCCC(C)(C)O,1,1,1,0
CCC(C)C(O)C(C)CC,1,1,1,0
C/C=C(\C)C(=O)OC,1,1,1,0
CCC(CC)(CC)C(C)C,1,1,1,0
CCC(=O)O,1,1,1,0
C=C(C)C(=O)OCC(F)(F)C(F)C(F)(F)F,1,1,1,0
CCOc1ccc(O)cc1,1,1,1,0
OC/C=C\CO,1,1,1,0
FC(F)(F)c1ccccc1,1,1,1,0
C=C(C)CC,1,1,1,0
CCCC(C)(CC)CC,1,1,1,0
FCC(F)(F)C(F)F,1,1,1,0
C1=C\C=C/CC\C=C/1,1,1,1,0
COC(=O)/C=C(\Cl)C(=O)OC,1,1,1,0
CCOC(=O)C(C)Br,1,1,1,0
CCCCC(=O)OCCC,1,1,1,0
CC(=O)CC(=O)OCCCl,1,1,1,0
CCCNc1ccccc1,1,1,1,0
Oc1ccccc1Cl,1,1,1,0
FC(F)C(Br)Br,1,1,1,0
C[C@@H]1CCCC[C@H]1C,1,1,1,0
CC(C)C=O,1,1,1,0
CCOC(=O)CCC(C)=O,1,1,1,0
CCOC(=O)C(Cl)(Cl)Cl,1,1,1,0
Cc1cc(C)cc(C)c1,1,1,1,0
Cc1ccc2ncccc2c1,1,1,1,0
CC12CCC(CC1)C(C)(C)O2,1,1,1,0
CO[N+](=O)[O-],1,1,1,0
O=C(Cl)OCCl,1,1,1,0
CC1CCC(C)S1,1,1,1,0
CCCC=O,1,1,1,0
CCOC(C)(OCC)OCC,1,1,1,0
CCCCCCCC(=O)CCCCCCC,1,1,1,0
FC(F)(F)c1ccc(Br)cc1,1,1,1,0
Cc1cc(O)ccc1Cl,1,1,1,0
CC(C)(C)OC(=O)CCl,1,1,1,0
COc1ccc(CC=O)cc1,1,1,1,0
C#CCCCCCC#C,1,1,1,0
NCc1ccncc1,1,1,1,0
CCC(=O)N(C)C,1,1,1,0
c1cnccn1,1,1,1,0
COc1ccc(C(C)=O)cc1,1,1,1,0
COC(CCl)OC,1,1,1,0
Fc1ccccc1C(F)(F)F,1,1,1,0
CCCCCC1=CCCC1,1,1,1,0
Clc1cc(Cl)c(C(Cl)Cl)cc1Cl,1,1,1,0
O=[N+]([O-])c1ccccc1-c1ccccc1,1,1,1,0
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1,1,1,0
C=C(Br)Br,1,1,1,0
CCCC(C)(O)CCC,1,1,1,0
COCC(O)CO,1,1,1,0
CCCCCCCC,1,1,1,0
CC1CCCC1C,1,1,1,0
CC(=O)OC/C=C(/C)CCC=C(C)C,1,1,1,0
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,1,1,1,0
NC(=O)CCl,1,1,1,0
FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl,1,1,1,0
CCCC/C=C/CCCCCCCCCC=O,1,1,1,0
CCOC(=O)CC#N,1,1,1,0
CCCOC(=O)OCCC,1,1,1,0
CCCCC(CCCC)CCCC,1,1,1,0
O=Cc1ccc(O)cc1,1,1,1,0
COC(=O)c1ccc(O)c(OC)c1,1,1,1,0
CCNC(=O)NCC,1,1,1,0
ClCc1ccccc1CCl,1,1,1,0
CCN(Cc1ccccc1)c1ccccc1,1,1,1,0
C=CCC(C(C)=O)C(C)=O,1,1,1,0
CC(=O)CCCC(=O)O,1,1,1,0
CCCCCC(O)CCCCC,1,1,1,0
O=P(Cl)(Cl)c1ccccc1,1,1,1,0
CCCCCCCF,1,1,1,0
CCCOC(N)=O,1,1,1,0
CCOC(=O)C(Br)CBr,1,1,1,0
CCCCNC,1,1,1,0
C/C=C/c1ccccc1O,1,1,1,0
Cc1ccccn1,1,1,1,0
CCCC(O)(CC)CCC,1,1,1,0
CCN(CC)CCCO,1,1,1,0
CCCCC(C(=O)OCC)C(=O)OCC,1,0,1,0
CC1=CCC(C(C)C)=CC1,1,1,1,0
CCCCCCCl,1,1,1,0
CCCCCCCCCCCCCC(=O)O,1,1,1,0
CCCC(C)C(C)(C)CC,1,1,1,0
Cc1ccc(CO)cc1,1,1,1,0
CCOC(=O)c1ccc(F)cc1,1,1,1,0
CC1(C)CC(O)CC(C)(CN)C1,1,1,1,0
CCCC(=O)OC(CC)(OC(=O)CCC)OC(=O)CCC,1,0,1,0
Cc1c(C)c(C)c(N)c(C)c1C,1,1,1,0
OCCCc1ccncc1,1,1,1,0
C=CC(Cl)(Cl)Cl,1,1,1,0
CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)cc1,1,1,1,0
C[Si](C)(C)OS(=O)(=O)C(F)(F)F,1,0,1,0
O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)F,1,1,1,0
CCOc1cccc(C)c1,1,1,1,0
CC1CCCC(C)C1=O,1,1,1,0
CCCC(C)(C)C(C)C,1,1,1,0
Cc1ccccc1Oc1ccccc1C,1,1,1,0
CN(C)c1ccccc1,1,1,1,0
Nc1cccc(C(F)(F)F)c1,1,1,1,0
CC[Si](O)(CC)CC,1,1,1,0
O=C(O)CCCCCl,1,1,1,0
CCOC(=O)C(F)(F)C(F)(F)C(F)(F)F,1,0,1,0
CC(C)COS(=O)OCC(C)C,1,0,1,0
CCOP(C)(=S)OCC,1,1,1,0
CC1CCCC1(C)C,1,1,1,0
C=C(C)F,1,1,1,0
CCCCCOC(=O)CCC,1,1,1,0
CCCCCC#CC(=O)OC,1,1,1,0
c1ccc(-c2cccc3ccccc23)cc1,1,1,1,0
O=C(Cl)c1ccccc1Cl,1,1,1,0
Oc1ccc(-c2ccccc2)cc1,1,1,1,0
CCCC(=O)C(=O)CCC,1,1,1,0
CC([N+](=O)[O-])[N+](=O)[O-],1,1,1,0
Clc1cccc2cccnc12,1,1,1,0
