SMILES;ATSC6dv;X3sol;VSA_EState3;X2sol;PEOE_VSA8;H-050;GATS1c;SLogP
CCOCOCC;-1.3268698060941837;1.2071067811865475;0.0;2.060660171779821;13.213763929025836;0.0;1.3942696730815927;1.0169000000000001
CCOC(=O)NC;24.75;1.4783978394802335;2.3047222222222223;2.302095140581215;7.04767198267719;1.0;2.0218548662840545;0.3623
Clc1ccc(I)cc1;0.0;3.4592309910195627;0.796681481481482;4.998037131279783;8.592815584806722;0.0;1.136011074062593;2.944600000000001
BrCCI;0.0;2.5;1.118611111111111;2.25;9.757642049355837;0.0;0.521362892516285;1.8163
FC(F)=C(F)F;0.0;0.0;0.0;0.0;0.0;0.0;1.5;1.991
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];6.3988919667590025;4.0977297590701305;20.649540816326528;5.70230455139719;11.629818560158606;0.0;0.7649842587416421;1.81142
CC#CC(=O)O;17.28;0.8660254037844388;7.739861111111111;2.182521984712165;5.920434318855644;1.0;1.7696028777794086;0.0943
Cc1cccc2c1CCCC2;23.04;3.9331539799089894;0.0;4.616578860258537;0.0;0.0;0.9865108232881875;2.873820000000001
Nc1ccccc1Oc1ccccc1;-25.809599999999996;4.649946392627849;0.0;5.761558695104133;0.0;2.0;1.5596021587503293;3.0611000000000015
CCCCC(CC)COC(C)=O;-32.0;2.69554132179885;0.0;4.387699338743367;6.923737199690624;0.0;1.6415526039442268;2.765900000000001
C=CC(C)(CCC=C(C)C)OC(C)=O;-0.3979238754325225;3.31640546119535;0.0;6.048259933027818;6.923737199690624;0.0;1.7124752019595897;3.2406000000000024
C=CC(C)(C)CCC;7.999999999999998;1.8838834764831844;0.0;3.267766952966369;0.0;0.0;1.6123507545582352;2.9987000000000013
ICCI;0.0;3.125;0.0;2.5;8.85510480458882;0.0;0.5140080396602558;1.8564
CC(Br)C(=O)c1ccccc1;1.2340603566529507;3.9707502312176253;0.0;5.411907391131086;5.563451491696996;0.0;1.0796065441177396;2.6527000000000003
c1ccc(C2CCOCO2)cc1;1.888888888888892;3.9663264951887856;0.0;4.796180192710584;6.4208216229260096;0.0;1.2797344980707464;2.1220999999999997
C=C(C)OC(C)=O;38.4;0.9428090415820635;0.0;3.0233959606302196;6.923737199690624;0.0;1.722074932399392;1.0831
Brc1ccsc1;0.0;2.941058471749688;4.07349537037037;3.7040163047171184;9.852782286298329;0.0;0.8144506285388134;2.5106
CCc1ncc(C)cc1C;27.57088846880908;3.1335259584523554;0.0;4.063836075150101;11.890771566461538;0.0;1.2224079067868345;2.26084
Cc1cc(C)cc(O)c1;47.77839335180055;2.414213562373095;8.99388888888889;4.022621927754165;0.0;1.0;1.3783073970480317;2.0090399999999997
CC(=O)N(C)C(C)=O;24.41522491349481;2.1031336922528343;0.0;3.347150628109127;20.89514638205844;0.0;1.734556355672378;0.011200000000000099
C=CCCBr;0.0;1.0606601717798212;1.0381944444444444;1.8535533905932737;5.330089647061427;0.0;1.1244368458172156;1.9574
CCCCCOc1ccccc1;-23.591836734693874;3.1906706976806576;0.0;4.353371151128521;0.0;0.0;1.3118766077470927;3.255600000000002
O=C(O)c1ccccc1C(=O)c1ccccc1;-50.879286694101516;5.799909148887454;9.009222096245907;7.113390060026113;11.126902983393991;1.0;1.443361356054381;2.615800000000001
CCCC(=O)c1ccccc1;-17.758034026465033;3.1985847042417173;0.0;4.164049115142818;11.984273114623004;0.0;1.1065663274190973;2.6694000000000013
CCC(=O)CC(C)=O;-3.3703703703703716;1.5706968729118902;0.0;3.14296911649927;6.4208216229260096;0.0;0.9822237613342014;0.9446
OCc1ccc(F)cc1;-1.65625;2.302095140581215;8.50603552532124;2.9122841352177486;0.0;1.0;1.2567774542313077;1.318
O=C(C(=O)c1ccccc1)c1ccccc1;-74.603550295858;5.616144547960194;0.0;6.514413705503669;11.126902983393991;0.0;1.0617814022484513;2.752200000000001
CCN(CC)CC#N;-14.85;1.8516239634379277;8.207222222222223;2.4711971193069777;0.0;0.0;1.3507040213126305;0.85178
FC(F)OC(F)F;0.0;0.0;0.0;0.7071067811865475;0.0;0.0;2.0357118437419617;1.4482
O=C1CCCCCC1;0.0;2.143846850117352;0.0;3.0967355470852604;12.841643245852019;0.0;1.0190057698088084;1.9097
CCCSC;1.7777777777777777;1.0606601717798212;0.0;1.7803300858899105;0.0;0.0;1.0886325304818112;1.7593999999999999
O=CC1CCCC1;0.0;2.052095140581215;0.0;2.5587307446244747;5.917906046161393;0.0;0.8598069910199714;1.3755
CCC/C=C/C=O;-11.508650519031141;1.2071067811865475;0.0;2.060660171779821;0.0;0.0;1.009393919431216;1.5416
ClCC(Cl)(Cl)C(Cl)(Cl)Cl;0.0;6.026650429449553;0.0;8.142766952966369;0.0;0.0;1.6731125192200087;3.7693000000000003
C1CC1;0.0;0.25;0.0;1.0606601717798212;0.0;0.0;1.3333333333333333;1.1703
CCCCCCC(=O)OC;-5.786982248520719;2.2474002407106255;0.0;3.3627553123610365;6.4208216229260096;0.0;1.6044077111487358;2.1298000000000004
O=C(O)CCc1ccco1;-2.493827160493828;2.6270100977117448;8.27062641723356;4.121679573467591;6.4208216229260096;1.0;1.4534552896526634;1.2968000000000002
O=COCCOC=O;1.3061224489795924;1.4571067811865475;0.0;2.414213562373095;0.0;0.0;1.4932612817248236;-0.6676000000000002
C[Si](C)(Cl)CBr;0.0;3.7123106012293743;0.0;5.916815472394508;4.953363801051891;0.0;1.8178038768223497;2.3644
CCN(CC)[N+](=O)[O-];21.77777777777778;1.991563831562721;10.643055555555556;2.820593172169863;0.0;0.0;1.4590531709043053;0.5198999999999999
OCCOCCOCCOCCO;6.784599375650365;2.707106781186548;16.713157092726895;4.181980515339465;0.0;2.0;1.2809499315408885;-0.979199999999999
CCn1ccc2ccccc21;13.256198347107436;4.00599584176847;1.328101851851852;4.454069531322259;18.258300695141912;0.0;1.3882520415185202;2.661200000000001
CC1(C)C2CC3OC3(C)C1C2;33.33333333333333;5.208060287957241;0.0;5.949147195860934;0.0;0.0;1.346792526884606;2.2099
COCC1CO1;12.244897959183675;1.2718383821892059;0.0;2.232050807568877;7.109797541277533;0.0;1.1312620282471273;0.03160000000000007
Cc1ccc(C)c(C=O)c1;-12.16;3.1490413540863877;0.0;4.063836075150101;5.563451491696996;0.0;0.9003707554767156;2.11594
ClCC(Cl)c1ccccc1;6.487425697302243;3.9623820729179067;-0.052901234567901856;4.3585372281423975;5.880003444970339;0.0;0.8789361823553948;3.205300000000001
C=C(C)C(=O)OCC(F)(F)C(F)F;65.69387755102042;2.151090524544383;0.0;3.363529345237091;5.573104530069267;0.0;1.6410188495815297;2.0061
Oc1ccc(Cl)c(Cl)c1;2.8443275622762805;3.774923844048922;9.61953703703704;4.614373637290301;0.0;1.0;1.3383765623644188;2.6990000000000007
CCCCC(N)=O;-17.40740740740741;1.135027805014831;0.0;2.5360753753054386;6.4208216229260096;2.0;1.8857714494111335;0.6619
CCOC(C)C(=O)C(O)O;-9.04132231404958;2.6931522289293888;16.687894935752077;3.86909271104036;6.606881964512918;2.0;1.4571167051936222;-0.7088
CCN(CCO)c1ccccc1;-3.222222222222226;3.500339922411466;8.787431972789117;4.355093176799813;18.776899086508713;1.0;1.396838998253448;1.5051999999999999
CCOC(=O)CC(=O)CC;-57.859504132231415;2.2831356936045983;0.0;3.64296911649927;6.4208216229260096;0.0;1.4572037421843222;0.9187000000000001
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)/C=C(\I)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;-48.0504435299497;3.716979035088338;0.0;5.675033809070124;6.076020106833881;0.0;1.6619845895332737;8.512300000000005
C=CCCCCCCCCC=C;0.38062283737024133;2.457106781186548;0.0;3.8284271247461907;0.0;0.0;1.3843988795844315;4.479200000000004
C=C(Br)CBr;0.0;2.4494897427831783;0.8402777777777778;3.195941990698567;5.330089647061427;0.0;1.142096470924237;2.2899000000000003
CC(=O)c1cc(C)ccc1C;1.9281663516067953;3.3765486823237763;0.0;4.803379675677593;5.563451491696996;0.0;1.0700191777822154;2.5060400000000005
C1=CCSC1;0.0;1.75;0.0;2.298097038856279;11.505707213493578;0.0;1.0136466707067553;1.2894
CC1CCC(O)CC1;-7.9338842975206605;2.304530452640311;9.026944444444444;3.36504396942433;0.0;1.0;1.353485835870845;1.5574
N#Cc1ccc(F)cc1;9.437869822485208;2.302095140581215;8.25603552532124;2.9122841352177486;0.0;0.0;1.0608763783211375;1.6973799999999999
CC(C)C1=CC(O)C(C)CC1;-20.706302021403086;3.5815472962379307;9.520601851851852;4.771716889212704;0.0;1.0;1.4116824834493926;2.3596000000000004
FC1(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C3(F)C(F)(F)C(F)(F)C(F)(C1(F)F)C23F;38.8125;4.840901280841434;0.0;5.296746824102584;0.0;0.0;1.2622286237466278;5.942800000000003
CC(C)(C)c1ccccc1O;27.136;3.2238534853118175;9.44613425925926;5.234259410647439;0.0;1.0;1.4274493463769613;2.6897000000000015
CCN(CC)c1ccc(C)cc1;-15.814506539833527;3.775934973431343;0.0;4.596528145601207;18.776899086508713;0.0;1.4876256930026583;2.8412200000000007
CCN(C)C;0.0;0.8164965809277261;0.0;1.8020951405812151;0.0;0.0;1.358878247460743;0.5679
CC(C)=CCC/C(C)=C\CO;-8.219976218787156;2.259872253901791;8.5533841962711;4.218597360017604;0.0;1.0;1.3370061542153433;2.6714000000000016
C=CCNc1ccccc1;-6.3469387755102025;2.690670697680658;3.17625;3.6462643699419734;12.232142680596137;1.0;1.5893925046695323;2.2845000000000004
CN(C)CCN;7.2592592592592595;0.8660254037844388;0.0;2.1825219847121646;13.08951281182515;2.0;1.625413659928959;-0.4932999999999998
CCOC(=O)C(C)[N+](=O)[O-];-4.839335180055413;2.6931522289293888;9.920281557067272;3.86909271104036;11.847048248508294;0.0;1.3034607661402755;0.2146999999999999
CCC(CC)C(=O)Cl;9.751923668821176;2.2272660919582368;-0.19907407407407374;3.2759349734313425;5.917906046161393;0.0;1.4552463040654506;2.1879999999999997
Clc1cccnc1;0.0;2.1825219847121646;0.6828703703703707;3.1514304469558496;12.393687143226153;0.0;1.012362394830385;1.7349999999999997
Nc1ccccc1Br;5.5203381764228325;3.398047142101516;0.0;3.980606442558795;10.160105790515976;2.0;1.714929985242611;2.0313
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl;-5.530864197530864;7.377421401332146;17.220708616780048;6.91400616088904;0.0;0.0;0.7887691409453583;4.04356
CC(C)Oc1ccccc1;-4.41322314049587;2.5294827255159547;0.0;4.1335849552667545;0.0;0.0;1.340095999651744;2.4738000000000007
CCOC(=O)c1ccco1;-28.01234567901234;2.9485847042417173;0.0;3.8104957245495443;0.0;0.0;1.4899986247422015;1.4563
CC(C)(C)C(=O)CCl;0.0;2.396956493023925;0.0;3.8794454097708413;5.41499046939678;0.0;1.107960400840831;1.8404
CC1CCCC(C)(C)C1=O;36.0;3.5667924776333773;0.0;4.646768739583718;11.332896515558172;0.0;1.1816317690182951;2.401700000000001
CCC(N)=O;0.0;0.8164965809277261;0.0;1.8020951405812151;6.4208216229260096;2.0;1.8993045114578293;-0.11829999999999996
CCSC(C)C;4.172839506172839;1.299038105676658;0.8148148148148147;2.9851078424734343;0.0;0.0;1.3253871693104633;2.1479
CC1=CCCC1=O;0.0;2.290336413777854;0.0;2.8854714281683242;6.4208216229260096;0.0;1.0823266829731488;1.2956
O=Cc1ccccc1O;1.8133333333333326;2.813496152738635;8.879259259259259;3.4300688804185935;0.0;1.0;1.2238093959611427;1.2047
Cc1ccccc1Cl;6.323621399176956;2.9691917779396846;0.8402777777777781;3.6098156306601963;5.022633313741326;0.0;1.105693565669151;2.6484200000000007
COC(=O)c1ccccc1OC;-64.0;3.8671010221347557;0.0;4.502171781403363;0.0;0.0;1.415339453378044;1.4818
O=C1CCc2ccccc2O1;6.144044321329637;3.8018716965365384;0.0;4.722840606255543;0.0;0.0;1.538804482709095;1.5382
CCCCOCCC;-1.625;1.4571067811865475;0.0;2.414213562373095;13.213763929025836;0.0;1.2340232619472462;2.2131
C=CCCCCCCCCCCCCCC;-8.881784197001252e-16;3.457106781186548;0.0;5.2426406871192865;0.0;0.0;1.4764729953589886;6.263600000000006
CC(=O)OCCN(C)C;-27.76859504132232;1.5629488288431146;0.0;3.7185973600176037;13.4684936056032;0.0;1.582789348525814;0.11109999999999998
CCCCCCCOCC;0.34666666666666707;1.9571067811865475;0.0;3.121320343559643;13.213763929025836;0.0;1.2350349871011954;2.9933000000000014
CCCCCCCCCC(=O)O;-2.0;2.3850278050148312;8.354234863711325;4.303842328271808;6.4208216229260096;1.0;1.6633604776669428;3.2117000000000013
CC(C)CO[N+](=O)[O-];-100.27681660899654;1.3213672050459182;8.709305555555556;3.3650439694243297;0.0;0.0;1.9659725091604277;0.8507
C#CC(C)(C)N;0.0;1.0606601717798212;0.0;2.914213562373095;0.0;2.0;1.866738702872607;0.3569000000000001
O=CCCCl;0.0;0.8838834764831843;0.0;1.6035533905932737;12.300825067896348;0.0;0.7674865349517476;0.8142
O=CN(c1ccccc1)c1ccccc1;-32.0;4.982062069931635;0.0;5.868283093695355;11.374772549367124;0.0;1.3983431335848306;2.9811000000000014
CCOc1nc(C(Cl)(Cl)Cl)ns1;-40.0;4.722352272782919;0.415578703703704;8.416064867889354;11.532486611566675;0.0;1.7148914240448045;2.7635000000000005
CCCCCCCCCCCCCCCCCCN=C=O;-0.04042806183115444;4.707106781186548;0.0;7.010407640085656;0.0;0.0;1.5474454117489391;6.583700000000007
CCCCCCCCOC(=O)CCCCCC;-12.343141693073795;3.8509536313038994;0.0;5.86450250005163;6.4208216229260096;0.0;1.6378228997440902;4.860500000000005
COc1cccc(C=O)c1;-4.0;3.0461120764375083;0.0;3.7151533086750197;5.563451491696996;0.0;1.1191900673669901;1.5076999999999998
FC(Cl)(Cl)Br;0.0;0.0;0.0;4.763139720814413;0.0;0.0;2.22579175831821;2.4397
COC(=O)c1ccc(C)cc1O;-18.0;3.8727073421917995;9.292037037037037;4.944894914477875;0.0;1.0;1.4706788345435164;1.4872199999999998
FC(F)(Br)C(F)(Cl)Br;0.0;2.8577380332470415;0.0;3.977416405120124;0.0;0.0;1.8218889775677558;3.2311000000000005
Cc1cc(C)c([N+](=O)[O-])cc1C;-31.77882797731568;3.9461315999481434;10.490837112622827;5.311127719746368;11.629818560158606;0.0;0.8815027442163211;2.520060000000001
O=C(O)C(F)Cl;0.0;1.2247448713915892;7.483796296296296;2.0062192858131467;0.0;1.0;1.6040050162511668;0.6053999999999999
O=Cc1cccc(Cl)c1;-3.713781809019904;2.8845370878347767;0.5968518518518522;3.9542996204131198;10.586084805438322;0.0;0.8972456409294018;2.1525
OCC(F)F;0.0;0.0;7.393518518518519;0.7071067811865475;0.0;1.0;1.439056536395213;0.24380000000000007
OCCCCl;0.0;0.8838834764831843;7.981805555555556;1.6035533905932737;12.486885409483257;1.0;1.2826039407440495;0.6075999999999999
CC(CN)c1ccccc1;0.8487712665406446;3.098518319244804;0.0;3.7836222710118683;0.0;2.0;1.5766205366062076;1.7488000000000001
CC(CCO)CC(C)(C)C;18.373333333333324;1.74230856264669;8.633509070294785;4.658631167129105;6.606881964512918;1.0;1.4025200406428413;2.4411000000000005
O=C1CCCCC1C1=CCCCC1;-21.14880332986472;4.4331539799089885;0.0;5.323685641445085;12.338727669087403;0.0;1.0296284876409203;3.246100000000002
CC(F)Cl;0.0;0.0;0.0;1.0606601717798212;0.0;0.0;1.394283667937204;1.5407
Cc1cc2ccccc2oc1=O;-8.479999999999997;4.386970009794939;0.9672222222222224;5.230588650324319;10.949675706161791;0.0;1.610385862638568;2.10142
O=CC(Br)(Br)Br;0.0;2.1213203435596424;0.0;8.474873734152915;0.0;0.0;1.1363074533679696;2.0238000000000005
CCCC(C)CC(C)(C)C;5.00390625;1.74230856264669;0.0;4.658631167129105;0.0;0.0;1.7456462805636312;3.858800000000003
CN(C)CCCCN(C)C;4.746666666666666;1.8129488288431146;0.0;4.072150750610878;0.0;0.0;1.3389614514448451;0.8897999999999999
C[Si]1(C)N[Si](C)(C)N[Si](C)(C)N1;43.24701561065198;6.460470773009195;0.0;10.932203723931227;0.0;3.0;2.5447095490046308;0.8741999999999996
O=S(=O)(O)C(F)(F)C(F)(F)F;0.0;1.590990257669732;-6.097222222222221;4.371320343559642;0.0;1.0;1.8062602719351106;1.0293
CCCCCCCO;0.375;1.4571067811865475;8.365586734693878;2.414213562373095;6.606881964512918;1.0;1.3804087594159598;1.9491
CCC(C)(CC)CC(C)C;12.12890625;2.6081543514771552;0.0;4.115737948315653;0.0;0.0;1.7681218727592054;3.858800000000003
Cc1nccn1C;0.0;2.290336413777854;0.0;2.8854714281683242;19.441359125903343;0.0;1.5046186037582963;0.72852
Cc1ccc(C=O)c(O)c1;8.0;3.1335259584523554;9.060092592592593;4.063836075150101;0.0;1.0;1.2392399859923595;1.5131199999999998
Fc1c(F)c(F)c(CBr)c(F)c1F;-34.9709922267947;2.879445409770841;-0.4317592592592596;3.320532425681612;10.893541138758422;0.0;0.9553997242844492;3.277
O=S(=O)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;5.698961937716252;1.5257650122256097;-7.223194444444443;3.3773363676615213;0.0;0.0;1.6958211684164533;2.7114
O=S1(=O)CCCC1;0.0;2.810660171779821;0.0;4.70342712474619;0.0;0.0;1.0884516091868948;0.19500000000000006
c1ccc2c(c1)-c1cccc3cccc-2c13;-5.751479289940822;6.732596295131261;2.747592592592593;7.13911273660107;0.0;0.0;0.9176557632774488;4.487200000000002
Cc1cc(O)cc(O)c1C;16.150000000000006;3.343444795784663;18.07925925925926;4.390260761095536;6.06636706846161;2.0;1.3969893552203483;1.7146399999999997
CC1CC(C)(C)CCC1=O;-6.0;3.122421717837514;0.0;4.861580610585265;12.338727669087403;0.0;1.1142265340133308;2.401700000000001
CC(=O)c1cccc(C(F)(F)F)c1;-9.800000000000004;2.9197657809880733;0.0;4.275874226943092;5.563451491696996;0.0;1.7558057552353863;2.9080000000000013
Cc1cc(C)c([N+](=O)[O-])c(C)c1[N+](=O)[O-];194.04;4.811546981841205;21.423340891912318;6.692121195269318;11.126902983393991;0.0;0.8075359330322959;2.4282600000000008
CC(C)CCN(CCC(C)C)CCC(C)C;-28.406913785922534;3.4567956789604675;0.0;6.779616761705374;0.0;0.0;1.5122424818804732;4.426700000000004
Cc1ccc(CN)cc1;-2.7199999999999998;2.7127787431041743;0.0;3.534145948150093;6.544756405912575;2.0;1.5947620674773584;1.45372
CCCC(C)O;7.2592592592592595;0.8660254037844388;8.55236111111111;2.182521984712165;0.0;1.0;1.4292450336984484;1.1673
O=[N+]([O-])c1cccc(I)c1;-20.414492315444697;3.706331873473566;10.15537037037037;5.500619098334681;15.702916407988617;0.0;0.8153151983673742;2.1994
C[Si](C)(C)Cl;0.0;0.0;0.0;5.625;0.0;0.0;2.185788984374766;2.0601
CCCCCCCCCCCCCCCCCCCCc1ccccc1;0.30092592592592426;6.690670697680658;0.0;9.303118619434354;0.0;0.0;1.3254741270354116;9.2708
CC(C)CCCC(=O)O;-15.844990548204155;1.5629488288431146;8.2263671579743;3.7185973600176037;6.4208216229260096;1.0;1.6698433301362339;1.8973
CC(CC=O)CC(C)(C)C;18.367346938775515;1.74230856264669;0.0;4.658631167129105;6.4208216229260096;0.0;1.0051646211982666;2.6477000000000013
CCC(=O)OCc1ccccc1;-15.111111111111107;3.4893825334075395;0.0;4.594806119929915;6.4208216229260096;0.0;1.5491200884618834;2.1398
CCCC(=O)OC(C)C;6.4234404536861955;1.6552478622747717;0.0;3.5233959606302196;6.4208216229260096;0.0;1.690918023827607;1.7381
C[PH](=O)O;0.0;0.0;0.0;2.598076211353316;6.664825604232536;2.0;1.4017139863363095;0.08319999999999994
CCNC(C)C;7.180055401662049;0.8660254037844388;3.2083333333333335;2.182521984712165;6.041840829147961;1.0;1.6941293417740115;1.0043
CC(C)CC(C)C(C)(C)C;-0.31640625;2.3033557508645393;0.0;4.896622084587914;0.0;0.0;1.7905803555666242;3.714700000000003
CCOCOCOCC;-17.557655954631382;1.7071067811865475;0.0;2.767766952966369;13.213763929025836;0.0;1.4603521684312084;0.991
CC1CO1;0.0;0.7440169358562925;0.0;1.6825219847121649;0.0;0.0;1.167676807492409;0.4051
O=C(Cl)c1c(F)c(F)c(F)c(F)c1F;-6.431594860166287;2.8283412162386385;-1.7520370370370373;4.097448833473065;0.0;0.0;1.0048749137875757;2.7611
CCOC(CN)OCC;10.479166666666663;1.9711971193069777;0.0;2.8516239634379277;19.75852033493841;2.0;1.618189442332419;0.3442000000000002
CCC(C)C(C)(C)C(C)C;13.18359375;3.3705226639262937;0.0;4.285363604179642;0.0;0.0;1.82203248380802;3.714700000000003
Cc1ccc(C=O)cc1;-8.429065743944637;2.7127787431041743;0.0;3.534145948150093;5.563451491696996;0.0;0.8894302954495171;1.80752
C=C(C)Cl;0.0;0.0;0.6388888888888891;2.3094010767585034;5.032286352113597;0.0;1.3880668976920076;1.7588
CCCc1ccc(N)cc1;-9.901701323251416;2.832351898973225;0.0;3.9145727922810427;5.687386274683562;2.0;1.7358530947084214;2.2213000000000003
C=C1CCC(C)CC1;-1.8595041322314043;2.304530452640311;0.0;3.36504396942433;0.0;0.0;1.299162605526011;2.752700000000001
Cc1ccc(CC(=O)O)cc1;-8.18140589569161;2.940166328038913;8.436213151927438;4.755446768199098;0.0;1.0;1.530226195492598;1.62212
CC1CC=C(C(C)C)CC1;-0.6377551020408203;3.0033225583660816;0.0;4.263968845143928;0.0;0.0;1.3607806907269555;3.3888000000000025
OC(CCl)CCl;0.0;2.0907702751760278;8.402777777777779;2.3299165869141283;11.760006889940678;1.0;1.284714431104253;0.8249
C#CC(C)O;0.0;0.8164965809277261;8.125;1.8020951405812151;0.0;1.0;1.461858571326664;0.00040000000000001146
Cc1cccc2c1C(=O)NC2=O;3.56786703601108;4.479914415175076;2.245185185185185;5.339662452467084;0.0;1.0;1.6205880624477726;0.87862
Cc1ccccc1C(C)C;27.624999999999993;3.03412990558947;0.0;4.1696124809460855;0.0;0.0;1.1625285527478322;3.118420000000002
c1cn[nH]c1;0.0;1.25;6.208333333333334;1.7677669529663687;12.393687143226153;1.0;1.0384078935752379;0.40969999999999995
NCCCCCCN;0.375;1.4571067811865475;0.0;2.414213562373095;0.0;4.0;1.8047862537397688;0.46420000000000006
C=C(C)C(CC)CC;17.333333333333336;1.9915638315627209;0.0;2.8205931721698634;0.0;0.0;1.5121144690728952;2.9987000000000013
Cc1ccccc1CN;18.720000000000002;2.8134961527386353;0.0;3.4300688804185935;6.544756405912575;2.0;1.5965276556660752;1.4537200000000001
CC1(C)CCCC(=O)C1;13.06616257088847;2.4515243859425575;0.0;4.365737948315653;12.841643245852019;0.0;1.0604070566854744;2.1557000000000004
ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl;0.0;8.49878804030343;0.2793209876543239;7.607976390813067;0.0;0.0;1.2441981542871672;4.5523
COc1cc(C)ccc1O;3.4000000000000004;3.149041354086388;9.109953703703702;4.0638360751501015;0.0;1.0;1.3570498787877996;1.70922
CCO/C=N/c1ccccc1;-29.900826446281;2.9406706976806576;0.0;3.9998177605352474;0.0;0.0;1.367176443270347;2.3829000000000002
O=[N+]([O-])C(Cl)(Cl)[N+](=O)[O-];0.0;4.130768281804421;19.125;5.333118550994048;0.0;0.0;1.2194615540099814;0.6286999999999999
COS(=O)(=O)F;0.0;1.2247448713915892;0.0;2.7031427108718225;0.0;0.0;2.38827955519051;-0.15289999999999992
FC(Cl)C(F)(Cl)Cl;0.0;1.8371173070873836;0.0;3.1361554127640416;0.0;0.0;1.6435062137528178;2.6216999999999997
CC(=O)C(O)C(C)CCC(C)C;3.0;3.1484940301908684;9.358311602418746;5.051614695752525;0.0;1.0;1.3534591337734776;2.0086
CCCC(=O)CC;10.470914127423821;1.4783978394802335;0.0;2.302095140581215;12.841643245852019;0.0;1.1221862590247684;1.7656
CCN;0.0;0.0;0.0;0.7071067811865475;0.0;2.0;1.8232099777142452;-0.03499999999999981
OCCc1ccccc1;2.5900277008310244;2.421668296450265;8.519688208616781;3.2927109793486986;6.606881964512918;1.0;1.2170659276222089;1.2214
O=C(O)c1cccc(C(F)(F)F)c1;6.555555555555549;2.9197657809880733;8.407643613000756;4.275874226943092;0.0;1.0;1.7680201219806964;2.4036
COCCOCCOCCOCCOC;3.669831994156315;3.207106781186548;0.0;4.889087296526013;14.219595082555067;0.0;1.176767458762198;0.32900000000000085
CCCCCCBr;0.4594238683127573;1.5606601717798212;1.1736111111111112;2.560660171779821;5.330089647061427;0.0;1.2780381816272577;2.9616000000000016
CCCCCC(C)N;-4.243199999999997;1.385027805014831;0.0;2.889628765898712;6.041840829147961;2.0;1.8334713652739618;1.9139000000000002
C/C(=C/c1ccccc1)c1ccccc1;0.7645659928656388;4.884430996993817;0.0;6.115112085697408;0.0;0.0;0.9571090398777538;4.247100000000003
ClC(Cl)(Cl)Cl;0.0;0.0;0.0;6.75;0.0;0.0;2.4999999999999996;2.5529
CCCCCCCCCCCCC;-0.9280190362879231;2.707106781186548;0.0;4.181980515339465;0.0;0.0;1.6001428267150732;5.317300000000005
CSSC;0.0;1.125;0.0;2.25;0.0;0.0;0.5117399999178801;1.6274
C1CSCCO1;0.0;2.0;0.0;2.6516504294495524;11.505707213493578;0.0;1.0570536919546163;0.7498
C=COC(=O)C=C;16.0;1.4783978394802335;0.0;2.302095140581215;6.076020106833881;0.0;1.7238613905021096;0.8591
CC(CCl)CBr;0.0;2.439231987705366;1.0104166666666667;2.53404073214606;11.210093092031766;0.0;0.8251005500636034;2.2562000000000006
CNc1cccc(C)c1;13.000000000000002;2.6223483903396128;3.0677777777777777;3.5460513299492566;12.735058257360752;1.0;1.5670983196292354;2.03672
BrCCCc1ccccc1;-1.0678499108834205;3.0442240882739315;1.0991014739229024;4.1462643699419734;5.330089647061427;0.0;0.8769113529225843;3.014100000000001
CCCCCCCCCCBr;-0.6949588477366253;2.560660171779821;1.1825;3.974873734152917;5.330089647061427;0.0;1.3523069319680114;4.522000000000005
COC(=O)c1cccc(C)c1O;-68.0;4.144690427869201;9.39824074074074;4.816691085549635;0.0;1.0;1.475098198422762;1.4872199999999998
CCC(C)(O)CC(C)C;19.09465020576131;1.9179409294116803;9.493611111111111;4.115737948315653;0.0;1.0;1.508048418157172;2.1935000000000002
CCCOC(=O)c1ccccc1C(=O)OCCC;-142.99382716049385;5.36270049661761;0.0;6.851191090179585;0.0;0.0;1.6165804675266784;2.8202000000000016
ClC1CCCCC1Cl;0.0;3.4813804754348494;0.48225308641975295;3.980606442558795;10.754175736411451;0.0;1.0187469680843468;2.7752000000000008
Oc1cccc(Cl)c1Cl;4.492950544232595;4.173666992771373;9.463179012345678;4.448712329796797;0.0;1.0;1.338361076185075;2.699
CC(C)(C)C(C)(C)O;0.0;2.25;9.354166666666668;4.5;0.0;1.0;1.5325411243246165;1.8034
Cc1nccc2ccccc12;23.76000000000001;3.9331539799089894;2.5092592592592595;4.616578860258537;17.276995780926335;0.0;1.0618779587270304;2.5432200000000007
CSC;0.0;0.0;0.0;1.0606601717798212;0.0;0.0;0.8539282193434468;0.9792
C=CCCCCCCCC;-7.401486830834377e-16;1.9571067811865475;0.0;3.121320343559643;0.0;0.0;1.466855952238936;3.9230000000000027
Cc1ccc(Cl)cc1;2.935967078189301;2.593205587235124;0.8014814814814819;3.7732922598881933;5.022633313741326;0.0;1.0741948421580745;2.6484200000000007
CCCCC(C)S;1.5896531452087;1.2793653723122376;0.5971759259259257;3.0288746551321832;0.0;1.0;1.4611535324654714;2.4949000000000017
