Z;atom;1s+;1s-;2s+;2s-;2pz+;2px+;2py+;2pz-;2px-;2py-;3s+;3s-;3pz+;3px+;3py+;3pz-;3px-;3py-;3dz2+;3dxz+;3dyz+;3dxy+;3dx2-y2+;3dz2-;3dxz-;3dyz-;3dxy-;3dx2-y2-;4s+;4s-;4pz+;4px+;4py+;4pz-;4px-;4py-;4dz2+;4dxz+;4dyz+;4dxy+;4dx2-y2+;4dz2-;4dxz-;4dyz-;4dxy-;4dx2-y2-;4fz3+;4fxz2+;4fyz2+;4fxyz+;4fz(x2-y2)+;4fx(x2-3y2)+;4fy(3x2-y2)+;4fz3-;4fxz2-;4fyz2-;4fxyz-;4fz(x2-y2)-;4fx(x2-3y2)-;4fy(3x2-y2)-;5s+;5s-;5pz+;5px+;5py+;5pz-;5px-;5py-;5dz2+;5dxz+;5dyz+;5dxy+;5dx2-y2+;5dz2-;5dxz-;5dyz-;5dxy-;5dx2-y2-;5fz3+;5fxz2+;5fyz2+;5fxyz+;5fz(x2-y2)+;5fx(x2-3y2)+;5fy(3x2-y2)+;5fz3-;5fxz2-;5fyz2-;5fxyz-;5fz(x2-y2)-;5fx(x2-3y2)-;5fy(3x2-y2)-;6s+;6s-;6pz+;6px+;6py+;6pz-;6px-;6py-;6dz2+;6dxz+;6dyz+;6dxy+;6dx2-y2+;6dz2-;6dxz-;6dyz-;6dxy-;6dx2-y2-;6fz3+;6fxz2+;6fyz2+;6fxyz+;6fz(x2-y2)+;6fx(x2-3y2)+;6fy(3x2-y2)+;6fz3-;6fxz2-;6fyz2-;6fxyz-;6fz(x2-y2)-;6fx(x2-3y2)-;6fy(3x2-y2)-;7s+;7s-;7pz+;7px+;7py+;7pz-;7px-;7py-;check;name;atomic number;ENP;VdW;ATR;IP1;IP2;IP3
40;Zr;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;Zirconium;40;1.33;252;15;640.1;1267;2236
41;Nb;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;Niobium;41;1.6;256;14;652.13;1382;2416
42;Mo;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;Molybdenum;42;2.16;245;14;684.32;1559;2618
43;Tc;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;Technetium;43;1.9;244;13;686.92;1472;2851
44;Ru;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;Ruthenium;44;2.2;246;13;710.18;1617;2747
45;Rh;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;Rhodium;45;2.28;244;13;719.67;1744;2997
46;Pd;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;Palladium;46;2.2;215;14;804.38;1875;3177
47;Ag;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;Silver;47;1.93;253;16;731;2072.93;3358
48;Cd;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;Cadmium;48;1.69;249;15;867.77;1631.4;3615.1
49;In;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;Indium;49;1.78;243;15;558.3;1820.72;2705.85
50;Sn;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;Tin;50;1.96;242;14;708.58;1411.88;2943.4
51;Sb;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;Antimony;51;2.05;247;14;830.58;1604.2;2443.35
52;Te;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;Tellurium;52;2.1;199;14;869.3;1795;2686
53;I;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;Iodine;53;2.66;204;14;1008.39;1845.89;2853.1
54;Xe;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;Xenon;54;2.6;206;(no data;1170.35;2023.8;2996
55;Cs;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;Caesium;55;0.79;348;26;375.7;2234.35;3202.8
56;Ba;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;Barium;56;0.89;303;21;502.85;965.22;3458.4
57;La;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;Lanthanum;57;1.1;298;19;538.09;1079.18;1850.33
58;Ce;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;Cerium;58;1.12;288;18;534.39;1057.09;1948.75
59;Pr;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;Praseodymium;59;1.13;292;18;527.79;1025.7;2086.37
60;Nd;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;Neodymium;60;1.14;295;18;533.08;1040.4;2130
61;Pm;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;Promethium;61;(no data);290;18;538.1;1055.4;2170
62;Sm;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;0;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;Samarium;62;1.17;287;18;544.54;1068.9;2270
63;Eu;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;Europium;63;(no data);283;18;547.11;1084.5;2400
64;Gd;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;0;0;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;Gadolinium;64;1.2;279;18;593.37;1165.2;1980
65;Tb;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;0;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;Terbium;65;(no data);287;17;565.77;1110.8;2110
66;Dy;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;0;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;Dysprosium;66;1.22;281;17;573.03;1123.8;2210
67;Ho;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;0;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;Holmium;67;1.23;283;17;580.99;1136.7;2200
68;Er;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;Erbium;68;1.24;279;17;589.3;1149.7;2190
69;Tm;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;0;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;Thulium;69;1.25;280;17;596.7;1164.1;2280
70;Yb;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;Ytterbium;70;(no data);274;17;603.43;1175.11;2417.2
71;Lu;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;Lutetium;71;1.27;263;17;523.52;1363;2022.27
72;Hf;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;Hafnium;72;1.3;253;15;658.52;1410;2176
73;Ta;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;Tantalum;73;1.5;257;14;728.42;1560;2230
74;W;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;Tungsten;74;2.36;249;13;758.76;1580;2510
75;Re;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;Rhenium;75;1.9;248;13;755.82;1600;2610
76;Os;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;Osmium;76;2.2;241;13;814.17;1640;2410
77;Ir;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;Iridium;77;2.2;229;13;865.19;1640;2700
78;Pt;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;Platinum;78;2.28;232;13;864.4;1791;2800
79;Au;1;-1;1;-1;1;1;1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;1;1;1;1;1;1;1;-1;-1;-1;-1;-1;-1;-1;1;-1;1;1;1;-1;-1;-1;1;1;1;1;1;-1;-1;-1;-1;-1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;Gold;79;2.54;245;13;890.13;1949.3;2890
