SMILES;H-050;AATS0d;AATS0i;AATSC0c;AATSC0i;AATSC1c;GATS1v;GATS1se;ESpm02u;EEig04u;SIC3;ZMIC1;B01(C-N);nAr_NH;nCOO
CCCC(C)I;0.0;1.8235294117647058;163.3702816649611;0.001577664656621484;1.4287380472770717;-0.0005506210604044786;1.056114224990925;1.3172048736846587;2.3978952727983707;-0.9999999999999998;0.805578013017421;27.373547173527317;0.0;0.0;0.0
c1cc2c(cc1C1OCC3C(c4ccc5c(c4)OCO5)OCC13)OCO2;0.0;3.909090909090909;158.5707402966246;0.032991064831913844;1.3611613090196952;-0.013194337634954829;0.9153102666327136;0.8690137509122713;4.532599493153256;2.606657589226287;0.8917636244601256;55.61445589323671;0.0;0.0;0.0
CCS(=O)(=O)CCO;1.0;2.3333333333333335;167.77986717833832;0.019879634722134814;1.3128299584491347;-0.0083144162185204;1.3441478377981981;0.6094560156828936;2.9444389791664403;-0.5311242810168985;0.8300677204059526;22.933501396340837;0.0;0.0;0.0
CCCCCCCCC(=O)OCC;0.0;2.0;166.68082380367082;0.012300631148545115;1.1798428221187043;-0.007100834616468049;1.5019866290367743;0.7131041431232868;3.2188758248682006;1.0741050445499805;0.7576393377810772;32.779420664801805;0.0;0.0;0.0
CC(=O)c1cccc(C#N)c1;0.0;3.1666666666666665;157.3480065329024;0.010582443477771018;1.5366551842283107;-0.0038862298723923655;0.8684276623789805;0.47393048366135926;3.367295829986474;0.9999999999999996;0.9366510388806776;25.219049318496303;1.0;0.0;0.0
Cc1cccc2cccc(C)c12;0.0;3.0833333333333335;155.85600405712452;0.002324120887308673;1.3667281721122488;-0.00011482705441252763;0.92;0.9199999999999999;3.6109179126442243;1.2731817722944947;0.8408767883273048;34.75488750216346;0.0;0.0;0.0
Cc1ccc(C)[nH]1;1.0;2.5625;164.76656672301505;0.011090298811172543;1.4351522266058072;-0.004883781201382267;1.1077491473488048;1.2445001534840887;2.9444389791664403;-0.5892157430780012;0.6639097655573916;19.4338343733774;1.0;1.0;0.0
COC(=O)C1C2C=CC(C2)C1C(=O)OC;0.0;3.1724137931034484;162.94448925998228;0.0289755993128299;1.2919398633772767;-0.014459367428348888;1.112411693572234;0.6929992537892372;3.8501476017100584;1.652965209738403;0.7479456997922962;35.41193324191022;0.0;0.0;0.0
O=C(O)CCCl;1.0;2.272727272727273;167.63939343755865;0.04572676851698734;1.0491081800873547;-0.03423525746591406;0.9728590513428323;0.8454729766904721;2.3978952727983707;-1.0;0.8948855177025863;18.47648636975784;0.0;0.0;1.0
CC#CC#CC;0.0;2.0;155.85600405712452;0.002138299867690057;1.3667281721122484;0.0002804633875124348;1.0;1.0000000000000002;2.1972245773362196;-1.0;0.49999999999999994;18.509775004326936;0.0;0.0;0.0
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC;1.0;2.892857142857143;164.1091480214549;0.028418629652466693;1.3730404990148954;-0.010128825605914193;1.157539028426666;0.8804743599423728;4.343805421853684;2.265512977281234;0.825363119324787;53.12395677111799;1.0;0.0;0.0
N#Cc1cccc(Cl)c1;0.0;3.3846153846153846;154.35619933491512;0.006376931228538472;1.5150893193505548;-0.002284796008644854;0.6889102289207377;0.47545666147585813;3.1354942159291497;0.42970802375195083;1.0000000000000002;26.60520896874832;1.0;0.0;0.0
COc1cccc([N+](=O)[O-])c1;0.0;3.1666666666666665;163.86544316762462;0.0288056701552991;1.4453563802746068;-0.004125812687892312;0.9873946090312271;0.44354849683895714;3.367295829986474;0.9999999999999993;0.9366510388806776;26.145699318816817;1.0;0.0;0.0
CCc1cc(C(N)=S)ccn1;2.0;2.857142857142857;161.5876810372662;0.014822489171931182;1.75181649168433;-0.009292751956022412;0.8625066400746586;1.10272451541175;3.367295829986474;0.9999999999999991;0.9050844088127902;21.99541739223842;1.0;0.0;0.0
C=C(C)CC(C)C;0.0;1.9047619047619047;165.543220046166;0.0020586842890308165;1.2148694863219986;-0.0002808778161455277;1.5;1.5;2.70805020110221;-0.9999999999999998;0.715253226438371;16.333977109403005;0.0;0.0;0.0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12;3.0;3.4651162790697674;160.1194778318403;0.026437085598882883;1.4606947824286616;-0.013011847125020107;0.81807263394102;0.8772801991800092;4.343805421853684;2.3064771978118856;0.9657137054607058;48.68239178347923;1.0;0.0;0.0
N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2;1.0;4.416666666666667;167.98036675543725;0.041536258328458774;3.431165746671686;-0.03062180806853315;0.7499396051297823;0.7286132133098874;4.110873864173311;1.8936267184187272;0.9818246423345389;36.3239321987752;1.0;1.0;0.0
CCCN(CCC)C(=O)COC(=O)c1ccccc1;0.0;2.625;163.81949885191824;0.018625917508204658;1.346202823691468;-0.010227465601592732;1.200996343144942;0.6759150960428917;3.8501476017100584;1.5956514671359903;0.7920647286224407;38.01123274650144;1.0;0.0;0.0
c1ccc(-c2cnc(-c3ccc(-c4ncc(-c5ccccc5)o4)cc3)o2)cc1;0.0;3.8181818181818183;154.4347653584769;0.017115267361354033;1.5041125854801394;-0.008974705370082403;0.7949189953708702;0.8263584285552562;4.48863636973214;2.558076097051565;0.7689162748652976;73.5728886045039;1.0;0.0;0.0
C1CN(CCN2CCOCC2)CCO1;0.0;2.5294117647058822;169.40233231205823;0.015634592460272687;1.260646796188338;-0.00227923045616393;1.4329594237670085;0.9307106465633695;3.6109179126442243;1.4142135623730945;0.5490644907599952;40.8352404510161;1.0;0.0;0.0
CCCCCCCOc1ccc(O)cc1;1.0;2.4;163.359492607428;0.019329023956166775;1.278323500407917;-0.008981157371261952;1.2091070645821884;0.9472646344165543;3.5553480614894135;1.4142135623730965;0.8314180285654021;36.98494945443602;0.0;0.0;0.0
CC(N)Cc1ccc(O)cc1;3.0;2.625;164.24041790573904;0.021966581397675575;1.3860149229215386;-0.012401330177775255;1.0197023896002784;1.1341147190404084;3.367295829986474;1.0000000000000013;0.9204383941636523;24.448496879867804;1.0;0.0;0.0
COc1ccc(Nc2ccc(N)cc2)cc1;3.0;3.066666666666667;161.50350563106622;0.022947377786434686;1.5245591471596391;-0.010649311028894578;0.8901394562750564;1.0834728274638765;3.8066624897703196;1.8902951093599762;0.8759250748132527;42.010002997173196;1.0;0.0;0.0
C=Cc1cccc([N+](=O)[O-])c1;0.0;3.1666666666666665;160.6067248502635;0.01432969844558515;1.5081631435554712;-0.000744794618723679;0.8942532422303628;0.19252435183075;3.367295829986474;0.9999999999999993;0.9733541703813188;28.60735527401267;1.0;0.0;0.0
CCCCOCCOCCOCCO;1.0;2.0;168.83158468454104;0.019971660618997127;1.0996250186653473;-0.005575368084071729;1.5612322972881167;0.9687292682747956;3.2188758248682006;1.2469796037174667;0.6992532750291276;40.92402557327512;0.0;0.0;0.0
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3ccc(=O)oc3)CC3OC312;1.0;3.466666666666667;161.70390923576616;0.013250319685954524;1.314527977316194;-0.006578055248535691;1.0591628184653514;0.7671346478892516;4.709530201312334;2.499443941522137;0.8729744827108538;51.56265052428744;0.0;0.0;0.0
O=C1CCc2ccccc2C1;0.0;3.142857142857143;157.26530318785666;0.007192179441468713;1.365725541529228;-0.001426925110718587;0.9209243127354998;0.46283771383567296;3.4965075614664802;1.3984059821250001;0.8699027150303122;27.79437682353574;0.0;0.0;0.0
O=C(CCc1ccccc1)CCc1ccccc1;0.0;2.8333333333333335;157.48536321580505;0.00550358057083902;1.3637229541265237;-0.0009065021152896015;0.9803935820263272;0.5125009410727546;3.8501476017100584;1.5243020830528626;0.7232402630493957;53.034527357612305;0.0;0.0;0.0
CCCCCCCCCCCCCCCCCCc1ccccc1;0.0;2.121212121212121;163.78190804815847;0.001773283305989522;1.2650707047650562;-1.5391902691554232e-05;1.3541666666666665;1.354166666666666;3.9318256327243257;1.745059510499247;0.5158668009920909;76.41596829729043;0.0;0.0;0.0
O=[N+]([O-])c1cccc([N+](=O)[O-])c1;0.0;3.75;166.54512584168725;0.028627045736425924;1.5896785439341867;0.0022164385824643973;0.8243815620576769;0.22179579256594548;3.4965075614664802;1.0;0.90625;35.75;1.0;0.0;0.0
CCCCNC;1.0;1.631578947368421;171.0074378723809;0.007324165895922934;1.164318723630531;-0.002115219702186304;1.68646537368179;1.3725757657608988;2.1972245773362196;-1.0;0.8078347747194918;14.940175658116267;1.0;0.0;0.0
Cc1nnc(N)s1;2.0;3.0833333333333335;170.50177700177878;0.024036129279385792;2.074536724482742;-0.020479933591326247;0.7527820708676872;0.9547967502072939;2.9444389791664403;-0.5892157430780012;0.8429809818837098;20.641855212720365;1.0;0.0;0.0
Cc1ccc(C)c(C)c1C;0.0;2.5833333333333335;160.69961205164523;0.0016241140657536786;1.328763500664686;9.049390999468169e-05;1.1500000000000001;1.1499999999999997;3.367295829986474;0.311107817465982;0.5;30.862156256610596;0.0;0.0;0.0
CC(c1ccccc1)c1ccccc1;0.0;2.9285714285714284;155.8560040571245;0.00304786084200433;1.3667281721122484;-9.869337897103185e-05;0.9310344827586208;0.931034482758621;3.6635616461296463;1.3174306079809752;0.730586457815643;44.063615534505885;0.0;0.0;0.0
O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1;0.0;3.4375;161.20056494940587;0.014876015635063477;1.521078599289608;-0.00047877666767620977;0.8832870678162388;0.19145674512506392;4.04305126783455;2.2481600137073747;0.775;50.0;1.0;0.0;0.0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1;1.0;4.2631578947368425;170.91569903474988;0.06017349995152816;1.5244068030688411;-0.0005432069344434955;0.6759402670658967;0.4973530699455507;3.8501476017100584;1.6336812650436419;0.8573945459545737;44.720776389401486;1.0;0.0;0.0
ClC(Cl)c1ccccc1;0.0;3.066666666666667;155.55901736061963;0.005332758525169131;1.223089304938159;-0.0014350091771935234;0.7355648139421401;0.4741458121095199;3.1354942159291497;1.0000000000000002;0.8847354891422485;35.05510505803283;0.0;0.0;0.0
Nc1ccccc1Br;2.0;3.0;158.64842728110673;0.01714524193104498;1.503653515146692;-0.010743673971401718;0.6387620344146501;1.0192187690827441;3.044522437723423;-3.0349217394994935e-16;0.9249572757036592;29.94645262498519;1.0;0.0;0.0
O=C=S;0.0;2.0;139.85848303086667;0.029938260158606417;1.8871479764666657;-0.02045322733179116;0.5141926324652669;0.9621222857497153;1.0986122886681098;0.0;1.0;15.84962500721156;0.0;0.0;0.0
COc1ccc(CCNC(=O)/C=C\c2ccc(O)c(O)c2)cc1OC;3.0;3.0652173913043477;161.54043369655935;0.03569879574850647;1.3873629225297364;-0.017796342695149472;0.9720589185676585;0.9281724317342213;4.23410650459726;2.2587797958680027;0.8838581239743896;51.2876660901706;1.0;0.0;0.0
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12;0.0;2.902439024390244;161.4857897671763;0.014923717028882665;1.3937979341390707;-0.006536058471451276;1.0935544448860783;0.7319962342130873;4.04305126783455;1.8494960461924979;0.8132585873889838;44.17312656394004;1.0;0.0;0.0
Nc1ccc2[nH]ccc2c1;3.0;3.3333333333333335;162.00978836299956;0.022064278755782478;1.6523887019972827;-0.011882175624070906;0.7366758038633948;1.3828841540849441;3.4339872044851463;1.0968677119139367;0.9467083407626374;25.681868632274544;1.0;1.0;0.0
CC1=C(O)C(=O)C2OC2C1=O;1.0;4.0;161.1100910579702;0.047898473539950887;1.3331181352651686;-0.016801782101333627;0.8401347090011978;0.7930475626177544;3.6635616461296463;0.7584432287220799;0.9027890065087106;25.54097620016844;0.0;0.0;0.0
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(OC)cc(O)c(C(=O)CCC)c2O)C1=O;4.0;3.129032258064516;162.48716763399148;0.03466477403301262;1.3016635098727973;-0.015325036450619943;1.0332962009637898;0.844389313901731;4.59511985013459;2.6526625869834923;0.8164091286380301;52.64695281764714;0.0;0.0;0.0
CCCCOC(C)=O;0.0;2.0;167.5340266217994;0.02037434082436112;1.1508369018627587;-0.012558476154559831;1.5059495276739185;0.7132217494277642;2.70805020110221;-0.3647307961683602;0.8205687986494469;17.936322181636243;0.0;0.0;0.0
Cc1cccc(C(=O)O)c1S(=O)(=O)NC(=O)Nc1nc(OCC(F)(F)F)nc(N(C)C)n1;3.0;3.693877551020408;174.90713388259866;0.040751868448866364;2.7729261307082185;-0.031763982678115255;1.0314462078144113;0.7346082676710971;4.59511985013459;2.6960769361980286;0.887251156592457;45.64574225402455;1.0;0.0;1.0
CC(/C=N/O)=N\O;2.0;2.3076923076923075;175.63628289542262;0.046239891878789505;1.2421987531967924;-0.01644702618258311;1.0986651304513066;0.8155181641071388;2.5649493574615367;-0.5945232218012803;0.8595824360039367;20.167368581730006;1.0;0.0;0.0
CCCC(O)CC(C)C;1.0;1.9259259259259258;167.71569892440672;0.008679024379167908;1.1408974313535492;-0.004324609200012055;1.55744402248233;1.0490555426087247;2.9444389791664403;-0.34729635533386055;0.7798393018518469;23.52186165574433;0.0;0.0;0.0
COc1ccnc2ccccc12;0.0;3.2857142857142856;158.5187513205115;0.018788489323874336;1.5045608859246975;-0.005080077800221309;0.9094510585097442;0.8307900410930817;3.5553480614894135;1.2758861503268037;0.9267672896410715;28.502078795302197;1.0;0.0;0.0
C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O;2.0;2.684931506849315;163.43461472742405;0.007046001458486413;1.2750818722994774;-0.0029876514910679958;1.2274410901000339;0.9986866308954228;4.51085950651685;2.2774713107522664;0.8521789879987693;55.976021951150635;0.0;0.0;0.0
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I;8.0;3.1333333333333333;164.12366642926293;0.035070077738391665;1.5510733726052592;-0.019495126728879698;0.7535759517833028;1.0143012950677104;4.553876891600541;2.366904750885647;0.8002502716288017;91.42633433968471;1.0;0.0;0.0
O=C1C=CC(=O)c2c(Cl)cccc21;0.0;4.055555555555555;151.75521224684138;0.015543347111585575;1.28553905822094;-0.005524283332593023;0.6719004085185248;0.4842366732835413;3.713572066704308;1.4369584928470782;0.9200625111439561;37.38342965531525;0.0;0.0;0.0
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1;0.0;2.8958333333333335;161.063972802286;0.011631199798780969;1.4934807905389118;-0.006821560135463967;0.9899910330396545;0.6110366357510233;4.174387269895637;1.9213679573793276;0.8451579613748265;51.52891539943508;1.0;0.0;0.0
CCN1CN(CC)CN(CC)C1;0.0;2.272727272727273;171.45879047724935;0.008672074840202451;1.2651788754460487;-0.00239048282851469;1.5987533651200077;1.1263921822231802;3.4339872044851463;0.5293165801288385;0.5280183688627017;32.30114961772838;1.0;0.0;0.0
O=C(O)COc1c(F)c(F)c(F)c(F)c1F;1.0;4.2631578947368425;191.74902428422354;0.06391937447137115;6.150162579839476;-0.022936582487395378;0.8404848947663955;0.8885959702211593;3.8501476017100584;2.141309902421511;0.9163073301685165;48.310651320549056;0.0;0.0;1.0
Brc1ccc(Oc2ccc(Br)cc2)cc1;0.0;3.5652173913043477;150.672022432891;0.012615596260453764;1.2407505758806792;-0.005967978331445058;0.66331477337864;0.725208506702734;3.7612001156935624;1.8566262521508523;0.7885467805189096;60.05103911742245;0.0;0.0;0.0
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C;1.0;2.5714285714285716;165.42548574653514;0.009811428318217515;1.3700202106859782;-0.00525197593117913;1.250442195359626;0.7809907909309842;3.8918202981106265;1.8974953204710503;0.7349001794060146;33.50227309636515;1.0;0.0;0.0
C=CC=O;0.0;1.75;163.18812027118702;0.01766001086041155;1.2856475810419363;-0.005776167762596119;1.1915366802087703;0.5058646153168916;1.6094379124341003;0.0;0.9166666666666666;11.75;0.0;0.0;0.0
Oc1ccc(/N=N/c2ccccc2)c(O)c1;2.0;3.3846153846153846;160.1573650210573;0.03219888424455957;1.579208458884377;-0.016012216206538258;0.7819210074351612;0.9313995066640378;3.8066624897703196;1.5589976200319875;0.9283627782542716;45.24024008303891;1.0;0.0;0.0
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;0.0;4.2;152.20737251914983;0.0043200402477580665;0.990214189259839;-0.0007331312842597435;0.5317426033538052;0.6202049529051397;3.6109179126442243;0.6180339887498952;0.8377264515671147;65.27556519439689;0.0;0.0;0.0
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl;0.0;4.178571428571429;158.77275998108362;0.006637301020927738;1.0033187319896661;-0.0009232541968344132;0.6145792809922388;0.5757272803226017;4.23410650459726;2.302775637731997;0.8217017734201348;103.47572114636004;0.0;0.0;0.0
NC(=O)C(Br)(Br)Br;2.0;3.5555555555555554;159.86810846233314;0.0418533049249276;1.3571099513047646;-0.03214653229760039;0.32894805732874577;1.1339758850806945;2.9444389791664403;-1.0;0.7632300273809492;65.94787364131955;1.0;0.0;0.0
Nc1ccc(Br)cc1Br;2.0;3.357142857142857;155.40901431080323;0.01664713676373167;1.443965137531657;-0.010981420972096423;0.5071347940123833;0.9073713012609363;3.2188758248682006;0.21100332418283152;0.9624786378518297;47.22442595975875;1.0;0.0;0.0
COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2OCCCl)n1;2.0;3.4285714285714284;166.49403323160675;0.03285158799627905;1.6115096773257607;-0.02446490734887299;0.9945041872086008;0.7550222935943943;4.31748811353631;2.245744247610764;0.9226864125053508;41.56276029996436;1.0;0.0;0.0
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O;5.0;3.911111111111111;156.60854521204413;0.053290580596121656;1.3750797971149942;-0.032438969292197944;0.6691430151738481;0.8941973839310233;4.574710978503383;2.7617377482897076;0.8340185835711688;80.3931933276576;0.0;0.0;3.0
NC(=O)CC(N)C(=O)O;5.0;2.588235294117647;174.4325072694995;0.05565583850879058;1.1987630958080546;-0.04268356898865911;0.9768376968440661;1.0119526412134976;3.044522437723423;-0.4905479845378094;0.9136527498406263;20.401851351973228;1.0;0.0;1.0
CC1SC(C)SC(C)S1;0.0;2.5714285714285716;157.2270182110137;0.003853528335614829;1.7817579358724065;-0.0023019142662591037;0.9532602447740296;0.7552576786132297;3.2188758248682006;-0.3472963553338603;0.4845017046935283;39.224407101657675;0.0;0.0;0.0
ClCCCOc1ccccc1;0.0;2.590909090909091;160.40245866800632;0.015003232456779455;1.2857323423244795;-0.004589411140883835;1.000873637688066;0.7207198107244933;3.2188758248682006;1.0000000000000004;0.8903764953402298;30.002552464293057;0.0;0.0;0.0
CC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O;2.0;3.95;155.93604912386215;0.03894101071136087;1.3736537829746462;-0.021288466402370452;0.7688276294460306;0.8273099830368984;4.465908118654584;2.349727582893919;0.7991569655777716;55.48786256490493;0.0;0.0;0.0
Nc1ccc(Br)cc1;2.0;3.0;158.64842728110673;0.016798591137937156;1.503653515146692;-0.010661565612304635;0.63876203441465;1.0192187690827441;3.044522437723423;7.255856467546499e-17;0.9624786378518297;29.94645262498519;1.0;0.0;0.0
COC1=CCC(=O)OC1/C=C/c1ccc2c(c1)OCO2;0.0;3.4705882352941178;159.35349702064667;0.03750043287017194;1.3538083517934416;-0.017307859254476414;0.9684930413333149;0.8287706001600029;4.110873864173311;2.119787821329406;0.9493860300752943;40.17207849946122;0.0;0.0;0.0
CN(C)C1CSSC1;0.0;2.473684210526316;162.84029631194417;0.006852689251173488;1.7661334135756;0.0003611899070237447;1.0684917724866676;0.8758467120290814;3.044522437723423;0.6180339887498958;0.6839353466317877;27.073628550105738;1.0;0.0;0.0
COc1ccc2[nH]ccc2c1;1.0;3.25;160.10497108203705;0.023362285421386863;1.4950809624856263;-0.008089517097191348;0.8948114642090624;0.9505395770926828;3.4965075614664802;1.1247780657964184;0.9449911312986874;24.817323991075064;1.0;1.0;0.0
C[N+](=O)[O-];0.0;2.142857142857143;180.52713522539244;0.030311702219681057;0.868233438918122;0.009415945993376548;1.5617231764117239;0.23853902078943687;1.9459101490553132;0.0;0.7580392711198944;13.20211779024265;1.0;0.0;0.0
CCN(CC)c1ccc(C=O)cc1;0.0;2.607142857142857;163.0426444987941;0.01091307734704347;1.3967622252111658;-0.002423003818569074;1.160287144916908;0.6372949202268459;3.4965075614664802;1.0000000000000022;0.7956273292965585;29.342149092874145;1.0;0.0;0.0
CCN(CC)OS(=O)(=O)c1cc(O)ccc1O;2.0;3.03125;165.23545750894795;0.0313631264576852;1.4242522436745055;-0.016444775952672196;1.0985401024005323;0.6868554965927969;3.8918202981106265;1.9917655024858674;0.7905639062229566;35.24857978018221;1.0;0.0;0.0
CC1(C)CCCC1;0.0;2.2857142857142856;165.543220046166;0.001322896348252679;1.2148694863219986;-0.00018230855633638842;1.4285714285714284;1.4285714285714288;3.044522437723423;-0.7539368520929753;0.5933400093427682;21.527840257689064;0.0;0.0;0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)cc(O)c12;8.0;3.7735849056603774;162.0084895849996;0.06000581457033904;1.3161480345910777;-0.028286844455436503;0.7757411902391647;1.0920019076688874;4.6913478822291435;2.6469780624079955;0.9250447865946211;65.74497477978599;0.0;0.0;0.0
CCOc1ccccc1NC(C)=O;1.0;2.730769230769231;163.61598737039373;0.022123792096489073;1.3936763430924264;-0.011991973341777065;1.096675417785502;0.785584964833378;3.4965075614664802;1.3843758732507887;0.889455718593676;26.665529749280687;1.0;0.0;0.0
CC1=CC(=O)CC(C)(C)C1;0.0;2.6666666666666665;163.14365078966608;0.00588901248432857;1.2827556360926375;-0.0021283441625144918;1.2277589777566038;0.5076535005753063;3.4339872044851463;-0.23898220593097116;0.7613151824909574;20.849003659115475;0.0;0.0;0.0
CCCO;1.0;1.5;170.4312975222077;0.018144866492339914;1.026985661012971;-0.009180855687038377;1.6460571034403568;1.0534251534645391;1.6094379124341003;0.0;0.796490490941855;11.241396572832105;0.0;0.0;0.0
CCCCCCCCCCCCc1ccc(N)cc1;2.0;2.22;164.51971370363438;0.005758156143050943;1.3082384602982626;-0.0028906178214267633;1.2810108645669227;1.407558508819074;3.7612001156935624;1.7195468429311667;0.673043892671641;52.39607433658604;1.0;0.0;0.0
CC(=O)OC(OC(C)=O)c1cccc([N+](=O)[O-])c1;0.0;3.2758620689655173;163.88896092695654;0.0346489636832647;1.380469836853865;-0.0197983059747853;1.041984886691999;0.5865679124972506;3.8918202981106265;2.079841877082932;0.8331236994310965;36.27053935480121;1.0;0.0;0.0
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1;2.0;3.34375;162.21924626095426;0.02588896375927291;1.6864747607371697;-0.015726230007548317;0.978516886683255;0.5560345465840252;4.04305126783455;2.0400542434810656;0.8827819531114784;39.41362734009915;0.0;0.0;0.0
O=C1CSC(=S)N1c1ccccc1;0.0;3.65;152.34618659962217;0.014161232932708235;1.7884141432000464;-0.009091503882352327;0.7245709062022063;0.6218556601965508;3.6635616461296463;1.465580634978587;0.9218533099827114;33.50723035582761;1.0;0.0;0.0
CC12C/C(=C/O)C(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O;2.0;3.142857142857143;163.15000357274053;0.013056847558927989;1.2831690979854362;-0.0059209347057929546;1.1354651196535148;0.8061691864996935;4.51085950651685;2.5387850254241293;0.8331405875000816;46.830684749184755;0.0;0.0;0.0
CCCCOC(=O)C(C)O;1.0;2.1666666666666665;168.03172826570773;0.02665793213550115;1.1328338125474988;-0.015512524938584613;1.4368118452541576;0.8477888996074463;3.044522437723423;0.5350241244261477;0.8590521459927658;21.613164075902333;0.0;0.0;0.0
Cl/C=C\Cl;0.0;2.0;159.957145310383;0.004850062995474527;0.9755348287019988;-4.844342093744134e-05;0.6680261491838484;0.6238438741248055;1.6094379124341003;0.0;0.6131471927654584;25.3594000115385;0.0;0.0;0.0
CCCCCCCCCCCCCCCCOCCCCCCCCCCCCCCCC;0.0;1.9393939393939394;166.13571428568622;0.0029345181869473384;1.1962077841728305;-0.0003615875659699705;1.5327399003733535;1.0542935007132517;4.143134726391533;1.8567358660321458;0.3813459757990207;115.57612738748817;0.0;0.0;0.0
CCCCCCCCCCCCCCCCCCCCCC1CCCC1;0.0;2.0256410256410255;165.54322004616603;0.0014131206200093172;1.2148694863219984;-2.0451357823085416e-05;1.4807692307692302;1.4807692307692308;4.007333185232471;1.8062218265038184;0.3816731177434086;96.58824480092267;0.0;0.0;0.0
CC(=O)c1cccc2ccccc12;0.0;3.3043478260869565;154.61565561413002;0.007235710824893121;1.3662404304506033;-0.0020979628998391863;0.8525352301916163;0.46595552844247584;3.6635616461296463;1.4350904002696525;0.8436720340558738;37.5766094551781;0.0;0.0;0.0
c1ccc(NC2CCCCC2)cc1;1.0;2.6333333333333333;162.54574734340775;0.007615167113408028;1.3986067823240305;-0.003059195056918292;1.0984559210500002;1.1965523176715527;3.5553480614894135;1.3174306079809759;0.78082071950435;37.11310536200213;1.0;0.0;0.0
Nc1ccc(Cl)cc1;2.0;3.0;160.6908242365996;0.0171660450357894;1.4729561858886313;-0.010952477068223285;0.6906489055458521;0.8282701457896164;3.044522437723423;7.255856467546499e-17;0.9624786378518297;25.05128201091113;1.0;0.0;0.0
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1;1.0;3.4;155.26054913861964;0.0229998081069988;1.467748562858514;-0.013212396326260721;0.8034770626682141;0.6688529064831347;3.970291913552122;1.7988571300648406;0.935398498505769;40.68110515076477;0.0;0.0;1.0
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O;3.0;3.2903225806451615;167.952491737806;0.035083686794148444;1.3429796642564622;-0.023256402017448576;1.053720771237717;0.9179397548021637;3.970291913552122;1.8241371961266464;0.9429946436954604;28.506936014625765;1.0;1.0;0.0
NC(=O)OCC(COC(N)=O)c1ccccc1;4.0;2.903225806451613;166.06033271482212;0.040213586019530685;1.4084684497465774;-0.03498928196998584;0.9868430117411131;0.8842080305575646;3.7612001156935624;1.808892839340685;0.7997469048307441;38.282536233706374;1.0;0.0;0.0
CC(C)(C)C(=O)CCl;0.0;2.3684210526315788;165.7090011803231;0.00800208107142784;1.153641142914215;-0.0025442151626599682;1.2443401942065517;0.5000528884517603;3.044522437723423;-0.9999999999999997;0.5628306248848605;22.20363142298138;0.0;0.0;0.0
CCC1CC1;0.0;2.1333333333333333;165.543220046166;0.0013794701108546276;1.2148694863219984;-0.0001079533866630075;1.3999999999999995;1.4;2.5649493574615367;-0.9999999999999999;0.7482245425770137;15.384203622889027;0.0;0.0;0.0
CN1C(=O)CC(c2ccccc2)C1=O;0.0;3.32;160.43898894686956;0.01591873193657136;1.4608100552293524;-0.008805361575982384;0.9684085121742814;0.5527242972406575;3.7612001156935624;1.5631289591333446;0.900860194338746;33.13892311686472;1.0;0.0;0.0
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1;0.0;4.107142857142857;171.0416221747908;0.02724651232858531;3.711430384238572;-0.011172185703680972;0.7840721077920292;0.5471826771015482;4.174387269895637;2.274474287125182;0.9498173140674069;49.44713780877795;1.0;0.0;0.0
Cn1ncnc2c(=O)n(C)c(=O)nc1-2;0.0;3.857142857142857;171.8612829740354;0.032385368276253955;1.7230478160408207;-0.019390333156441522;1.0582268761212754;0.7250225314428116;3.8066624897703196;1.563078571566288;0.8969003409387056;27.543806985332623;1.0;0.0;0.0
