SMILES_ADMETLab3;pred_ADMETLab3_logP;units_ADMETLab3_logP;pred_ADMETLab3_logP_converted;pred_ADMETLab3_logP_convertedunits
C[N+](C)(C)CCOC(=O)CI;0.4639042539226008;LogP;0.4639042539226008;LogP
C[N+](C)(C)CCOC(N)=O;-0.8480075488605334;LogP;-0.8480075488605334;LogP
C[N+](C)(C)CCOC=O;-0.7936671581497445;LogP;-0.7936671581497445;LogP
C[N+](C)(C)Cc1ccc(Br)o1;0.731649516625452;LogP;0.731649516625452;LogP
C[N+](C)(C)Cc1ccc(CCl)o1;0.4335375971450692;LogP;0.4335375971450692;LogP
C[N+](C)(C)Cc1ccc(Cl)o1;0.7863287586992551;LogP;0.7863287586992551;LogP
C[N+](C)(C)Cc1cccc(Br)c1;1.4066917129198069;LogP;1.4066917129198069;LogP
C[N+](C)(C)Cc1cccc(Br)n1;0.6968348345204562;LogP;0.6968348345204562;LogP
C[N+](C)(C)Cc1cccc(C#N)c1;-0.1101523660973384;LogP;-0.1101523660973384;LogP
C[N+](C)(C)Cc1cccc(C(F)(F)F)c1;0.9559258334119238;LogP;0.9559258334119238;LogP
C[N+](C)(C)Cc1cccc(C(N)=O)c1;-0.5566885061396731;LogP;-0.5566885061396731;LogP
C[N+](C)(C)Cc1cccc(Cl)c1;1.3651097318678518;LogP;1.3651097318678518;LogP
C[N+](C)(C)Cc1cccc(Cl)n1;0.6256107920733636;LogP;0.6256107920733636;LogP
C[N+](C)(C)Cc1cccc(F)c1;0.8300968775771085;LogP;0.8300968775771085;LogP
C[N+](C)(C)Cc1cccc(F)n1;0.2457978739221618;LogP;0.2457978739221618;LogP
C[N+](C)(C)Cc1cccc(I)c1;1.788936162867864;LogP;1.788936162867864;LogP
C[N+](C)(C)Cc1cccc(N)c1;-0.2583635475281567;LogP;-0.2583635475281567;LogP
C[N+](C)(C)Cc1cccc(O)c1;0.4795574379835978;LogP;0.4795574379835978;LogP
C[N+](C)(C)Cc1cccc([N+](=O)[O-])c1;0.4318923098172982;LogP;0.4318923098172982;LogP
C[N+](C)(C)Cc1ccccc1;0.7787498560844308;LogP;0.7787498560844308;LogP
C[N+](C)(C)Cc1ccccn1;0.1065942361753919;LogP;0.1065942361753919;LogP
C[N+](C)(C)Cc1cccnc1;-0.4695278468624559;LogP;-0.4695278468624559;LogP
C[N+](C)(C)Cc1ccco1;0.1917187266815678;LogP;0.1917187266815678;LogP
C[N+](C)(C)Cc1ccncc1;-0.5274056271893306;LogP;-0.5274056271893306;LogP
C[N+](C)(C)Cc1ccoc1;-0.428210935021891;LogP;-0.428210935021891;LogP
C[N+](C)(C)c1ccc(-c2ccccc2)cc1;2.657645303219039;LogP;2.657645303219039;LogP
C[N+](C)(C)c1cccc(Cl)c1;1.777795221932967;LogP;1.777795221932967;LogP
C[N+](C)(C)c1cccc(O)c1;0.8590303023959811;LogP;0.8590303023959811;LogP
C[N+](C)(C)c1cccc([N+](=O)[O-])c1;1.149747883947491;LogP;1.149747883947491;LogP
C[N+](C)(C)c1ccccc1;1.121689624753771;LogP;1.121689624753771;LogP
C[N+](C)([O-])C(c1ccccc1)c1ccccc1;1.3508766629385582;LogP;1.3508766629385582;LogP
C[N+](C)([O-])CC(c1ccccc1)c1ccccc1;1.4123104150530394;LogP;1.4123104150530394;LogP
C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1;1.617341313429721;LogP;1.617341313429721;LogP
C[N+](C)([O-])CCCC(c1ccccc1)c1ccccc1;2.1143490360723525;LogP;2.1143490360723525;LogP
C[N+](C)([O-])CCCCc1ccccc1;0.9542535472820028;LogP;0.9542535472820028;LogP
C[N+](C)([O-])CCCN1c2ccccc2Sc2ccccc21;2.231614411825475;LogP;2.231614411825475;LogP
C[N+](C)([O-])CCCc1ccccc1;0.5662111318989895;LogP;0.5662111318989895;LogP
C[N+](C)([O-])CCc1ccccc1;0.3234109041654425;LogP;0.3234109041654425;LogP
C[N+](C)([O-])Cc1ccccc1;-0.2398821569617952;LogP;-0.2398821569617952;LogP
C[N+]1(C)C2CC(OC(=O)C(CO)c3ccccc3)C1C1OC12;0.3353882067790827;LogP;0.3353882067790827;LogP
C[N+]1(C)CCCCC1;0.1500069983496457;LogP;0.1500069983496457;LogP
CN(C)CC(O)c1ccccc1;1.4925063671376186;LogP;1.4925063671376186;LogP
CN(C)CCCN1c2ccccc2Sc2ccccc21;4.839258425005632;LogP;4.839258425005632;LogP
CNC1(c2ccccc2Cl)CCCCC1=O;1.7891379433891943;LogP;1.7891379433891943;LogP
CNCC(O)c1cccc(O)c1;-0.0731235636022726;LogP;-0.0731235636022726;LogP
C[SiH](C)c1ccccc1;3.65373249666846;LogP;3.65373249666846;LogP
C[Si](C)(C)C;3.1934201905024446;LogP;3.1934201905024446;LogP
C[Si](C)(C)Cc1ccccc1;4.224043825365071;LogP;4.224043825365071;LogP
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;6.519007592236589;LogP;6.519007592236589;LogP
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C;6.722937961504989;LogP;6.722937961504989;LogP
C[Si](C)(C)c1ccc(O)cc1;2.844751155779327;LogP;2.844751155779327;LogP
C[Si](C)(C)c1ccccc1;3.6400571114985536;LogP;3.6400571114985536;LogP
C[Si](Cn1cncn1)(c1ccc(F)cc1)c1ccc(F)cc1;3.5067494874682312;LogP;3.5067494874682312;LogP
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;5.9580979678740364;LogP;5.9580979678740364;LogP
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;7.230596329021615;LogP;7.230596329021615;LogP
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1;8.525866813446447;LogP;8.525866813446447;LogP
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21;1.4126779048215727;LogP;1.4126779048215727;LogP
C[n+]1ccc(-c2cc[n+](C)cc2)cc1;-0.611393981867387;LogP;-0.611393981867387;LogP
C[n+]1ccc(-c2ccccc2)cc1;1.239756151703278;LogP;1.239756151703278;LogP
C[n+]1ccc2ccccc2c1;0.8744526303025633;LogP;0.8744526303025633;LogP
C[n+]1cccc(-c2ccccc2)c1;1.5845048947701037;LogP;1.5845048947701037;LogP
C[n+]1cccc(Br)c1;0.3481033309089636;LogP;0.3481033309089636;LogP
C[n+]1cccc2ccccc21;0.6314465776927078;LogP;0.6314465776927078;LogP
C[n+]1ccccc1;-0.531185896717874;LogP;-0.531185896717874;LogP
C[n+]1ccccc1-c1ccccc1;1.1954954959732498;LogP;1.1954954959732498;LogP
C[n+]1ccn(C(C)(C)C)c1/C=N/O;0.5289458985980533;LogP;0.5289458985980533;LogP
C[n+]1nc(Nc2ccccc2)sc1-c1ccc([N+](=O)[O-])cc1;3.422541425938672;LogP;3.422541425938672;LogP
C[n+]1nc(Nc2ccccc2)sc1-c1ccccc1;3.3815154890427346;LogP;3.3815154890427346;LogP
Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl;0.6461857375286968;LogP;0.6461857375286968;LogP
Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl;1.7557862520440128;LogP;1.7557862520440128;LogP
Cc1[nH]c(=O)n(O)c(=O)c1Br;-0.4099057471642968;LogP;-0.4099057471642968;LogP
Cc1[nH]c(=O)n(OC(C)C)c(=O)c1Br;0.2894113235488329;LogP;0.2894113235488329;LogP
Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br;0.9347909087524868;LogP;0.9347909087524868;LogP
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br;-0.1213252792979391;LogP;-0.1213252792979391;LogP
Cc1[nH]c(Br)nc1[N+](=O)[O-];0.9288486582210214;LogP;0.9288486582210214;LogP
Cc1[nH]c(N)cc2nc3ccccc3c1-2;2.539495976299376;LogP;2.539495976299376;LogP
Cc1[nH]c2cccc3c2c1CC1NCC(C(=O)NC2(C(C)C)OC4(O)C5CCCN5C(=O)C(C(C)C)N4C2=O)C=C31;2.9702294004534227;LogP;2.9702294004534227;LogP
Cc1[nH]c2ccccc2c1C;2.881003442118633;LogP;2.881003442118633;LogP
Cc1[nH]c2ccccc2c1Cc1n[nH]c(=S)n1-c1ccccc1;2.124898934150976;LogP;2.124898934150976;LogP
Cc1[nH]ccc(=O)c1O;-0.5987167872287857;LogP;-0.5987167872287857;LogP
Cc1[nH]cnc1CSCCNC1=C([N+](=O)[O-])CCN1;-0.067042602625754;LogP;-0.067042602625754;LogP
Cc1[nH]cnc1CSCCNC1=NS(=O)(=O)CCN1;-0.677353476509043;LogP;-0.677353476509043;LogP
Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-];-0.361825143504185;LogP;-0.361825143504185;LogP
Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-];0.810729336043019;LogP;0.810729336043019;LogP
Cc1[nH]cnc1CSCCNc1cc[nH]c(=O)n1;-0.6327525484264136;LogP;-0.6327525484264136;LogP
Cc1[nH]cnc1CSCCNc1cccc(=O)[nH]1;0.7599512569195315;LogP;0.7599512569195315;LogP
Cc1[nH]cnc1CSCCNc1nc(=O)c(Cc2ccc3c(c2)OCO3)c[nH]1;1.7299188855259624;LogP;1.7299188855259624;LogP
Cc1[nH]cnc1CSCCNc1nc(=O)cc[nH]1;-0.2066401824087509;LogP;-0.2066401824087509;LogP
Cc1[nH]cnc1CSCCNc1ncc(Cc2cccc3c2OCO3)c(=O)n1C;1.7161971269074237;LogP;1.7161971269074237;LogP
Cc1[nH]cnc1CSCCNc1ncc(Cc2ccccc2)c(=O)[nH]1;1.7282220053455002;LogP;1.7282220053455002;LogP
Cc1[nH]cnc1[N+](=O)[O-];0.1560403015215599;LogP;0.1560403015215599;LogP
Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-];1.4351896590837607;LogP;1.4351896590837607;LogP
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-];1.6345140545667771;LogP;1.6345140545667771;LogP
Cc1[nH]nc(C(=O)N2CCCCCC2)c1[N+](=O)[O-];1.120897423059111;LogP;1.120897423059111;LogP
Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-];1.725632470437278;LogP;1.725632470437278;LogP
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-];1.861084886961866;LogP;1.861084886961866;LogP
Cc1[nH]nc(C(N)=O)c1[N+](=O)[O-];-0.2024318670938965;LogP;-0.2024318670938965;LogP
Cc1[nH]ncc1[N+](=O)[O-];0.751024709641932;LogP;0.751024709641932;LogP
Cc1c(-c2ccccc2)no[n+]1[O-];2.166237645884674;LogP;2.166237645884674;LogP
Cc1c(-c2ccccc2)oc2ccccc2c1=O;3.511614737199768;LogP;3.511614737199768;LogP
Cc1c(-c2ccccc2)ssc1=S;3.832293829536225;LogP;3.832293829536225;LogP
Cc1c(Br)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-];1.760788599943956;LogP;1.760788599943956;LogP
Cc1c(Br)cccc1N=C1NCCN1;1.884820755436304;LogP;1.884820755436304;LogP
Cc1c(C#N)sc([S+](C)[O-])c1-c1ccc(Cl)cc1;2.876821305804244;LogP;2.876821305804244;LogP
Cc1c(C#N)sc([S+](C)[O-])c1-c1ccccc1;2.354079680357833;LogP;2.354079680357833;LogP
Cc1c(C(=O)O)cccc1[N+](=O)[O-];2.2508634236993164;LogP;2.2508634236993164;LogP
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C;1.861261499571476;LogP;1.861261499571476;LogP
Cc1c(C(N)=O)no[n+]1[O-];0.2691875811352304;LogP;0.2691875811352304;LogP
Cc1c(C)c(C)c(C)c(C)c1C;4.781794043341634;LogP;4.781794043341634;LogP
Cc1c(C)c2cc(C)c3occc3c2oc1=O;2.995502137482829;LogP;2.995502137482829;LogP
Cc1c(C)c2cc3c(C)coc3c(C)c2oc1=O;3.430952372610033;LogP;3.430952372610033;LogP
Cc1c(C)c2cc3c(C)coc3nc2oc1=O;2.220892375888104;LogP;2.220892375888104;LogP
Cc1c(C)c2cc3ccoc3c(C)c2oc1=O;3.0382866036459197;LogP;3.0382866036459197;LogP
Cc1c(C)c2cc3ccoc3cc2oc1=O;2.661262541519216;LogP;2.661262541519216;LogP
Cc1c(C)c2ccc3occ(C)c3c2oc1=O;2.9789422527585403;LogP;2.9789422527585403;LogP
Cc1c(C)c2ccc3occc3c2oc1=O;2.5949062628621595;LogP;2.5949062628621595;LogP
Cc1c(C)c2occc2c2oc(=O)ccc12;2.799169307654217;LogP;2.799169307654217;LogP
Cc1c(C=O)no[n+]1[O-];1.002050390252313;LogP;1.002050390252313;LogP
Cc1c(CC(=O)O)sc2ccc(Cl)cc12;3.9002846834457054;LogP;3.9002846834457054;LogP
Cc1c(CNc2ccc(Cl)cc2)cnc2nc(N)nc(N)c12;1.9677565598996785;LogP;1.9677565598996785;LogP
Cc1c(CNc2ccccc2)cnc2nc(N)nc(N)c12;1.7594792400198571;LogP;1.7594792400198571;LogP
Cc1c(Cc2ccccc2)no[n+]1[O-];2.16002792139021;LogP;2.16002792139021;LogP
Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl;6.19129941094852;LogP;6.19129941094852;LogP
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl;5.506003572409355;LogP;5.506003572409355;LogP
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl;3.065793682840284;LogP;3.065793682840284;LogP
Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl;5.899707100999423;LogP;5.899707100999423;LogP
Cc1c(Cl)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-];1.6715981936755604;LogP;1.6715981936755604;LogP
Cc1c(Cl)ccc(Cc2c(Cl)cccc2Cl)c1Cl;6.6584805621635095;LogP;6.6584805621635095;LogP
Cc1c(Cl)ccc(Cc2ccc(Cl)cc2Cl)c1Cl;6.62871848180173;LogP;6.62871848180173;LogP
Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl;4.610040562277499;LogP;4.610040562277499;LogP
Cc1c(Cl)cccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C;3.4668876689645844;LogP;3.4668876689645844;LogP
Cc1c(Cl)cccc1Cl;3.916039960143172;LogP;3.916039960143172;LogP
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O;5.082541461278028;LogP;5.082541461278028;LogP
Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O;4.39915477690222;LogP;4.39915477690222;LogP
Cc1c(Cl)cccc1[N+](=O)[O-];3.033156394009884;LogP;3.033156394009884;LogP
Cc1c(Cl)no[n+]1[O-];1.0447102465593272;LogP;1.0447102465593272;LogP
Cc1c(F)c(F)c(C(=O)O)c(F)c1F;2.929183733663606;LogP;2.929183733663606;LogP
Cc1c(F)c(F)c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)c(F)c1F;5.853260853977953;LogP;5.853260853977953;LogP
Cc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-];1.1820890057559286;LogP;1.1820890057559286;LogP
Cc1c(I)c(=O)n(-c2ccccc2)n1C;0.9290052949962468;LogP;0.9290052949962468;LogP
Cc1c(N(C)C)c(=O)[nH]c(=O)n1-c1ccccc1;0.8948722506653664;LogP;0.8948722506653664;LogP
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0.7804041065772882;LogP;0.7804041065772882;LogP
Cc1c(N(C)C)c(=O)n(C)c(=O)n1C;0.9036321049337408;LogP;0.9036321049337408;LogP
Cc1c(N(C)C)cc(Cc2cnc(N)nc2N)cc1N(C)C;1.9777014306716232;LogP;1.9777014306716232;LogP
Cc1c(N)nc(C)c2c1[nH]c1ccccc12;2.44654139594218;LogP;2.44654139594218;LogP
Cc1c(N)no[n+]1[O-];-0.0068501395688183;LogP;-0.0068501395688183;LogP
Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C;2.011339997953008;LogP;2.011339997953008;LogP
Cc1c(N2CCOCC2)c(=O)n(-c2ccccc2)c(=O)n1C;0.8213650058729054;LogP;0.8213650058729054;LogP
Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C;-0.3524586359891235;LogP;-0.3524586359891235;LogP
Cc1c(NCC(C)C)c(=O)n(-c2ccccc2)c(=O)n1C;1.543161421354954;LogP;1.543161421354954;LogP
Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1;0.9883730375583628;LogP;0.9883730375583628;LogP
Cc1c(O)c(=O)ccn1-c1ccccc1;1.1581302468667785;LogP;1.1581302468667785;LogP
Cc1c(O)c(=O)ccn1C;-0.5142634410351605;LogP;-0.5142634410351605;LogP
Cc1c(O)c(=O)ccn1C(C)C;0.0071308676691494;LogP;0.0071308676691494;LogP
Cc1c(O)c(=O)ccn1CCC(=O)N(C)C;-1.1606077688613832;LogP;-1.1606077688613832;LogP
Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C;-0.5381568344033161;LogP;-0.5381568344033161;LogP
Cc1c(O)c(=O)ccn1CCCCO;-0.7043144584744989;LogP;-0.7043144584744989;LogP
Cc1c(O)c(=O)ccn1CCCO;-0.8502605825039042;LogP;-0.8502605825039042;LogP
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(F)cc1;1.3601019459500665;LogP;1.3601019459500665;LogP
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1;1.6725669259996616;LogP;1.6725669259996616;LogP
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(O)cc1;1.2217390968111372;LogP;1.2217390968111372;LogP
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1;1.5277830348186725;LogP;1.5277830348186725;LogP
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1O;1.7516866424325517;LogP;1.7516866424325517;LogP
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccn1;0.1850881706556182;LogP;0.1850881706556182;LogP
Cc1c(O)c(=O)ccn1CCCOC(=O)c1cccnc1;0.0705771782661524;LogP;0.0705771782661524;LogP
Cc1c(O)c(=O)ccn1CCN;-1.7636871174303832;LogP;-1.7636871174303832;LogP
Cc1c(O)c(=O)ccn1CCO;-1.133270115348525;LogP;-1.133270115348525;LogP
Cc1c(O)ccc(O)c1C;1.2029982116848414;LogP;1.2029982116848414;LogP
Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-];2.098817271472542;LogP;2.098817271472542;LogP
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-];1.887079896602226;LogP;1.887079896602226;LogP
Cc1c([S+]([O-])c2ccccc2)no[n+]1[O-];0.9644764742903598;LogP;0.9644764742903598;LogP
Cc1c(Sc2ccccc2)no[n+]1[O-];2.629156702794291;LogP;2.629156702794291;LogP
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-];0.6695120467448141;LogP;0.6695120467448141;LogP
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.540031746443398;LogP;1.540031746443398;LogP
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-];1.9499369747383424;LogP;1.9499369747383424;LogP
Cc1c([N+](=O)[O-])ncn1C;0.1342158689918344;LogP;0.1342158689918344;LogP
Cc1c([N+](=O)[O-])no[n+]1[O-];0.8747809882040132;LogP;0.8747809882040132;LogP
Cc1c2ccccc2c(C)c2c1ccc1ccccc12;6.080153977742025;LogP;6.080153977742025;LogP
Cc1c2ccccc2c(C)c2ccccc12;5.243212753861338;LogP;5.243212753861338;LogP
Cc1c2ccccc2cc2ccccc12;4.773151366060728;LogP;4.773151366060728;LogP
Cc1c2ccncc2cc2c1[nH]c1ccccc12;4.145294768600563;LogP;4.145294768600563;LogP
Cc1c2ccoc2cc2oc(=O)ccc12;2.4705047730474874;LogP;2.4705047730474874;LogP
Cc1c2oc(=O)ccc2c(C)c2c(C)coc12;3.331987662141878;LogP;3.331987662141878;LogP
Cc1c2occc2cc2ccc(=O)oc12;2.3213761515513074;LogP;2.3213761515513074;LogP
Cc1c[n+]([O-])c(C)c(Cl)n1;0.4983906874330379;LogP;0.4983906874330379;LogP
Cc1c[nH]c(=O)[nH]c1=O;-0.815410484966129;LogP;-0.815410484966129;LogP
Cc1c[nH]c2ccccc12;2.6136844216383865;LogP;2.6136844216383865;LogP
Cc1c[nH]cn1;0.2974191464050983;LogP;0.2974191464050983;LogP
Cc1cc(-c2ccc(N)c(C)c2)ccc1N;2.101588952651746;LogP;2.101588952651746;LogP
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;1.9529326803912552;LogP;1.9529326803912552;LogP
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1;0.836273044855945;LogP;0.836273044855945;LogP
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1;0.0166847271958898;LogP;0.0166847271958898;LogP
Cc1cc(=O)[nH]c(=O)[nH]1;-0.8351012469777777;LogP;-0.8351012469777777;LogP
Cc1cc(=O)[nH]c2c1cc(C)c1occ(C)c12;2.782895970945458;LogP;2.782895970945458;LogP
Cc1cc(=O)[nH]nc1/C=C/c1ccc(-n2ccnc2)cc1;1.8842329712917272;LogP;1.8842329712917272;LogP
Cc1cc(=O)[nH]nc1/C=C/c1ccc(-n2cnc3c2CCCC3)cc1;2.4335014117313705;LogP;2.4335014117313705;LogP
Cc1cc(=O)[nH]o1;-0.1876030756070457;LogP;-0.1876030756070457;LogP
Cc1cc(=O)c(O)c(C)o1;0.2731820921707117;LogP;0.2731820921707117;LogP
Cc1cc(=O)c(O)c(CNC(=O)C(C)C)n1C;-0.3588769180321787;LogP;-0.3588769180321787;LogP
Cc1cc(=O)c(O)co1;0.0166788246237601;LogP;0.0166788246237601;LogP
Cc1cc(=O)cc(C)o1;0.1842646525366025;LogP;0.1842646525366025;LogP
Cc1cc(=O)n(-c2ccccc2)n1C;0.3598351302447555;LogP;0.3598351302447555;LogP
Cc1cc(=O)n(C)c2c1cc(C)c1occ(C)c12;2.925437076004136;LogP;2.925437076004136;LogP
Cc1cc(=O)n2c(n1)CCCC2C;0.5805724178117719;LogP;0.5805724178117719;LogP
Cc1cc(=O)oc2c(C)c3occc3cc12;2.772435847982991;LogP;2.772435847982991;LogP
Cc1cc(=O)oc2c1c(C)cc1occ(C)c12;3.250543206744928;LogP;3.250543206744928;LogP
Cc1cc(=O)oc2c1cc(C)c1occ(C)c12;3.0797922884877504;LogP;3.0797922884877504;LogP
Cc1cc(=O)oc2c1ccc1occ(C)c12;2.7528698051343103;LogP;2.7528698051343103;LogP
Cc1cc(=O)oc2c1ccc1occc12;2.314235241649902;LogP;2.314235241649902;LogP
Cc1cc(=O)oc2cc(C3OC(C(=O)O)C(O)C(O)C3O)ccc12;-0.5778691210796718;LogP;-0.5778691210796718;LogP
Cc1cc(=O)oc2cc(O)ccc12;1.7772195025365165;LogP;1.7772195025365165;LogP
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12;-0.588367610760983;LogP;-0.588367610760983;LogP
Cc1cc(=O)oc2ccc(OC3OC(CO)C(O)C(O)C3O)cc12;-0.5332019530209173;LogP;-0.5332019530209173;LogP
Cc1cc(=O)ss1;1.412179465397268;LogP;1.412179465397268;LogP
Cc1cc(=S)ss1;1.7686742723491995;LogP;1.7686742723491995;LogP
Cc1cc(Br)cc(C(=O)NC(C)C)c1O;3.8029658068397776;LogP;3.8029658068397776;LogP
Cc1cc(Br)cc(C(=O)NC2CC2)c1O;3.8005746092858095;LogP;3.8005746092858095;LogP
Cc1cc(Br)cc(C(N)=O)c1O;2.723265673230452;LogP;2.723265673230452;LogP
Cc1cc(Br)cc(C)c1C#[N+][O-];3.4792533389629954;LogP;3.4792533389629954;LogP
Cc1cc(Br)cc(C)c1N=C1NCCN1;2.529669341425409;LogP;2.529669341425409;LogP
Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O;4.434547911075948;LogP;4.434547911075948;LogP
Cc1cc(Br)cnc1NS(=O)(=O)c1ccc(N)cc1;2.0373332108613424;LogP;2.0373332108613424;LogP
Cc1cc(C#N)ccn1;0.895045939315634;LogP;0.895045939315634;LogP
Cc1cc(C(=O)NN)ccn1;-0.2422851596600224;LogP;-0.2422851596600224;LogP
Cc1cc(C(=O)O)ccc1N;1.274803165605721;LogP;1.274803165605721;LogP
Cc1cc(C(=O)O)ccc1[N+](=O)[O-];2.3298394015701533;LogP;2.3298394015701533;LogP
Cc1cc(C(=O)O)no1;0.3519358491315461;LogP;0.3519358491315461;LogP
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1;4.929100819553879;LogP;4.929100819553879;LogP
Cc1cc(C(C)C(=O)O)ccc1-c1nccs1;2.8613220258461904;LogP;2.8613220258461904;LogP
Cc1cc(C)[nH]n1;1.244118753695195;LogP;1.244118753695195;LogP
Cc1cc(C)c(C#[N+][O-])c(C)c1;3.089526613692019;LogP;3.089526613692019;LogP
Cc1cc(C)c(C)c(C)c1;4.046156260175248;LogP;4.046156260175248;LogP
Cc1cc(C)c(C)c(C)c1C;4.269704811679478;LogP;4.269704811679478;LogP
Cc1cc(C)c(C)cc1C;3.8705553951513143;LogP;3.8705553951513143;LogP
Cc1cc(C)c(N(C)C)c(C)c1;4.251332946618193;LogP;4.251332946618193;LogP
Cc1cc(C)c(N)cc1C;2.1419675263156703;LogP;2.1419675263156703;LogP
Cc1cc(C)c(N=C2NCCN2)c(C)c1;2.24279210720257;LogP;2.24279210720257;LogP
Cc1cc(C)c(N=C2NCCN2)c(Cl)c1;2.064594656975926;LogP;2.064594656975926;LogP
Cc1cc(C)c(NC(=O)CN(CC(=O)O)CC(=O)O)c(C)c1Br;-0.0028239295348613;LogP;-0.0028239295348613;LogP
Cc1cc(C)c(O)c(C)c1;2.642519798175768;LogP;2.642519798175768;LogP
Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1;2.961221638155591;LogP;2.961221638155591;LogP
Cc1cc(C)c2c(c1)C(c1ccccc1)=NCC(=O)N2;2.869494410227301;LogP;2.869494410227301;LogP
Cc1cc(C)c2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2;1.2467034791002003;LogP;1.2467034791002003;LogP
Cc1cc(C)c2ccccc2c1;4.299959210279649;LogP;4.299959210279649;LogP
Cc1cc(C)c2sc(=O)oc2c1;3.057483517122697;LogP;3.057483517122697;LogP
Cc1cc(C)cc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1;3.431811306161829;LogP;3.431811306161829;LogP
Cc1cc(C)cc(C)c1;3.5728780798707205;LogP;3.5728780798707205;LogP
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1;3.987472013604399;LogP;3.987472013604399;LogP
Cc1cc(C)cc(Cc2c[nH]cn2)c1;2.5303399938569484;LogP;2.5303399938569484;LogP
Cc1cc(C)cc(Cl)c1;3.847920561329529;LogP;3.847920561329529;LogP
Cc1cc(C)cc(NC(=O)N(C)C)c1;1.9208991618382831;LogP;1.9208991618382831;LogP
Cc1cc(C)cc(NCc2cnc3nc(N)nc(N)c3c2C)c1;2.1094384239809285;LogP;2.1094384239809285;LogP
Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1;2.4617130284935773;LogP;2.4617130284935773;LogP
Cc1cc(C)cc(O)c1;2.355774838954757;LogP;2.355774838954757;LogP
