SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1	329.808	4.7576	4	3	1	136.395	-4.682	1.405	92.451	-2.649	Yes	No	No	-0.413	0.2	0.011	-1.83	No	Yes	Yes	No	Yes	No	No	0.38	No	No	0.707	No	No	2.443	0.815	Yes	No	0.437	-1.085
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1	240.233	2.9885	1	2	0	103.066	-4.134	1.356	98.858	-2.326	No	No	No	0.135	0.106	0.061	-1.464	No	Yes	Yes	No	Yes	No	No	-0.048	No	Yes	0.191	No	No	2.349	2.006	No	No	1.139	0.342
CC(=O)NCCOC(=O)C(Oc1cccc(C(F)(F)F)c1)c1ccc(Cl)cc1	415.795	4.1582	7	4	1	163.943	-5.407	1.451	91.688	-2.764	No	Yes	No	-0.5	0	0.165	-2.457	No	Yes	No	Yes	Yes	No	Yes	0.062	No	No	0.871	No	No	2.415	1.251	Yes	No	0.388	0.729
CC(C(=O)NS(C)(=O)=O)c1ccc(OS(=O)(=O)C(F)(F)F)cc1	375.346	1.0943	5	6	1	130.173	-3.356	0.17	67.38	-3.097	No	No	No	-1.185	0.321	-1.5	-3.159	No	No	No	No	No	No	No	0.243	No	Yes	1.061	No	No	2.548	1.033	Yes	No	0.325	2.068
CC(C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1	251.713	2.9043	3	2	1	105.309	-3.108	1.344	97.132	-2.726	No	No	No	-0.38	0.268	0.257	-2.139	No	No	No	No	No	No	No	0.336	No	No	0.909	No	No	2.613	1.933	No	Yes	0.45	0.398
C=CC1=C(C)/C(=C/c2[nH]c(Cc3[nH]c(/C=C4\NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O	584.673	4.53124	12	4	6	249.215	-2.94	-0.494	29.27	-2.735	Yes	No	No	-0.423	0.197	-1.395	-3.144	No	No	No	No	No	No	No	0.293	No	No	0.731	No	No	2.399	2.296	No	No	0.285	2.549
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2	290.271	1.5461	1	6	5	119.662	-2.995	-0.357	69.949	-2.737	Yes	No	No	0.509	0.206	-1.131	-3.274	No	No	No	No	No	No	No	0.208	No	No	0.443	No	No	2.055	2.786	No	No	0.395	2.306
O=C1c2c(O)cc(O)cc2OC(c2ccc(O)c(O)c2)C1O	304.254	1.1863	1	7	5	123.824	-3.099	-0.451	69.869	-2.735	Yes	No	No	0.561	0.16	-1.344	-3.507	No	No	No	No	No	No	No	-0.004	No	Yes	0.477	No	No	2.354	2.928	No	No	0.3	2.382
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4O	482.54	3.8449	2	7	3	205.911	-3.364	1.195	97.473	-2.735	Yes	Yes	Yes	-1.179	0.156	-0.86	-2.223	No	Yes	No	Yes	Yes	No	Yes	1.067	No	Yes	0.258	No	Yes	2.461	1.119	Yes	No	0.285	2.959
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1	363.373	1.6618	1	7	2	153.568	-3.12	0.063	91.3	-2.747	Yes	No	No	0.197	0.138	-0.478	-2.679	No	Yes	Yes	No	No	No	Yes	0.521	No	No	0.22	No	Yes	2.936	1.807	Yes	No	0.288	-1.36
CCCC(=O)OCO/C(O)=C1/C(C)=NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl	456.322	5.0855	7	7	1	184.480	-5.433	0.94	86.452	-3.167	Yes	Yes	Yes	-0.17	0.009	-0.798	-2.919	No	Yes	No	No	No	No	Yes	0.521	No	No	-0.045	No	No	3.622	1.559	Yes	No	0.353	-2.787
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(C(=O)OC1CC2(O)C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(=O)C(OC(C)=O)C(=C1C)C2(C)C)C(NC(=O)c1ccccc1)c1ccccc1	1164.399	10.7645	25	15	3	498.257	-2.893	0.612	82.041	-2.735	Yes	Yes	Yes	-0.579	0.234	-2.028	-2.825	No	Yes	No	No	No	No	No	-0.146	No	No	0.428	No	Yes	2.502	3.925	Yes	No	0.285	-8.143
COc1ccc(Cl)cc1C1(F)C(=O)Nc2cc(C(F)(F)F)ccc21	359.706	4.5326	2	2	1	138.733	-5.311	0.858	91.669	-2.93	No	Yes	No	-0.197	0.021	0.033	-1.441	No	Yes	Yes	Yes	Yes	No	Yes	0.031	No	No	0.294	No	No	2.823	1.021	Yes	No	0.698	0.819
CCCCCOc1ccc(-c2cc(-c3ccc(C(=O)NC4CC(O)C(O)NC(=O)C5C(O)C(C)CN5C(=O)C(C(O)CC(N)=O)NC(=O)C(C(O)C(O)c5ccc(O)c(OS(=O)(=O)O)c5)NC(=O)C5CC(O)CN5C(=O)C(C)(O)NC4=O)cc3)no2)cc1	1256.264	-3.9429	17	23	16	501.072	-2.892	-0.833	0	-2.735	Yes	No	No	-0.368	0.296	-3.457	-7.412	No	No	No	No	No	No	No	-1.284	No	No	0.434	No	No	2.482	8.577	Yes	No	0.285	19.931
CC(/C=C/C(C)C(C)(C)O)C1CCC2/C(=C/C=C3CC(O)CC(O)C3)CCCC21C	416.646	5.5606	5	3	3	183.524	-5.733	1.231	93.285	-3.106	Yes	Yes	Yes	-0.493	0	-0.354	-1.813	No	Yes	No	No	No	No	No	0.826	No	No	-1.98	No	No	4.455	2.068	Yes	No	0.649	0.844
CN(C)C(=O)CCSC(SCCC(=O)O)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1	515.1	6.4766	11	5	1	213.141	-5.952	0.537	92.325	-2.732	Yes	No	No	-0.588	0	-0.679	-2.087	No	Yes	No	No	Yes	No	No	0.547	No	No	0.964	No	No	2.807	1.178	Yes	No	0.32	-0.688
