SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC[C@H](C)C(C)(COC(N)=O)COC(N)=O	232.28	1.2294	6	4	2	95.254	-1.651	-0.363	71.159	-3.763	No	No	No	-0.427	0.655	-0.558	-3.109	No	No	No	No	No	No	No	0.496	No	Yes	1.102	No	No	2.196	0.407	No	No	-0.034	2.426
CC[C@H](C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	352.865	5.4257	4	2	0	152.804	-5.362	1.019	93.365	-2.522	No	Yes	Yes	0.583	0.107	0.271	-1.486	No	Yes	Yes	Yes	Yes	No	No	0.388	No	Yes	0.411	No	No	2.482	1.612	Yes	No	0.631	1.917
CC[C@H](C)N1CCN(c2ccc(I)cc2)CC1	344.24	3.2117	3	2	0	118.127	-3.658	1.383	92.893	-1.722	No	No	No	1.164	0.377	0.749	-2.021	No	No	Yes	No	No	Yes	No	0.967	Yes	No	0.213	No	Yes	2.698	0.657	Yes	Yes	2.813	1.34
CC[C@H](C)Nc1ccc(I)c(N[C@@H](C)CC)c1	346.256	4.712	6	2	2	118.713	-4.82	1.436	89.326	-2.275	Yes	No	No	0.568	0.193	0.462	-1.943	Yes	Yes	Yes	Yes	No	No	Yes	-0.205	No	No	0.741	No	No	2.71	1.382	No	Yes	1.785	0.659
CC[C@H](N)Cc1c[nH]c2ccccc12	188.274	2.4477	3	1	2	84.122	-2.551	1.399	92.67	-2.646	Yes	No	No	1.148	0.442	0.252	-1.207	No	No	Yes	No	No	Yes	No	1.217	Yes	No	0.266	No	No	2.489	2.205	No	No	0.356	-0.176
CC[C@H](NC(=O)c1c(C)c(-c2ccccc2)nc2ccccc12)c1ccccc1	380.491	6.09132	5	2	1	170.983	-5.472	1.07	94.663	-2.737	Yes	Yes	Yes	-0.128	0.19	-0.008	-0.426	No	Yes	Yes	Yes	Yes	No	Yes	0.739	No	Yes	0.737	No	Yes	3.358	2.053	Yes	No	0.286	-1.417
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	382.463	5.4885	5	3	2	169.412	-3.56	0.958	93.132	-2.735	Yes	Yes	Yes	-0.215	0.194	0.202	-1.677	No	Yes	Yes	Yes	Yes	No	Yes	0.688	No	Yes	0.697	No	Yes	3.478	2.277	Yes	No	0.285	-1.336
CC[C@H](NC(=O)c1c(OCC(=O)O)cnc2ccccc12)c1ccccc1	364.401	3.5793	7	4	2	156.360	-4.347	1.255	89.527	-2.735	Yes	No	No	-0.673	0	-0.158	-2.587	No	Yes	No	No	No	No	No	0.601	No	No	0.636	No	No	2.018	2.043	Yes	No	0.286	-0.861
CC[C@H](O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1	311.469	4.0838	7	2	1	140.327	-3.659	1.42	95.516	-2.737	Yes	Yes	No	1.259	0.121	0.717	-0.551	No	Yes	No	No	No	Yes	No	0.956	Yes	No	0.105	No	Yes	2.935	2.023	Yes	Yes	0.404	0.314
CC[C@H](OC(N)=O)C1CCCCC1	185.267	2.4406	3	2	1	79.633	-2.139	1.306	92.797	-2.565	No	No	No	-0.146	0.417	0.112	-2.807	No	No	No	No	No	No	No	1.228	No	Yes	0.527	No	No	2.254	2.16	No	Yes	0.419	1.427
CC[N+](C)(C)Cc1ccccc1Br	243.168	3.0454	3	0	0	89.093	-3.236	1.551	95.115	-1.197	No	No	No	0.974	0.37	0.564	-2.065	No	No	Yes	No	No	No	No	1.009	No	No	0.446	No	No	2.222	1.009	No	Yes	2.043	0.646
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21	340.443	3.9538	6	3	0	149.126	-4.746	1.095	99.968	-2.725	No	No	No	0.68	0.077	0.252	-1.729	No	Yes	Yes	No	No	Yes	No	1.102	No	No	0.422	No	Yes	2.664	1.49	No	No	0.468	-0.333
CCc1c(C)[nH]c2c1C(=O)[C@@H]1CN(C)CC[C@H]1C2	246.354	2.19222	1	2	1	108.565	-2.28	1.225	95.055	-2.924	Yes	No	No	0.906	0.611	0.277	-2.662	No	No	No	No	No	No	No	0.847	No	No	-0.107	No	No	2.733	1.147	No	No	0.326	1.101
CCc1c(C)[nH]c2c1C(=O)[C@H](CN1CCOCC1)CC2	276.38	1.96282	3	3	1	120.043	-2.236	1.23	95.313	-3.059	No	No	No	0.748	0.664	0.029	-3.178	No	No	No	No	No	No	No	1.152	No	No	-0.232	No	No	2.627	0.773	No	Yes	0.301	1.544
