SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC(=O)Nc1ccc(OC(C)(C)C)cc1	207.273	2.8223	2	2	1	90.446	-3.294	0.927	92.372	-2.755	Yes	No	No	-0.096	0.167	0.003	-1.353	No	No	Yes	No	No	No	No	0.563	No	No	0.724	No	No	1.982	2.178	No	No	1.48	1.502
CC(=O)Nc1cccc(-c2csc(N=C(N)N)n2)c1	275.337	1.6734	3	4	3	113.730	-2.249	-0.15	77.36	-2.767	Yes	No	No	0.314	0.33	-1.011	-3.375	No	Yes	Yes	No	No	No	No	0.536	No	Yes	-0.138	No	No	2.691	1.9	No	No	0.284	2.23
CC(=O)Nc1cccc(O)c1	151.165	1.3506	1	2	2	64.667	-1.669	1.198	92.923	-3.022	No	No	No	-0.008	0.447	-0.263	-2.842	No	No	No	No	No	No	No	0.336	No	No	0.881	No	No	1.955	2.673	No	No	0.041	1.723
CC(=O)Nc1nnc(S(N)(=O)=O)s1	222.251	-0.8561	2	6	2	78.021	-2.575	-0.056	58.955	-2.891	No	No	No	-0.584	0.655	-0.611	-3.264	No	No	No	No	No	No	No	-0.02	No	No	1.367	No	No	2.598	1.915	Yes	No	0.197	3.045
CC(=O)OC(C)C	102.133	0.9579	1	2	0	43.474	-0.378	1.195	100	-2.263	No	No	No	-0.218	0.654	0.026	-2.189	No	No	No	No	No	No	No	0.77	No	No	1.146	No	No	2.007	2.265	No	Yes	-0.781	2.07
CC(=O)OCC(C)C	116.16	1.2055	2	2	0	49.839	-0.718	1.512	100	-2.265	No	No	No	-0.131	0.63	0.08	-2.288	No	No	No	No	No	No	No	0.435	No	No	1.076	No	No	1.977	2.297	No	Yes	-0.51	1.94
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	321.337	0.541	7	9	1	132.366	-2.41	0.12	76.999	-2.737	Yes	No	No	-0.234	0.64	-1.473	-3.254	No	No	No	No	No	No	No	1.026	No	Yes	0.44	No	No	2.268	0.761	Yes	No	0.285	2.969
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N	366.443	1.79002	8	8	1	150.381	-3.602	-0.07	68.516	-2.884	No	No	No	-0.465	0.527	-1.027	-3.221	No	No	No	No	No	No	No	0.269	No	No	0.179	No	No	1.935	1.641	Yes	No	0.235	1.838
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC=O)[C@@H]2SC1	300.292	-1.0821	5	6	2	117.674	-1.683	-0.072	49.238	-2.737	No	No	No	-0.857	0.722	-0.985	-3.708	No	No	No	No	No	No	No	0.278	No	No	0.992	No	No	2.1	2.702	Yes	No	0.274	4.272
CC(=O)OCC1=C(C)N2C(=O)C(NC(=O)CC#N)[C@@H]2SC1	309.347	0.13708	4	6	1	125.841	-2.968	0.002	71.989	-3.704	No	No	No	-0.396	0.613	-0.714	-3.173	No	No	No	No	No	No	No	0.235	No	No	0.138	No	No	3.1	1.136	No	No	0.244	2.996
