SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCNC(C4)[C@@H]13	313.397	2.2272	2	4	1	136.091	-2.324	1.286	95.941	-2.835	No	No	No	0.687	0.292	0.235	-2.682	No	Yes	No	No	No	Yes	No	0.964	Yes	No	-0.311	No	No	2.628	1.634	Yes	No	0.287	1.215
CCCBr	122.993	1.7913	1	0	0	35.337	-1.67	1.394	95.495	-2.127	Yes	No	No	0.057	0.641	0.205	-2.138	No	No	No	No	No	No	No	0.311	No	No	1.031	No	No	2.299	1.814	No	No	0.156	1.577
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12	341.842	4.4132	5	3	0	146.241	-2.975	1.617	88.682	-2.735	Yes	Yes	No	0.366	0.244	0.412	-1.304	No	Yes	Yes	Yes	Yes	No	No	0.854	Yes	Yes	-0.212	No	Yes	2.32	0.752	Yes	No	0.285	0.796
CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1	336.432	2.3655	10	5	3	143.141	-2.674	0.849	90.533	-2.768	Yes	No	No	0.201	0.392	-0.904	-3.03	No	No	No	No	No	No	No	0.992	No	No	-0.026	No	No	2.145	1.704	Yes	No	0.287	1.49
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2	409.599	4.9096	7	5	0	178.420	-4.552	0.986	94.101	-2.792	Yes	Yes	Yes	2.399	0.071	0.792	-1.654	Yes	Yes	Yes	No	No	Yes	No	0.881	Yes	No	0.104	No	Yes	3.033	1.52	Yes	No	0.668	0.235
CCCC(C)(COC(N)=O)COC(N)=O	218.253	0.9834	6	4	2	88.889	-1.419	-0.362	70.968	-3.778	No	No	No	-0.447	0.68	-0.567	-3.123	No	No	No	No	No	No	No	0.487	No	Yes	1.089	No	No	2.14	0.515	No	No	-0.11	2.567
CCCC(C)=O	86.134	1.3755	2	1	0	38.361	-0.906	1.493	96.848	-2.329	Yes	No	No	-0.044	0.66	0.095	-2.332	No	No	No	No	No	No	No	0.403	No	No	1.011	No	No	1.909	1.853	No	No	-0.662	1.918
CCCC(C)C	86.178	2.4425	2	0	0	40.564	-3.052	1.394	94.923	-1.344	No	No	No	0.208	0.506	0.747	-1.763	No	No	No	No	No	No	No	0.312	No	No	0.85	No	No	1.76	2.258	No	No	-0.313	1.249
CCCC(C)CC	100.205	2.8326	3	0	0	46.929	-3.216	1.393	94.9	-1.407	No	No	No	0.244	0.512	0.75	-2.038	No	No	No	No	No	No	No	0.369	No	No	0.856	No	No	1.867	2.309	No	No	0.089	1.155
CCCC(CCC)(CCC)C(N)=O	185.311	2.8584	7	1	1	81.890	-3.331	1.42	92.547	-1.798	No	No	No	0.168	0.393	-0.021	-2.286	No	No	No	No	No	No	No	1.708	No	No	0.528	No	No	1.911	1.127	No	Yes	1.213	0.85
CCCC(CCC)C(=O)O	144.214	2.2874	5	1	1	62.250	-2.03	1.567	97.139	-2.711	No	No	No	-0.932	0.538	0.278	-2.359	No	No	No	No	No	No	No	0.47	No	No	0.436	No	No	1.78	2.503	No	No	0.054	1.244
CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C	258.358	3.2928	7	4	0	110.034	-3.071	1.563	94.445	-2.284	No	No	No	-0.132	0.321	0.341	-2.284	No	No	No	No	No	No	No	1.393	Yes	No	0.801	No	No	1.839	1.926	No	No	0.809	0.404
CCCC(CCC)C(N)=O	143.23	1.6881	5	1	1	62.795	-1.768	1.265	93.39	-2.19	No	No	No	0.022	0.543	0.049	-2.356	No	No	No	No	No	No	No	0.518	No	No	0.764	No	No	1.91	1.606	No	Yes	-0.136	1.561
