SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
C=CCOc1ccccc1OCC(O)CNC(C)C	265.353	1.9891	9	4	2	114.597	-2.444	1.423	93.695	-2.887	Yes	No	No	0.602	0.43	0.209	-2.888	Yes	No	No	No	No	Yes	No	0.847	No	No	0.196	No	No	2.246	1.668	No	No	0.287	0.493
C=CCc1ccccc1OCC(O)CNC(C)C	249.354	2.1528	8	3	2	109.484	-2.586	1.639	93.473	-2.779	Yes	No	No	0.705	0.408	0.249	-1.611	Yes	No	No	No	No	No	No	1.004	No	No	0.192	No	Yes	2.332	1.815	No	Yes	0.284	0.467
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	324.424	3.1732	4	4	1	142.313	-2.78	1.357	94.616	-3.392	Yes	Yes	No	1.294	0.263	0.019	-1.984	Yes	Yes	No	No	No	Yes	No	1.11	No	No	-0.247	No	Yes	2.906	1.799	Yes	No	0.43	1.077
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	531.44	4.2058	7	7	0	219.815	-3.464	0.754	94.465	-2.736	Yes	Yes	Yes	0.216	0.132	-1.5	-2.512	No	Yes	Yes	Yes	Yes	Yes	Yes	0.587	Yes	No	0.949	No	Yes	3.174	0.677	Yes	No	0.285	-1.032
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21	416.583	4.8523	1	5	0	177.135	-5.022	1.405	99.72	-3.362	No	Yes	Yes	0.121	0.012	-0.151	-1.554	No	Yes	No	No	No	No	No	-0.427	Yes	No	-0.371	No	Yes	2.376	0.441	No	No	0.411	0.337
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2	309.406	0.6348	5	5	4	131.486	-2.012	0.293	50.536	-3.218	Yes	No	No	0.515	0.483	-0.531	-3.055	No	Yes	No	No	No	No	No	1.048	No	No	0.437	No	No	2.263	2.27	Yes	No	0.305	2.875
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	316.427	0.5025	6	8	2	129.133	-2.832	1.475	83.162	-2.809	No	No	No	-0.059	0.571	-0.916	-3.193	No	No	No	No	No	Yes	No	0.764	No	No	0.986	No	No	3.143	2.122	Yes	No	0.262	1.527
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	225.288	1.5193	3	4	4	95.554	-1.514	0.034	91.62	-2.857	Yes	No	No	0.623	0.452	-0.85	-3.273	No	No	No	No	No	No	No	0.793	No	No	0.229	No	No	2.25	2.394	No	No	0.193	2.025
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1	291.435	3.472	6	3	2	128.263	-3.588	1.703	89.721	-2.82	Yes	Yes	No	1.214	0.089	0.136	-0.792	No	Yes	Yes	No	No	Yes	No	0.941	No	Yes	-0.029	No	Yes	2.759	2.122	Yes	Yes	0.798	2.048
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C	285.431	3.8826	2	2	1	128.028	-3.687	1.197	91.873	-2.628	Yes	Yes	No	1.45	0.298	0.426	-1.592	Yes	No	No	No	No	Yes	No	0.922	Yes	No	-0.354	No	No	2.709	1.788	No	Yes	1.595	0.194
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	654.606	3.1928	5	6	3	259.451	-2.92	0.289	66.532	-2.735	Yes	Yes	No	0.733	0.402	-0.897	-2.591	No	Yes	No	No	No	No	No	0.343	No	No	-0.631	No	Yes	3.349	3.055	No	No	0.285	1.898
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1	370.924	4.7885	5	2	0	161.117	-5.115	1.141	91.9	-2.527	Yes	Yes	Yes	1.311	0	0.478	-1.403	No	Yes	Yes	No	No	Yes	Yes	0.728	Yes	No	0.635	No	Yes	2.751	0.392	Yes	No	0.999	2.514
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	266.341	0.4521	8	4	3	113.310	-1.728	0.336	58.208	-3.404	Yes	No	No	0.45	0.469	-0.539	-3.23	No	No	No	No	No	No	No	0.966	No	No	0.607	No	No	2.361	1.739	Yes	No	0.502	2.53
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1	325.449	2.3659	12	5	2	139.495	-2.906	1.576	91.813	-3.284	Yes	No	No	0.341	0.306	-0.125	-3.094	No	Yes	No	No	No	No	No	1.204	No	No	0.836	No	No	2.345	1.51	Yes	No	0.745	1.372
CC(C)NCC(O)COc1cccc2[nH]ccc12	248.326	1.9056	6	3	3	106.970	-2.186	1.161	92.639	-3.342	Yes	No	No	1.203	0.396	0.202	-2.952	No	No	No	No	No	No	No	1.043	No	No	0.398	No	No	2.557	2.586	No	No	0.495	1.262
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1	272.37	1.0895	6	4	3	108.276	-1.71	0.39	65.816	-3.106	Yes	No	No	0.47	0.518	-0.734	-3.022	No	No	No	No	No	No	No	0.693	No	No	0.717	No	No	2.401	1.815	No	No	0.401	1.951
CC(C)NCC(O)c1ccc(O)c(O)c1	211.261	1.1292	4	4	4	89.189	-1.49	0.154	60.576	-2.908	Yes	No	No	0.727	0.46	-0.775	-3.323	No	No	Yes	No	No	No	No	0.958	No	No	0.55	No	Yes	2.198	2.204	No	No	0.129	1.964
