SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
NC(=O)CN1CCCC1=O	142.158	-0.9059	2	2	1	58.981	-0.05	0.693	85.957	-4.286	No	No	No	-0.171	0.817	-0.323	-3.098	No	No	No	No	No	No	No	0.613	Yes	No	1.105	No	No	2.157	2.435	Yes	No	-1.105	3.437
NC(=O)CN1C[C@@H](O)CC1=O	158.157	-1.9351	2	3	2	63.775	-0.366	0.684	73.999	-4.507	No	No	No	-0.262	0.873	-0.55	-3.201	No	No	No	No	No	No	No	0.626	No	No	1.394	No	No	1.836	1.454	No	No	-1.054	3.878
NC(=O)CN1Cc2ccccc2OC1=O	206.201	0.4863	2	3	1	86.422	-1.252	0.554	69.403	-3.306	No	No	No	-0.268	0.448	-0.142	-2.67	No	No	No	No	No	No	No	0.296	No	Yes	0.693	No	No	2.387	1.437	No	No	0.294	1.965
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1	273.357	2.01	5	2	1	114.459	-3.563	1.274	97.165	-2.631	No	No	No	-0.251	0.031	-0.089	-2.544	No	Yes	Yes	Yes	No	No	No	0.361	No	Yes	0.472	No	No	2.169	2.549	Yes	No	0.717	0.559
NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1	260.215	1.8471	2	2	1	101.122	-3.234	1.296	89.848	-3.453	No	No	No	-0.139	0.359	0.152	-2.974	No	No	No	No	No	No	No	0.084	No	Yes	0.492	No	No	2.983	1.426	Yes	No	1.183	2.599
NC(=O)N1c2ccccc2C2OC2c2ccccc21	252.273	3.0294	0	2	1	109.946	-3.402	1.31	95.115	-2.732	No	No	No	0.091	0.061	-0.12	-1.896	No	Yes	Yes	No	No	No	No	0.065	No	Yes	-0.164	No	No	1.959	1.869	Yes	No	0.714	1.048
NC(=O)N1c2ccccc2C=Cc2ccccc21	236.274	3.3872	0	1	1	105.149	-3.673	1.349	94.731	-2.334	Yes	No	No	0.337	0.049	0.162	-1.709	No	Yes	No	No	No	No	No	0.074	No	Yes	0.02	No	No	2.452	0.961	No	No	1.136	0.773
NC(=O)N1c2ccccc2CC(=O)c2ccccc21	252.273	2.6422	0	2	1	110.000	-3.442	1.169	95.891	-2.592	No	No	No	-0.098	0.087	-0.24	-1.946	No	Yes	Yes	No	Yes	No	No	0.107	No	No	0.109	No	No	2.446	1.95	Yes	No	0.868	1.518
NC(=O)NC(=O)Cc1ccccc1	178.191	0.424	2	2	2	75.739	-1.259	0.054	64.121	-3.189	No	No	No	-0.343	0.402	0.062	-2.609	No	No	No	No	No	No	No	0.34	No	No	1.028	No	No	2.101	2.664	No	No	0.215	2.477
NC(=O)NCCN1CCN(c2cccc(C(F)(F)F)c2)CC1	316.327	1.4957	4	3	2	126.413	-3.396	1.265	90.048	-3.12	Yes	No	No	0.534	0.488	-0.017	-3.007	No	No	No	No	No	No	No	0.406	No	No	-0.034	No	Yes	3.04	1.53	Yes	No	0.659	3.012
NC(=O)NO	76.055	-0.9561	0	2	3	28.539	0.707	0.494	73.127	-4.319	No	No	No	-0.495	0.836	-0.545	-3.488	No	No	No	No	No	No	No	0.659	No	Yes	1.678	No	No	2.116	2.776	No	No	-0.755	3.551
NC(=O)OCC(COC(N)=O)c1ccccc1	238.243	0.9608	5	4	2	98.486	-1.794	0.044	72.996	-3.615	No	No	No	-0.615	0.405	-0.453	-3.074	No	No	No	No	No	No	No	0.307	No	No	0.997	No	No	2.638	1.177	No	No	0.308	1.5
