SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1	265.338	3.2433	4	4	2	109.315	-2.901	0.922	84.658	-2.735	Yes	No	No	0.504	0.253	0.411	-2.378	No	No	Yes	No	No	No	No	1.049	No	Yes	-0.021	No	No	3.067	1.138	Yes	No	0.285	0.764
CC(Cc1ccc(C(C)C(=O)NS(C)(=O)=O)cc1)C(=O)O	313.375	1.1291	6	4	2	123.779	-2.527	0.157	46.37	-2.724	Yes	No	No	-1.967	0.453	-0.701	-3.009	No	No	No	No	No	No	No	0.591	No	No	0.451	No	No	2.359	1.604	No	No	0.274	2.117
C[N+]12CCC(CC1)C(OCC(O)(c1ccccc1)C1CCCC1)C2	330.492	3.3198	5	2	1	145.766	-3.438	1.097	95.647	-2.894	Yes	Yes	No	1.42	0.16	0.5	-1.873	Yes	Yes	No	No	No	Yes	No	1.403	No	No	-1.013	No	Yes	2.712	1.66	No	No	0.423	-0.131
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)cc(O)c2c1OC(c1ccc(O)c(O)c1)C(O)C2	578.526	2.995	3	12	10	236.950	-2.892	-0.494	61.097	-2.735	Yes	Yes	Yes	-0.118	0.362	-2.31	-4.08	No	No	No	No	No	No	No	0.1	No	No	0.402	No	Yes	2.48	4.813	No	No	0.285	5.13
COc1cc(/C=C/C(=O)O)ccc1O	194.186	1.4986	3	3	2	81.065	-2.597	0.026	94.1	-2.717	Yes	No	No	-0.787	0.427	-0.262	-2.569	No	No	No	No	No	No	No	0.641	No	No	0.986	No	No	2.281	1.909	No	No	0.028	2.294
O=C(OCCN1CCCCCC1)C(c1ccsc1)C1CCCCC1	349.54	4.8312	6	4	0	149.934	-4.844	1.254	89.963	-2.421	Yes	Yes	Yes	1.153	0.044	0.388	-1.548	No	Yes	No	Yes	No	Yes	Yes	1.112	Yes	No	-0.443	No	Yes	3.217	1.719	No	No	1.136	0.838
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4	384.425	2.6024	4	7	1	157.899	-3.115	0.839	64.784	-2.735	No	No	No	0.274	0.357	-0.96	-3.037	No	Yes	No	No	No	No	No	0.969	No	No	0.259	No	No	2.587	1.661	No	No	0.285	1.711
CC(=O)OC1CC2CCC3C(CCC4(C)C3CC([N+]3(C)CCCCC3)C4OC(C)=O)C2(C)CC1N1CCCCC1	557.84	5.9659	4	5	0	243.027	-3.599	1.138	91.76	-2.899	Yes	Yes	Yes	-0.375	0.327	0.33	-1.596	No	Yes	No	No	No	No	No	0.263	No	No	-0.644	No	Yes	2.676	0.288	No	No	0.285	-0.818
CC(C)Cc1ccc(C(C)C(=O)NCCCN(C)C)cc1	290.451	3.0565	8	2	1	129.282	-3.673	1.346	93.253	-2.534	Yes	No	No	1.107	0.241	0.056	-1.691	No	Yes	Yes	No	No	Yes	No	0.918	Yes	No	0.175	No	Yes	2.519	1.039	No	Yes	1.333	0.697
O=C(/C=C/c1ccc(O)c2c1C(C(=O)OC(Cc1ccc(O)c(O)c1)C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O	718.62	3.3345	12	14	9	292.421	-2.892	-1.642	23.043	-2.735	No	No	No	-0.218	0.312	-2.764	-4.539	No	No	No	No	No	No	No	-0.519	No	No	0.435	No	Yes	2.482	6.524	No	No	0.285	2.664
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	426.492	3.08132	4	7	1	179.034	-2.922	1.317	93.654	-2.764	Yes	Yes	Yes	1.159	0.294	-0.229	-2.933	Yes	Yes	No	No	No	No	Yes	0.791	Yes	No	-0.156	No	Yes	2.906	0.174	Yes	No	0.288	0.258
COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)(O)O	396.332	3.3629	8	6	2	156.694	-5.312	0.939	72.173	-2.747	Yes	Yes	No	-0.885	0.069	-0.761	-3.375	No	Yes	No	No	No	No	Yes	0.401	No	No	0.322	No	No	2.109	3.02	No	No	0.288	1.094
CCC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12	326.44	3.3972	4	4	1	143.003	-2.859	1.368	94.14	-3.386	Yes	Yes	No	1.306	0.257	0.02	-1.984	Yes	Yes	No	No	No	Yes	No	1.085	No	No	-0.245	No	Yes	2.924	1.842	Yes	No	0.431	0.998
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C	316.485	4.5153	1	2	1	140.281	-4.738	1.258	97.312	-2.864	No	Yes	No	0.243	0.034	0.087	-2.071	No	Yes	No	No	No	No	No	0.677	No	No	-0.127	No	Yes	2.227	1.785	Yes	No	0.792	0.232
NC(Cc1c[nH]c2ccccc12)C(=O)O	204.229	1.1223	3	2	3	86.713	-1.794	0.693	62.759	-2.735	No	No	No	-1.604	0.454	-0.524	-2.563	No	No	No	No	No	No	No	0.673	No	No	0.694	No	No	1.964	1.669	No	No	0.283	0.764
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	362.466	1.7816	2	5	3	154.031	-3.743	0.429	78.386	-4.822	Yes	No	No	-0.117	0.289	-0.691	-3.372	No	No	No	No	No	No	No	0.721	No	No	-0.623	No	No	2.111	2.498	No	No	0.33	1.901
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	353.506	4.6546	8	3	0	157.538	-5.013	1.287	95.292	-2.562	Yes	Yes	Yes	0.97	0	0.724	-1.385	No	Yes	No	No	No	Yes	Yes	0.768	Yes	No	0.174	No	Yes	3.005	1.797	Yes	No	0.596	-0.171
CC(C)(S)C(N)C(=O)O	149.215	0.1067	2	3	3	59.650	-0.3	0.554	76.266	-2.735	No	No	No	-0.837	0.749	-0.385	-3.798	Yes	No	Yes	No	No	No	No	0.39	No	Yes	1.914	No	No	1.707	2.484	No	No	0.285	2.758
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O	585.658	0.3566	6	11	7	243.211	-2.735	-0.344	26.462	-2.735	Yes	No	No	0.519	0.411	-2.246	-3.838	No	No	No	No	No	No	No	0.409	No	No	1.143	No	Yes	2.341	4.255	No	No	0.285	3.184
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1	434.504	2.4188	2	6	2	181.029	-4.716	0.837	100	-3.919	Yes	No	No	0.324	0.285	-0.488	-3.029	No	No	No	No	No	No	No	0.378	No	No	-1.172	No	No	3.066	2.42	No	No	0.293	2.622
