SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1	505.206	6.49018	6	4	0	180.959	-7.363	1.082	91.936	-2.688	No	Yes	Yes	0.347	0	-0.169	-1.674	No	Yes	No	Yes	Yes	No	Yes	-0.396	No	No	0.688	No	No	3.304	1.476	No	No	0.479	-2.588
CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C	822.942	2.2456	7	13	8	337.426	-2.893	-0.266	0	-2.735	Yes	No	No	-0.388	0.367	-1.616	-3.439	No	No	No	No	No	No	No	-0.272	No	No	0.082	No	Yes	2.483	8.626	No	No	0.285	7.302
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	233.245	-0.795	1	4	1	86.785	-1.099	0.137	40.362	-2.744	No	No	No	-0.661	0.74	-0.418	-3.497	No	No	No	No	No	No	No	0.509	No	No	1.041	No	No	1.832	2.341	Yes	No	0.178	3.647
CC1=C(C(=O)Nc2ccccc2)SCCO1	235.308	2.62	2	3	1	98.874	-3.149	1.64	92.772	-2.923	No	No	No	0.05	0.241	0.151	-1.968	No	No	No	No	No	No	No	0.206	No	No	0.43	No	No	2.469	1.795	Yes	No	1.431	1.01
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1	349.412	0.3486	4	5	3	143.179	-2.565	0.019	44.711	-2.736	Yes	No	No	-0.371	0.667	-0.824	-3.612	No	No	No	No	No	No	No	0.363	No	No	1.072	No	No	2.075	2.378	Yes	No	0.278	3.524
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	363.395	0.1505	4	6	4	147.225	-2.756	0.255	42.536	-2.735	Yes	No	No	-0.098	0.602	-0.98	-3.62	No	No	No	No	No	No	No	0.238	No	No	0.886	No	No	1.825	2.913	Yes	No	0.284	3.564
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	347.396	0.4449	4	5	3	142.431	-2.612	0.356	45.649	-2.735	No	No	No	-0.341	0.561	-0.78	-3.516	No	No	No	No	No	No	No	0.249	No	No	1.121	No	No	1.704	2.887	Yes	No	0.283	3.314
CC1=NNC(=O)N(/N=C/c2cccnc2)C1	217.232	0.8166	2	4	1	92.672	-2.267	0.691	91.085	-3.465	No	No	No	-0.366	0.556	-0.441	-3.015	No	No	Yes	No	No	No	No	0.883	No	Yes	0.575	No	No	2.812	0.719	Yes	No	0.429	2.12
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1	230.676	1.6818	0	3	1	86.665	-2.986	1.221	91.991	-2.921	No	No	No	-0.129	0.432	0.215	-2.881	No	No	Yes	No	No	Yes	No	0.006	No	No	0.759	No	No	2.482	1.826	No	No	1.174	1.51
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1	406.269	4.6655	5	6	0	166.139	-5.114	1.084	95.264	-2.729	No	Yes	Yes	-0.235	0.107	-0.547	-2.188	No	Yes	Yes	Yes	Yes	No	Yes	0.096	No	No	0.469	No	Yes	2.683	0.864	Yes	No	0.352	-2.652
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	361.373	1.544	2	6	1	148.732	-3.267	1.328	97.066	-2.735	Yes	No	No	0.132	0.504	-0.69	-3.086	No	No	No	No	No	No	No	0.498	No	Yes	0.953	No	No	2.075	1.786	Yes	No	0.285	1.808
CC=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	389.433	0.7067	5	6	4	159.266	-2.988	0.305	43.225	-2.735	Yes	No	No	-0.13	0.564	-0.977	-3.263	No	No	No	No	No	No	No	0.101	No	No	0.778	No	No	1.88	2.944	Yes	No	0.285	3.24
CC=CC[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	1202.635	3.269	15	12	5	508.395	-2.895	1.045	0	-2.735	Yes	Yes	No	-0.962	0.297	-0.889	-3.016	No	Yes	No	No	No	No	No	0.563	No	No	0.306	No	Yes	2.584	6.287	Yes	No	0.285	13.773
CC=Cc1ccc(O)c(OC)c1	164.204	2.4339	2	2	1	72.109	-2.436	1.417	93.804	-1.997	No	No	No	0.198	0.37	0.31	-1.802	No	No	Yes	No	No	No	No	0.255	No	No	1.009	No	No	2.044	2.463	No	Yes	0.965	1.02
CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1	268.356	4.8286	4	2	2	119.577	-4.096	1.086	92.241	-2.936	Yes	No	No	0.388	0.136	-0.166	-1.435	No	No	Yes	Yes	Yes	No	No	0.216	No	No	0.441	No	Yes	2.002	2.152	No	No	0.976	0.457
CCC(=NOCC=CCl)C1=C(O)CC(C2CCOCC2)CC1=O	341.835	3.7393	6	5	1	141.523	-3.767	1.063	92.011	-2.771	No	No	No	-0.005	0.34	-0.511	-2.919	No	No	No	No	No	No	No	0.317	No	Yes	0.107	No	No	2.611	1.266	No	No	0.844	1.17
CCC(=O)Nc1ccc(Cl)c(Cl)c1	218.083	3.3419	2	1	1	86.844	-3.725	1.361	91.754	-2.35	No	No	No	0.113	0.264	0.062	-1.724	No	No	Yes	No	No	No	Yes	0.221	No	No	0.963	No	No	2.658	1.585	No	Yes	1.588	0.519
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	521.05	4.0868	6	7	1	217.161	-4.823	0.939	86.654	-2.873	Yes	Yes	Yes	0.073	0.055	-0.828	-2.799	No	Yes	No	No	No	No	No	0.046	Yes	No	-0.495	No	No	2.079	1.341	No	No	0.287	0.105
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	500.579	4.43	4	6	1	201.107	-5.239	1.015	94.918	-3.09	Yes	Yes	No	0.263	0.178	-0.957	-2.867	No	No	No	No	No	No	Yes	-0.091	No	No	-0.852	No	No	3.151	0.5	No	No	0.29	2.431
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21	418.574	4.5856	6	5	1	180.446	-4.987	0.977	95.313	-3.347	Yes	Yes	Yes	0.197	0.099	-0.37	-2.812	No	Yes	No	No	No	No	Yes	0.827	No	No	-0.141	No	No	2.14	0.445	No	No	0.55	0.227
CCC(C)(C)c1ccc(O)cc1	164.248	3.0798	2	1	1	74.050	-2.851	1.239	93.543	-1.472	No	No	No	0.418	0.343	0.425	-1.773	No	No	No	No	No	No	No	0.23	No	No	0.852	No	No	1.951	2.268	No	Yes	1.106	0.791
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1	242.318	3.8138	3	2	2	107.537	-3.494	0.977	94.365	-2.956	Yes	No	No	0.513	0.177	-0.037	-1.491	No	No	Yes	Yes	Yes	No	No	0.218	No	No	0.583	No	No	2.019	2.012	No	Yes	1	0.062
CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1	352.865	5.4257	4	2	0	152.804	-5.362	1.019	93.365	-2.522	No	Yes	Yes	0.583	0.107	0.271	-1.486	No	Yes	Yes	Yes	Yes	No	No	0.388	No	Yes	0.411	No	No	2.482	1.612	Yes	No	0.631	1.917
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]	295.339	4.0109	5	5	1	123.207	-4.957	0.836	88.703	-2.745	Yes	No	No	0.368	0	-0.32	-2.127	No	Yes	Yes	Yes	Yes	No	No	1.192	No	No	-1.124	No	No	2.167	1.605	No	Yes	1.245	-0.173
