SMILES	MOL_WEIGHT	LOGP	#ROTATABLE_BONDS	#ACCEPTORS	#DONORS	SURFACE_AREA	Water solubility	Caco2 permeability	Intestinal absorption (human)	Skin Permeability	P-glycoprotein substrate	P-glycoprotein I inhibitor	P-glycoprotein II inhibitor	VDss (human)	Fraction unbound (human)	BBB permeability	CNS permeability	CYP2D6 substrate	CYP3A4 substrate	CYP1A2 inhibitior	CYP2C19 inhibitior	CYP2C9 inhibitior	CYP2D6 inhibitior	CYP3A4 inhibitior	Total Clearance	Renal OCT2 substrate	AMES toxicity	Max. tolerated dose (human)	hERG I inhibitor	hERG II inhibitor	Oral Rat Acute Toxicity (LD50)	Oral Rat Chronic Toxicity (LOAEL)	Hepatotoxicity	Skin Sensitisation	<i>T.Pyriformis</i> toxicity	Minnow toxicity
CC([C@H](C)OC(N)=O)[C@H](C)OC(N)=O	204.226	0.5901	4	4	2	82.524	-0.957	-0.142	70.32	-4.179	No	No	No	-0.51	0.723	-0.519	-3.126	No	No	No	No	No	No	No	0.481	No	Yes	1.079	No	No	2.475	0.795	No	No	-0.237	3.278
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1	268.356	4.8286	4	2	2	119.577	-4.096	1.086	92.241	-2.936	Yes	No	No	0.388	0.136	-0.166	-1.435	No	No	Yes	Yes	Yes	No	No	0.216	No	No	0.441	No	Yes	2.002	2.152	No	No	0.976	0.457
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-6.18	1.159	98.612	-2.733	Yes	Yes	Yes	0.621	0.106	1.327	-1.412	No	Yes	Yes	Yes	No	Yes	Yes	0.572	No	Yes	0.358	Yes	Yes	2.332	0.374	No	No	0.307	0.185
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	371.524	5.9961	8	2	0	168.649	-4.939	1.263	92.254	-2.657	No	Yes	Yes	0.624	0	0.949	-1.097	Yes	Yes	Yes	No	No	Yes	No	0.602	No	No	0.75	No	Yes	1.66	1.066	No	No	0.756	-1.314
CC/C=C(/C)C1(CC)C(=O)NC(=O)NC1=O	224.26	1.1051	3	3	2	94.278	-2.323	0.73	76.749	-3.522	No	No	No	-0.098	0.556	-0.007	-3.002	No	No	No	No	No	No	No	0.293	No	No	0.92	No	No	2.351	1.406	No	No	0.284	1.533
CC/C=C(\C)C1(CC)C(=O)NC(=O)NC1=O	224.26	1.1051	3	3	2	94.278	-2.323	0.73	76.749	-3.522	No	No	No	-0.098	0.556	-0.007	-3.002	No	No	No	No	No	No	No	0.293	No	No	0.92	No	No	2.351	1.406	No	No	0.284	1.533
CC1(C)C(NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS	389.415	-0.5874	7	10	4	150.893	-2.859	-0.439	39.838	-2.735	No	No	No	-0.97	0.648	-1.656	-3.615	No	No	No	No	No	No	No	-0.06	No	No	1.296	No	No	1.7	1.88	Yes	No	0.282	4.008
CC1(C)C(NC/C(=N/OCC(=O)O)c2csc(N)n2)C(=O)N1O[SH]=O	391.431	-1.0985	9	10	4	149.983	-2.744	-0.48	31.904	-2.735	No	No	No	-0.686	0.806	-1.702	-3.638	No	No	No	No	No	No	No	0.439	No	No	0.966	No	No	1.612	1.778	Yes	No	0.28	4.234
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1	359.474	1.554	6	6	0	154.936	-3.171	0.874	95.848	-3.304	No	No	No	0.34	0.574	-0.583	-3.048	No	Yes	No	No	No	No	No	0.75	No	No	-0.069	No	Yes	3.007	0.323	Yes	No	0.386	1.42
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@H](CN2CCCC2)C1	383.363	4.6489	4	2	0	160.817	-4.617	1.31	90.984	-3.036	Yes	No	No	1.254	0.268	0.451	-2.424	Yes	Yes	No	No	No	Yes	Yes	0.877	No	No	-0.37	No	Yes	3.064	0.718	Yes	No	0.819	0.358
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1	307.825	2.9238	4	2	0	130.813	-3.421	1.581	92.164	-2.726	Yes	No	No	1.038	0.376	0.274	-2.308	Yes	Yes	No	No	No	Yes	No	0.565	Yes	No	-0.198	No	Yes	3.01	0.935	Yes	No	1.713	2.217
CC1(C)NC(=O)[C@H](/C=C/c2ccccc2)O1	217.268	1.9509	2	2	1	95.115	-2.185	1.567	95.06	-2.679	No	No	No	0.099	0.27	0.086	-1.758	No	Yes	No	No	No	No	No	0.138	No	No	0.239	No	No	2.542	2.204	Yes	Yes	1.286	2.129
CC1(C)NC(=O)[C@H](/C=C\c2ccccc2)O1	217.268	1.9509	2	2	1	95.115	-2.5	1.632	95.554	-2.651	Yes	No	No	-0.029	0.399	0.199	-2.144	No	No	Yes	No	No	No	No	0.132	No	Yes	0.83	No	No	1.853	2.436	No	Yes	1.517	1.379
