X0A	ATSC8p	F06(O-Cl)	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06(N-F)	F06(N-F)	B06(N-Cl)	B06(N-Br)	B06(O-O)	F06(O-O)	B06(O-S)	B06(O-F)	B06(O-Cl)
0.7256764008384682	5.7399553952599245	4.0	0.0	4.722094864452088	1.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0
0.7171023071194064	2.0659940981481366	0.0	0.0	15.103730520713821	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6918667263108312	0.047604711498021035	0.0	0.0	14.48898409899412	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.733309088978793	-6.437513494393206	2.0	0.0	4.794537184071822	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0
0.7038413346232659	2.042517254224686	0.0	0.0	4.722094864452088	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6966974366271114	-3.2438893082291833	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7312259648485233	-0.6120132122873186	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6970128713107306	-5.053333006420556	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7019564078809286	-3.4889149230250607	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7045693328448884	2.9096879477551765	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7031695235391909	1.279431973288239	0.0	1.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7069060278845212	-3.3976272801172733	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6920693347405327	0.711557077325169	0.0	0.0	4.899909730850478	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.70692230517928	-0.7671145665397846	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7360196725435082	-7.6078208581601885	0.0	0.0	4.794537184071822	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7179401114089581	-3.742578156306227	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6747025075139979	-1.606843896451671	0.0	0.0	9.799819461700956	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7046539144562771	-0.10810244025439153	0.0	0.0	9.820776672753126	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6844183129960625	-4.282935023027605	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7152579880163846	3.17784437015423	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560053	-0.28159833542101154	0.0	0.0	9.706073385399296	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7350559094982761	-4.802287107473717	0.0	0.0	4.794537184071822	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7139929671897228	-1.8975325393438442	0.0	0.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6788837041169073	2.2009571577085727	0.0	0.0	9.883888251797686	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7174360601913103	9.759979507659152	0.0	0.0	9.403897799597273	5.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260771676946511	2.243622459538275	0.0	1.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7162338612255238	-4.536398568626383	0.0	1.0	14.376249850067484	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7323872589178572	4.139595483245662	0.0	0.0	10.111325788078153	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7312259648485233	-0.6197671946102481	0.0	0.0	9.476340119217006	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7438550411728638	1.975742835685326	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7160801239669076	-5.496778920312506	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7204847915107981	-2.037817202176869	0.0	0.0	9.622004595302567	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7125993426958878	-0.39379875819272736	0.0	0.0	4.9839785209472085	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058191321631524	0.04597790004073499	0.0	1.0	10.111325788078153	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.705922144085024	2.8716966560523636	0.0	1.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7169485119779102	-1.1598213814077263	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7217389799786967	-1.7794949187794968	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.709820438911045	-0.5182679586606328	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7083386901200178	1.0917259632504546	0.0	0.0	9.706073385399296	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	2.2113638572863312	0.0	0.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6997091965389023	-0.534052274144152	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6899617194513669	2.6268266200759625	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260460578041039	0.447856940303077	0.0	2.0	4.899909730850478	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6747025075139979	-3.6330362295083307	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6996932183267545	0.5823222281412348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	1.5081517989508426	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.716685826872204	0.5975284294712673	0.0	0.0	15.520609393869675	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7068630093198014	-5.0332751632280015	0.0	1.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6882623787553616	1.2549409237966895	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.689711948173145	0.6796973205552923	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	0.5175248728589175	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7222109863913468	0.708126736791717	1.0	0.0	4.722094864452088	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7044787096898293	-1.9510343522997886	0.0	0.0	9.706073385399296	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7021078894487408	-0.9657206800735706	0.0	0.0	4.722094864452088	2.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6975896661607773	0.807838468838445	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6973097510129604	-3.830241909354587	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	1.831857202863661	0.0	0.0	4.722094864452088	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7023856056563967	2.2648901340279983	0.0	0.0	9.706073385399296	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6904812667766753	0.5825186630796272	0.0	2.0	9.589074368143644	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7269696383199393	6.8089282866684515	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6977503550833923	2.8216612079199237	0.0	1.0	4.722094864452088	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7155296949107125	-2.685286815271358	0.0	0.0	9.694446914922299	4.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7103050206475626	3.61458584059392	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7084825020051078	2.2137852288992215	0.0	0.0	9.476340119217006	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7489300064080838	-1.134881357243743	0.0	0.0	10.114318268765572	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0
0.7022507149269639	1.5581166551325711	0.0	0.0	4.722094864452088	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7023856056563967	0.3562050880660901	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058191321631524	1.1520714983700833	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7130701336824026	8.964302591448632	0.0	0.0	9.403897799597273	5.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708372909812614	-0.9954105333108899	0.0	0.0	4.9839785209472085	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7169485119779102	0.3305820074106691	0.0	0.0	0.0	2.0	1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6713118813253277	2.456431659273549	0.0	0.0	9.998591539151516	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7103050206475626	-2.610217345567	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.723483189656226	-0.16561158798343686	1.0	0.0	15.520609393869673	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7139361706926272	4.506569003682365	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7044787096898293	1.1742611234447216	0.0	0.0	4.722094864452088	2.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6783916104512706	-2.826255132589673	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.720520462429821	-1.7716696227777051	0.0	0.0	4.794537184071822	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7169485119779102	-1.5627731008712618	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7084090849162161	5.778193543410672	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7037480361500293	3.006000958377662	0.0	0.0	9.706073385399296	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	4.919551365701185	0.0	0.0	9.706073385399296	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7176272520324871	-5.017941799723483	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6980020616202153	0.6118413246139428	0.0	0.0	4.722094864452088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6865492512616174	-1.0321484299810908	0.0	0.0	4.794537184071822	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6973097510129604	5.977503052977033	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.714543862069977	-1.3541344850979558	1.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.6978540304670485	-1.891398673171644	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7045693328448884	1.3636402338297975	0.0	0.0	14.76249422596624	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6858367024918695	-0.09668411293892665	0.0	1.0	4.899909730850478	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708409084916216	6.406065466032286	0.0	0.0	9.403897799597273	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	3.893935204446287	0.0	0.0	9.706073385399296	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083386901200176	-1.7574799895568027	0.0	0.0	4.9839785209472085	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.689711948173145	0.3313041006257551	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6783916104512706	-0.7164509376668362	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7336869581498543	0.6534175550007144	0.0	1.0	9.476340119217006	1.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7121766721763946	-2.987002669842483	2.0	2.0	9.622004595302567	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0
0.7171023071194064	0.26291722028136133	0.0	0.0	15.520609393869675	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708372909812614	5.474733446169219	0.0	0.0	4.722094864452088	2.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7099955136029481	3.2750447379083054	0.0	1.0	9.589074368143644	3.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7411501056464257	-2.160048245112288	0.0	0.0	9.444189728904176	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.7208782624026879	0.40619160923526887	0.0	0.0	4.722094864452088	3.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7046539144562771	-1.262285801981284	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6814650159713395	-0.6589727819853486	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7169485119779102	-0.20157516055905556	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7027487730048698	-0.8932484061898878	0.0	1.0	9.694446914922299	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7037480361500296	0.7540652793129281	0.0	0.0	4.722094864452088	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6954248033468731	0.9839846294064845	0.0	0.0	24.164096295661686	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.696003480323149	-0.6109058851046236	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708372909812614	3.9278631064820226	0.0	0.0	14.387876320544482	4.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6975896661607773	0.47737495145906816	0.0	0.0	9.706073385399296	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7038413346232661	3.655576679174697	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7099052407149355	2.0638608590366054	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.711448756035093	1.9921603556653142	0.0	0.0	0.0	3.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7083729098126141	0.4056965860216498	0.0	0.0	4.722094864452088	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6953233718030484	-4.122045213097871	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.7142596800764638	-0.24139085220055506	0.0	0.0	4.794537184071822	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7360196725435081	-4.751403239381782	0.0	0.0	4.794537184071822	4.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7239015103528723	-6.425130194528062	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.6996932183267544	-0.46810477884223667	0.0	0.0	15.520609393869673	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7538150619332968	4.455643083147086	0.0	0.0	4.794537184071822	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6911124045649008	0.9794347481306513	0.0	0.0	4.722094864452088	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7044787096898293	-3.6830455250294123	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7023560120498373	-7.086842258380182	0.0	0.0	4.794537184071822	2.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0
0.708372909812614	1.467099872207866	0.0	0.0	4.722094864452088	3.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7208782624026879	-5.113959054129316	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7150032628029521	0.9523300921174911	0.0	0.0	9.694446914922299	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7099955136029481	-1.0610610873175013	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.709995513602948	1.0466374653085595	0.0	0.0	9.403897799597273	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6899617194513669	0.7404134018488329	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7180150227147433	0.24456885261785777	0.0	0.0	4.794537184071822	4.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7027487730048698	-1.9352495536048018	0.0	1.0	9.694446914922299	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6888187153356881	3.5610269776417276	0.0	0.0	9.361636831863176	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6783916104512706	-2.4419327350863265	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7238346966744459	7.147182506218784	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6973097510129606	2.462679201257334	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7147639754812429	2.0402317198333475	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7044787096898293	0.9129899766908472	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.6970820389331669	-6.262712467417467	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7100918046834949	-1.8536056893630197	0.0	0.0	9.403897799597273	0.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6960923449377117	-2.323011522457231	0.0	0.0	14.573052889090853	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.7181194440875834	-0.7472620610709639	0.0	1.0	10.220328581182207	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6841461785303439	2.59032637614924	0.0	0.0	4.899909730850478	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560053	1.8052411224737241	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7246447553022505	-0.4089178463483474	0.0	1.0	14.573052889090853	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260771676946511	-0.7085121780954291	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7114085068749023	-1.173097279542744	0.0	0.0	4.722094864452088	1.0	1.0	1.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6983351317148393	-1.068917087366449	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0
0.6873956836372881	-0.4719762242607164	0.0	1.0	9.694446914922299	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7043813737084693	-2.968089595299384	0.0	0.0	4.899909730850478	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.720520462429821	-3.597287021092	0.0	0.0	9.476340119217006	3.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6894086529437804	0.9497336086696401	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7201131801129024	-2.4108721609191686	0.0	0.0	4.899909730850478	1.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0
0.6899952041962549	3.337308702074831	0.0	0.0	4.722094864452088	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7034331538028559	0.5161977198112746	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0
0.7133655677152242	-2.499999748619576	0.0	0.0	9.77851570501903	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7155296949107125	-2.1248906653256667	0.0	0.0	9.51663204852391	3.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7217389799786966	-2.9947542480088165	0.0	0.0	9.706073385399296	4.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.7362165166002526	-3.099118660963369	0.0	0.0	4.400694606261793	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6971368173406186	-0.31508185105314773	0.0	1.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.708372909812614	-0.3425732717912955	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7275947986152994	10.645604366931352	0.0	1.0	9.694446914922299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
0.6975896661607773	-1.0022108337316369	0.0	0.0	9.706073385399296	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7100918046834949	-3.1451185599108284	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7221714998841591	0.603542408360513	0.0	0.0	4.794537184071822	3.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6835577654888684	1.886530904823839	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6918667263108312	1.1675864279121602	0.0	0.0	9.589074368143644	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7103050206475625	-0.17908784982977988	0.0	0.0	4.722094864452088	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7179852500834386	-0.4769146142844841	0.0	0.0	4.722094864452088	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
0.689711948173145	-1.2313508978646197	0.0	0.0	4.794537184071822	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6983392734560053	3.451683728237055	0.0	0.0	4.722094864452088	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7260771676946511	0.8936875401256379	0.0	0.0	4.794537184071822	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7079833317738247	2.1093857604241637	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7180150227147433	0.8303261833023546	0.0	0.0	4.794537184071822	3.0	1.0	3.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.70692230517928	-0.9699434139452752	1.0	0.0	14.083731696315265	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
0.705625984809643	2.4511989139973656	0.0	0.0	4.794537184071822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.714543862069977	-0.4331834313572941	0.0	0.0	4.722094864452088	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7122421957741797	1.0759689025058607	0.0	0.0	15.103730520713821	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7572234211432264	-0.5740360810188742	0.0	0.0	9.706073385399296	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7023856056563967	-1.7230170577747768	0.0	0.0	4.9839785209472085	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7101947365282171	-2.1530078773526466	0.0	0.0	9.51663204852391	3.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7069171808457448	-6.132924639096965	0.0	0.0	14.303807530447752	1.0	1.0	1.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0
0.7059677070504672	4.080495247212248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.680080738141581	2.423618529847303	0.0	0.0	9.77851570501903	4.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
0.6867867080189259	-2.923820971878177	0.0	0.0	9.694446914922299	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7100918046834948	0.7406888878610021	0.0	0.0	9.403897799597273	0.0	1.0	2.0	0.0	0.0	1.0	2.0	0.0	1.0	0.0
0.7100918046834949	-1.0919309609303198	0.0	0.0	4.722094864452088	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7099955136029481	-2.276879215397347	0.0	0.0	14.76249422596624	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
