SMILES	X0A	ATSC8p	F06[O-Cl]	nR_5_False_False_False_True	PEOE_VSA2	C-025	B06[N-F]	F06[N-F]	B06[N-Cl]	B06[N-Br]	B06[O-O]	F06[O-O]	B06[O-S]	B06[O-F]	B06[O-Cl]
Cn1nccc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F	0.7152579880163846	-0.922365560464681	0	0	9.403897799597273	1	1	1	1	0	1	2	0	0	0
O=C(NS(=O)(=O)C1CC1)c1cc(Cl)c(OCCC2CCC3(CCN(Cc4ccsc4)CC3)C2)cc1F	0.703841334623266	3.1145821929877155	0	0	9.694446914922299	2	0	0	0	0	1	1	0	1	0
Cc1ccc(C(=O)NC(=N)Nc2ccc(OC(C)C)cc2)cc1	0.731288107712148	0.5601635269660745	0	0	15.520609393869675	2	0	0	0	0	0	0	0	0	0
COc1ccc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(Cl)c1	0.7103050206475626	3.673062842317486	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
Nc1nc2c(s1)C[C@@H](NC(=O)c1cc(Br)c(Br)[nH]1)CC2	0.7137828201504696	-6.548066657076657	0	0	4.794537184071822	0	0	0	0	0	0	0	1	0	0
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1	0.7069117636931505	-3.1378934533380187	0	0	9.403897799597273	1	1	1	1	0	1	2	0	0	0
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2cnc3n2CCNC3)cc1F	0.7021078894487408	-3.414795405873246	0	0	4.722094864452088	1	1	1	1	0	1	2	0	0	0
O=C(c1ccc2cc(Oc3ccc(C(F)F)cn3)ccc2n1)N1CCNCC1	0.696780747203264	-3.8261921884326777	0	0	4.794537184071822	2	0	0	0	0	0	0	0	1	0
CCN1CC(n2nccc2-c2cc(Cl)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)C1	0.7023856056563967	-3.350070757344887	0	0	14.303807530447752	2	0	0	1	0	1	2	0	0	0
O=C(NCc1ccccc1)[C@@H](c1ccccc1)N1CC2CCC(C1)N2C(=O)c1cc(F)ccc1Cl	0.6960923449377119	3.103280867303149	0	1	14.48898409899412	3	0	0	0	0	0	0	0	0	0
Cc1cc(OC(F)(F)F)ccc1-c1ccc2nnc(C(F)(F)F)n2c1	0.7362165166002526	-5.114173527130282	0	0	4.400694606261793	3	0	0	0	0	0	0	0	0	0
COc1cccc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)c1	0.6978540304670485	0.7954134148778362	0	0	9.706073385399296	5	0	0	0	0	0	0	0	0	0
Cc1sc(NS(=O)(=O)c2ccc3c(-c4ccc(C(F)(F)F)cc4-c4ccnn4C)cn(C)c3c2)nc1C(F)(F)F	0.7299485413722563	4.558770929366	0	0	9.403897799597273	5	1	3	0	0	0	0	0	0	0
Cc1cc(C#N)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.7044787096898293	3.063754314920762	0	0	4.722094864452088	2	0	0	0	0	0	0	0	0	0
Cn1cc(C2C3CC4CC2CN(C4)C3)c2ccc(C(=O)NS(=O)(=O)C3CC3)cc21	0.6866718829142787	3.5425704268857805	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
COc1ncc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(OCC(F)(F)F)nc2)cn1	0.7275715430815572	-0.06458685104306305	0	0	4.794537184071822	5	1	2	0	0	1	1	0	0	0
COc1ccc2c(c1)[C@@H]1C[C@]1(C(=O)N1C3CC1CN(C)C3)Cn1c-2c(C2CCCCC2)c2ccc(C(=O)NS(=O)(=O)N(C)C)cc21	0.6982658023211112	-15.197133919066736	0	0	9.589074368143644	5	0	0	0	0	0	0	0	0	0
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC23CC4CC(CC(C4)C2)C3)cc1F	0.6902253497150318	-6.891984121603499	0	0	4.794537184071822	2	1	1	0	0	1	1	0	1	0
Cn1nccc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1F	0.7100918046834948	-1.0377194560271394	0	0	9.403897799597273	1	0	0	1	0	1	2	0	0	0
COc1cc(-c2ccc(-c3nccc4cc(S(=O)(=O)Nc5ccncn5)ccc34)c(OC)c2)ccc1F	0.7025132049950494	0.8278548798556548	0	0	9.706073385399296	5	0	0	0	0	0	0	0	0	0
Cc1nsc(NS(=O)(=O)c2cc(F)c(O[C@H]3CCC[C@@H]3c3ccnn3C)cc2F)n1	0.7155296949107125	-3.974849888502728	0	0	9.403897799597273	0	1	1	0	0	1	2	0	0	0
COc1cncc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1	0.6983392734560053	-1.1137417080517524	0	0	9.706073385399296	0	0	0	0	0	0	0	0	0	0
O=C(c1ccccc1)c1ccccc1OCC(O)CN1CCC(n2c(=O)oc3ccccc32)CC1	0.6914312961715251	1.3910769963125156	0	0	9.361636831863176	2	0	0	0	0	0	0	0	0	0
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(C(F)(F)F)cc1-c1cccnn1	0.7160801239669077	-1.7241367181808567	0	0	4.722094864452088	3	1	3	0	0	1	2	0	1	0
O=S(=O)(Nc1cncs1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1C1=CCNCC1	0.7037480361500296	5.497353762720784	0	0	9.706073385399296	2	1	3	0	0	0	0	0	0	0
Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4cscn4)CC3)ncnc21	0.6779429348812528	1.3622155791651154	0	0	4.899909730850478	2	1	1	0	0	0	0	0	0	0
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2nccc(=O)n21	0.6904812667766753	0.985552072063392	0	2	14.156174015934997	2	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1cccnn1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F	0.7201131801129024	-2.054399264707766	0	0	9.622004595302567	1	1	1	0	0	1	2	0	0	0
COc1ncc(Cl)cc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.7044787096898293	1.3525070350196555	0	0	4.722094864452088	0	0	0	0	0	1	1	0	0	0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br	0.7235280023619584	1.654679440913539	0	0	0.0	4	0	0	0	0	0	0	0	0	0
O=C1c2cc(-c3ccc(C(F)(F)F)s3)ccc2OCCN1Cc1ccccn1	0.7044787096898292	-4.861838608851473	0	0	9.77851570501903	2	0	0	0	0	0	0	1	0	0
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3cccnn3)ccc12	0.7023856056563967	-2.0710832319298884	0	0	9.706073385399296	5	0	0	0	0	0	0	0	0	0
N#CC1CCC(N2C(=O)c3ccccc3C2C(=O)NCc2ccc(OC(F)(F)F)cc2)CC1	0.7147639754812429	3.7603814880206468	0	1	9.589074368143644	3	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1nccs1)c1cc(Cl)c(NC2CCOC2)cc1F	0.7151905647554927	-2.216484097709144	1	1	4.722094864452088	0	1	1	0	0	0	0	0	0	1
COc1ccc(C(=O)N2CCC3(CC2)Nc2cc(C(F)(F)F)ccc2-n2cccc23)cc1N(C)C	0.7130701336824027	-2.8093890118014997	0	0	4.794537184071822	2	1	3	0	0	1	1	0	0	0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1nnc(C2CC2)o1	0.6966974366271114	-5.933759166701513	0	0	4.794537184071822	3	0	0	0	0	1	1	0	0	0
Cn1cc(-c2cc3ccccc3o2)c2ccc(S(=O)(=O)Nc3ncns3)cc21	0.6893840764466016	0.3759656532843514	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccccc3OC)CC1)c1cccn1-2	0.6905655900959312	0.3129316420612209	0	0	4.794537184071822	1	0	0	0	0	0	0	0	0	0
O=C(Nc1cccc(C(F)(F)F)c1-c1ccncc1)c1cccc(-c2ncccc2C(F)(F)F)c1	0.7204847915107983	0.4051020269309994	0	0	14.76249422596624	6	0	0	0	0	0	0	0	0	0
COCCn1nc(C)c(C(=O)N[C@@H]2COc3cccc(-c4ccncc4)c3C2)n1	0.6971368173406185	0.26772648301987156	0	0	9.77851570501903	3	0	0	0	0	0	0	0	0	0
O=C(NCC(F)(F)C1CC1)[C@@H](c1ccccc1)N1CCN(C(=O)c2cc(F)cc(F)c2)CC1	0.7147639754812429	5.451927637960059	0	0	14.48898409899412	2	1	2	0	0	0	0	0	0	0
O=C(NS(=O)(=O)N1CCC1)c1cc(C2CC2)c(OCC2(C(F)(F)F)CCCCC2)cc1F	0.7233766750664247	-7.210886756470138	0	0	4.794537184071822	2	1	1	0	0	1	1	0	1	0
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCCN2c1ncc(C(F)(F)F)cc1Cl	0.7169485119779104	3.379519640957787	1	0	4.722094864452088	1	1	3	0	0	0	0	0	0	1
COc1cc(-c2cc(F)cc(Cl)c2)c(Cl)cc1-n1c(=O)ccc2cc(S(=O)(=O)Nc3ccon3)ccc21	0.7113314053635105	-0.7844676197931344	1	0	14.083731696315265	3	0	0	0	0	0	0	0	0	1
C[C@@H]1COc2cc(S(=O)(=O)Nc3nccs3)ccc2N1c1ccc(C(F)(F)F)cc1C#N	0.7217389799786968	-5.153540787125804	0	0	4.722094864452088	2	1	6	0	0	0	0	0	0	0
Cn1nccc1[C@H]1CCC[C@@H]1Oc1cc(F)c(S(=O)(=O)Nc2ccncn2)c(F)c1	0.7100918046834948	-1.4647665962638774	0	0	9.403897799597273	0	1	2	0	0	1	2	0	0	0
Nc1ncc(-c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)[nH]1	0.6882623787553616	-0.07755491116781749	0	0	4.794537184071822	2	0	0	0	0	0	0	0	0	0
O=C1c2cc(-c3ccc(Oc4ccccc4)cc3)ccc2OCCN1Cc1ncccn1	0.6797656752753336	0.004268596880680486	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
CC(NC(=O)C1c2ccccc2C(=O)N1CCc1ccccn1)c1ccc(OCC(F)(F)F)cc1	0.714326421521546	-1.8169644489440078	0	1	14.573052889090853	3	0	0	0	0	0	0	0	0	0
CCNC1=N[C@H]2[C@H](O[C@H](CO)C(F)[C@@H]2O)S1	0.7316713938910652	-0.6544670389431239	0	1	4.992404732635669	0	1	1	0	0	0	0	0	0	0
O=S(=O)(Nc1ncccn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)nc1	0.7083386901200178	-0.5432789433059012	0	0	0.0	5	0	0	0	0	0	0	0	0	0
COCCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1	0.7129974038017727	-1.7072308856702323	0	0	9.77851570501903	3	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ccon1)c1ccc2c(c1)OCCN2c1ccc(C(F)(F)F)cc1Cl	0.7172765696709559	2.1898367482660843	1	0	4.722094864452088	1	1	3	0	0	0	0	0	0	1
COc1cc(C(F)F)c(F)cc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12	0.7152579880163844	-1.3424828885692617	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
O=C(NCc1ccc(F)c(OC(F)(F)F)c1)C1c2ccccc2C(=O)N1CCc1ncc(F)cn1	0.7189874702877326	0.4211228258656836	0	1	9.589074368143644	3	1	1	0	0	0	0	0	0	0
CC1(C)CN[C@H](c2cc(Cl)cc(Cl)c2)[C@@H](Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)O1	0.7256764008384682	5.7399553952599245	4	0	4.722094864452088	1	1	2	0	0	1	2	0	1	1
Cc1ccc(C(=O)NC(N)=NCCSCc2ccccc2)cc1	0.7171023071194064	2.0659940981481366	0	0	15.103730520713821	3	0	0	0	0	0	0	0	0	0
O=C1CCc2c(cccc2N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)N1	0.6918667263108312	0.047604711498021146	0	0	14.48898409899412	3	0	0	0	0	0	0	0	0	0
COc1cc(C(=O)NS(C)(=O)=O)ccc1-c1cnc(Oc2cc(Cl)cnc2OC)c(Cl)c1	0.733309088978793	-6.437513494393205	2	0	4.794537184071822	3	0	0	1	0	0	0	1	0	1
O=S(=O)(Nc1ccncn1)c1ccc2c(-c3ccc(C(F)(F)F)cc3C3=CCNCC3)cccc2c1	0.7038413346232659	2.0425172542246863	0	0	4.722094864452088	6	0	0	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(C#N)c(OC)c3)CC1)c1cccn1-2	0.6966974366271114	-3.2438893082291833	0	0	4.794537184071822	2	0	0	0	0	0	0	0	0	0
CC(C)COc1ccc(-c2cn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cc1	0.7312259648485233	-0.6120132122873185	0	0	4.794537184071822	4	0	0	0	0	0	0	0	0	0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1cn2ccccc2n1	0.6970128713107306	-5.053333006420556	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
COc1ccc2c(c1)NC1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)CC1)c1cccn1-2	0.7019564078809286	-3.4889149230250602	0	0	4.794537184071822	1	0	0	0	0	1	1	0	0	0
COc1ccc(-c2cccc3c2CCN(S(=O)(=O)Nc2ncns2)C3)c(OC)c1	0.7045693328448884	2.9096879477551765	0	0	0.0	4	0	0	0	0	0	0	0	0	0
C[C@@H](C(=O)Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)n1ncccc1=O	0.7031695235391909	1.279431973288239	0	1	9.589074368143644	2	0	0	0	0	0	0	0	0	0
COc1cc2c(cc1F)-n1cccc1C1(CCN(C(=O)c3ccc(OC)c(N(C)C)c3)CC1)N2	0.7069060278845212	-3.3976272801172733	0	0	4.794537184071822	1	0	0	0	0	1	1	0	0	0
FC(F)(F)c1cccc(Cn2ccc3c(OC4CCN(Cc5cscn5)CC4)ncnc32)c1	0.6920693347405327	0.7115570773251687	0	0	4.899909730850478	3	1	3	0	0	0	0	0	0	0
COc1cc(-c2cc(F)cc(F)c2)c(C#N)cc1-c1nccc2cc(S(=O)(=O)Nc3ccon3)ccc12	0.70692230517928	-0.7671145665397849	0	0	9.706073385399296	6	0	0	0	0	0	0	0	0	0
Cn1cc(-c2cnc(OCC(F)F)c(Cl)c2)c2ccc(C(=O)NS(C)(=O)=O)cc21	0.7360196725435082	-7.607820858160189	0	0	4.794537184071822	4	0	0	1	0	0	0	0	0	0
NC1(Cc2nc(-c3ccc(OC(F)(F)F)cc3)c[nH]2)COC1	0.7179401114089581	-3.7425781563062266	0	0	0.0	1	0	0	0	0	0	0	0	0	0
O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1	0.6747025075139979	-1.6068438964516711	0	0	9.799819461700956	3	0	0	0	0	0	0	0	0	0
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(Cl)cc1-c1ccn[nH]1	0.7046539144562771	-0.10810244025439197	0	0	9.820776672753126	2	0	0	1	0	1	2	0	0	0
O=C(NS(=O)(=O)N1CCC1)c1cnc(OCC23CC4CC(CC(C4)C2)C3)c(C2CC2)c1	0.6844183129960625	-4.282935023027605	0	0	4.794537184071822	2	0	0	0	0	1	1	0	0	0
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)c3c[nH]c4ccccc34)c2)nc1N	0.7152579880163846	3.1778443701542303	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
N#Cc1cncc(N2CCOc3cc(S(=O)(=O)Nc4nccs4)ccc32)c1	0.6983392734560053	-0.28159833542101137	0	0	9.706073385399296	1	0	0	0	0	0	0	0	0	0
CCS(=O)(=O)NC(=O)c1ccc2c(-c3cnc(OCC(C)C)c(Cl)c3)cn(C)c2c1	0.7350559094982761	-4.802287107473716	0	0	4.794537184071822	4	0	0	1	0	0	0	0	0	0
N#Cc1cnc(Nc2cc(NC[C@H]3CNCCO3)c(C(F)(F)F)cn2)cn1	0.7139929671897228	-1.8975325393438442	0	0	0.0	1	1	3	0	0	0	0	0	0	0
Fc1ccccc1Cn1ccc2c(OC3CCN(Cc4ccccn4)CC3)ncnc21	0.6788837041169073	2.2009571577085723	0	0	9.883888251797686	2	1	1	0	0	0	0	0	0	0
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3nc(Br)ns3)ccc12	0.7174360601913103	9.759979507659152	0	0	9.403897799597273	5	1	3	0	0	0	0	0	0	0
CC(C)(C)OC(=O)n1cc(-c2cccc(NC(=O)[C@H]3CCCN3)c2)nc1N	0.7260771676946511	2.243622459538276	0	1	4.794537184071822	1	0	0	0	0	0	0	0	0	0
Cc1nn([C@@H]2CCN([C@H](C)c3cc(Cl)cc(Cl)c3)C2)c2cc(F)c(C(=O)NS(=O)(=O)C3CC3)cc12	0.7162338612255238	-4.536398568626382	0	1	14.376249850067484	3	0	0	0	0	0	0	0	1	0
Cc1ccc(C(=O)N/C(N)=N\c2ccccc2C(C)C)cc1	0.7323872589178572	4.139595483245662	0	0	10.111325788078153	3	0	0	0	0	0	0	0	0	0
CC(C)COc1ccc(-c2nn(C)c3cc(C(=O)NS(C)(=O)=O)ccc23)cn1	0.7312259648485233	-0.6197671946102478	0	0	9.476340119217006	3	0	0	0	0	0	0	0	0	0
CS(=O)(=O)NC(=O)c1ccc(-c2ccc(Cl)c(Cl)c2)cc1	0.7438550411728638	1.9757428356853262	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
NC1CCC(CCOc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)(c2ccc(Cl)cc2)CC1	0.7160801239669076	-5.496778920312506	0	0	4.722094864452088	1	1	1	0	0	1	2	0	0	0
O=S(=O)(Nc1ncns1)c1cc(F)c(O[C@H]2CCN(CC(F)(F)F)C[C@@H]2c2ccccc2)cc1F	0.7204847915107981	-2.0378172021768695	0	0	9.622004595302567	1	1	1	0	0	1	2	0	0	0
O=S(=O)(Nc1ncc(F)cn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cn1	0.7125993426958878	-0.393798758192727	0	0	4.9839785209472085	4	1	3	0	0	0	0	0	0	0
NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2)N1	0.7058191321631524	0.04597790004073471	0	1	10.111325788078153	2	0	0	0	0	0	0	0	0	0
COc1ccc(CCO[C@H]2CCCC[C@@H]2N2CC[C@H](O)C2)cc1OC	0.705922144085024	2.8716966560523636	0	1	4.899909730850478	1	0	0	0	0	1	2	0	0	0
COc1cc(C(F)(F)F)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12	0.7169485119779102	-1.1598213814077263	0	0	4.722094864452088	5	0	0	0	0	0	0	0	0	0
COc1cc(C(F)(F)F)ccc1-c1ccnc2cc(S(=O)(=O)Nc3nccs3)c(C)cc12	0.7217389799786967	-1.7794949187794966	0	0	9.706073385399296	5	0	0	0	0	0	0	0	0	0
COc1cnc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1	0.709820438911045	-0.5182679586606327	0	0	4.794537184071822	3	0	0	0	0	1	1	0	0	0
O=S(=O)(Nc1ccncn1)c1ccc2c(c1)OCC[C@@H]2c1ccc(C(F)(F)F)cc1-c1ccc(F)cn1	0.7083386901200178	1.0917259632504543	0	0	9.706073385399296	4	1	3	0	0	0	0	0	0	0
COc1cc(C#N)ccc1N1CCOc2cc(S(=O)(=O)Nc3nccs3)ccc21	0.7045693328448884	2.2113638572863317	0	0	4.722094864452088	1	0	0	0	0	1	1	0	0	0
O=C(CCC1(c2ccccc2)CCCN(C(=O)Nc2ccc(Cl)cc2)C1)N1CCOCC1	0.6997091965389023	-0.5340522741441522	0	0	4.794537184071822	1	0	0	0	0	0	0	0	0	0
Cc1nn(-c2ccccc2)nc1C(=O)N[C@@H]1COc2cccc(N3CCN(C)CC3)c2C1	0.6899617194513669	2.6268266200759625	0	0	4.794537184071822	1	0	0	0	0	0	0	0	0	0
COc1cc(F)c(-c2ccc(C(=O)O)cc2C)cc1-c1ccc(F)cc1[C@@H]1CC[C@H]2[C@@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)OC(=O)N12	0.7260460578041039	0.4478569403030771	0	2	4.899909730850478	10	0	0	0	0	0	0	0	1	0
O=C1c2cc(-c3ccc(C4CC4)s3)ccc2OCCN1Cc1ccccn1	0.6747025075139979	-3.6330362295083303	0	0	9.77851570501903	2	0	0	0	0	0	0	1	0	0
CC[C@@H](CN[C@@H]1COc2ccccc2SC1)CSc1ccccc1OC	0.6996932183267545	0.5823222281412345	0	0	0.0	0	0	0	0	0	0	0	0	0	0
CO[C@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](N1CCC[C@@H](N)C1)[C@@H]2Oc1ccc(C#N)cc1	0.7044787096898293	1.5081517989508428	0	0	4.899909730850478	1	0	0	0	0	1	1	0	0	0
COc1ccc(C(=O)NC(=N)NCCCCc2ccccc2)cc1	0.716685826872204	0.5975284294712674	0	0	15.520609393869675	2	0	0	0	0	1	1	0	0	0
Cc1c(N2CC[C@@H](C3(N)CC3)C2)c(F)cc2cc(C(=O)O)c(=O)n(C3CC3)c12	0.7068630093198014	-5.0332751632280015	0	1	4.794537184071822	3	0	0	0	0	0	0	0	0	0
O=c1[nH]nc2ccc(-c3ccc(Oc4ccc(F)cc4)cc3)cn12	0.6882623787553616	1.2549409237966893	0	0	0.0	2	0	0	0	0	0	0	0	0	0
NC[C@H](Oc1noc2ccc(-c3ccccc3Cl)cc12)c1ccccc1	0.689711948173145	0.6796973205552923	0	0	0.0	4	0	0	0	0	0	0	0	0	0
COc1cc(C#N)ccc1-c1cccc2cc(S(=O)(=O)Nc3ncns3)ccc12	0.7045693328448884	0.5175248728589175	0	0	4.722094864452088	5	0	0	0	0	0	0	0	0	0
Cc1nsc(NS(=O)(=O)c2ccc3c(c2)OCCN3c2ccc(C(F)(F)F)cc2Cl)n1	0.7222109863913468	0.7081267367917172	1	0	4.722094864452088	1	1	3	0	0	0	0	0	0	1
COc1ccc(Cl)cc1-c1nccc2cc(S(=O)(=O)Nc3ncns3)ccc12	0.7044787096898293	-1.951034352299789	0	0	9.706073385399296	3	0	0	0	0	0	0	0	0	0
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccc3nc[nH]c3c2)cc1F	0.7021078894487408	-0.9657206800735697	0	0	4.722094864452088	2	1	1	0	0	1	2	0	0	0
COc1cc(-c2ccc(F)cc2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.6975896661607773	0.8078384688384457	0	0	9.706073385399296	5	0	0	0	0	0	0	0	0	0
O=C1c2cc(-c3ccc(OC(F)(F)F)cc3)ccc2OCCN1Cc1ccc2ccccc2n1	0.6973097510129604	-3.830241909354587	0	0	9.77851570501903	4	0	0	0	0	0	0	0	0	0
COc1cc(F)ccc1-c1ncnc2cc(S(=O)(=O)Nc3nccs3)ccc12	0.7044787096898293	1.8318572028636615	0	0	4.722094864452088	2	1	1	0	0	0	0	0	0	0
COc1cc(-c2cc(F)cc(Cl)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.7023856056563967	2.2648901340279983	0	0	9.706073385399296	5	0	0	0	0	0	0	0	0	0
O=C(Nc1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)[C@@H]1CCc2cccc(=O)n21	0.6904812667766753	0.5825186630796272	0	2	9.589074368143644	2	0	0	0	0	0	0	0	0	0
Cc1cccc(C)c1-c1noc(C)c1CC(=O)NCc1cccc(OCCOCC(F)(F)F)n1	0.7269696383199393	6.8089282866684515	0	0	4.794537184071822	4	0	0	0	0	0	0	0	1	0
O=S(=O)(Nc1nccs1)c1ccc2c(c1)OCCN2c1cccc2c1OC(F)(F)O2	0.6977503550833923	2.8216612079199233	0	1	4.722094864452088	0	0	0	0	0	1	1	0	0	0
O=C1c2cc(-c3ccc(C(F)(F)F)cc3)ccc2OC[C@H]2CN(CC(F)F)CCN12	0.7155296949107125	-2.6852868152713576	0	0	9.694446914922299	4	1	2	0	0	0	0	0	0	0
COc1cc(-c2cn(C)c3cc(S(=O)(=O)Nc4ncns4)ccc23)c(F)cn1	0.7103050206475626	3.6145858405939197	0	0	4.722094864452088	3	0	0	0	0	0	0	0	0	0
C[C@@H]1C[C@H]1C(=O)N1CCN(c2cnc(C#N)c(-c3cnn(C)c3)n2)C[C@H]1C	0.7084825020051078	2.213785228899221	0	0	9.476340119217006	1	0	0	0	0	0	0	0	0	0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-]	0.7489300064080838	-1.134881357243743	0	0	10.114318268765572	1	0	0	0	0	1	4	0	0	0
COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1ncnc2cc(S(=O)(=O)Nc3nncs3)ccc12	0.7022507149269639	1.5581166551325705	0	0	4.722094864452088	4	0	0	0	0	0	0	0	0	0
COc1cc(-c2ccc(C)c(F)c2)ccc1-c1nccc2cc(S(=O)(=O)Nc3ccncn3)ccc12	0.7023856056563967	0.3562050880660903	0	0	9.706073385399296	6	0	0	0	0	0	0	0	0	0
Cc1cccc(NC(=O)c2ccc(-c3ccc(C#N)cc3)o2)c1	0.7058191321631524	1.1520714983700833	0	0	4.794537184071822	3	0	0	0	0	0	0	0	0	0
Cn1nccc1-c1cc(C(F)(F)F)ccc1-c1cn(C)c2cc(S(=O)(=O)Nc3nccs3)ccc12	0.7130701336824026	8.964302591448632	0	0	9.403897799597273	5	1	3	0	0	0	0	0	0	0
Cc1ccc(-c2cc(C(F)(F)F)ccc2[C@H]2CCc3cc(S(=O)(=O)Nc4ncccn4)ccc32)cn1	0.708372909812614	-0.9954105333108889	0	0	4.9839785209472085	6	0	0	0	0	0	0	0	0	0
N#Cc1cc(C(F)(F)F)ccc1N1CCOc2cc(S(=O)(=O)Nc3ncco3)ccc21	0.7169485119779102	0.3305820074106695	0	0	0.0	2	1	6	0	0	0	0	0	0	0
c1ccc(Cn2ccc3c(OC4CCN(Cc5ccn[nH]5)CC4)ncnc32)cc1	0.6713118813253277	2.4564316592735493	0	0	9.998591539151516	2	0	0	0	0	0	0	0	0	0
Cc1coc(Cn2nc3ccc(-c4ccc(OC(F)(F)F)cc4)cn3c2=O)n1	0.7103050206475626	-2.610217345567	0	0	0.0	2	0	0	0	0	0	0	0	0	0
N=C(NCCCCc1ccccc1)NC(=O)c1ccc(Cl)c(Cl)c1	0.723483189656226	-0.165611587983437	1	0	15.520609393869673	2	0	0	1	0	0	0	0	0	1
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C	0.7139361706926272	4.506569003682365	0	0	4.794537184071822	2	0	0	0	0	1	1	0	0	0
COc1cc(Cl)ccc1-c1ncnc2cc(S(=O)(=O)Nc3ncns3)ccc12	0.7044787096898293	1.1742611234447213	0	0	4.722094864452088	2	0	0	1	0	0	0	0	0	0
