SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CN(C)CCc1c[nH]c2ccc(O)cc12	1.56831	0.28753	-0.25506	-0.97796	0.28693	0.09593	0.13536	-0.39694	1.0849	-1.67244	0.38531	-0.00611	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO	-0.38793	-0.64361	0.96182	-0.5338	-0.72613	-0.36175	0.13536	-0.36243	-0.81341	-0.37494	0.5951	0.97932	1	1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	1.56831	-3.11988	1.88482	3.31497	-0.12172	1.46896	1.59395	2.95451	-0.07104	0.18778	3.73517	-0.10737	0	0
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	-0.38793	-3.64508	0.3403	0.07172	-0.22001	0.55361	1.59395	0.3574	-0.34117	-0.27136	0.67973	1.59679	1	1
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1	-0.38793	0.1308	-0.78507	-0.45969	1.75703	-0.36175	-0.59393	-0.51182	1.23752	1.27974	-0.40869	-0.14121	1	1
COc1cc(CCN)cc(OC)c1OC	-0.38793	1.06323	-0.78507	0.96571	-0.63489	0.09593	-0.59393	0.17996	1.43283	2.30141	-0.40869	-1.72589	1	1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5	1.56831	0.70068	0.3403	-0.97796	-1.26059	0.09593	0.86465	0.13178	0.83189	-0.55601	1.17528	0.94932	1	1
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.38793	0.12445	-0.78507	-0.43868	-0.27286	0.09593	-0.59393	0.06605	-0.79901	0.45501	2.71865	-0.67585	1	1
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	-0.38793	0.1308	-0.78507	-0.40138	-0.25522	-0.81943	-0.59393	-0.13995	-1.02	0.79973	0.57833	-3.9355	1	1
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	0.42975	-0.81943	-0.59393	-1.08998	1.93797	-0.97954	-0.40869	0.0444	1	1
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.38793	0.14603	-0.78507	-0.53185	0.82505	0.55361	-0.59393	-0.38464	0.59473	-0.13412	-0.40869	-0.83592	1	1
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O	-0.38793	-0.35165	5.34662	1.33296	0.31227	6.96108	5.24042	3.77065	2.04027	-0.26314	-0.40869	0.89901	0	0
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5	1.56831	0.52503	0.29394	0.02589	0.45649	0.09593	0.86465	0.39428	0.9657	0.12087	2.9486	0.5538	1	1
CCCN(c1ccncc1)n1ccc2ccccc21	-0.38793	0.1308	-0.78507	0.04303	-0.38459	-0.81943	-0.59393	-0.91558	0.18454	-0.8609	0.62461	-0.6462	1	1
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1	-0.38793	0.57497	0.28749	-0.97796	-0.78519	-0.81943	-0.59393	-0.73518	-1.0784	-0.47628	-0.40869	-0.3966	1	1
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	-0.38793	0.1308	-0.78507	2.07166	1.67611	-0.36175	-0.59393	-0.56857	1.12994	-0.62711	-0.40869	-0.04002	0	1
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1	-0.38793	0.08268	-0.24882	-0.54968	-0.09655	-0.36175	-0.59393	-0.81974	-1.01839	-0.86716	1.55062	0.68818	1	1
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	-0.38793	0.1308	-0.26018	0.58797	-2.50509	0.09593	0.13536	0.1034	-0.5376	0.25651	-0.40869	0.64275	1	0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	-0.38793	-0.36471	4.8303	0.7309	0.13958	6.50341	4.51112	3.65452	1.67188	-0.27774	-0.40869	0.796	0	0
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1	-0.38793	0.1308	-0.78507	1.16762	-2.60134	-0.36175	0.13536	-0.08153	-0.68745	-1.15239	-0.40869	0.12244	1	1
CNC[C@H](O)c1ccc(O)c(O)c1	3.52455	-0.05864	-0.78507	-0.42173	-0.35396	1.01128	1.59395	0.24846	1.5305	-0.68027	-0.40869	1.61417	0	0
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2	-0.38793	1.38978	0.80495	-0.33007	0.28103	-0.81943	-0.59393	-0.12937	0.29783	-1.71542	-0.40869	-1.07664	1	1
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	-0.38793	0.75374	-0.24816	-0.97796	0.49366	-0.81943	-0.59393	-0.63762	-1.02243	-0.51289	1.44644	-0.60202	1	1
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C	-0.38793	0.1308	-0.78507	0.05858	1.24888	-0.81943	-0.59393	-0.76685	1.58635	2.18159	-0.40869	-0.34799	1	1
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3	-0.38793	0.81456	-0.78507	1.38446	1.1808	0.09593	0.86465	0.3023	0.9366	0.41067	-0.40869	0.10348	1	0
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	-0.38793	0.20706	0.34886	1.72928	0.02636	0.55361	-0.59393	0.41722	-0.75903	2.0149	-0.40869	0.21504	0	0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	-0.38793	1.34118	0.80717	-0.47098	0.3814	-0.81943	-0.59393	-0.43298	0.2188	-0.20224	-0.40869	-0.95013	1	1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.38793	0.80138	-0.24876	0.04729	-0.31506	-0.36175	-0.59393	-0.49748	-0.98415	0.61681	-0.40869	-0.42086	1	1
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	-0.38793	0.63356	-0.24712	-0.45969	1.01001	-0.81943	-0.59393	-0.79951	0.51127	0.13278	-0.40869	-0.02971	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	3.52455	-1.67812	1.93032	2.85956	-0.07699	2.38431	3.05254	2.375	0.45597	-0.02273	-0.40869	1.43034	0	0
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3	-0.38793	0.05448	-0.24882	-0.97796	-0.45162	-0.36175	-0.59393	-0.71282	-1.13601	-1.28806	1.72949	-0.02191	1	1
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.38793	-0.33551	0.3545	0.58503	0.91015	-0.81943	-0.59393	-0.46672	-0.63207	0.42982	-0.40869	-0.45718	1	1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.59019	-0.35375	-0.78507	1.48095	-1.2601	0.09593	0.13536	-0.28469	-0.04408	1.60887	-0.40869	0.98834	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.38793	0.90876	0.89089	-0.38156	-0.2586	-0.81943	-0.59393	0.07635	-0.81558	-0.52952	-0.40869	-1.23777	1	1
NC(N)=O	-0.38793	0.1308	-0.78507	-0.97796	7.04389	1.01128	-0.59393	-0.6103	1.40586	-1.1814	-0.40869	0.13076	1	1
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1	-0.38793	-0.01	-0.27447	0.52253	-0.18976	0.09593	-0.59393	0.0835	-1.18662	0.63656	-0.40869	-0.23586	0	1
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	-0.38793	0.23101	-0.25506	-0.97796	-0.92593	0.55361	0.86465	0.24322	1.51185	0.33891	0.67663	-2.5312	1	1
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1	-0.38793	0.08962	-0.25732	-0.97796	1.73252	-0.36175	-0.59393	-0.63529	-0.40861	-0.18761	-0.40869	-0.25803	1	1
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	1.56831	-0.35988	0.26271	0.01984	0.88328	-0.36175	0.13536	0.00896	-0.46767	1.4421	-0.40869	0.58515	0	0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1	0.59019	-0.43203	0.79244	0.09934	0.37644	0.09593	0.13536	0.5526	-0.84202	0.49011	-0.40869	1.09751	0	0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	-0.38793	0.1308	-0.78507	-0.97796	0.68022	-0.81943	-0.59393	-0.92866	0.97042	-1.35981	-0.40869	-0.47439	1	1
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	-0.38793	-0.8417	1.38118	-0.97796	-0.36802	0.55361	-0.59393	1.45477	-0.65664	0.11527	-0.40869	0.06903	0	0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0.59019	-0.31138	-0.17602	0.17467	-0.92764	-0.36175	0.13536	0.03898	-0.21784	-0.72085	-0.40869	-0.47902	0	0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	-0.38793	0.1308	-0.27447	-0.40138	-0.46134	-0.81943	-0.59393	-0.88615	0.39174	0.14685	-0.40869	-0.10136	0	1
CC(C)C(O)C1CCCCC1	-0.38793	0.63081	-0.78507	-0.42173	0.07152	-0.36175	0.13536	-1.01742	1.39789	0.80851	-0.40869	0.49388	1	1
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	0.59019	-0.30503	-0.22238	0.1345	-0.79729	0.55361	1.59395	0.68525	0.12759	-0.49395	1.08637	0.88382	0	0
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.38793	0.15347	-0.78507	1.67517	-0.41799	-0.81943	-0.59393	0.06513	-1.09426	0.68667	-0.40869	-1.14735	1	1
c1cc2c(c(N3CCNCC3)c1)OCCO2	-0.38793	0.98849	0.43302	-0.45969	0.21636	-0.36175	-0.59393	-0.05893	0.29818	0.18613	-0.40869	-1.42208	1	1
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5	-0.38793	0.49751	0.29394	0.02589	0.71985	-0.36175	0.13536	0.40444	0.00505	0.33013	3.45351	-2e-05	1	1
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	-0.38793	0.04601	-0.78507	0.50469	0.26164	0.09593	-0.59393	-0.25026	-0.22883	-1.20032	-0.40869	0.34561	1	1
FC(F)OC(F)C(F)(F)F	-0.38793	0.1308	-0.78507	-0.97796	0.32792	-0.81943	-0.59393	-0.31336	1.36978	-3.01103	-0.40869	-5.57106	1	1
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.38793	0.1308	-0.78507	-0.42739	0.33873	-0.81943	-0.59393	-0.95893	0.87499	0.26561	-0.40869	-0.50764	1	1
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1	-0.38793	1.16498	-0.78507	-0.01045	-1.76282	0.09593	-0.59393	-0.29114	-1.0318	0.06379	-0.40869	1.05249	1	1
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	-0.38793	-0.30596	0.7878	-0.97796	1.69802	-0.36175	-0.59393	0.22544	-0.78202	0.30399	-0.40869	-0.68423	1	1
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	-0.38793	-0.23875	0.3545	0.50944	-0.95273	-0.81943	-0.59393	-0.38109	-1.04297	-0.38278	-0.40869	0.14666	1	1
CNNCc1ccc(C(=O)NC(C)C)cc1	-0.38793	0.11888	-0.78507	-0.97796	0.25556	0.55361	-0.59393	-0.61067	-0.47206	0.45439	-0.40869	-0.03356	1	1
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.38793	0.2057	-0.78507	1.0731	0.4993	-0.81943	-0.59393	-0.37596	-1.19912	0.55487	-0.40869	-0.85625	1	1
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1	-0.38793	0.14874	-0.78507	-0.002	0.99855	-0.36175	-0.59393	-0.50935	-0.92163	-1.23635	-0.40869	-0.79913	1	1
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1	-0.38793	-0.20148	0.27607	1.31595	-0.2044	-0.81943	-0.59393	-0.28275	-0.94165	0.34339	-0.40869	-1.35197	1	1
CC(C)(O)C(C)(O)c1cccc(Cl)c1	-0.38793	0.1308	-0.26875	-0.46756	3.22834	0.09593	0.86465	-0.6975	1.74203	-1.13711	-0.40869	1.07168	1	1
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	0.59019	-0.688	0.26404	0.53385	-1.25814	0.09593	0.13536	0.31151	-0.79798	-0.29602	-0.40869	0.04106	0	0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	-0.38793	0.27753	0.91666	-0.39286	1.57687	1.01128	0.13536	0.06877	0.55217	-0.68273	-0.40869	0.13317	0	0
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	-0.38793	0.00166	-0.24882	0.02747	-0.42598	-0.36175	-0.59393	-0.29152	-1.2018	-0.10624	1.46625	-0.2509	1	1
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1	1.56831	-1.506	3.58155	-0.48713	-0.29685	0.55361	1.59395	2.5956	0.05775	-1.58236	-0.40869	0.31046	0	0
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1	-0.38793	0.03036	-0.24882	0.11105	-0.42704	-0.36175	-0.59393	-0.19198	-0.98977	1.07209	1.39811	-0.38915	1	1
CCOCC	-0.38793	0.1308	-0.78507	-0.97796	3.98142	-0.81943	-0.59393	-1.12207	1.6435	-3.60418	-0.40869	-4.27212	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	2.54643	-0.63931	1.8794	-0.97796	-0.38812	1.46896	0.86465	1.04315	-0.06909	-0.02398	-0.40869	1.64476	0	0
CCOc1ccc(NC(C)=O)cc1	-0.38793	0.49056	-0.25506	-0.3759	3.07297	-0.36175	-0.59393	-0.52844	-0.59342	-2.80179	-0.40869	-0.99388	0	1
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O	-0.38793	-0.41906	0.45587	-0.97796	0.44026	-0.81943	-0.59393	0.09784	-0.93216	0.88822	-0.40869	-2.07942	1	1
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC	-0.38793	-2.17526	1.46566	2.92759	0.38953	-0.36175	0.13536	2.57465	-0.25233	0.41572	-0.40869	-1.52312	0	0
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	-0.38793	0.62862	-0.78507	0.96571	1.12263	0.09593	-0.59393	0.45576	0.10564	0.94398	-0.40869	-1.49908	1	1
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.12713	-0.17602	-0.42173	-0.34608	0.09593	0.86465	0.44571	-0.48709	0.47319	0.90744	0.81887	1	1
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1	-0.38793	-0.11581	0.32854	1.76721	-0.26455	-0.36175	-0.59393	0.01572	-0.9869	-0.31737	-0.40869	-0.39699	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	-0.38793	0.1308	0.7018	-0.002	-0.0163	0.55361	-0.59393	-0.4271	0.74301	1.36183	-0.40869	-1.99956	0	1
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1	-0.38793	0.39688	-0.78507	0.52253	0.36256	-0.81943	-0.59393	-0.74089	-0.80363	2.32761	-0.40869	-0.65417	1	1
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	-0.38793	-0.26509	0.3929	0.01872	0.84809	0.09593	0.13536	-0.15218	-0.09019	-0.36053	-0.40869	0.16556	1	1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1	0.59019	-0.55278	2.78337	-0.97796	0.12605	0.09593	0.13536	0.87494	-0.79836	0.83228	-0.40869	0.82962	0	0
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1	2.54643	-1.62084	1.91118	0.15772	0.30787	2.38431	0.86465	1.94057	-0.29134	-0.27104	-0.40869	1.13233	0	0
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1	-0.38793	0.1308	-0.78507	1.55119	-2.51109	-0.36175	0.13536	-0.07437	-0.68183	-1.13889	1.11154	0.44897	1	1
CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1	-0.38793	0.4827	0.91666	-0.38156	-0.39639	-0.36175	-0.59393	0.1114	-0.5881	-0.31879	-0.40869	-0.81002	1	1
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	0.59019	-0.26183	0.20252	-0.53353	0.35275	0.09593	0.13536	0.1902	0.06726	1.21114	0.86281	-0.35453	0	0
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.38793	-0.38201	0.3929	-0.42173	-0.38255	-0.36175	0.13536	0.12042	-0.76273	0.60659	0.98579	0.59731	1	1
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-1.28132	-0.21614	0.05322	-0.05633	-0.36175	0.13536	0.27716	-0.75684	0.23278	0.88713	0.82028	1	1
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO	-0.38793	-0.95111	0.3929	-0.42173	-0.3448	0.09593	0.86465	-0.07805	-0.53449	0.03363	0.5951	1.35874	1	1
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1	-0.38793	0.17896	-0.78507	0.03376	0.36035	-0.81943	-0.59393	-0.64098	-0.94407	-0.19076	1.26868	-0.08883	1	1
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.59019	-0.5532	-0.24882	0.71961	0.47347	0.55361	1.59395	0.35771	0.08627	-0.11355	1.54528	0.90796	1	1
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2	-0.38793	-0.09647	0.31453	1.11673	-0.6843	-0.81943	-0.59393	-7e-05	-0.94338	1.36643	-0.40869	-0.69864	1	1
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	-0.38793	-0.11748	-0.2859	-0.97796	0.05612	0.09593	-0.59393	-0.32825	-0.97222	0.2092	-0.40869	-0.39063	1	1
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	-0.38793	0.31952	0.30762	-0.47098	-2.10188	0.09593	-0.59393	-0.27246	-0.51036	0.31	-0.40869	0.4216	1	1
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	-0.38793	2.336	-0.78507	-0.45969	-1.36451	-0.36175	-0.59393	0.01602	-0.77166	0.09455	-0.40869	0.14754	0	1
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1	-0.38793	0.1308	0.30961	1.3335	-1.43377	0.09593	0.13536	0.04272	-0.1368	-0.21251	0.44886	-1.38791	0	0
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1	-0.38793	0.27668	-0.78507	-0.42739	-0.15125	-0.81943	-0.59393	-0.96587	-0.9299	2.18729	-0.40869	-0.26788	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.38793	-0.57637	0.90922	-0.42173	-0.7738	0.55361	1.59395	0.11082	-0.19888	-0.38804	0.54858	1.69371	1	1
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	1.56831	2.06458	0.79127	-0.97796	-0.01266	-0.36175	0.13536	-0.31243	1.57208	0.3396	-0.40869	0.15776	1	1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	-0.38793	0.16309	-0.25506	1.14725	-0.07183	-0.36175	-0.59393	-0.08837	-0.35749	0.63132	-0.40869	-0.56993	1	1
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	-0.38793	0.84001	-0.24816	0.14297	-1.86699	0.09593	0.13536	-0.40107	0.38851	-0.3421	-0.40869	0.40181	0	1
CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	-0.38793	0.18865	-0.78507	-0.97796	0.47285	-0.36175	-0.59393	-0.5187	-0.82336	-1.29015	-0.40869	0.19276	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O	0.59019	0.00676	0.82422	-0.48451	-0.97119	1.01128	0.13536	0.49307	-0.57509	0.50547	-0.40869	1.43293	0	0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	-0.38793	-0.12107	0.81435	0.65719	-0.62245	-0.81943	-0.59393	-0.46369	-0.88258	0.0172	-0.40869	-0.21811	1	1
CCC1(O)CCN2CCc3ccc(C)cc3C2C1	-0.38793	0.1308	-0.78507	-0.46756	3.08253	-0.36175	0.13536	-0.85757	1.2233	-1.07811	-0.40869	0.45518	1	1
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1	-0.38793	0.22424	1.96677	0.61318	-0.68905	1.46896	2.32324	1.18875	1.01802	0.0814	-0.40869	-1.03614	0	0
CCN(CC)C(=O)COc1cc2c(O)c3c(O)c(C)c4c(c13)C(=O)[C@@](C)(O/C=C/[C@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N2)O4	3.52455	-3.70951	1.36764	2.77745	0.22134	1.46896	2.32324	3.60128	0.10861	0.11772	1.73663	-0.30623	0	0
CC(=O)O[C@@H](C)C(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	-0.38793	-0.97113	-0.26875	-0.42173	0.22303	0.09593	0.86465	0.4163	-0.44281	-0.12925	0.76797	0.91513	1	1
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC	-0.38793	1.56241	-0.78507	2.66011	-1.08889	-0.81943	-0.59393	0.68082	-0.45522	-0.08805	-0.40869	-1.42182	0	1
Cc1cc(C(C)(C)SC(C)(C)CNc2[nH]ccc2[N+](=O)[O-])nc(C)c1C	-0.38793	0.34451	-0.78507	0.42213	-1.90599	0.09593	-0.59393	-0.29134	-0.71207	-1.19701	-0.40869	0.65732	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1	0.59019	-0.58576	1.34939	-0.97796	-0.5813	1.01128	0.13536	0.526	-0.36831	0.6642	-0.40869	1.32514	0	0
O=C(CCN1CCN(CCO)CC1)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21	-0.38793	0.02702	-0.78507	1.16762	-1.92393	-0.36175	0.13536	0.04981	-0.73877	-0.64292	-0.40869	0.12355	1	0
Cc1cc2c(s1)=Nc1ccc(F)cc1NC=2N1CCN(C)CC1	-0.38793	0.51514	0.71836	0.53414	-0.33185	-0.36175	-0.59393	-0.49758	-0.94028	0.06252	-0.40869	0.02365	1	1
Nc1ccc(N=Nc2ccccc2)c(N)n1	-0.38793	0.44178	0.27552	-0.45969	0.41074	1.01128	-0.59393	-0.49145	2.42308	1.86465	-0.40869	1.51631	0	1
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1	-0.38793	0.84382	-0.78507	0.67536	-0.47643	0.09593	-0.59393	-0.13254	-0.60783	0.31995	0.64648	0.17983	1	1
CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@@]21C	-0.38793	-1.52046	-0.78507	-0.44214	0.02058	-0.81943	-0.59393	0.02606	-1.06111	0.43761	0.84578	0.35059	1	1
Cc1cn([C@H]2C[C@H](F)[C@@H](CO)O2)c(=O)[nH]c1=O	-0.38793	0.1308	0.92064	-0.3759	0.44582	0.09593	0.13536	0.07477	-0.48362	0.01467	-0.40869	-0.99715	1	0
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1	0.59019	0.31767	-0.78507	-0.97796	-0.13036	-0.36175	0.13536	-0.31321	-0.28733	-1.83348	-0.40869	-0.12882	0	1
