SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21	-0.38793	0.3354	-0.78507	-0.97796	0.47969	-0.36175	-0.59393	-0.88226	1.26451	-0.90904	-0.40869	0.00232	1	1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1	2.54643	-1.31563	2.39225	-0.97796	0.12152	1.46896	0.86465	1.92842	-0.54856	0.38094	-0.40869	1.11555	0	0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.38793	-0.78929	0.90922	-0.42173	-0.8074	0.55361	1.59395	0.11776	-0.17999	-0.29382	0.58985	1.61669	1	1
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.38793	-0.27422	5.40443	0.72524	-0.3728	6.96108	5.24042	3.40075	1.63278	0.11727	-0.40869	1.33342	1	0
Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1	-0.38793	0.1308	-0.22238	0.82822	0.80599	-0.81943	-0.59393	-0.62389	0.53068	1.08166	-0.40869	-0.73943	1	1
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1	-0.38793	0.44605	-0.78507	1.56211	0.6717	-0.36175	-0.59393	0.81738	-0.68776	0.1358	-0.40869	-2.46789	1	1
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1	-0.38793	0.1308	-0.78507	-0.97796	0.34997	-0.81943	-0.59393	-1.10693	0.78802	-1.71049	-0.40869	0.57647	1	1
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	-0.38793	0.27028	1.99567	0.22616	-0.48191	1.46896	3.05254	0.90082	1.61008	0.37734	-0.40869	1.16596	1	0
CCN(CC)C(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)N(CC)CC	-0.38793	0.39967	-0.78507	0.10059	0.24383	-0.81943	-0.59393	-0.53012	-0.99796	0.20692	-0.40869	-0.89286	1	1
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21	-0.38793	0.03354	-0.18175	-0.42739	0.1828	0.09593	-0.59393	-0.22506	-0.62166	-0.9672	-0.40869	0.0193	1	1
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1	-0.38793	-0.40244	-0.78507	1.1908	-0.13703	0.55361	-0.59393	0.28308	-0.62484	0.13564	-0.40869	-0.11843	1	0
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1	-0.38793	0.05565	-0.18175	0.06079	0.76122	-0.36175	-0.59393	-0.71898	-0.89026	-0.5058	-0.40869	0.32206	1	1
c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1	-0.38793	0.1308	-0.78507	0.05977	-0.02414	-0.81943	-0.59393	-0.78608	-0.31925	-0.23497	1.93743	-0.1273	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.59019	-1.03052	1.38118	0.7849	0.35772	0.55361	0.13536	1.48782	-0.50851	0.51238	-0.40869	-0.37414	0	0
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1	-0.38793	0.27139	-0.78507	-0.48451	-0.32211	-0.81943	-0.59393	-0.71731	-0.74638	0.28223	-0.40869	-0.71538	1	1
CCCO	-0.38793	0.1308	-0.78507	-0.97796	-0.52181	-0.36175	0.13536	-1.04973	1.44331	-0.52978	-0.40869	-1.53894	1	1
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21	-0.38793	0.1308	-0.78507	-0.97796	0.55322	-0.81943	-0.59393	-0.92169	1.81516	0.28847	-0.40869	-0.4883	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O	-0.38793	-1.28454	1.99341	5.16947	1.16843	1.46896	2.32324	2.7772	0.97273	0.35581	-0.40869	-1.24391	0	0
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.38793	0.36054	-0.78507	-0.97796	-0.56164	0.09593	-0.59393	-0.28094	-0.69321	0.1852	1.63489	-0.33995	1	1
Nc1c2c(nc3ccccc13)CCCC2O	-0.38793	0.1308	-0.78507	0.08099	0.20037	0.55361	0.13536	-0.58833	1.42944	2.94863	-0.40869	1.72706	1	1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	1.56831	-0.12429	0.35398	1.66587	-0.44755	0.09593	0.86465	0.81294	-0.13157	-0.20317	1.45705	0.03859	1	0
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1	-0.38793	1.05637	0.88399	-0.33007	-0.02494	-0.81943	-0.59393	0.2219	-1.04342	0.14423	-0.40869	-0.75162	1	1
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1	-0.38793	0.1308	-0.26875	-0.42173	3.48402	-0.81943	-0.59393	-0.86612	1.84492	1.25981	-0.40869	-0.59602	0	1
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1	-0.38793	0.68457	-0.25506	0.09654	-0.23151	-0.81943	-0.59393	-0.08179	-0.69984	0.7608	-0.40869	-0.8781	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	1.56831	-0.36033	1.46566	2.61745	-0.18628	0.55361	1.59395	3.10927	0.54778	-0.73644	3.04246	-0.74294	0	0
CN1Cc2c(N)cccc2C(c2ccccc2)C1	-0.38793	0.33866	-0.78507	-0.97796	-0.11684	0.09593	-0.59393	-0.80983	2.1414	0.52531	-0.40869	0.62522	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1	0.59019	-0.70149	1.97272	-0.38156	0.13618	1.01128	0.13536	1.22096	-0.38041	0.71727	-0.40869	1.01752	0	0
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C	-0.38793	0.23672	0.43302	-0.97796	-0.84401	0.55361	-0.59393	0.43791	-0.20071	1.29656	-0.40869	-1.66712	1	1
CCc1c(O)c(=O)ccn1CCCCO	1.56831	0.05936	-0.78507	-0.45909	-1.31502	0.09593	0.86465	-0.06884	0.25155	-0.31504	-0.40869	-0.04531	0	0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	0.59019	-0.21686	0.19721	1.67212	0.0457	1.01128	0.13536	0.43805	0.52951	0.86656	-0.40869	-0.10951	0	0
CC(COc1ccccc1)NN	-0.38793	3.04487	0.35398	-0.42739	0.58705	0.55361	-0.59393	-0.60192	1.85839	-0.23663	-0.40869	0.24224	1	1
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.38793	-0.82754	0.3929	-0.42173	-0.73692	0.09593	0.86465	0.42376	-0.52161	0.28335	0.86687	0.84838	1	1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO	-0.38793	-0.25929	0.3545	1.81549	-0.07589	0.09593	0.86465	-0.05333	-0.18543	-0.54586	-0.40869	0.55315	1	0
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1	-0.38793	0.1307	-0.78507	-0.48451	0.11018	-0.36175	-0.59393	-0.49112	-1.09255	0.06656	-0.40869	0.22234	1	1
CCNC1(c2ccccc2)CCCCC1	-0.38793	0.1308	-0.78507	-0.97796	0.57011	-0.36175	-0.59393	-1.113	1.77538	-0.12901	-0.40869	0.35557	1	1
CCN(CC)CCN1c2ccccc2Sc2ccccc21	-0.38793	0.1308	-0.78507	0.05858	0.21414	-0.81943	-0.59393	-0.92162	1.3589	0.1052	-0.40869	0.05631	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.38793	0.19787	0.3403	-0.42173	-0.82254	0.55361	1.59395	-0.01471	-0.0072	-0.42891	0.50329	1.67942	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	2.54643	-0.58713	1.88523	0.15909	0.13717	0.55361	0.86465	1.41117	-0.2908	0.50303	-0.40869	0.68876	0	0
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12	-0.38793	0.40902	-0.25506	-0.4161	-0.9191	-0.36175	-0.59393	-0.13773	-0.61306	-0.56556	0.78822	-0.69838	1	1
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	1.56831	0.70867	-0.25506	-0.46756	0.28204	0.09593	0.86465	-0.30417	0.8038	-0.5595	-0.40869	1.15974	1	1
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO	-0.38793	0.1308	-0.78507	0.74099	-1.25855	-0.36175	0.13536	-0.56385	0.99918	0.06183	-0.40869	0.17505	1	1
C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1	-0.38793	1.38351	0.2675	0.18033	-0.33352	-0.36175	0.13536	-0.25114	-0.30902	-0.61402	-0.40869	-0.56572	1	1
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N	-0.38793	0.5756	0.28815	0.2205	-1.24343	0.09593	-0.59393	0.16899	-0.55727	-0.54622	-0.40869	-0.11903	1	1
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	0.59019	-0.52557	-0.78507	0.08018	-0.56169	-0.36175	0.13536	-0.17369	-0.60604	0.93725	-0.40869	0.53582	0	0
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21	-0.38793	0.1308	-0.78507	0.08208	-1.97303	-0.81943	-0.59393	-0.86688	-1.2683	-1.45514	-0.40869	-0.51685	1	1
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	-0.38793	0.39058	-0.22559	1.25201	-1.4489	-0.36175	-0.59393	-0.46387	-1.1615	-0.00757	-0.40869	-0.82142	1	1
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12	0.59019	-0.3131	1.37571	-0.39286	0.12572	0.55361	0.13536	0.68126	-0.70653	0.27855	-0.40869	1.25328	0	0
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	-0.38793	-0.45287	-0.2859	-0.97796	0.31168	0.09593	-0.59393	-0.29814	-0.82953	0.02621	-0.40869	-0.33229	1	1
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21	-0.38793	-0.08337	1.52197	0.20069	-0.63098	1.46896	-0.59393	0.86427	0.0534	0.50725	1.11014	-1.63515	1	1
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	-0.38793	1.33031	-0.78507	-0.46756	0.37489	-0.36175	0.13536	-0.82849	-0.15948	-1.60358	0.32045	1.21383	0	0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1	-0.38793	-0.02802	-0.78507	0.46166	1.491	-0.81943	-0.59393	-0.69449	-0.45537	-0.55647	-0.40869	-0.7644	1	1
C1=Cc2cccc(OCC3CNCCO3)c2C1	-0.38793	0.61077	0.91666	-0.3759	1.52625	-0.36175	-0.59393	-0.46702	0.56124	0.85613	0.49422	-0.43728	1	1
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	-0.38793	-0.83001	1.38118	-0.48451	-0.2687	0.55361	-0.59393	1.00786	-0.61621	1.24808	-0.40869	0.14295	0	0
CN(C)C(=O)Oc1ccc[n+](C)c1	-0.38793	0.39202	-0.13539	-0.97796	-0.21047	-0.81943	-0.59393	-0.30733	-0.66097	0.84409	-0.40869	-3.48389	1	1
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2	-0.38793	1.50714	0.27495	-0.97796	0.30925	-0.36175	-0.59393	-0.7418	0.36494	-0.08002	-0.40869	0.35616	1	1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1	1.56831	-1.25239	1.97272	0.12601	0.23854	1.46896	0.86465	1.96409	-0.27296	0.18634	-0.40869	1.46002	0	0
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21	-0.38793	0.20025	-0.78507	-0.38156	0.75176	-0.81943	-0.59393	-0.92964	-0.89675	0.53763	-0.40869	0.02153	1	1
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1	-0.38793	-0.05183	-0.24882	0.68949	-0.45381	-0.36175	-0.59393	-0.32888	-0.96306	0.44588	-0.40869	0.38732	1	1
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1	-0.38793	0.26691	-0.25195	-0.48451	1.31662	-0.81943	-0.59393	-0.90623	-0.69643	-0.15093	-0.40869	-0.2188	1	1
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	0.59019	-0.64444	-0.78507	-0.43868	-0.35111	-0.36175	0.13536	-0.35609	-0.43378	-0.04432	-0.40869	0.91631	1	1
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1	-0.38793	-0.2811	-0.26875	-0.39286	1.86015	0.55361	0.13536	-0.21737	-0.28708	-0.11152	-0.40869	1.06129	1	1
CNCCC(Oc1ccccc1OC)c1ccccc1	-0.38793	0.86865	-0.22238	-0.33007	0.38569	-0.36175	-0.59393	-0.23609	0.75353	1.05646	-0.40869	-0.6945	1	1
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	-0.38793	0.1308	-0.22238	0.79709	0.97377	-0.81943	-0.59393	-0.69822	0.31803	1.86756	-0.40869	-0.54868	0	1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	-0.38793	0.3516	-0.78507	0.16901	-0.30963	-0.81943	-0.59393	-0.51075	-1.3185	0.78337	-0.40869	-0.21458	1	1
FCC(F)(F)F	-0.38793	0.1308	-0.78507	-0.97796	1.63668	-0.81943	-0.59393	-0.8339	0.85022	-1.99698	-0.40869	-4.2322	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.59019	-0.49677	-0.22238	1.81512	0.07836	1.01128	2.32324	0.97149	0.35715	0.45599	-0.40869	0.83349	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O	0.59019	-1.20344	0.82422	-0.97796	0.11667	0.55361	0.86465	0.82519	-0.00967	0.72494	-0.40869	0.11857	0	0
Cn1nc(-c2cccc(F)c2)n(C)c1=S	-0.38793	0.31986	-0.24882	-0.97796	0.95242	-0.81943	-0.59393	-0.87086	-1.01045	-0.82899	-0.40869	-0.84355	1	1
CNCCCCOc1ccccc1Cc1ccccc1	-0.38793	0.61704	-0.25506	-0.3759	0.95949	-0.36175	-0.59393	-0.66001	0.74496	-0.12129	-0.40869	-0.1724	1	1
CN1C(CC(=O)c2ccccc2)CCCC1CC(O)c1ccccc1	-0.38793	0.2314	-0.78507	-0.42173	0.04152	-0.36175	0.13536	-0.6106	-0.17159	0.01583	-0.40869	0.36162	1	1
O=C(CCCN1CCN2Cc3[nH]c4ccccc4c3CC2C1)c1ccc(F)cc1	-0.38793	0.0354	-0.24882	-0.97796	-0.47954	-0.36175	-0.59393	-0.49035	-1.20317	-0.4237	2.2516	-0.01106	1	1
CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	0.29009	-0.26875	0.10251	-0.18066	0.09593	0.86465	-0.12116	-0.35819	0.11884	0.85858	1.32044	1	1
CC(C)c1ccccc1OCC1=NCCN1	-0.38793	1.28322	0.89193	-0.38156	0.9652	-0.36175	-0.59393	-0.48731	0.98961	1.83923	-0.40869	-0.70357	0	0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	-0.38793	0.59745	0.28809	-0.45909	-0.70162	-0.81943	-0.59393	-0.35583	-1.26257	-0.153	1.43708	-0.40656	1	1
CC[C@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	0.59019	-0.50424	-0.26018	0.5823	-0.37582	0.09593	0.13536	0.56016	-0.37779	0.7979	-0.40869	0.40334	0	0
CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1	-0.38793	0.1308	-0.78507	-0.4249	-1.88753	-0.81943	-0.59393	-0.8227	-1.35052	0.05644	-0.40869	-0.27346	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.59019	-0.75905	1.38118	-0.97796	-0.32513	1.01128	0.13536	0.53716	-0.35264	0.66756	-0.40869	1.26351	0	0
Clc1ccccc1C1=NCc2nnc(C3CCCCC3)n2-c2sc(Br)cc21	-0.38793	1.32208	0.81617	-0.11243	-0.84362	-0.81943	-0.59393	-0.84942	-0.61529	1.15205	-0.40869	0.23049	1	1
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21	-0.38793	0.95772	0.79127	-0.97796	1.90507	-0.36175	0.13536	-0.45829	0.98925	0.58749	-0.40869	0.24557	1	1
CC(C)NC(=O)OC1CCN(CCCC(=O)c2ccc(F)cc2)CC1	-0.38793	-0.00574	0.31386	-0.97796	-0.24521	-0.36175	-0.59393	-0.05177	-1.01611	0.9399	-0.40869	-0.76917	1	1
Cn1c(=O)[nH]c2ncn(C)c2c1=O	-0.38793	0.1308	-0.78507	-0.40138	0.63336	-0.36175	-0.59393	-0.25884	-0.96476	-0.01371	0.20614	-3.32459	1	1
C[N+](C)(C)CCO	-0.38793	0.1308	-0.18175	1.55079	-0.29715	-0.36175	0.13536	-0.79519	1.6983	3.19675	-0.40869	-4.38996	1	1
CCC1(CC)C(=O)NC(=O)N(c2ccccc2)C1=O	-0.38793	-0.32307	-0.2859	-0.45969	0.20362	-0.36175	-0.59393	-0.36089	-1.03309	1.22707	-0.40869	-0.43412	1	1
Fc1ccc2[nH]c3c(c2c1)CN(CCc1ccncc1)CC3	-0.38793	0.05236	-0.24882	-0.97796	-0.34012	-0.36175	-0.59393	-0.7186	-1.13801	-0.8719	1.54809	-0.03152	1	1
CN1CCC23c4c5ccc(O)c4OC2CCCC3C1C5	1.56831	1.03671	-0.22238	-0.97796	-1.54182	-0.36175	0.13536	-0.20332	0.53359	-0.64786	1.06796	0.57494	1	1
CC(Cc1ccccc1)NN	-0.38793	2.65625	-0.78507	-0.97796	-0.0305	0.55361	-0.59393	-1.00576	2.26184	-0.80773	-0.40869	1.26976	1	1
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1S2	-0.38793	0.67403	-0.24712	-0.45969	1.3173	-0.81943	-0.59393	-0.79927	0.76943	0.32218	-0.40869	0.0132	1	1
CNC(=O)O[C@H]1OC(=O)[C@]2(C)[C@@H]3C=C[C@@H](C3)[C@H]12	-0.38793	0.23949	-0.78507	0.05476	-1.05659	-0.36175	-0.59393	0.11318	-0.90299	1.81627	-0.40869	-0.51753	1	1
CC(Cc1ccccc1)n1cc([N-]C(=O)Nc2ccccc2)[o+]n1	-0.38793	0.21216	-0.21382	-0.42739	-0.31493	-0.36175	-0.59393	-0.1745	-0.74707	1.72477	-0.40869	-0.25431	1	1
COC1CCCC2C1=C(C(=O)[O-])N1C(=O)C(C(C)O)C21	-0.38793	-0.91588	-0.78507	2.28746	-1.42419	-0.36175	0.13536	0.43094	-0.74769	0.44366	0.49464	-0.09134	0	0
COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5	1.56831	0.93445	0.29394	0.02589	0.5693	0.09593	0.86465	0.39004	0.86843	0.00694	3.12843	0.73743	1	1
CC(C)(C)NCC(O)c1ccc(O)c(NC(N)=O)c1	1.56831	0.08356	-0.25506	0.09654	0.3328	1.92664	0.86465	0.40141	0.91195	-1.3775	-0.40869	0.99434	0	0
Nc1[nH]c(=O)ncc1F	-0.38793	-0.34638	-0.24876	-0.41327	0.8819	0.55361	-0.59393	-0.41799	-0.1884	-1.21348	-0.40869	0.17758	1	1
CCCC(CCC)C(N)=O	-0.38793	0.12357	-0.78507	-0.97796	0.39341	0.09593	-0.59393	-0.86315	-0.13406	0.7388	-0.40869	-0.13549	1	1
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1	-0.38793	0.1612	-0.25506	-0.38156	1.47268	-0.36175	-0.59393	-0.21715	-0.81037	-0.31994	-0.40869	-1.54016	1	1
CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21	-0.38793	0.16153	-0.78507	1.08383	-0.5664	-0.81943	-0.59393	-0.56291	-0.82321	1.0716	-0.40869	-1.18491	1	1
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	-0.38793	0.16294	-0.78507	-0.42739	0.85386	-0.36175	-0.59393	-0.95173	-0.39788	0.33304	-0.40869	-0.00728	1	1
CCCl	-0.38793	0.47691	-0.78507	-0.97796	-3.879	-0.81943	-0.59393	-1.34101	5.26524	-0.60266	-0.40869	-1.26598	1	1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C	-0.38793	-2.4395	2.4983	2.27061	-0.03862	1.46896	2.32324	3.18538	-0.0037	1.12251	-0.40869	0.26084	0	0
OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	-0.38793	0.1308	-0.78507	1.37879	-1.00091	-0.36175	0.13536	-0.39749	0.8463	-0.22691	-0.40869	-0.48162	1	1
CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1	-0.38793	0.1308	-0.78507	-0.01045	-1.7398	-0.36175	-0.59393	-0.27403	-0.92349	-0.56181	-0.40869	-0.24943	1	1
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3cccc(NS(C)(=O)=O)c3)[C@H]2SC1	0.59019	-0.76715	1.34939	-0.4079	0.40198	1.46896	0.13536	0.90296	-0.09833	0.29858	-0.40869	0.42027	0	0
CCCC(=O)N(C)Cc1c(-c2ccc(Cl)cc2)nc2ccccn12	-0.38793	0.19977	-0.26449	0.65617	0.81715	-0.81943	-0.59393	-0.61736	-0.84452	1.43663	1.03097	-0.75093	1	1
CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.38793	-1.45599	0.32884	-0.43868	-0.00811	0.55361	0.13536	0.87917	-0.63025	0.65329	7.8069	0.08904	0	0
CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1	-0.38793	0.24805	1.96677	0.67941	0.18545	1.46896	2.32324	0.80284	0.81705	0.65315	-0.40869	0.70367	0	0
C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5	-0.38793	0.4346	-0.22238	-0.97796	-0.18564	-0.81943	-0.59393	0.46097	-0.75543	-0.26811	2.24462	-0.56591	1	1
Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2	-0.38793	0.46351	-0.24882	-0.97796	-0.41804	-0.81943	-0.59393	-0.42198	-1.22136	-0.61889	1.50471	0.05365	1	1
COCOC(=O)C1N2C(=O)C(N3C(=O)C(c4ccc(O)cc4)NC3(C)C)C2SC1(C)C	1.56831	-0.2879	1.91118	-0.46193	-0.00179	0.09593	0.13536	1.05692	-0.51035	-0.24959	-0.40869	-0.1228	0	0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	-0.38793	0.54699	-0.78507	0.74503	0.25981	-0.36175	-0.59393	-0.55015	0.08965	-0.07585	-0.40869	-0.83189	1	1
CNCC(O)c1cccc(OC(=O)C(C)(C)C)c1	-0.38793	0.21304	-0.25506	0.07172	0.05486	0.09593	0.13536	-0.2708	0.24623	0.55144	-0.40869	-0.33693	0	0
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl	-0.38793	-0.45656	-0.78507	1.1908	0.45827	0.55361	-0.59393	-0.0718	-0.65753	-0.28415	-0.40869	0.34945	1	1
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	-0.38793	0.19262	-0.78507	-0.01299	0.69394	0.55361	-0.59393	-0.35578	0.47489	-0.22996	-0.40869	-0.31761	1	1
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CCc1ccccc1)CC3	1.56831	0.71762	-0.25506	-0.97796	-1.02933	-0.36175	0.13536	-0.5625	0.6132	-1.25716	-0.40869	0.76746	1	1
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1	-0.38793	0.12198	0.91865	0.80275	-0.78896	1.46896	0.86465	0.65303	0.83761	0.03445	0.61886	-1.02729	0	0
CC(=O)N1CCN(C(=O)Cc2cccc([N+](=O)[O-])c2)[C@@H](CN2CC[C@H](O)C2)C1	-0.38793	0.07342	-0.78507	1.16259	-0.75467	-0.36175	0.13536	0.22187	-0.84516	-0.21957	-0.40869	-0.52559	0	0
CNC1CCC(c2ccccc2)c2ccccc21	-0.38793	0.40014	-0.78507	-0.97796	-0.27549	-0.36175	-0.59393	-1.07574	1.09436	-0.32347	-0.40869	0.63038	1	1
CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.38793	-0.02254	-0.17602	-0.42173	-0.79198	0.09593	0.86465	0.29162	-0.42336	0.15815	0.75992	0.8772	1	1
