SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p
Cc1cc(C)c(=O)[nH]n1;0.0;0.0;0.0;5.693927994848461;1.0595395711886177;1.0;0.0;0.2863456739016538;0.5619866284622733;0.7760056006478473;0.0;-0.03185745679485014
CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1;0.0;-0.5087439784046639;5.817220841045895;17.771067932979484;0.7937552166163995;0.0;0.0;0.7602652737313468;0.49166567252948273;0.9027157987361574;0.0;-0.0869379127052038
CCOC(=O)c1ccc(N)cc1;0.0;-0.30787037037037;0.0;12.170333456209914;0.8585274650562896;2.0;0.0;0.6450087198094896;0.7654915448552594;1.0886496684639242;0.0;-0.0040853205653876715
CN(C)CCCN1c2ccccc2Sc2cccnc21;0.0;1.0925519652305369;5.817862777835028;10.582869750201336;1.0804471202375157;0.0;0.0;0.36132763181262756;0.9092014416945375;0.8916497804609009;0.0;-0.024917879005749134
CC[C@H]1CC(=O)[C@@H]2Oc3c(OC)ccc4c3[C@@]23CCN(CC2CC2)C(C4)[C@H]13;0.0;3.9303564453023325;0.0;7.109797541277533;0.8482322274712178;0.0;0.0;0.8413657857663848;0.5440596581434668;1.1329653602980156;160.04831649258898;0.00019997447722574732
CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1;1.0;-0.7865214595229721;5.693927994848461;23.728875002974135;0.9013541080148062;2.0;1.0;1.2525786070822214;0.6690505719946264;1.2073165649365252;0.0;0.02967225656259662
Clc1cccc(Cl)c1NC1=NCCN1;0.0;0.7222222222222223;0.0;22.27740930807879;1.2726633625172294;2.0;0.0;0.4502478932799385;0.9965647872908416;0.7361156748919171;0.0;0.01753125940141743
Cc1cc(N/C(O)=C2\C(=O)c3ccccc3S(=O)(=O)N2C)no1;1.0;-0.5800287853063377;5.760247418874442;4.895483475517775;0.9758618946661384;2.0;1.0;1.1115465367973374;0.7786941113572565;1.3374899569201721;0.0;-0.07697768187026435
C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)COC(=O)CCC(=O)O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12;1.0;-2.5115611168221905;5.601050810983688;18.94560963360032;0.816632655658089;3.0;3.0;1.5983794384148895;0.6968974710963695;0.6700194409371308;94.30990483133772;0.09971099638277266
c1ccc2cc(COC3CCNCC3)ccc2c1;0.0;0.0;0.0;12.71084835226122;1.1725692930551235;1.0;0.0;0.33690455315003726;0.9419814899104844;0.8043674964010987;0.0;0.00785639202498787
CN(C)[C@@H]1C(=O)/C(=C(/O)NCO)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12;4.0;-8.427550519980548;23.81259798250883;17.206343131828646;0.8969699123596399;7.0;6.0;2.4031487781272385;0.8776534894017956;0.9778534024919795;0.0;0.17192625756792074
C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13;2.0;1.2163607279331485;5.749511833283905;0.0;0.6528470981973454;1.0;1.0;0.5226886759079845;0.969918731002188;0.6115629205747812;0.0;0.06087839444945276
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)c3c(-c4ccccc4Cl)noc3C)[C@H]2SC1;1.0;-2.5561568548648546;40.73726182510535;5.022633313741326;0.9457869280281166;2.0;1.0;1.704412889724226;0.6036654080671485;1.12646036738263;0.0;0.03914312629494316
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC)C1OC;0.0;0.9611820139593049;5.749511833283905;38.387274733361025;0.7939389755626121;1.0;0.0;1.3048587067555724;0.6208866615424876;0.9899189306325322;149.7384067428959;-0.09507456748811727
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)[C@@]3(F)C(O)CC12C;0.0;-2.4278109644243786;18.561802306388152;23.84710109212312;0.9929184157727041;1.0;1.0;1.5749323014985113;0.6210965006280255;0.9470295710234704;93.28363079969789;-0.015070149848958504
Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1;0.0;-0.07149896069538908;6.544756405912575;11.399071277454265;1.088221601489758;1.0;0.0;0.5553455917846333;0.5840122594661701;1.0974199736601988;0.0;-0.04523227039884109
CC(Cc1ccccc1)NO;0.0;0.0;0.0;0.0;0.7773605150214592;2.0;1.0;0.2716045207303528;0.9290280758226038;0.8819846772962545;0.0;0.1337838968657057
CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C;0.0;-3.0219084867520096;0.0;18.628754398422615;1.006228762544481;1.0;1.0;1.302837836943506;0.6381870722952883;1.3553509961323549;91.43918679445767;0.012725026765253167
O=C(Cn1cnnn1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nncs3)CS[C@H]12;1.0;-1.1896394151349954;35.49536870946703;0.0;0.9894353823225086;2.0;1.0;1.3061814155815263;0.5833628389215094;1.1384042493552724;0.0;0.10987976403631451
O=C1[C@H]2[C@H]3C=C[C@H]([C@@H]4C=C[C@@H]43)[C@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1;0.0;2.1883068917013153;0.0;11.835812092322787;0.8502119061699193;0.0;0.0;0.806079884825667;0.4733468286099865;0.9682097950045121;225.6303349195636;-0.06773340574209795
Clc1ccc2c(c1)[C@H]1CNC[C@H]1c1ccccc1O2;0.0;2.8227676996724615;11.49902366656781;0.0;0.9764375458238554;1.0;0.0;0.4190164283531306;0.8594580673779988;1.02544339767778;0.0;0.029549176322965904
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC;0.0;0.9162963247572229;0.0;20.826477047067986;0.7341373986877651;2.0;0.0;1.2424564729755943;0.7389214413529347;1.1897949157261563;0.0;-0.10331402011610293
CCN(CC)CC(=O)Nc1c(C)cccc1C;0.0;0.06120370370370365;0.0;6.544756405912575;1.1393630975514966;1.0;0.0;0.4138951850133074;0.6306634897360704;1.254531747909122;0.0;-0.09631186629688361
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1;1.0;-1.0134870845210837;11.38067233274289;21.485794682282393;0.6650385024982784;1.0;1.0;1.120345080702897;0.5625579841349854;0.9001156395795602;0.0;0.0068108720163492335
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2[C@H]1CN1CCCC1;0.0;0.9652542447019964;12.369160903912501;23.01084465632124;0.9875575902896991;0.0;0.0;0.6090567882329239;0.4842031625621606;1.3485239198411088;107.02987845487847;-0.09495381192648587
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1;0.0;1.6192535564807042;17.383953515375694;13.151638370425493;0.8674576149557481;0.0;0.0;1.2312547307215074;0.520858818705146;0.73721713534165;150.83396470268193;-0.05624380331139892
O=c1[nH]oc2c1CCNC2;0.0;0.7604166666666667;0.0;12.10820789760957;0.7866319832923102;2.0;0.0;0.529326976061681;0.511669080959279;1.082813462643128;28.15674603174603;0.025920125413830392
Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O;4.0;-0.5418813959414328;0.0;12.431286462512844;0.8126150060991996;4.0;3.0;1.7867329152625682;0.8129065271776208;0.8691979419731447;119.20293790317007;-0.06557462099704249
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1;0.0;0.0;0.0;6.103966387748303;1.0831137853930761;1.0;1.0;0.40687475433218434;1.1083842073382797;0.9980648651349318;0.0;0.002905858635867564
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1;0.0;1.8949960107499793;11.567374611118932;7.109797541277533;1.0370798643231574;0.0;0.0;0.6496198696558619;0.884160756501182;0.9157302736097679;0.0;-0.1801297886420875
Cc1cccc(N2CC(CO)OC2=O)c1;0.0;0.0;6.103966387748303;13.151638370425493;0.7445233921453163;1.0;1.0;0.7762792196032268;0.7483279245221409;0.9820206198672103;0.0;-0.0706575127282277
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O;0.0;0.48856540222542555;17.745591726794125;5.693927994848461;0.7861487274055191;1.0;1.0;0.8885427365421968;0.5874166593712422;0.895660274270124;130.93725233554082;-0.019566411765486354
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2;0.0;2.305320950911229;5.693927994848461;7.109797541277533;0.7970591564769262;0.0;0.0;0.8103142146714922;0.6642946556448974;1.222528583996337;57.087871115812284;-0.17492198002244588
OCC(O)C(O)C(O)C(O)CO;0.0;0.0;24.41586555099321;13.213763929025836;0.8493031358885017;6.0;6.0;1.2652788980902177;1.2602655140475454;1.0120051089048419;0.0;0.1958429077693009
CCC1(C)CC(=O)NC1=O;0.0;-0.26912037037036973;0.0;5.41499046939678;1.0598097659331989;1.0;0.0;0.39428040460717456;0.526293378752395;0.9545001487224998;0.0;-0.03443020635291308
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC;0.0;-0.3355120937263789;5.563451491696996;29.571264020122815;0.7889653052599226;1.0;0.0;0.8228679961049049;0.6309037505242103;1.7354967272498285;89.41674436674437;-0.13467726518024245
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2;0.0;0.9132784286554129;5.749511833283905;18.484570090644656;1.0198311899375234;0.0;0.0;0.5714060278516163;0.9440127394030503;0.7034248426463526;0.0;-0.03311108739175922
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1;0.0;0.8921883663798003;5.749511833283905;25.67642638109981;1.0858242137908336;1.0;1.0;1.1302423297602595;0.6421471008987495;0.8061430309971376;0.0;-0.12157434064915007
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1;0.0;0.3013751889644758;5.760247418874442;10.486762540514666;0.6375020596473884;3.0;0.0;0.8483958580264206;0.7265215454373469;0.7586924211869098;0.0;0.18750920901741794
COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O;0.0;-1.465327227335516;36.805992461871064;54.68751158954746;1.0602719983068438;4.0;4.0;2.702604789962322;0.8957799856215511;1.1403411463956699;0.0;-0.12448478804553742
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1;0.0;0.0;30.016916361976897;24.794530010557143;1.0627651713842932;11.0;3.0;1.913778708591537;1.2296365412579628;1.137114449952022;0.0;0.003922155346792088
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12;4.0;-8.285333419341955;17.08178123500935;17.70925870859326;0.8710019986685887;7.0;5.0;2.238917117585164;0.8745649110890379;0.9966909004652709;0.0;0.21012745494022875
CN(C)CCO;0.0;0.0;0.0;6.606881964512918;0.9016109045848822;1.0;1.0;0.31854574535023866;1.1059479553903346;1.5527413059051363;0.0;-0.4044560604715329
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C;0.0;-1.1583663059880245;11.4157136421167;11.753525831918664;0.7540310265733128;0.0;0.0;1.373361614351627;0.5541142625700701;1.2986732856849732;0.0;-0.07547966222781885
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21;0.0;0.4269444444444441;0.0;0.0;1.0025801267922965;1.0;0.0;0.3287401797120854;1.0621976195032112;0.7845035155133209;0.0;-0.006366314954188822
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1;3.0;-3.0182835148285423;34.467557109301396;0.0;0.9323338995567036;5.0;2.0;2.191664052169259;0.6374159158933805;1.1178886271936022;0.0;0.10359580094266768
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO;0.0;-1.9199621837881669;18.3796081710069;6.103966387748303;0.7501491475834609;3.0;3.0;0.9915533942803442;0.7237675051005579;0.9435016616426906;67.75777770561052;0.15309838427671105
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O;0.0;-0.8451654705857445;67.14363026523132;18.69056362280884;0.8353841411104348;17.0;8.0;3.1675320471307407;1.1484793202484713;1.049743960761777;0.0;0.12511722855235233
Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1;0.0;0.0;6.103966387748303;19.820645893538753;1.0665751089554336;0.0;0.0;0.4999876577300503;0.8902688514586716;1.2989830146369574;0.0;-0.07963534773458511
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1;0.0;0.6578307776278569;0.0;27.874149029745176;1.0402377583824853;1.0;0.0;1.4552674768434677;0.6048018292682925;1.054534773037982;0.0;-0.2503696441528365
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1;0.0;0.0;0.0;0.0;0.9771374909865342;0.0;0.0;0.17982587812559198;0.9505615549997876;0.5773743939589404;0.0;0.050346934224454756
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.0;0.29104591836734706;30.165377384277114;13.213763929025836;0.8139856358493704;5.0;5.0;1.5105690359749122;1.1431601415795305;1.1169586242138156;0.0;0.10857614706656672
CCN(CC)C(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)N(CC)CC;0.0;0.5610525321239606;0.0;11.835812092322787;0.9563204955345419;0.0;0.0;0.5621404541630054;0.5321266968325793;1.0729137247773217;0.0;-0.09479051925154847
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21;0.0;-0.20295965608465605;6.544756405912575;6.041840829147961;0.9443517803168447;2.0;0.0;0.7643305639218675;0.6202892430356272;0.7694727785897456;0.0;-0.004689650379788589
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1;0.0;-1.1127262759208698;0.0;23.79953240025004;0.8816253474018412;3.0;0.0;1.101129615552758;0.6195433057711273;1.0544920307790748;0.0;-0.018294146006036894
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1;0.0;-0.15682775888133005;6.544756405912575;11.399071277454265;1.0577951733954374;1.0;0.0;0.43695795759688105;0.5573579224739861;0.8887174328145802;0.0;0.025216351560561318
c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1;0.0;0.0;0.0;11.387855989696922;0.9037657031252382;0.0;0.0;0.3924843600763845;0.6911392919838144;0.9587114920715634;159.19967438821925;-0.019170342302809222
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O;1.0;-2.42333887182835;23.499395300412623;19.345281995336556;0.9786569432598977;3.0;1.0;1.8996332120259547;0.6467982278209489;1.1518577310435871;0.0;-0.04355259837997103
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1;0.0;0.2933638749985257;0.0;5.41499046939678;0.8453255385070555;0.0;0.0;0.43806593313509534;0.5910689585243215;1.0923779215091698;0.0;-0.07725945304556768
CCCO;0.0;0.0;0.0;0.0;0.8061603823685606;1.0;1.0;0.21773839790807897;1.1040892193308547;0.8825206240477459;0.0;-0.1586095402981446
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21;0.0;0.0;0.0;0.0;1.016999857924972;0.0;0.0;0.30260338757393745;1.1912102201090673;1.0939893694124445;0.0;-0.05482931831858603
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O;0.0;-2.9534109616051287;30.14085114496347;67.46048550040902;1.1376586159601074;5.0;4.0;2.754242391510724;0.9938362198580915;1.111393142858025;0.0;-0.12946683519301005
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1;0.0;0.4794009826152683;0.0;0.0;0.7983489426519099;2.0;0.0;0.7272923970335283;0.6035258794484513;1.0672996510177997;138.6702887798476;-0.04017564055893188
Nc1c2c(nc3ccccc13)CCCC2O;0.0;0.0;0.0;11.620667105364564;0.9477974443433345;3.0;1.0;0.5235593482590635;1.1008388552093613;1.781486830949499;0.0;0.16399970616421516
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1;2.0;-0.5323085655346438;12.356393797796823;29.012764604922754;0.8207233816673704;2.0;2.0;1.4523202486334983;0.7351128657011303;0.9669304733330281;126.60312513442646;-0.002784157912174157
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1;0.0;1.9313944267530965;18.105905631080727;7.109797541277533;0.9036092298810469;0.0;0.0;1.0605805721686072;0.5214763450638558;1.0567124922738824;0.0;-0.08083960058993675
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1;0.0;0.0;5.601050810983688;6.103966387748303;1.5918035304919531;0.0;0.0;0.33943436309438957;1.1981811623080798;1.3450242221268707;0.0;-0.06546906866972685
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1;0.0;1.155560281877507;5.749511833283905;11.791352662431866;0.8630957933114416;0.0;0.0;0.8592912256323535;0.6019729391829265;1.216059899014285;0.0;-0.0933325234626671
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O;2.0;-1.0248544372798765;24.41586555099321;39.4552314454906;0.8719665201701345;3.0;3.0;2.974337764290513;0.8942760720341936;0.8291097877637663;234.1839274752608;-0.07998162967876551
CN1Cc2c(N)cccc2C(c2ccccc2)C1;0.0;0.43374999999999986;0.0;0.0;0.8855840105840107;2.0;0.0;0.37674816244227427;1.2676441623810046;1.1551999235435386;0.0;0.055162675079406184
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1;1.0;-1.7367597555854253;29.91647849129853;6.544756405912575;0.9352073678064899;4.0;1.0;1.722760785252647;0.6768108689303439;1.2048108389592225;0.0;0.09391300590473935
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C;0.0;0.22101851851851828;13.213763929025836;0.0;0.7429676681414081;3.0;0.0;1.2037516159207886;0.7189123540921665;1.3545216191206888;0.0;-0.17127047946564714
CCc1c(O)c(=O)ccn1CCCCO;2.0;-0.14907549130763398;0.0;5.693927994848461;0.6505909768811458;2.0;2.0;0.8678735985608095;0.8248733053488071;0.9380181664921782;0.0;-0.011071324688415818
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;1.0;-0.7254669390904505;10.655730894392217;29.081390481673516;0.917462057167603;4.0;1.0;1.203845125563431;0.8899946552338204;1.2433921305278022;0.0;-0.017412874589098872
CC(COc1ccccc1)NN;0.0;6.080814751826657;12.356393797796823;6.041840829147961;1.0236357825449454;3.0;0.0;0.5145479868155309;1.2013371978130556;0.9582824228640873;0.0;0.01733285332686891
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C;0.0;-1.9997791703074288;12.77855736002321;6.103966387748303;0.7639704707530126;2.0;2.0;1.194376253539523;0.6437290157004913;1.0926671291149883;86.55503885089797;0.07720592337022474
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO;0.0;-0.814000797850003;12.361977246958471;30.65467603562806;0.8936160649999637;2.0;2.0;0.8781528974479271;0.7224919458533382;0.8783655570798478;0.0;0.048043161380896406
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1;0.0;-0.0002151684525559805;0.0;5.41499046939678;0.9301093879811685;1.0;0.0;0.5879854565638928;0.5099637681159419;1.0366395907464234;0.0;0.015366186487987253
CCNC1(c2ccccc2)CCCCC1;0.0;0.0;0.0;0.0;1.0203127105722813;1.0;0.0;0.17580550550415508;1.1818893858250896;0.9860958315503228;0.0;0.0285266510232737
CCN(CC)CCN1c2ccccc2Sc2ccccc21;0.0;0.0;0.0;11.374772549367124;0.9504982819590457;0.0;0.0;0.3026523602408748;1.0843132982641803;1.0466261378402844;0.0;-0.0010334448286045384
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO;0.0;0.13994650962747102;12.207932775496605;6.103966387748303;0.7471781751312951;3.0;3.0;0.9037545475275196;0.7642513954292446;0.9085880272348332;61.8838472243271;0.15929396431998674
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O;3.0;-1.4981269530518182;28.967313723423008;12.477763575174373;0.9354021558850423;3.0;2.0;1.8488327172947852;0.6978057809668973;1.1494425303512552;0.0;0.061438819848206115
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12;0.0;0.5805640589569161;5.749511833283905;6.165775612134527;0.7282412336885833;1.0;0.0;0.8222157102041564;0.6223036092047545;0.8732722313435988;81.21845895332737;-0.0755802072827246
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3;2.0;1.2058346100148045;5.749511833283905;5.601050810983688;0.9638154276115295;2.0;2.0;0.7118990153569795;0.9542577104772155;0.874838892581051;0.0;0.10796138230976202
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO;0.0;0.0;0.0;18.863323373196195;0.6616662004644762;1.0;1.0;0.5397830025948143;1.0000329144168298;1.0354173370137647;0.0;0.010695894094576932
C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1;0.0;2.6140484109663973;11.418271652029583;12.71084835226122;0.8430879815100655;1.0;1.0;0.74704405742053;0.6935374635238329;0.8607493504512923;0.0;-0.06247688132924122
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N;0.0;0.9281648736297912;11.642267275834955;13.151638370425493;0.6646327143043534;2.0;0.0;1.0255108871706937;0.6353741527741852;0.8782725626066569;0.0;-0.018352824079916293
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O;1.0;-1.369655349794238;0.0;11.611834041009853;0.798338380875662;1.0;1.0;0.7983829776524445;0.6239489441767628;1.2616609621282096;0.0;0.04633173830892992
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21;0.0;0.0;0.0;11.63267280448927;0.5215388345591205;0.0;0.0;0.33892989107898314;0.46878788491069256;0.6433689737172299;0.0;-0.05764937354297657
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1;0.0;0.5420745937263793;6.069221312792274;24.471143415571294;0.6243339034289851;1.0;0.0;0.6060509089489897;0.4938107238455563;1.0174805446166433;0.0;-0.08773350392004271
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12;1.0;-0.9262973246256971;23.440073029937075;6.4208216229260096;0.9331558787809071;3.0;1.0;1.3650472654449064;0.600405617709558;1.0914253602842285;0.0;0.11720120751615189
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O;0.0;-1.2179629629629625;5.41499046939678;0.0;0.9696274767850025;2.0;0.0;0.7158929798267384;0.5715879311974075;1.0262116711372955;0.0;-0.039418322505583775
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21;0.0;-0.4469116802037345;25.02671676192809;12.934202039277459;0.7847487808821082;5.0;0.0;1.4863450754764198;0.778448275862069;1.1505324740648493;103.06293265557971;-0.16811312018160424
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C;0.0;2.5030348088309395;0.0;5.601050810983688;0.9820247578250163;1.0;1.0;0.3643774295792596;0.7285736761863781;0.6050045731580039;49.47713732346086;0.11330389142545963
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1;0.0;-0.33142550075585797;0.0;15.79812023422944;1.2009219530747313;0.0;0.0;0.45319417766316833;0.659249334089085;0.8756231189810955;0.0;-0.08210135175314423
C1=Cc2cccc(OCC3CNCCO3)c2C1;0.0;1.001549508692366;18.460360185545127;6.606881964512918;1.2078353710341707;1.0;0.0;0.6039614541527644;0.8974283635549588;1.240696870144528;61.268589743589736;-0.04978978975798047
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.0;-2.0049420956614603;23.499395300412623;5.41499046939678;0.8558017799003137;3.0;0.0;1.5815154833313314;0.6215668734040116;1.341993412875443;0.0;0.007524907478513942
CN(C)C(=O)Oc1ccc[n+](C)c1;0.0;0.5450925925925929;7.04767198267719;0.0;0.8672219964062723;0.0;0.0;0.7098070915581708;0.6110786685576041;1.2375855756139935;0.0;-0.35072731115226113
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2;0.0;2.872026958931721;11.49902366656781;0.0;0.9691519997898453;1.0;0.0;0.4218340830567822;0.8514374357434557;0.9987577440301756;0.0;0.028585258516361695
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1;2.0;-2.886317396630088;29.91647849129853;12.114749617774471;0.9552839784631729;5.0;2.0;2.2153084139041126;0.7019856594803768;1.0675967303471965;0.0;0.13762231238042447
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21;0.0;0.14491307634164752;0.0;6.544756405912575;1.0559384072675053;0.0;0.0;0.2973336636330241;0.5558391389782065;1.158384249014148;0.0;-0.004468967785987368
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1;0.0;-0.3811058848725688;5.817220841045895;18.298282237831238;0.8194965465431598;1.0;0.0;0.6955174715100625;0.5403038421512478;1.1346715330168418;0.0;0.03166290274083404
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1;0.0;0.284027777777778;5.783244946364939;5.41499046939678;1.1667216760739711;0.0;0.0;0.31285423922338035;0.6027703553209813;0.9804309803629765;0.0;-0.028207874781845253
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1;1.0;-1.6177109053497947;0.0;5.917906046161393;0.8396379289095413;1.0;1.0;0.6774846515183232;0.6643079757727816;1.0079827756335038;0.0;0.08391548480403535
