SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
Cc1cc(=O)[nH]c(=O)[nH]1	-1.3150524636850214	0.33949511289224327	1.0238981176072235	-1.8253855015990141	0.722273203643774	1.5226387386266031	-0.804099436745167	1.3867066764669087	0.17125620144095718	0.25255682921823	0.14064567501714587	1.2824883859309912	-0.43284036684708566	-1.2557	-1.3237289268499277
CCCCCCCCCCCCCCO	1.3598194980162892	-0.2207133423482752	-1.1610943750536575	-0.08655529091040197	-2.572950417267936	-1.2472090512717822	-0.15539859677058943	-0.23211648421821682	0.17125620144095718	-0.8385930511974954	0.12208182429293159	-0.47675065533003336	2.5433196915406664	-6.0502	-5.7293034466906025
O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-]	-1.2825096276684071	-0.9389230158867928	-1.6472270637194442	1.2280839027934705	-1.4956346037868196	-0.39432113588425205	-0.804099436745167	1.9344161857067104	0.17125620144095718	-0.7342578086057265	-0.45105944363374156	-0.3232443178411839	-0.8191653691544621	-1.561	-1.9859792867670008
c1cc2c3c(c1)ccc1cccc(c13)C2	0.9654555545879483	-0.9389230158867928	-0.2112621826388457	0.12993175647232952	-0.28891851910035954	-0.6449949002142522	-0.15539859677058943	-1.7475505343949223	0.17125620144095718	-0.0553569828235988	0.6597126998482482	-0.31550793165694996	-0.4004943587398329	-5.2379	-5.59787201372629
COc1ccc(C(=O)O)cc1C(=O)O	-0.4483286003859213	-0.9389230158867928	-0.47145168286269523	-0.5227401784251693	0.49290772227532126	-0.5393721838455892	-0.1912094292025123	-0.16369030368038384	-1.5223362860377205	-0.3747969363295433	0.30558150915063803	-0.8484657322579325	-0.3584508633132711	-3.1165	-2.0206073719956175
Clc1ccc2ccc(Cl)cc2c1	1.0911319761200562	0.15306072226427422	-0.054957322247189806	-1.008130563896193	1.1610157881166383	-0.031231386516100853	1.29913127678647	-1.6041498499934046	0.17125620144095718	-0.011166810522261752	-0.14985689508122105	0.20915189526453706	-1.4441869061976966	-5.9217	-5.897337273615895
COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O	0.4177502516078017	1.722328326983148	0.4296926429796811	1.6282564240516102	0.00889993052302452	0.7672542383063616	-0.804099436745167	-0.5776856670581599	0.25178923911225276	-0.4763422022244706	-2.6207689592937733	-1.3453732822707647	-0.9643017489909476	-4.611	-3.6359623195487547
O=C(O)C(C(=O)c1ccccc1)[N+](=O)[O-]	-0.6964563869232513	0.20105410814137298	0.2961477346834521	0.21038228498282002	0.9853263953505355	0.6148617735061888	-0.804099436745167	0.12278844284202872	-1.9204782370064928	-0.6063426627735117	0.20156163453902817	-0.42732506468040826	-0.8485939292963071	-1.8434	-2.2708741556549397
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl	2.996334119378255	0.27064140529131636	-0.48875885314206874	-0.18550371279158692	0.7190007303231253	-0.4139383248768383	-0.804099436745167	-1.765605362337925	0.17125620144095718	-0.19655207797700264	0.09677905289563712	-0.09055670557838036	-1.0002093901020785	-8.1501	-8.427846008343922
CC(C)N1C(=O)c2ccccc2NS1(=O)=O	-0.3899248423443362	-0.28213687186583597	-0.11831273460283985	-1.204283762623119	0.08891880329063298	1.5295362954156626	-0.3691399574389727	-0.15530144999242745	-0.19200079807168846	-0.7084511663467398	-0.8208726291272452	-0.5341159740721877	-0.034834649869348186	-2.6817	-2.4909484273675817
Clc1ccc(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1	2.3378178897946182	1.908617012517917	-0.27442563052781416	-1.4076868059430991	0.49290772227532215	0.7809184872826075	-0.2420193996771062	-1.6708671609309504	0.17125620144095718	-0.007232427732679055	1.237036376816461	0.6379136693711674	-1.3164740173602443	-7.66	-7.616965839763167
Nc1[nH]cnc2ncnc1-2	-1.0554958830805372	-0.9389230158867928	-0.3136685504794471	-0.3834488847311859	1.1007740131185193	0.15926073119226936	-0.804099436745167	2.532991707378917	0.9866919417279161	-0.42255460724944205	0.14064567501714587	-0.5061103485212992	-0.4292024442231123	-2.1179	-1.322496700269295
CCNC(CC)C(=O)O	-0.767054889957126	-0.9389230158867928	-0.5055896525857186	-0.38524015992547384	0.26681471422751624	-0.7391020493301972	-0.804099436745167	0.7957394665250015	-0.40479900195406054	-0.2644203019659135	0.8816374954763352	-0.7093864311221525	1.075270685641242	-0.4189	-0.3866615907614543
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl	2.337817889794618	-0.3341408052977382	-0.23146517847228248	0.4620196350757199	0.49290772227532126	-0.9769062932565064	0.32006063739095464	-1.670867160930946	0.17125620144095718	-0.019855368799542215	-0.02171089326675948	-0.9756518271487654	-1.3164740173602443	-7.9823	-7.763816814817401
CNC(=O)CSP(=O)(OC)OC	-0.5617598854175074	1.372962835566133	1.133479172864414	0.1429222087247684	-0.5462501483202399	0.9494710617793314	0.34580549274786754	0.3685544677953182	0.05924643647391084	0.24308515056867247	-0.6163120364659432	2.785823702663723	-0.7383405628009362	0.6712	-0.4713853868814156
CC(O)COC(C)CO	-1.1170239146325438	-0.9389230158867928	0.3322773108911221	0.6913596652967287	-0.13427550376494332	-0.020698277563223576	-0.804099436745167	0.5674588092869338	0.17125620144095718	0.943296831980292	0.9818369108641003	0.779434485437451	1.2326031805331346	0.8723	0.7979039798909301
C=Cc1ccc(C)cc1	0.3309357612246759	-0.9389230158867928	-0.41755714599679583	0.10077488413822373	0.7016939999602345	0.018379683331459635	-0.804099436745167	-1.0643876129722634	0.17125620144095718	0.7256199148196474	-0.13494392727083554	0.5919995562899218	0.7341040794838118	-3.1232	-3.2644376640863877
Nc1ccc2ccccc2c1/N=N/c1ccccc1	1.4392365149908681	-0.3534065263453887	-0.3181163590057926	-0.2068248790906017	0.48939117320985503	-0.7078160388524137	1.4334523432989217	-0.3642236295106317	0.17125620144095718	-0.26515988087653647	-0.6277197241585644	-0.4848389556662622	-0.18889341552826763	-5.9161	-4.840754433874959
O=C(O)c1c(O)cccc1O	-0.5972858987214915	-0.9389230158867928	0.15781974183776823	-1.0257664735954108	1.1438127142185408	0.14600416455976595	-0.804099436745167	0.061450849527512424	-1.4958258587444189	-0.7494083005784231	0.28869722026744415	-0.7194233344913793	-0.003045205230352651	-1.2074	-1.765089877488323
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1	0.3647383849471049	0.4293193622438542	-1.123599555836913	-0.23655910611945535	0.1600197143514269	1.134611802008566	2.736716653293466	0.5122798634349414	0.17125620144095718	-1.479841296727772	0.6827580049225351	-1.3496606108923204	-0.8207341914375046	-5.1821	-4.19216775232556
CCCOCCC	-0.07976510917267365	0.49749633119024245	0.630747072785886	2.4690696591001036	-1.8987292095355008	0.6730234560810155	1.8282995789621836	0.044204542747143666	0.17125620144095718	0.9297113175404057	0.08993144197967623	-0.24330917552521072	2.075231735199055	-1.3192	-1.0515536444011269
CCCCOC(=O)c1ccc(N)cc1	0.12316149448001265	-0.3206683139611367	-0.7423078553573365	-0.13343308747586632	0.6465912772336007	-0.11626532891850677	0.49330224320398824	-0.013886678090139912	-0.03913494079094195	-0.7387803917123066	-0.5617087752764321	-0.6819715895122028	0.41825050527658775	-2.7611	-2.6558009956949764
CC(Cl)(Cl)[N+](=O)[O-]	-0.28566481181108344	-0.1862691830249706	0.17714303949782745	0.9838359759411809	-0.26168480555130313	-1.7490071478435232	-0.10458862629599552	1.8643367843009584	0.17125620144095718	0.2264668477328266	0.14064567501714587	3.4287776613128345	-1.1979175229599173	-1.7603	-0.6373862086749451
CCNc1nc(NC(C)CC)nc(OC)n1	-0.23124198291987397	0.4293193622438542	-0.177827639469408	-0.5882922156959182	0.3431361884404572	1.7644133300105065	0.5058234753058723	1.2407904917362316	0.9752169285122048	-0.8116747312473737	-1.480009555069716	-0.8449302049947504	0.5436677278746119	-2.5604	-3.026851582195157
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21	1.1362323759882356	0.2665211538665287	-0.19659229824325203	-0.18974867221493164	0.01240782101883687	0.9054745409626503	-0.804099436745167	-0.5239722368978322	0.06617987990396483	-0.36639347883468254	2.4563065714492947	0.3641854089019442	-1.4949861360877814	-5.0813	-5.505042811135187
O=C(O)C1c2ccccc2C(C(=O)O)c2ccccc21	0.2276230910461961	-0.9389230158867928	-0.44173915890344956	-1.172112503453044	-1.2412306909567719	-0.9133106644151149	-0.804099436745167	-0.9961708967306426	-2.498504796127674	-0.6674028225407047	0.6825031806549886	-0.5390470793880175	-0.3904759885890842	-2.7296	-2.3123552990022374
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1	1.0052648460917033	-0.2956093632024376	-0.6641603765213412	-1.3280507332379112	0.287961633437936	-1.0246707351443707	0.32006063739095464	-0.9123190575133769	-0.5954394079511159	-0.4187749142082467	-0.9445229108476729	-0.28978987048549865	-0.09545218086545948	-3.2626	-3.729330564462602
O=C(N/N=C/C=C/c1ccc([N+](=O)[O-])o1)c1ccc(Br)o1	0.4993844949446166	-0.2633567991185478	-0.9288306666791388	1.146981026192641	1.2612549056865576	-0.7937970066299778	-0.804099436745167	0.5497682776178401	-0.15221107523395608	-0.269572133966369	0.2020739841021092	-0.4345851546430186	-1.3609275971844244	-5.072	-3.893468919038884
O=C(O)c1ccc(C(=O)O)nc1	-0.7575308949011643	-0.2652870976968112	-0.511574155443598	-0.8187546612745151	1.1438127142185408	-1.1217727218743876	0.4348627257601996	0.19983703830799115	-1.5615647699190274	-0.23819822626984818	-0.09070815848979961	-0.6055522373743737	-0.42520526077714116	-2.1296	-2.150876466403224
O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO	-1.6659386138102723	-0.9389230158867928	-0.5689800516868955	0.5178406795917733	-0.15036615526136812	-0.8209194155621333	-0.804099436745167	0.324943757327276	-0.8789367517633279	-0.7876094028554798	0.5956844706061899	-0.46927599911636336	0.11693240154897115	-1.2675	-0.2595287635800813
O=[N+]([O-])c1ccc(-c2ccccc2)cc1	0.6452679112779978	0.37998158546878313	-1.6016162742086053	0.6661721527405582	0.5886141158161928	-1.3127882674674325	0.32006063739095464	-0.6370206585199736	0.17125620144095718	-0.8948743219876789	0.499179938400794	-0.6682684854700435	-0.7480159839614816	-5.2094	-4.476960330539332
NC(=O)CC(NC(N)=O)C(=O)O	-2.014647850779875	-0.9389230158867928	1.0335268796384234	-1.3573455661973464	0.8518093779084348	-0.2752687516863494	-0.804099436745167	2.525664607323336	-1.4692086407833942	0.8335914280390228	0.20254485722170457	0.9166315035296013	0.16766267169120944	-0.511	-1.074451142316006
Clc1ccc(-c2ccccc2Cl)cc1Cl	1.6793016602109814	0.21185106377779528	-0.2654544585608153	0.2134185562163745	0.7190007303231253	-0.9045631515974043	0.32006063739095464	-1.5761289595239756	0.17125620144095718	0.03164648978312607	0.46029198824555445	-0.7238067587264159	-1.4234865942089403	-6.287	-6.441003310241888
CC1OC(Nc2ccc(S(N)(=O)=O)cc2)C(O)C(O)C1O	-1.7172875606992932	-0.3206683139611367	-0.2358703114899199	0.15401725459511	0.6916105127901078	-0.19509421053392748	-0.804099436745167	0.4619960644780361	0.17125620144095718	0.05441296456117121	-0.8352555453665299	-0.2694365287617529	0.36242252599464975	-0.5029	-0.6553040423947696
c1ccc2c(c1)Cc1ccccc1-2	0.6432522509486939	-0.9389230158867928	-0.09276350829901284	0.3465313011111254	-0.48176779682916776	-0.48416304806532084	-0.15539859677058943	-1.574482594301182	0.17125620144095718	0.2803207922497655	0.506787261180652	-0.07349336008748618	-0.1456460941542144	-4.9442	-4.319201553811577
FC(F)(Cl)C(F)(Cl)Cl	0.47247542954840654	-0.9389230158867928	0.141852244807631	0.7797618598544697	0.03361554978400221	-2.8540849680307723	-0.804099436745167	2.635417515217217	0.17125620144095718	0.7244920396706981	0.14064567501714587	-1.2511072380324075	1.3315253810263505	-3.0423	-3.0896622775040616
O=c1[nH]c2ccccc2[nH]c1=O	-0.88935508043765	-0.9389230158867928	-0.746507130119794	0.29684771673633015	-0.555329595670899	-1.2354271056714359	-0.804099436745167	0.42323508805083526	0.17125620144095718	-0.5988458632809279	0.12796084465170954	-0.4539486645795817	-0.6832109103695736	-2.812	-1.348118172856836
CCOC(C)(C)CC	0.11600590031098336	-0.2207133423482752	3.984837231170596	1.5935848431888289	-0.8941695671827872	4.638303369316101	0.5121000711085084	-0.026467625197577744	0.17125620144095718	4.665620117518711	0.5754109019251399	2.217869113950131	2.145755624715556	-2.4631	-1.4636954896236125
CN(C)C(CSC(N)=O)CSC([NH3+])=O	-1.0872929247753083	0.9686059544807224	-0.03242606663041737	-1.5428847210879875	-0.3891981870455863	-0.6073180705871564	1.5725262022886564	1.2567487997446074	1.1013587771642037	0.46735497774976525	-1.8270493330020885	1.5937995054521854	0.0942157070212986	-0.1364	-0.6567085467274337
S=C1NCCN1	-1.2684503968715113	0.4839894523325876	0.2372840589733722	0.055700753830454634	-0.4960692791441349	-0.31581611764560774	1.0348583712660337	1.7225675730814407	0.17125620144095718	0.34832427218302725	0.14064567501714587	-0.04682193836719195	-1.0043528608610837	-0.7083	-0.06645479046777401
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-0.37882863223151736	-0.3206683139611367	0.26381065398059056	-1.1173320281680081	0.8264835287103054	0.4568005442883641	-0.804099436745167	0.3745965368151788	0.17125620144095718	-0.4343044152206439	-0.5399181319307144	1.0964686584735108	0.06787052616324658	-2.4107	-2.366217128309422
CCOC(=O)c1ccc(O)c(I)c1	0.09685712718259465	-0.9389230158867928	-0.1715594242054928	-0.2070474150213049	0.8211868376587977	-0.09950107275105592	-0.804099436745167	-0.6373701710373239	0.031063676816573398	-0.0010140913369681235	6.630022408179014e-05	-0.13114588874816416	-1.317716756597177	-3.4924	-2.8902758585040096
Cc1ccc(C(C)C)cc2c(C)ccc1-2	1.2851594394188666	-0.9389230158867928	-0.03659297519479457	-0.1682865015648048	-0.5482704007036079	0.014525143246455811	-0.804099436745167	-1.0518852849985134	0.6172951907589914	0.8153337970981589	-2.2425821708556843	0.19471786764184715	0.8742603571467313	-5.4752	-5.641520589182894
CC(C)CBr	0.028223892969791522	-0.3595087073054161	2.5451449544433644	0.4892652095396441	-1.571482964613428	-0.12400685899491008	0.33229473252611297	-0.3205350638710713	0.7747658616319466	-1.16284910638455	0.14064567501714587	-1.2117185784168607	-1.2167895127195252	-2.4318	-2.391420472986644
O=C(Nc1ccccn1)c1cccnc1	-0.12718351841955172	1.081984738683152	0.23544225687710654	-0.27879677393392677	1.37555896109008	0.8732588536525913	-0.804099436745167	0.05702302343335473	0.41765074938893376	-0.09188685127019684	-0.3645575672521478	-0.10956040496030019	-0.5190324455719882	-2.9771	-2.8253733692007414
CC(C)(C)c1ccccc1O	0.35697809267928465	-0.9389230158867928	-0.16184964806165586	-1.311677739689423	-1.0715150863145597	-0.7294872901299225	-0.2420193996771062	-0.56877089089011	0.46428979367242046	0.20808783622576035	0.9195725270148489	0.9417984958665138	1.025405382245916	-2.3316	-2.276364574513363
O=C(CCl)NC(=O)CCl	-0.9445841734605812	-0.9389230158867928	3.1749323156042517	-0.41842915894327515	-1.0413151853723217	1.2850009077709637	-0.804099436745167	0.8386643246417952	-0.9518531823718852	2.6194884112752197	0.14064567501714587	-1.219056987543477	-1.1865165467411567	-2.2304	-0.6337473296305484
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1	0.17884411107703738	-0.9389230158867928	-0.4047552318333038	0.898882761921844	-0.25438934388895296	0.2689811009262191	1.142003083178566	-0.9219326473569079	-0.3024444185684302	-1.0548620053642004	-0.6089789778060316	0.7539736222497649	0.25221749689119277	-2.8498	-3.2955817208814175
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	-0.6785170099924452	2.3753989682903525	0.3920601500976243	0.40348691414001425	-0.2644763804399543	0.11590976836748065	0.32006063739095464	0.05588046915700779	0.6828500660162243	0.18215156972274493	2.010802528513177	0.8226681853523137	0.803166593114816	-1.5699	-0.2780079901441381
OC(c1ccccc1)c1ccc(Cl)cc1	0.7258439329419283	-0.3929311468112593	-0.6384126120724359	-0.16746527111182433	0.6669942986509927	-0.8431688289666694	0.32006063739095464	-1.1024011924627037	0.17125620144095718	-0.3524323841253169	0.3188324568712298	-0.3043013012705299	-0.8901528118922069	-3.4886	-3.807880285835541
NC(Cc1ccccc1O)C(=O)O	-0.8237453367188027	-0.240939273113704	-0.4377411099759602	-0.9443735135842232	0.9365335346787382	-1.0829380396708432	-0.804099436745167	0.38452224976652194	-0.5700817661398334	0.04459794133038606	0.23513985574597257	-0.1963167065847124	0.3109687895343038	-1.9571	-0.8111241810541245
Oc1cncc2cccnc12	-0.3254741033148388	0.9938653100345746	-0.41641032583791154	0.09988981260793448	1.37555896109008	-1.0887545253260695	-0.2599248158930677	-0.08776840715157375	0.267608437362779	-0.6180798715799701	0.4695964234872659	-0.5648782281326177	-0.4734802231869679	-1.6576	-1.878553977512883
Clc1ccc2cc(Cl)ccc2c1	1.0911319761200562	0.15306072226427422	-0.054957322247189806	-0.9931608090757073	1.1610157881166383	0.018564482566193283	1.29913127678647	-1.6041498499934046	0.17125620144095718	-0.011166810522261752	0.45800973916753324	0.20915189526453706	-1.4441869061976966	-6.5622	-5.947567161974722
COc1ccc(CO)cc1	-0.4000031439908565	-0.9389230158867928	-1.1144573401479365	1.0293209443770766	0.7463483463856068	-0.698183606289821	0.3388584652954748	-0.3139566021972685	0.7867662849328545	0.13691080621072485	-0.4508863871671686	-0.16297408620152576	0.30751146695195963	-1.8394	-1.8844448647455958
O=[N+]([O-])OCC(O)CO	-1.7301373952986066	-0.9389230158867928	-1.0272326371086824	0.04586351610719028	0.8723301818503008	-0.8117957174741757	-0.804099436745167	2.346902263222868	0.17125620144095718	-1.2244603175643793	0.06430501130419075	-0.5791040560901864	-0.2834888947980195	0.4777	-0.5605507309457048
O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1	1.080247410341815	-0.9389230158867928	-0.5569514903723586	-0.13938446706955984	-0.8046985342904712	0.6011481922816468	-0.804099436745167	-1.1655778564890111	-0.12799882877223132	-0.6173511763683415	-1.6615272714821971	-0.6430250268039852	-0.6433693369220825	-6.5891	-5.820936724125459
Cc1nc(C)c(Cl)c(O)c1Cl	0.36763085751965663	-0.9389230158867928	1.0997721739164616	-0.303042041249306	0.35543030924416436	0.27021306483177887	-0.804099436745167	-0.16403003214380862	0.10730045710472544	1.7321057378806162	0.14064567501714587	-0.8398602383120645	-1.2241604541511883	-4.2834	-2.943264644343335
Clc1ccc(-c2ccccc2Cl)cc1	1.3500435454191633	0.7578429328533289	-0.3137550833724838	-0.009915328944630222	0.883140288014864	-0.6344745506903033	1.3349421092183928	-1.5287598588204863	0.17125620144095718	0.11554912866834746	0.8743735967971394	-0.23735075001769584	-1.361612590800855	-5.2803	-5.60946585034879
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)/N=c2\[nH]ccs2)cc1	0.16881620093874977	0.9378143060085286	-0.5898238061102389	-0.9610229801361226	1.0729746223211494	-0.2657892451303848	0.3412652772299964	-0.4534751886666199	-1.2027469987379966	-0.8982720270149649	-0.9407878560601077	-0.34814163335677994	-0.07118063707892129	-2.8349	-3.012463813540994
C=CC(C)C(CC(=O)O)C(=O)O	-0.5025498632442005	-0.9389230158867928	0.0016962510735335945	-1.4703891590050167	0.5886141158161928	-0.7078248062318626	-0.804099436745167	0.0529481115113877	-2.382671094662068	-0.21356723892087384	0.513111691637153	-0.06275166214286229	0.3174646529885721	-2.3329	-0.9308033868752666
CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.0863663967511445	-0.9389230158867928	-1.071125859804226	1.1228473190938073	0.10884565170124946	0.5106497429916842	-0.804099436745167	1.5636724581561507	-0.2696198150615703	-1.3629281971957206	0.5831295317177316	-1.5165404777085114	-1.3411342989248314	-3.4102	-3.4708761002741157
CCCCCCCCCCCCCC(=O)O	1.40633086011498	-0.240939273113704	-0.8033156837484952	-1.3573607376168706	-2.159476649815546	-1.167883695460304	0.49330224320398824	-0.25645884288865467	-0.3234653313904308	-0.9074684676055169	0.16087583905286035	-0.44157051521401947	1.815988873453704	-5.3293	-4.576847691230669
CN(C(=N)N[N+](=O)[O-])[N+](=O)[O-]	-1.5900137283562112	-0.9389230158867928	-0.1284567723754418	-2.203167666386626	0.7773599028060284	2.1931824120076007	-0.09206739419411152	5.210934253651103	-0.5090003519535106	-0.028459896374198386	0.14064567501714587	-0.07115341665548662	-0.9905683640203781	-0.6104	-1.9004655343795755
O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1	-3.426970652014998	-0.9389230158867928	0.4617876036907659	-0.4932136959784288	-1.391528636660729	0.38700290730683096	-0.804099436745167	1.965364429653443	-5.247356386087409	-0.44481882951883955	0.43856397844527495	-0.47894535679114864	-0.3907785078119135	-1.9942	-2.079214567150255
Cc1cc(O)c(Cl)c(C)c1Cl	0.6724994823268959	-0.3929311468112593	0.361739256720874	-1.048530818599907	-0.17169018659387766	-0.6177477697892134	0.32006063739095464	-0.7059241281915337	0.2382818215053286	0.9305153796622976	0.14064567501714587	-0.8341794222683538	-1.1929736767495331	-2.9801	-2.9463175473043814
CC(=O)OCCOc1ccccc1	-0.17777659268508358	-0.1862691830249706	1.1152316211146402	1.2469876094828873	0.16119953701076079	0.8816361647191394	-0.22322157177258606	-0.43699932667526037	0.5524187526585924	1.570278514071773	0.40275219567594583	0.8895377396314964	-0.11475396582110106	-1.977	-1.6386700687732954
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(=O)C=C(C)C	0.9608699273387823	0.9858131421147587	-1.3294183282727703	0.21703843995214644	0.16522184625206054	-0.15937288611820208	-0.1912094292025123	0.22130156298415496	-0.765712302279083	-1.7189800175967689	-1.8939935519960251	-1.017539208615723	-0.5317906845604734	-5.5083	-4.843384127613775
Cc1cc(C)c2ccccc2c1	0.7434507259183991	-0.9389230158867928	0.593188517956279	0.09104044029885398	-0.19833072945769534	0.18876868316107123	-0.804099436745167	-1.251422439459534	0.17125620144095718	0.6179206551819827	0.8615720983936769	0.41459624141666246	0.4164165167811915	-4.2907	-4.290919316884254
Cc1cc(-c2ccc(N)c(C)c2)ccc1N	0.5812908524258866	0.2975863879645193	-0.3440491808947416	-1.4364303750976355	-0.9146238908003668	-0.6528079904202354	1.4692631757308445	-0.06148677567604179	0.17125620144095718	0.9806319899235666	-0.7666402949174131	0.3723960884151382	0.6893063562190058	-2.213	-2.674018799940698
CCCCC(=O)OC1C(O[Si](C)(C)C(C)(C)C)C(COS[I](C)(C)C(C)(C)C)OC1n1cnc2c(N)ncnc21	2.2661107735796286	-0.9389230158867928	0.015253852287648542	-0.3465012862088603	-0.2497885412313833	0.19948987234277613	0.49330224320398824	-0.18748086362816505	0.17243083729469952	-0.3752724070225017	3.47574947707485	3.7839339716903018	2.304299266804565	-3.8347	-5.43840365567225
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1	1.7581139790867701	-0.3206683139611367	-0.5209484294459992	-0.03877012290416945	1.2084685354324263	0.25573593866695804	2.2603506009681067	0.8793178832890047	-3.4661165753422303	-0.6131298795767902	0.5429448969421571	-0.10980946757932376	-1.2459196591291053	-7.2325	-7.29556602363164
Oc1ccc(Sc2ccccc2)cc1	0.7871703984610041	0.1254167460916972	0.11195766991472576	-1.1984420538720197	0.5886141158161928	-0.43594356845111365	-0.30950475258341387	-1.3392838603903645	0.4031795064537132	-0.17025090307864885	0.02062193036064461	2.0333653779509304	-0.26535937288719436	-2.7745	-3.340208911175026
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1	0.9496830125111441	0.9570386886423073	-0.09791057537090565	-0.9663936009777817	0.5375774973424526	0.9960217647959306	-0.804099436745167	0.02350720291458525	0.40340131462578327	-0.0830677184124956	-0.863857210305533	-0.0663903351710391	-0.304389758269813	-4.6325	-4.195305578207477
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1	-0.26036827467831747	0.35296760422884477	0.12393858045182031	-0.9228226724219253	1.1362928306836757	0.36391714829049265	-0.804099436745167	0.05153782243851291	0.38358345847867165	-0.1365445158207115	-0.6302280689958187	0.48060368180112323	0.19569668452728914	-2.9686	-2.595617406080527
CCC(S(=O)(=O)CC)S(=O)(=O)CC	-0.7001349670242312	0.31181981045976565	1.1170999413102471	0.5418440959333869	-1.1542562566899113	1.2289436020243965	-0.804099436745167	-0.791250414450457	-0.0100408912765327	0.6841726586392107	1.8896731615074918	1.434152340423237	0.7739198030415289	-1.4609	-1.150578702704068
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1	-0.6047438419399164	-0.9389230158867928	-0.38880385917724364	-1.398793352723297	-0.21879260136454579	-1.1611847208979276	1.0345705858827974	-0.17001132877272704	-2.993312947581374	-0.4350359040145762	0.2521744359877989	-0.8238586540925351	-0.30338908699997186	-1.0003	-1.3068106110510531
C=C(C(=O)O)c1ccccc1	-0.09921623135045783	-0.9389230158867928	-1.0783483164189793	-1.2145089370159095	0.7016939999602345	-1.0918861105606539	-0.804099436745167	-0.8019983215999242	-0.5639790354483661	-0.2719990316648334	0.540421684481063	-0.5814444260873507	-0.11513601659623507	-2.0568	-1.8712949517236461
CN1C(C(=O)O)CCC1C(=O)O	-1.1906962996686072	-0.9389230158867928	-0.5153092907082705	-0.6002710858785266	-0.385410265210357	-1.2878737570994427	-0.804099436745167	0.6148819245797332	-1.2503055703961996	-0.3224880255269441	-0.002537426317065474	-0.22634476715769528	0.010674249199039938	-0.4426	-0.8849444144543137
CCCCCCCCCC(C(=O)O)C(=O)O	0.4692503730215204	-0.9389230158867928	-0.7562626480681112	-1.3078571973121023	-1.3608433607277022	-0.5200152781897339	0.49330224320398824	-0.08261192538280131	-2.5967894997268295	-1.3313171355773814	0.1770252030903913	-0.8559610294400315	0.9350906724220248	-3.3016	-2.709879624977269
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O	0.10554462320189523	-0.240939273113704	0.2802135449351162	0.7962832222459867	0.41084933207090535	-0.05225756968288046	0.8946619065608997	-0.3894504385247544	-0.4242885361260729	0.6624312661714039	0.2641833521323751	-1.3419144925307709	-0.8496794807026159	-3.2855	-2.2267299214309793
CCOC(=O)N1CCN(CCN2CCN(C(=O)OCC)CC2)CC1	-0.729009301241511	6.175639325210108	-0.9088213823345622	0.7829494887093416	-1.7990840480263035	0.5213074175664891	5.808121284019448	0.6907833586454311	0.17125620144095718	0.2153269724947082	-0.7169137280311352	-0.1298310418915826	0.36657887669848715	-1.2558	-0.8273486154962961
Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-0.2293774971152676	0.9378143060085286	0.2002203969398725	-1.0967857825247518	1.0981460477250045	0.48915681720701487	-0.804099436745167	-0.004706669623844156	0.17125620144095718	-0.3489915285957376	-0.8144135773978023	0.1352905612665996	0.10335257805279362	-2.4248	-2.6780474250497495
C=CCN(CC=C)C(=O)CCl	-0.27992017987256695	0.4839894523325876	1.0612546928670203	1.7771351861710547	-0.6365450266557725	0.7357411188432227	-0.804099436745167	0.10306349719974338	0.11423093412734264	1.08167186579496	0.2593837075554092	-1.575551176674124	-0.6926364715758615	-0.9452	-1.3474398180705358
