SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
C/C=C/C=O	-0.6147213605699715	-0.9389230158867928	-0.6290177767198568	0.05355137499626927	0.3694888119328243	-0.9714924138619071	-0.16900351739911984	-0.3596206508049229	0.17125620144095718	-0.8725929571008643	0.14064567501714587	-0.6815185328622865	0.4591821502219284	0.3712	-0.12205822555911226
Cc1ccnc2c1ccc1c(C)ccnc12	0.7148283492422814	1.579381799575979	-0.46501456017334725	1.1808452184063796	0.3281849336970419	-0.3499492484273819	0.3106140997991461	-0.8205834993637374	0.17125620144095718	-0.11638144755960449	-1.4147490176605255	-0.5228872949682538	-0.24977904381161833	-3.9686	-4.1486422189398215
COc1cccc([N+](=O)[O-])c1	-0.19042486125146674	-0.27947071520900485	-1.1331531039944753	1.464035077482128	0.8654946351671222	0.14192209277457676	-0.804099436745167	0.3594830207426762	0.5474555179438261	-0.6486330985078657	0.41806567763230573	-0.4911951502681084	-0.8222595089487379	-2.4861	-2.04833263062987
CC(N)CC(=O)O	-1.095002825534897	-0.28213687186583597	0.5197699720911516	-1.2558476482463885	0.27413112356624914	-0.08065426546924227	-0.804099436745167	1.3913530397830547	-0.4601614199149337	-0.33529627354225144	0.14064567501714587	0.7754805575492905	0.9119142824890105	0.9867	0.42236935094131695
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	1.286701419570784	2.2729681820920735	0.013617059025553841	0.4155479852542212	0.4533966744938424	0.28375704725956946	2.8422301533916356	-0.5524547826894781	-0.03700386625715561	0.1687111365395579	0.359937479086709	-0.7734518641258208	-1.154001432661444	-3.6693	-5.006050607866074
NC(=O)NC(=O)c1ccccc1C(=O)O	-0.900995518839381	-0.9389230158867928	0.2633114255400504	-1.7348885555190077	0.7564500417836638	-0.08003678946267173	-0.804099436745167	0.7649918177318181	-1.394575490863043	-0.17894045437553907	-0.1125509843462252	-0.25055142958045606	-0.30645010316514554	-0.7744	-1.874019965157231
Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1	2.0085597750028	0.7578429328533289	0.00020848810742479294	-1.0582584220728568	1.0472798457066035	0.8173053738998983	0.32006063739095464	-1.623498060227461	0.17125620144095718	-0.053224392736766706	-0.41455697395846713	0.33667624201039215	-1.3982612928469513	-7.1547	-6.760138305173278
OCC(O)CCl	-1.2108529029616477	-0.9389230158867928	0.21204918478074192	0.11528962493073885	0.7060617718889923	-0.6510718334540333	-0.804099436745167	0.9098912860216872	0.25236371357645154	-0.02250577920553513	0.14064567501714587	-0.9593804455662688	-0.6790331645199625	0.9565	0.1475826823185863
CCCCOCCCC	0.3133894380580841	0.49749633119024245	0.6391833640560911	2.3786905457955196	-1.6040852943409927	0.43907336086447774	0.5308978990130284	-0.08083083130889017	0.17125620144095718	0.2774179515447301	0.10249833361747787	-0.2777804960801704	2.202370977331271	-2.6376	-2.227852105976704
O=C(O)c1cc(-c2ccccc2)nc2ccccc12	0.8156919921206565	0.25137568424366585	-0.9926194494807363	-1.131273623769135	0.5217696303772994	-0.9789589776975054	-0.2420193996771062	-1.0400596771999253	-0.5328748295985197	-0.5807977601926307	-0.6865061675828052	-0.7765212890527095	-0.4661501731610236	-3.1926	-3.567778760716525
O=C(O)C1=C(C(=O)O)CC=CC1	-0.59416162521107	-0.9389230158867928	-0.7605285193178971	-1.6071265679416742	-0.8600156133304079	-1.0290989295809665	-0.804099436745167	-0.2682925535896142	-1.5496184538897655	-0.6085125360559097	0.5331735769296748	-0.9254720791093176	-0.215295948617163	-1.0017	-1.227825864879379
CCCCC(O)CCC	0.17954959219229394	-0.9389230158867928	0.6597263857323963	-0.4851364321065571	-0.8514879380723825	-0.027353081971118583	1.142003083178566	-0.04830953456460035	0.17125620144095718	0.1475033091056208	0.24817253810888584	-0.16167980360834588	2.4398976774024588	-2.0334	-1.882308536687371
CCCCC(O)C(C)C	0.10693542882911518	-0.9389230158867928	0.4047172901900514	-0.5094694943676169	-0.39710022876068185	-0.15326771930689703	0.49330224320398824	-0.04830953456460035	0.4932791883324613	0.5022598334691013	-0.2324450774754683	0.21588342394230342	2.4398976774024588	-1.8122	-2.0261271448644824
COCCC(=O)OC	-0.8996853396253333	-0.1660432522595417	1.1908759079068605	1.5287482148181262	-0.0736560367027191	0.8270501838388494	-0.804099436745167	0.38333999471486635	-0.001877812635798643	0.9052223424037947	-0.538233627942999	0.5563649793051857	0.23414613458310465	0.8027	-0.38007048749419414
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1	0.8116606714620487	-0.9389230158867928	6.710378468404801	0.4259641612777544	-4.434945748523616	5.413495865257966	-0.804099436745167	-2.3248291435041053	0.17125620144095718	7.613639328380592	-15.139771404159758	0.7058478174688553	0.5890922004411834	-7.3387	-6.913346094237518
FC1(F)C(F)(F)C(F)(F)C1(F)F	0.28214670295387057	-0.9389230158867928	-0.895254988746317	1.8645422408635866	-4.61365140765941	-1.0695301325301307	-0.804099436745167	3.9057984821717553	-17.818913264483513	-1.3749180741200147	0.14064567501714587	-1.438123861493588	2.223264529652346	-3.9276	-3.600961210747042
CC(O)C([N+](=O)[O-])[N+](=O)[O-]	-1.378001535769187	-0.9389230158867928	0.35528902509651084	1.6320464435674602	0.022516733946359484	0.6238153080226713	-0.10458862629599552	2.6881431059185523	0.17125620144095718	-0.7412510157587683	0.14064567501714587	-0.3644717781694466	-0.8294735046579986	0.0789	-0.6656636758396467
CCOC(=O)/C=C/c1ccccc1	0.1419071355425406	-0.27842136915208393	-0.24479212031943526	0.40371804901813546	0.4386124503758354	0.42823522421032434	-0.2420193996771062	-0.7627685717889681	-0.0545519535211956	0.2498318966296758	-0.15237844686070717	-0.2312547300138114	0.02062960145974096	-2.9956	-2.3527496068130547
ClC(Br)Br	0.1598969039815795	-0.9389230158867928	0.7028298894579383	-1.245527547019971	-0.01150560573528584	0.14627949892790315	-0.804099436745167	-0.965049459487641	0.17125620144095718	-0.6925818446970378	0.14064567501714587	0.6584552582886991	0.36092826484998375	-1.8873	-2.551836926853407
O=C(O)/C=C(\CC(=O)O)C(=O)O	-1.221787860248122	-0.27842136915208393	0.8346126953774832	-1.5309618390145734	0.9464726151431957	-0.7721627993389374	-0.804099436745167	0.5405232688123784	-3.147453885434731	0.6723823078837008	0.3422914198628424	0.8862288478863072	-0.10593514881638635	0.3214	-0.818116728074103
CC(C)CCOC(=O)c1ccccc1O	0.3093077258912437	-0.9389230158867928	-0.641411775256018	-0.2364123654857308	0.14302464361368905	0.10654138716488451	-0.15539859677058943	-0.42145554582271105	0.17332643741501266	-1.196274556620524	-0.5541471691437807	-0.501449712109693	0.355282561458482	-3.1572	-2.9500297337873858
CNCC(O)C(O)C(O)C(O)CO	-2.6907003252284567	-0.2274667817771026	-0.23311097721021284	0.43617583239530383	0.24034373697835867	-0.8200940691216901	-0.804099436745167	1.3528377034444197	0.17125620144095718	-0.6718153036812464	0.3409439414144017	-0.42588367505702646	1.1189545871859352	0.4084	0.8586569714588037
CCCC(O)(CCC)C(O)c1ccccc1	0.5391937864483717	-0.9389230158867928	0.4594432096003009	-0.1326870368304734	-0.3308826540859398	-0.1618992514799207	1.055382280272049	-0.37870146672410093	0.17125620144095718	-0.08130953946435311	-0.7421660541878395	-0.22515053120860817	1.2292957433574039	-2.648	-2.9952254958263227
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	-0.11045353768632842	2.3869854277124505	-0.01296956582436816	0.12307253801291705	0.5729812834127327	-0.38475593903005556	0.594922184153176	-0.44881753064294944	-2.788505537154894	0.1505490719293106	-1.8015355993876447	-0.13000446599046078	-0.1707337699024831	-4.1297	-3.168523902569408
CC1CN1	-1.0094380445559392	0.4293193622438542	0.6403047500030594	0.624413073089132	-0.053684248922767776	-0.21990712572497143	-0.1936873351432993	1.0288136783527198	0.17125620144095718	-0.6892805865693943	0.14064567501714587	0.09466952192182507	1.5486875735930943	1.2434	1.0358014602416923
C=CCC	-0.20100707798031292	-0.9389230158867928	-0.37597405498896436	0.8026415573735838	-0.263030507822194	-0.5399867664004095	-0.15539859677058943	-0.2528728699489779	0.17125620144095718	-0.1985622749343619	0.14064567501714587	-0.7133755993309727	2.71965134637519	-2.4046	-1.6718097250147472
CC/C=C/C=C/C=C/C=C/CCCCCCCC(=O)O	1.7411320408123854	-0.240939273113704	-0.41286120655641645	-1.0957652271565492	-0.2542663579682359	-0.8791884115425233	2.4394047631277216	-0.5061034833670166	-0.3422817625113603	-0.5349006926784549	0.004584289744276762	-0.373124928815974	1.2674122296819101	-2.8853	-5.198471181546743
C1COCCO1	-0.9816723235197758	-0.9389230158867928	0.8385558401547077	2.658294384893328	-3.7602986001425225	0.17853009917592438	1.8658952347712239	0.2812507557655931	0.17125620144095718	0.7259180081568226	0.14064567501714587	0.7538548725365932	0.21314365797270893	1.055	0.37228493242332145
FC(F)(Br)C(F)(F)Br	0.4940933865801928	-0.9389230158867928	-0.5536946951842109	0.8031027503634492	-2.6502712728281543	-2.750281871933062	-0.804099436745167	3.165275515106748	0.17125620144095718	0.22284258280437438	0.14064567501714587	-0.3817586284162655	-0.1513548102289421	-4.9376	-3.43506059583109
Cn1cnc2nccnc2c1=O	-1.137734824516143	1.1744751446915942	-0.20344620373729264	1.2639744966302968	0.6509514621936805	-0.06799958264615791	-0.804099436745167	0.9781016886128217	0.17125620144095718	-0.8119801600308292	0.29692597727851	-1.1013198530816535	-0.9387651090374537	-1.0549	-1.1609187508137404
O=C(O)c1ccccc1CC(=O)c1ccccc1C(=O)O	0.2656182882535773	0.36384293747535046	-0.4952229934154873	-1.2309976250434518	0.14168974162650583	-1.0711121846030514	-0.804099436745167	-0.8764027919094295	-1.8924751134910212	-0.5034348859033629	0.30117928878868166	-0.6682413296759822	-0.42134473727907645	-2.791	-2.4601100142643397
O=C(Nc1ccccc1)c1cc(O)c(O)c(O)c1	0.03749593048459008	0.2841138966279178	-0.4836537190182722	-0.6338303396608964	0.8320560366052822	-0.9044327601256232	0.42168057834014244	-0.0698151901404171	-1.5140466406796858	-0.5619442032654307	-0.005787266058126278	-0.4197941904792421	-0.05578029923418532	-2.0886	-2.6194057470831256
c1ccc2c3c(ccc2c1)Nc1ccc2ccccc2c1S3	2.126475904267088	0.1254167460916972	0.2917730455298033	0.25291737659087915	0.4108493320709072	0.05453503754676494	-0.804099436745167	-1.458392018940621	0.17125620144095718	-0.0027558101559051686	0.04156739018089965	-0.43510882982417703	-0.5194199784430714	-6.8786	-7.3826155868791865
COc1cc(Br)c2c(c1OC)C(=O)OC2	0.07831305215299753	0.1520719710996043	-0.4810548045751299	1.357241784436433	-0.051988920653915645	-0.032355310373863744	0.20986309718767363	-0.5575818921995049	0.6014748652736384	-0.831655705927989	1.2130660745645705	0.09472741290942566	-1.385464561913984	-3.9311	-2.849381569719962
O=P1(N(CCCl)CCCl)NCCCO1	-0.049026289150786745	2.473832488961413	0.24426519797079455	-0.0864280302870748	-0.2246978145591969	1.1780090479209577	0.5058234753058723	0.5035362335953669	0.8080344770039396	0.1267621695862212	0.7168508773268227	0.4274107110191497	-0.729259235197029	-0.8147	-1.3807337596004863
c1ccc(Oc2ccccc2)cc1	0.7546678756509758	-0.9389230158867928	1.3615216446821727	0.6137269672670576	-1.0629388827245663	1.7813738900371692	0.357656293199995	-1.1678354317157276	1.4811163587155978	0.6565948489302842	-0.21601296658356162	0.24170249493329357	-0.18430974252516028	-3.9757	-4.4310244158455285
COC(=O)CCCCC(=O)OC	-0.5485069187523333	0.4570444696593848	0.3277260345281884	0.6766085699064887	-1.4909972007051864	-0.3331517487511846	-0.804099436745167	0.04894545072324586	-0.18475754304894063	0.4673924717973597	0.34215567780874584	-0.13552203702369034	0.1670048953575717	-1.4629	-0.931889839114317
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1	2.272097284757661	-0.3341408052977382	-0.21691068947255382	0.48075107480646523	0.4037498224397532	0.7353570531141179	-0.46143922575203555	-1.0539970646776844	0.6855402023493464	-0.43101169249452537	-0.2359802833820556	-1.9210161805661472	-1.3494793356877794	-8.4024	-7.348735044738905
O=C(OCC(=O)N1CCCCCC1)c1ccccc1	0.13339097065123065	0.4839894523325876	-0.8495528969626934	1.0379217890254588	-0.10842472351104507	-0.5446355984547304	1.8157463873569115	-0.3698351975691746	-0.22995348944259994	-0.8124734656456248	0.9117608001853581	-0.7109776332665717	0.037201501734158246	-2.5421	-2.2836089578241068
CCC(C)O	-0.6067595022692206	-0.9389230158867928	1.500436659489648	-0.6608255911032297	-0.2057975017740891	0.6661992583665063	-0.15539859677058943	0.33680978851918325	0.17125620144095718	1.232103047792865	0.14064567501714587	0.6861769061553823	2.260839627332563	0.30735	0.5636780652893477
CC(=O)Nc1ccccc1[N+](=O)[O-]	-0.21572139838423274	0.47318311765281723	-0.2617514765973111	0.3971891818455342	0.43674765335281523	0.43849844508360414	-0.804099436745167	0.7144897431561169	-0.07342684807231448	-0.44257236365438685	0.3385246783598338	0.003751420954282955	-0.7192936317277451	-1.9093	-2.3325606641277012
Clc1cccc(Cl)c1Cl	0.8392752179735136	-0.9389230158867928	0.04093689090131617	0.8613330537802173	1.37555896109008	-0.8848725923123669	-0.804099436745167	-1.44302972979418	0.17125620144095718	-0.10489537754790318	0.14064567501714587	-0.6490207078790633	-1.2973378322627203	-4.0035	-4.472305675785125
COC(=O)C1Oc2c(OC)ccc3c2C12CCN(C)C(C3)/C2=C/C=O	-0.3672486636396655	0.32264533872321854	-1.2074650748696134	1.4920054854956935	0.5432583452801096	-0.9151918563125526	2.828134760187734	-0.44809061762378344	0.7634396434132631	-0.7124154709952555	-2.500783460994071	-0.8008718827154392	-0.35170941360736596	-1.2347	-2.699805763155189
CCC(C)C(=O)O	-0.4354787657866079	-0.9389230158867928	-0.3449203748515229	-1.411997426297448	0.041885381295771684	-0.703334946898164	-0.15539859677058943	0.1504928666356901	-0.4967906189438666	0.014577877658130681	0.14064567501714587	-0.5030253669493705	0.9562754476734198	-0.3559	-0.5050442771788467
CCCCO	-0.6059532381374989	-0.2207133423482752	-0.6854315360780152	-0.2924797331138019	-0.10208164027090266	-1.0842014296276041	0.49330224320398824	0.33680978851918325	0.17125620144095718	-1.082288360094307	0.14064567501714587	-0.9151116361826108	2.260839627332563	-0.0692	0.3070913599395505
COc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.560903229777553	1.0124199049066327	0.3975863836246899	-0.4873490499288042	0.9165711872778841	0.7639999041848781	-0.804099436745167	0.48175675726917483	0.3290625509794548	-0.0648050568002239	-0.3149281130282691	0.4642225654115928	0.11414788168583903	-3.1876	-2.418756230128568
Oc1c(Br)cc(Br)c2cccnc12	0.7478650220395744	0.8064421682419354	-0.38837890420326376	-0.31055423558530565	1.37555896109008	-0.9945606471083347	0.19195768097171215	-0.9581279987154748	0.30647027328490395	-0.3481873835577137	0.41356684440469077	-0.09138289131006155	-1.3614110351292275	-4.1938	-3.7643764291234403
CC(C)C(NC(=O)CN)C(=O)O	-1.4163998650424288	-0.9389230158867928	-0.2237247171439738	-0.3816372519726086	-0.041570363788096455	-1.0590284074327527	-0.804099436745167	1.2549056448006113	-1.0525776655428747	-0.3673135317241752	0.32951175498985696	-0.2540010295383504	0.6394196190697736	0.4579	-0.28485526292586133
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1	2.3378178897946182	1.3626251434423833	-0.28272827108464527	-0.923657823498324	0.5548611726313876	-0.6067133259029706	-0.2420193996771062	-1.6708671609309504	0.17125620144095718	-0.0959166803562759	0.1961944206861945	0.17082892037855513	-1.3164740173602443	-7.3263	-7.591995428803405
O=C(O)Cc1cccc(O)c1	-0.48476166083809213	-0.9389230158867928	0.4951017924607993	-1.3247465694371434	1.1760397356658159	-0.6171563734165507	-0.804099436745167	-0.3288517509054834	-0.4257299728277364	0.1725043302941755	0.03529265107133637	0.8617030189998102	-0.0014886405622971566	0.8177	-1.7100715764937975
COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1	-0.4907582503177722	-0.2274667817771026	-0.3813819834924085	1.1033961943985806	0.6685993648750683	-0.5937329544418283	-0.15539859677058943	-0.26368538165320643	-0.8646998607359541	-0.34473555434898984	0.963069274024643	-0.5677427065674688	-0.3916997297127262	-2.0841	-1.550087810826038
Cc1ccc2cc(C)c(C)cc2c1	0.8988682156093891	-0.9389230158867928	0.7771380189749517	-0.2113029244842549	-0.915430491497095	0.9323241772854624	-0.804099436745167	-1.1706574007491197	0.17125620144095718	0.907435038901209	-0.31294132021198356	0.7743080319430871	0.592279274705856	-5.0007	-4.590913229386044
CF	-0.7032592405346525	-0.9389230158867928	1.0174891018877559	0.9319790113400845	-1.9221090256557791	0.5174941766452575	-0.804099436745167	2.4997487771364866	0.17125620144095718	1.1869789241009945	0.14064567501714587	0.2830742217868316	-0.21550548294249935	-0.1758	-0.09470340987840879
OCC1=CC(NC2CC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O	-4.401189680675878	1.0793864543570368	-0.6781165788983623	0.19214424487996687	0.6274640583324346	-0.8994772027361889	-0.804099436745167	0.6785506771368284	-0.45610893161139765	-0.613290550751931	-1.50848694897103	-0.5478470494375777	0.5379635372988503	0.3032	-0.63357652224495
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl	2.479921943010555	0.15306072226427422	-0.028490591766046815	-0.7293164872334696	-0.05603358444744815	1.474109654139214	-0.804099436745167	-0.9538660357636805	0.33582383730591375	-0.20720865792230042	-1.996229157272521	0.49269705937829417	-1.1195248462191651	-5.774	-5.008990048051484
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC	0.5960454860363928	-0.1660432522595417	0.4845204642075409	1.6520756171596365	0.4584631810420995	0.43404932831704934	1.543362746535477	-0.2393106482984351	0.08833846883126402	0.8623905264551824	1.524632986869218	-1.3401319250682924	-0.3760674862512968	-2.7287	-3.3620781941798055
CCCCCCCCOCC(O)CO	-0.1333312824239291	-0.2207133423482752	-0.7334933750586238	0.7270055532973891	-0.2699252787244204	-0.8312526261318925	-0.15539859677058943	0.13567196302371645	0.17125620144095718	-0.6802278522166286	0.14829695927506448	-0.3435857934423658	1.6459850465005932	-1.9208	-1.529893646119737
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1	-1.1056858252802082	-0.1727966916883692	0.48199552495273496	0.7522586910691622	0.5950624469189711	-0.6620393918421937	-0.30905756440082766	0.3467701580710109	-1.1092015045464443	0.06789910198872101	0.525922348297432	0.1900003522819344	-0.2557553456445222	-0.9184	-0.5390117051244333
c1cncnc1	-0.7582363760164208	0.40834882049317045	0.031051917245976987	0.8046935071439962	1.37555896109008	-0.7228155781164036	-0.804099436745167	0.6872146905111604	0.17125620144095718	-0.18923402559311484	0.14064567501714587	0.2706182794441405	-0.5667717160657114	1.0964	0.0253340369376197
C#CCC	-0.4795713354901343	-0.240939273113704	0.4578012788661391	-0.12205870035364368	-0.261684805551304	-0.5423028209043632	-0.15539859677058943	-0.4976154114956841	2.0027161528876016	0.672337163940811	0.14064567501714587	-0.7255392065281075	1.7268777129295012	-1.2753	-1.294921455920608
CC(C)Nc1nc(N)nc(Cl)n1	-0.5310210653956204	-0.28213687186583597	0.34076114930630497	-1.9623819198559267	-0.22560395884770068	1.9234076448251272	-0.804099436745167	2.024054063815889	0.56939815240973	-0.5043439395061233	-1.5392070935208166	-1.3122758701639237	-0.8170000881172523	-2.7063	-2.5531277957784555
Cc1ccncc1	-0.29795026151819176	0.40834882049317045	0.7440020495770708	1.0092680232318307	0.6573111690078266	0.10774479037402195	-0.804099436745167	-0.36290837045899466	0.17125620144095718	0.3620815166995186	0.14064567501714587	0.9334273779446163	0.25593329273244725	1.0309	0.25073479124034315
CCC(C)(C)C1CCC(=N\O)/C(=N/O)C1	0.4544352696011356	-0.9389230158867928	-1.5777348286825943	-1.3297841045478562	-0.25090477951642387	-1.9121272915785261	0.49330224320398824	0.3453429403774333	0.5472462082350891	-0.5447909575899897	-0.49797345636024193	-0.08345709848528372	0.8971066285740741	-3.9652	-2.8881748772308757
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O	-0.1723343097959629	-0.9389230158867928	-0.44470035244812983	-1.2648782124471534	0.13158760058966606	0.528730684225955	3.002460054527414	0.08531094135040711	-0.5516995325358093	-0.9694261595759766	0.22837126691578344	-1.1526445106218068	0.06927966287099081	-3.0005	-2.8119279586428485
OCC(O)C(O)CO	-2.1610351821955818	-0.9389230158867928	-0.4423016838710064	0.19804861519364356	-0.9844159416177835	-0.9780187781458237	-0.804099436745167	1.3009024390190138	0.17125620144095718	-0.6399925038587634	0.2020772704842613	-0.5127726171433058	1.0413911565027145	0.6985	0.6010185845359829
O=[N+]([O-])c1ccc2c3c(cccc13)CC2	0.43604236909623595	-0.27947071520900485	-1.7541394659032006	0.5069960418590923	0.7901917258749568	-0.8872438671866327	1.5816514849081869	-0.7352038396734103	0.17125620144095718	-1.0259513030031548	0.37828411629260056	-0.964458252964479	-0.843745771282153	-5.3403	-3.965703591036598
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl	1.0123196572442685	-0.1660432522595417	-0.14009911633001193	-0.4324917118281916	-0.41205743646412607	1.1408062534303394	-0.2420193996771062	-0.1735479335530401	0.4253581878473835	-0.0012159034979584654	-1.219613137533669	0.8229322944118561	-0.4093948726529996	-3.1639	-3.855422567898284
CCCCCCCCSC(=O)Oc1cc(Cl)nnc1-c1ccccc1	2.2213631142690784	0.9506829085533288	-1.4671663984292098	-0.29867684275551065	0.1288234399325627	-0.20307010924724936	1.636597767340319	-0.5531310215857581	1.0010762618973874	-1.734905032303112	0.11128465117282046	-1.2479637388919025	-0.5486257473910577	-5.4025	-6.292452383518723
CCCCCCC(C)=O	0.28446471233257065	-0.240939273113704	1.095551989188093	-0.47148661667726505	-0.25491983303685023	0.5366639532754894	0.49330224320398824	-0.32794392966562586	0.4162204663792326	0.3743660804233307	0.15885410397202915	0.2649951803620746	1.7565422637296715	-2.1537	-2.245047044815401
Brc1ccc(Br)c(Br)c1	1.0042066244188186	0.5197153133052348	0.11089285175242214	-0.6024466576416886	0.6269076649963946	-0.3468169190602952	0.5515480538491725	-1.9412302494760143	0.17125620144095718	-0.1680428294659189	0.14064567501714587	0.5644094737416958	-1.053896818056185	-4.808	-5.664884249436704
Clc1cc(Cl)c(-c2ccccc2Cl)cc1Cl	2.0085597750028	0.8166332743668497	-0.3456012264513904	-0.22755045420550185	1.0472798457066017	-0.6589187725725192	0.32006063739095464	-1.623498060227461	0.17125620144095718	-0.03991633981144209	0.19330966029028718	-0.4122797889513726	-1.3982612928469513	-7.2505	-6.735997482262583
CC12C(=O)OC(=O)C1(C)C1CCC2O1	-0.6740825572679762	-0.9389230158867928	-0.8497046526602959	-0.21009006838111086	-0.5686346681215849	0.5989536298338418	0.49330224320398824	-0.5865077753031596	-0.43964906845873125	-0.19095381374626727	0.14064567501714587	-0.6338923923567688	-0.527601495097435	-3.8156	-1.3735198976272125
CCN(C(=O)SCc1ccccc1)C(C)C(C)C	1.221948331491891	1.0546907754171333	-0.7778727875525862	0.44093846448516594	0.06424098521070887	1.5354242006117846	0.4383381223995646	-0.4872267045688323	1.1077667709569616	0.5648048624999042	1.4914484280924052	-0.7219454096371637	0.3169073774910715	-4.7337	-5.042377923187953
CC(C)CCBr	0.2248011665851703	-0.3595087073054161	1.4190932060452497	0.5060002852929628	-1.116845853061924	0.49501782513387926	0.33229473252611297	-0.3537376290506824	0.8127032463404842	-0.1577687643806742	0.14064567501714587	-1.1913081108403218	-1.1780812529727962	-2.886	-2.8985783808805206
COC/C(=N\OCC(=O)OC)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]	1.3193047253972772	0.4934090484182462	-0.931771116827663	1.1153935828485892	0.7669149834130908	-0.309072716517805	1.7528792242364888	0.40424027492318687	-0.44291632910115014	-0.6985732434595268	-0.29872182628575084	-0.5802690975796815	-1.1648234146904664	-5.6783	-4.890581338659759
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C	1.3071603719132208	1.1003581223437402	-0.2876945089628062	-0.07979047289489948	0.4719525121111804	0.19693469388082413	1.7907039231531434	-0.8154240072988476	0.9463675177201925	0.6392395373677824	0.9771923481774497	0.20589517935655113	0.30131609229629663	-5.2839	-5.109616477135356
O=C(O)c1cnc(O)nc1O	-1.20702314833597	-0.9389230158867928	0.2461514413501199	-1.4852426063404844	1.3755589610900782	0.47407742842335704	-0.17802728178245508	1.4643133437379208	-1.403799356803157	-0.20666974008752653	0.1203537036162563	-0.6660322180247584	-0.04109161992527651	-1.9381	-2.102833242965474
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1	0.7578929321778629	1.7289582425517798	-0.30432529564234023	0.8760245527915378	0.22869471971570687	0.6025904300046555	3.578499848557629	0.005374319651584405	0.5006682126166508	-0.3826599719035169	-1.2471848081406973	-0.6297613980545058	0.5314683860801154	-3.9126	-3.410155705260543
CCOP(=O)(SC(C)CC)SC(C)CC	1.6191341993812567	0.20247963028229887	-0.57090752173571	-0.30833951174177865	-0.9570919726942679	1.0076974556309184	0.49330224320398824	-0.671238379456351	-1.736130846849947	-1.194673956772737	-2.998043210882663	2.0080620342458033	-0.6967250257442568	-3.0376	-3.689179484416257
Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2	2.124964159020109	1.698886186824359	0.9785125969205782	1.155819066931412	-0.4299761735190418	0.9171232200616765	-0.804099436745167	-1.3465950153790407	1.6232770448386182	0.04648832672162346	0.2436854025915808	-0.2995101753642679	-1.3633735480411489	-9.2068	-7.906955335949408
CC(=O)OC(C)CC(C)C	0.0014156105900474366	-0.1862691830249706	0.688869857427233	0.12564694555974726	-0.5363371560826706	1.68714316362786	-0.15539859677058943	-0.11664826210566762	0.47649952668206474	1.0756665065231028	-1.2579096228445927	1.3264452768263066	1.1647442979652203	-2.0451	-1.1964793381010743
CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1	1.6114242986216687	-0.3341408052977382	-0.17550233614450103	0.9044770346007389	0.08671455753517568	0.9566892047374027	0.9009385023635358	-0.41010711853364634	-0.3132948890204044	-0.506800606661253	-1.7949731437523302	-0.17094225751504602	-0.24220845597600502	-6.6782	-6.076750341400293
CNC(=O)CCC(N)=O	-1.5033756082518996	1.2231707938578085	1.510524421204055	-0.8586739894998462	-0.09638290173682079	0.06817908473046747	-0.804099436745167	1.5865740063502487	-0.2840621849644063	1.4118305438176653	-0.21378527142393847	0.7007306202444975	0.45517566848908303	-0.8134	-0.9103621312738175
CCOC(=O)CN/C(C)=C/C(C)=O	-0.6799783637311906	-0.31961896790421584	1.2968118514864417	0.9186171414233026	0.2830301808133388	1.0483091017488801	-0.804099436745167	0.32869978909553693	-0.10596689400179261	1.2806754581998223	-0.10747927550907856	0.9959882836895786	0.3624503602964513	-0.5864	-0.7380307487883296
Cc1ccccc1C(C)C	0.5730165667740943	-0.9389230158867928	0.27988827266076216	0.06878425173037299	-0.6925919571240214	0.2410950265714562	-0.804099436745167	-0.8341364061223997	0.6639712558072887	1.5368805231672806	0.6412890245841817	0.4533085397286639	1.329768259551226	-3.7606	-3.8352656799357945
