SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z
1.8352999999999997	0.0	0.9155825618206902	0.9888109370378898	0.966249016171515	0.6896154399517415	0.0	145.88313013778503	-1.6022774943310651	0.9797297297297295	-86.68604236812791	0.975797649034425	0.7073467674223343
-1.1355999999999997	18.566628839822272	0.7625653561880209	0.9325072762272063	0.8347413929481614	0.7826558285631823	0.0	152.44633234182032	-0.5162037037037035	0.8873726151735077	-124.36493577668111	0.9964831891860931	1.0751131221719457
-0.72088	21.143015948031568	0.9611508452535757	1.0667829156382285	0.7407407407407408	1.507276627688952	4.567099647791355	154.45649593517146	0.7113888888888891	1.1673066737288134	963.5817396791665	0.8307692307692307	0.6991071428571428
-1.0116000000000003	0.0	1.1766478342749525	0.19072710777821583	0.5578858913022597	1.5642067362746985	0.0	166.4610643927875	0.0	1.1431372549019607	0.0	1.0241379310344827	0.8692528735632183
0.962	0.0	0.7329810127129266	0.4138573003049836	0.7091942773526245	0.6630869736247725	12.841643245852019	147.05509137088754	-3.2808333333333337	0.8347547974413645	212.8067933255984	0.8660875948128213	0.8577868852459017
0.8968	21.143015948031568	1.0504120315311998	1.759153681599385	0.6874132399308456	0.9790937870773208	5.1676517695780495	152.0566234163579	0.0	1.9180395254368432	0.0	0.961873725995065	0.8804044630404464
0.7763	0.0	1.090342679127726	1.808506416063508	0.7966576244513051	1.0901114381813095	0.0	150.2462554663778	0.0	1.4185393258426968	0.0	1.3095238095238095	1.044973544973545
2.237	12.965578028838586	0.8998759957913718	0.8470190341357711	0.7006501965092443	1.0042432203030793	25.807221274690605	147.60181209430647	0.24712962962962992	0.970351239669421	873.0279641411606	0.9479408722511906	1.150249376558604
-0.5691999999999999	19.634269217737724	1.3516368139437407	1.0270352814712664	0.5804656449259195	1.0488061849207464	0.0	152.22817543623182	0.0	1.2464210664565276	-1086.1211625736983	1.3344843462246776	1.197513812154696
1.3997	13.592428388589765	0.5593213149522799	1.5575491886103	0.8205687986494469	0.6847948023019544	19.386399651764595	155.49139245262108	0.0	0.9112085502877503	182.96307086714125	0.9504348394690381	1.0154155495978552
1.0709	6.196843571613076	0.784624300186594	0.730555573619504	0.871282988135627	0.8822592324739148	0.0	148.86103962814718	-1.1121471088435364	0.9538826998689384	-908.9377158467139	0.8804389680400461	0.7704659222179436
0.3340000000000002	0.0	1.0264671206809952	0.6485539045530705	0.8740065897889193	0.9130132288859307	0.0	145.3563321307118	0.0	1.1108277160381366	130.21632500387096	1.0833538638416687	0.9141824751580848
4.168600000000003	6.544756405912575	0.9855484244774259	1.9425875187991046	0.7689162748652973	0.7144346689612427	25.807221274690605	142.36262386710223	0.0	1.068452123206605	-453.0239653479196	1.0271628933760453	0.9626413712482923
-0.4028000000000003	6.4208216229260096	1.2395116023378279	0.7212518586604029	0.8833593796433151	0.7730182666611357	0.0	154.25958512163234	-1.2553703703703696	1.3111498649864988	-84.89466093305434	1.101952624839949	0.8683098591549299
-2.276799999999998	12.611123474374185	0.9632004026053481	0.8909511594814462	0.9564814469986819	0.9436945908807787	0.0	150.32700209908265	-0.3131886178023715	1.021956673218294	73.7735826017402	1.1269369068169568	0.8831416982333815
0.9619999999999997	0.0	0.7223465763250916	0.4276312525125016	0.6001421313598588	0.6279570933899579	0.0	147.05509137088754	-2.2232615268329563	0.9211087420042643	1.7429555474538603	0.9082945926107171	0.8577868852459017
2.691600000000001	0.0	0.7717917401761316	0.49927085290152257	0.9999999999999998	0.9060027576792231	0.0	142.05585849819002	-1.1105555555555553	0.8832287214480631	109.61762703970314	1.1023739504752161	0.5021097046413502
4.0633000000000035	18.759549292013414	0.7646498118579947	0.8100742909473668	0.9027940049018595	1.0090584934591487	44.94575136048208	141.85480706752148	5.409218030104349	1.1797710132799346	1337.8770059863455	1.0678096488271576	0.8907337859309551
3.3272000000000013	3.5701822710653963	0.6915172556008529	1.0239031488388124	0.909569535758153	0.8949191810735961	3.5701822710653963	143.13872284429468	-0.42944444444444385	0.8697801306493969	-333.39178035698296	0.9365287806802393	0.4684525238838481
3.6085800000000017	5.304539896238907	0.8049031393202959	1.1526538925512202	0.9334594070152045	1.4118005762515782	5.304539896238907	140.0435332138143	0.6154040690350215	1.0329588250062767	-372.8009213826607	1.1682977451014882	0.5318517606500862
1.7921999999999998	0.0	0.8942846822786991	0.6746920600934594	0.7554779969856076	1.3484862422419286	0.0	154.03323213417224	0.0	1.0317343715566	262.1269247538706	1.1511847347452293	0.5742818200880687
1.3921999999999999	0.0	1.1184088806660506	0.5526671556645988	0.9011575366850628	0.9318894563532442	0.0	143.4543446319731	0.32175925925925974	1.132520455639339	0.0	1.1304347826086953	0.8768472906403939
-0.7414000000000003	26.9369872112064	1.530231251003694	0.8816430652192234	0.6380523752692753	1.3530391066439678	0.0	155.62908418864762	-0.15675547996976502	1.545553762930625	38.748671208979275	1.3854458216713312	0.9410860655737703
2.3626000000000005	0.0	0.7817104776008887	1.215473451901164	0.8300677204059526	0.7755964683654198	0.0	145.37896194145884	0.0	0.8933933933933934	150.08494229281501	0.918918918918919	1.5000000000000002
2.5406000000000004	6.4208216229260096	0.7350112107198004	0.5290694957230357	0.6834260887827707	0.6369492333505917	25.807221274690605	149.47794543685418	-0.6731983380409605	0.8234863105557556	10.884310229320143	0.9223988663286317	1.2258098443416068
3.263300000000002	10.586084805438322	1.315841762826547	1.436222357615104	0.9422144663652273	1.2503398957368987	11.984273114623004	148.0663144337237	-0.9622530864197527	1.2081490061596136	-353.2145663948819	0.9675006878970103	0.5161706237093806
-2.0212	4.923311048817671	0.7637349256755438	1.222522950398548	0.631096422077664	0.7670852404281086	0.0	159.678427617825	0.0	0.7171266233766233	0.0	0.7429952083164136	0.8425241614553723
3.898900000000002	7.109797541277533	0.9115232235135089	0.6906369904637284	0.7508488007965352	1.6063134238111867	0.0	141.9808891753344	0.8585452884857654	0.9699140366682262	-259.009347793179	1.2347950166686927	0.7186079281870476
2.0653	5.022633313741326	1.2540605496707773	1.0171102813319837	0.8538804796695665	1.7218871170187282	0.0	141.77572079929	-1.4145842781557068	1.3136243055759675	-475.054150193381	1.14849356503173	0.7322667694680031
2.0968	0.0	0.7665787490580256	0.7898272308822812	0.7181472629363386	0.8499712529475514	0.0	143.82381618602685	-4.2791842073419515	0.9026219383547194	-8.096747888721382	0.7913057023377308	0.6739471794588539
0.9459999999999991	6.923737199690624	1.4548912040736028	1.2488146143548369	0.7523910773327589	1.5835270416151954	0.0	147.33561955508446	-1.8202632511337857	1.6447875874869646	-849.7218368513111	1.5234690718630508	0.7724858251268277
1.0257999999999998	12.46266245207397	0.9794147334481167	0.8362850224663209	0.7594743724574704	1.3105982070223747	5.007623696852765	152.25003657428383	0.0	0.8862226491326849	-1124.7112820265427	0.970885688017162	0.7614789709938525
7.274000000000001	0.0	1.0664569770971766	0.9592860883318998	0.7757561757824246	0.8650914556352061	11.126902983393991	136.3884019372	0.0	1.0399462013884142	-64.77091130701336	0.868232923896796	0.516686163644635
0.8249	11.760006889940678	1.7483526891643542	0.9373151494830247	0.7210570543488702	1.156082016266288	0.0	149.97889673033183	0.4513888888888893	1.5382799822982742	0.0	0.8410275051496425	0.5343511450381679
1.793	11.452591282926406	0.8288551401869159	0.7936812552249153	0.9712175832802087	0.9493475876620742	5.386224214464796	139.99524868513333	0.0	1.0653266331658293	80.27304239802363	0.9791044776119404	0.6089552238805971
3.847600000000001	5.687386274683562	0.6618397580819793	1.008158881836391	0.9386137518291134	1.1396402273903774	0.0	149.43871440779586	0.0	1.0566044203417577	104.02421642950554	0.8723097112860893	0.5093503937007874
1.135	0.0	1.0736309631155283	0.3356098068530296	0.890135379039098	1.1173647921022343	19.26246486877803	153.7003840190792	-0.36486111111111064	0.9678933811583004	-93.76623125152173	1.0612085769980506	0.5307017543859649
6.3282000000000025	0.0	0.7298523206751055	0.9071529208306277	0.6790855300080224	0.7435885726813859	0.0	134.89533812781542	0.0	0.9080935251798562	-598.2624689319119	0.8027777777777777	0.6538461538461539
-0.8326	6.041840829147961	1.1136283770421551	0.9594006456316158	0.8189273661579634	0.8147782866827575	0.0	156.1599187504393	-0.6183796296296287	1.1642816158151705	290.5334180063037	0.9990295129892499	0.907409099214325
2.341100000000001	5.330089647061427	0.4674427736585592	1.0555932999521642	0.9166666666666666	0.861353694287379	5.330089647061427	142.60503822824288	0.0	0.07439507908001701	0.0	1.105898762984987	0.620416253716551
0.3998000000000001	0.0	0.8759403651288258	0.4393766852703562	0.7585350702531447	1.188290236316276	0.0	154.22666511030386	-0.20717592592592515	0.9869072505226097	-103.31814786314925	0.7587155011413157	0.8632725241995534
1.9893999999999998	3.5701822710653963	0.7016931496630188	0.49755152615587456	0.9999999999999998	0.6600101533155461	3.5701822710653963	140.64039599905	-0.8783333333333336	0.9447673722484408	-169.50800885129368	1.1474558670820356	0.48069890288500616
0.6613199999999999	0.0	1.2376754963878416	0.9368624155301507	0.9257048827786958	1.1860555225366063	16.98828243638392	156.05314982828236	0.8708333333333333	1.1751348282713596	198.40804705596466	1.2080536912751678	0.6671930517173312
2.1935000000000002	0.0	1.0858317214700197	0.7567769640170726	0.7954178142857101	0.9765280373442831	12.841643245852019	147.27582341770963	0.48611111111111094	1.322703882738188	49.94166011383719	1.041487090667419	1.4295525033229954
1.7801	19.782730240037942	1.0194428975442507	0.9576630860897629	0.7976658978218791	1.3230106775935446	5.687386274683562	150.59959380638335	0.0	1.1299751243781095	-235.9341211330169	1.1281368821292777	0.8745247148288975
4.364100000000001	5.687386274683562	0.9816227505752053	0.6615838478122721	0.9541129127801841	0.8943483064175102	0.0	143.93843352408228	-0.8893467078189301	1.159995870437449	-853.1161424585271	0.9472838590290747	0.525882170729399
5.929000000000002	15.963172673644046	1.0352991013764077	0.9737467404530293	0.9405672578067118	0.9156686584114225	11.126902983393991	138.52477361500002	-0.16731481481481514	1.150229616803433	-6.371991165774901	0.8756092805615131	0.4663340975252284
2.7419200000000012	24.80536355377927	1.0162975601684596	0.9142022818143307	0.8265748391534364	1.3600241688938797	5.563451491696996	149.6417244164852	0.0	1.1956174246636273	139.9493047386542	1.0411473740361767	0.6242786479802144
0.20035999999999982	25.93115605767717	0.9625612093693497	0.8896977620032733	0.7637203503490074	0.7936078451342361	0.0	151.10260096761525	-0.9343707482993191	1.0712037037037037	73.93261797488375	1.1669473684210527	0.8210526315789474
2.7575200000000013	4.472719515832414	1.2729684237739165	0.9146136529346125	0.9188632257835572	1.2805238143712732	4.472719515832414	139.49635058402	0.0	1.192915072837285	0.0	1.12390014323716	0.4677716390423574
3.351700000000002	5.330089647061427	0.8210315522102968	1.3095745105491523	0.7475569342917416	0.8625039410870113	0.0	145.02869474425003	0.0	0.960618687819531	17.010583103186857	0.6665678133649664	0.5409252669039145
-0.30840000000000045	0.0	1.045012154252596	0.7492442984212254	0.6064104370420614	0.7846675976541069	9.799819461700956	151.74325876980365	0.0	1.0887656892998927	-411.5005964477845	0.8012688816996089	0.9374768775434701
3.5462000000000016	16.83863893371274	0.9366422749499351	0.7960451838355046	0.9202819531114784	0.8390871979927575	21.833707516581892	142.02209150696913	-0.7995687935668092	1.154664972322629	522.0806291333927	1.1870167262797013	0.7173701935990412
3.230000000000002	6.664825604232536	1.0705301752081264	0.8099485333979337	0.666666666666667	1.2206592777172631	6.664825604232536	147.06473798920769	0.0	1.3961821095198517	832.0435366759434	1.151855614973262	0.8937433155080213
1.4756999999999998	0.0	1.5381247940844098	0.0	0.31091750708257115	1.3913906980376307	0.0	196.18595484	0.0	1.5428301755484803	0.0	1.3985093634227888	2.5000000000000004
1.177	17.820120411606784	0.6048001331059439	0.853295740032849	0.96875	0.9479593637188716	0.0	155.73171510463752	0.0	0.7493368700265252	0.0	0.9677419354838709	0.6653225806451613
1.4681	0.0	0.6610169491525422	0.6045578182871114	0.8595824360039367	0.5931303417595182	12.682902071346799	149.23070894762085	0.0	0.8417890520694257	0.0	0.7779091769157994	1.2268211920529801
1.3721	11.505707213493578	1.245995713810094	1.2172176783943778	0.6378243464668204	1.4560053519204794	0.0	142.7699091156471	-0.26208333333333367	1.1956061917123346	1392.4789275501175	1.5952349008295883	1.017810424632723
4.0676000000000005	33.565856754102796	0.9807849657766392	0.9541224469464338	0.9653126531353842	0.9434853781102207	0.0	142.36254990502917	0.0	0.8948252525452316	289.87563951426444	0.9085475117755478	0.5118352788586251
0.9911999999999999	6.06636706846161	0.8056597036243529	0.5922978052493447	0.9305865360520723	0.825836472428204	18.19910120538483	150.84874430755002	-3.156666666666666	0.7562370062370062	258.3222215828695	0.7371867665985313	0.638655462184874
3.7421000000000015	17.659087892911753	0.7565366643598983	1.0325033836451725	0.9818246423345389	1.0227391721933363	11.462244321298677	141.31954899657202	-0.19918934240362707	1.0090430486182635	-517.526398935134	1.0058385637133263	0.463692891548679
-0.2507	0.0	0.8998833527745372	0.9311655632752653	0.9011575366850628	0.833136543553367	0.0	158.06080756960384	-0.7129629629629626	0.9583023082650782	0.0	0.7818517541545765	0.6098654708520178
1.6697	0.0	0.9136551300004074	0.8873897485471336	0.8180291559944728	1.271468614633342	0.0	145.21386780270387	-3.69930424330226	1.0932148417228853	-29.506815147197244	0.8707240374290535	0.7751975487824545
0.34860000000000113	5.752853606746789	0.7585369008058863	0.8530608420340287	0.936763697650834	0.6354639154662063	11.993926152995277	148.41563958032336	-1.4056802085567413	0.9056532065696867	212.45333371413233	0.8991387826114418	0.7540250506661351
3.9379000000000017	26.026451171193717	0.8714266264430004	0.9572367964600308	0.8124816029083346	1.5608895346033966	0.0	145.28291860229132	0.030648148148148646	0.8705760826022968	-944.5643585660953	1.3642156862745092	0.4735547355473553
1.50992	12.735058257360752	0.9979854331318768	0.5289611432760204	0.8954028613236876	1.2108229431928454	11.250837766380558	150.91853599610835	0.0	1.384577114427861	-382.36442608077175	1.1718631178707224	0.9018536121673004
2.4959000000000007	6.06636706846161	0.5962600407426903	0.770929220970966	0.880185008685743	0.926437839098096	12.13273413692322	147.90455391633577	-2.1042935878054925	0.5286582016736132	-560.4963058433601	0.7454304948073214	0.7063804647499013
-0.3583	7.109797541277533	0.908602937588445	1.5692894797853996	0.7424221086321582	0.8618628953708884	0.0	152.09671872595	0.0	1.0840323433839643	-24.134223158844037	1.1120227546220327	1.0348977135980746
2.531600000000001	0.0	2.5789822799204014	1.0025446843119623	0.2974423969436921	2.3870809366165546	0.0	148.48555325943332	0.0	2.149777692916178	1976.2305080199055	2.061768365608804	1.181282240235814
2.0003	17.696185628620217	0.596649319670222	0.9126488888352265	0.8408767883273048	1.0478226395210017	0.0	146.623480112044	-0.5012037037037038	0.9829902801600916	-64.31605457457869	1.0433560818948213	0.5872340425531914
4.483900000000005	10.499876059964349	0.7994178437656801	0.6987015651980724	0.8081196498408451	0.7698662387861247	40.59232186753593	141.85219934493188	3.7532520786092207	1.3293751821492104	-525.6889535089977	1.0615424966710154	0.9250027817959273
1.1855999999999998	12.13273413692322	0.6037160376767678	1.1917419468400148	0.9218533099827113	0.8340938675300561	0.0	155.2319596965	0.4450000000000003	0.9156752588675918	-32.57346444785228	0.8770234137881195	0.6827395577395576
-0.32748000000000005	12.114749617774471	0.8844375803308594	0.7205426771762365	0.9158523114305805	0.8124741578830583	5.693927994848461	156.90937262327608	-1.0024074074074074	1.3053333333333337	146.62217370472285	1.1247075339260644	0.8879270004679456
2.607820000000001	18.305051469222647	0.8698093220338984	1.340380778174222	0.8230081926190231	1.3669579003889827	16.944765761229018	147.13763411270003	0.24876133786848054	1.2037634473443004	-18.664939765437396	0.9671913026377245	0.8839003061912916
0.8788000000000005	0.0	0.8728680610516002	0.7014225907116515	0.9269402398347834	1.2151879885647077	0.0	150.3253759957226	-0.3498456790123454	0.9529288290084835	-408.5141054172541	0.7593873517786561	0.7228739002932552
3.8389000000000033	17.221846558035427	1.3470285402214932	0.9644085479803237	0.7533577900754006	1.4123106700065988	5.824404497999927	146.85344446283955	1.217382290879315	1.1485610892918485	-604.106731830064	1.1039593681831326	0.6118032011353781
1.3538	0.0	0.7528153958023877	1.3556015863557025	0.863737000104049	0.8986501274729607	0.0	147.82726309439732	0.49595193478626065	1.0092307692307692	465.393985239706	0.8502839442436757	0.7672773444585524
0.35350000000000004	0.0	1.793103448275862	0.6739468942216869	0.594439569964495	1.5478382987800183	0.0	157.032261101075	0.0	1.0612244897959182	0.0	1.5114770459081839	1.6087824351297408
3.767700000000003	12.735058257360752	0.956025317381919	0.7920002520383183	0.8131577653734763	1.6290623127385966	11.250837766380558	145.8663375089366	0.0	1.257852077001013	588.2750763755064	1.1533018867924527	0.8973768982972848
3.4008000000000025	0.0	0.6809015238581263	0.8530644732973309	0.8408767883273048	0.6656728476669952	5.563451491696996	141.83213700509376	-0.0004166666666667318	0.8648476191701046	-200.00154532204255	0.8104485043471601	0.4865994484660462
2.1071999999999997	0.0	1.4251633007722895	0.5974487148635725	0.7185463540765221	0.7271238626438988	6.923737199690624	153.4838231781	0.0	1.3240779498627966	0.0	2.1435406698564594	0.5199362041467305
-0.4519999999999993	5.304539896238907	0.6564668039172049	1.1251178687068975	0.8197372116664486	0.5402947791320122	5.304539896238907	159.4026293084435	10.604564751826658	0.8212780600923214	267.68253673839644	1.4240446015870611	0.6342611971536206
0.958	0.0	1.0206611570247932	2.4094242259743286	0.6002426768003041	1.523564216337053	13.08951281182515	151.95315617431666	0.0	1.7240740740740743	0.0	1.2814585319351763	1.4852240228789322
2.0086	10.707177515267151	0.918853935678974	1.0256148608510878	0.8224908743082041	1.0009193686020392	0.0	145.13703346864	0.6944444444444445	0.41676884594634367	0.0	1.6637817342565118	0.5041213320145072
2.539900000000001	6.544756405912575	0.7976595067887695	1.1163090026127165	0.880166668219205	0.8312069724699975	12.841643245852019	146.22771699885755	-0.7198957621896838	0.7784196612160971	109.1172631167417	0.8574305855272623	0.9065961732124874
0.9148	0.0	0.7863253991890659	1.0597931135638134	0.8189273661579632	0.8432068571603907	0.0	144.39063997902	-0.5153415532879815	1.0185649774209733	380.3167934593863	0.9679738698067282	0.7476317085179714
3.402400000000002	49.26666581132767	0.9496904934537476	1.4077540219773939	0.4679748973785904	1.0205451121253146	0.0	142.55902486002	0.0	0.7893158548601295	-1058.6540823375062	1.5749725427144778	0.29431379431379423
5.340800000000003	35.808331754186696	0.5694901261622737	1.1542130822087004	0.9177470331610262	0.9723069440746461	10.966276799312087	153.17427245180002	-0.7609557403208191	0.6829506369308709	-380.54857456093816	0.7733271242836434	0.482757887914318
0.2892	24.61831147210944	1.4047894996207642	0.5548875646722691	0.7210570543488701	1.2194920077370732	0.0	151.27911663288333	-0.5895061728395052	1.4586616716186536	0.0	0.8618804664723035	0.4209183673469389
3.388000000000001	16.96929200054267	0.8207974045931872	1.1502893298735266	0.8317046228611611	0.8687011499374103	5.516700717616262	139.221622685444	0.0	1.0224281493419285	159.33118852483096	0.8972601916303001	0.7042427958307786
3.9230000000000027	0.0	0.7184494316525795	1.276475362449642	0.7367315292169775	0.8130782200474779	0.0	144.9517296230345	0.0	0.9284804077731764	0.0	0.9534246575342468	1.5000000000000004
3.9123000000000037	0.0	0.8673207999104183	1.3643493415649839	0.8756283951256896	1.3233426283616312	0.0	145.28344678014093	-0.05932046275300129	0.9020005935076278	-1039.5854359381392	0.7994462025316458	0.5960181451612905
2.9418000000000015	18.553555759849232	0.6149153756725336	0.9844940123616548	0.882845437090499	1.013654412050384	12.990104268152233	150.51484190281178	-1.1556424792139075	0.7261668138987043	-723.7291536092596	0.7914420950801548	0.6293532338308458
1.9671999999999996	4.472719515832414	0.749088612540506	0.6334860538132401	0.9999999999999998	0.9100268937041245	4.472719515832414	141.66323660985003	0.012222222222222356	0.894848313429914	0.0	1.159769008662175	0.480269489894129
2.3156	0.0	0.7032560597054357	1.290818938087521	0.9567891094945742	0.7819991236024323	0.0	146.53523830037403	-0.4930064247921384	0.89607201309329	-161.8582426162906	0.8701968134957827	0.6828865979381444
2.10142	11.452591282926406	0.8488351501318324	0.7830471481696757	0.9218533099827113	1.018009095380736	10.949675706161791	140.61685370705717	0.0	1.0425469483568073	277.23690379181045	0.9818435754189943	0.6697259909550412
3.256900000000001	12.13273413692322	0.6656352777636585	0.8196598441264007	0.932068317636498	0.6876666668113094	0.0	147.40872248818872	0.0	0.9297805722431524	-194.05936711681633	1.0478856970670951	0.7695472984356976
3.355900000000001	11.835812092322787	0.38908164600304823	0.6614222229713937	0.7872539464466369	0.8308822137424903	0.0	140.49337375940715	-1.3260339506172845	0.8066072339155659	-94.26290798126739	0.8653699305667761	0.5784290460370195
1.9649999999999996	6.544756405912575	0.7576977944982388	1.0640996191175802	0.9498173140674069	0.9398024739182028	23.526497122131595	151.70392191129	0.7500954270597129	0.9312430011198211	72.92934613669436	0.9227084565345945	0.7243820224719099
-0.629799999999999	6.923737199690624	1.2873251645771084	0.978072935460661	0.9289519888060835	1.0564138242147199	0.0	150.36961665630858	-2.773085062601205	1.2464724853860112	266.35871426637607	1.1664656339935673	0.7088986432561853
2.5027999999999997	0.0	0.8365463933854976	1.035563452248374	1.0	0.6276813724105678	0.0	143.74261889242084	-1.176435185185185	1.0554427777233262	0.0	1.1356938511580514	0.5410837219631356
7.9274000000000004	11.126902983393991	0.9005245702950234	0.7671303165424016	0.9311480997434254	0.8888004305180559	0.0	136.0795696057261	0.0	1.028124354903715	59.974858776717	1.0727705490320534	0.5632656299587433
1.5807	24.17453976141019	1.0831703988413548	0.6366728395898288	0.7850883347628148	1.1172728189134027	0.0	142.4126015481704	0.5918518518518523	1.3172537008677898	0.0	1.245220786214324	0.8702058277987195
6.620600000000001	21.172169610876644	0.8500578246862842	0.764759000180199	0.9796141977984021	0.9329620617048054	0.0	136.69723426867392	0.0	1.0665802488184375	178.4601305749628	1.0361477572559366	0.4836239531949064
1.2597999999999998	0.0	0.7777893748043003	1.1772847875408958	0.786350715330922	0.8307664877187654	0.0	144.401679014125	-0.9523091458805748	0.9236947791164659	-384.92337943536586	0.7505827505827506	0.682034632034632
2.878000000000001	0.0	0.6647255025996824	0.9165274432470123	0.7310422404761884	0.8440882330216735	24.70090829905084	144.0174344858231	0.0	0.9892066918510523	-916.6042261926531	1.2883011413520633	1.1305970149253732
3.3523999999999994	5.022633313741326	1.0322932993619836	0.6969997967697855	0.9584248993188739	0.7700956708210634	0.0	141.81515764184232	-0.13172839506172784	1.177278090001918	0.0	1.313131313131313	0.5230078563411896
2.5954000000000006	0.0	1.2564169980021498	0.9533969835037899	0.7185463540765221	0.48192421687725295	0.0	145.3024382674	0.03935185185185208	0.11720485221254057	0.0	1.5335900727428324	0.6854942233632862
0.5804	11.64912463690315	0.9366945924450899	0.6925153507388154	0.8752174601104243	1.0626578320098448	6.076020106833881	148.1987814318625	-1.731061980347694	1.1896008403361347	-309.3407647864783	0.964770523594053	0.8076923076923077
1.1927	6.544756405912575	0.8980202082516426	0.7446650492016285	0.9311480997434253	1.3552096466657277	17.533629449547814	158.8965324323182	0.0	0.8787490081988893	-422.13724524200074	1.0669703103913628	0.6971153846153846
2.983500000000001	11.505707213493578	0.8630012028188159	0.8200130834550331	0.7621420330654296	0.9493530640298513	24.347350459345595	142.8106634985286	1.9421689972285212	0.8062497658211245	-362.4154515932057	1.2002789011295496	0.7218658485566867
2.4835000000000003	5.563451491696996	0.7904626863616964	0.9811505004775178	0.9082258255603682	1.3851740450249337	5.563451491696996	142.12442491015486	-0.23656467834047157	0.8782035783365572	16.579239157848143	0.7692960448642265	0.6709639334272764
0.8818000000000001	0.0	0.8452467721782592	0.5292758722714225	0.8419676733158936	1.0001385943640664	12.841643245852019	154.3031427763167	0.0	1.0615275813295613	-120.88816699084802	0.9480317679558009	1.016919889502762
0.962	0.0	0.8982539593805828	0.4442305177391317	0.8509276428139875	0.8012914127220927	0.0	148.89697639642273	-2.1257870370370364	1.0286265899454874	151.54576478967462	1.040450347198814	0.91717791411043
3.6902000000000026	6.4208216229260096	0.8874200051498158	1.0417502005146975	0.7217751633571883	1.13417707493035	6.4208216229260096	146.0247213852595	-0.04068685962039087	1.0678569649882967	10.643129812205899	0.9345708053933234	1.205223880597015
1.8013	5.880003444970339	1.1336258708892317	1.3299444357572263	0.8429809818837098	0.9330310949208153	0.0	145.2963914863	0.6354166666666667	1.2429276315789473	0.0	0.7651209677419354	0.5967741935483871
1.5149	4.472719515832414	0.7562892779160817	0.8124801936062626	0.9999999999999998	0.6659877008858229	4.472719515832414	141.66323660985003	-0.230833333333333	0.9161220636288501	0.0	1.0486044273339752	0.480269489894129
0.3685	6.4208216229260096	0.7411606222212366	0.677132314823218	0.9050844088127902	0.7531363751283495	0.0	154.07622959014765	-2.29837962962963	0.831840727473133	50.76402311554451	0.7542714862196275	0.7585644371941274
1.7768	25.22224694874837	0.585389308994792	1.1750357766378787	0.7928168478170873	1.052353443246241	12.13273413692322	152.98973484375614	0.0	0.6388325268429096	-857.5598712038054	0.7736757166538856	0.8060401999795941
0.09420000000000012	5.563451491696996	0.8096015194199351	0.5591994098624268	0.9200625111439561	1.0421512505655066	0.0	145.8971635294316	0.07462962962963005	0.7986263736263739	162.39998140020555	0.8588823754301007	0.8673998779285413
3.5741000000000014	5.386224214464796	0.7732257959858484	0.9970414716552594	0.8987154886667355	0.8735388377217893	11.073610489148358	138.5985344782524	0.0	1.0151865447742752	-81.20721668742245	0.5286526166232536	0.5069155493912776
1.9308999999999996	12.083681658295921	0.7612724106585478	1.1128951699142628	0.8688267753636428	1.2557819942210648	18.405094737549014	145.3682242645642	-0.8600349584278157	1.1189097854833967	-356.5077187757667	1.0653153153153152	0.8945174794359575
0.738	0.0	1.1507490255007444	0.483830306830127	0.8834015279845091	0.89037434497181	0.0	148.474419264775	-3.2288888888888883	1.099906191369606	272.6792842644145	1.194049852586438	0.8626373626373627
3.3450000000000006	0.0	0.7359160913789431	0.4690853080317951	0.9658722633586911	0.7579777101057776	0.0	141.58231558993003	-1.1263271604938272	0.9402282666260748	-61.211611462319816	1.1467397142550217	0.5301321301965839
0.4614999999999998	19.441359125903343	0.8442010825982359	1.0576363445116155	0.9163073301685165	1.1145104137842388	0.0	156.66713736268503	0.5583333333333333	0.9975930156657963	-226.4402608964712	0.771875	0.665
1.99784	16.75564524347575	0.36365222451005297	0.2960918076130559	0.7300945061899629	0.4224452812323641	35.285654848173344	138.13233456578126	1.201203703703704	0.5498259705488622	-3.1264603265775857	1.1176187835089664	0.8580144204104271
1.4907	0.0	0.9928286530430648	1.137179800887839	0.7944070559770503	1.1213175554669184	19.26246486877803	147.90349634846382	-0.5429601284958425	1.1455292995060622	-153.67301997187064	1.0962625791057163	1.080246913580247
5.967200000000002	20.090533254965305	1.1376803266310453	0.29622979353296314	0.734984571379229	1.477791840178894	11.126902983393991	137.00606660014785	0.0	1.012945019398595	562.4415147099353	1.2474011685256847	0.46302830260262534
1.3377999999999997	0.0	1.1511628768204019	0.8730717538125463	0.8775371365724869	1.690618046136772	0.0	150.70804269220653	0.1416781619234051	1.119513835797903	-223.861561144502	0.8833298527203478	0.7550811544912231
1.4133	0.0	1.1474324324324325	0.7328725085396978	0.7369361072666522	1.0273864126507337	6.4208216229260096	148.15462529144253	0.42129629629629606	1.3995591939546592	0.0	1.1427935943060497	1.4124555160142345
3.7702000000000027	11.505707213493578	1.2034300816332453	1.1904060238639567	0.758119358003168	1.5432330726956613	17.258560820240366	143.00199729959064	3.307730694129504	1.134762727365105	175.63927961547117	1.3311841289522628	0.5645342529448233
5.146200000000003	0.0	0.9339774557165862	0.8738928539602263	0.7146869340732913	0.9245406029887476	0.0	136.36824395287275	0.0	1.0740740740740742	-72.04077230055114	1.0069444444444444	0.7323232323232324
