SMILES	SLogP	PEOE_VSA8	GATS3s	GATS2c	SIC3	GATS3c	EState_VSA4	AATS1i	VSA_EState5	GATS3dv	ATSC7v	GATS3Z	GATS1Z	observed	predicted
C=CCCBr	-0.01204273068939717	-0.35951092376537125	-0.01598423438356084	0.9744498521135817	0.25240357962937254	-0.46437575558052907	0.38310380150663226	-0.5330816484269212	0.17125016656509065	-0.4723771930799902	0.14064568291313742	-0.38258668546521885	-1.2455705022795533	-2.2473	-1.9849422465930897
CC#Cc1cc(C)nc(Nc2ccccc2)n1	0.46295432715119117	0.2982947304488131	1.5635728329730871	-1.0608238425193812	0.5951583369486646	2.2599256781113626	0.92102458423238	-0.18168569466201143	4.95258451658344	0.27884049534680494	-1.9750801182913975	0.29090678774008355	-0.05864345141819873	-4.8575	-3.477524126183591
CNC(=O)O/N=C/C1(C)SCC(C)S1	-0.03446679242573447	1.0232726357236177	-0.8619044231012455	-0.5354626767968055	0.4024856173524392	-0.3637441670565381	-0.22288404493685957	0.13741025312245955	1.0033760310312194	-0.8342059654705555	-0.20935221035668833	3.7163868777465194	-0.2218376967834423	-2.3698	-1.7235963461914177
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21	-0.20282362447315572	0.9300903774751107	-0.25765852560854496	-0.8730458463166613	0.1991403408456343	-0.5747121446784548	-0.19120956660365812	-0.8649697157782866	-2.108488979061205	-1.3617040356885253	-0.503850307883456	-1.393279033705575	-0.4523409591815761	-4.6024	-3.0839932697746195
CCOC(=O)c1ccccc1C(=O)c1ccccc1	0.560854253311542	0.2706386454480926	-0.49998155366199576	0.4577995273517581	0.027141449987351438	0.2733027787228707	-0.8040987587303325	-1.0479013485480073	-0.31599870092927157	-0.6785520688893802	-1.0921426903867124	-1.089701360820443	-0.36174066929180115	-3.4053	-4.167005926837277
O=C(O)CNCC(=O)O	-1.630707250003158	-0.9389247327133516	0.7522546568298711	-0.5158891856237855	-0.8891551336343515	-1.3220785244252249	-0.8040987587303325	1.6454388126502695	-1.4247354305767626	0.3607630879858906	-6.704342879786028e-05	0.7805582638133807	0.10429080683366747	-0.7494	-0.8096055449397894
CCCCCC(C)CO	0.10773703278762221	-0.2207156784925366	-1.2098041115878015	-0.2653208596478027	-0.09907091290143223	-1.3773109588104846	-0.8040987587303325	-0.04831042816643953	0.5560658413644738	-0.8757413604353075	-0.3729696833709766	-0.26553963394391905	2.439891673516503	-2.2568	-2.620701953892216
O=C1c2c(O)cccc2C(C2OC(CO)C(O)C(O)C2O)c2cc(CO)cc(O)c21	-1.4474850287147938	-0.29561163476328656	-0.5895048487037619	-0.2820549940009683	0.7162880386216323	-0.8197736209488352	-0.8040987587303325	-0.20821351914325967	-1.588520577541916	-0.8482479312325866	-3.1127231174079038	-0.7704139822857273	0.06046372526598809	-1.7025	-1.6092771699614328
CNC(C)Cc1ccccc1	-0.07271367525243089	-0.2821391550441174	0.5701584678761953	1.7516122845650863	0.30381542213143514	0.6844964964825002	-0.15539878181605096	-0.16245404696409668	0.17125016656509065	0.2616375600617066	-0.04109057983687216	0.4874859414798204	1.2420282809292238	-1.0947	-1.1987467687662712
CCCCC(=O)CC(=O)C(=O)O	-0.6005609711808179	-0.24094159181699037	-0.3483170352140832	-0.6382879446830438	0.4420948917667865	-1.0551037936554888	-0.15539878181605096	-0.16086439149841444	-1.9635670082106655	-0.8493029962426165	0.2360311808933628	-0.5805410346055394	0.08309800595242445	-0.9572	-1.115152024156932
O=c1ccc(Br)cc(Br)c1O	0.14920894921235373	-0.4527123755810103	-0.6592506994598639	-0.17203338201959964	1.375386574507437	-1.1568542564192128	-0.35221686307001787	-1.114661381289625	-0.030594044693111524	-0.5870125486264074	0.14064568291313742	0.18177562524706012	-1.2269143128867572	-3.5026	-2.74848586316699
CNN	-1.462249635655798	-0.9389247327133516	1.0018600218816633	1.536564148940714	-0.5310151258709794	-1.024725418341895	-0.8040987587303325	4.725348902105643	3.6353238233123264	-1.6281868721130974	0.14064568291313742	-0.2905794256738375	2.3932539918346594	1.3366	0.6810948408453128
O=C(O)C1=CCCc2ccccc21	0.06021817836657483	-0.9389247327133516	-1.2672466748333568	-1.401840679069515	0.9110523831515213	-1.3551499736836194	1.6174597736020568	-0.9629326391847647	-0.45169004782096533	-0.5910636122207638	0.9306547693241315	-0.861571985352843	-0.14504590000016573	-2.7939	-2.2285114607335026
CCCCOC(=O)CCO	-0.6395637212570537	-0.9389247327133516	-0.02491805437794426	0.2548182852472277	0.29575229445538753	0.4163116354689685	0.49330119509823067	0.1902876437691236	-0.06181605801424731	0.024106393838761637	-0.2744885049691571	-0.5228467278024967	0.8101985225551295	-1.2899	-0.8162963950807897
Cc1ccccc1OCC(O)CO	-0.6320453616816347	-0.9389247327133516	-0.18120094638556206	0.87489202563416	0.7008746150826294	-0.15021040732418667	0.33885762266855196	-0.1283276028504997	0.7328975570346828	0.42993350527816404	-0.9462065673979685	0.06623006311381277	0.5270800353541035	-1.1887	-1.546985899794758
O=[N+]([O-])c1cc2cccnc2c2ncccc12	0.3577275277853049	1.6533136585768562	-1.4470732845366998	0.8956475593783794	0.4973309906390449	-0.3555828502482951	-0.2599248618722231	-0.17595581488605933	0.17125016656509065	-1.22103793706604	0.29141074630492303	-1.1996004835703418	-1.1521732998744143	-3.9172	-3.626918038020748
O=C(O)CN(CC(=O)O)Cc1cc2c(c(O)c1O)C(=O)c1ccccc1C2=O	-0.5728962298476737	2.191657644225067	-0.23700220140988748	-0.6162205581830359	0.20211844292368997	-1.2001164265912632	-0.3090575450116008	-0.3056926971849284	-3.7850739383360605	-0.8746315138506341	-1.494287543585361	-0.4507443590626793	-0.39345495789139534	-1.8077	-2.0620170207364077
CC(=O)CC1CCCCN1	-0.4402667231284838	0.4158439858522439	0.7226957487261657	0.3821452113157182	0.35208197875918285	0.9673796635929793	0.5058224105413136	0.12152353197499366	0.4010720925535176	0.3199635221676775	0.2891638813916788	0.6257588985208429	1.0910911927561409	-0.4509	-0.5527845608819237
N#CC(c1ccccc1)c1ccccc1	0.6857134447054666	-0.9389247327133516	-0.6816670876872257	0.5182356405588797	-0.7005843163131584	-0.05126247198451105	0.3200598197734937	-1.3351529704780138	0.050827384459435965	-0.5844918813966505	-0.21757646112958723	-0.23531191860476175	-0.14008237297171544	-2.9437	-3.983330998384904
CC(O)CCCC=O	-0.6273186718145145	-0.24094159181699037	0.130609188554959	-0.6147707082216454	0.3735747995438932	-0.17861246656874305	1.1283962694845704	0.0481590026865228	0.17125016656509065	-0.24316000415836508	0.2190023358574223	0.1481105839919014	1.1228025563949606	-0.463	-0.30700080303058824
O=C1OCCCN1/N=C/c1ccc([N+](=O)[O-])o1	-0.3110638146072061	-0.24094159181699037	-1.3475674833149673	0.5574112165561435	0.9800862163419758	-0.7394281450245687	-0.29804491866519733	1.0359468807754812	0.047579012004691154	-0.6443267878954938	-0.23717664630612154	-0.6144346322535118	-1.0250042926092282	-3.4757	-2.419425570173351
CCCCOCCOCCOCCO	-0.5808580315428226	-0.2207156784925366	-0.31921371624198436	2.0910074280381257	-1.046136989167543	-0.3130044641583842	1.1607989749075707	0.30347316776146743	0.17125016656509065	0.12554303451287732	-0.17644661853854807	-0.007946461740943272	1.0781634699861034	0.6855	0.1146535205183609
O=C(O)c1cccnc1C(=O)O	-0.7575294033351782	-0.2652893954047819	-0.3852335037006831	-0.8723531516437942	1.1436390789586919	-0.8967762020965435	-0.8040987587303325	0.1998359277945936	-1.811260466999314	-0.7929284186042946	0.6499198685181703	-1.0408777688918045	-0.4252124387007946	-1.1816	-1.3522348933358763
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3	-1.1514370226451731	0.5251840717448358	-0.33546358606957577	0.8779640644420564	0.8930291610109377	-0.6408271324941095	-0.24104421644430826	-0.28216634416836756	-0.18387843188089972	-0.42908925713033774	-1.12108743458314	-0.13285677958378636	-1.1280828368683153	-3.6687	-1.7195788896964819
CCOC(=O)/C(=C/c1ccoc1)NC=O	-0.5299629700738325	-0.33414304363262953	-0.6191658820354266	0.7047183323244822	0.9303516663453343	-0.6005034225832662	-0.8040987587303325	0.15599512241863558	-0.26425331310089634	-0.43827245740168724	-0.06151333417373417	-0.6048464610653386	-0.40878931984043576	-2.7477	-2.1292262304032166
Nc1ccc2c(S(=O)(=O)O)cc(S(=O)(=O)O)cc2c1	-0.5371185133694726	0.26484542073258993	-0.7140785457085734	-1.3296658510889046	0.537950605901593	-0.8588508530275305	-0.19120956660365812	-0.5852853484285564	0.17125016656509065	-0.7385594755480733	-0.7206786244309852	-0.20483810721408285	0.41986074597100004	-0.1221	-1.0300899170481288
NC(=O)c1ccc(S(N)(=O)=O)cc1	-1.2841673116643018	-0.33414304363262953	0.2689211686370814	-1.2649839652517025	0.8516341692987899	-0.7862033271336026	-0.8040987587303325	0.42075162317987436	-0.2885545832571761	0.3874563230082832	-0.4472445104163701	0.2472152118728482	0.3896324068342642	-2.3015	-1.0563180302000577
CNc1nc(NC(C)C)nc(OC)n1	-0.6243959851162953	0.48398650851770875	0.12399990358479962	-0.4934371763210017	-0.16884381653418876	1.9078563030807187	-0.8040987587303325	1.600458343775817	0.9221134232400906	-0.6368539773986183	-1.0839203951543552	-0.5611913461173536	0.3060093076565192	-1.7509	-2.1328078453600994
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1	-1.538491445559344	-0.1727990691515255	1.214054780638556	0.08523958099501816	0.49507891779164465	1.9368802788784578	0.15350126395154162	1.712758631902002	0.18679459296406015	0.2460028373907295	-0.6609889591215621	-0.01751330576819207	-0.24374720999157035	-2.6066	-1.199320812277594
O=Cc1ccccc1OC1OC(CO)C(O)C(O)C1O	-1.6646708850824643	-0.9389247327133516	-0.5719163361203612	0.6173852074608901	0.8235916753026404	-0.30207441075549785	-0.8040987587303325	0.07864125288201398	0.30160091528260735	-0.46154135093881943	-0.987623274418056	-0.5208730717425871	0.017768823575892344	-1.1985	-1.2391604365483613
OCc1ccc(CO)cc1	-0.6601737015944962	-0.9389247327133516	-1.571804621829676	-0.1449122966438566	-0.8602000454631061	-1.6567520207460333	0.3200598197734937	-0.2716796147783812	0.17125016656509065	-0.7893111781847235	0.1896026353695695	-0.5634424070071703	0.5553719580640814	-0.3861	-0.4401121914190218
NS(=O)(=O)c1ccc(SCCO)c(F)c1	-0.7174684391095868	0.21861556329244863	0.23480835583774246	-0.5452344086630018	0.8205577583076734	-0.7913956948278084	0.9971016719293078	-0.10825967631354552	-0.05479048207179414	-0.08961848824330422	-0.17556166700494294	0.6718184163433562	0.18232401529087464	-1.622	-2.1743253846553197
CN(C)C(=O)COC(=O)c1ccccc1	-0.5289551470744467	0.5933265944103007	-0.04351019643358261	1.5729798265629886	-0.07604922185090485	-0.5065459077294374	-0.8040987587303325	-0.12733894111791888	-0.36940966623261867	-0.21587529282871412	-0.25332483859224764	-0.13930683952398434	-0.21375770706841338	-1.372	-1.268981033069305
CC(=O)NC(CC(C)C)C(=O)O	-0.6850669296793289	-0.18627154887069441	0.10779509308693445	-0.7391630427921682	-0.14641502953000304	-0.5626171950137665	-0.8040987587303325	0.4965459912565059	-0.5927995940600649	-0.31755471929497814	-0.605168325028716	0.4650757653072561	0.6472381304380059	-1.3301	-1.136901348943575
CCCC(=O)Oc1ccc([N+](=O)[O-])cc1	0.16074852255532251	1.0779618722370456	-0.84457031477478	0.005570590560756666	0.79858488029018	0.1628243581831794	-0.8040987587303325	0.04528943732212036	0.17501987493438592	-0.6793155084909812	-0.35300190233761763	-0.6977560471953159	-0.6082143461884452	-3.9404	-3.098130607568065
CCCCNC(=N)NS(=O)(=O)c1ccc(N)cc1	-0.5592049544010158	0.39078505670206964	-0.10940474786065854	-1.277824878310758	0.7370687798069026	0.74029592558722	0.49330119509823067	0.7429082791438242	0.0039943644777331155	-0.6722809105651527	-0.7856149085550411	-0.15456689272262217	0.5452803043624913	-2.9848	-2.2244063029939705
COCc1ccc(C=O)o1	-0.3743047078186739	-0.16604563554624052	-0.9876682209996616	1.7769636075558686	0.6507751713369436	-0.14573313546146946	-0.8040987587303325	-0.26386222348198096	0.9328928669453769	-0.2081185034480745	0.03592084181314408	0.527039460647204	-0.4452883253462067	-0.4992	-2.0290517829540526
OCCOCCOCCOCCO	-1.4918292406877747	-0.9389247327133516	-0.3802241682565492	1.7621359675944994	-2.3875134953874873	-0.49397651825222855	-0.8040987587303325	0.6469083938217655	0.17125016656509065	0.24325228995666714	-0.2665252732225961	0.1169577268002317	0.7559699992860955	0.7117	0.41651545291297914
O=C(O)C1=CCc2ccccc2C1	-0.09327326443990407	0.3648894424157936	-1.1587093134296416	-1.5104762628827972	0.44671819179560307	-1.2407063468853627	0.4066805074358621	-0.9629326391847647	-0.42911736159681896	-0.11443614180351146	0.008532652244436646	-0.2870205593356246	-0.14504590000016573	-3.525	-2.433907424065196
Cc1occc1C(=O)Nc1ccccc1	0.4328708106195211	-0.3206705639134605	0.3852877192614365	0.09392736324748946	0.7488503302935376	1.2242282170520886	-0.2294982540353365	-0.42037942023367403	0.5346682077679995	0.4645636695122466	-1.2555679116738945	0.2701466945928688	-0.3008666242226584	-3.3037	-3.1666091267962466
CCNc1nc(N)nc(Cl)n1	-0.726790801853907	-0.22746911209782145	0.1392454583529552	-1.8152805837030805	0.5019976820521875	1.6920979406218968	-0.14287756637296808	2.422209348871862	0.5730896877339875	-0.2386118479178378	-0.31660288811789916	-1.7155334369701605	-0.9277123554220679	-2.4135	-2.595469642314634
S=c1nc[nH]c2nc[nH]c12	-0.4866820113652034	-0.9389247327133516	-0.17560350566197971	0.14578814289418193	1.0732756783978417	-0.7216359709195135	0.32379542463172184	1.7094595531184869	0.17125016656509065	0.25878585824896216	0.14064568291313742	-1.127502853851654	-1.2721041591110245	-0.3468	-1.4020145179787096
O=[N+]([O-])c1cc(Cl)ccc1O	-0.013856812088292	0.26651839757622925	-0.798974752722083	0.19141330478564583	1.375386574507437	-0.3269133540627143	-0.19120956660365812	0.5146389481103996	-0.11173639439697915	-1.160167203363277	0.14064568291313742	0.5444547003671342	-1.2389914746440993	-3.0902	-2.5053307970835985
Nc1nc2c(O)cccc2s1	-0.20015289352478335	-0.9389247327133516	-0.23282000269577374	-1.2246171724370356	1.1436390789586919	-0.5167848628735666	-0.32926265201987964	0.18404023937028213	0.31459234839363465	-0.5243951409253532	1.1790728574690237	1.1680657474394007	-0.28496104578613113	-1.9196	-2.0571081354141074
CCC(=O)OCCCCCOC(=O)CC	0.0412207148281498	0.4570415490793709	0.05116672747478822	0.45028075283784286	-1.1142304939624634	0.4819150663311468	1.1420011720125123	-0.09573327671823585	-0.06958037929799729	0.7241609934315216	-0.1134740701476216	-0.36838398978726283	0.557806529947255	-2.2312	-1.884455965240923
Clc1ccc(-c2c(Cl)cccc2Cl)cc1Cl	2.0085416007794783	0.7578397528924963	-0.24985486865635778	0.015492915463849783	1.047105690315815	-0.5944152416862408	0.3200598197734937	-1.6234975769148943	0.17125016656509065	0.012667335496121493	0.8011762951501883	-0.41231480045990954	-1.398268869501292	-7.0199	-6.646593124251366
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)cc1	2.008541600779478	0.7578397528924963	-0.2941817272656952	-0.6160705812500298	1.2112461324116264	-0.4664949517569948	0.3200598197734937	-1.6234975769148987	0.17125016656509065	0.015588689099654952	0.058295259811833644	-0.17825795784017215	-1.398268869501292	-7.7699	-6.782469504031145
CC1COC(=O)O1	-0.7254302408047358	-0.9389247327133516	-0.659461901595799	-0.585932686214995	0.2447859337083121	-0.23523783321244712	-0.8040987587303325	0.24022236511508663	0.17125016656509065	0.15742917357531713	0.14064568291313742	0.3006931492718652	-0.5896013437292967	0.2341	-0.1749699649585831
O=C(O)CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	-0.5409986319171086	-0.9389247327133516	-0.6887342072072665	0.2734200009796751	0.48531675818323	-0.8308883768504828	-0.8040987587303325	2.112237579187805	-0.89138062891491	-0.7784209428646252	-0.16762262472490766	-0.4352796128008264	-1.0988452348741717	-2.3922	-2.1943260891175953
N#Cc1cc(I)c(O)c(I)c1	0.24781435147227374	-0.9389247327133516	-0.32572079940100623	-0.8160446928570424	1.3753865745074423	-1.0109220297888162	-0.8040987587303325	-1.478056823668364	0.3632568272573042	0.2183077952965562	0.21384778825492415	0.6047033655998388	-1.1618595890454524	-3.8703	-2.8989978552913334
CC(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I	-1.5095165343269985	-0.5508237728248034	-0.4022843226656665	0.026278824948954057	-0.34207685489388745	-0.599470030734247	-0.8040987587303325	0.5125793902209086	-1.469411221793072	-0.6631742129596274	-10.65436860313983	-0.8895537392879366	-1.2336729228264844	-0.7443	-1.644422129339673
CCOc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1	-0.3643272601247532	1.012416505422127	0.34311284627640215	-0.5943607934084972	0.8747604631627353	1.223751160805839	-0.8040987587303325	0.3978092878076873	0.36331342627814633	0.043984331070737535	-0.021522574386614247	0.2360841446351953	0.13062748338557212	-3.7446	-2.514028051111159
Cc1nc2c([nH]1)N(C)C(=O)C(N)C2=O	-1.3992506199641825	-0.1727990691515255	0.10790872847721776	0.4013495280928173	0.533201390205927	0.6742197686778213	-0.8040987587303325	1.380040441633093	0.3142086141516994	0.16998733542122918	1.3474352084607701	-0.39437115743289247	-0.33946793036822287	-0.7276	-1.2153893834373972
O=[PH](O)c1ccccc1	-0.6059024330775633	-0.3622883401733503	-0.9568069283627222	-0.3372215550560943	0.7771842930534767	-1.038218514734215	-0.8040987587303325	-0.9930190210416154	0.17125016656509065	-0.8686317314858656	0.27546683618624235	-0.14775254393370746	1.134923259175441	-0.3226	-0.23479247705253817
N#Cc1ccccc1C#N	-0.27782581208745766	-0.9389247327133516	-1.177469896011329	-0.3484372945990258	-0.7393896982597553	-0.9547685313550809	-0.8040987587303325	-1.2282479331137217	0.17125016656509065	-0.9135011073165475	0.14064568291313742	-0.8374364992890954	-0.8521828833622487	-2.5111	-1.8646774997683977
CC(=O)NC(CSc1cccc(Cl)c1)C(=O)O	0.020207605290952876	1.5172601453976688	0.4634490774267832	-0.5727756658468418	0.98932897674703	-0.2934524238200394	-0.30950473259922806	-0.30810164577785215	-0.6912875594562202	0.5872605337019523	0.37337857308647093	1.0915352644038951	-0.6613604224699765	-2.2912	-2.236807571917967
CCCC(=O)OCCOCCOCCOC(=O)CCC	-0.1386252994122717	0.4570415490793709	0.31701801666324686	1.3718016311048138	-1.2709680720760383	0.2972202742267291	0.49330119509823067	0.04834245257398753	-0.1200457462094525	0.47406478507477456	-0.45665827433956846	-0.053009687104014436	0.4527726485770559	-1.5598	-1.1768816378210778
CCCCCCCCCCCCNC(=O)c1cccnc1	1.3862612898086295	1.119801562519318	-0.8924920209473471	0.2833533304924339	-1.1368850363833036	-0.29343086626393083	0.5058224105413136	-0.15713781364028317	0.16010383732742933	-1.2810042483873447	0.09642168122432604	-0.7191502378955424	1.1913262559412354	-3.2078	-4.66662887676565
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl	0.8718180397720733	-0.9389247327133516	-0.3397524145640945	-0.28824955482859677	-0.7393896982597553	-0.9056966053295618	-0.8040987587303325	-0.48613216262843245	-0.6924077006182945	-0.3999592545259041	0.14064568291313742	-1.2351287475892385	-0.7582953701009373	-4.9629	-4.1874736312216205
c1cn[nH]c1	-0.791946558764208	0.40834594190378776	1.0389519958108302	0.7688295298970278	1.3753865745074387	-0.12630933448620918	-0.8040987587303325	2.059347556800798	0.17125016656509065	0.8798904866005505	0.14064568291313742	1.1931701889635544	-0.21522190767312943	-0.5452	-0.1531056588435952
Nc1ccc(S(N)(=O)=O)cc1	-1.040626883862689	-0.3206705639134605	0.22120351554604972	-1.2555749003181598	0.7768256731324602	-0.3960545957882344	-0.8040987587303325	0.5864860586595269	0.17125016656509065	0.2286280647769934	-0.10174664903421068	0.29513942374005303	0.48898643554779747	-1.361	-1.2693209504813001
CC(Cl)C(C)Cl	0.1308665706235296	0.2301208815504604	-1.0067461501311485	0.12463326387539565	-2.1758930224386943	0.29185981815556994	-0.8040987587303325	-0.2510501831335044	0.17125016656509065	-0.30066232743981697	0.14064568291313742	1.5408539429013	-1.1417444320572627	-2.3541	-1.4715115385344926
O=C(O)c1ccon1	-0.8105408931028787	-0.2794730006863336	0.16310112314544556	-0.2975228617145082	1.3753865745074405	-0.5502055426848171	-0.8040987587303325	0.9750597113909043	-0.6354638647771033	0.5516979998176303	0.14064568291313742	0.3166550139543173	-0.755063683771979	0.9467	-0.2177321034334751
C/C=C/C=O	-0.6147208843221902	-0.9389247327133516	-0.6290219018484681	0.05352985562539581	0.36931100452079924	-0.9714856369575247	-0.1690036843439931	-0.3596212722813919	0.17125016656509065	-0.8726146520102385	0.14064568291313742	-0.6815628426116805	0.4591753346950831	0.3712	0.010885154758579074
Cc1ccnc2c1ccc1c(C)ccnc12	0.7148193729277326	1.5793779111958888	-0.46501609963757856	1.1808087383421222	0.32800690373465397	-0.3499439796819546	0.3106132947497766	-0.8205837179002602	0.17125016656509065	-0.11638406604765537	-1.4147489926104324	-0.5229261263402198	-0.24978614985059736	-3.9686	-4.045084244105026
COc1cccc([N+](=O)[O-])c1	-0.19042740158070898	-0.2794730006863336	-1.1331651772888958	1.4639948391105972	0.8653195002953205	0.1419261680064892	-0.8040987587303325	0.359481770678457	0.547449263386462	-0.6486491437377941	0.41806568246869397	-0.4912328871423419	-0.8222668495739296	-2.4861	-1.949297679070597
CC(N)CC(=O)O	-1.0949989346795608	-0.2821391550441174	0.5197839586778146	-1.2558517901451696	0.2739528023553012	-0.08064965016135997	-0.8040987587303325	1.3913508877336629	-0.46016708607463713	-0.33530441444222236	0.14064568291313742	0.7754865657009324	0.9119076524789169	0.9867	0.36227925005722655
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1	1.2866883774692983	2.2729636956271335	0.013623065637277042	0.41552166170533883	0.4532193191876743	0.28376077833251007	2.84222598016827	-0.5524552356044854	-0.03700977951960736	0.16871570988366222	0.35993748456418034	-0.7734993488204119	-1.1540089092250412	-3.6693	-4.84813516011579
NC(=O)NC(=O)c1ccccc1C(=O)O	-0.900993007297767	-0.9389247327133516	0.2633213688174253	-1.734886339905793	0.7562743193662158	-0.08003217565307953	-0.8040987587303325	0.7649902132015175	-1.394580611371882	-0.17894465099610518	-0.11255097365778415	-0.2505808557515449	-0.30645723242631295	-0.7744	-1.9360840202289817
Clc1cccc(-c2c(Cl)cc(Cl)cc2Cl)c1	2.0085416007794783	0.7578397528924963	0.00021428332046363732	-1.0582651862443007	1.0471056903158167	0.8173078103311606	0.3200598197734937	-1.6234975769148987	0.17125016656509065	-0.053225418005761624	-0.4145569599392695	0.3366670959232506	-1.398268869501292	-7.1547	-6.794261138623077
OCC(O)CCl	-1.2108481884589746	-0.9389247327133516	0.21205831986085855	0.11526728621091505	0.7058857779733647	-0.6510658340421802	-0.8040987587303325	0.9098895548308915	0.2523576313378735	-0.02250602955745091	0.14064568291313742	-0.9594343513602431	-0.6790404464550718	0.9565	-0.061205689415238046
CCCCOCCCC	0.31338331581232387	0.49749337572827845	0.6391992333067688	2.378638168725553	-1.604273735612411	0.43907671506626555	0.530896800888347	-0.0808316964829987	0.17125016656509065	0.2774252671599815	0.10249834193418793	-0.27781086261524607	2.2023648761136294	-2.6376	-2.309280201254486
O=C(O)c1cc(-c2ccccc2)nc2ccccc12	0.8156822987062773	0.25137294101342095	-0.9926293071304134	-1.1312794189314326	0.5215926434730053	-0.9789521826756924	-0.24201946947841946	-1.040059703886466	-0.5328804532972456	-0.5808120941877024	-0.6865061505643406	-0.776568879750812	-0.4661573678627376	-3.1926	-3.424374815905293
O=C(O)C1=C(C(=O)O)CC=CC1	-0.5941612951347169	-0.9389247327133516	-0.7605347178365909	-1.6071260479004998	-0.8602000454631061	-1.0290920128958136	-0.8040987587303325	-0.26829325489841915	-1.5496234838613048	-0.6085275691923387	0.5331735804965637	-0.9255248138676757	-0.21530304052595037	-1.0017	-1.4233978935499454
CCCCC(O)CCC	0.17954442149387037	-0.9389247327133516	0.6597425788630595	-0.48515080237149083	-0.8516723242569203	-0.027348595997225746	1.1420011720125123	-0.04831042816643953	0.17125016656509065	0.147507347454626	0.2481725448189876	-0.16170616057114898	2.439891673516503	-2.0334	-1.8590020970672254
CCCCC(O)C(C)C	0.10693077438811333	-0.9389247327133516	0.40472946286337985	-0.5094835417003483	-0.3972821666484997	-0.153262927804284	0.49330119509823067	-0.04831042816643953	0.49327296541135157	0.5022728210139871	-0.23244506546474217	0.21587010623892317	2.439891673516503	-1.8122	-1.9261868502557313
COCCC(=O)OC	-0.8996828373985652	-0.16604563554624052	1.190900475107428	1.5287071176169198	-0.07383623183355151	0.827052596624574	-0.8040987587303325	0.3833387237966283	-0.001883746410100673	0.9052454952033757	-0.5382336125597991	0.5563634202345459	0.23413922684290045	0.8027	-0.36678053398570143
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1	0.811651006708734	-0.9389247327133516	6.710490055735008	0.42593769949231847	-4.43514944281844	5.413487149147885	-0.8040987587303325	-2.3248280471392966	0.17125016656509065	7.613831709745492	-15.139771227739459	0.7058514208329121	0.589085438147782	-7.3387	-6.51110559815516
FC1(F)C(F)(F)C(F)(F)C1(F)F	0.2821408028313591	-0.9389247327133516	-0.8952633113540401	1.8644966872276243	-4.613856064842246	-1.0695231177396745	-0.8040987587303325	3.9057941321783654	-17.81890879400439	-1.3749524408354281	0.14064568291313742	-1.438194300835169	2.2232584369962876	-3.9276	-3.871304294512942
CC(O)C([N+](=O)[O-])[N+](=O)[O-]	-1.377995632907133	-0.9389247327133516	0.3553004184869258	1.6320039754609337	0.02233705700621335	0.6238182139527421	-0.10458887894128963	2.6881398203102917	0.17125016656509065	-0.7412693973964205	0.14064568291313742	-0.3645051386139773	-0.8294808482392807	0.0789	-0.5400352179805014
CCOC(=O)/C=C/c1ccccc1	0.14190223246680544	-0.2784236555342718	-0.24479018777055384	0.4036918824682909	0.43843501541045404	0.42823860471057984	-0.24201946947841946	-0.7627688408630647	-0.054557856536446146	0.24983851635072363	-0.15237843573301801	-0.23128348976758703	0.02062260622653408	-2.9956	-2.5090103708166356
ClC(Br)Br	0.15989187300584465	-0.9389247327133516	0.7028262765079386	-1.2455318258802646	-0.011685465991971877	0.1463835725494298	-0.8040987587303325	-0.9650495517426054	0.17125016656509065	-0.6934016568556491	0.14064568291313742	0.6589569848421946	0.36092140906149073	-1.8873	-2.525772428019497
O=C(O)/C=C(\CC(=O)O)C(=O)O	-1.2217830680023118	-0.2784236555342718	0.8346316457546864	-1.530962329780974	0.9462979165906841	-0.7721565061028822	-0.8040987587303325	0.5405218604960379	-3.1474579823506668	0.6723995869898197	0.34229142553492803	0.886238680763407	-0.10594219591222827	0.3214	-0.6253000332918531
CC(C)CCOC(=O)c1ccccc1O	0.30930163266481114	-0.9389247327133516	-0.6414160957876293	-0.2364300366508865	0.14284561598494355	0.10654554824719474	-0.15539878181605096	-0.4214561132476538	0.17332040133023235	-1.196304416820282	-0.5541471535850742	-0.5014878031282985	0.3552757033565403	-3.1572	-2.8961108005192537
CNCC(O)C(O)C(O)C(O)CO	-2.690685089607322	-0.22746911209782145	-0.23310886049716506	0.43614923508736736	0.24016523371682685	-0.8200876595816069	-0.8040987587303325	1.3528355850623133	0.17125016656509065	-0.6718319337125269	0.34094394710134845	-0.42591915637985445	1.1189480420150701	0.4084	0.8165903164337684
