SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	-0.3879347205217865	1.0389272209593245	0.28124811992203763	-0.3300717686260876	0.6556010919286923	-0.8194258936464048	-0.5939345473664337	-0.39813238010998764	0.5046059794294937	-0.40127865636734467	-0.40869003411096866	-1.7568073347633446	0	1
Cc1cccc(N2CC(CO)OC2=O)c1	-0.3879347205217865	0.13080210714493923	-0.22238492463754794	0.2204995995207822	-0.8360807588620641	-0.36174891639100254	0.13535943323862393	-0.20703601059272753	-0.07516009021657034	-0.14477855254091454	-0.40869003411096866	-0.6485429804796415	1	1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O	-0.3879347205217865	0.3649337406601685	0.8507743512967044	-0.45909490169741607	-0.6238422235854274	-0.36174891639100254	0.13535943323862393	-0.03765924902564395	-0.7619667362909669	-0.47893637283819634	1.5209239592143826	-0.13131206018096753	1	1
COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2	-0.3879347205217865	1.2355642486211096	-0.26018347011674003	-0.3300717686260876	-0.5682123176428084	-0.8194258936464048	-0.5939345473664337	-0.1556859602665084	-0.43383359577955377	0.7858293150153405	0.4326103062378185	-1.7040850486055075	1	1
OCC(O)C(O)C(O)C(O)CO	-0.3879347205217865	0.13080210714493923	1.4656598178004219	0.2261608797104993	-0.3018316242976967	1.926635969886009	3.7818293362639124	0.5307386842308626	2.1099084227407428	-0.028758272280703004	-0.40869003411096866	2.0494270212716006	0	0
CCC1(C)CC(=O)NC1=O	-0.3879347205217865	0.0018335153452985788	-0.7850665054502045	-0.48451348178885684	0.7714959188301722	-0.36174891639100254	-0.5939345473664337	-0.7833739338173193	-1.0228550918671093	-0.2512647017994578	-0.40869003411096866	-0.2817886404212669	1	1
CCCCNc1c(C(=O)OCC)c(C)nc2c1cnn2CC	-0.3879347205217865	-0.02998290589621494	-0.2722111780673496	1.7167614200573829	-0.6094811054208672	-0.36174891639100254	-0.5939345473664337	-0.1367455341816179	-0.5763537327868752	2.7706791375398305	0.9090388634338941	-1.2966596750522792	1	1
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2	-0.3879347205217865	0.5684658659402314	-0.2550595883500797	0.7064706133995062	0.5676538510431482	-0.8194258936464048	-0.5939345473664337	-0.5161369429077585	0.7600681411320035	-1.222761242588067	-0.40869003411096866	-0.26843427730510266	1	1
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1	-0.3879347205217865	0.5583590292525842	-0.2550595883500797	1.3618387816983004	0.9041379329982505	-0.36174891639100254	0.13535943323862393	0.3270032476393431	-0.528364502485721	-0.8253093138484259	-0.40869003411096866	-1.1640096129844575	0	0
N=C(N)c1ccc(-c2ccccc2[N+](=O)[O-])o1	-0.3879347205217865	0.27522794035335857	-0.254069950483928	-0.022341013647512568	-1.3817592671726167	0.5536050381198021	-0.5939345473664337	-0.09823055888159624	-0.16823477997312267	-1.0089120106224587	-0.40869003411096866	1.9650591647622704	1	1
COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O	-0.3879347205217865	-0.571415970123062	2.6078181708797517	4.005515324380899	0.7738527412155439	1.0112820153752045	2.3232413750537972	2.6992936299499055	0.5541995475034698	0.4678179081065621	-0.40869003411096866	-1.1934741059577476	0	0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1	-0.3879347205217865	0.13080210714493923	1.9819811610604576	1.281474716337461	0.7865648887295821	4.2150208561630205	1.5939473944487395	1.5091580387509398	1.9791768542915733	0.45533271200277625	-0.40869003411096866	0.106479119790682	0	0
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12	3.5245456992602167	-3.8397177840564334	0.7895823470898675	0.6358192572273055	-0.19119384024560113	2.3843129471414115	3.0525353556588546	1.9997082395463834	0.46364868288731154	-0.08801420133430243	-0.40869003411096866	2.1940394751049386	0	0
CN(C)CCO	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.37590066829286595	-0.035125683256951444	-0.36174891639100254	0.13535943323862393	-0.897638048046877	1.4512452471553885	2.063535681572535	-0.40869003411096866	-4.027818955948202	1	1
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C	-0.3879347205217865	-0.4243133271338901	0.2672675655800214	0.09309459913821624	-0.7876033978431136	-0.8194258936464048	-0.5939345473664337	0.693807693298907	-0.9041090992374182	1.0804593025118228	-0.40869003411096866	-0.6973609698455432	0	0
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21	-0.3879347205217865	0.33540357860137965	-0.7850665054502045	-0.9779622162962311	0.47969443039174825	-0.36174891639100254	-0.5939345473664337	-0.8822572696310672	1.2645086539958903	-0.909040027017381	-0.40869003411096866	0.002321744788669262	1	1
Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1	2.546425594314716	-1.3156278826168653	2.3922543198970323	-0.9779622162962311	0.12152418902323818	1.4689589926306066	0.8646534138436817	1.928415522085781	-0.5485582987525499	0.3809414044882286	-0.40869003411096866	1.115545091547192	0	0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO	-0.3879347205217865	-0.7892873636407521	0.9092198525378188	-0.4217295679596442	-0.8073962549042559	0.5536050381198021	1.5939473944487395	0.11775732877556368	-0.1799896636668771	-0.29382162354110564	0.5898520437563975	1.6166943377476437	1	1
NCC[C@H](O)C(=O)N[C@@H]1C[C@H](N)[C@@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O[C@H]1O[C@H](CO)[C@@H](O)[C@H](N)[C@H]1O	-0.3879347205217865	-0.27422037565380253	5.404430883489018	0.7252420680008739	-0.37280155272598436	6.961082719695434	5.2404172974740275	3.40074923485727	1.632778988896777	0.11726629941185052	-0.40869003411096866	1.3334215435895203	1	0
Clc1ccc(C(OCCN2CCOCC2)c2ccccc2)cc1	-0.3879347205217865	0.13080210714493923	-0.22238492463754794	0.8282224277138645	0.8059909321365496	-0.8194258936464048	-0.5939345473664337	-0.6238888874167329	0.5306767471145489	1.0816577501414892	-0.40869003411096866	-0.7394318784506261	1	1
CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1	-0.3879347205217865	0.4460495516857191	-0.7850665054502045	1.5621093945278477	0.671702507221108	-0.36174891639100254	-0.5939345473664337	0.8173825653543461	-0.6877627940298119	0.1358035965544426	-0.40869003411096866	-2.4678944795474176	1	1
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.3499679615660513	-0.8194258936464048	-0.5939345473664337	-1.1069306349546932	0.7880200068484088	-1.7104936953667307	-0.40869003411096866	0.5764696005412742	1	1
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O	-0.3879347205217865	0.2702779193594227	1.9956667349005466	0.2261608797104993	-0.48190787908535004	1.4689589926306066	3.0525353556588546	0.9008183889477467	1.6100754991314097	0.37734290373598145	-0.40869003411096866	1.1659646158974066	1	0
CCN(CC)C(=O)[C@@H]1[C@@H]2C=C[C@@H](C2)[C@H]1C(=O)N(CC)CC	-0.3879347205217865	0.39967121911171033	-0.7850665054502045	0.10059305205207372	0.24382662730476587	-0.8194258936464048	-0.5939345473664337	-0.5301163095642587	-0.9979571357023906	0.2069180694077555	-0.40869003411096866	-0.8928582709787433	1	1
CN1C(=O)CN(C(N)=O)C(c2ccccc2)c2cc(Cl)ccc21	-0.3879347205217865	0.033539231795316926	-0.1817516038635444	-0.42739084814936124	0.1828007503702468	0.09592806086439976	-0.5939345473664337	-0.22506345761711555	-0.6216589156224515	-0.9671991074740163	-0.40869003411096866	0.019295792020136558	1	1
CN(C)C(=O)c1nc(CNC(=O)CN)n(-c2ccc(Cl)cc2C(=O)c2ccccc2Cl)n1	-0.3879347205217865	-0.40244158847897676	-0.7850665054502045	1.190804139091072	-0.1370276945368825	0.5536050381198021	-0.5939345473664337	0.283079652625165	-0.6248427490870175	0.13563821208345384	-0.40869003411096866	-0.11843202476923476	1	0
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1	-0.3879347205217865	0.05564668434961746	-0.1817516038635444	0.06079442200414334	0.7612239494461194	-0.36174891639100254	-0.5939345473664337	-0.7189844873247979	-0.8902644055329385	-0.5058006095595047	-0.40869003411096866	0.322055149610443	1	1
c1cncc(CC2(Cc3ccncc3)c3cccnc3-c3ncccc32)c1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.05977241290139905	-0.02413883394600728	-0.8194258936464048	-0.5939345473664337	-0.7860837028905693	-0.319254454090943	-0.2349695688386418	1.9374254826949733	-0.1273023722153066	1	1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-1.0305169016053637	1.3811768936481008	0.7849042140763626	0.3577153183838532	0.5536050381198021	0.13535943323862393	1.4878161240811978	-0.5085124127087471	0.5123795271761714	-0.40869003411096866	-0.3741409901371476	0	0
CCCCCCN1CCC(C(=O)N(C)CC)(c2ccccc2)CC1	-0.3879347205217865	0.2713887368057733	-0.7850665054502045	-0.48451348178885684	-0.3221125286287052	-0.8194258936464048	-0.5939345473664337	-0.7173128373206358	-0.7463778753778766	0.2822317276473453	-0.40869003411096866	-0.7153790361086811	1	1
CCCO	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	-0.5218071453988484	-0.36174891639100254	0.13535943323862393	-1.0497303975249628	1.443311730022503	-0.5297781897325312	-0.40869003411096866	-1.538942821252255	1	1
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.5532175046336983	-0.8194258936464048	-0.5939345473664337	-0.9216909639497491	1.8151643923641791	0.28846697271448724	-0.40869003411096866	-0.4883031068637719	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@H]([C@H]2C)[C@]1(C)O	-0.3879347205217865	-1.2845394821953116	1.9934058339991112	5.169470800910568	1.168430281025652	1.4689589926306066	2.3232413750537972	2.7772014842897486	0.9727263255977723	0.3558081460193693	-0.40869003411096866	-1.2439108509583658	0	0
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.3879347205217865	0.36054194270687195	-0.7850665054502045	-0.9779622162962311	-0.5616359783319673	0.09592806086439976	-0.5939345473664337	-0.2809445215012845	-0.6932088441587609	0.1851952910017674	1.634885227437658	-0.339953686112134	1	1
Nc1c2c(nc3ccccc13)CCCC2O	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.08098765807213443	0.2003694421649471	0.5536050381198021	0.13535943323862393	-0.5883252714235141	1.4294384211605662	2.948630634853504	-0.40869003411096866	1.7270560376542057	1	1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1	1.5683054893692152	-0.12429224340686224	0.35398223001519746	1.6658673637869055	-0.4475535779238219	0.09592806086439976	0.8646534138436817	0.8129359563097074	-0.1315650300324541	-0.20316750917333282	1.457052201200928	0.0385864239320444	1	0
CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1	-0.3879347205217865	1.056370168325959	0.8839891471153222	-0.3300717686260876	-0.024936657001354567	-0.8194258936464048	-0.5939345473664337	0.22190157946018202	-1.043415310249275	0.14422993978010612	-0.40869003411096866	-0.7516233717030435	1	1
CC(CN(C)C)OC(C)(c1ccccc1)c1ccc(Cl)cc1	-0.3879347205217865	0.13080210714493923	-0.2687451621901685	-0.4217295679596442	3.4840164705674344	-0.8194258936464048	-0.5939345473664337	-0.866122498529215	1.844917992444276	1.2598069855609844	-0.40869003411096866	-0.5960167353072454	0	1
CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1	-0.3879347205217865	0.6845728309598552	-0.2550595883500797	0.09654162305315286	-0.2315058625778636	-0.8194258936464048	-0.5939345473664337	-0.08179225255115184	-0.6998371538319137	0.7607997524441463	-0.40869003411096866	-0.8780979606807786	1	1
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O	1.5683054893692152	-0.3603314082916583	1.4656598178004219	2.6174520575615254	-0.18627595479311757	0.5536050381198021	1.5939473944487395	3.109268771096795	0.5477804950775869	-0.7364430485808002	3.0424636704906023	-0.7429375325723069	0	0
CN1Cc2c(N)cccc2C(c2ccccc2)C1	-0.3879347205217865	0.33866495534222735	-0.7850665054502045	-0.9779622162962311	-0.11684333157175124	0.09592806086439976	-0.5939345473664337	-0.8098255761840468	2.141402207279154	0.5253116171658089	-0.40869003411096866	0.6252227107187773	1	1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1	0.5901853844237143	-0.7014926004756086	1.9727225026313755	-0.38156194848258307	0.1361753789460648	1.0112820153752045	0.13535943323862393	1.220961141498921	-0.3804114909936149	0.7172732778520884	-0.40869003411096866	1.017519390512027	0	0
CCC(C)C(C)(COC(N)=O)COC(=O)NC(C)C	-0.3879347205217865	0.23671919939532376	0.4330171312803498	-0.9779622162962311	-0.8440130573485546	0.5536050381198021	-0.5939345473664337	0.4379098464567227	-0.20071257562168002	1.296555674510873	-0.40869003411096866	-1.6671183566009344	1	1
CCc1c(O)c(=O)ccn1CCCCO	1.5683054893692152	0.059361746984443846	-0.7850665054502045	-0.45909490169741607	-1.3150217236865525	0.09592806086439976	0.8646534138436817	-0.06884366005361647	0.25155337032796876	-0.31503914848773756	-0.40869003411096866	-0.04531035686878303	0	0
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	0.5901853844237143	-0.2168581216327198	0.1972101198610737	1.6721209947449844	0.04569589777232127	1.0112820153752045	0.13535943323862393	0.4380509284473634	0.5295064139537242	0.866557537956363	-0.40869003411096866	-0.10951029833495457	0	0
CC(COc1ccccc1)NN	-0.3879347205217865	3.044866599766899	0.35398223001519746	-0.42739084814936124	0.5870526416420933	0.5536050381198021	-0.5939345473664337	-0.6019210972112076	1.858388684866161	-0.23662978488034014	-0.40869003411096866	0.2422449875714753	1	1
CCCCC(=O)O[C@]1(C(=O)CO)CCC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	-0.3879347205217865	-0.8275374758077109	0.3928985092777826	-0.4217295679596442	-0.7369243327742908	0.09592806086439976	0.8646534138436817	0.42376483691172606	-0.5216125227635996	0.28335077114474616	0.8668660905242956	0.8483819181930276	1	1
O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(O)CO	-0.3879347205217865	-0.25928555689187144	0.35449692878663386	1.8154888861577436	-0.07588963224782175	0.09592806086439976	0.8646534138436817	-0.053334842904884036	-0.18543404674117941	-0.5458555700577545	-0.40869003411096866	0.5531468980435977	1	0
O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1	-0.3879347205217865	0.13069899353712255	-0.7850665054502045	-0.48451348178885684	0.1101818881013067	-0.36174891639100254	-0.5939345473664337	-0.49112285088136737	-1.0925536620847118	0.06656099374842216	-0.40869003411096866	0.22233504474723512	1	1
CCNC1(c2ccccc2)CCCCC1	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.5701090200787285	-0.36174891639100254	-0.5939345473664337	-1.11299634279531	1.7753809071794056	-0.12901015972284774	-0.40869003411096866	0.35556762448961193	1	1
CCN(CC)CCN1c2ccccc2Sc2ccccc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.058580165729362844	0.21414042601397448	-0.8194258936464048	-0.5939345473664337	-0.9216170767960475	1.358903506595153	0.10520237233611171	-0.40869003411096866	0.05631011597097708	1	1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	-0.3879347205217865	0.19786765201280168	0.3402966561751086	-0.4217295679596442	-0.8225445975579125	0.5536050381198021	1.5939473944487395	-0.01470854026007734	-0.00719501867658055	-0.4289144591674998	0.5032883023433797	1.6794165243355683	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](N=Cc3ccco3)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O	2.546425594314716	-0.5871343433967922	1.8852257016804623	0.15909179708560572	0.13716856101229608	0.5536050381198021	0.8646534138436817	1.4111712485402967	-0.29080033103579606	0.5030342866800825	-0.40869003411096866	0.688760510326216	0	0
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)[C@@H]12	-0.3879347205217865	0.4090215857749402	-0.2550595883500797	-0.41609711417664386	-0.9190999451436227	-0.36174891639100254	-0.5939345473664337	-0.13772966577215687	-0.6130611330415572	-0.5655633956149791	0.7882212506244751	-0.6983788577027314	1	1
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3	1.5683054893692152	0.708665430470688	-0.2550595883500797	-0.46755846762642245	0.2820416565909943	0.09592806086439976	0.8646534138436817	-0.30416917372162533	0.8037960567380248	-0.5595014455309242	-0.40869003411096866	1.1597409226330715	1	1
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.7409850468083596	-1.2585515663534372	-0.36174891639100254	0.13535943323862393	-0.563847951390265	0.9991752569553343	0.06183167451826344	-0.40869003411096866	0.17505441099324462	1	1
C#CC1(OCC(O)CN2CCN(c3ccc(F)cc3)CC2)CCCCC1	-0.3879347205217865	1.3835134570678687	0.2675033704600097	0.18033198004372092	-0.333521345318602	-0.36174891639100254	0.13535943323862393	-0.2511443480955119	-0.3090185010607645	-0.6140187202652407	-0.40869003411096866	-0.5657247317555102	1	1
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N	-0.3879347205217865	0.575599788365376	0.2881519461059871	0.2204995995207822	-1.2434259571945514	0.09592806086439976	-0.5939345473664337	0.1689904482566808	-0.5572730178783856	-0.546215397594876	-0.40869003411096866	-0.1190260639185601	1	1
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	0.5901853844237143	-0.5255678341965786	-0.7850665054502045	0.08018273247673631	-0.5616898305329591	-0.36174891639100254	0.13535943323862393	-0.17368712701130426	-0.6060384613054655	0.937245918193417	-0.40869003411096866	0.5358209662501302	0	0
CN(C)CCCN1c2ccccc2CCc2ccc(C#N)cc21	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.08208169453876221	-1.9730305418623804	-0.8194258936464048	-0.5939345473664337	-0.8668836169994053	-1.2683018933650276	-1.4551380136473522	-0.40869003411096866	-0.5168524967089494	1	1
N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1	-0.3879347205217865	0.3905765601417186	-0.22558782787452408	1.2520056513493942	-1.4489008330150879	-0.36174891639100254	-0.5939345473664337	-0.4638667314877847	-1.1614986060501393	-0.007571932068845533	-0.40869003411096866	-0.8214151729500188	1	1
O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3ncn[nH]3)CS[C@H]12	0.5901853844237143	-0.3131006021904509	1.3757083922167077	-0.39285568245530034	0.12571528239178967	0.5536050381198021	0.13535943323862393	0.6812634800873726	-0.7065268458397114	0.27854594130147853	-0.40869003411096866	1.2532821304920503	0	0
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	-0.3879347205217865	-0.45287339828512324	-0.2858967519074383	-0.9779622162962311	0.31167603180557807	0.09592806086439976	-0.5939345473664337	-0.29814330898705166	-0.829527423844445	0.02621179339808184	-0.40869003411096866	-0.3322868262028579	1	1
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21	-0.3879347205217865	-0.08336811703900052	1.5219698796808503	0.20068540353146289	-0.63098024656439	1.4689589926306066	-0.5939345473664337	0.864270665400175	0.05340056377467645	0.507251653031076	1.1101418758158168	-1.635154202033391	1	1
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	-0.3879347205217865	1.3303132183854092	-0.7850665054502045	-0.46755846762642245	0.3748870726992467	-0.36174891639100254	0.13535943323862393	-0.8284898290747521	-0.15947580939560252	-1.6035830479886144	0.32045140444903236	1.2138268760485496	0	0
CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1	-0.3879347205217865	-0.02802451775955673	-0.7850665054502045	0.461664036276707	1.4909962837253843	-0.8194258936464048	-0.5939345473664337	-0.694488208837342	-0.455368199791677	-0.556467004403499	-0.40869003411096866	-0.7643969605088443	1	1
C1=Cc2cccc(OCC3CNCCO3)c2C1	-0.3879347205217865	0.6107673716691809	0.9166638108278542	-0.37590066829286595	1.5262462989455494	-0.36174891639100254	-0.5939345473664337	-0.46701918115687757	0.5612352073054425	0.8561286503855506	0.4942212918238176	-0.43728443734685646	1	1
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	-0.3879347205217865	-0.8300116668604347	1.3811768936481008	-0.48451348178885684	-0.2686964512659506	0.5536050381198021	-0.5939345473664337	1.0078583234302243	-0.6162056925220672	1.248079744242162	-0.40869003411096866	0.14295229742013782	0	0
CN(C)C(=O)Oc1ccc[n+](C)c1	-0.3879347205217865	0.3920228537214012	-0.13539136631092388	-0.9779622162962311	-0.21046725002071576	-0.8194258936464048	-0.5939345473664337	-0.30732534848034015	-0.6609717863511554	0.8440899838952983	-0.40869003411096866	-3.4838852780035845	1	1
Clc1ccc2c(c1)[C@H]1CCNC[C@@H]1c1ccccc1O2	-0.3879347205217865	1.5071426345984116	0.2749473287500451	-0.9779622162962311	0.30925167797445413	-0.36174891639100254	-0.5939345473664337	-0.7418025226206402	0.3649352475080551	-0.0800168741377873	-0.40869003411096866	0.3561609491002601	1	1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(C)c(CC(=O)O)s3)CS[C@H]12)c1csc(N)n1	1.5683054893692152	-1.2523867225148002	1.9727225026313755	0.12601163214351485	0.23854165209336117	1.4689589926306066	0.8646534138436817	1.964088780230253	-0.27295963889936176	0.18634479289966127	-0.40869003411096866	1.4600192464169202	0	0
CN(C)CC(=O)C=C1c2ccccc2CCc2ccccc21	-0.3879347205217865	0.2002477435470278	-0.7850665054502045	-0.38156194848258307	0.7517567026148285	-0.8194258936464048	-0.5939345473664337	-0.9296416214723497	-0.8967469261810195	0.5376328654310759	-0.40869003411096866	0.021529916142240358	1	1
CN1c2ccccc2C(c2ccccc2F)=NCC1CNC(=O)c1ccsc1	-0.3879347205217865	-0.05183248581035749	-0.24881797280002632	0.6894948669518643	-0.4538089435121278	-0.36174891639100254	-0.5939345473664337	-0.32888470840212514	-0.9630551806061391	0.44588022784950876	-0.40869003411096866	0.38731809241053256	1	1
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1	-0.3879347205217865	0.26691466704357986	-0.25194997073615144	-0.48451348178885684	1.3166165063296598	-0.8194258936464048	-0.5939345473664337	-0.9062250663631706	-0.6964335965807203	-0.150929413426436	-0.40869003411096866	-0.21879562942207284	1	1
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	0.5901853844237143	-0.6444416884650251	-0.7850665054502045	-0.4386845821220787	-0.3511124134982423	-0.36174891639100254	0.13535943323862393	-0.35609159391047246	-0.4337767423805776	-0.04432206037310389	-0.40869003411096866	0.9163074975956154	1	1
CC(=O)NNC(=O)CC(O)(c1ccccc1)c1ccccc1	-0.3879347205217865	-0.2810995071723335	-0.2687451621901685	-0.39285568245530034	1.8601533211289905	0.5536050381198021	0.13535943323862393	-0.21737398753417073	-0.28707907000928834	-0.11152282690100776	-0.40869003411096866	1.0612918171588273	1	1
CNCCC(Oc1ccccc1OC)c1ccccc1	-0.3879347205217865	0.8686475049464656	-0.22238492463754794	-0.3300717686260876	0.3856899264173102	-0.36174891639100254	-0.5939345473664337	-0.23608810933414606	0.7535292394812895	1.0564611902234993	-0.40869003411096866	-0.6945040672787681	1	1
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1	-0.3879347205217865	0.13080210714493923	-0.22238492463754794	0.7970856713451111	0.9737715109452217	-0.8194258936464048	-0.5939345473664337	-0.6982154131371402	0.3180254305986404	1.8675617319236135	-0.40869003411096866	-0.5486817892041398	0	1
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1	-0.3879347205217865	0.35160015998553057	-0.7850665054502045	0.16900941966428687	-0.3096325142506108	-0.8194258936464048	-0.5939345473664337	-0.5107479754510857	-1.3184972207582049	0.7833716279536749	-0.40869003411096866	-0.2145826330098497	1	1
FCC(F)(F)F	-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	1.6366787616127887	-0.8194258936464048	-0.5939345473664337	-0.8338961756967141	0.8502221712145385	-1.9969849485351492	-0.40869003411096866	-4.23219882201739	1	1
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	0.5901853844237143	-0.49677260958056224	-0.22238492463754794	1.8151198967286128	0.07835782170151322	1.0112820153752045	2.3232413750537972	0.9714918129671649	0.3571539035615503	0.45598918005730066	-0.40869003411096866	0.8334874582315595	0	0
CC1(C)S[C@@H]2[C@H](NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2[C@H]1C(=O)O	0.5901853844237143	-1.2034425847448431	0.8242222296140611	-0.9779622162962311	0.11667213805293837	0.5536050381198021	0.8646534138436817	0.8251945451202307	-0.009668829904397486	0.7249410653665701	-0.40869003411096866	0.11856509555604505	0	0
Cn1nc(-c2cccc(F)c2)n(C)c1=S	-0.3879347205217865	0.3198605353194396	-0.24881797280002632	-0.9779622162962311	0.9524234471130789	-0.8194258936464048	-0.5939345473664337	-0.8708598962108383	-1.0104533487861889	-0.8289932202007291	-0.40869003411096866	-0.8435498181577955	1	1
CNCCCCOc1ccccc1Cc1ccccc1	-0.3879347205217865	0.6170404167970545	-0.2550595883500797	-0.37590066829286595	0.9594872133389836	-0.36174891639100254	-0.5939345473664337	-0.6600115135469284	0.7449617330680847	-0.12128748466126292	-0.40869003411096866	-0.17239822722376955	1	1
