SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p	observed	predicted
CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1	-0.3879347205217865	-0.8602228395175535	1.4132582483953935	0.1633769658812866	0.2514058540718102	0.09592806086439976	0.13535943323862393	1.1873746317172509	-0.5742711258240186	0.8967319354177851	-0.40869003411096855	-0.5825450977188007	0	0
CCC(C)(C)C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	4.304386085383916	-0.8194258936464048	-0.5939345473664337	-1.337151787339267	6.448465697918146	-3.9441799640486277	-0.40869003411096855	-1.1764888626515602	1	1
O=c1cc[nH]nc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.4132660020306378	1.7621718745083212	-0.36174891639100254	-0.5939345473664337	-0.9226750677705929	-0.9737713977703055	3.3578740721563047	-0.40869003411096855	-0.11941787983364954	1	1
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)[C@@H](O)CC2(C)[C@@]1(O)C(=O)COC(=O)C(C)(C)C	-0.3879347205217865	-1.7574127711659655	0.3001780341725414	0.07171916654772983	0.0009756642506601721	0.09592806086439976	0.8646534138436817	0.5599429390096502	-0.4941693691580714	0.1912719433303143	0.9897331807421104	0.8153943440759168	1	1
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C	-0.3879347205217865	0.9924686747008338	-0.25194997073615144	-0.4217295679596442	-0.43957251627653027	-0.36174891639100254	0.13535943323862393	-0.6259548889916029	-0.46118979617555056	0.39179577976333124	0.5445630769567601	1.0295220745580858	1	1
CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1	1.5683054893692152	-0.06696648145595022	-0.26018347011674003	0.5823038349224972	-0.4397224400573797	0.09592806086439976	0.13535943323862393	-0.09340456248118326	-0.0819588497209326	2.3006090572535367	-0.40869003411096855	0.7777246944123364	1	0
CN1CC[C@@]2(C)c3cc(OC(=O)N4CCc5ccccc5C4)ccc3N(C)[C@@H]12	-0.3879347205217865	0.4402720064453505	-0.2550595883500797	-0.41609711417664386	-1.2150933254392209	-0.8194258936464048	-0.5939345473664337	-0.15432563345411648	-0.7591429534955284	-0.517074736565678	0.8973026044654887	-0.7857460969315226	1	1
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-0.9164319846822467	-0.8194258936464048	-0.5939345473664337	-0.3852545616677233	-1.0951660471677365	-0.7692013102929719	1.326561191848589	-1.2167877176038189	1	1
C=C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-4.63224367839995	-0.8194258936464048	-0.5939345473664337	-1.3270859839404543	3.133150879326792	-0.5037531567795366	-0.40869003411096855	-3.9827071416563538	1	1
CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21	-0.3879347205217865	0.22982353100022027	-0.7850665054502045	-0.4596910252834342	0.43514781663445457	-0.8194258936464048	-0.5939345473664337	-0.7533162492944526	-0.9241377921110833	-0.8536174246030105	-0.40869003411096855	-0.5391731361612155	1	1
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	-0.3879347205217865	0.048343211800977164	-0.2550595883500797	1.6655217927829755	0.10215908056357474	0.5536050381198021	-0.5939345473664337	0.22674447180298604	-0.0836517481925607	1.2598833445976192	-0.40869003411096855	-0.22841167507379587	1	0
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.4217295679596442	0.8903180478365739	-0.36174891639100254	0.13535943323862393	-0.7643723006186636	1.4616437362095343	-0.08269786041411456	-0.40869003411096855	0.09619043794232256	1	1
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1	-0.3879347205217865	0.11023287515521529	-0.7850665054502045	0.2261608797104993	-0.3992943057910605	-0.36174891639100254	-0.5939345473664337	-0.4815417149798726	-0.8560063587352719	0.1320514538401958	-0.40869003411096855	-0.8566289066851551	1	1
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O	-0.3879347205217865	0.39657543712758053	2.512877923639066	1.3216423358145217	0.6968771754309593	4.672697833418423	1.5939473944487395	1.7087215735129409	2.123667568828162	0.3483984584101279	-0.40869003411096855	0.5995164599507822	0	0
NC(=O)CN1C(=O)COc2ccccc21	-0.3879347205217865	0.03358337787781564	0.34825531323658043	-0.4596910252834342	1.553969329667809	0.09592806086439976	-0.5939345473664337	-0.03168172045498019	-0.5274459632824788	-0.3706911822979722	-0.40869003411096855	-0.45289679760064044	1	1
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O	-0.3879347205217865	0.5163119247076717	-0.22238492463754794	0.8570963132182082	0.37548663657541603	-0.8194258936464048	-0.5939345473664337	0.6697890517017618	-0.81657770027308	0.022480890397195794	-0.40869003411096855	-1.5708097333731106	1	1
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21	-0.3879347205217865	0.9425188427165139	0.7912686720100811	-0.9779622162962311	1.769278819967551	0.09592806086439976	0.13535943323862393	-0.43354686456137326	1.019296951595577	0.7623114757680791	-0.40869003411096855	0.8193145217212597	1	1
C=C1c2ccccc2CN(CCCN(C)C)c2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	-0.32452709619974435	-0.8194258936464048	-0.5939345473664337	-0.876198540376747	1.6189690211515824	0.016288391569949937	-0.40869003411096855	-0.5065389160907404	1	1
COC(=O)C1=CCCN(C)C1	-0.3879347205217865	0.03608906424236451	-0.7850665054502045	-0.3300717686260876	-1.3747527648899778	-0.8194258936464048	-0.5939345473664337	-0.5820876196718584	-0.9366614520210704	0.23850483229211106	-0.40869003411096855	-2.481890315374055	1	1
CC(Cc1ccccc1)NC(C#N)c1ccccc1	-0.3879347205217865	0.1308021071449392	-0.22811184141616492	-0.4248957625013174	-0.846578885560169	-0.36174891639100254	-0.5939345473664337	-0.9942222295256464	-0.972493391652588	0.7199065732354568	-0.40869003411096855	0.34615306248096417	1	1
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1	-0.3879347205217865	0.5635868892462614	-0.2550595883500797	1.0577597802143501	0.7518227283769382	-0.36174891639100254	-0.5939345473664337	-0.07766106619139237	-0.8950251127951702	-0.4749548826444955	-0.40869003411096855	-0.4782700240324248	1	1
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1	1.5683054893692152	-1.3821625877862194	0.7924374113800128	0.6338687360815656	0.028019909074778814	1.4689589926306066	0.8646534138436817	1.4496202011939454	-0.1593456616906513	-0.01708331916497865	-0.40869003411096855	1.6938729291261245	0	0
CC(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1	-0.3879347205217865	0.5132078801934601	-0.7850665054502045	-0.46755846762642245	2.1340874799466603	-0.36174891639100254	0.13535943323862393	-0.8011309208577719	1.099344792218051	-0.9735960344641003	-0.40869003411096855	0.7674616442495342	1	1
CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1	-0.3879347205217865	0.1308021071449392	-0.22238492463754794	-0.4217295679596442	1.6018611091178439	-0.8194258936464048	-0.5939345473664337	-0.8706646132566926	0.6909746286273362	0.41419165738744534	-0.40869003411096855	-0.09248852909871516	1	1
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.7512567716783326	0.613262261326284	-0.36174891639100254	0.13535943323862393	0.013312860333376073	-0.38429241242486706	0.2570863613716103	0.49175168124661156	-2.7067358837023656	1	1
CN1C(=O)CC(c2ccccc2)C1=O	-0.3879347205217865	-0.089394930112106	-0.7850665054502045	-0.4386845821220787	1.067390704221661	-0.8194258936464048	-0.5939345473664337	-0.7778098509604546	-1.152342937020605	-0.9677968637041906	-0.40869003411096855	-0.47791281296320764	1	1
OC[C@H]1O[C@@H](n2cnc3c2NC=NC[C@H]3O)C[C@@H]1O	-0.3879347205217865	0.4190189755344731	1.9755936535320007	1.9309264006087712	-0.04390295523795521	1.0112820153752045	1.5939473944487395	0.482906872342249	1.2357024864233794	0.39634132154460083	-0.40869003411096855	-0.39997581918869246	1	0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@@H](CN1CCCC1)c1ccccc1	-0.3879347205217865	0.16915728010659134	-0.7850665054502045	1.0731049431859891	0.4562292838935798	-0.8194258936464048	-0.5939345473664337	-0.7008340153167824	-0.9646931579854027	2.4291674108542463	-0.40869003411096855	-0.39453765361945675	1	1
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	-0.3879347205217865	-0.6533293024536235	0.34029665617510846	-0.4217295679596442	-0.3458739840152	0.5536050381198021	1.5939473944487395	0.1254506037938317	-0.1824128639552663	-0.30147676785889777	0.5478748066194795	1.6937072609487491	1	1
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O	2.546425594314716	-1.9111723995816146	1.8793989925141776	-0.9779622162962311	-0.4085942896066665	1.0112820153752045	0.8646534138436817	2.306172760551604	-0.6552309457464185	-0.35013215863854885	-0.40869003411096855	0.4863005787609756	1	0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	0.5901853844237143	-0.721135784605256	0.14790739805089506	0.7682407996239417	0.6497297361797001	-0.36174891639100254	0.13535943323862393	0.19496187861280778	-0.30763028505587914	-0.6845777622223346	-0.40869003411096855	-0.29413001629346297	0	0
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1	-0.3879347205217865	-0.02467826289642408	-0.17602468708492736	0.7196096142178732	-0.03762141319095827	-0.8194258936464048	-0.5939345473664337	-0.23636578319098897	-0.5456688228839518	1.464066607609615	-0.40869003411096855	-0.6697981705379905	1	1
CCOC(=O)NNC(C)c1ccccc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.37590066829286595	-0.5591658892326002	0.09592806086439976	-0.5939345473664337	-0.3667641722679647	-0.5136436502950691	0.5900645648160804	-0.40869003411096855	-0.6181111156823298	1	1
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	-0.3879347205217865	-0.9683555301658349	-0.7850665054502045	0.022436338254859984	-0.36265022188819895	-0.36174891639100254	0.13535943323862393	0.6414318124762751	-0.6865054980239118	0.24521439788116392	1.0161148157909907	0.2708637666289684	1	1
CN(C)CCc1c[nH]c2ccc(O)cc12	1.5683054893692152	0.2875270389372834	-0.2550595883500797	-0.9779622162962311	0.28693032461743023	0.09592806086439976	0.13535943323862393	-0.39694447563503665	1.0848999301244604	-1.6724429595358077	0.38531452840753855	-0.0061050865057968775	1	1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO	-0.3879347205217865	-0.6436125861918178	0.9618217056404929	-0.533796310081727	-0.7261285087040459	-0.36174891639100254	0.13535943323862393	-0.3624251096801725	-0.8134057322771261	-0.3749398288579016	0.5950998023521009	0.9793238406855872	1	1
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	1.5683054893692152	-3.119880897705202	1.8848178547827648	3.3149679457592978	-0.1217221414045856	1.4689589926306066	1.5939473944487395	2.954512845760304	-0.07104435730907312	0.18778283260370532	3.7351686876686148	-0.10737185415597056	0	0
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	-0.3879347205217865	-3.6450837060955443	0.34029665617510846	0.07171916654772983	-0.22000795269700113	0.5536050381198021	1.5939473944487395	0.35740051003390727	-0.3411707481810619	-0.2713610283606506	0.6797275148321343	1.5967947752908689	1	1
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.4596910252834342	1.757026378708773	-0.36174891639100254	-0.5939345473664337	-0.511821526719737	1.2375168795363365	1.2797350552873055	-0.40869003411096855	-0.14121308483135245	1	1
COc1cc(CCN)cc(OC)c1OC	-0.3879347205217865	1.0632325698693743	-0.7850665054502045	0.9657091267141994	-0.6348883909131381	0.09592806086439976	-0.5939345473664337	0.1799583362942707	1.4328282687055365	2.3014107297788566	-0.40869003411096855	-1.7258892970252537	1	1
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5	1.5683054893692152	0.7006804902583132	0.34029665617510846	-0.9779622162962311	-1.2605852768310248	0.09592806086439976	0.8646534138436817	0.13178463613240213	0.8318865390849159	-0.5560124018070549	1.1752773402939358	0.9493157597838177	1	1
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	-0.3879347205217865	0.12444825330480129	-0.7850665054502045	-0.4386845821220787	-0.2728638492894902	0.09592806086439976	-0.5939345473664337	0.06604554900311588	-0.7990134242809198	0.455012639127716	2.718646684946388	-0.6758516520896724	1	1
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.4013761444719023	-0.255220355478995	-0.8194258936464048	-0.5939345473664337	-0.13995424971791878	-1.0200043833854502	0.7997290349805593	0.5783274626405558	-3.935500963535024	1	1
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.42975170808893876	-0.8194258936464048	-0.5939345473664337	-1.0899829112714567	1.9379686665746743	-0.9795381791301804	-0.40869003411096855	0.04439557410223167	1	1
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	-0.3879347205217865	0.1460329583870611	-0.7850665054502045	-0.5318542980185633	0.825051594168835	0.5536050381198021	-0.5939345473664337	-0.3846367216528159	0.5947295826277593	-0.13411616830279574	-0.40869003411096855	-0.8359213665110503	1	1
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O	-0.3879347205217865	-0.3516500133953724	5.346616812379163	1.3329648961939562	0.31226690689390746	6.961082719695434	5.2404172974740275	3.770647877393126	2.0402704347013487	-0.2631443691092189	-0.40869003411096855	0.8990144160541935	0	0
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5	1.5683054893692152	0.5250258189087054	0.29393641862248815	0.025890266880951945	0.4564924876897939	0.09592806086439976	0.8646534138436817	0.3942769765735481	0.965702286080519	0.12087185627009016	2.9485950782483865	0.5538044776067601	1	1
CCCN(c1ccncc1)n1ccc2ccccc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.043026200748344574	-0.3845918183985543	-0.8194258936464048	-0.5939345473664337	-0.9155822685124588	0.18454234549172982	-0.860900909858712	0.6246139003635175	-0.646204273470397	1	1
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1	-0.3879347205217865	0.5749743322909472	0.2874897354720911	-0.9779622162962311	-0.7851941352691856	-0.8194258936464048	-0.5939345473664337	-0.7351769322041095	-1.0783976639937904	-0.4762815222679422	-0.40869003411096855	-0.3965974340614234	1	1
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	2.0716633261312585	1.6761106628034133	-0.36174891639100254	-0.5939345473664337	-0.5685661446484471	1.1299410938620884	-0.6271054183474036	-0.40869003411096855	-0.040020159251487476	0	1
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1	-0.3879347205217865	0.0826777582889747	-0.24881797280002632	-0.5496753064346828	-0.09654548364018521	-0.36174891639100254	-0.5939345473664337	-0.8197374502915625	-1.018389621414059	-0.8671630501781747	1.550615010978699	0.6881783094883075	1	1
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	-0.3879347205217865	0.1308021071449392	-0.26018347011674003	0.5879651151122139	-2.5050917762358162	0.09592806086439976	0.13535943323862393	0.1033994157648874	-0.5375975807355243	0.2565107733159505	-0.40869003411096855	0.6427537850506717	1	0
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	-0.3879347205217865	-0.3647085998479508	4.830295469119127	0.7309033481905909	0.13957576890069684	6.503405742440032	4.51112331686897	3.654520321135145	1.6718811499858393	-0.2777433731465662	-0.40869003411096855	0.7959963357607871	0	0
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	1.1676191707728079	-2.6013409769538693	-0.36174891639100254	0.13535943323862393	-0.08153226098035449	-0.6874539178284224	-1.1523927172546105	-0.40869003411096855	0.12243884242622369	1	1
CNC[C@H](O)c1ccc(O)c(O)c1	3.5245456992602167	-0.05864141070304263	-0.7850665054502045	-0.4217295679596442	-0.3539596930095375	1.0112820153752045	1.5939473944487395	0.24846415461093577	1.530504550023124	-0.6802732378753906	-0.40869003411096855	1.6141709641603776	0	0
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2	-0.3879347205217865	1.3897849404305245	0.80495424585017	-0.3300717686260876	0.28102518275349114	-0.8194258936464048	-0.5939345473664337	-0.12936540817610145	0.2978251919930993	-1.7154163314659159	-0.40869003411096855	-1.0766360806441904	1	1
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	-0.3879347205217865	0.7537351767409457	-0.24815576216613036	-0.9779622162962311	0.493662392503082	-0.8194258936464048	-0.5939345473664337	-0.637623779929089	-1.022428124211298	-0.5128904462798355	1.4464433908818646	-0.6020174850889998	1	1
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	0.058580165729362844	1.2488836175154385	-0.8194258936464048	-0.5939345473664337	-0.7668502527215177	1.5863495252676227	2.1815908275315983	-0.40869003411096855	-0.3479891802012823	1	1
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3	-0.3879347205217865	0.8145572343781594	-0.7850665054502045	1.384455076050451	1.1807995230876218	0.09592806086439976	0.8646534138436817	0.3023024336980611	0.936602076227084	0.41067499496359944	-0.40869003411096855	0.10348241014727304	1	0
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	-0.3879347205217865	0.20706286772814075	0.3488583482485373	1.7292754708830158	0.02635654129725048	0.5536050381198021	-0.5939345473664337	0.41722458565137066	-0.7590334025045649	2.014897607424287	-0.40869003411096855	0.21504023568269842	0	0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	-0.3879347205217865	1.3411846565580914	0.8071650134787776	-0.4709847592561516	0.38140118554042696	-0.8194258936464048	-0.5939345473664337	-0.43297954439264863	0.2188008977128092	-0.20224393317833092	-0.40869003411096855	-0.9501263835621572	1	1
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	-0.3879347205217865	0.8013811002886084	-0.24875879717808708	0.04728643175664546	-0.31505665853392356	-0.36174891639100254	-0.5939345473664337	-0.49748459691328817	-0.9841479494421699	0.6168097657616738	-0.40869003411096855	-0.4208624716561582	1	1
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	-0.3879347205217865	0.6335644086711159	-0.24712190394285494	-0.4596910252834342	1.0100074810444155	-0.8194258936464048	-0.5939345473664337	-0.7995052558851831	0.5112749023071999	0.13278044295647584	-0.40869003411096855	-0.02970575232859437	1	1
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	3.5245456992602167	-1.67812211187112	1.9303174074754834	2.859558547503912	-0.07699002980061785	2.3843129471414115	3.0525353556588546	2.3749982167086574	0.45596544092049973	-0.022728278289173502	-0.40869003411096855	1.4303436581744802	0	0
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3	-0.3879347205217865	0.05448192906257516	-0.24881797280002632	-0.9779622162962311	-0.4516197166495603	-0.36174891639100254	-0.5939345473664337	-0.7128160734480281	-1.1360132035302086	-1.2880591003209327	1.7294852054507197	-0.0219107978631276	1	1
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	-0.3879347205217865	-0.3355145759083885	0.354496928786634	0.5850314170826622	0.9101510266051723	-0.8194258936464048	-0.5939345473664337	-0.46672272979178736	-0.6320726861788522	0.4298184260251492	-0.40869003411096855	-0.4571798262919378	1	1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.5901853844237143	-0.35374619991308814	-0.7850665054502045	1.4809468802638617	-1.2601028343193252	0.09592806086439976	0.13535943323862393	-0.2846899046120952	-0.04408188333100839	1.60886635060568	-0.40869003411096855	0.9883435580489435	0	0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	-0.3879347205217865	0.9087607816732225	0.8908929732992714	-0.38156194848258307	-0.2586041972010363	-0.8194258936464048	-0.5939345473664337	0.07635489050124171	-0.8155846312054665	-0.529517294990156	-0.40869003411096855	-1.237773668210996	1	1
NC(N)=O	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	7.043886111617127	1.0112820153752045	-0.5939345473664337	-0.6103035782390658	1.4058614278217176	-1.1814005044047158	-0.40869003411096855	0.13075528565080355	1	1
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1	-0.3879347205217865	-0.010004318990988838	-0.2744720789687855	0.522533575039119	-0.1897592077196637	0.09592806086439976	-0.5939345473664337	0.08350346724708695	-1.1866182481507943	0.6365552361265489	-0.40869003411096855	-0.23586368381084546	0	1
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	-0.3879347205217865	0.2310126579278128	-0.2550595883500797	-0.9779622162962311	-0.9259287354368498	0.5536050381198021	0.8646534138436817	0.24322275095415677	1.5118543032159095	0.33890561244869616	0.6766311236372609	-2.531199711227816	1	1
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1	-0.3879347205217865	0.08961607607603028	-0.2573204892515157	-0.9779622162962311	1.7325171701537698	-0.36174891639100254	-0.5939345473664337	-0.6352891624816316	-0.408606543362762	-0.18760719034292944	-0.40869003411096855	-0.25802579692660516	1	1
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	1.5683054893692152	-0.35988162497409787	0.26270925237385917	0.019842609216891533	0.8832841678705452	-0.36174891639100254	0.13535943323862393	0.008962503998107973	-0.46767187699414364	1.4420963612411066	-0.40869003411096855	0.5851477230592664	0	0
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1	0.5901853844237143	-0.4320284324292233	0.7924374113800128	0.09934123257720161	0.3764359407132409	0.09592806086439976	0.13535943323862393	0.5525996822423146	-0.8420165190307565	0.49010506139876236	-0.40869003411096855	1.0975109011563169	0	0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	-0.3879347205217865	0.1308021071449392	-0.7850665054502045	-0.9779622162962311	0.680219049165406	-0.8194258936464048	-0.5939345473664337	-0.9286588761058205	0.9704200175799588	-1.3598073344034771	-0.40869003411096855	-0.474391675322454	1	1
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	-0.3879347205217865	-0.8417005991626519	1.3811768936481008	-0.9779622162962311	-0.3680154467171404	0.5536050381198021	-0.5939345473664337	1.4547725606941566	-0.6566391199109519	0.11527400420002684	-0.40869003411096855	0.0690289706149043	0	0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0.5901853844237143	-0.3113754772884313	-0.17602468708492736	0.17467069985400416	-0.9276403488694707	-0.36174891639100254	0.13535943323862393	0.03898283039241608	-0.21783525040248372	-0.7208487613299625	-0.40869003411096855	-0.47901516134797023	0	0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	-0.3879347205217865	0.1308021071449392	-0.2744720789687855	-0.4013761444719023	-0.46134401432842764	-0.8194258936464048	-0.5939345473664337	-0.8861474808382701	0.3917438799553645	0.1468542656932577	-0.40869003411096855	-0.10136322767656897	0	1
CC(C)C(O)C1CCCCC1	-0.3879347205217865	0.6308133153659108	-0.7850665054502045	-0.4217295679596442	0.07151866857002191	-0.36174891639100254	0.13535943323862393	-1.0174189409343748	1.3978921313992274	0.8085120807770004	-0.40869003411096855	0.4938764110408644	1	1
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	0.5901853844237143	-0.3050325594227201	-0.22238492463754794	0.13450308037694256	-0.7972857294426478	0.5536050381198021	1.5939473944487395	0.6852477942408534	0.12759477036351505	-0.4939500763809453	1.0863735791149796	0.8838177527991403	0	0
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	-0.3879347205217865	0.15347418935211132	-0.7850665054502045	1.6751664911893545	-0.4179854907974305	-0.8194258936464048	-0.5939345473664337	0.06513173112178289	-1.0942613363887117	0.6866730277257649	-0.40869003411096855	-1.147348440943454	1	1
c1cc2c(c(N3CCNCC3)c1)OCCO2	-0.3879347205217865	0.9884921202495328	0.4330171312803498	-0.4596910252834342	0.21636368956886026	-0.36174891639100254	-0.5939345473664337	-0.05892645108629883	0.29818408816885056	0.18612832068454913	-0.40869003411096855	-1.4220785327813499	1	1
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5	-0.3879347205217865	0.4975098504944705	0.29393641862248815	0.025890266880951945	0.7198475918298068	-0.36174891639100254	0.13535943323862393	0.4044389875530916	0.0050464466058347925	0.3301285580130087	3.453514886020673	-2.2639485077774353e-05	1	1
