O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4596910252834342	1.757026378708773	-0.36174891639100254	-0.5939345473664337	-0.5118215267197367	1.2375168795363365	1.2797350552873055	-0.40869003411096866	-0.1412130848313526
-0.3879347205217865	1.0632325698693743	-0.7850665054502045	0.9657091267141994	-0.6348883909131381	0.09592806086439976	-0.5939345473664337	0.17995833629427102	1.4328282687055365	2.3014107297788566	-0.40869003411096866	-1.7258892970252535
1.5683054893692152	0.7006804902583134	0.3402966561751086	-0.9779622162962311	-1.2605852768310248	0.09592806086439976	0.8646534138436817	0.13178463613240246	0.8318865390849159	-0.5560124018070549	1.1752773402939363	0.9493157597838179
-0.3879347205217865	0.12444825330480129	-0.7850665054502045	-0.4386845821220787	-0.2728638492894902	0.09592806086439976	-0.5939345473664337	0.06604554900311621	-0.7990134242809198	0.455012639127716	2.7186466849463886	-0.6758516520896729
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.4013761444719023	-0.255220355478995	-0.8194258936464048	-0.5939345473664337	-0.13995424971791845	-1.0200043833854502	0.7997290349805593	0.5783274626405559	-3.9355009635350227
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.4297517080889393	-0.8194258936464048	-0.5939345473664337	-1.0899829112714563	1.9379686665746743	-0.9795381791301804	-0.40869003411096866	0.044395574102231376
-0.3879347205217865	0.14603295838706112	-0.7850665054502045	-0.5318542980185633	0.825051594168835	0.5536050381198021	-0.5939345473664337	-0.3846367216528156	0.5947295826277588	-0.13411616830279574	-0.40869003411096866	-0.8359213665110506
-0.3879347205217865	-0.35165001339537233	5.346616812379163	1.3329648961939562	0.3122669068939069	6.961082719695434	5.2404172974740275	3.770647877393127	2.0402704347013487	-0.2631443691092189	-0.40869003411096866	0.8990144160541939
1.5683054893692152	0.5250258189087055	0.29393641862248815	0.025890266880951786	0.4564924876897939	0.09592806086439976	0.8646534138436817	0.39427697657354843	0.965702286080519	0.12087185627009016	2.9485950782483874	0.5538044776067603
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.043026200748344574	-0.3845918183985543	-0.8194258936464048	-0.5939345473664337	-0.9155822685124585	0.18454234549172982	-0.860900909858712	0.6246139003635177	-0.6462042734703975
-0.3879347205217865	0.5749743322909472	0.2874897354720911	-0.9779622162962311	-0.7851941352691856	-0.8194258936464048	-0.5939345473664337	-0.7351769322041092	-1.0783976639937904	-0.4762815222679422	-0.40869003411096866	-0.3965974340614233
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	2.0716633261312585	1.6761106628034133	-0.36174891639100254	-0.5939345473664337	-0.5685661446484468	1.1299410938620893	-0.6271054183474036	-0.40869003411096866	-0.04002015925148835
-0.3879347205217865	0.0826777582889747	-0.24881797280002632	-0.5496753064346828	-0.09654548364018521	-0.36174891639100254	-0.5939345473664337	-0.8197374502915622	-1.018389621414059	-0.8671630501781747	1.5506150109786994	0.6881783094883082
-0.3879347205217865	0.13080210714493923	-0.26018347011674003	0.5879651151122139	-2.505091776235816	0.09592806086439976	0.13535943323862393	0.10339941576488773	-0.5375975807355243	0.2565107733159505	-0.40869003411096866	0.6427537850506722
-0.3879347205217865	-0.3647085998479506	4.830295469119127	0.7309033481905909	0.13957576890069684	6.503405742440032	4.51112331686897	3.654520321135145	1.6718811499858381	-0.2777433731465662	-0.40869003411096866	0.7959963357607875
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.1676191707728076	-2.601340976953869	-0.36174891639100254	0.13535943323862393	-0.08153226098035414	-0.6874539178284224	-1.1523927172546105	-0.40869003411096866	0.12243884242622431
3.5245456992602167	-0.0586414107030426	-0.7850665054502045	-0.4217295679596442	-0.3539596930095375	1.0112820153752045	1.5939473944487395	0.2484641546109361	1.5305045500231231	-0.6802732378753906	-0.40869003411096866	1.6141709641603776
-0.3879347205217865	1.3897849404305245	0.80495424585017	-0.3300717686260876	0.28102518275349114	-0.8194258936464048	-0.5939345473664337	-0.12936540817610112	0.2978251919930993	-1.7154163314659159	-0.40869003411096866	-1.07663608064419
-0.3879347205217865	0.7537351767409457	-0.24815576216613036	-0.9779622162962311	0.493662392503082	-0.8194258936464048	-0.5939345473664337	-0.6376237799290887	-1.022428124211298	-0.5128904462798355	1.446443390881865	-0.6020174850890002
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	0.058580165729362844	1.2488836175154385	-0.8194258936464048	-0.5939345473664337	-0.7668502527215174	1.5863495252676227	2.1815908275315983	-0.40869003411096866	-0.3479891802012822
-0.3879347205217865	0.8145572343781594	-0.7850665054502045	1.3844550760504513	1.1807995230876218	0.09592806086439976	0.8646534138436817	0.3023024336980614	0.9366020762270845	0.41067499496359944	-0.40869003411096866	0.10348241014727358
-0.3879347205217865	0.20706286772814078	0.3488583482485371	1.7292754708830154	0.02635654129725048	0.5536050381198021	-0.5939345473664337	0.417224585651371	-0.7590334025045649	2.014897607424287	-0.40869003411096866	0.21504023568269856
-0.3879347205217865	1.3411846565580914	0.8071650134787776	-0.4709847592561516	0.38140118554042696	-0.8194258936464048	-0.5939345473664337	-0.4329795443926483	0.2188008977128092	-0.20224393317833136	-0.40869003411096866	-0.9501263835621573
-0.3879347205217865	0.8013811002886084	-0.24875879717808708	0.04728643175664546	-0.31505665853392356	-0.36174891639100254	-0.5939345473664337	-0.49748459691328784	-0.9841479494421699	0.6168097657616738	-0.40869003411096866	-0.4208624716561589
-0.3879347205217865	0.633564408671116	-0.24712190394285494	-0.4596910252834342	1.0100074810444155	-0.8194258936464048	-0.5939345473664337	-0.7995052558851825	0.5112749023071999	0.13278044295647584	-0.40869003411096866	-0.029705752328595035
3.5245456992602167	-1.67812211187112	1.9303174074754834	2.859558547503912	-0.07699002980061785	2.3843129471414115	3.0525353556588546	2.3749982167086574	0.45596544092049973	-0.022728278289173502	-0.40869003411096866	1.4303436581744802
-0.3879347205217865	0.05448192906257516	-0.24881797280002632	-0.9779622162962311	-0.4516197166495603	-0.36174891639100254	-0.5939345473664337	-0.7128160734480278	-1.1360132035302086	-1.2880591003209327	1.7294852054507202	-0.021910797863128006
-0.3879347205217865	-0.33551457590838857	0.35449692878663386	0.5850314170826622	0.9101510266051723	-0.8194258936464048	-0.5939345473664337	-0.466722729791787	-0.6320726861788522	0.4298184260251501	-0.40869003411096866	-0.45717982629193826
0.5901853844237143	-0.3537461999130882	-0.7850665054502045	1.4809468802638617	-1.2601028343193252	0.09592806086439976	0.13535943323862393	-0.28468990461209487	-0.04408188333100839	1.60886635060568	-0.40869003411096866	0.9883435580489434
-0.3879347205217865	0.9087607816732226	0.8908929732992714	-0.38156194848258307	-0.2586041972010363	-0.8194258936464048	-0.5939345473664337	0.07635489050124206	-0.8155846312054665	-0.529517294990156	-0.40869003411096866	-1.2377736682109963
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	7.043886111617127	1.0112820153752045	-0.5939345473664337	-0.6103035782390654	1.4058614278217176	-1.1814005044047153	-0.40869003411096866	0.13075528565080394
-0.3879347205217865	-0.01000431899098881	-0.2744720789687855	0.522533575039119	-0.1897592077196637	0.09592806086439976	-0.5939345473664337	0.08350346724708745	-1.186618248150794	0.636555236126548	-0.40869003411096866	-0.23586368381084633
-0.3879347205217865	0.23101265792781284	-0.2550595883500797	-0.9779622162962311	-0.9259287354368498	0.5536050381198021	0.8646534138436817	0.2432227509541571	1.5118543032159084	0.33890561244869527	0.676631123637261	-2.531199711227816
-0.3879347205217865	0.08961607607603028	-0.2573204892515157	-0.9779622162962311	1.7325171701537698	-0.36174891639100254	-0.5939345473664337	-0.6352891624816313	-0.408606543362762	-0.18760719034292944	-0.40869003411096866	-0.2580257969266053
1.5683054893692152	-0.3598816249740979	0.26270925237385917	0.019842609216891533	0.8832841678705441	-0.36174891639100254	0.13535943323862393	0.00896250399810831	-0.46767187699414364	1.4420963612411075	-0.40869003411096866	0.5851477230592671
0.5901853844237143	-0.43202843242922323	0.7924374113800128	0.09934123257720161	0.3764359407132415	0.09592806086439976	0.13535943323862393	0.5525996822423149	-0.8420165190307565	0.49010506139876236	-0.40869003411096866	1.0975109011563169
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.680219049165406	-0.8194258936464048	-0.5939345473664337	-0.92865887610582	0.9704200175799588	-1.3598073344034771	-0.40869003411096866	-0.4743916753224539
-0.3879347205217865	-0.8417005991626518	1.3811768936481008	-0.9779622162962311	-0.3680154467171404	0.5536050381198021	-0.5939345473664337	1.4547725606941573	-0.6566391199109519	0.11527400420002684	-0.40869003411096866	0.06902897061490507
0.5901853844237143	-0.31137547728843123	-0.17602468708492736	0.174670699854004	-0.9276403488694707	-0.36174891639100254	0.13535943323862393	0.038982830392416415	-0.21783525040248372	-0.7208487613299625	-0.40869003411096866	-0.4790151613479708
-0.3879347205217865	0.13080210714493923	-0.2744720789687855	-0.4013761444719023	-0.46134401432842764	-0.8194258936464048	-0.5939345473664337	-0.8861474808382696	0.3917438799553645	0.1468542656932577	-0.40869003411096866	-0.10136322767656926
-0.3879347205217865	0.6308133153659108	-0.7850665054502045	-0.4217295679596442	0.07151866857002191	-0.36174891639100254	0.13535943323862393	-1.0174189409343743	1.3978921313992274	0.8085120807770004	-0.40869003411096866	0.4938764110408647
0.5901853844237143	-0.30503255942272006	-0.22238492463754794	0.13450308037694272	-0.7972857294426478	0.5536050381198021	1.5939473944487395	0.6852477942408537	0.12759477036351505	-0.4939500763809453	1.08637357911498	0.8838177527991405
-0.3879347205217865	0.15347418935211138	-0.7850665054502045	1.6751664911893545	-0.4179854907974305	-0.8194258936464048	-0.5939345473664337	0.06513173112178322	-1.0942613363887117	0.6866730277257649	-0.40869003411096866	-1.1473484409434545
-0.3879347205217865	0.9884921202495328	0.4330171312803498	-0.4596910252834342	0.21636368956886026	-0.36174891639100254	-0.5939345473664337	-0.05892645108629849	0.29818408816885056	0.18612832068454913	-0.40869003411096866	-1.42207853278135
-0.3879347205217865	0.4975098504944706	0.29393641862248815	0.025890266880951786	0.7198475918298068	-0.36174891639100254	0.13535943323862393	0.40443898755309193	0.0050464466058347925	0.3301285580130096	3.453514886020674	-2.2639485078634878e-05
-0.3879347205217865	0.046005604671491424	-0.7850665054502045	0.5046880840070305	0.26163735958393874	0.09592806086439976	-0.5939345473664337	-0.25026225988442413	-0.22882593349953334	-1.2003246680072353	-0.40869003411096866	0.3456145131795673
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	0.3279238937538773	-0.8194258936464048	-0.5939345473664337	-0.3133580055999002	1.369775511149087	-3.0110349953166287	-0.40869003411096866	-5.571060113789528
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.42739084814936124	0.33873490798875233	-0.8194258936464048	-0.5939345473664337	-0.9589315468755476	0.8749932917809324	0.26560747160714865	-0.40869003411096866	-0.5076391457550476
-0.3879347205217865	1.1649794672093334	-0.7850665054502045	-0.010451156088777077	-1.762821389786395	0.09592806086439976	-0.5939345473664337	-0.29114236080030165	-1.031800592339799	0.06378919218425738	-0.40869003411096866	1.0524884088184852
-0.3879347205217865	-0.3059617173134201	0.7878026561329	-0.9779622162962311	1.6980171111067084	-0.36174891639100254	-0.5939345473664337	0.22543639256080525	-0.7820190408396559	0.3039921242044934	-0.40869003411096866	-0.6842273878139076
-0.3879347205217865	-0.2387538050519606	0.35449692878663386	0.5094381676127823	-0.9527279956182052	-0.8194258936464048	-0.5939345473664337	-0.38108667411358516	-1.0429667812945116	-0.38277940953855283	-0.40869003411096866	0.14665688209768626
-0.3879347205217865	0.11887731954711703	-0.7850665054502045	-0.9779622162962311	0.25555998107021094	0.5536050381198021	-0.5939345473664337	-0.6106715137435205	-0.4720591235083872	0.4543933444023019	-0.40869003411096866	-0.03355800046106455
-0.3879347205217865	0.20569932623826642	-0.7850665054502045	1.0731049431859891	0.4992975729344143	-0.8194258936464048	-0.5939345473664337	-0.3759565301900298	-1.1991206881024288	0.5548679472647773	-0.40869003411096866	-0.8562548753942608
-0.3879347205217865	0.14873634023372906	-0.7850665054502045	-0.0019963965362245597	0.9985469154627712	-0.36174891639100254	-0.5939345473664337	-0.5093536180219467	-0.9216278648417522	-1.2363544384799545	-0.40869003411096866	-0.7991254383097346
-0.3879347205217865	-0.20147717105953145	0.2760650625334382	1.3159529859439267	-0.20440070132749563	-0.8194258936464048	-0.5939345473664337	-0.2827495467773003	-0.941650145478059	0.34338758472452957	-0.40869003411096866	-1.3519725138567091
-0.3879347205217865	0.13080210714493923	-0.2687451621901685	-0.46755846762642245	3.2283366537464726	0.09592806086439976	0.8646534138436817	-0.69749511020245	1.74202714891389	-1.1371114052262896	-0.40869003411096866	1.0716756285144324
0.5901853844237143	-0.6880030870704097	0.26403735458282845	0.5338535692213877	-1.258137785532504	0.09592806086439976	0.13535943323862393	0.31150645369797125	-0.7979830270516323	-0.2960201081446264	-0.40869003411096866	0.041062149982027396
-0.3879347205217865	0.27752756703488485	0.9166638108278539	-0.39285568245530034	1.5768661968596105	1.0112820153752045	0.13535943323862393	0.06877248169101376	0.5521658959362279	-0.6827304733500263	-0.40869003411096866	0.13316771726141066
-0.3879347205217865	0.001660093163630711	-0.24881797280002632	0.027472235767326138	-0.42597780502280536	-0.36174891639100254	-0.5939345473664337	-0.29152146724884237	-1.2017978037624875	-0.10623959158135256	1.4662482883023626	-0.25089895415049307
1.5683054893692152	-1.5059981301886955	3.581548988039866	-0.4871348478231881	-0.2968500328603986	0.5536050381198021	1.5939473944487395	2.5955958112447224	0.05774887716150833	-1.5823597054560252	-0.40869003411096866	0.3104593335603071
-0.3879347205217865	0.03036095017229018	-0.24881797280002632	0.11104864114404701	-0.42703673075894316	-0.36174891639100254	-0.5939345473664337	-0.19198170287284955	-0.989771260666881	1.0720946444061958	1.3981139463873584	-0.38914731384267354
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	3.981417526245031	-0.8194258936464048	-0.5939345473664337	-1.1220699372983431	1.643495575697307	-3.604178545396339	-0.40869003411096866	-4.272115055039208
2.546425594314716	-0.6393138892543643	1.8793989925141776	-0.9779622162962311	-0.38812422388346124	1.4689589926306066	0.8646534138436817	1.043153720344969	-0.06909253065531105	-0.023977837467722498	-0.40869003411096866	1.644760573834469
-0.3879347205217865	0.49055722428758464	-0.2550595883500797	-0.37590066829286595	3.072968793667682	-0.36174891639100254	-0.5939345473664337	-0.5284361412122427	-0.5934239349568081	-2.8017899880314174	-0.40869003411096866	-0.9938810309180386
-0.3879347205217865	-0.4190588574327031	0.45586647715765555	-0.9779622162962311	0.44025504183657693	-0.8194258936464048	-0.5939345473664337	0.09783536184302885	-0.9321621062525153	0.888219266965928	-0.40869003411096866	-2.0794242127064626
-0.3879347205217865	-2.1752594782995924	1.4656598178004219	2.9275851934017867	0.3895257180046311	-0.36174891639100254	0.13535943323862393	2.5746501612857733	-0.25233160111719843	0.4157157628837915	-0.40869003411096866	-1.5231205523650162
-0.3879347205217865	0.6286246632753008	-0.7850665054502045	0.9657091267141994	1.122630464042884	0.09592806086439976	-0.5939345473664337	0.4557594872496102	0.10564457594239357	0.9439833928829082	-0.40869003411096866	-1.4990756483062966
-0.3879347205217865	-1.1271286568287582	-0.17602468708492736	-0.4217295679596442	-0.34608118442729197	0.09592806086439976	0.8646534138436817	0.4457138698582599	-0.4870909494123199	0.4731879459443837	0.907438402614139	0.818874306638486
-0.3879347205217865	-0.1158114637863125	0.3285388197188707	1.7672119904194252	-0.26454705361201547	-0.36174891639100254	-0.5939345473664337	0.015724005729318986	-0.9869024311132988	-0.3173743455656302	-0.40869003411096866	-0.3969884748125892
-0.3879347205217865	0.13080210714493923	0.701798474299769	-0.0019963965362245597	-0.01630403083277359	0.5536050381198021	-0.5939345473664337	-0.42710360784047385	0.7430132703561709	1.3618263854659007	-0.40869003411096866	-1.9995598184426395
-0.3879347205217865	0.3968780088506866	-0.7850665054502045	0.522533575039119	0.36256408436017185	-0.8194258936464048	-0.5939345473664337	-0.7408914933455057	-0.803627243481903	2.3276073767652594	-0.40869003411096866	-0.6541723317732763
-0.3879347205217865	-0.26509377269867423	0.3928985092777826	0.018717070128306635	0.8480860957375536	0.09592806086439976	0.13535943323862393	-0.15218260743633466	-0.0901928637380758	-0.360531324811721	-0.40869003411096866	0.16555925644328182
0.5901853844237143	-0.5527782111519773	2.7833720319247086	-0.9779622162962311	0.12604748971648186	0.09592806086439976	0.13535943323862393	0.8749379647185526	-0.7983594652665315	0.8322816180306669	-0.40869003411096866	0.8296244460693262
2.546425594314716	-1.6208366007248198	1.9111838107482255	0.15771568569156966	0.30787397787146215	2.3843129471414115	0.8646534138436817	1.9405734698848682	-0.2913435449552198	-0.2710357296969606	-0.40869003411096866	1.1323344077738469
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	1.5511866304389805	-2.511087255008308	-0.36174891639100254	0.13535943323862393	-0.07436856169416504	-0.6818283890084905	-1.1388916823870103	1.1115374812250978	0.44896966082470596
-0.3879347205217865	0.4827045040401735	0.9166638108278542	-0.38156194848258307	-0.3963868879548025	-0.36174891639100254	-0.5939345473664337	0.11140170753124991	-0.5880973111081677	-0.3187938994435208	-0.40869003411096866	-0.8100160011557033
0.5901853844237143	-0.26182522693588245	0.2025212731669146	-0.5335252178676464	0.35274647693601086	0.09592806086439976	0.13535943323862393	0.1901996605329604	0.06725588745095426	1.2111391621627519	0.8628095560819664	-0.3545276075800307
-0.3879347205217865	-0.38200843895287234	0.3928985092777826	-0.4217295679596442	-0.3825460186046072	-0.36174891639100254	0.13535943323862393	0.1204175673721444	-0.7627347940149891	0.60658784055228	0.9857923103114692	0.5973136557654903
-0.3879347205217865	-1.2813185492856611	-0.21614330908749457	0.05322459882600485	-0.05633059109861216	-0.36174891639100254	0.13535943323862393	0.2771630044164256	-0.7568412683266312	0.23277872808670802	0.8871311963537607	0.8202825385784832
-0.3879347205217865	-0.9511135199038956	0.3928985092777826	-0.4217295679596442	-0.3447990390441851	0.09592806086439976	0.8646534138436817	-0.0780502107168754	-0.5344912555102592	0.03363434784878997	0.595099802352101	1.3587416848314375
-0.3879347205217865	0.17895710671402257	-0.7850665054502045	0.03375770922394015	0.3603489601304793	-0.8194258936464048	-0.5939345473664337	-0.640978149368431	-0.9440697266327802	-0.19075704907300844	1.2686756941524335	-0.0888342796216655
0.5901853844237143	-0.5532041678594705	-0.24881797280002632	0.7196096142178735	0.47346864035878594	0.5536050381198021	1.5939473944487395	0.35770794966835784	0.08626604328705395	-0.11355134392399592	1.5452750641374304	0.9079570867259021
-0.3879347205217865	-0.0964694718933309	0.31452581864652623	1.1167251145023305	-0.6842954700340205	-0.8194258936464048	-0.5939345473664337	-6.575228863202276e-05	-0.9433825123022931	1.3664265144831045	-0.40869003411096866	-0.6986410863190354
-0.3879347205217865	-0.11748270530879318	-0.2858967519074383	-0.9779622162962311	0.056124144432447065	0.09592806086439976	-0.5939345473664337	-0.3282467947093686	-0.9722184764222173	0.20919750083993163	-0.40869003411096866	-0.39063165213289713
-0.3879347205217865	0.3195195917284553	0.30762199246257693	-0.4709847592561516	-2.101880548523163	0.09592806086439976	-0.5939345473664337	-0.27246225190664575	-0.5103640877754413	0.3099978333893193	-0.40869003411096866	0.42160428633818
-0.3879347205217865	2.336002539149852	-0.7850665054502045	-0.4596910252834342	-1.3645120832563962	-0.36174891639100254	-0.5939345473664337	0.016016903736573686	-0.7716584665561256	0.09455271923297826	-0.40869003411096866	0.14754393374178557
-0.3879347205217865	0.13080210714493923	0.30961315972891323	1.333504123692379	-1.4337724011450443	0.09592806086439976	0.13535943323862393	0.04272356201728293	-0.13680335739999447	-0.21251382486526077	0.4488614948147099	-1.3879116999414347
-0.3879347205217865	0.2766766110297905	-0.7850665054502045	-0.42739084814936124	-0.1512506446162146	-0.8194258936464048	-0.5939345473664337	-0.9658659329435986	-0.9299023504021356	2.1872924482149676	-0.40869003411096866	-0.26787924077239633
-0.3879347205217865	-0.5763679652988852	0.9092198525378188	-0.4217295679596442	-0.7737953556566909	0.5536050381198021	1.5939473944487395	0.1108176196645607	-0.19888343089410562	-0.38804122980651723	0.548577269143017	1.693707260948743
1.5683054893692152	2.064580289233313	0.7912686720100811	-0.9779622162962311	-0.01266069745722736	-0.36174891639100254	0.13535943323862393	-0.3124309361747197	1.5720771418373802	0.3395957529044357	-0.40869003411096866	0.1577554379922205
-0.3879347205217865	0.163090426111616	-0.2550595883500797	1.147250601770179	-0.07183216451604847	-0.36174891639100254	-0.5939345473664337	-0.08836749034075435	-0.357492101602908	0.6313244448956024	-0.40869003411096866	-0.5699251040659629
-0.3879347205217865	0.8400145050078729	-0.24815576216613036	0.14296664630594919	-1.8669936286934474	0.09592806086439976	0.13535943323862393	-0.40107490808210344	0.38851367466284953	-0.342104493911439	-0.40869003411096866	0.40181243883605333
-0.3879347205217865	0.18864851349290648	-0.7850665054502045	-0.9779622162962311	0.4728521957557225	-0.36174891639100254	-0.5939345473664337	-0.5187005530944117	-0.8233626631505983	-1.2901498602028567	-0.40869003411096866	0.19276365536858725
0.5901853844237143	0.006757079820981851	0.8242222296140611	-0.48451348178885684	-0.9711881967955064	1.0112820153752045	0.13535943323862393	0.493069994616612	-0.5750904366868093	0.505469610379669	-0.40869003411096866	1.4329280372249695
-0.3879347205217865	-0.121071461096473	0.8143517297775612	0.6571946898177913	-0.6224485468903498	-0.8194258936464048	-0.5939345473664337	-0.4636916437211686	-0.8825812800510189	0.01720308257502664	-0.40869003411096866	-0.21811267369781445
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.46755846762642245	3.0825343461572756	-0.36174891639100254	0.13535943323862393	-0.8575697635098019	1.223299982099596	-1.0781115688785763	-0.40869003411096866	0.45518296678216297
-0.3879347205217865	0.22424462183773194	1.9667661415752247	0.6131753258787913	-0.6890541423531076	1.4689589926306066	2.3232413750537972	1.188747984073855	1.018018589485884	0.08139590137529289	-0.40869003411096866	-1.0361417807639537
3.5245456992602167	-3.709507892042937	1.3676358266628268	2.7774527630067123	0.22134028246785112	1.4689589926306066	2.3232413750537972	3.6012845053562037	0.10860719849495105	0.1177167342095711	1.7366277551725902	-0.3062294176345444
-0.3879347205217865	-0.9711299817384806	-0.2687451621901685	-0.4217295679596442	0.22303277838135838	0.09592806086439976	0.8646534138436817	0.4162978605846697	-0.4428137372408883	-0.1292528757359799	0.7679717684728726	0.9151333859846094
-0.3879347205217865	1.562405072886974	-0.7850665054502045	2.660114762686631	-1.088885159052285	-0.8194258936464048	-0.5939345473664337	0.6808160710379506	-0.45522159433273734	-0.08805446687258785	-0.40869003411096866	-1.4218228780112705
-0.3879347205217865	0.3445136536191251	-0.7850665054502045	0.4221280396561853	-1.905985540032232	0.09592806086439976	-0.5939345473664337	-0.2913379190630037	-0.7120662056173133	-1.197014943703552	-0.40869003411096866	0.6573186609235504
0.5901853844237143	-0.5857565340554091	1.349392075414053	-0.9779622162962311	-0.5813010427623658	1.0112820153752045	0.13535943323862393	0.5260021948381587	-0.368306881391399	0.6641963379590439	-0.40869003411096866	1.3251411631078878
-0.3879347205217865	0.027020339523686526	-0.7850665054502045	1.1676191707728076	-1.9239341904452625	-0.36174891639100254	0.13535943323862393	0.04981195827696954	-0.7387720679756428	-0.642921171703436	-0.40869003411096866	0.12355234351019313
-0.3879347205217865	0.5151398885745564	0.7183562613497779	0.5341370925333406	-0.3318537162401034	-0.36174891639100254	-0.5939345473664337	-0.4975802092716891	-0.9402817908357013	0.06252485093296196	-0.40869003411096866	0.02365306897437604
-0.3879347205217865	0.44178313565331717	0.2755212031434206	-0.4596910252834342	0.41074232001714994	1.0112820153752045	-0.5939345473664337	-0.4914549638104309	2.423078965114432	1.8646544977845432	-0.40869003411096866	1.516313613112672
-0.3879347205217865	0.8438219499966872	-0.7850665054502045	0.6753626834374696	-0.47643264393461726	0.09592806086439976	-0.5939345473664337	-0.13254445228038722	-0.6078340181776029	0.3199475876034736	0.6464826048524485	0.17982863402379
-0.3879347205217865	-1.5204552490672438	-0.7850665054502045	-0.44213851074817045	0.020575830180044587	-0.8194258936464048	-0.5939345473664337	0.02605670056080161	-1.0611114036419147	0.437606551281622	0.8457838477309484	0.3505927136775117
-0.3879347205217865	0.13080210714493923	0.9206445254764717	-0.37590066829286595	0.44582013056498	0.09592806086439976	0.13535943323862393	0.0747737942006423	-0.4836205829855858	0.014669039749771096	-0.40869003411096866	-0.9971474012854356
0.5901853844237143	0.3176685251080234	-0.7850665054502045	-0.9779622162962311	-0.13035849670307376	-0.36174891639100254	0.13535943323862393	-0.3132082178818503	-0.2873266364456693	-1.833480041835456	-0.40869003411096866	-0.12881590670979637
-0.3879347205217865	0.7625291189522369	0.2749473287500451	-0.3300717686260876	0.8457680747450561	-0.36174891639100254	-0.5939345473664337	0.12511855877823186	-0.4996663626906877	-1.6643207077797133	-0.40869003411096866	-2.0357951124047404
-0.3879347205217865	-0.370356446440645	-0.19317627680219718	0.5655576227694425	-1.133755795106508	-0.8194258936464048	-0.5939345473664337	-0.1964375326227393	-0.8582018085183493	-0.6795448347516546	-0.40869003411096866	-0.6264955145461911
-0.3879347205217865	-3.5851331093149112	4.784480134890191	-0.9779622162962311	0.08483493057016987	4.672697833418423	-0.5939345473664337	3.629716914213486	-0.7631134206565504	1.792662938641226	-0.40869003411096866	0.045817974794858836
-0.3879347205217865	0.12866887621195017	0.27175543862778184	-0.45909490169741607	-0.5429037543365425	-0.8194258936464048	-0.5939345473664337	-0.3549268650901964	-1.1655673926202885	-0.403753986650658	1.5209239592143826	-0.4121821069460019
-0.3879347205217865	0.13080210714493923	-0.2687451621901685	-0.9779622162962311	0.30178101914854166	0.5536050381198021	0.13535943323862393	-0.715428391969687	1.8245511477906302	1.6510263785980956	-0.40869003411096866	1.1426717742158348
-0.3879347205217865	0.6181526533916811	-0.254069950483928	2.200077257950057	0.8916942471797127	-0.36174891639100254	0.13535943323862393	-0.06638803645859563	-0.31928711330459586	0.4923087731214277	1.2460781582586613	-0.22121623846745014
-0.3879347205217865	0.2759109594861598	-0.2858967519074383	-0.9779622162962311	0.26961674927290635	0.09592806086439976	-0.5939345473664337	-0.4488366432662553	-0.8821363523918735	0.5780560831389453	-0.40869003411096866	0.4765659979486115
-0.3879347205217865	0.24907479020589698	-0.7850665054502045	0.058580165729362844	0.20231128488747288	-0.8194258936464048	-0.5939345473664337	-0.5986873023702418	-0.8366957672242826	-0.45628697321304257	-0.40869003411096866	-0.10842938701773311
-0.3879347205217865	0.21101088183000125	-0.7850665054502045	0.7139483340281565	0.7837204937441512	-0.36174891639100254	0.13535943323862393	-0.07392680915896363	-0.5853392383464876	-0.09409864351943731	-0.40869003411096866	-0.7757350289515266
-0.3879347205217865	2.841441704044558	-0.2687451621901685	-0.9779622162962311	-0.7185279004745064	-0.36174891639100254	0.13535943323862393	-0.781690702344712	-0.29158360656682425	-1.220863051848016	0.32840209185372254	1.2013710391826584
-0.3879347205217865	0.5498755549944393	-0.17602468708492736	2.509228965779873	-1.2903933467797657	-0.8194258936464048	-0.5939345473664337	1.1824261168545744	-0.5794273145969696	0.09175366634208686	-0.40869003411096866	-0.769422524395751
-0.3879347205217865	0.13080210714493923	-0.7850665054502045	-0.9779622162962311	2.4721469224630965	0.09592806086439976	-0.5939345473664337	-1.0999001007426121	3.115830788073535	0.816701272827869	-0.40869003411096866	0.9537603956265588
-0.3879347205217865	0.13075773467227478	-0.7850665054502045	-0.3702682145098656	0.15128603949051542	0.09592806086439976	-0.5939345473664337	-0.6467757857004627	-0.7346817792278386	0.7418419528438209	-0.40869003411096866	0.7111884303680014
