O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
0.0	-0.1769459201913208	0.0	16.270256024884898	0.959813629810954	2.0	0.0	0.7476287086082781	0.7123257026530432	0.7092233911678016	0.0	0.0275435013412298
0.0	0.0	0.0	0.0	0.9728140927309612	0.0	0.0	0.7058086250716068	1.0868604897008085	0.2412601709638403	0.0	-0.5568945298491945
0.0	0.0	0.0	6.041840829147961	0.974934405573504	0.0	0.0	0.2779201974277399	0.9709384418467824	1.0880815190019697	0.0	-0.0567392960025249
0.0	2.1580308064583864	0.0	10.617239043666132	0.5627661565368229	2.0	0.0	0.7205332330591204	0.5241975460945489	1.035923241385529	0.0	0.097367179997486
0.0	-0.9114005244410236	17.062475158264807	0.0	1.2415239640825824	1.0	0.0	1.0629234588003176	0.5827186243237317	1.0980017173710566	0.0	-0.0741823516084281
0.0	-0.77115693499622	12.361977246958473	16.322382326271935	0.7216459239663078	0.0	0.0	0.6609178239097926	0.52158143047906	0.9205112520947214	0.0	0.0078908394101865
0.0	-0.0248836031326105	0.0	0.0	0.9586217024457968	3.0	0.0	0.508748179772879	0.6553388337071449	1.1368716781068278	0.0	-0.0099104489475955
0.0	0.1562889619933269	0.0	22.507929079556625	1.006424797975258	0.0	0.0	0.6643181014563279	0.484996282611991	1.162838514433489	0.0	-0.091174904434271
0.0	0.037423588052057	0.0	10.710019588424888	1.1043401988429264	1.0	0.0	0.5759020395900345	0.5500098079125797	0.6999117927528983	0.0	-0.0855317657055487
0.0	-0.6933713175352778	11.511148835894357	25.1728864400385	0.8684117997702019	0.0	0.0	0.7260960198931553	0.5453188071384761	1.1081831507501705	0.0	-0.1401409637353503
0.0	0.0	5.601050810983688	5.601050810983688	1.5416582631371452	2.0	2.0	0.4512011927978748	1.174074966045203	0.7255603400239595	0.0	0.099262457600213
1.0	-1.7086110195787314	11.38067233274289	16.59031120676462	0.6617473533303926	2.0	1.0	1.119970999897527	0.5789784374270219	0.9429334813439892	0.0	-0.0025396103327241
0.0	0.3061738486661138	18.460360185545124	6.4208216229260096	1.217763211040999	4.0	1.0	0.9590860642903845	0.8953035233618578	0.8429913619125096	0.0	0.0065584049877524
0.0	-0.269482252601614	5.817220841045895	11.033401435232523	0.8249549354675896	1.0	0.0	0.7202819599634864	0.4843690637720489	0.9919806979658148	127.22714132702522	-0.0313789810335602
2.0	-3.415531486750437	47.36901848109123	5.386224214464796	0.8502801517420865	3.0	3.0	2.6338735087698137	0.7794670380018167	0.6104895718158512	0.0	0.0240709385828901
0.0	-0.2095918160206125	5.817220841045895	11.950549270322618	0.8247472533955053	1.0	0.0	0.7862572680325305	0.5340445575811026	1.296511508461981	122.60376921690356	-0.0450348949121966
0.0	0.0	0.0	0.0	1.689356435643565	0.0	0.0	0.1697914949588822	1.1509900990099016	0.0879670894851688	0.0	-0.4285871713035287
3.0	-1.6070106627286935	28.9041056176044	0.0	0.832378978437311	5.0	2.0	1.6049093973059871	0.7497494871860452	1.0132405730402796	0.0	0.1558707144783318
0.0	0.7507054936172004	5.749511833283905	6.606881964512918	1.5111867031256214	1.0	0.0	0.5632540756923211	0.6269043893601252	0.2953378254312396	0.0	-0.1047693581512277
0.0	-1.1474017384731665	13.461633494998969	0.0	0.9948450669506584	0.0	0.0	0.9783490440997414	0.5475417506762389	1.2489904265719654	0.0	-0.2119972792278365
0.0	-4.812087495968484	24.41586555099321	42.85855960782892	0.984895765758602	1.0	1.0	2.619990657856804	0.7068185825105784	1.1268757746626814	0.0	-0.1570466462300352
0.0	1.0388125419921064	0.0	21.3293926238326	1.1286761155188998	2.0	0.0	1.2155824210027075	0.790688474966892	1.2634022071546418	0.0	-0.1546715356697576
0.0	-2.6249398274179407	6.606881964512918	6.103966387748303	0.8406246799563114	2.0	2.0	1.208924150247368	0.6518170417478576	1.141728988592902	89.30814236503092	0.07429121680119
0.0	-0.5146116168383474	12.080383836684952	30.12489672516729	0.8566155815421683	1.0	0.0	0.9239253467007194	0.5347166928838224	0.9374146539767304	0.0	-0.0458094300976564
0.0	0.0	16.129502313557435	10.710019588424888	0.9053023058249362	3.0	0.0	0.630417637395824	0.9400169702164676	1.3713902985681097	0.0	-0.2041084240366097
0.0	0.5552239054057837	0.0	16.466088250408664	0.9796079086870736	0.0	0.0	0.422437916484194	0.5776560594160177	1.6209884677969737	0.0	-0.0712135694990251
0.0	-0.8261208742756352	12.77855736002321	10.937324304665736	1.0748310333352404	2.0	1.0	0.8126362493246204	0.7448059105464486	0.9262610869606932	0.0	0.0097579805230355
1.0	-1.426435583043049	38.710399685420526	0.0	0.9332210330246836	2.0	1.0	1.4934153992129344	0.578890242081568	1.2345338003896424	0.0	0.0753530954272927
3.0	-3.655166356699716	29.248907133696527	12.462662452073973	0.968881798016165	7.0	2.0	2.199722382993735	0.6976785119028577	0.9493904888602258	0.0	0.1052542181346176
0.0	0.0	0.0	27.754285183099118	0.4160123285242502	1.0	1.0	0.8642116742025249	0.6061921952837594	0.7251002420058384	103.15763384362457	0.0377527291273559
0.0	0.7343191242546403	18.460360185545127	6.544756405912575	0.8307584614013085	1.0	0.0	0.9873408660290226	0.6281523589122061	0.9370477819299255	0.0	-0.0866075150934298
1.0	-0.8193003590325008	10.713346253352803	4.877147193701299	0.9776824280011506	2.0	1.0	1.0395684281202962	0.7816944262518012	1.332446422677526	86.27977577977579	-0.041615225208491
0.0	-1.070088167746119	12.77855736002321	6.103966387748303	0.833473005328233	1.0	1.0	0.9933166098359248	0.5872367118695869	1.1762050962916646	94.62498056123442	0.0524058709355825
0.0	-2.9466898006969764	6.1716753955102925	11.316001816539424	0.8974520867862184	1.0	1.0	1.0972080401828057	0.5886175003056532	1.0795971997260625	87.93016220965137	0.0744303193130503
0.0	-2.2576468440720348	12.77855736002321	6.103966387748303	0.8408761410369044	2.0	2.0	0.861771464202048	0.6407116698555578	1.0281299694042825	68.11387332567674	0.1276183046516595
0.0	0.1004856386999242	0.0	11.102376744080342	0.9791734668992816	0.0	0.0	0.4886608344348185	0.5447519258088227	0.9701378548700796	113.82051559551562	-0.0153705362096025
1.0	-1.427324432221618	5.817220841045895	18.62875439842261	1.0013590921811977	3.0	3.0	1.150593514919595	0.7861482972849175	0.9900910355940972	132.58963813963814	0.0830906468678606
0.0	-0.4742504409171073	11.92837088574823	22.98660659037698	0.7742923194836003	0.0	0.0	0.9134598392113202	0.5449129325899605	1.372579164150736	0.0	-0.0756061097339994
0.0	-0.5180990173847306	5.41499046939678	0.0	0.9195072996248128	2.0	0.0	0.695940282963002	0.538156982432949	1.073502825119407	0.0	-0.0451815150667011
0.0	0.3937991307634165	11.853478221032208	5.563451491696996	0.4962680951123766	2.0	0.0	0.7329144753370003	0.6463644006596464	1.0995538436097774	0.0	0.0350496287211254
0.0	4.601619268077601	0.0	5.687386274683562	0.640884667861638	1.0	0.0	0.9241194805364038	0.5851459932567227	1.0438738224174178	0.0	0.0079784607091639
0.0	0.0	11.875078391502598	25.365488501790303	0.6273009708737868	2.0	1.0	0.9418207481515142	0.7338855830462473	0.9645149947651576	58.19062326562327	-0.1436909691830392
0.0	0.3043981481481486	0.0	6.041840829147961	0.8788358677973497	0.0	0.0	0.2733240618031745	0.5480711866898463	1.584725226340427	0.0	-0.0330562619232544
0.0	-1.475660617482632	18.3796081710069	6.103966387748303	0.7567391322646176	3.0	3.0	0.9869537305240736	0.7193409026420974	0.9191513778400746	64.95700739748727	0.1607055765003142
2.0	4.035239071124087	17.100074477551498	0.0	0.9060168554849408	1.0	1.0	0.7064230899672302	1.1342575431833353	1.107203182942929	0.0	0.0089871339616044
0.0	0.0673764382296131	5.749511833283905	23.321586115239093	0.8944118368630817	1.0	0.0	0.8549331347576591	0.6821806305137885	1.1825980686245796	0.0	-0.0628917862341346
0.0	1.4799223634281982	5.824404497999927	12.30080995936138	0.542335350398531	2.0	1.0	0.6476695517032414	0.8569616026475355	0.9310233501433764	0.0	0.0330946271168392
0.0	0.120708818199279	0.0	0.0	1.0012381918308515	1.0	0.0	0.569706857948074	0.5730322670206982	0.6860088076083407	0.0	0.0124451800650135
1.0	-0.2588463069201245	17.45755447126466	5.41499046939678	0.7180254124415067	4.0	1.0	1.240311957315976	0.6311997269462262	1.150071919770153	0.0	0.1349462935081779
0.0	-0.5255877188838494	17.350479348696663	17.943827683366838	0.7864220625922764	0.0	0.0	0.6061669577402846	0.5591579945156228	1.02388344377643	0.0	-0.0281404136953328
0.0	0.0	0.0	5.601050810983688	1.5130627494751188	1.0	1.0	0.3451031461307575	1.0525428796023648	0.7408083634059265	0.0	0.0383664678454541
0.0	0.1949876618140538	29.851863922562288	17.460769526501647	0.7733590236972472	5.0	4.0	1.7014097905188488	1.0044477005789625	1.0404735508447316	0.0	-0.1089437958199812
4.0	-8.01362281232069	23.35250188760002	41.21104159251104	0.951910355588028	5.0	4.0	3.3004475340501283	0.791382584940669	1.0498603719376862	145.57420172480226	-0.0368444205214905
0.0	-2.2994154448395507	5.601050810983688	6.103966387748303	0.9522422967679576	2.0	2.0	1.1894271152066156	0.6621907069833103	0.9860331035891534	79.8443957659128	0.083799508259507
0.0	2.987343778726826	0.0	39.92340194729918	0.6949420665888785	0.0	0.0	1.3647507211437064	0.6592836821403318	0.9966804941674356	0.0	-0.1470406517997146
0.0	0.4459545517013052	0.0	15.364261496883689	0.5346880521367073	2.0	0.0	0.7204036163505809	0.5991078064623393	0.7100787622449857	0.0	0.0583330528894958
1.0	-1.4952518611005252	23.154593784320497	0.0	0.7944921270233913	4.0	1.0	1.2621395361597532	0.6796468462121352	1.1910935395456663	0.0	0.124299308086668
0.0	-0.2165627099605269	0.0	23.54510600557704	0.5311678686321578	1.0	1.0	0.9465189622760904	0.5928509157878145	0.8532797491336126	0.0	0.0056086163888143
0.0	0.8020024460401447	16.309121087398903	16.59342252497199	0.8434150456758245	1.0	0.0	0.5837054965721806	0.5456393976248021	1.0355964827679471	0.0	-0.0042592467282374
0.0	0.6489279940371215	11.50524905251859	5.687386274683562	0.9890568770794196	4.0	0.0	0.5877653309392639	1.3336379376683338	1.5013420965452935	0.0	0.1431829644211521
0.0	1.487867406413132	0.0	18.143198976510057	0.8150594676984295	2.0	0.0	0.8256524880553784	0.6235282648930118	1.1021252759101676	71.60054112554113	0.0111674828981453
0.0	-3.445699337176592	0.0	5.880003444970339	0.9125353776938468	0.0	0.0	0.9307738933992576	0.5173303444502716	1.1325332692254226	85.1244672681979	0.028035238656753
0.0	0.0	18.503542953993467	6.606881964512918	0.9959365213548768	2.0	1.0	0.9630637554585668	0.6526301105430633	1.0232285412098758	0.0	-0.1050920040946025
1.0	0.3899364869404556	0.0	0.0	0.8829333454776245	1.0	1.0	0.7059079049011829	0.6986196295142868	0.5455895822932638	0.0	-0.0193198464036544
0.0	1.3182326411275938	11.49902366656781	7.109797541277533	1.0743764108943763	1.0	0.0	0.9964324435752434	0.6488707603279216	0.5893074235726641	0.0	-0.207687678465489
0.0	-1.0457738095238085	6.4208216229260096	16.93822404106412	0.6861418019872542	0.0	0.0	0.7833039283064914	0.5648698373325999	0.8438146640577595	0.0	-0.0684797053625581
0.0	-7.754088400682695	60.4184082914796	0.0	0.925138209661998	12.0	0.0	3.319292635254292	0.587148003799766	1.482736469054191	0.0	-0.0020698388706213
0.0	-0.0044514396161154	11.464398061813622	5.693927994848461	0.8020228047192411	0.0	0.0	0.6782566379020195	0.4928574517734617	0.9150905448177148	130.93725233554082	-0.0473102286053533
0.0	0.0	5.601050810983688	0.0	0.967686814978624	3.0	1.0	0.4393149501821772	1.193409433963455	1.446131662787424	0.0	0.1062753238184609
0.0	1.0169604682501512	5.760247418874442	34.87505846294398	1.0833836928298586	1.0	1.0	0.8695011945692865	0.6911316402882204	1.146670609416388	112.28712121212124	-0.0284469780068753
0.0	0.3028004535147399	5.41499046939678	0.0	0.9613785895886028	2.0	0.0	0.6160129046090826	0.5592622361867582	1.1688312978017303	0.0	0.0404786435900589
0.0	0.2468010840927161	0.0	11.374772549367124	0.9481782887278962	0.0	0.0	0.5166913574795292	0.5699084669568113	0.9015138256772244	0.0	-0.0173061041949236
0.0	0.1673726513485709	0.0	18.566628839822272	1.0622073137137873	1.0	1.0	0.8645044693460828	0.6287985451132233	0.9951184263289292	0.0	-0.0832213049051967
0.0	5.65632548265327	5.601050810983688	0.0	0.7675784755909278	1.0	1.0	0.3953960563836575	0.6976222680999501	0.7039154144611142	50.01664479311538	0.1120735272033763
0.0	0.8744857947495983	6.606881964512918	38.26761666489672	0.6554212233975166	0.0	0.0	1.6972196345547643	0.6301836440132528	1.0431504301748336	0.0	-0.0825977675354651
0.0	0.0	0.0	0.0	1.39335036493211	2.0	0.0	0.1844857410802592	1.4959420925641584	1.2305071880690377	0.0	0.0876150118809185
0.0	-9.2592592592311e-05	0.0	6.668691188899143	0.9381709498456612	2.0	0.0	0.4848181405578946	0.593809225584325	1.2111604113297296	0.0	0.0636542077576865
1.0	-1.5470871845667	34.47518137668456	0.0	0.8978748506333888	2.0	1.0	1.3163005135868928	0.6119974382010622	1.244958625576806	0.0	0.0714565770859996
0.0	0.8943981481481484	17.957444608780513	0.0	1.129300243181906	2.0	1.0	0.6373883302512189	1.058122263255819	0.9245742521565066	0.0	0.0073197413192006
1.0	-1.6191502334596208	17.45755447126466	5.538925252383345	0.7589593065004477	4.0	1.0	1.2419057455723368	0.6581099257141023	1.201173121564995	0.0	0.1110586527590469
6.0	-8.087075668100775	29.188121673357287	52.98909366374336	0.944090566194842	6.0	5.0	3.3162998082725723	0.8495950393900261	1.039163013355404	152.62343388238477	-0.0171453487399675
1.0	-3.452314008809317	23.74264957970136	17.447681337993632	0.7330644069868464	1.0	1.0	1.259451146502954	0.5646795575926233	0.913277245883917	0.0	-0.0906639330551668
4.0	-4.999658499388018	22.8495863108354	42.11205117961343	0.9562084249873306	6.0	4.0	3.050030006669938	0.8145575939015346	1.1772807991312229	0.0	0.0097079410018716
1.0	-6.8280128272301175	18.125838821658	79.60629271730528	1.073583959797553	13.0	11.0	3.683686188141113	1.0284369389674377	1.2161950800464598	0.0	0.08141790728242
2.0	-3.793193369870129	29.76147574883341	0.0	0.8968810249837105	5.0	2.0	2.1025007108104643	0.6997032510288432	0.9248874513427552	0.0	0.0754762973042163
1.0	-1.572429190252547	34.12565766882061	6.196843571613076	0.8927125510729392	4.0	1.0	1.6856724232487998	0.6758392783653732	1.1642404873332617	0.0	0.1027393157136938
0.0	0.0	0.0	0.0	1.010164711824457	0.0	0.0	0.1618094947489621	1.0529624277456648	1.109135101331467	0.0	-0.0345233971642628
0.0	0.0	0.0	12.359735571259709	1.179113295774766	3.0	1.0	0.6220515891905994	0.9147865336801984	0.9112357844170048	0.0	-0.0448892838142486
0.0	0.541666666666667	11.890771566461538	0.0	0.8367233884648009	2.0	0.0	0.5530299573923521	0.5773367260390164	1.1729732736990488	28.1031746031746	-0.0073832076301531
0.0	0.0	0.0	0.0	0.7665056360708535	0.0	0.0	0.0251443398384991	1.9710144927536235	0.8314629970619758	0.0	-0.1500000000000003
0.0	0.0	0.0	17.950369403531738	1.2363392029657092	0.0	0.0	0.418217588553113	0.8233988585922639	1.0006230262265323	0.0	-0.0485254472209253
0.0	-4.132344082783176	0.0	12.36712938338736	0.8966180398180401	1.0	1.0	1.7048180288160897	0.5974644003318719	0.9953004324808816	102.08199448545054	0.0115296543973357
0.0	-0.317170256991685	0.0	5.41499046939678	0.9973340282232204	1.0	0.0	0.4334375771222562	0.5123476587556126	0.9646956118495538	0.0	0.03317736273003
0.0	-0.2274537037037034	0.0	0.0	0.8968923772204462	1.0	0.0	0.707217954662983	0.5703869633714063	1.5141088130997928	0.0	-0.0347127225828397
0.0	0.5774535030699353	0.0	31.19541844290588	0.7226383753638953	1.0	1.0	0.776585862530389	0.9683682294926704	0.8455534788086286	0.0	-0.0212462695234674
0.0	0.4576856575963719	0.0	11.830641126875284	0.7833861349442662	1.0	0.0	0.4253016710940937	0.416679224345873	0.8237162631296465	0.0	-0.0832293542886599
0.0	-0.000509259259259	5.41499046939678	0.0	0.9850368210508896	1.0	0.0	0.435158850760133	0.5358947224087557	1.132917649789181	0.0	-0.0254197212634461
1.0	-1.790936259541057	17.174878513772875	18.904491977172285	0.804561588578017	4.0	1.0	1.561623930831193	0.6801834845709943	1.086287704379074	0.0	0.0804781724128629
0.0	-0.2758487654320987	0.0	10.118126859033554	1.008348883567144	1.0	0.0	0.6539547642612934	0.8355435616430971	2.692685125890173	0.0	-0.3375555248943487
0.0	0.0	0.0	6.606881964512918	1.2012378512681168	2.0	1.0	0.8491058214442807	0.8393699646866346	0.9526008420356742	0.0	-0.0283606480524468
0.0	0.854355158730159	0.0	16.82052769633809	1.1473085206106994	1.0	1.0	0.4649656084934825	0.905197579922933	0.8225969609491313	0.0	0.0124503184288172
0.0	-0.968703703703703	5.41499046939678	0.0	0.876893839943781	2.0	0.0	0.7108081915887245	0.5070392878241083	1.1667458481688835	0.0	0.0184654057109396
0.0	0.6964168804972803	17.32698009320424	18.49111181080956	0.7944016160431933	1.0	0.0	1.1794340334188251	0.5314220023243211	1.1022822206137763	0.0	-0.1061488944192859
1.0	-1.1102135298563869	0.0	10.45893496721477	0.9492725361902996	3.0	1.0	0.7536520446210374	0.957971824273827	1.001570916075024	0.0	0.0007275278262609
0.0	-0.468052248677248	0.0	11.399071277454263	0.6622531989215625	1.0	1.0	0.6222269509019844	0.7615577901585915	0.954578949986258	0.0	0.0125555792463264
0.0	-1.0019254721899482	6.606881964512918	6.103966387748303	0.8280964944992459	2.0	2.0	0.7891935612706792	0.6650902303691327	1.037276270773297	65.04071315251656	0.1283218136173833
0.0	1.6332539560253516	12.71084835226122	11.033401435232523	0.8633596534136004	1.0	0.0	1.11855086051029	0.5813802475342198	1.007018929692289	113.33249530789575	-0.0775099243527829
0.0	0.3503868005459307	11.642267275834955	18.71508986212249	0.7212840250418121	2.0	0.0	1.2170306440363423	0.6098757238826753	1.2092711596631331	0.0	0.0065665554312787
0.0	0.9546296296296294	13.179018854069806	0.0	0.4286928338929066	0.0	0.0	0.3804775867734181	0.3522812115341929	0.8742174298226373	0.0	-0.1111527736745145
0.0	1.7255352418745271	17.100074477551498	0.0	1.282131297627337	1.0	1.0	0.60974901201013	0.9977068934143988	1.1712682863636354	0.0	0.0176613671103707
1.0	-2.0828185665266465	29.91647849129853	6.263162995639057	0.8564419973466663	4.0	1.0	2.041758676668266	0.654427496046253	1.1610053253543888	0.0	0.1072696233614396
0.0	-0.3710184514754591	5.817220841045895	12.170333456209914	0.4806826652644871	1.0	1.0	0.7782654837753629	0.583995037963769	0.7466247932828138	115.75518093018094	0.0038768394991221
0.0	3.2902953870240577	5.783244946364939	0.0	0.8630571526220642	0.0	0.0	0.2748596869395868	0.4924951720085254	0.8092824271409657	52.896138257167664	0.0814102444210443
0.0	2.4898460989334006	17.09277939380059	11.582517057109946	1.035323696818353	1.0	0.0	0.6758021757591053	0.8275692208471811	0.7085817762431045	63.291233766233766	-0.0303897266750125
0.0	0.0	5.647177220767728	6.3273200747645415	0.9275077846975088	1.0	0.0	0.7443424799903864	0.5373564380459399	0.7154202857072475	41.66666666666666	-0.3349919978822432
0.0	0.6514123501296754	11.436898107967467	17.093644505027584	0.5388703329708455	3.0	0.0	1.170385126305601	0.573709405126838	1.2327873941432903	0.0	0.0110455355676074
2.0	-3.935530627327616	28.77051779624556	30.12039352164342	0.8214951420015448	6.0	3.0	2.806862045844759	0.6963120881452866	1.1135980170807716	0.0	0.0324077392672599
0.0	1.7114349227345262	12.71084835226122	0.0	1.0820271128998094	1.0	0.0	0.7340436727095745	0.9391180658523384	1.048166978817644	0.0	-0.0997135653474474
0.0	-4.588365792079371	24.095144109609848	47.63983960687028	1.0906495641676914	4.0	4.0	2.2653141688144096	0.9105916808261474	1.13429032883558	0.0	-0.0876607074986277
0.0	-0.9985991674781712	0.0	6.103966387748303	0.8609709844859766	1.0	1.0	1.2973598124356085	0.5920214937906593	0.940874536584538	86.91444762238108	0.0244185282544655
0.0	1.971301965230537	11.49902366656781	0.0	0.959900902740053	0.0	0.0	0.410180893512764	0.8271956124002575	1.0923093787337426	0.0	-0.0231386605391173
0.0	-2.692901549508692	11.980754777481655	28.593353548807425	0.8714101410685178	3.0	1.0	1.6412915377792552	0.6835829153957732	1.0500873922693892	0.0	0.0859418626170371
0.0	-3.492566053382093	6.1716753955102925	12.207932775496603	0.9971361026240152	1.0	1.0	1.280763498591831	0.6395253504662372	1.1050436996340824	76.88394704990645	-0.0169770582236106
0.0	0.6583146727541431	23.849558114542425	11.033401435232523	0.863624637252306	1.0	0.0	1.0349043044999315	0.5725463537294054	1.1856674700151155	178.46393639787777	-0.0611865400072399
0.0	-0.0356968575705969	5.817220841045895	0.0	0.8652378862424649	0.0	0.0	0.4569974777666383	0.4801827228812784	0.9519774988058964	0.0	-0.0038771765894773
0.0	-0.0042766534478291	11.63267280448927	11.890771566461538	0.9435826929837776	0.0	0.0	0.516782552047795	0.487679548993019	0.71589999726773	86.01238344988346	-0.1014372793278592
0.0	0.5774565381708241	5.824404497999927	22.284239201613083	0.9076707726763718	0.0	0.0	0.4619528214133162	0.5866990846681922	1.098936450397052	0.0	-0.0393475000071216
4.0	0.5683054736535982	11.49902366656781	0.0	0.8853278623217274	2.0	2.0	0.7799842642318827	1.0404223937068469	0.3025728211577541	0.0	0.1092684735389907
0.0	0.0	0.0	0.0	1.0623672676911122	3.0	0.0	0.3433387978466559	1.3899447876924804	0.8127878021675876	48.86204906204906	0.1033932080888527
0.0	0.0	0.0	11.374772549367124	1.0579954403224434	0.0	0.0	0.3992228184547138	0.9551898275162428	0.8045113731178171	0.0	-0.0219798270460063
0.0	2.089611678004536	11.585131619041174	12.803725536125995	0.9045952030816884	0.0	0.0	0.6675817558140766	0.793479976468225	0.6488980084381871	117.29015567765568	-0.1288992974947038
4.0	-8.876856662290463	17.08178123500935	29.20026928482392	0.93335033199789	7.0	5.0	2.2574064050916776	0.896608398749697	1.0119786979288845	0.0	0.2163930988663826
0.0	2.261471271141821	5.749511833283905	0.0	0.9390142693110308	0.0	0.0	1.2518179915740657	0.5953064457608261	0.8553138399771283	127.60030238509344	-0.1377655442144024
2.0	0.006342592592593	5.749511833283905	0.0	1.4310569942109854	2.0	1.0	0.644752153323101	0.7835132240257061	1.485743246763703	0.0	0.0682082357673036
0.0	0.0	0.0	6.606881964512918	0.5070123569100143	1.0	1.0	0.2479260640705941	1.0438935637934954	1.4058147251406596	0.0	0.1005640641054434
0.0	0.5893518518518521	5.749511833283905	0.0	0.7720700341093625	0.0	0.0	0.6538855350983648	0.6522954679223072	0.9173664273206285	0.0	-0.2246403968750988
0.0	0.1541846182917614	0.0	6.4208216229260096	1.0063178881272563	0.0	0.0	0.4204293943835234	0.5796550370117838	1.074591493718006	0.0	-0.0465237661916668
0.0	0.0	0.0	6.3273200747645415	0.7966875104645318	1.0	0.0	0.877764092748833	0.5447935929157441	1.0449334093978109	106.42016213490672	-0.159703636110402
0.0	0.0	0.0	16.93822404106412	0.4226342702776087	0.0	0.0	0.5516412255633995	0.5567158834530685	0.7197137468461933	0.0	-0.0004552607406311
0.0	1.4676854476358443	0.0	0.0	0.8055607043558851	1.0	0.0	0.2051904497208572	0.9738080527237152	0.6796177156428204	0.0	0.0706592967342234
0.0	-1.0050188964474676	11.63444168209179	5.516700717616262	0.8032565233654503	1.0	0.0	0.407324526366711	0.4899141862328217	0.4442149055020948	95.3634587634588	-0.009045376458342
0.0	0.9418823935170436	17.7923600733673	5.386224214464796	0.6295350225043085	2.0	0.0	0.5261759727780316	0.8391892618171068	1.0021740294574175	81.37448009506834	-0.0606374179787902
0.0	3.791108864727781	11.520494837748885	11.291778859130131	1.19560868579572	4.0	0.0	1.0370044280316508	0.7953040323180527	0.9109898694347353	0.0	0.0377039226334963
0.0	0.2761133557883373	24.27758102659102	10.216620634085364	0.9252991895387012	1.0	1.0	0.9330098597648172	0.6923828812988486	0.8147829321865064	139.80737230306823	-0.0039917086419815
0.0	-2.4233988580241137	6.1716753955102925	12.71084835226122	0.6985574598230266	1.0	1.0	1.0343911119592843	0.588499225304159	1.301621178416206	84.66863407471665	0.0561585487165757
0.0	-0.5725000000000007	0.0	5.917906046161393	0.9590974759315014	2.0	0.0	0.3952442584215883	0.6793607121181469	1.0479201045125224	0.0	0.1274741140924694
0.0	1.7713576636590254	5.601050810983688	0.0	0.7360069593282734	0.0	0.0	0.5492184649278763	0.5116526552122146	0.6672811727737202	0.0	0.0434088726753593
0.0	1.3126187475032722	5.817862777835028	16.53573200879189	0.8524368096880774	0.0	0.0	0.6977401213851476	0.4917731370339522	1.093279984215652	269.8260327715762	-0.0575472272216384
0.0	-0.4009226190476187	6.544756405912575	11.054269761362136	1.0306786659532603	1.0	1.0	0.4922728556485666	0.6985206634297493	1.200347071842513	0.0	0.0762890901036621
0.0	1.8886389833711263	11.520494837748885	16.86464532312317	1.8374175723664536	4.0	0.0	0.6065526739964844	1.6539970324600095	1.1217154838853487	0.0	-0.0509167092215005
0.0	0.3303034979423871	4.933082794804468	35.38408330768425	1.0116501668632556	1.0	1.0	0.7601203957186728	0.5784402503201704	0.9970365676686662	0.0	0.09051728991171
0.0	-0.075924981103552	0.0	13.151638370425491	1.019458729551363	1.0	0.0	0.579521033214438	0.5834446085993228	0.98209190611323	0.0	-0.02113586705762
0.0	-0.7150462962962958	5.41499046939678	0.0	0.9107392936489366	2.0	0.0	0.624137561868437	0.5541667451307772	1.12944341113231	0.0	0.0209564793248216
0.0	-0.6594336314772804	12.648722793660877	17.57203384247855	0.7003679621378472	3.0	2.0	0.9584857937070792	0.7025523909011449	1.048008225550844	0.0	0.1374458264298051
0.0	-1.2943884804612968	0.0	6.103966387748303	0.8393904142489158	1.0	1.0	1.31221491653609	0.6058532959130357	0.9339224842404186	89.98760779554121	0.0233316899644847
2.0	2.7848295514193326	11.532756779648844	0.0	0.8045526253875357	1.0	1.0	0.5146643081092033	0.6610489866702873	0.5704129102395007	44.30304768760652	0.1234119682172307
0.0	0.2186348535574658	5.817220841045895	5.563451491696996	0.487588982362703	1.0	1.0	0.6951546471988401	0.582767550523126	0.8263771594513424	0.0	0.0731663248003261
0.0	0.407932098765432	0.0	10.045266627482652	0.8609508944837211	1.0	0.0	0.2018021878943067	1.048305854974069	0.9515313349451616	0.0	0.0418250119334358
0.0	-2.4447359859567115	0.0	6.103966387748303	0.8180846257912294	1.0	1.0	1.3336070453016449	0.6046110665362397	1.0127802386035178	96.23100087047456	0.0201597626876096
0.0	-0.0441247101710748	11.35614609342924	6.668691188899143	0.842225733529375	1.0	0.0	0.667171424149948	0.516015350774559	0.7858447643365493	0.0	-0.0284712280426686
0.0	-2.890333461565427	12.77855736002321	11.51895685714508	0.9063324565459798	1.0	1.0	1.0714267823495416	0.5954321634955627	1.0974679273797372	92.22299729424344	0.0540674061695695
0.0	-0.1910929595820898	5.817220841045895	11.033401435232523	0.8101449275362318	1.0	0.0	0.7238197716743151	0.4838986883763002	0.9278889391952004	129.8545275029408	-0.0313789810335602
0.0	-1.5674448378601515	6.103966387748303	6.103966387748303	0.9830526967925204	1.0	1.0	1.3501645741440804	0.6079146717182848	1.0219754271038777	72.72407018916981	0.0249297886830769
2.0	-15.060417248710973	66.46024912062755	30.254521136356004	0.9499748681212584	20.0	2.0	5.276844354154396	0.6379377690006229	1.1243350832618073	0.0	0.0346117641999568
0.0	-0.4462906273620552	6.338535362521884	0.0	1.1393458966565344	3.0	0.0	0.6995041768734012	0.7748368794326238	1.0601795373255003	0.0	-0.2151820907347759
