SMILES	O-057	VSA_EState5	PEOE_VSA10	PEOE_VSA9	GATS3s	H-050	O-056	ATSC0c	GATS1s	GATS5c	D/Dr9	MATS1p
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O	3	-4.261013692316941	28.9041056176044	0.0	0.8283642817310027	4	2	2.442042886591183	0.6124236845530343	0.9289486660927265	0.0	0.041440207239090775
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O	1	-1.777749433106575	10.120895266186299	19.162421600451662	1.0359283432237247	1	1	1.0427248431156455	0.6938627073095849	0.8425139452676192	0.0	-0.03564926433255098
CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1	0	-0.32444282896303145	6.606881964512918	18.628754398422615	0.9011214289338815	0	0	0.7568393425360476	0.638092888401286	1.3978134447042645	0.0	-0.07275706056776193
CCOC(=O)NNC(C)c1ccccc1	0	0.0	0.0	6.606881964512918	0.7988333894878707	2	0	0.6704108288160026	0.6455960351273804	1.1719347913150981	0.0	-0.06765151015601858
CCCC(=O)O[C@]1(C(=O)COC(C)=O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C	0	-2.2936259621105686	0.0	10.978138679189412	0.8373750733834515	1	1	1.3386466952002405	0.6050963999340467	1.0828110965016189	96.68256594626563	0.02015976268760956
CN(C)CCc1c[nH]c2ccc(O)cc12	2	0.32703987150415736	5.749511833283905	0.0	0.9647742188381603	2	1	0.6504072169454885	1.020117265220851	0.5872082942808258	53.878535353535355	-0.007198701556700846
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3(Cl)[C@@H](F)C[C@]2(C)[C@H]1C(=O)CO	0	-1.6159808072869493	18.950232755533502	4.874172291441109	0.7660878044207576	1	1	0.6732867748538003	0.5753650667293616	0.9225373273675221	68.11387332567674	0.09014012107530345
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O	2	-6.783240803164092	28.962889402741858	47.10960691088622	0.8846271527980398	5	3	2.8717649893438257	0.7492921956062283	1.067968379904023	281.1886092106091	-0.017201643080764925
CC1CC2C3CC(F)(F)C4=CC(=O)C=C[C@]4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO	0	-7.879188059323565	12.207932775496605	11.518956857145081	0.8653508237325603	3	3	1.150389742841947	0.6860045446286204	0.9493064180909302	73.85643125794054	0.15113274279107364
CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1	0	0.0	0.0	5.687386274683562	1.2530971712958408	1	0	0.5742663009719688	1.055873742758891	1.3501744681606664	0.0	-0.020544416424904823
COc1cc(CCN)cc(OC)c1OC	0	1.9457142857142862	0.0	21.3293926238326	0.7839822951044436	2	0	1.0327804421739937	1.1016330593135988	1.6142181594282576	0.0	-0.17707576281792664
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(O)C=C[C@H]3[C@H]1C5	2	1.1891723356009072	12.207932775496605	0.0	0.6612673384937157	2	2	1.0008507432347868	0.9608390024303042	0.875740607290372	107.48281081663437	0.08717597908208094
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21	0	-0.013258666120768536	0.0	5.917906046161393	0.8549844479315153	2	0	0.9572786436550692	0.57873702665629	1.1370317297449	212.2107730032265	-0.07335501213058516
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	0	0.0	0.0	6.3273200747645415	0.8584447825218663	0	0	0.8207412480927867	0.5269612684866922	1.2261208525203269	66.97575757575757	-0.3953370621944467
CN(C)CCC=C1c2ccccc2C(C)(C)c2ccccc21	0	0.0	0.0	0.0	0.9927850980198261	0	0	0.19105888935562704	1.2199819147950388	0.7662838468100688	0.0	-0.002210340945312731
Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1	0	0.03178240740740779	0.0	4.895483475517775	1.0703133860140326	3	0	0.6585648398382634	0.9052757283691443	0.9847762255474056	0.0	-0.08916639853389095
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O	0	-1.0067388621835032	66.51646357126603	25.3595711459221	0.9697433623079427	17	8	3.4127021763611265	1.243950097151058	0.9514299462249594	0.0	0.08220730661840116
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5	2	0.8226315402704292	11.70501719873199	11.016041280380467	0.998029640037391	2	2	1.1748315953589032	0.992190564429957	1.0506757873342345	227.81431386791974	0.04810811585777333
CCCN(c1ccncc1)n1ccc2ccccc21	0	0.0	0.0	11.204086992299825	0.8330717723373093	0	0	0.30665225252656964	0.8091733571216179	0.796944675175132	70.11660284160286	-0.07042649963283398
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1	0	0.9268597266319689	11.635083618880923	0.0	0.7545035437919173	0	0	0.4262255478307873	0.5132803632236094	0.8963463986066779	0.0	-0.0457708038251072
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	0	0.0	0.0	33.465874147919315	1.237227556487249	1	0	0.5366557674070555	1.0306699159302117	0.8573672007589856	0.0	-0.01054876888215819
CCN1CCc2[nH]c3cc(F)c4scc(C)c4c3c2C1	0	-0.10042167947425895	5.817220841045895	4.699919916469101	0.8895649310333098	1	0	0.3701785372087368	0.5273395895079276	0.7953262764146747	132.95198935051874	0.06138131114054227
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1	0	0.0	5.693927994848461	17.18411859706156	0.41718819328238727	2	1	0.9820369187286264	0.6399838919215141	1.0857305520022404	0.0	0.05689436174686017
CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O	0	-1.0339883775390795	60.91541276028234	18.75268918140918	0.9358742701279392	16	7	3.335732421133603	1.1576405277687223	0.9476569534728612	0.0	0.07203137371357995
OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1	0	0.0	0.0	23.545106005577036	0.39831129496986606	1	1	0.8594635489655085	0.6048741955749156	0.7216110103725731	0.0	0.005498626838556362
CNC[C@H](O)c1ccc(O)c(O)c1	4	-0.3953141534391529	0.0	6.103966387748303	0.8390795055106863	4	3	1.0781863409753174	1.1245175408367223	0.8436264142497979	0.0	0.15284913016282456
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2	0	2.627135193583607	17.248535499851716	7.109797541277533	0.9636160714285718	0	0	0.8277595697373593	0.835714285714286	0.5761021790683952	0.0	-0.1129437468716353
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O	0	1.2998822121441174	5.824404497999927	0.0	1.0053195968184547	0	0	0.49088412236929724	0.5263934125917118	0.8868851227137722	125.88324619566878	-0.06606181148714145
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C	0	0.0	0.0	11.374772549367124	1.1534375464913809	0	0	0.4052323589097016	1.137601406099639	1.583251689278684	0.0	-0.04096937160570901
COc1ccc2c(c1OC)[C@]13CCN(C)[C@H](C2)[C@]1(O)CC[C@@H](O)C3	0	1.4268003590325022	0.0	25.924612281287054	1.1400845366209007	2	2	1.1138705428713884	0.9853727043954961	1.125573029572726	0.0	0.0036261459843607534
CC[C@H](NC(=O)c1c(OCCNC(=O)[C@@H]2CCCN2)c(-c2ccccc2)nc2ccccc12)c1ccccc1	0	0.1591342810407772	12.300809959361379	29.708590273521757	0.9136691210924358	3	0	1.1900413518602204	0.5881039073083111	1.5401711949052423	0.0	0.01464561891982072
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	0	2.5257203745695813	17.272517893724736	5.563451491696996	0.9833023398182368	0	0	0.6265230458559091	0.8171997602026604	0.9671691639674191	0.0	-0.10044735608615864
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	0	1.399305555555556	5.817862777835028	11.250837766380558	0.8467093727757236	1	0	0.5837688687816718	0.535362037731706	1.1788468689515577	0.0	-0.04816765876351938
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1	0	1.0491203703703706	5.835619785757269	5.687386274683562	1.1065879051041183	0	0	0.38358850725680343	0.8857232119951395	1.053753463807268	0.0	-0.00952993109658257
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1	4	-3.774704747880252	29.456468275348325	42.112051179613424	0.893400249257573	7	5	2.487660642484216	0.8727648117562684	1.0135635113525043	0.0	0.13469101338896486
Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3	0	-0.15925826827796397	5.817220841045895	0.0	0.8199259092034149	1	0	0.4410464041425254	0.4997816741644001	0.6865491473370439	145.08953181751167	-0.008759960103036443
CCS(=O)(=O)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21	0	-0.9730688433673629	12.361977246958471	17.15192488420105	1.0870035332627328	0	0	0.6041579431665967	0.6178494107992919	1.1305204921846101	0.0	-0.05175501899195436
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	1	-1.0111130007558577	0.0	26.98349066854677	0.6613619576507274	2	1	0.7248099438539234	0.7556092075690662	1.435235749639054	0.0	0.09103107185257041
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1	0	1.6233760770773717	18.180798295796748	6.544756405912575	0.8577811257266296	0	0	0.9641117116816184	0.5748545746058518	0.8825880501522613	0.0	-0.12886061578294156
NC(N)=O	0	0.0	0.0	0.0	2.289983844911147	4	0	0.5089920487272425	1.0953150242326333		0.0	0.006320109514403639
O=C1NC(=O)[C@@]2(CCN(C(=O)Cc3ccc(Cl)c(Cl)c3)[C@@H](CN3CCCC3)C2)N1	0	-0.2938225270467336	5.538925252383345	16.466088250408664	0.87128336632781	2	0	0.9688498136453809	0.48792546718175245	1.1839499236793223	0.0	-0.029893825207065093
CN(C)CCc1c[nH]c2cccc(OP(=O)(O)O)c12	0	0.2091106072058455	5.749511833283905	0.0	0.7269019355021974	3	2	1.0747123200838875	1.1201479925420479	1.1070248218074175	73.64632034632034	-0.25662281629765976
CC1(C)NC(=O)C(/C=C/c2ccccc2)O1	0	-0.08594340513983356	5.724985593970254	0.0	1.2482902967019576	1	0	0.4924315150749657	0.6702050773678321	0.9709519100020816	0.0	-0.03208295720654243
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O	2	-1.0239158688166625	11.366265088007182	10.949675706161791	1.0817342639438519	1	1	0.9194437994263962	0.656366717451676	1.3921354148812621	0.0	0.051204142903080875
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CS/C=C\C#N)[C@H]2SC1	1	-1.1744655125122927	17.11275295517253	11.822074919539062	0.9823285299476061	2	1	1.279768444931562	0.5686618731598129	1.1461010782116523	0.0	0.10181441741379933
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21	0	0.0	0.0	0.0	1.0419080672791563	0	0	0.29798503073959387	0.9932958771821794	0.6680064052104739	0.0	-0.0534551731823994
Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C	0	-2.0293335366046468	23.499395300412623	0.0	0.8363228173359813	3	0	1.8777318212820082	0.6120937647893526	1.0492290684187773	0.0	0.0002228997966705744
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	1	-0.9226974849586258	6.606881964512918	12.648722793660879	0.7265662448941	1	1	0.939341377993253	0.7149006991708073	0.8331400032922387	0.0	-0.05391187246710787
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1	0	0.0	5.538925252383345	6.3273200747645415	0.8180187289143818	0	0	0.32616173395768977	0.8577184043227765	1.0573907277633812	0.0	-0.016608122217918533
CC(C)C(O)C1CCCCC1	0	1.0433796296296294	0.0	6.103966387748303	0.922526554481442	1	1	0.23915454567663602	1.0934479054779809	1.2283907586075191	0.0	0.042188533753803145
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	1	-0.909461639072203	6.103966387748303	12.207932775496605	0.7521320768919755	3	3	1.367688082965097	0.7958311647978641	0.8917801058350698	101.45009429854633	0.08070620870218924
CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	0	0.04731011694801368	0.0	29.114811044069544	0.8265224300731403	0	0	0.956672961929601	0.5095636787541209	1.196902455507608	0.0	-0.11992858129970328
c1cc2c(c(N3CCNCC3)c1)OCCO2	0	1.789752456538171	13.213763929025836	5.687386274683562	0.9509343200740058	1	0	0.8744467597583027	0.8357983711523463	1.0675407848801934	0.0	-0.14706590489877958
CCC[C@@](C)(O)[C@H]1CC23C=CC1(OC)[C@H]1Oc4c(OC(C)=O)ccc5c4C12CCN(C)C3C5	0	0.765213625509892	11.70501719873199	11.016041280380467	1.0496802250172828	1	1	1.1815670121963786	0.7671194364960471	1.1047564641382301	262.0765095755487	-0.006597888839130488
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	0	-0.17694592019132083	0.0	16.270256024884898	0.9598136298109539	2	0	0.7476287086082781	0.7123257026530432	0.7092233911678016	0.0	0.027543501341229848
FC(F)OC(F)C(F)(F)F	0	0.0	0.0	0.0	0.9728140927309612	0	0	0.7058086250716068	1.0868604897008083	0.24126017096384034	0.0	-0.5568945298491945
CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1	0	0.0	0.0	6.041840829147961	0.9749344055735039	0	0	0.2779201974277399	0.9709384418467824	1.0880815190019695	0.0	-0.05673929600252494
O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1	0	2.1580308064583864	0.0	10.617239043666132	0.5627661565368229	2	0	0.7205332330591204	0.5241975460945489	1.035923241385529	0.0	0.09736717999748605
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1	0	-0.9114005244410237	17.062475158264807	0.0	1.2415239640825824	1	0	1.0629234588003176	0.5827186243237317	1.0980017173710566	0.0	-0.0741823516084281
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21	0	-0.77115693499622	12.361977246958471	16.322382326271935	0.7216459239663078	0	0	0.6609178239097926	0.52158143047906	0.9205112520947214	0.0	0.007890839410186548
CNNCc1ccc(C(=O)NC(C)C)cc1	0	-0.02488360313261051	0.0	0.0	0.9586217024457968	3	0	0.508748179772879	0.6553388337071449	1.1368716781068278	0.0	-0.009910448947595579
CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	0	0.15628896199332698	0.0	22.507929079556625	1.0064247979752579	0	0	0.6643181014563279	0.48499628261199107	1.162838514433489	0.0	-0.091174904434271
CC(=O)NCCCN1CCN(c2cc(Cl)ccc2Cl)CC1	0	0.03742358805205703	0.0	10.710019588424888	1.1043401988429264	1	0	0.5759020395900345	0.5500098079125797	0.6999117927528983	0.0	-0.08553176570554874
CCOC(=O)c1cncn1C(C)c1ccc(F)cc1	0	-0.6933713175352778	11.511148835894357	25.1728864400385	0.8684117997702019	0	0	0.7260960198931553	0.5453188071384761	1.1081831507501705	0.0	-0.1401409637353503
CC(C)(O)C(C)(O)c1cccc(Cl)c1	0	0.0	5.601050810983688	5.601050810983688	1.5416582631371452	2	2	0.45120119279787485	1.174074966045203	0.7255603400239595	0.0	0.09926245760021303
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1	1	-1.7086110195787314	11.38067233274289	16.59031120676462	0.6617473533303926	2	1	1.119970999897527	0.5789784374270219	0.9429334813439891	0.0	-0.0025396103327241302
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1	0	0.30617384866611386	18.460360185545124	6.4208216229260096	1.217763211040999	4	1	0.9590860642903845	0.8953035233618578	0.8429913619125096	0.0	0.006558404987752456
O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	0	-0.26948225260161407	5.817220841045895	11.033401435232523	0.8249549354675896	1	0	0.7202819599634864	0.4843690637720489	0.9919806979658149	127.22714132702522	-0.0313789810335602
O=C(O)c1cc(=O)c2cc(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)ccc2o1	2	-3.415531486750437	47.36901848109123	5.386224214464796	0.8502801517420865	3	3	2.6338735087698137	0.7794670380018167	0.6104895718158512	0.0	0.02407093858289017
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1	0	-0.2095918160206125	5.817220841045895	11.950549270322618	0.8247472533955053	1	0	0.7862572680325305	0.5340445575811026	1.296511508461981	122.60376921690356	-0.04503489491219668
CCOCC	0	0.0	0.0	0.0	1.689356435643565	0	0	0.16979149495888224	1.1509900990099016	0.08796708948516888	0.0	-0.42858717130352875
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1	3	-1.6070106627286935	28.9041056176044	0.0	0.832378978437311	5	2	1.6049093973059871	0.7497494871860452	1.0132405730402796	0.0	0.1558707144783318
CCOc1ccc(NC(C)=O)cc1	0	0.7507054936172004	5.749511833283905	6.606881964512918	1.5111867031256214	1	0	0.5632540756923211	0.6269043893601252	0.2953378254312396	0.0	-0.10476935815122779
CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O	0	-1.1474017384731665	13.461633494998969	0.0	0.9948450669506583	0	0	0.9783490440997414	0.5475417506762389	1.2489904265719654	0.0	-0.2119972792278365
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2C(C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(=O)CC)[C@@H](C)C(=O)[C@]3(CO3)CC(C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)C[C@@H]1OC	0	-4.812087495968484	24.41586555099321	42.858559607828916	0.9848957657586019	1	1	2.619990657856804	0.7068185825105784	1.1268757746626814	0.0	-0.15704664623003523
COc1cc(/C=C/C(N)=O)cc(OC)c1OC	0	1.0388125419921064	0.0	21.3293926238326	1.1286761155188998	2	0	1.2155824210027077	0.790688474966892	1.2634022071546418	0.0	-0.15467153566975764
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	-2.6249398274179407	6.606881964512918	6.103966387748303	0.8406246799563114	2	2	1.208924150247368	0.6518170417478576	1.141728988592902	89.30814236503092	0.07429121680119002
CN1c2cc(F)ccc2C(c2ccccc2)=NCC1CNC(=O)c1ccoc1	0	-0.5146116168383474	12.080383836684952	30.12489672516729	0.8566155815421683	1	0	0.9239253467007194	0.5347166928838224	0.9374146539767305	0.0	-0.045809430097656464
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	0	0.0	16.129502313557435	10.710019588424888	0.9053023058249362	3	0	0.630417637395824	0.9400169702164676	1.3713902985681097	0.0	-0.20410842403660978
CC(C)[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1	0	0.5552239054057837	0.0	16.466088250408664	0.9796079086870736	0	0	0.422437916484194	0.5776560594160177	1.6209884677969737	0.0	-0.0712135694990251
CS(=O)(=O)c1ccc([C@@H](O)[C@@H](CF)NC(=O)C(Cl)Cl)cc1	0	-0.8261208742756352	12.77855736002321	10.937324304665736	1.0748310333352404	2	1	0.8126362493246204	0.7448059105464486	0.9262610869606932	0.0	0.009757980523035503
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cc(Cl)c(=O)c(Cl)c4)[C@H]3SC2)s1	1	-1.426435583043049	38.710399685420526	0.0	0.9332210330246837	2	1	1.4934153992129344	0.578890242081568	1.2345338003896424	0.0	0.07535309542729275
CNC(=O)C[C@@H](N)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccc(O)cc1	3	-3.6551663566997163	29.248907133696527	12.462662452073971	0.968881798016165	7	2	2.199722382993735	0.6976785119028577	0.9493904888602258	0.0	0.10525421813461766
OCCN1CCN(CCCN2c3cc(C(F)(F)F)ccc3Sc3sccc32)CC1	0	0.0	0.0	27.754285183099114	0.41601232852425024	1	1	0.8642116742025249	0.6061921952837594	0.7251002420058384	103.15763384362455	0.03775272912735599
CNC[C@@H]1CN(c2ccc(OCc3cccc(Cl)c3)cc2)C(=O)O1	0	0.7343191242546403	18.460360185545127	6.544756405912575	0.8307584614013085	1	0	0.9873408660290226	0.6281523589122061	0.9370477819299257	0.0	-0.08660751509342982
CN1/C(=C(\O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O	1	-0.8193003590325008	10.713346253352803	4.877147193701299	0.9776824280011506	2	1	1.0395684281202962	0.7816944262518012	1.332446422677526	86.27977577977579	-0.04161522520849109
CCCCCC(=O)OCC(=O)C1C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC21C	0	-1.070088167746119	12.77855736002321	6.103966387748303	0.833473005328233	1	1	0.9933166098359247	0.5872367118695869	1.1762050962916646	94.62498056123442	0.052405870935582584
CCC(=O)O[C@]1(C(=O)SCCl)[C@H](C)C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	0	-2.9466898006969764	6.1716753955102925	11.316001816539423	0.8974520867862184	1	1	1.0972080401828057	0.5886175003056532	1.0795971997260623	87.93016220965137	0.0744303193130503
C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC2(C)C1C(=O)CO	0	-2.2576468440720348	12.77855736002321	6.103966387748303	0.8408761410369044	2	2	0.861771464202048	0.6407116698555578	1.0281299694042823	68.11387332567674	0.12761830465165952
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1	0	0.10048563869992422	0.0	11.102376744080342	0.9791734668992815	0	0	0.4886608344348185	0.5447519258088227	0.9701378548700795	113.82051559551562	-0.015370536209602565
CC(C)n1c(/C=C/[C@@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	1	-1.4273244322216179	5.817220841045895	18.628754398422615	1.0013590921811977	3	3	1.150593514919595	0.7861482972849175	0.9900910355940972	132.58963813963814	0.08309064686786065
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2	0	-0.47425044091710733	11.92837088574823	22.98660659037698	0.7742923194836003	0	0	0.9134598392113202	0.5449129325899605	1.372579164150736	0.0	-0.07560610973399948
CCC1(CCC(C)C)C(=O)NC(=O)NC1=O	0	-0.5180990173847306	5.41499046939678	0.0	0.9195072996248129	2	0	0.695940282963002	0.538156982432949	1.073502825119407	0.0	-0.04518151506670114
NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0	0.39379913076341655	11.853478221032208	5.563451491696996	0.49626809511237663	2	0	0.7329144753370003	0.6463644006596464	1.0995538436097774	0.0	0.035049628721125485
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1	0	4.601619268077601	0.0	5.687386274683562	0.640884667861638	1	0	0.9241194805364038	0.5851459932567227	1.0438738224174178	0.0	0.007978460709163944
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1	0	0.0	11.875078391502598	25.365488501790306	0.6273009708737868	2	1	0.9418207481515142	0.7338855830462473	0.9645149947651577	58.190623265623266	-0.14369096918303925
CCCC(C(=O)c1ccc(C)cc1)N1CCCC1	0	0.3043981481481486	0.0	6.041840829147961	0.8788358677973497	0	0	0.27332406180317453	0.5480711866898463	1.584725226340427	0.0	-0.033056261923254476
C[C@]12C[C@H](O)[C@H]3[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO	0	-1.475660617482632	18.3796081710069	6.103966387748303	0.7567391322646176	3	3	0.9869537305240735	0.7193409026420974	0.9191513778400746	64.95700739748727	0.16070557650031422
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2	2	4.035239071124087	17.100074477551498	0.0	0.9060168554849408	1	1	0.7064230899672302	1.1342575431833353	1.107203182942929	0.0	0.008987133961604402
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC	0	0.06737643822961314	5.749511833283905	23.321586115239093	0.8944118368630817	1	0	0.8549331347576591	0.6821806305137885	1.1825980686245796	0.0	-0.0628917862341346
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1	0	1.4799223634281982	5.824404497999927	12.300809959361379	0.542335350398531	2	1	0.6476695517032414	0.8569616026475355	0.9310233501433764	0.0	0.03309462711683929
CNC(=O)CCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1	0	0.12070881819927903	0.0	0.0	1.0012381918308517	1	0	0.569706857948074	0.5730322670206982	0.6860088076083407	0.0	0.012445180065013536
CC1(C)S[C@@H]2[C@H](NC(=O)C34C[C@@H]5C[C@@H](CC(N)(C5)C3)C4)C(=O)N2[C@H]1C(=O)O	1	-0.25884630692012456	17.45755447126466	5.41499046939678	0.7180254124415067	4	1	1.240311957315976	0.6311997269462262	1.150071919770153	0.0	0.13494629350817794
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	0	-0.5255877188838494	17.350479348696663	17.943827683366838	0.7864220625922764	0	0	0.6061669577402846	0.5591579945156228	1.0238834437764301	0.0	-0.028140413695332857
CCC1(O)CCN2CCc3ccc(C)cc3C2C1	0	0.0	0.0	5.601050810983688	1.5130627494751188	1	1	0.3451031461307575	1.0525428796023648	0.7408083634059265	0.0	0.03836646784545415
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]2O)N(C)C1	0	0.1949876618140538	29.851863922562288	17.460769526501647	0.7733590236972472	5	4	1.7014097905188488	1.0044477005789623	1.0404735508447316	0.0	-0.10894379581998126
