SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
Cc1cc(N2CCN(C(=O)c3ccco3)CC2)c2ccccc2n1	3.0986200000000013	31.18920547353706	1.6882677651748574	7.797758840826894	2.9903311602418747	0.04349415204678362	-0.032021342487611903	9.883888251797686	4.618011556977366	1.221572335411282	-20.037555430984334	4.417150937053347	3.2246117263735417	42.94656410764712	0	1.5251903393629405	188.69390822455838	15	60.18190788859323	21.16762842426533
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(=O)C3C(C)C(O)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	1.2258000000000007	24.974377382775238	1.9178429294357213	9.168806928406044	-0.57984415506331	0.07486263736263736	-3.261209282840774	0.0	5.63509435698947	1.0165222901721445	4.470486496133082	14.210588861400147	-6.753519122155034	31.098276961100815	0	1.085658938146248	240.92124069981864	11	35.89528683400505	54.18373804624007
COC1COCCC1N[C@@H]1C[C@H]2CN(C(=N)NC#N)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	1.464650000000001	36.81018947509803	1.480266451262663	11.684762850011095	4.703513377490129	0.05244610281923715	-0.1640206668832198	25.417375190660824	5.7077148025974385	0.8937829663019827	-30.596612702507013	20.144901068130107	-0.6392393676779249	70.29097997712422	0	0.8838949236598609	324.90615271508534	19	29.084041618317137	21.599893485205932
COc1ccc(C2=NC(=S)N(c3ccc(C)cc3)CN2)cc1	3.1024200000000013	55.53981305350698	1.983965065259636	7.350511257895733	0.60392542202066	0.03492647058823529	1.351329496304695	5.316788604006331	4.990279782853865	1.142882239227204	-13.423539119209156	16.954736396846744	3.258701091985308	11.250837766380558	1	1.2078383462339397	222.4716394716395	11	59.65783953108687	6.484344765684051
COc1cccc2c1C(=NCC1(c3ccccc3)CCC(O)CC1)NS2(=O)=O	2.6066000000000003	43.37947212032425	1.9160394804429128	7.907565810968337	3.482960837112623	0.06023242630385488	0.32766487150415746	4.722094864452088	4.993614958484104	0.9073383084577115	-4.606759674467572	9.729267686435719	1.4447917716469312	5.41499046939678	0	0.747159244228088	254.2064903234021	14	59.65783953108687	4.9237693163685226
CCOC(=O)c1c(CN2CCOCC2)nc(-c2nccs2)nc1-c1ccc(F)cc1Br	4.1776000000000035	41.0527823030248	2.1072557007877846	8.055209345611004	3.3533914643107026	0.043934240362811794	-0.5114136904761899	19.8518452936921	5.108604018399664	0.8068970632883441	-22.68704759693322	14.457704428547306	1.7864835548416906	41.24734656734613	0	0.9196240571292222	303.6851395336689	15	51.32332739088759	28.911854870034432
CCCCC(CC)COC(=O)c1ccc(N(C)C)cc1	4.1258000000000035	36.60419594293384	2.691535109757766	8.525366925251403	5.126480869913306	0.038461538461538464	-0.21735685941043048	0.0	4.5541728940467054	0.9931400839454357	-13.475340859816171	4.736862953800049	1.70543991046832	19.782730240037942	0	1.3411039159629174	77.2124653124653	12	29.828919765543436	13.991097881862673
N#Cc1ccc(CN2CCN(C(=O)Cn3nc(C(N)=O)c4ccccc4c3=O)CC2)cc1	0.7114800000000001	23.762552697081826	1.555656744767216	10.767376588387332	2.9284326531566096	0.04127358490566038	-0.9841291734098618	19.58030420514718	5.162294909570875	0.9778973051799847	-10.33289652511288	10.995559031900672	6.706322332899873	38.11000624402767	0	1.0417372998037002	412.4397425255381	20	75.70557160505916	41.350528417851834
O=c1[nH]c(N2CCOCC2)nc2ncn(Cc3ccccc3)c12	1.0044999999999997	5.563451491696996	1.885173732499351	7.077973113535993	3.3251316069528403	0.04206349206349207	0.0	19.519035210632982	4.653055907333277	0.9773849702749566	-28.823368123445977	4.736862953800049	1.9355687281927372	19.634269217737724	0	0.8465149227008765	190.87975259174948	15	52.57641098789341	26.19960254472159
CC(c1ccc(-c2cccc(-c3nn[nH]n3)c2)cc1)C(N)C(=O)N1CCC(F)C1	2.5348999999999995	34.39092826213347	1.5336507333920948	10.088699546934087	0.9815928102561351	0.04261363636363636	-0.18561134198760398	25.52404353876229	5.378230343099489	1.029429306295896	16.137372769914116	5.733667477162185	10.109424504637209	18.026113943770966	0	1.2709299465992132	208.54364361129063	14	54.09438803938988	14.090194402063712
CC(=O)c1ccc(N2CCN(C(=O)c3nn(Cc4ccccc4)c(=O)c4ccccc34)CC2)cc1	3.6098000000000026	42.81902403369567	1.5102723574410744	10.667437566071792	2.7326757946366804	0.04166666666666668	-0.12973790838862875	14.680394474296701	5.059927247747087	1.0178124055573914	-12.651500890009052	0.0	2.7533667117371294	42.81608760449565	0	1.2825676172577218	527.6952349626117	23	106.03740694736726	42.225402954656886
CCCCCCOc1ccc(C(=O)CCN2CCCC2)cc1	4.314300000000004	56.617445954449614	1.7993646611574112	10.228565990202737	11.983245621666544	0.023888888888888887	0.23740351381089142	4.899909730850478	4.9125255870271145	0.8891898900975663	-11.026253131520079	4.736862953800049	0.8032684479388126	18.52902952053558	0	1.3417301788427234	83.02284937284936	12	29.828919765543436	14.558119833436287
O=c1ccc2ncc(F)c3c2n1CC3(O)CC12CCC(NCOc3cc(F)ccc3F)(CC1)CO2	3.1130000000000013	43.88238769708887	1.2965273085801272	10.922347280720702	3.048690411213113	0.05650252525252525	0.0	14.867866772744893	5.374168473090655	0.9616415886404157	-11.471100341320945	9.473725907600098	-2.0709837477617254	29.65593250392957	0	0.7048523224086469	606.3896019510094	9	69.89759700787964	16.506253498554948
NC1(C(=O)O)CC1	-0.4377000000000004	12.841643245852019	2.7265890601228886	2.9269388826047744	1.2824074074074074	0.07407407407407407	-0.8680555555555551	0.0	3.09306920777189	0.0	5.329025685739299	10.84019487200289	4.356481481481481	0.0	0	2.005615909760669	0.0	0	0.0	9.958333333333334
O=C1CCc2cc(C(O)CCCN3CCC(c4noc5cc(F)ccc45)CC3)cc3c2N1CC3	4.495400000000004	86.98228756730799	1.058342321013156	12.741752423142875	9.647925669788947	0.041068007662835256	0.23051320236987238	10.056572987975922	5.351409765557392	1.0260308481018252	-6.869570946718626	4.523094936973348	6.0083953962864225	30.336075357926386	0	0.9134625908113256	384.08486582575824	14	58.53333865329339	16.523199889463033
Cc1cnc(Nc2ccnn2C)nc1-c1cc2n(c1)C(=O)N([C@H](CO)c1cccc(Cl)c1)C2	3.901320000000003	36.249741388469445	1.5613502168603925	9.813670671395064	0.17923045983957286	0.05774176954732509	-0.1988723213114445	29.215451163982472	5.5357274407187145	0.904762648101029	-23.83994045727333	11.600939890232516	4.0847328058424965	41.78773899465173	0	1.286694434286786	227.79393654796468	14	76.83219741759267	23.866374514471797
OCC(Cc1ccccc1)Nc1c2ccccc2nc2ccccc12	4.403500000000004	24.117007251546223	1.8703944275511903	7.38291592492779	0.8355035903250196	0.037500000000000006	0.0	4.9839785209472085	4.96626455289849	1.033104817965376	2.6919283335486637	4.9839785209472085	4.160277935248175	10.772448428929591	0	1.0539210675053827	224.58874426227368	16	84.42622338169795	4.752953458778675
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	3.644400000000001	0.0	3.4178821191063333	3.679461726826686	0.0	0.07142857142857142	0.0	0.0	1.584962500721156	1.353233830845771	4.440892098500626e-16	69.60563934139509	0.0	0.0	0	1.0751321003963015	37.599999999999994	6	0.0	0.0
COC1COCCC1N[C@@H]1C[C@H]2C[C@@H](O)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	2.2982999999999993	49.65183272095004	1.4204399045641538	11.028473187172043	5.4113680526847565	0.05648148148148149	-0.044740042621986165	15.200676855804016	5.597276316262591	0.9420745727455978	-15.178092448666579	9.473725907600098	-0.3965287060251641	57.20146716529907	0	0.8969453853335889	280.80585395124166	16	29.084041618317137	19.599494832784686
CCCCn1nc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCOCC2)ccc1=O	3.1511000000000013	30.686289896772447	2.1124338816672346	9.124118862936392	3.794629591068672	0.04388297872340426	-0.6860348167044583	9.780484743446223	5.057924699764578	0.8858695258401227	-19.62344317259487	4.736862953800049	-0.7466767406508541	25.700636286199334	0	0.9594760830168388	310.1246283386376	15	51.94301890797733	26.48904733078313
Cc1cc(C)nc(Sc2ccc3nnc(C(F)(F)C(F)(F)C(F)(F)F)n3n2)n1	3.9717400000000014	43.80846055415719	2.646944502104647	6.906469416204516	0.0	0.06808278867102395	0.0	29.779400360413153	4.715813838426508	1.8107049351365192	-17.861077134127417	0.0	0.7853474122278241	11.387855989696922	0	0.48534597171629906	167.55161733691142	3	35.41136169308168	8.188374930895222
COC1COCCC1NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1	3.3374000000000015	43.73392667478865	1.4961222045846299	12.170029663965352	6.632792133008305	0.051620370370370386	0.17011151528512736	15.200676855804016	5.239097917988788	0.9978100478172699	-31.31550958856414	9.473725907600098	-1.13271131357133	58.176230359349745	0	0.9595925577452202	393.50485348097413	20	23.893029200233293	21.691910015027524
Cc1nc(-c2cc(-c3nc(-c4ccc(C(F)(F)F)cc4)no3)no2)cs1	4.842320000000002	19.056471336613843	1.7007350762243976	8.480486012744773	0.0	0.03641141141141141	0.0	20.281283556145308	4.857575159678482	1.1425622287032011	-4.030727707549895	9.046189873946696	0.6125510887564805	17.00988133062452	0	1.183253370959493	89.01834219701865	5	46.28297330132372	8.450460239114259
O=C1CN(C(=O)c2ccc3nc(Cc4cccc(Cl)c4)oc3c2)CCN1	2.644	35.89528683400505	1.6906148437648068	8.494079958142818	1.565523915809845	0.05715811965811966	-0.32991418930365324	15.200676855804016	5.20184123230257	1.1734493972081217	-11.984187089902985	16.018090827285864	2.723745345296572	30.096419240189483	0	1.521516984190859	240.2968456380221	13	64.5048296983925	30.067925810725374
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1ccc(F)cc1	5.976000000000005	68.24726451460822	1.3443449496049158	12.290724479642742	7.419913063917812	0.05009920634920634	0.0	24.41894494148346	5.520551563912265	0.946161542052958	-31.84779379012955	10.717645998109393	6.914479355898923	43.85722673312176	0	0.6399013144738471	576.0413143012295	19	78.01103079739761	17.92314557759866
CC(=O)C1=NN2c3cc(Cl)ccc3OCC2C1(CCCN(C)C)c1ccccc1	4.145800000000004	57.244296314200795	1.9643994744690474	8.205170258499395	3.1631956604658322	0.05686582809224318	0.5977461262282693	4.899909730850478	5.144640622458225	0.7997043001638287	-9.626431842221182	21.439210369772287	1.999458039388596	11.946370513431951	0	0.7845796416475769	204.16167456554447	19	59.1170213531312	14.988624657975459
CC(C)(N)C(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)cc2)C1	4.165700000000003	62.37841094707412	1.8962813205648223	8.722804085945366	1.4565535066907427	0.047477324263038544	-0.11824757747196402	14.450987899589041	5.246603945047597	0.777601323864028	-14.819062428220086	22.318585888341907	7.395368183988934	29.362983891947035	0	1.429926109607469	259.09297318608463	14	65.19519520048003	19.166997211481487
CC(C)N(C)[C@@H]1CC[C@H](N2CCC(NC(=O)c3cccc(C(C)(C)C)c3)C2=O)[C@H](CS(C)(=O)=O)C1	3.236900000000001	75.60751501794087	1.8841199351266609	11.563476530258248	3.636567220195449	0.05815972222222222	-0.33727451551608234	15.116608065707286	5.281507827531503	0.9125075318151127	-17.76787114842189	0.0	1.5416905811437234	36.48949956856485	0	0.8562430762243577	261.4622321950495	18	35.392371257240434	30.516029047316643
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1	4.028640000000002	33.25840029045949	1.810889480073137	9.905228328538515	0.3045388836737073	0.06520715630885121	-0.42168443241626963	15.124620299019863	5.396291529045929	1.431221155798473	-9.639014033410472	14.993625367935582	6.416275493476367	28.13059435652134	0	0.9169745332946035	351.50629409850706	6	64.43586935420652	24.902457892163515
C=c1ccc(=c2[nH]/c(=C\c3cccs3)c(=O)n2Nc2ccccc2)cc1	2.6391800000000005	34.873834058289496	2.2327203052220823	6.540422178111546	0.0	0.048611111111111105	0.0	9.660080961842617	4.990104580233179	0.8076453790238837	8.01024426246168	0.0	4.6010030864197535	10.095797169306167	0	1.3566032524351497	169.13999905323433	14	108.60708120824266	17.276905523011674
Cc1c(Nc2ncc(Cl)c(-c3cnc4ccccn34)n2)cnn1C1CCNCC1	3.617720000000002	44.98762739429101	1.619645473736471	8.517079571451488	4.209384051815301	0.0481678486997636	0.0	34.44990351655597	5.148758439731456	0.8766923620538952	-24.985749142327563	11.600939890232516	4.261083100509092	6.196843571613076	0	1.17795686213313	261.22450857498643	8	53.703036800426915	13.44127132177443
CCCn1nc(-c2cccc(Cl)c2Cl)c(=N)nc1N	2.7235700000000005	12.487188691387619	2.948345841127299	5.436730407992317	1.4939577646902382	0.05443548387096772	0.0	14.76446326439343	4.663909765557392	0.9532621589561092	0.20482406443692147	34.344830863418736	6.663874856526974	12.10820789760957	0	1.0232002669924516	120.52649017649017	5	33.732074784325256	3.9824700806248425
CCCCCC(Cc1ccc(C(=O)NCCC(=O)O)cc1)C(=O)c1cc2cc(Cl)ccc2n1-c1cccc(C(F)(F)F)c1	8.129100000000005	73.00239835370351	1.7466177768951017	12.876105570693484	3.4452106691296	0.051164215686274495	-1.603158821704017	9.883888251797686	5.808688357104855	0.822491340043095	-3.1312714590243793	16.70746728507322	1.4335984783627287	34.122357746660654	0	1.0094728792124583	424.37069667864733	14	100.20332060522013	37.29516033713314
O=C(CN1CCCCC1)NN(Cc1ccccc1)c1ccccc1	3.210300000000002	43.627341686297385	1.838981158950402	8.41149789333953	6.8385490625080205	0.034274193548387094	0.05248535525321252	10.325701127960862	4.726755252190169	0.9931002058502122	-5.786653226099702	0.0	5.241975938523558	0.0	0	0.764667911900786	268.2910422910423	18	66.2271221763131	14.731369834971026
Cc1ccsc1C1CC(=O)Nc2ccccc2S1	4.232120000000002	36.06635266723836	2.5813748309403457	4.778206317397047	0.5423611111111113	0.043103448275862065	0.1020833333333333	0.0	4.6717805845106355	1.1225757297268455	4.851504281811382	0.0	2.216565098261527	16.193452292145082	0	1.0546087057873847	39.089277389277385	6	46.15249679817226	14.408629062736207
CN1CCCC(c2c(-c3ccccc3)[nH]c3ccccc23)C1	4.6441000000000034	49.545247732458776	1.948360914096223	6.530412457754148	4.946558878180902	0.0494047619047619	0.0	9.883888251797686	4.814783255532745	0.9962163572653395	-4.392869604988092	0.0	5.362922335600908	17.447681337993632	0	0.890285652501542	162.72244083745636	16	60.160755107851486	6.13709372637944
COc1ccc(-c2cnnc(NN=Cc3ccc(C)o3)n2)cc1	2.8946200000000015	43.321939610460284	1.9316260977687787	7.787192045424487	0.0	0.03564814814814815	0.0	15.181342137549283	4.945038697540245	0.9165878615597183	-2.5388835617669834	9.154013890853395	4.3356717348708695	5.563451491696996	0	0.8759564317220271	157.5101670388435	9	54.11554082013162	4.364984567901235
CN1CCc2c(sc(N)c2C(=O)O)C1	1.0164000000000002	19.031945097300195	2.81854823623227	4.4365891641147375	2.515972222222222	0.08829365079365081	-0.8985619803476943	4.899909730850478	4.209867121904035	1.6272070973155808	1.5009679614086795	10.84019487200289	6.960908919123206	17.96666000552645	0	0.6528416339373924	30.36190476190476	7	16.00405017709529	14.225196050642479
CC(C)CCOc1ccc(C(=O)[C-][N+]2(C)CCOCC2)cc1	2.8097900000000013	24.471461806010623	2.0202729842732543	9.026490582503639	4.681949241417204	0.043103448275862065	-0.057286653859073944	0.0	4.621115365169274	1.026737536841575	-19.348029167241098	9.473725907600098	0.6546772381792225	6.544756405912575	0	1.0780685009087108	164.7815517815518	17	36.37367617145601	12.324386801820513
O=c1[nH]c(CCCN2CCN(c3ccc(F)cc3F)CC2)nc2c(Cl)cccc12	3.6095000000000024	37.23104630268502	1.4240804581295738	10.503896697821444	5.289770261537938	0.045212765957446804	0.0	14.867866772744893	5.1238561897747275	0.907138828616414	-20.953031055648736	11.600939890232516	0.797372037289239	38.66621431503792	0	0.6908706500834575	368.9888496279598	16	69.23348598372652	23.777978485495268
N#Cc1ccc(-c2csc(NNC(=O)c3ccc(Br)cc3)n2)cc1	4.201180000000002	36.39820241076966	1.8475897418409861	8.396311028829883	0.0	0.02946127946127946	-0.23831194946093892	10.409769918057593	5.014997302659251	0.5700689228524068	10.70473121942815	5.261891554738487	8.285237654420712	20.979685269692318	0	1.4181094917482864	174.85699912832263	8	69.5106218173852	16.45195422378288
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(F)c2)cc1	4.493000000000004	80.74410624436813	2.04455407741043	8.619164034517851	5.16931009877168	0.05668604651162791	2.4799838855295215	10.216698334856808	4.749986344635868	1.0825002475467156	-7.114601405252337	0.0	5.055256519274377	18.652964303522147	0	1.1381907072168422	294.4511266511267	16	76.61161639389904	14.373733826098544
Cc1cc(Nc2ccnc3ccc(S(=O)(=O)C(C)(C)C)cc23)n[nH]1	3.5821200000000015	51.96041707260893	2.5825964599734785	6.18074265232622	0.0	0.05173611111111111	0.0	15.181342137549283	4.549452072789394	0.8773881409621855	1.4529834338749685	0.0	2.4207750727573965	23.343362849387944	0	2.118598421048562	120.4288822288822	5	42.222606908769585	4.599666582682456
Cc1c(OC(F)F)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C	5.875220000000006	56.01512183401208	1.9161089753460014	9.676280825605698	0.1719128716301339	0.06650188323917137	-0.7242033047787	10.216698334856808	5.0622205506150815	1.1307683044315993	-8.451506354704444	0.0	3.29110747595258	17.647133149992918	0	0.7168549224509941	301.1320732260142	14	88.98384371986572	28.64023185780536
COc1ccc(N(C(C)C(=O)N/N=C/c2ccc(OCC(C)C)cc2)S(C)(=O)=O)cc1	3.0348000000000015	66.9360312852419	2.3562847804626235	10.505065859485006	0.6313627624831364	0.05277777777777778	-0.5607593146558691	5.425791397110385	5.243983303761563	1.0623160216907024	-13.764654517683528	9.473725907600098	3.5164452380009568	0.0	0	1.142931513938193	258.04675489629045	17	54.09438803938988	12.545222535965822
N#Cc1ccc(NC(=O)[C@H](CN2CC(O)C2)Oc2ncnc3c2cnn3-c2ccccc2Cl)nc1	1.798179999999999	24.26546827384644	1.6120592778217262	9.979848885453379	1.09829231716081	0.04809670781893004	-0.4501339361629768	29.632330037138324	5.495628242904209	0.934006671040449	-22.535377730164097	21.59969439877105	1.490029012301966	25.8311127893508	0	0.9208416674626335	338.98568224894416	14	65.70529443419868	27.662944526662127
O=C(c1ccc(F)cc1F)N1CCN(c2ccc(OCCCN3CCCC3)cc2)C(=O)C1	3.318500000000002	68.75018009137284	1.409586460614792	12.117606840933636	8.001764741426431	0.046296296296296294	-0.8753891657886446	9.799819461700956	5.3146807611529105	0.933702860050953	-27.08628712261257	4.736862953800049	0.4845938035054117	31.3880225608829	0	0.9483258022831837	363.4306805670213	21	59.66246265302006	30.52684890782949
Cc1c([C@@H](O)CN2CCC3(CC2)CC(=O)N(c2ccc(S(C)(=O)=O)nc2)C3)ccc2c1COC2=O	2.0164199999999997	67.59588791554339	1.3175796839145202	11.773197396373236	4.992905165303524	0.060223132969034615	-0.28642027098248857	9.883888251797686	5.382659765557392	0.8134429156841646	-16.77103026553062	4.736862953800049	3.6395924063806517	31.32955510995956	0	0.720578630760311	348.5078199905044	18	52.7161178122475	32.557787237622435
CCc1ccccc1NC(=O)C(CC)Sc1nc2cc3c(cc2c(=O)n1Cc1ccco1)OCO3	4.838300000000004	42.67056301139545	1.8895016705128413	8.648613904781612	1.6661076749210837	0.04130116959064327	-0.13612851158982076	9.551078168738563	5.581727678869736	0.9438132065665694	-15.123871154922004	18.874855365600652	2.1151556644863	11.753753343145172	0	1.3609035270952883	275.64002345740835	11	76.47160253302721	31.578503867481594
Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C	4.665020000000005	80.43753116139541	1.280371239196714	12.967744010103296	7.0726032189102055	0.05902777777777778	-0.5652049525208638	24.648351516191116	5.464626505623751	0.9455941793351891	-9.860778877318925	5.733667477162185	7.6735754071273865	30.602661481882013	0	0.7350833290540001	277.67128485433744	17	58.91296138386057	18.095836637951987
CC(=O)N(CC(C)C(=O)O)c1c(I)cc(I)c(N)c1I	3.156200000000001	73.83897894966577	3.829320592806348	6.026670985953154	0.12172842025699171	0.0625	-1.1302869383555885	0.0	4.635006998015214	0.956317667845255	1.3467745123969523	10.84019487200289	7.299678785588309	20.60885814773399	0	1.2543317764826039	74.13333333333333	3	16.776913881657798	24.379685665994792
CC(Oc1ccc(Cl)cc1Cl)C(=O)OCC(=O)c1c(N)n(C)c(=O)n(C)c1=O	1.1663999999999997	25.122838405075452	2.3994788046642364	8.948849031538252	-0.7514611940455196	0.06119791666666666	-1.7098542380850579	9.13419929558271	4.95263837396322	0.8774418292519249	-18.803015318260048	38.40927316522732	3.6926861821729817	19.117977279095705	0	1.4503002678458352	220.84709114414997	12	54.6459039859636	48.32054096204797
CCN1CCN(c2nc(Nc3cccc(OC)c3)nc(N)c2[N+]([O-])O)CC1	1.6114999999999997	18.677490542835795	2.1586684488769197	8.249874798790627	3.9741677415387384	0.05232558139534884	0.0	20.09439249182511	5.015370930121948	0.9624000600712272	-24.67359268417254	10.470530430962235	6.510074134719698	43.15930468587569	0	0.506542636469914	274.6009167303285	17	29.472721298623732	12.774236591113846
c1ccc(-c2cc(-c3ccccc3)c(N3CCN(c4ncccn4)CC3)nn2)cc1	3.9272000000000027	17.696185628620217	1.5896622632916801	8.925014836715599	3.384546068810138	0.02864583333333333	0.0	20.16532065849649	4.671405583442497	1.115042769313018	-17.609151804959097	0.0	4.205156450918051	49.69961575027044	0	1.3883588835613425	493.5661856547305	20	85.19009196476549	13.279499972122139
CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCN)c1ccccc1	3.9798000000000027	54.79807698574957	2.293264125497437	7.951214457806937	1.9325140673553376	0.05353009259259259	0.4000094482237342	9.799819461700956	5.081417388403002	0.9706377417638318	-10.536519912437859	5.733667477162185	6.697814160379998	26.20355186296395	0	1.119132987592595	192.01662226662228	19	77.36830132001255	16.26413753464349
O=C(Cc1ccc(Cl)cc1Cl)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O	5.424700000000003	23.762552697081826	1.8953664787852906	9.616539034263866	-1.7519731078522112	0.05000000000000001	-1.3546685804886858	5.316788604006331	5.268212379533006	0.6266073169869089	-10.012399860566703	23.20187978046503	1.705281808745164	21.172169610876644	0	0.7533721649025331	301.99123684548204	14	99.53202592411299	31.186351835446878
COc1ccccc1-c1nnc2sc(COc3ccc(F)cc3)nn12	3.579500000000002	36.39820241076966	1.871594317399294	7.569172457791142	0.2688726694381456	0.038288288288288286	0.0	19.811443318518734	4.9649041581234945	0.8454569677591256	-1.0255592103730997	9.473725907600098	0.8137064331905604	0.0	0	0.9723298161799574	158.98359152457448	13	59.35578108559154	0.6653817082388511
COc1ccc(N2C(=O)CS/C2=C\[N+]([O-])O)cc1	1.6009999999999998	24.26546827384644	2.6884381702382307	5.634229636425953	0.24176839254220206	0.05888888888888889	0.25086451247165575	5.22652571908022	4.625053839880555	1.1047023454644627	-0.8604499933757466	9.94411597857734	0.6239814814814817	10.913911993763783	0	0.6876097103082456	54.71123321123321	9	40.701747485320794	13.132102780927186
COC(C)(C)CCOc1ccc(CN2CCC(NC(=O)c3cc(=O)c4ccc(F)cc4o3)CC2)cc1	4.520400000000004	56.51803741077671	1.357944188590952	13.63486409807014	5.469903171520716	0.035227272727272725	-0.4572345265254507	10.216698334856808	5.409036594365265	0.7747411761195812	-15.547704653572607	13.890876844653445	0.6991993783353623	51.339463348012444	0	0.7528965789646922	508.5253132081271	20	75.89518387528258	27.288224112187244
FC(F)(F)c1cc(COC2CCC3CCC2(c2ccccc2)N3)cc(C(F)(F)F)c1	6.0507000000000035	55.00929068048286	1.7492630098683983	9.012304897193209	2.9912332335239986	0.04602396514161221	0.0	5.316788604006331	4.828904753566517	0.772994574518443	1.3415580048443498	4.736862953800049	-2.2323373088968785	6.041840829147961	0	0.7630304165687539	275.65753844538676	12	70.78474251448087	0.0
Cc1ccc(NCc2nnc(SC(C)C(=O)NN=Cc3ccc(C)o3)n2-c2ccccc2)cc1	4.720140000000003	57.169414009841525	1.8151609405520504	10.051082760688343	0.4850692090243167	0.0447695035460993	-0.2440091501121786	20.190254661503815	5.489898095464287	1.1905958246887962	-0.7592521949464248	4.417150937053347	5.684243482617739	11.374772549367124	0	1.1390770785020183	242.46856889670352	14	89.63838858052354	12.589527596194367
Cc1ccc(S(=O)(=O)N2CCN(CC(=O)NN=CC=Cc3ccccc3)CC2)cc1	2.11672	30.695942935144718	1.704687554028473	10.909729179225259	1.8785437700234362	0.045058139534883725	-0.22758996808599985	14.630917119257095	5.173251796980337	0.9193501653561401	-13.633792918964337	0.0	4.560960922367307	32.39362620318562	0	1.453947029370815	366.0944475814041	21	71.80022670638238	14.279141106610998
CC(C)CCC(O)(CCC(C)C)C(=O)NN1CCCCC1	3.107000000000002	50.36074182987885	2.778794400135609	8.672583197361295	8.13416995424075	0.04398148148148148	-0.2030555555555551	10.434703921064916	4.017367895185497	0.950750819364333	-1.6150307990392836	0.0	1.7350429894179893	13.08951281182515	0	1.3720604009478632	84.28297258297256	4	0.0	12.5555007558579
CN(C)Cc1ccc2c(c1)CC[C@H](N(C)C(=O)c1ccc(-c3ccc(F)cc3)nc1)C2	4.578800000000004	86.44636571999307	1.5184385249089958	10.871672700099387	3.7632103441680247	0.04000000000000001	-0.01774624639162803	14.783797982648164	5.301886057726411	1.0116517909842588	-17.198724229369382	0.0	6.1898118000980915	31.394564281047796	0	1.03506421699926	403.19251610962135	21	88.86517399560145	21.505305137877777
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(C(=O)c2cccc(C(O)=NO)c2)CC1	6.470720000000006	104.88023499623765	1.1141545003526958	13.826944339491883	10.236020938102087	0.04729254571026722	-0.5466774671632884	19.35089763043952	5.564985788951614	0.9698171489901968	-12.814666908607682	10.191231545724499	4.5705996912083995	42.34193828266302	0	0.9920496405726831	733.0095012722095	22	101.37753086309186	23.08191342915171
CN1Cc2cc(-c3ccc(C[C@@H](C#N)NC(=O)C4CCCCN4)cc3)ccc2C1=O	2.632180000000001	53.77293975547579	1.4565501379779167	10.934951397888849	4.911621666494208	0.0508274231678487	-0.018108021428685506	15.533486938863138	5.423251796980338	1.0367989960352895	-6.35129400223123	0.0	4.952101044008278	25.576701503212767	0	1.360917930170334	309.8134406915754	16	59.15492395432226	26.166003470596745
Cc1cc(-c2ccc(C[C@@H](C#N)NC(=O)C3CNCCCO3)cc2)cc2c1oc(=O)n2C	2.0362999999999993	54.275855332240404	1.535546209197925	10.862145179220438	3.061526622507518	0.04655349794238683	-0.26659980231408764	15.200676855804016	5.521605564018486	0.9321989292589028	-13.491125207575953	9.154013890853395	5.133910556892455	26.620131976028695	0	1.1320644733200214	204.69704935026982	17	58.075705400464926	24.296001668515373
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)N1CCCC1	2.752300000000001	37.107111519698464	2.093360896851414	6.993894279702892	4.349199219007571	0.04111842105263158	0.09671871063240167	14.450987899589041	5.002964207440785	1.48413538901649	-18.526531889080566	4.417150937053347	0.5207758041488204	13.08951281182515	0	1.6221442459428235	137.63392587804353	14	58.77541690440699	31.822534643487025
