SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
4.159320000000003	36.10128036616924	1.7116409959397534	11.96147252908873	-0.648936752328939	0.0403645833333333	-0.3405032252800104	20.26872416684796	5.338343091584561	0.9206795343746892	-21.69840906869355	9.473725907600098	4.212495344717741	36.76510568091041	0.0	0.9056761861019204	366.1680431285559	12.0	65.61272053223826	24.62896078051592
4.021600000000004	50.65766387447928	1.387900650597924	15.916144843181664	10.325509053621946	0.036075036075036	-2.235221023298918	25.00049631750497	5.708758439731455	1.0711823139851968	-39.79723872989339	4.736862953800049	2.31941177960423	75.94761668276855	0.0	1.4885857049958888	783.4255985035887	26.0	48.15849747407973	76.55657753428028
2.893600000000002	30.5953613843362	2.246616168703438	5.591947065241464	6.159564436885866	0.093954248366013	1.1850925925925928	5.316788604006331	4.337435460048129	1.3401823881447703	-3.7290945469272714	4.992404732635669	0.4818098072562358	12.297610012659364	0.0	0.7387272220156195	47.86168831168831	5.0	0.0	4.849560185185186
4.122340000000003	51.45750149584431	2.115560487745949	8.821807431562286	0.0	0.0598958333333333	-0.0632539961405536	24.418944941483456	4.930270372293451	1.1975116124751164	-34.460599007906254	0.0	2.946773950422941	31.3880225608829	0.0	1.1070351360039206	203.0858980888393	10.0	53.3613166710508	26.4574289471921
6.197200000000008	106.95561782726408	1.802867316324399	17.6243226135689	5.824796818514719	0.0540966386554621	-2.16945200092628	4.899909730850478	6.418447537152062	1.0568355292762004	-18.839084348211266	28.42117772280029	1.264651578957107	58.46951041408137	0.0	1.146175794581446	451.5132957819042	29.0	47.60232970114182	72.12992678331896
4.485980000000003	63.08732005600292	1.943261476193313	8.176529949514624	-0.0421778155706724	0.0574324324324324	-0.1803070672713527	4.9839785209472085	4.702693106628537	1.2947736068111455	-5.0338797433604	4.736862953800049	5.876557009358688	22.83390555245843	0.0	0.6314947076848596	216.97002991848188	9.0	64.84885194917072	16.75570035782653
6.467210000000007	43.65186792561104	1.6377461343149249	13.150081202884024	10.687842729993491	0.0540458937198067	-0.3022181373186965	4.899909730850478	5.030493056757484	1.0112064985089333	-21.688582506738086	9.473725907600098	3.215606615754477	13.1140390511388	0.0	0.9773271566922962	210.16471723682008	15.0	60.63914444530245	16.7279609354575
4.899020000000003	56.163582856312296	1.8909140711121133	8.996867382256822	0.4207581298173697	0.060054773082942	-0.0354733356203409	9.551078168738565	5.631316640735173	1.0215071937675686	-4.139728988156774	10.726072209797854	9.235553188179765	59.01891164769838	0.0	0.8865665687364234	447.9032542019384	10.0	122.49042197392971	21.817582762491536
3.462200000000001	36.60419594293385	1.895586987562272	5.812242226812193	3.4303624916449595	0.0416666666666666	0.0	9.780484743446223	4.513153408920675	0.640886469673406	1.180579837374034	11.600939890232516	2.4757504339184235	17.137382931515795	0.0	1.3480936494357116	52.29836274836275	7.0	52.8086917142079	0.0
4.548340000000004	62.85487885614455	1.4106857947262756	10.8988109833987	4.989183821097081	0.046070460704607	0.1782460435043966	15.200676855804016	5.173251796980337	0.7981339495052052	-11.14490739860469	9.401129458000556	3.195828728537756	22.903261137472263	0.0	1.5697706432511709	210.184141026672	14.0	63.67303928035677	20.77935578669364
3.466400000000003	62.329358468446834	2.0304761641673927	7.544902645287363	4.815182904009077	0.0464015151515151	-0.2730583900226762	10.216698334856808	5.012469537904455	0.8167512164820376	-3.3900128636317715	4.417150937053347	2.3638419627110103	30.105555586448556	0.0	1.1144716133671784	146.40119517565338	15.0	47.52510539416365	15.007779733794342
2.900920000000001	26.689117645233267	2.467054251939701	5.987166420394947	1.2114408541194257	0.0866126543209876	1.0399115541278243	9.551078168738565	4.6077057303184	1.3919674631418408	-3.7791211714308215	0.0	3.0180814331905603	22.927787376785915	0.0	1.0088567183522563	53.79597624597625	1.0	33.3471028088469	16.553636918903877
4.598820000000002	37.96448165092748	2.137679905646462	8.163559015423708	0.666343756051548	0.0381097560975609	0.8445180356093057	9.967957041894415	5.158562939644919	1.0135538360390433	5.467716658629171	10.717645998109392	14.300207842151837	22.508217252926013	0.0	1.1396228288910055	287.6041960533446	12.0	84.07309038482934	9.361425609857246
2.9231000000000007	31.898114582465865	1.9379148796695496	7.496912605117127	3.651602958395888	0.0447916666666666	0.0	14.598058222863868	4.791635874011298	1.0290518449322743	-10.026676865445465	15.569212239263273	7.667296441994852	30.258256624367103	0.0	0.5953652669534287	150.93365103249005	10.0	30.2131656180438	7.508123044742588
6.668840000000007	74.54415135454768	1.2463352682697806	12.512361760324437	7.47663999564944	0.0452353395061728	0.0	29.632330037138324	5.342467923713087	0.9434776234062204	-18.31995154050795	9.401129458000556	9.109596507946245	47.94863257165616	0.0	1.420707586004295	321.42526192479284	17.0	64.67320880273502	12.115843119912803
1.9698	37.46156607416286	1.7462978423378746	10.118931587351495	3.1721497250919297	0.0466524216524216	-0.2298202356138858	14.778667852428011	5.057924699764578	0.8421596432106592	-14.815997186110188	9.259957890773396	1.3359899757489846	24.71933137198376	0.0	1.4028616939927476	205.90908730072812	15.0	47.34946224772795	12.390028332307825
3.235400000000002	42.81902403369567	1.7143646611808607	8.4865636782452	5.074130736907023	0.0572222222222222	-0.2880616050432523	10.216698334856808	5.319521298379635	0.8385896337545513	-4.773913272511567	9.154013890853395	2.240043419815766	49.61589002119971	0.0	1.0339086794630847	166.27015443277054	17.0	47.52510539416365	15.13159847677975
3.249900000000002	50.9055334404524	1.4776779231824604	10.609474153702594	4.014295945856404	0.0406184486373165	0.0	34.78899329426377	5.336234673522058	0.9507023627212156	-15.88942821041488	15.24074093508274	9.258881063690591	30.6987386124488	0.0	0.98914975760187	246.7006227604525	14.0	60.44069854999566	15.119325562036202
5.511800000000005	60.77873570434403	1.5297699152096442	11.771767563312292	5.608358242471629	0.0388513513513513	0.0	0.0	5.244680368408909	0.9846282237656816	-0.6729829588466378	4.736862953800049	2.022216597386341	0.0	0.0	0.5710732394217547	215.87221403299444	14.0	65.72420659954848	0.0
3.0701600000000013	31.040744451236847	2.670487792551734	6.276401606823564	1.5141491874527588	0.0596264367816091	0.0	10.197363616602075	4.395998870534841	1.1958680992113384	3.1199519897002443	15.260646063277022	2.5441855631141355	0.0	0.0	1.2472297822706069	65.65134865134866	3.0	40.71386017847574	0.0
4.233100000000003	25.12283840507545	1.8181791220991763	8.767252288739021	0.5093756692491811	0.0631430041152263	-0.6364068930041153	24.877758090898777	5.152391277629865	0.9849069671869796	-9.710839068252485	11.600939890232516	-0.1870177465420242	25.22878866891327	0.0	1.033258700166117	266.90307429928174	8.0	69.88329204179925	18.466341710124876
2.8877000000000006	30.537828874472236	1.5845144815386092	10.235906196345251	0.1098814645518293	0.0585858585858585	-0.0379707183799429	19.66437299524391	5.235902344426084	1.0893665785631113	-14.190870008493668	5.733667477162185	6.682299178114527	30.62236421720377	0.0	0.7017296539517327	298.5657711741303	10.0	58.4457817846609	14.222491271563468
3.8310200000000014	23.61409167478161	1.8094739823657764	7.478926565677116	0.0	0.0524691358024691	0.0	34.76337888136036	5.039547553742004	1.0930626627165811	-12.741622673629507	4.417150937053347	4.467678390057956	24.703648557381573	0.0	0.9525289393177988	135.3017552579859	2.0	48.504760340249895	12.004679965321234
4.900200000000004	74.18969680008327	1.2970370868709695	12.081111225622658	7.485630719544774	0.033110119047619	0.0	24.821036252369357	5.381886669462983	0.8759358288770057	-7.503216569564502	9.784986491711834	6.530734715494059	43.08330845310473	0.0	0.8820440605224047	231.22452235489789	19.0	70.98153844165832	2.5687814154992115
6.284280000000006	80.69257717218689	1.6270880316557672	11.49687609179786	4.794267540720462	0.058845029239766	-0.2204483381711011	14.783797982648164	5.594672032363182	0.7727040696292186	-20.199599747790398	23.20187978046503	2.5165648980082995	37.40533715071721	0.0	0.7367587524778477	403.5951098437167	16.0	57.831325027949234	21.39778788039808
6.037300000000007	43.25537372015708	2.4519387001993933	11.0924646916279	13.22177356488976	0.0347222222222222	2.219026870262441	4.899909730850478	4.1597716630131325	1.0354987932421562	-9.404285025078458	0.0	2.219026870262441	19.88931522852921	0.0	1.4056155799192531	91.75884115884116	5.0	23.546118839779428	2.140462175610985
3.5598800000000024	44.38530327385348	1.837397555192445	8.94378449488198	4.201782474071851	0.0552195340501792	1.1380781462261096	19.10215633747713	5.476409765557392	0.9701609212934718	-23.843440958443058	5.733667477162185	10.4617658448572	37.25917783296356	0.0	0.956898768591076	370.2974631680296	15.0	75.98583068810663	25.088381678682765
2.416480000000001	55.30621272508328	1.9230600606916024	8.28175427212062	0.7088332549885582	0.0477430555555555	-0.4968041908121272	0.0	5.136248672727249	1.020041268025781	-6.433646408837436	9.998754508538536	0.2437614516120746	12.232142680596136	0.0	1.263693073411125	158.29888799281215	11.0	59.40869330367115	14.234191179558245
5.311900000000004	67.9993949486351	1.5596545136733713	10.168734307967204	2.739025993891381	0.0489831349206349	-1.0683529245509595	9.967957041894415	5.385350101808128	1.0056148748159055	8.535381327291097	15.8241733929501	8.606020277215089	10.978441961093775	0.0	1.2987385438543069	328.36976161952936	10.0	83.30172250390446	21.52439742715401
2.5681000000000003	37.81602062862726	1.5069258610145513	9.169550782845738	3.6158983686067017	0.0579989711934156	-0.0395554237662818	24.231472643035264	5.171132246934389	0.8085169347682959	-21.868631935757783	11.600939890232516	1.8394361101440144	49.87030130733775	0.0	1.2379275257714608	225.5590493802349	12.0	51.6631537363246	31.867489253843598
3.948400000000003	62.11449517302402	1.6654846044285914	8.119843567867509	13.130165895061728	0.0452441077441077	0.289907407407407	10.216698334856808	4.875076853935191	1.1921392120284882	-5.086364441429666	0.0	2.291841695011339	24.69480513267011	0.0	1.6255202011444432	83.76673881673881	11.0	35.392371257240434	15.702929894179892
0.6291999999999995	12.13273413692322	1.9554274184963276	7.498186798324756	5.6960718426361465	0.0255681818181818	0.0	15.44322405393703	4.503258334775645	0.8403046997211453	-8.618622384949667	9.94411597857734	0.1985693493548836	50.08304188556632	0.0	0.8552589514066496	129.01260961260962	16.0	29.47272129862373	2.3452083333333333
2.6736000000000013	42.81902403369567	1.62633748483994	9.488074845553705	1.523857905306179	0.0459104938271604	-0.0949891279843264	19.497967953714344	5.426636531627805	0.917132982225148	-6.594384930925861	5.098681808301038	4.114581404987735	36.03563647042754	0.0	1.222244119462779	300.3370141554351	18.0	72.42396574792618	18.955338113739835
3.291200000000001	68.60171906907262	1.1853370345573195	14.520519135917503	8.955908372232328	0.0453703703703703	-0.9210526261577648	20.433396669713616	5.417352753307498	0.9588447653429604	-19.24427109416139	4.417150937053347	0.4377391387004608	50.89835699563405	0.0	0.820055651764037	555.0206887502162	22.0	81.20948913956387	41.836320133501374
0.5855999999999999	17.696185628620217	3.0552160419465264	7.295226843257661	-0.5265070704207608	0.0517241379310344	-0.7361620265390101	5.316788604006331	4.85216872360328	0.7998307838093948	9.04499963597641	33.61638583001961	0.4469994016124976	0.0	0.0	1.0252446569388542	76.23116883116883	8.0	29.82891976554344	10.012020860532765
4.110120000000003	31.18920547353706	2.224429036010517	7.369649545652355	0.0	0.032051282051282	-0.1169073864113541	14.951935562841626	4.646539762611725	0.7657156578328366	-15.099408118552164	4.736862953800049	1.841974477475921	11.611834041009857	0.0	1.891436614224713	198.64206563989848	5.0	48.419450480382665	24.98928686332073
5.602200000000006	68.42873180745876	2.0781218409699584	11.535441922533376	5.625482282443186	0.0392441860465116	-0.9289239225814804	10.216698334856808	4.438950606786225	0.5843274970155193	-13.799913025950914	0.0	-3.380157770912416	12.10820789760957	0.0	0.7159942805742705	234.44740814740817	11.0	34.88945568047582	14.60592138661403
3.270970000000002	54.35791408141803	1.5615782171982788	10.249399156313522	3.208615548262464	0.0759408602150537	-0.2063050359032501	15.284745645900747	5.393595372453709	0.9329806429242372	-6.906290799766326	17.62452662573206	2.2664598610781432	30.48192664559746	0.0	0.7703080590913162	228.32779818220996	9.0	48.04701140676952	8.24350304979294
1.8103700000000005	12.13273413692322	3.266432469728326	4.782601700756262	0.0	0.0624999999999999	-0.2459018329554039	5.425791397110385	4.368522527728206	1.0369696339434278	9.894340263999988	34.34483086341874	7.874408226253465	5.563451491696996	0.0	0.5305243450393339	48.74126984126984	3.0	33.80781932456448	0.0
4.159100000000004	46.15865824217114	1.3545271862670007	9.085261492705524	5.296948954474658	0.0478988603988604	0.1354543545813391	9.799819461700956	4.916290979337212	0.7420021142017067	-17.476499466719446	0.0	3.8554246676012416	49.65584462662811	0.0	1.562219156390034	139.56395800995344	20.0	65.03790230155279	19.167341811660894
4.238000000000002	67.94302156733643	1.733301897435424	9.8464494793025	8.67463839501405	0.0322712418300653	0.7676851326950536	14.699729192551434	5.000167363234513	0.7863948659254415	-24.02526259781327	23.81881333327921	0.9718956472753374	48.31094881168905	1.0	0.8932534999224688	214.678301110654	23.0	51.6780456886782	8.546421404790362
2.1981200000000003	37.96448165092747	1.790738176769196	8.129862612451127	1.8418237789580685	0.0533925318761384	-0.4430120937263784	14.867866772744891	5.209867121904035	1.0805116726478965	-23.58058060739676	5.733667477162185	5.049411280333225	25.073785926448156	0.0	1.247578184700315	257.23200686052854	10.0	52.60207120991643	29.177974930713024
3.4456000000000024	56.114530377685	1.8336780753196669	8.590713524214703	3.605372392975658	0.048076923076923	0.0	4.899909730850478	4.854977445140416	0.8292747602737768	-5.537892523952901	0.0	0.4865097716019884	12.611123474374184	0.0	1.151445887805742	275.66555407097206	15.0	65.72882972148167	2.515398330128913
3.312180000000001	29.32600418877882	1.8504023197644148	9.872330328147203	0.2637230291962023	0.0678661616161616	-0.7486016593720342	10.216698334856808	5.163966707392708	1.0949937847607052	-12.10890727656403	5.261891554738487	1.537189855376912	18.652964303522147	0.0	0.830838850765257	185.3546912538785	13.0	65.22129102278387	26.718394703681987
1.8137999999999992	50.863657406643455	1.7714849464516496	10.322163200505573	5.033091033620339	0.0456730769230769	-1.2598634399606	5.316788604006331	4.813660689688187	0.95408007012208	-7.513545078084736	9.473725907600098	0.0	6.041840829147961	0.0	1.0732741765155878	0.0	5.0	0.0	34.5054648527091
3.2456000000000023	27.71774792617606	2.438683167289463	7.437914985215766	0.4317259936381958	0.0682624113475177	-1.2420445300033576	4.567099647791355	4.467976439385301	0.7777775542254832	-11.28761971691082	9.473725907600098	3.307390053273292	0.0	0.0	0.872762727797168	78.41065323565323	12.0	46.64975074378589	24.95186744185481
2.2131	39.57263692489423	2.120864865406195	7.234645939706359	5.656177960764451	0.0512152777777777	0.0	14.45098789958904	4.829448698502606	1.0120532316526378	-35.10032707773336	9.720841474747257	2.271118197278912	32.282992011398605	0.0	1.0479115281314015	58.456268731268736	21.0	24.26546827384644	9.60800004724112
7.043800000000008	97.7985683122958	1.712031513668493	10.674878234077264	7.283781149480269	0.0426388888888888	2.445547980058262	4.899909730850478	5.543057694064254	0.3804818802521009	-4.040837828273823	4.736862953800049	5.954623947572858	17.121442309493293	0.0	0.7734275795372735	391.8608200365166	23.0	100.02584588092436	2.4436870006245077
2.867320000000002	37.10711151969846	2.36691996466183	7.609744695349442	0.35360537710646	0.0494186046511627	0.5969916855631143	4.414218784400288	5.157431959491291	0.9343371736411792	-7.42915170897013	0.0	3.643360033187533	12.10820789760957	0.0	0.9749950040642404	191.75633484162896	14.0	65.22129102278387	0.0
5.122200000000003	59.32598978755558	2.199806157795297	7.449338515908164	0.6578802799433214	0.06	0.0	4.305215991296234	5.252855596281599	0.9882258064516132	-8.334971016903141	0.0	1.2496021904132029	11.421903599613874	0.0	0.8951949247868904	253.04915650225243	12.0	81.7986374047616	0.8236247982383451
2.44214	49.94875476555048	2.3956740392899	6.711421489328089	6.331349704427056	0.0564024390243902	0.0	9.205125722146713	4.685938925659556	1.0178625306847555	-21.735255600277924	16.337802844032566	1.5015521833031762	37.24349976653959	0.0	1.4770160005673962	236.6812091503268	15.0	28.28227043405854	2.747725812547242
5.677000000000006	65.93020013171267	1.5685056720753463	12.10041270693366	4.0137449640562615	0.0432231800766283	0.0902954734181842	4.899909730850478	5.419381945646371	0.8736163264652594	-22.145819174041385	25.811528751632665	3.234529988837245	49.7306884579272	0.0	1.2036112800170542	416.5328298593391	29.0	82.87957405021305	17.496398350555374
3.481300000000001	25.20797771119893	3.130627727916464	7.256839903682405	1.160284771834796	0.0535714285714285	1.0435565826124693	10.742580001116716	4.6901165175936645	1.005314416338151	-1.0358346205823494	51.75755606754429	4.050345463802806	19.218005438887104	1.0	1.0525226051360563	76.81299811299812	9.0	32.7640855698442	0.0
1.7469199999999998	36.29353505055536	2.8129709606844204	4.523278274445774	0.0	0.0737847222222222	-0.0381481481481478	15.043734156157116	4.366096081110661	1.2624721957419769	1.3029681541503375	9.466627520629984	3.3212065381708245	5.386224214464796	0.0	0.9354864420113848	30.32984792984793	5.0	23.390113623468675	17.127532123960695
2.7958800000000013	38.29440996607822	2.0526818389647263	7.013019177803026	10.124743330351366	0.0458754208754208	0.0	9.799819461700956	4.524988301163413	1.0604316765363244	-18.511570819173315	0.0	2.118337952464937	31.0561728173516	0.0	0.7401858820817748	63.9389034426186	11.0	16.00405017709529	10.625306512654548
5.191800000000004	63.335189621976056	2.261424560292064	9.550522279097814	1.2397971922303836	0.0518092105263158	0.0	19.8518452936921	5.3761324884917325	0.6279309411398643	-32.35994590680858	28.668293289947453	0.9822803643700118	45.86018082814007	0.0	1.294794905228802	545.0558619141436	29.0	69.82448704176775	15.664812646018005
4.129900000000003	37.37950732498524	2.600563545187061	6.050593228455756	0.4603374590576972	0.0416666666666666	0.0	5.316788604006331	4.607264455478377	0.8332191530563774	-3.6845677153925047	16.337802844032566	0.6693957860922148	18.17457496607118	0.0	0.9239631203308482	126.1054168054168	11.0	58.61872889829976	0.0
0.5410999999999999	24.26546827384644	2.858462669612428	5.740193012527247	0.0	0.060546875	0.0	9.551078168738565	4.671780584510635	1.136037916121895	-9.390379642349645	10.41450604955458	-1.885739428487444	12.735058257360752	0.0	0.9604374580602792	133.3087912087912	7.0	50.920773776291455	25.553217618837657
3.739760000000003	57.02095298754131	1.447064817943853	11.800351968664552	5.006421345397587	0.0416666666666666	-0.3263188956839751	24.64835151619112	5.496930695423675	0.8774051733657244	-27.045238216593148	13.890876844653445	2.8434857174578734	31.3945642810478	0.0	0.6862933728005259	409.7331882956288	20.0	71.24249144796124	24.44170338246052
5.140900000000003	48.53093654769288	1.5264671389913496	10.590698662472962	2.2619601326314296	0.0442708333333333	-0.3097148461657384	9.883888251797686	4.946242752234321	0.8452666034511392	-25.64204808735262	11.600939890232516	2.22598236561806	54.15949927283662	0.0	0.6759217669879015	396.79620472406856	16.0	59.75041343304728	20.74002431814865
5.126100000000007	36.39820241076966	1.353138213795043	11.321307639335677	5.507889280161337	0.0346153846153846	0.8081346094899036	19.66437299524391	5.3485554715247305	0.7827283938992708	-23.464143015681437	32.931147466900754	3.5494667001985407	53.89595164043951	0.0	1.0586300527433616	411.9276873874957	26.0	99.79297893041591	9.634565576179996
3.2645000000000017	0.0	8.43212972026047	4.956478666869612	2.073075081884605	0.064516129032258	-0.8753395061728384	14.42812744291975	3.077567157116928	0.5227082105454052	-34.09754271413521	34.802819670697545	0.0	26.1790256236503	0.0	1.4291697752089496	0.0	8.0	0.0	11.8203160430839
3.6004200000000024	31.18920547353706	2.6178811026901307	5.533583058485839	1.550663265306122	0.0422794117647058	0.6777371504157219	0.0	4.7902702574039	1.0966269913270676	1.7367596445137714	4.283811062586292	2.7466058492573646	22.63261019688757	0.0	1.2183435434836718	181.12651172357053	10.0	59.65783953108687	1.2132492703871678
4.957420000000004	43.37947212032425	1.5643576900096252	10.936220531297382	-0.5291251198571305	0.0432098765432098	-0.6105442502633498	29.44485773869013	5.6066824282799335	0.9575868703935588	-19.814059821487252	4.736862953800049	3.8061244543268975	18.305051469222647	0.0	0.7327129562759276	254.50907760073196	16.0	78.50932325222902	18.49813907833579
3.987000000000002	38.46739722769209	2.3177456643525445	7.533014716949167	0.7745926748415923	0.0524305555555555	0.0	19.51903521063298	5.078696323574588	0.995270797576048	-24.497812770310453	11.600939890232516	2.229481502477535	16.75186041757285	0.0	1.0587063106002812	145.729604545781	8.0	35.61542166235231	13.668244817474314
2.6869000000000005	24.471461806010623	2.4359524799768626	4.126325263968135	2.720822940287226	0.060290404040404	0.2661574074074075	4.9839785209472085	4.323856189774724	1.185599006828057	2.5888853579636306	0.0	3.1546759259259263	17.323746555007066	0.0	1.371812925676682	44.9082251082251	4.0	35.5228477603919	14.840146447467877
3.378420000000002	32.903945735995094	1.8588517100716817	9.430021050131648	0.0068816154918251	0.03989651416122	-0.4453139248251079	29.716398827235057	5.303820395224833	0.8005113415399546	-26.438087583686475	21.074665797832616	1.8874842088210144	0.0	0.0	1.0977177705583605	317.3250929463068	8.0	59.89988037204	29.79300446531927
3.3907000000000025	62.180897446146616	1.263058340793872	11.61057562701773	8.146470494877969	0.0420524691358024	-0.0171670440316717	20.184655376751227	5.235905168070113	1.0928636794756612	-14.242661971940596	0.0	3.9600571374546334	25.197720709434723	0.0	1.3439681857091286	197.4592125833814	18.0	59.65783953108687	22.472424869509847
2.6999700000000004	35.89528683400505	1.8080796676830333	8.438540042726322	0.4740796939886049	0.0399948559670781	-0.4384198370706305	19.268561379006687	5.437131224324437	0.8501006461652966	-15.597192891238048	9.826434542844869	1.447000793210627	12.741599977525652	0.0	1.3311048801214589	308.1670540773993	15.0	111.91870575317988	30.82271107366526
5.759320000000005	30.50906261954025	1.953611605318606	7.881978002591885	0.1704081912455837	0.0513038548752834	-0.1889374947509865	9.780484743446223	4.954448698502607	1.2001681713577623	-5.059406362289344	23.20187978046503	3.2336031075228115	10.949675706161791	0.0	1.0703474450448809	249.24583911100945	16.0	89.2068941249776	14.464669977188915
4.914220000000005	70.3409855708443	1.8237746757250823	9.266848160850794	4.942130603581119	0.046875	0.0	19.43496642053625	5.266843303524559	0.3531281744961643	-26.209379364215444	4.736862953800049	0.2298404037540942	23.604073156805526	0.0	0.9496971682846508	369.8246451003417	11.0	56.930460779461576	24.565529376122186
2.5200000000000005	30.686289896772447	1.3781986825339254	11.523417422750663	1.864689905251392	0.0663416075650118	-1.252277939876	10.216698334856808	5.027554124775204	1.109758128997868	-6.190685819264655	4.736862953800049	1.356975094751556	30.03473673402916	0.0	1.3974619956081855	205.9468802577474	17.0	71.28765809124549	50.61188002237692
5.291800000000005	68.50231052539972	1.7892240809905382	10.915147103628543	5.602076116446931	0.0471230158730158	0.9436716768737528	4.567099647791355	5.60871400568931	1.0924123585259125	-0.4333909472973092	4.736862953800049	2.2792239766700995	12.611123474374184	0.0	0.9423304690229796	422.4120701151274	13.0	69.60946480434369	18.41972513490218
1.86	62.699469498966266	1.318620064735017	9.447486368704388	10.118706301491638	0.04375	-0.0232492966322332	15.284745645900747	4.874002795051215	0.9932238582703536	-12.40288905845632	9.720841474747257	1.0956184021240318	31.24610325874758	0.0	0.9891142953430584	495.4892563920428	9.0	17.454223058158533	24.799827503761936
5.188000000000004	61.48164137559008	2.313361770143301	6.335050234868975	2.08531391723356	0.0416666666666666	1.3089814814814815	4.899909730850478	4.580023372597455	0.7197803297055055	-3.882502314663129	11.600939890232516	3.8793323255228014	21.358356670689453	0.0	0.7370551504461594	119.3616755793226	16.0	64.69012588320047	4.816677593362448
3.777000000000003	54.88843645444215	1.626353431656176	10.342634528483815	6.2419767526901495	0.0354938271604938	0.6459271943856808	9.799819461700956	4.912525587027114	1.3642644557823131	-19.44774044660797	16.63502438010004	2.35899190375922	31.866411898333865	1.0	1.5504332252488202	195.27868765221703	14.0	53.98506431698016	16.20990604372859
3.350900000000002	41.281511048469845	2.242287964278911	7.519617188693815	0.0	0.0434782608695652	0.0	4.9839785209472085	4.298853745110533	1.125048720280629	-11.322921485308065	18.9474518152002	1.174173936549929	11.583067786077873	0.0	1.1853218842712074	212.2312411444764	19.0	53.8524254689282	4.3937348041068285
5.0259000000000045	85.87704787010584	1.2338666650432784	12.69555691538568	5.850038218727516	0.0394736842105263	-0.7155371228432192	9.883888251797686	5.680846558164736	0.9330864341537386	-4.693124804682192	4.736862953800049	3.024697092115884	24.16966502113841	0.0	1.0147139345795102	463.9788932520942	18.0	71.92105017116157	18.968367758066936
3.900400000000003	19.913841467842857	2.2183401219770515	6.098651483571829	2.1203239042403004	0.0500356125356125	0.0	14.951935562841626	4.684183719779191	0.7252336710136006	-12.856094718953296	14.137992411800605	4.090514852061119	17.737126721369794	0.0	0.7333921548070547	117.19743340165168	8.0	36.30602242020399	13.435007361740992
3.7086000000000032	68.75018009137284	1.3897020231761867	12.599201078038377	9.335107952291525	0.0428921568627451	-0.8739621243838473	9.799819461700956	5.316941874833213	0.900595870990608	-27.082330862961086	4.736862953800049	0.4862656142050002	31.3880225608829	0.0	0.9034291589658252	513.895830928468	21.0	59.66246265302006	30.60443036579756
5.223600000000004	47.88921298700032	1.804581166300708	7.69037939628609	1.7513006809575171	0.0388176638176638	2.3690303497942398	9.799819461700956	5.260456902679037	0.6357526881720431	-14.635444798101153	16.337802844032566	3.5600583252848472	23.9672994992948	0.0	1.0834773833668183	202.29610468221148	15.0	95.05339693417928	4.51935657596372
3.956330000000002	43.76153347104815	2.046405316692617	7.865649084658905	0.4801666824137061	0.0359477124183006	0.2418593579407073	15.181342137549285	4.704879870779914	0.6585856817784002	3.623649413084424	12.217873443046695	4.402990777011271	11.984273114623004	1.0	1.2564665712478185	187.94802142302143	8.0	81.38021278307096	19.75968382569077
3.919100000000003	36.60419594293384	1.5253919818323187	10.18779512234433	8.401402773923863	0.0405618686868686	0.0598042317220359	9.799819461700956	4.954594108647206	0.8795148495602068	-22.71166359627624	0.0	2.078188275340776	56.91567158546836	0.0	0.8832425480077989	334.9614699026463	21.0	65.97797594889738	19.50471178464203
3.200700000000001	31.05039748960912	1.6711178782884053	8.960986649947385	4.224356027918126	0.0359078590785907	-0.5026271310993524	10.30076712495354	5.163856189774725	0.974431818181818	-6.492105112283434	9.473725907600098	1.7355245414791771	29.562430955768104	0.0	1.383608815426998	262.19909711031994	11.0	65.49189706745908	29.670602037519423
2.3802000000000003	23.762552697081823	1.86579126353302	8.969668980733429	4.212803292970591	0.0375	-0.5042452333320837	4.899909730850478	4.849204231782005	0.87599205778251	-8.911937080351546	4.736862953800049	2.4442775492094237	32.72378202956288	0.0	0.9961624576817698	274.45685557992056	21.0	59.65783953108687	16.613986772972684
3.210600000000001	44.179309741689295	3.0414211676719853	7.578699267554881	2.2270072890139625	0.0585106382978723	-0.3343580981775422	9.289194512243444	4.5748629576173565	0.9397445009726172	-27.83781082941274	0.0	1.649556930797011	38.57271276687645	0.0	1.634601305732393	205.25078810078807	13.0	48.2889739772312	18.83178475905208
4.4405000000000046	55.31586576345556	2.0889658897187924	8.874875214571826	0.0	0.0575396825396825	-1.0516285477689695	4.567099647791355	5.1195126501052	1.0649558131973191	-0.9556994476390716	9.843390348640757	2.3355083043772837	17.705838666992488	0.0	0.6587688401048492	195.4917915417915	12.0	66.23677521468537	10.697963150748633
2.75	40.05482144559863	2.2453763069369144	7.109492150145637	0.6331507464096753	0.0465465465465465	-0.4964996493983127	4.305215991296234	4.953055907333276	1.0674232309746328	-0.5359709951414109	10.313780419617997	2.6450884983623086	19.165532918659032	0.0	1.5218414581909585	146.62965727083375	14.0	71.29731112961775	0.279634355910511
4.677500000000005	47.52510539416365	1.466702027530426	11.211338561398032	4.349981617551028	0.0332446808510638	0.0	9.883888251797686	5.102982032412688	0.6478958653825587	-17.797074295285725	27.938742734265084	1.9590701202315983	48.9658922286586	0.0	0.8889122398856538	501.3780153455077	25.0	94.09905093556743	8.972293251706166
