SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
CCn1c(SCC(=O)Nc2ccc(C)cc2)nc2nc3c(cc2c1=O)COC(C)(C)C3	0.09127047833117757	0.03911299468206061	0.14953190098643065	-0.2051366131962323	-0.5886178737525933	-0.09021573991491995	-0.014304450413490493	0.16841051508716912	0.46761656379434613	0.579289671740199	-0.3975630374752374	-0.00571298499437519	0.24165109651910094	-0.21175928007148662	-0.14270122623739206	-0.2282949468799977	0.3398469463838008	-0.45339683391046215	0.025169237297652754	1.3494378876969009	1.0	1.0
Cc1ccc2oc(=O)cc(CN3CCN(C/C=C/c4ccccc4)CC3)c2c1	0.24621704808841444	-0.7395961845914747	-0.7592352178798276	0.45394430989632506	0.6190866818482376	-1.3294685147331649	0.16213836067600942	-0.39610943493675294	-0.21761538039756145	-0.23116084631897701	-0.3272943211424054	-0.603103664067461	0.302287122645824	1.4812543150724118	-0.14270122623739206	-1.4978509471093029	0.4881384078658481	1.5391828109542285	1.315047117705997	-0.04772547073528666	1.0	1.0
O=C(c1ccc(C[C@@H]2CC[C@H]([C@H](O)c3ccccc3)N2)cc1)N1CCN(Cc2ncn(CC(F)(F)F)n2)CC1	-0.24942375370510217	-0.1280196560164093	-1.27513960927739	2.3896955865068628	0.12789781913738044	0.5568581065156458	0.12814583718253836	1.9979136636675854	1.1196535025712815	0.01926420852559084	-1.062687431536403	-1.1006373680233432	-0.09153116086320198	1.0408315441860467	-0.14270122623739206	-1.0700380553603228	1.1527685369375638	1.7052311146929526	1.1299657456550125	0.2662406939876214	0.0	1.0
O=C(OCC(=O)N1CCCc2ccccc21)C1CCN(S(=O)(=O)c2cccs2)CC1	-0.6014650490711101	0.18114249291370138	-0.5656784384395388	0.272288634877065	-0.07508210834167038	0.169685556581	-0.6118519797991392	-1.051158617728	0.34189217577367653	0.7402396464608828	-0.5446583277212523	-0.567092328670961	-0.31774809666297604	-0.14116105219854574	-0.14270122623739206	1.804663664144742	0.11547775787966114	0.04474807730571048	-0.40787061226297094	0.7238774850246587	1.0	1.0
CN1C=CCC=C1C1CCCC/C1=N\NC(N)=S	-0.9863106507458075	-0.04975492610303144	0.774563717626339	-1.1319883028049846	0.5549878614506557	-0.23200931321970625	3.4008445240118697	-0.3334154921283419	-0.4526721617185065	-1.0861933867964895	1.0872778924617843	0.9213665827190004	2.5428841926797583	-0.20167412784244876	6.640963672675269	-0.5897514826313964	-0.8835791805703013	-1.4496866563428075	-1.4001877791446034	-1.1811459195090097	0.0	0.0
COC(=O)CC1c2cc(F)ccc2S(=O)(=O)N1c1ccc(N(C)C)cc1	-0.5790129213926204	0.14488456132531696	1.184985875210477	-0.8878144499040307	-1.1492554115934017	2.153136687974797	-0.5113412663444732	-1.564412801042284	-0.4251741046243923	-0.2920355863314132	-0.887710519091399	-0.567092328670961	-0.4667781347919129	-0.4949651257663316	-0.14270122623739206	0.08725884996671743	-0.7011124508187833	0.5428929885218832	-0.130806787252127	-0.2857376255959084	0.0	0.0
Nc1nc(-c2ccc(F)cc2)c(-c2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)s1	0.3868319004173451	0.4704950442814601	-0.633496202803202	0.30040119015326167	0.08317825416020234	-0.8806372086396305	0.16213836067600942	0.8519601498409202	0.5903822754202063	0.2029462515567023	-0.07469180068572066	-0.45481546657233823	2.402668881805499	1.3913785329787298	-0.14270122623739206	-0.9950753737917355	0.9465597147873177	0.5428929885218832	0.4130569919428527	-0.06109083120169834	0.0	1.0
CCN1C[C@@H](N(Cc2cc(F)ccc2Cl)c2ccc(C#N)c(Cl)c2)CC1=O	0.7162059578995614	0.18738063244573325	0.48129783454827435	-0.4720044501729175	-0.5365450013750409	0.17541821524262213	0.25761632824574915	-0.9802611179895184	0.4450270424983087	-1.418526580048511	-0.26241467708111993	2.105430475880638	-0.40116915231815753	0.5898004227807666	-0.14270122623739206	-0.3803724642000328	-0.39963557481579637	-0.12130022643301373	0.27571740158153113	-0.10865310034860982	1.0	1.0
CC(=O)Nc1ccc(S(=O)(=O)N2CCN(c3cc(C)nc4ccccc34)CC2)cc1	-0.37215757021823137	-0.0883752186791883	-0.027800518618495914	-0.19679594315464005	-0.49613170722798045	0.25731752798896446	-0.06614057313691238	-0.4569845204013513	0.27936481889550197	-0.0616246739275602	-0.9208545864871671	-1.1006373680233432	0.19106897959528163	1.7901940093675384	-0.14270122623739206	1.1119596694190734	0.6202928332411811	0.5428929885218832	0.14380591147928623	0.05947094213570386	1.0	1.0
Cc1cc(N=Nc2ccc(Cl)cc2)cc(CN2CCCC2)c1O	1.2093729923320935	1.4726741269625334	0.15574078577232592	-0.6173704918785428	0.48910492444080755	-0.653493674488889	0.16213836067600942	-0.9802611179895184	-0.3552534875237888	-1.5819453677981858	0.8976473629481764	0.2060552660316977	0.08832267615930302	-0.6643570381405735	-0.14270122623739206	2.33015900805539	-0.5944939356556213	-0.28734853017173795	-0.1860831435806008	-1.1683155198628898	0.0	1.0
C[C@@H]1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1	0.23355243475120638	0.4631364835706548	0.21467320969478426	-0.6156426063163652	-1.0889442714474382	0.13753281887016436	0.7816252267310884	-0.33638804481237716	-0.3534726400661945	0.20339109961888946	0.5987192297673031	0.05437365288637768	-0.43207940564061925	-1.362776447872673	-0.14270122623739206	-0.8846767545947192	0.10867748581353547	-0.45339683391046215	1.8729402151673198	-0.6334697784095659	1.0	1.0
O=C(Nc1ccc(OC2(C(=O)O)CC2)cc1F)C(C1CCCCC1)n1c(-c2ccc(Cl)cc2)nc2cc(F)c(F)cc21	2.664647308757455	0.49827399398026617	-0.5994125463182406	0.686636273200689	0.3179778507514851	0.1345964957915494	-1.790465007683608	-0.4257635822394794	1.2422927162298554	-1.4840611369033425	0.4019423845396971	0.7396003053840801	-1.138669973838176	0.900347297375469	-0.14270122623739206	-0.48755886387714065	1.5974151808439616	-0.6194451376491864	0.8586848117685987	0.9863131660770484	1.0	1.0
COc1ccc(N2C(=O)C(Cc3cccc(OCCc4nc(-c5ccccc5)oc4C)c3)C2C(=O)O)cc1	0.9227386437659958	1.1069988887721365	-1.013751097912811	1.5174076809137296	-0.7149201916283109	0.9827432917975336	-1.30926703817517	-0.9702387037156351	1.4502293879652433	0.09063300276998726	-0.10592578439575134	0.4639864146373034	0.05180508223905367	-0.6298117670452668	-0.14270122623739206	0.4148793642747585	0.9895789789106363	0.8749895959993316	1.6599791526452852	1.0483814789351287	0.0	0.0
NC(=O)C(F)(F)C12OC3C4C5CC(C6C5C3C61)C42	-1.9721876104246037	-0.15745389885963076	-0.27523846997749646	-1.5528428654829076	-0.7664936935943673	1.271057843956554	-1.592211378345787	-1.564412801042284	-1.1334938169723012	1.549122559079576	2.302922785163678	0.07872957278004407	0.16818657879310472	-1.0025820162021717	-0.14270122623739206	0.5125531085922969	-1.388162355711528	-2.1138798712977045	-2.424727136002853	-0.4777710142670317	0.0	0.0
CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1	0.33722210931936764	-0.5136949652977746	-0.694636715304279	0.1335168746281218	0.4618738645338032	0.21612839994109656	0.3285164895350271	-0.39610943493675294	-0.630372529316273	0.16244882602078894	-0.9155907293767821	-1.1006373680233432	0.7177748047821391	1.1129964087227942	-0.14270122623739206	1.5660418514630599	-0.5794113605581986	1.0410378997380558	0.35383679303286025	0.13637753726900623	1.0	1.0
CCN(CC)CCCNC(=O)c1sc2nc(-c3ccc(F)cc3)cn2c1C	0.2728369359946468	0.6016948445242705	0.05834102630885171	0.13471711345989668	0.26575347327971416	0.356171435303847	0.10313761857988175	0.7724004789282394	-0.10027776013127983	-0.2244509455470233	-0.8596713961660613	-1.1006373680233432	-0.1567840678013339	-0.22564823076073917	-0.14270122623739206	-0.4169956350337773	-0.9644113393069397	-0.28734853017173795	-0.42879287813068506	0.2687364839152282	1.0	1.0
CN1c2ccccc2C(=O)C(C(=O)Nc2ccccc2)S1(=O)=O	-1.283902175394521	-1.0329207909212017	0.9960507970470465	-1.1915728263682108	-1.0889442714474382	1.7666048628858364	-1.691488240925408	-1.564412801042284	-0.9044333302770354	0.6063439841803798	0.17800263306102418	-1.1006373680233432	-0.6745286567211953	-0.5897711092115165	-0.14270122623739206	0.036184946714776546	-0.4586322658670579	-0.12130022643301373	0.13824733851088664	0.5834789681291731	0.0	0.0
Nc1nccc2cc(OC3CCCN(Cc4ccccc4)C3)ccc12	0.19780380750743318	0.47070520322997617	-0.5303174260548247	-0.23756640273644272	0.4723368012401917	-0.44150612422857793	0.16213836067600942	-0.38608702066286993	0.5065086451707415	0.5330552566757344	0.6138348037894984	0.07872957278004407	1.4196947181683899	-0.18262132314773913	-0.14270122623739206	-0.3686351848633668	0.13401720121122784	0.3768446847831589	0.40224588487431284	-0.8384240621832132	1.0	1.0
CC1(C#N)CN(c2cc(COc3ccc(F)c(F)c3F)nc(-c3ccccn3)n2)C1	0.21419251627394742	-0.6897415527602532	-0.119372699916085	-0.10238269384277528	-0.8535733690541601	0.0857691914917268	0.16213836067600942	0.2181094909376621	0.3352508442226542	-0.16732046022369612	-0.9720190521632683	-0.567092328670961	-0.8260370631316297	-0.1391765569905233	-0.14270122623739206	-0.5210769336398179	0.2934390272536749	-0.28734853017173795	0.3759620007387523	-0.18092670787895865	1.0	1.0
Cc1[nH]c2ccccc2c1C1CCN(Cc2ccc(/C=C/C(=O)NO)cc2)C1	0.2811724564501328	0.17928487249976588	-0.7140638098667462	0.4309884156545651	0.1595521499746939	0.07950104836768117	-0.4595186887697727	0.2672326988676776	0.8154739726711381	0.3170110244547443	1.3913441479109518	-0.5141091008726598	1.5827305405400094	0.9037622736048347	-0.14270122623739206	-1.5476823494755678	-0.5059273959000147	0.3768446847831589	0.8552612930559055	-0.025448155007291647	0.0	1.0
Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O	-0.7783125266057462	-1.59179105388185	-0.00984653143750699	-1.0225651968812723	-0.44028524493202964	1.699478971875495	0.3006439591490369	0.7525621981399346	-0.2800787196036854	-0.10674247707451939	-0.669475430288492	-1.1006373680233432	0.6990447051968751	0.5798991731476303	-0.14270122623739206	1.6561017839640473	-1.0276369101889404	-0.45339683391046215	-0.15667554835172146	0.3706995991269055	1.0	0.0
O=C(NCCCn1ccnc1)C(Cc1ccc(Cl)cc1)=NC(=O)c1ccccc1	0.0005074160811905232	-0.4389130175509422	-0.15787361024082133	0.3843870658192873	-0.4501554551250484	-1.0092481594829725	-0.5717640329540349	0.20808707666377863	0.8483576823568475	-1.1407209432065604	-0.3503554392518553	0.2060552660316977	-0.5007425277756553	0.9554899378953502	-0.14270122623739206	1.4909139503191762	-0.1687020658813299	-0.12130022643301373	1.3867909886631586	1.2298752298444926	1.0	1.0
O=C(c1ccc(Cl)cc1)N1CCC(C(=O)N2CCCc3ccccc32)CC1	0.4069984821644916	0.8165259162256044	-0.6697654838830247	0.15187744299768047	0.5193095606407444	-0.1689899473064675	0.4255504854957568	-0.9802611179895184	0.166470968089054	-0.4493967735785264	-0.046106986947807196	0.2060552660316977	-0.003098003960093532	0.9130469263093618	-0.14270122623739206	2.880052312338787	0.3659499276837768	0.04474807730571048	0.3307968032094527	0.9398287085436595	1.0	1.0
CCCCCn1ccc(=N)cc1	-0.9467370951639917	-1.3160352027569286	1.1677874836566275	-1.5131055010147387	0.3290354324739472	-2.0595709247036034	0.16213836067600942	-1.0199376795661281	-2.1096300718779446	-0.6218222840834974	0.3449403476623996	-0.4913530246785726	-0.9818319934865146	-0.5488947342893343	-0.14270122623739206	-0.8318385376943548	-1.2983417485125046	-1.6157349600815316	-1.1516208319349621	-1.3509319397463535	0.0	0.0
C[C@H]1C=C(C2=Nc3cc(Cl)ccc3Nc3ccc(OC(F)(F)F)cc32)CCN1C	1.680988673070843	0.855433154327663	0.2688022982724595	-0.5582338557142865	-0.6324402673125401	-0.5767623149803595	2.055457389552957	-0.9802611179895184	0.3429815813153516	-1.68747369659707	-0.26912194290290836	0.7683837111475187	0.40055141332535404	0.08485840349255486	-0.14270122623739206	-2.1081811573355145	-0.432547493489928	-0.12130022643301373	0.07317930921666331	-0.8074898664884784	1.0	1.0
N[C@@H]1CCN(c2ccc(Cl)c(Cl)c2)c2ccccc21	0.6512830090615829	-0.4389130175509422	0.659839761621153	-1.4449782436039866	-0.5600542352599432	-0.23791737877407218	0.16213836067600942	-1.564412801042284	-0.7350227623168467	-1.6752011140308591	1.1929395348750107	2.1585698015377432	2.1676324851892854	-0.22805058451297763	-0.14270122623739206	0.33977895731030805	-0.7588467637301799	-0.6194451376491864	0.04931683999101819	-1.1775215692256387	1.0	1.0
ON=C(O)/C=C/c1ccc(CN2CCCC(c3c[nH]c4ccccc34)C2)c(F)c1	0.9944510084588465	0.7281555105047011	-0.6167951284716978	0.3707240591286406	0.27117970328193036	-0.8302158699567289	-0.45258008653235526	-0.38608702066286993	1.0161132598972853	-0.2082958471881539	1.2312160396368677	0.06107375461792986	0.2554746386798988	0.9132453613993939	-0.14270122623739206	-0.6217629924171143	0.06946388405519931	0.2107963810444347	0.8660724001244454	-0.9109204978814689	1.0	1.0
CCN1C[C@H]2C[C@@]2(c2ccc(NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)C1	0.4287783904514089	0.7478868712464952	-0.16593855583107586	-0.24419782340678942	0.2768964483286693	0.8288166796531307	0.16213836067600942	-0.9802611179895184	0.2517811510097998	-0.2583079973901839	0.3089627246004686	-1.1006373680233432	0.13818140433876136	-0.21332591673529303	-0.14270122623739206	-0.18866918950797465	0.1655861938317142	0.04474807730571048	0.11682207907436001	-1.133648096694509	1.0	1.0
O=C(CSc1nc2ccccc2c(=O)n1CCC(=O)N1CCCCC1)NCc1ccccc1	-0.24102101131045858	-0.40377550714133087	-0.22133033043632033	0.3935671422604389	0.6219582326172672	-0.893712655308703	0.07330787114777873	0.7922387597165441	0.5349328449892433	1.4427771528358186	-0.49383597897596104	-1.1006373680233432	-0.5099175825307691	0.32374030925591585	-0.14270122623739206	1.3969576985988443	0.8824981973253029	0.8749895959993316	0.5793411299923599	2.1199231661905698	1.0	1.0
CCN(CC)CCN(C(=O)/C=C/c1cccs1)c1nc2ccc(Cl)cc2s1	1.232349451136009	0.18369656266306789	0.5041111235861361	-0.42275837118542386	-0.11962712116253067	-0.15763510660137953	0.097501524790449	-0.38608702066286993	-0.08446099546220417	-1.2875254586668414	-0.34941978756441194	0.2060552660316977	-0.6971368754817133	0.09796862849366884	-0.14270122623739206	1.3704728593743842	-1.0432103132679527	0.2107963810444347	-0.22272265241056424	0.4106893955258343	0.0	1.0
COCCOc1cc(NC(=O)N2CCCc3cc(CN4CC[C@@H](N(C)C)C4=O)c(C=O)nc32)ncc1C#N	-1.1649327874741924	-0.005814392324518116	-0.2929123786204175	1.0012423172733527	0.08693106479877281	-0.10063560861750681	-0.3472928090351659	0.7922387597165441	1.217825489625355	0.24960503746533158	-2.8331836842154527	-0.03354728931857887	-0.3420492428971307	0.6925624359205556	-0.14270122623739206	-0.07413856402436683	0.49084448808871073	1.3731345072155041	-0.6902312140469737	2.66242800884817	1.0	0.0
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1	-0.9502124694184175	-0.7659493173986832	-0.1836283812234425	0.006714161213110441	-0.6708497052838162	-0.4926959798662685	0.16213836067600942	0.7090138219730805	1.1308221317286062	0.2509731261053252	-1.0983274655184467	-0.03354728931857887	-0.24765329500930394	1.750300375082151	-0.14270122623739206	1.252623595913174	0.12963354017964487	1.20708620347678	0.3534435619706591	0.043331396923535666	1.0	0.0
COc1cc2c(cc1OC)C(C)N(CCc1ccc(Cl)cc1)CC2	0.6405274987964391	0.7740298451051877	-0.054770928113858426	-0.33079502703410457	0.13027557105452775	-0.9688511300514101	0.16213836067600942	-0.9802611179895184	-0.8684076544614877	-1.360661609146072	-0.005644723006267496	1.2731453447364622	0.34735235822439364	-0.21574698112760288	-0.14270122623739206	-0.44779341477085766	-0.3470327998386786	0.5428929885218832	0.050931570377899166	-1.1547615713141615	1.0	1.0
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N(CCCO)Cc1ccc(F)cc1	1.3997993015764774	2.3175104355421037	-0.9333656000543555	2.071910042753822	0.6796532742951816	-0.7514416625651814	0.22192631139945834	0.14836568653940302	1.2665132481790855	-0.3463718206652728	-0.9718926349211822	-1.1006373680233432	-0.34070693665202845	1.4826542524758655	-0.14270122623739206	-0.7474872660740879	1.1535081860411456	1.20708620347678	1.38809968018178	-0.021894086044555183	1.0	1.0
CC(C)(C)c1c[nH]c(C2Cc3c([nH]c4ccccc34)C(C3CCOCC3)N2)n1	0.6567952080724696	-0.41113406785213613	-0.45824717608699916	-0.3007530963048617	0.33366309640906366	-0.6516914734504176	0.16213836067600942	0.8519601498409202	-0.311078865938532	0.32591191987140533	0.5363910089035384	-0.00571298499437519	0.7420558564168276	0.8872924369251726	-0.14270122623739206	0.3915137297491939	-0.4644060686437619	-0.6194451376491864	-0.15667554835172115	-0.40766475247893735	1.0	1.0
O=C1N=c2ccccc2=[N+]1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	0.4837659366819597	1.0808559149134442	-1.072267042530364	1.0789703813810005	0.8253292702941587	-0.07562792373130159	-0.016553504456039644	-0.43478145030538207	0.11060803809309229	-0.03275676298619799	-0.33198515177272653	-1.1006373680233432	-0.29371019152832195	0.5946777603047576	-0.14270122623739206	-1.2729224092714586	1.2558547891573548	0.8749895959993316	2.1026921438105175	0.13059095969729761	1.0	1.0
Cc1cc(Nc2cccc([N+]([O-])O)c2)c2ccccc2n1	0.254955900178843	-0.9904247198007855	0.5446729725888451	-1.160238764890164	-1.0889442714474382	-0.090215739914921	0.16213836067600942	-0.347148899408291	-0.3395863933615651	0.7425350705381005	1.6623295316013513	-0.5141091008726598	0.20993178141626115	0.7845629115884595	-0.14270122623739206	-0.27720357256324274	-0.6060760328772952	-0.7854934413879106	0.36564582291179576	-1.003221886521075	1.0	0.0
Cc1cc(NC2CCc3cc(F)ccc3C2)n2nc(C(C)(F)F)nc2n1	0.058331728144172666	0.2151595821445397	-0.13051107896651878	-0.5055320111210155	-0.41968895498015124	-0.25901761289680797	0.16213836067600942	0.7700954551971404	0.11643350385373948	0.24547286091845236	-0.08125938501079216	-1.1006373680233432	-0.06540730795729915	-0.17921721482427347	-0.14270122623739206	-1.7235282043310476	-0.42968495012465924	-1.4496866563428075	-0.1784068466565074	-0.7279240667491477	1.0	1.0
CCc1nc2c(Cc3ccc(C(O)=NO)cc3)cccc2c(=O)n1CCc1ccccc1	0.6184787027528932	0.38571347157891456	-0.22347053005847614	0.2978605256221755	-0.3206559140457766	-0.8705262848311909	-0.33713722052051487	-0.4257635822394794	0.6837941227188461	0.4689881903048201	1.0791699061831301	0.04727024280392612	0.44076747676637773	-0.575046441433832	-0.14270122623739206	0.45808196318563205	0.6844453563599763	0.04474807730571048	2.3138370519482403	0.0628450784428773	1.0	1.0
CN1CCN=C1c1ccc(C(=O)N2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2CC(=O)N2CCOCC2)cc1	-0.3732465656325772	-0.46526615035815083	-0.6511909863865326	0.7763327255842171	0.030374455288339618	0.2088344918492866	0.8123028384020541	0.7012964314302964	1.3083828558215678	0.4964444653211695	-2.2495248074938647	0.7396003053840801	-0.5122715900410324	2.941800653054361	-0.14270122623739206	2.093591023729785	1.8577674127250956	2.7015209371252977	0.3307968032094527	1.5258042066746944	1.0	0.0
OCC[C@@H](Nc1ncnc2[nH]c(-c3ccccc3)cc12)c1ccccc1	0.39953684691804714	-1.065206667547618	-0.14191961741777134	-0.471332154941468	-0.8838410996337043	-1.1977676301635987	0.16213836067600942	0.2181094909376621	0.10407949154904983	-0.005836543385643369	0.7312519631005228	-1.1006373680233432	0.3414504726510393	-0.9728798389634024	-0.14270122623739206	-0.8078484961169629	-0.17984459628564656	0.04474807730571048	0.9246844046327666	-0.40889303307008873	0.0	0.0
COc1ccc(CCNc2oc(-c3ccc(OC)c(OC)c3)nc2P(=O)(OC)OC)cc1OC	0.3869663442956603	-0.13822985051040987	0.5543629255544245	0.23131943040244596	-0.7749412719200831	-0.3550997706174925	0.16213836067600942	-0.9702387037156351	-0.9071351147346486	0.8648775926154255	-1.5311513838083874	2.5501572144676308	-0.4342342347079203	-0.07689243264632917	-0.14270122623739206	1.4862950301753661	-0.03534013185019114	2.037327722170401	-0.6370725816741931	-1.0078610283257934	0.0	0.0
COc1ccc(OCC(=O)N2CCC3(CC2)CC(=O)c2ccccc2O3)cc1	-0.31294848620861115	-0.43155445684013694	-0.7029937359700393	0.35174316811521555	-0.2867969916033134	-0.7580840199736913	0.2250079848865827	-0.9802611179895184	-0.3374997653120462	0.14170206252620648	-0.11628017845839758	0.4999977500338033	-0.9318990842805501	-0.10222862884861707	-0.14270122623739206	0.47013315540558015	0.5045929226450243	0.5428929885218832	-0.12019263488413996	0.7240776284371983	1.0	1.0
CCCCNC(=O)CN1C(=O)C(CC)Oc2ccc(Cl)cc21	-0.5417047451604018	-0.6971001134710583	0.919551104099066	-0.5706484071285943	-0.19115993828859207	-0.02070908633414422	-0.2876785879523946	-0.9305621421390258	-0.3945148511449674	-0.6892733430231047	-0.14622898436145604	0.7396003053840801	-0.8007920800794771	-1.0197277483721658	-0.14270122623739206	1.258229622317598	-0.8796382911847709	-0.9515417451266348	-1.4354324916826806	0.6626188353222245	0.0	0.0
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCOCC2)CCCC1	-0.7021500695406928	0.2576556532649564	-0.2913735280392985	-0.4797277381649575	1.7574117030587268	0.8149966432686483	0.16213836067600942	-0.4357859965133625	-0.20737711235923795	0.30347502840775686	-0.2341025505289057	-0.567092328670961	0.8677777720870209	0.5556914175753863	-0.14270122623739206	-1.3355485455739908	-0.5555570997232996	0.3768446847831589	-0.9328045009738734	-1.1714037643189674	0.0	1.0
CCOC(=O)C1C(CN2CCOCC2C(=O)OC)=NC(c2nccs2)=NC1c1ccc(F)cc1Br	-0.35348331552037326	-1.0153520357163963	0.15310922943506353	0.07067539293939941	-0.680800238643026	-0.0947429932132853	0.04555328870164197	-0.38608702066286993	1.2133633268992357	-0.27000296178203487	-1.3468049097188195	1.6246546402654458	-0.6251269155439938	0.1026842855462571	-0.14270122623739206	0.2640669709326027	0.48371951298757077	0.7089412922606073	-0.26748364030897775	1.8573273737798375	1.0	1.0
O=C1CCc2c(Oc3ccc4c(c3)C[C@H](NC(=O)c3cc(-c5c[nH]cn5)cc(C(F)(F)F)c3)CC4)ccnc2N1	1.269590405429071	1.3929649343910586	-1.0380934112681928	1.1832807081777028	-0.28536571324777604	-0.9535492249636968	-0.611101436178126	0.8519601498409202	1.6997513559678417	-0.3486678242064812	0.2311422275836382	-0.567092328670961	-0.16263281461413012	0.895229225545472	-0.14270122623739206	-0.19236207648911113	1.8430305901103652	-0.9515417451266348	1.366980459613513	1.4250305320250882	1.0	1.0
Cc1ccc(/C(=C(\CCCO)c2ccccc2)c2ccc(N3CCN(C)CC3)cc2)cc1	1.2854682274579912	1.0744542716184766	-0.09676332110565936	0.13731089072765087	0.7015572246148104	-0.7046545575689899	3.160561470160834	-0.9802611179895184	0.5602509420442927	-0.41280126346754026	0.1625290415631216	-1.1006373680233432	1.9101512794524538	0.6989122503875019	-0.14270122623739206	-1.090293456161873	1.2709084781734974	2.037327722170401	1.8830513739664947	-0.974156633103809	0.0	1.0
O=C1N=C(Nc2ccc(F)cc2)SC1=Cc1c[nH]c2ccccc12	0.5534078656487684	0.15190897080177515	0.017701962863656995	-0.8492106018421256	-1.0889442714474382	0.4426686042043692	1.041855467784541	-0.9702387037156351	0.11046609673215374	1.828159497372205	1.0888607308374951	-1.1006373680233432	-0.10880576099526378	0.052316034950980916	-0.14270122623739206	-0.6315452128193987	-0.693162652311903	-0.7854934413879106	0.6006008462843682	0.18668777822964266	0.0	0.0
CN1CCCCC/C1=N\c1ccccc1C#N	-0.3173313566416575	-0.9977832805115906	1.023762427944442	-1.403720814700273	0.5927095195776761	-1.0900422183460983	1.4596540104406461	-0.9802611179895184	-0.9275458120972443	-0.43137023340897207	-0.05131490893470494	-0.5079547922294435	-0.5065448296026417	-0.48024045798864723	-0.14270122623739206	-0.6233173795670047	-1.2248481195129883	-0.7854934413879106	-1.1539525284642465	-0.8191959583379833	0.0	0.0
Cc1cccn(-c2ccc(-c3ccc4c(C(=O)NCC5CC5)n[nH]c4c3)c(Cl)c2)c1=O	0.6159377134527523	0.8165259162256044	-0.6245540715792794	0.22653270417204627	-0.19252076484093403	0.152166436674456	-0.021138368759181708	0.8296102975620546	0.7063306009927336	1.3380520823307331	1.2857487575119526	0.2060552660316977	0.4076044234841667	0.11006761034166533	-0.14270122623739206	1.3619428473394612	0.15060589283314765	-0.6194451376491864	1.041447714022752	0.5749958828278664	0.0	1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)NC[C@H]2CCN(CCc3ccc(Cl)c(F)c3)C2)C1c1cccc([N+](=O)[O-])c1	0.6115548430197071	0.8578063294029393	-0.5837786521474032	1.5977729393810738	0.2044164170929608	0.3116122876884262	0.9134412294774682	0.28744019981699787	1.4689408932117614	-0.7827239572009703	0.5734808602189511	0.7396003053840801	-0.05700078297703427	1.3543364440503984	-0.14270122623739206	-0.4480765523848781	1.0006152436917048	0.7089412922606073	1.7113374225522218	1.7225560140068406	1.0	1.0
O=C1c2ccccc2C(=O)c2c(Nc3ccc(CCO)cc3)ccc(O)c21	-0.08076390835980682	-0.4389130175509422	-0.03937803818804921	-0.437457520362408	-0.9005515348020602	0.030357026500712484	-0.6117221419422715	-1.564412801042284	0.09151658289428183	0.09872393841436221	1.8909769239572907	-0.5254545125327534	0.021849340082011743	-0.26255627704443346	-0.14270122623739206	-0.12003517165105412	-0.15330250461216596	-0.28734853017173795	1.344746167739914	0.6534659407183946	0.0	0.0
CC1=C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1	1.249222157864455	1.5151701980829495	-0.6034465200659624	0.1052844078502107	1.308026467304462	-1.3924740332796892	2.6610877957227226	-0.9802611179895184	-0.10749531932769243	0.5309733951680135	0.291378774192576	-0.03354728931857887	-0.6218175069523119	-0.6718622570276986	-0.14270122623739206	1.0995859371481158	-0.1900844749423866	0.3768446847831589	0.0887764788939012	-0.9725139409515378	1.0	1.0
CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCN4CC(C#N)C4)c4ccc(OC(F)F)cc34)nc12	0.2578867767260961	0.33858050377951193	-0.44683009530624906	0.7817803076593762	0.0024939525791118845	1.037070331377911	-0.17816951888103766	2.6021101752681175	0.5768622226839298	0.3798283789916356	-1.3148008770802735	0.6277237052516423	-0.21217638920836351	0.5892352373938265	-0.14270122623739206	-1.325670341432019	-0.3581929229775637	-0.45339683391046215	-0.8843954091324205	0.7561902949898052	1.0	1.0
Cc1ccc(CNC(=O)CSc2nc3ccccc3c(=O)n2CCCO)cc1	-0.7194933298432377	-0.6971001134710583	0.3812501360333421	-0.20047771473758325	-0.6739389828382106	-0.8216905228364316	0.016809181671363728	0.20808707666377863	0.5726268341406248	1.7121065107195692	0.3706151450295257	-0.5254545125327534	-0.1028295972177787	-0.5004798849224036	-0.14270122623739206	0.4910949064710857	-0.010612992641167189	0.3768446847831589	0.5579158705558329	0.9406835962834977	1.0	0.0
