SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
0.33064780366979746	-0.6966216547631391	-0.11616169220258651	-0.03394075425972182	0.08738280931926026	0.23455511512040483	3.2442764291927175	1.4064576855909592	0.8775428541375483	-0.3057554319796503	-1.2761994580295706	0.6401089164566302	2.504253846705103	0.2897786308932593	-0.14270122623739206	-1.1288376185944866	-0.03694288242292305	-0.45339683391046215	-0.40904050824437	0.4406275198714951
1.8746550797826007	2.4065698695092137	-1.479292159878544	2.391506065884635	4.030104563506282	-1.1030269778062445	0.16213836067600942	0.2577860525142714	0.9975864876108683	-0.7015185019585599	0.8790306037894374	0.7674346097082838	1.4816761038699018	1.1884428007860481	-0.14270122623739206	-1.0138160625990496	1.362340746433443	-0.6194451376491864	0.4817172483596451	0.1523754242639591
1.0845956288685878	0.17880641379184695	0.415189960728133	-1.179373336659196	-0.4287993666337254	-0.4377490078188091	0.16213836067600942	-0.9305621421390258	-0.7318819612252001	-1.3857710927111369	1.2710481800640563	1.5127479000867388	0.3542560564807864	-0.9946655650714188	-0.14270122623739206	0.08502906650519663	-0.7055318514312832	-0.45339683391046215	0.5233462679080189	-1.3509319397463537
0.5474251130637822	0.24744545877095542	-0.18502013092157202	0.1044059764625868	-0.7078075637143816	0.47870909124625327	-0.6495951192697089	-0.37606460638898687	1.0686525647638305	-0.3124137927960876	0.6193650823302265	0.07872957278004426	0.9147157909555936	-0.6214774573702976	-0.14270122623739206	-0.729351428403715	0.8720234398244217	-0.7854934413879106	0.8769752610606791	0.2614455455377502
0.5502081013448892	-0.36127943602091456	-0.6124419539119695	-0.10815200818345552	0.5480295106222595	0.17927496958247532	0.16213836067600942	0.20808707666377904	-0.3014790000129359	-0.7078304079784988	-0.09159765985466652	-1.1006373680233432	-0.0884818972950399	0.19301244273874776	-0.14270122623739206	-0.5454314160429585	-0.18212993210974987	-0.28734853017173795	-0.18116401180419842	-0.27080666889128285
-1.0011129217482124	-1.358531273877345	-0.0828694893766409	-0.46198620198013585	-0.9896134225465232	-0.3886028891253264	0.511147373172278	-0.3984144586678519	-0.1635560953801876	-1.784922834769418	0.8918922435175431	1.3436282928380734	-0.38391483349572064	-0.5774675058261416	-0.14270122623739206	0.5388377806046127	-1.0754490426833456	-0.9515417451266348	-0.43896454400722784	0.004680843436562762
-0.09797272478403803	0.2936531167729332	-0.5664976380904455	0.3016571371589418	1.3872532283059047	-0.711656709337125	0.1310159426629309	0.23543620023540587	-0.37528005754749333	-0.22771338835331623	0.5397042634492029	-1.1006373680233432	-0.55736948963	-0.6056040114730227	-0.14270122623739206	-0.9472692854163077	-0.4858163050657162	-0.45339683391046215	-0.88470144800068	-0.23138506534216155
0.2535980170078689	1.2154439484582547	-0.6209918055843405	1.2477792618378127	-0.07069516193123875	-0.3117681982036446	0.8598673040583962	-0.3464104590862604	0.31035462737521563	-0.22722334004989952	-0.616807293343684	1.033542789386186	-0.4985620098142211	0.17573563686310278	-0.14270122623739206	1.4149964155899932	1.4374321006705089	1.8712794184316768	0.09580805933895216	0.8363738222080869
-0.47153848506816565	-0.011957295092241303	-0.09074359149562392	-0.17424844301789374	1.3704739880964842	-0.9198589879748338	-0.4272505282823929	0.2080870766637784	-0.6222126532457516	-0.5943783778330285	-1.3134147053732357	0.5556663586822109	-0.36644564332050705	-0.0863957265871112	-0.14270122623739206	-0.9631767058593971	0.36762474137007517	0.3768446847831589	-1.1483939554958469	0.7292199208644757
0.6665423892502567	0.2388712401170684	0.027305069866726504	0.12543919980963902	0.6062649409084488	0.6662667278927922	-0.510814474305307	-0.38608702066286993	0.3362491596765812	-1.7192825730802135	-0.11284671140188998	-0.567092328670961	-0.3741253233613277	0.4697691232775887	-0.14270122623739206	-0.3481399148882956	-0.5035978609367213	-0.45339683391046215	-1.2162866870853624	1.0086848807816362
0.43765168642015323	0.245014142884793	-0.04314414760586716	-0.3089250924086619	1.7973587974290934	-1.0467596868122833	0.16213836067600942	0.15838810081328586	0.03444356972304117	2.4281382169901877	-0.34145986190016536	-0.5392580243467573	-0.2862566579360868	-0.5550317516026857	-0.14270122623739206	1.2125931729022619	0.3424659978452305	0.8749895959993316	0.57934112999236	0.23856474818736534
-0.8306246396578422	-0.43155445684013694	0.10435937099907457	-0.601015967137189	-0.5678522553421295	0.4296940288692942	0.16213836067600942	-0.45698452040135107	-0.23896165376884768	-0.04124424860220861	0.13052609689720507	-1.1006373680233432	-0.47813254578528674	1.0167708121621661	-0.14270122623739206	1.2648134818031558	0.35749913836132713	0.5428929885218832	0.16523117091581319	-0.8359099461637214
-0.2820936161354785	0.20373372970745773	-0.09615781938858753	-0.16348467849217987	0.6583319319665221	-0.47241652392576505	0.16213836067600942	0.7799113217115621	0.8904387298431582	-1.3757478327307	-0.2840263729535582	1.31389945918858	-0.22045183265467025	0.9703609674438413	-0.14270122623739206	-0.24187948941544232	-0.19559674020974865	0.7089412922606073	0.5245677672326984	0.18584106297131803
-0.5417047451604009	-0.20565323754643697	-0.06560844535924673	-0.6066223751135706	-0.9647711664557908	0.04107460573765998	-0.1634119240771272	-1.564412801042284	0.12530352343029771	-0.168556558483466	0.190629184120606	2.10063286809095	-0.12881660004412968	-0.5484369938869068	-0.14270122623739206	0.06649492115443251	-0.5310462860616667	0.3768446847831589	-0.6799231005472465	-0.35655291012915574
-0.36577148599830184	1.2410503227981418	-0.4234371673564493	0.03467043803618376	1.8509355898156998	-2.402067478579897	0.16213836067600942	-0.9802611179895184	-1.0022091685753796	-0.5670124333925695	0.5417310566605325	-0.5254545125327534	-0.05651258652694573	-1.3365848588699636	-0.14270122623739206	0.04908784345940958	-0.7166111968103298	-0.28734853017173795	-0.9169378145057465	-1.1527278666638245
0.7116483104247064	-0.4213442623461367	-0.8040657483548057	0.819703674602279	0.308718504302064	-1.2718288507881348	-0.23061017480195828	0.18573722438491333	0.4251909273874288	-0.1938521045142926	0.2673463923143797	-1.1006373680233432	-0.4854789200249486	0.23841741360529037	-0.14270122623739206	-0.6091241150878053	0.34317086442290246	0.8749895959993316	1.4043776063510258	-0.19800228395037417
1.7573662403412	-0.035668953064771414	-0.23343823307346417	0.004317581486903022	-0.5313440240871419	0.1185574326801635	0.2768037453843224	0.8004982477606122	0.8210493792909392	-1.0180615535595243	-0.04789284842234428	2.0222147961484045	-0.8198064346815694	-0.20072408810725131	-0.14270122623739206	-0.50422618834545	-0.4657493264951954	-0.7854934413879106	0.2629821006821554	0.20294909247049983
-0.7360635378454765	-1.040279351632007	-0.1884588442882955	-0.65591876975402	-0.050854571221814006	-0.18110905613593573	0.2905827893489919	0.2577860525142714	0.4064032413520484	0.3277470521617992	0.10857009687511998	1.1092820933785739	-0.25530136515537527	-0.2562058007999299	-0.14270122623739206	-0.5097766027363565	-0.33600224568175696	-0.6194451376491864	-0.6148382898005942	-0.7106649303503528
0.7543342417894985	1.1057832308290547	-0.6129666552522295	0.43499078922017503	0.4387709888023911	-0.35279643122008136	0.41338759443658996	0.18573722438491333	1.1153897563579973	-1.1408851822212551	0.20160632449592575	0.7396003053840801	0.03026367994821118	1.2787364414239453	-0.14270122623739206	1.7362521399070403	0.3020261934969394	0.8749895959993316	1.0958086098948052	-0.16451761184516706
0.28566288198583134	0.8316633555442471	-0.7999111791078269	0.03037715446086026	1.5348580462319763	-1.1536675397008063	0.16213836067600942	-0.9802611179895184	-0.6711915864474103	-0.24345673433542656	0.9464767594551101	-1.1006373680233432	0.3573852973301761	-0.9946655650714185	-0.14270122623739206	1.645388421949593	0.05897426307052543	0.3768446847831589	0.6122767664278873	-1.1513298343335916
-0.39858923669482366	0.8692321818400209	-0.15875899972936672	-0.6626000307531256	0.8106743150751134	0.5662359883479718	0.16213836067600942	-1.0199376795661281	0.13270619537484066	1.089170348038247	0.5730306083448241	-0.45481546657233823	1.7579580910985944	0.161281804081271	-0.14270122623739206	-0.6799510902928201	-0.7529762871061662	-1.117590048865359	-0.7448981487872871	-0.1980427979348987
0.2440525016475543	1.3577321872171393	-0.9914151565293439	1.1102363564727369	1.4244163320509933	-1.0389742754797824	-0.097749575441291	-0.38608702066286993	0.9059825683473084	-0.8267049167062781	0.3706587764445504	-0.45481546657233823	2.0408767540197803	0.6209658760513036	-0.14270122623739206	-0.9609336382525429	0.6368157841119871	0.8749895959993316	0.11456790749548185	0.45368111536016714
-1.0151555848381413	-0.4213442623461367	0.07003248032038961	-0.010559807002339034	-0.589734346090062	-0.25901761289680797	-0.30364911908963527	0.7327239173516299	0.8895875743890547	-0.008701199061585493	-0.7063399276503319	0.04219201467380957	-0.09267151618488931	-0.07252645160984779	-0.14270122623739206	0.7506034641418063	0.34534117613360094	0.5428929885218832	1.2927169683971445	1.0412256731083607
0.46232213809082795	1.6924324434885096	-0.5566031228209571	0.6280241127294498	0.7331673170824103	-1.1026101830581407	0.16213836067600942	0.17686613850190697	1.0844124124298236	-0.64883663757081	-0.0844240902916187	-1.1006373680233432	0.43713555352478	0.2550860329552285	-0.14270122623739206	0.7083112091826534	0.5518609661229185	0.5428929885218832	1.1616991185912666	-0.8257926874547132
0.11256638865616354	1.230840128304142	0.34614862404951807	0.8582550893696447	2.211982354476361	0.4715347554182482	-0.34193597099369577	0.7113188457041799	0.3293702848668371	0.5858991894218217	-1.725248693609397	-1.1006373680233432	-0.9264641649882513	0.6856078575028179	-0.14270122623739206	1.020763780160352	0.5274036895388643	0.7089412922606073	-0.7128587369827738	0.8702155467372363
0.02524508969102285	-0.6721727975554475	0.17806202675369476	-0.17360182579527975	-0.22075637159556175	0.3824295044343658	1.0264312495664065	-0.9802611179895184	-0.17574307288337776	-0.17515186687695908	-1.1367743962341998	-0.567092328670961	-0.6334684584016017	-0.13044477054676787	-0.14270122623739206	-0.8577576937860065	0.08919668979775285	0.04474807730571048	-0.3878531450010237	-0.1042618247296904
0.49976475820136174	-0.08552358489599299	-0.1502422994751161	-0.051199474602549824	1.3642597311380462	0.7933328024497299	0.2685789038749105	0.2080870766637784	-0.18629356385507856	-0.9483036478573209	0.3549635557729864	0.8518771674827026	1.5965556316818168	-0.22366343225835547	-0.14270122623739206	-0.032060459408850404	-0.5914692477539748	-1.2836383526040833	-1.4354324916826808	-0.04558946346425235
0.09456435334987873	0.8692321818400216	-0.8761021801209405	1.1446049705934425	2.0709368999494955	-1.5927608068277699	0.2920246417884742	0.2577860525142714	0.6765157171968775	0.4085554145538094	-1.5656242428756033	-0.00571298499437519	-0.2976592780308925	1.4929927330708463	-0.14270122623739206	0.5354032553781576	0.5000510080496633	0.7089412922606073	-0.6529392681423203	0.7165828725314688
-0.22260219998139819	-0.6291982677271118	1.6445429853756188	-1.747384214908156	-1.0889442714474382	3.1170198467409302	1.714861886100117	-1.564412801042284	-1.8884381289321666	3.044011562726971	0.4032132295789829	-1.1006373680233432	0.057883625684866574	-0.9609747217046148	-0.14270122623739206	-1.1545662757941602	-1.134904430748425	-1.4496866563428075	-0.8951013153681011	-0.29380793961687135
-1.677237907984767	-1.6342871250022666	0.7687425421688251	-0.8128791040473876	-1.0889442714474382	0.6187521266090079	-0.9545420997177874	0.2577860525142714	-0.5151014001482241	-0.020488944848225634	0.7086732680016078	2.1069834122784785	2.786794940793918	-1.395318513119886	-0.14270122623739206	-1.1413500404697827	-0.6281517288261212	-1.4496866563428075	-0.6704206849973282	0.15288302041720359
0.18435941967600242	1.5306633422463085	-1.2446861888752452	1.9777749389825625	1.5946291145398017	-1.8973887330151271	-0.07496402115177442	0.8519601498409205	1.5340402111681495	-0.7832779702498059	-0.4917397220302127	1.0751806055243929	-0.272296612133274	0.1781373288377836	-0.14270122623739206	-1.0663737593844598	3.6576338353579407	0.04474807730571048	-0.3995548741468804	0.5888641365356376
-0.8298045320001249	-0.6868899189770575	1.7149936691448244	-1.6418697262366315	-0.5036174927884197	2.6668815187892347	0.3703055706596741	-1.0199376795661281	-1.6923016216048168	3.6083207780170508	0.37634939174751897	-1.1006373680233432	-0.15416986682625247	0.1761534954073188	-0.14270122623739206	-0.8041720208882999	-1.1045234581858416	-1.781783263820256	-1.0085906562824538	0.5171535862132584
0.23820419294088074	-0.13822985051040987	0.1451363871334016	-0.7592139165254096	-1.0889442714474382	-0.06634476797809043	1.4073387703170872	-0.9702387037156351	0.47689940431575695	-0.36271038107997045	0.9050319780088946	0.10751297854348288	2.100795627793283	-0.2562058007999299	-0.14270122623739206	-0.4127709443843374	-0.05859325151625875	-0.6194451376491864	1.4095249396183065	-0.2970469470092471
-0.9742779236366772	0.8124586244993274	-1.145890732539473	1.2712399671169137	0.6124743223743367	-0.9806029931587709	-0.07651173964616334	1.3168756004043953	0.8595699931176122	-0.22313955956226944	-2.378422405113111	-1.1006373680233432	-0.11993232333322744	1.4866023749681307	-0.14270122623739206	-0.2647428701104376	0.9033211702580648	1.3731345072155041	0.859709356392726	1.3231798159371497
0.3931507626981176	0.23272833734934523	-0.7675923715087363	1.335597763180451	-0.12903380914233437	-0.6263179846629502	-1.5570386562728906	0.24545861450928935	0.6691630252222028	0.008176886593347003	0.20319017610658027	0.5056242307755114	-0.8030339189522627	-0.21019264340768018	-0.14270122623739206	-1.0177592247291027	0.7969701417977079	-1.2836383526040833	-0.1219198740144227	0.7694885068975909
1.1370421857989979	1.1421363991817468	0.022438764637566926	0.10797901220422133	-1.071256651002749	1.3102146137125885	-0.679964262687038	-0.3464104590862604	0.2910749991119032	0.6413183856168673	0.7799142201399375	-1.1006373680233432	-0.1675425382557527	-0.6313784037090732	-0.14270122623739206	-0.5903235539272166	0.15674167415188722	-0.28734853017173795	1.344943122440467	0.8448752941238722
0.49532811021699047	1.7349285146089262	-0.7621942097262223	0.6164051808554254	1.8157715634147549	0.8778702153914545	-0.33143714817018416	1.2245730290184642	1.23675344667021	-0.5263000324710851	-2.053148513469055	-0.567092328670961	0.7733731571913832	2.952949595167159	-0.14270122623739206	0.6106779301994472	1.2629537867560383	2.037327722170401	-0.16304315375719322	1.1766328772670833
-0.6329786941479824	-0.06795482969118748	-0.36512746430889115	0.3342888600810775	-0.37960223511710156	0.23204238123231816	-0.034885686471034766	0.20808707666377904	-0.23896165376884768	0.03410260956600664	-0.09551140684815194	-0.45481546657233823	1.3817135825132711	0.642580949889818	-0.14270122623739206	-0.5654274779728257	0.20967440105442484	-1.117590048865359	0.08578865440747199	0.39015942772984524
1.1498681317901829	0.5232013098958767	0.2973014591398892	-0.43321593584416945	-0.7433693844864104	-0.2871512583937885	0.16213836067600942	-1.564412801042284	-1.0535931434012216	0.7936347976747222	0.9221741027936371	-1.1006373680233432	0.13933040919447057	-0.28281591012441243	-0.14270122623739206	-0.8953611230656682	-0.6843452043688892	-0.6194451376491864	-0.09876737544761335	-1.3509319397463537
0.5929612546488381	0.22987670356614992	0.26373544669555127	-0.8871059744096912	-1.0889442714474382	-0.32653836208955994	0.16213836067600942	0.7402347601349522	0.1957184692998593	-0.5271515436079378	0.07124575478266876	-0.04172432039087493	0.36224951990583704	-1.7586056744822314	-0.14270122623739206	0.30628582523571635	-0.16443907434964897	-0.6194451376491864	1.6056182567732318	0.06857889572196943
0.3018633693227055	1.1895597151268062	-0.27198971163729546	0.675174838909595	0.46463950390646586	-0.6553350538108063	0.023266838149932977	-0.9802611179895184	0.43759316951746485	0.7631826409847409	-0.15029598667146496	0.4999977500338033	-0.7957969203582987	-1.3405531875084513	-0.14270122623739206	1.5676424098964885	0.5135855943192977	1.20708620347678	-0.12019263488413998	-0.17817924435056656
-0.5211348317783128	-0.3800638491688014	0.04214634321779172	-0.6783023877687612	0.18845512078593876	-0.28488763174460374	0.16213836067600942	0.2577860525142714	-0.34357937278267636	0.06738212174876644	0.011856855444074745	-0.567092328670961	-0.21914089674902196	-0.2018583337327109	-0.14270122623739206	-1.1203493292368722	-0.7232066487497282	-0.6194451376491864	-0.6310110151369814	-0.6694232524920443
1.4035771745571066	-0.37884819122572005	0.2038167008604472	0.11183414288010872	0.23346350459568782	-0.1689899473064675	-0.23132444048451664	-0.9672661510315999	0.4780037238100929	-1.0349252537744233	3.025520166939275	0.7396003053840801	0.3896268292670875	0.5286852827023852	-0.14270122623739206	-0.3625128573242993	1.3209618562262546	-0.12130022643301373	0.8262514905629796	-0.3220161201416434
-0.4953955512750392	0.036632383028667774	0.936133115234787	-1.5208913343012014	-0.8835314577491071	1.117655440088805	0.16213836067600942	0.24545861450928935	-1.2720328846546494	4.890099926831466	1.2630777221281853	0.8090897206203774	-0.6091427889964763	-1.3484696386392043	6.640963672675269	-0.7149759031274602	-1.2268097622734662	-1.2836383526040833	-0.7704559815252155	-1.1203777469282945
-0.26413191399268793	0.28258296918056647	0.1230868999559103	0.10841183282334019	0.33164489460973323	-0.00846892092369663	-0.7015546667993363	1.384107833312094	0.7384519717692559	0.5516384774971477	-1.5005199744079158	1.129965512486711	0.2067637566747164	-0.10465065831284513	-0.14270122623739206	0.7508070881178609	0.15652577480214797	-0.28734853017173795	-1.1642606419639738	0.7906022242864428
1.1139850606680957	-0.3314248752806612	0.5868172425047968	0.7446791609552726	2.4264473973119256	-2.0595709247036025	0.16213836067600942	-0.9802611179895184	-0.2162295078921874	-0.46116298647244475	0.18291630379504567	-1.1006373680233432	-0.08538981429866299	-1.3484696386392043	-0.14270122623739206	0.13442240163948863	-1.0009640412053715	-0.6194451376491864	-0.9169378145057465	-1.1599936243944202
0.18536774876335974	0.18002207173492832	-1.1115842179641213	1.3674091958380235	0.9467140997882347	-0.09764726891412226	-0.14434552814009224	-0.3464104590862604	1.0027792777859226	-0.25970122709944143	-0.1397468141521892	1.8066903840888442	-0.4749988880878363	1.8202085303098472	-0.14270122623739206	-0.622769040320564	0.6134618587685352	0.8749895959993316	-0.42309785753910084	-0.232618457178881
0.12560744485265085	-1.6342871250022666	0.08932457295465124	-0.5328178737476162	-1.1187688321786944	-1.1328155436265768	-0.5759118298130633	-0.9702387037156351	-0.30029120263624814	2.273136755378188	0.789542819637969	-0.567092328670961	-0.5209062401447999	-0.3506519635431559	-0.14270122623739206	0.49942180742702713	-0.25481215456082956	0.04474807730571048	0.6606858582693398	0.9001221102876111
-0.8684705914033191	-0.7220274293866688	-1.2493665132040608	0.9197197020215899	0.45888479848834773	-0.9723947291243566	0.16213836067600942	0.8022611739904272	0.9723207126976839	0.5177096400221288	-0.8569295140037044	0.4999977500338033	0.2658893664024131	0.6085127916145675	-0.14270122623739206	0.03067558395571127	1.0108623820679994	0.04474807730571048	0.2841122042614919	0.26843092509695776
0.11823992032102705	0.24744545877095506	-0.33255887267639284	0.11893372841736995	-0.8746986922736587	0.5548194365520943	-0.1333934228057765	0.2181094909376621	0.7251364737698849	-0.26033135591961176	-0.2174632401873668	-0.567092328670961	-0.6869875982518497	-1.4127180520451985	-0.14270122623739206	-0.6043966683240346	0.42053041019208853	-0.9515417451266348	0.8772812999289386	0.5994167906298347
-0.29127613302434535	0.8488117928520201	-0.3045280950859678	0.6683921704680332	-0.7567262406551868	0.459423503749262	-0.8421488522767882	0.7740127885125906	0.516232104643327	0.5216511418624336	-0.3603983570722516	-0.567092328670961	1.9474473022961876	0.2689749836444813	-0.14270122623739206	2.4632228191877705	0.719747978169748	0.3768446847831589	-0.16304315375719322	1.014360734698311
-1.0508437123366734	-0.4814090886713585	-0.6427510697282507	0.6167430964375376	0.33919140530151143	-1.4866675982196205	0.049259698818367524	0.8449102882510722	-0.3901575902597709	-1.29436435559242	-0.4240705906738432	0.2060552660316977	0.578771126491957	1.4441406527420713	-0.14270122623739206	-1.4709323732177524	0.23895196013040162	0.7089412922606073	0.34191394914625195	0.23620464070131278
-0.5101776556956968	-0.7322376238806695	0.2200124424900444	-0.46202068131128327	-1.0713520681987774	-0.511726849641624	0.08008804107098402	-0.9413229967349397	0.1507480942425965	-0.721433664436445	0.26562064459216145	-0.03354728931857887	-0.40356130946516205	0.22793115413082016	-0.14270122623739206	0.09425495464506298	-0.6464925413982119	-0.7854934413879106	-0.415232670241684	-0.020889696169389457
-0.599824833755675	-0.35392087531010963	0.5291350923882857	-0.7844612332311077	0.26120763420575355	-0.15240590364509168	0.16213836067600942	-0.9802611179895184	-0.887032134226179	-0.014013657685222784	-0.2459552564240786	-0.06955862471507882	0.463687144836037	1.0084365024871973	-0.14270122623739206	-0.20062891591080903	-0.4618739139288307	0.04474807730571048	-0.7528839091553354	-0.21285285775412896
0.0030618497691617327	-0.6971001134710583	-0.9415855311698333	1.1731995233837191	0.057200192720335885	-0.548392252294329	-0.1606778154822564	0.8692868591386641	0.6663059683916667	-1.443288216633354	0.6186439634309429	2.046292939439121	-0.6169907151126913	0.6451493411248516	-0.14270122623739206	0.213892088289222	1.0048652844542723	0.5428929885218832	0.31331538635444445	-0.2071729854542397
0.34085209403385436	0.21515958214453934	-0.3447231602096859	-0.3735854501937551	0.7101300028399058	-0.5550545312794559	-0.24645604479291824	-0.9802611179895184	-0.19811745088779217	0.2691918396652747	1.4411218044334277	-0.45481546657233823	1.4682734408241331	0.43472244881424693	-0.14270122623739206	-1.038307780670505	-0.20211471707872108	0.04474807730571048	0.37526205246938665	-0.16792017876822254
-0.7670326852151765	0.21579073052788952	-0.18096271860206825	-0.03180105265639886	0.1941290489174634	0.19862302052075242	-0.8960004895833987	-0.3464104590862604	0.27936481889550197	-0.6057620612842706	-1.3180184905373662	0.7730783852238775	-0.4393902338089669	0.30109919034747845	6.640963672675269	-0.220799074293367	0.22763775216286855	0.7089412922606073	-0.15424799438718326	1.0939370843781844
-0.06348786999641863	0.7478868712464956	-0.06552122223968507	-0.5671121975301409	-0.10462903380524727	0.2898352606583338	0.16213836067600942	-0.9305621421390258	0.006821081958969442	-0.012111309645653661	0.998099639493152	-1.1006373680233432	0.1218202139454431	-0.6313784037090732	-0.14270122623739206	-0.016718519164913175	0.02514430714033034	-0.28734853017173795	0.11682207907436003	-1.3281916021286384
1.5674508178344144	1.7762089277862612	-0.9974482396256437	1.636876303217786	1.6223054094729947	-0.9474644674111684	-0.7236791241337357	-0.39610943493675294	0.3386145857116702	-2.1194079961207204	-0.17490273107841134	3.3529855734941623	-0.6505335668879229	0.20387214250998364	-0.14270122623739206	-0.526467725815464	1.6054796574605228	0.8749895959993316	0.2632915641261106	-0.0626693353285954
-0.726699521720885	-1.6683042142331046	2.866084979048779	-2.2969949973122503	-1.0889442714474382	1.0913973709582843	0.16213836067600942	-0.37606460638898687	-2.580887465319543	-0.4490259086319292	0.9572316657522181	-1.1006373680233432	-0.7314079345381516	-1.4232609322532426	-0.14270122623739206	-0.24702051127835664	-1.3500816564649747	-1.9478315675589801	-1.4959914017151312	0.09288421896805459
1.2164178515557644	2.0932451920885176	-0.9150259348868804	1.6127305131048053	0.7574679956368795	0.43947289599375566	0.16213836067600942	-0.9802611179895184	-0.1126311171901746	0.36246062467682805	1.3524424891298965	-1.1006373680233432	-0.3849359766450345	-1.7586056744822314	-0.14270122623739206	0.7373077200333351	1.7005033518298767	1.20708620347678	2.141491347361522	-1.1605947825506902
0.9244729697962486	-1.3336039579617343	2.002623871966714	-0.10322341438966204	-1.0889442714474382	3.181943644041657	0.16213836067600942	0.2181094909376621	-2.137343362066414	-1.6371427228422575	-2.9274398069797507	-0.45481546657233823	0.7951183875415021	-1.0320313517575408	-0.14270122623739206	-2.2575206530716794	-0.02181734352325033	-1.2836383526040833	-1.3909672424227468	-0.6818829369609831
0.9436312224560396	-0.4389130175509422	0.5862628787158017	-1.069887405575282	-0.6355678065683593	-0.15240590364509168	0.20277151968800292	-0.9802611179895184	-0.2172604883691669	-0.9297516525365915	0.4976238066357706	1.5127479000867388	-0.168342686736925	-0.977266026146106	-0.14270122623739206	1.959177531900058	-0.5688377051280823	-0.7854934413879106	0.2863315539495182	-0.2188172187151028
-0.5829790158028927	-0.41398570163533144	-0.06177092301527982	-0.4694034853427423	-0.7418335243234303	-0.6153771225252376	0.021663232593906203	2.04530761578698	0.5763841538647518	0.212072544014947	1.0448203363748942	-0.5392580243467573	0.6368552284465637	1.3310991099887812	-0.14270122623739206	1.3046494781725078	-0.6083202437211442	-0.45339683391046215	0.37051251193805945	0.22971586754373588
-0.3290010852793392	1.1801255433745534	-1.0129692140824424	0.8811433753471615	1.0882209954486237	0.10671977856394549	0.16213836067600942	0.812283588264311	0.1965347856799894	0.7497467883334076	-1.3472741675959612	0.025590247122938663	-0.25110643671271526	0.23286277259100713	-0.14270122623739206	-0.6634107312318562	0.26990651330665005	-1.117590048865359	-0.9161287820686743	0.16646103201730383
0.7997359394962381	-1.2735391316365121	0.39780228161600933	-1.0629780017106623	-1.0889442714474382	-0.07708670534966107	0.16213836067600942	-0.37606460638898687	-1.0492772650260156	-0.42943510534798307	1.0887696043603172	0.042718237383544126	2.9783809571689495	-1.0478642540190468	-0.14270122623739206	-0.5482659757957843	-0.46245038638039293	-0.9515417451266348	0.3863791984061859	-0.7005081595401161
0.8470332958872117	0.49705833603718513	-0.7769796162368806	-0.10723414930285918	0.5266973125663896	0.6506369248389134	0.5226250687470475	0.19806466238989556	0.8388723750667358	0.19050319838381075	-0.10713027917533796	0.7674346097082838	0.04881276079928301	0.9021442253993585	-0.14270122623739206	2.3916074194239796	-0.27774503283940866	0.3768446847831589	0.8532353229679059	0.4341671478704429
-0.1382521107270043	0.18002207173492799	-0.2552941402162902	-0.5021229976235253	-0.331334948054705	-0.09764726891412226	0.30333183773138245	0.7922387597165441	1.1389288294896898	0.07358087081043649	-0.7225664142134733	-0.567092328670961	0.1708920178804838	-0.10861898695133282	-0.14270122623739206	0.5328288181119116	-0.9590194662195368	0.2107963810444347	0.8715257722599857	0.13019903026050425
-2.010168006048395	-1.934970292042799	0.2778811805036279	0.07002208469478828	-1.1801833827370978	0.0110653838742135	-1.33323878351734	0.2577860525142714	0.2055837097716709	0.4269047200006696	0.2853999404294806	-1.1006373680233432	-1.3089424129098362	0.5957726190449055	-0.14270122623739206	0.8824514955001621	-0.3937824281994464	-1.2836383526040833	0.23541539653817847	2.510176679305347
0.5233058812941973	0.1624533165301221	-0.5154044160247077	0.813171393653502	-0.8288545819565842	1.0711988562425039	-0.5375575930247939	0.24776363824038813	0.895351883881275	0.507808825643546	-0.22796744549517498	-1.1006373680233432	0.13559701642601565	0.5704160853530711	-0.14270122623739206	-0.8149033238229891	0.3536345576687563	0.3768446847831589	1.6143032870717404	1.1455612660181391
-0.6269421640116702	0.634756743892435	-1.065900435925401	0.6759808863791623	5.258979305792249	-0.3746781554955071	0.5388172175433971	0.772193931168778	0.3188746056046115	-0.08612932825097541	-2.149868463991841	-0.567092328670961	-0.8686150828173632	3.1295475485373627	-0.14270122623739206	1.5671942527210723	-0.4410024929391642	1.3731345072155041	-2.4247271360028533	0.43792619182103526
0.732352667685109	2.015230116168043	-1.2556626897851488	2.2559276041014336	0.9869795485328584	-0.8059598823434986	-0.1442867103832022	0.24776363824038813	0.8244224222779997	0.3047832521398919	0.26196809251163117	-0.45481546657233823	2.5200049324694804	2.2074434801544838	-0.14270122623739206	0.2268319382951178	1.9133225766753752	1.3731345072155041	0.639671838533932	1.177404939157411
0.9173474442455933	1.7512816118706507	-0.7518251902813762	1.1511410503972752	1.5352406966737757	-2.640012452851844	0.16213836067600942	-0.9802611179895184	0.41348914338419146	-0.7346811369190925	-0.061203074289730895	-0.03354728931857887	-0.13267286389733174	-1.3405531875084513	-0.14270122623739206	-2.151949569707349	0.3188726570436671	1.20708620347678	0.11682207907436003	-1.150748639685751
