ID_SwissADMEESOLLogS;SMILES_SwissADMEESOLLogS;pred_SwissADMEESOLLogS_WS;units_SwissADMEESOLLogS_WS;pred_SwissADMEESOLLogS_WS_converted;pred_SwissADMEESOLLogS_WS_convertedunits
322;CC(C(C)C)C(C)C;0.00184;M;-6.297989707361243;logM
323;OCC(C(C)C)C;0.0404;M;-3.2089254940150327;logM
324;CC(C(C)C)O;0.0747;M;-2.5942751868433653;logM
325;N#CC(c1cccc(c1)Oc1ccccc1)OC(=O)C(C(C)C)Nc1ccc(cc1Cl)C(F)(F)F;2.87e-08;M;-17.366368714180837;logM
326;OC(C(C)C)C(C)C;0.0139;M;-4.275866438845491;logM
327;O=CC(C)C;0.197;M;-1.6245515502441485;logM
328;BrCC(C)C;0.00822;M;-4.801185069914048;logM
329;CC(CC(=O)CC(C)C)C;0.00954;M;-4.652261793521942;logM
330;CC(CC(=O)O)C;0.0847;M;-2.4686396773241284;logM
331;CC(CC(C)(C)C)C;0.0015;M;-6.502290170873972;logM
332;CC(CC(O)(C)C)C;0.0255;M;-3.6690768268177565;logM
333;CC(CC(C)C)C;0.00323;M;-5.735273141747572;logM
334;OCC(CC(C)C)C;0.0232;M;-3.763603000309873;logM
335;CC(CC(O)C)C;0.041;M;-3.1941832122778293;logM
336;NC(C(=O)O)CC(C)C;3.18;M;1.1568811967920856;logM
337;OC(CC(C)C)CC(C)C;0.00449;M;-5.405902577227974;logM
338;BrCCC(C)C;0.00471;M;-5.358067370953811;logM
339;CC(CCC(C)(C)C)C;0.000645;M;-7.346260241168502;logM
340;CC(CCC(O)C)C;0.0232;M;-3.763603000309873;logM
341;CC(CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1)C;6.94e-06;M;-11.878208783445562;logM
342;OCCCCCCC(C)C;0.00326;M;-5.726028083603521;logM
343;OCCCC(C)C;0.0528;M;-2.9412440882699213;logM
344;OCCC(C)C;0.103;M;-2.2730262907525014;logM
345;CC(CCOC(=O)c1ccccc1O)C;0.000103;M;-9.180781569734638;logM
346;O=COCCC(C)C;0.0361;M;-3.3214624136433017;logM
347;CC(CCOCCC(C)C)C;0.000789;M;-7.1447442371184;logM
348;CC(CCc1ccccc1)C;8.88e-05;M;-9.32912390796615;logM
349;NCC(C)C;0.205;M;-1.584745299843729;logM
350;CC(CN(C(=O)COC(=O)c1ccccc1)CC(C)C)C;0.00022;M;-8.421883011611913;logM
351;OCC(C)C;0.194;M;-1.6398971199188088;logM
352;CC(COC(=O)C(C)C)C;0.00915;M;-4.694001399694707;logM
353;CC(COC(=O)c1ccc(cc1)N)C;0.00136;M;-6.600270579234176;logM
354;CC(COC(=O)c1ccccc1C(=O)OCC(C)C)C;0.000142;M;-8.859683500363014;logM
355;O=COCC(C)C;0.0638;M;-2.752002088631393;logM
356;ONC(=O)C(c1ccc(cc1)CC(C)C)C;0.00126;M;-6.676643558018751;logM
357;CC(Cl)C;0.0449;M;-3.103317484233928;logM
358;CC(I)C;0.00454;M;-5.39482826692888;logM
359;CC(N)C;0.546;M;-0.6051363032372319;logM
360;ClCC(=O)N(c1ccccc1)C(C)C;0.00264;M;-5.936976361823913;logM
361;CC(N(C(=O)COC(=O)c1ccccc1)C(C)C)C;0.00139;M;-6.578451531839537;logM
362;CC(N(C(C)C)N=O)C;0.048;M;-3.036554268074246;logM
363;CC(N1C(=O)c2ccccc2NS1(=O)=O)C;0.000965;M;-6.943382456625288;logM
364;CC(NC(=O)COC(=O)c1ccccc1)C;0.00656;M;-5.026764676026139;logM
365;CC(NC(C)C)C;0.0606;M;-2.803460385906868;logM
366;CC(Nc1nc(NC(C)C)nc(n1)Cl)C;0.000721;M;-7.234871420679325;logM
367;CC(Nc1nc(N)nc(n1)Cl)C;0.00642;M;-5.048337161280267;logM
368;CC(O)C;0.374;M;-0.9834994815676051;logM
369;CC(OC(=O)C(=C1SCCS1)C(=O)OC(C)C)C;0.000873;M;-7.043575002124672;logM
370;CC(OC(=O)C(N(C(=O)c1ccccc1)c1ccc(c(c1)Cl)F)C)C;4.86e-05;M;-9.931887027057826;logM
371;CC(OC(=O)C(c1ccc(cc1)Br)(c1ccc(cc1)Br)O)C;1.07e-06;M;-13.747851909490459;logM
372;CC(OC(=O)C(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O)C;4.6e-06;M;-12.289454254469225;logM
373;CC(OC(=O)Nc1cccc(c1)Cl)C;0.000372;M;-7.8966167036911274;logM
374;CC(OC(=O)Nc1ccccc1)C;0.00215;M;-6.142287436842565;logM
375;CC(OC(=O)c1ccccc1C(=O)OC(C)C)C;0.000943;M;-6.966444275330817;logM
376;CC(OC(C)(C)C)C;0.0167;M;-4.092346559559427;logM
377;CC(OC(C)C)C;0.0502;M;-2.9917402522844534;logM
378;O=COC(C)C;0.144;M;-1.9379419794061366;logM
379;OCCOC(C)C;0.479;M;-0.7360546815712219;logM
380;CC(OP(=O)(OC(C)C)SCc1ccccc1)C;0.000304;M;-8.098482856558052;logM
381;CC(OP(=O)(OC(C)C)C)C;0.0455;M;-3.0900429530252325;logM
382;CC(Oc1cc(c(cc1Cl)Cl)n1nc(oc1=O)C(C)(C)C)C;7.76e-06;M;-11.766528223769146;logM
383;CC(Oc1cccc(c1)NC(=O)c1ccccc1C(F)(F)F)C;6.83e-05;M;-9.59160079138753;logM
384;N[C@H](C(=O)O)C(C)C;9.76;M;2.278292400425001;logM
385;CC([N+](=O)[O-])C;0.122;M;-2.1037342342488805;logM
386;CC(c1cc(cc(c1)c1ccccc1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;3.52e-07;M;-14.859634661348315;logM
387;CC(c1ccc(cc1)C(=O)O)C;0.000578;M;-7.455936689291897;logM
388;O=C(N(C)C)Nc1ccc(cc1)C(C)C;0.0011;M;-6.812445099177812;logM
389;CC(c1ccc2c(c1)cccc2)C;4.9e-05;M;-9.923690259853647;logM
390;CC(c1cccc(c1)OP(=O)(Oc1ccccc1)Oc1ccccc1)C;3.02e-06;M;-12.710253726577497;logM
391;CC(c1ccccc1)C;0.00048;M;-7.641724454062337;logM
392;CC(c1ccccc1c1ccccc1)C;1.61e-05;M;-11.036691285973857;logM
393;O=CC(Oc1ccccc1)C;0.00555;M;-5.193957351223794;logM
394;OC(=O)CC(C(=O)O)C;0.469;M;-0.7571525105358577;logM
395;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)O)C;0.000201;M;-8.512205649905198;logM
396;OC1CCC2(C(C1)CCC1C2CC(O)C2(C1CCC2C(CCC(=O)NCC(=O)O)C)C)C;0.000261;M;-8.25099015064158;logM
397;OC1CCC2(C(C1)C(O)C(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;0.000134;M;-8.917670758013363;logM
398;OC1CCC2(C(C1)CC(C1C2CC(O)C2(C1CCC2C(CCC(=O)O)C)C)O)C;0.000415;M;-7.787232037733576;logM
399;OC1CCC2(C(C1)CC(C1C2CCC2(C1CCC2C(CCC(=O)O)C)C)O)C;0.000112;M;-9.09701168666918;logM
2000;O=C1NC(=O)c2c1cccc2;0.0132;M;-4.327538449389812;logM
2001;O=C1NCCN1c1ncc(s1)[N+](=O)[O-];0.0126;M;-4.374058465024705;logM
2002;O=C1NS(=O)(=O)c2c1cccc2;0.012;M;-4.422848629194137;logM
2003;Clc1ccc2c(c1)C(=NC(C(=O)N2)O)c1ccccc1Cl;0.000202;M;-8.50724286056307;logM
2004;O=C1OC(=O)c2c1cccc2;0.00676;M;-4.996732388927264;logM
2005;OCC(C1OC(=O)C(=C1O)O)O;1.71;M;0.5364933705145685;logM
2006;Oc1ccc(cc1)C1(OC(=O)c2c1cccc2)c1ccc(cc1)O;0.000176;M;-8.645026562926123;logM
2007;O=C1OCCC1N(C(=O)C1CC1)c1cccc(c1)Cl;0.000818;M;-7.108648221361527;logM
2008;O=C1OCc2c1c(Cl)c(Cl)c(c2Cl)Cl;0.000138;M;-8.88825687280707;logM
2009;[O-][N+](=O)c1ccc2c(c1)C(=O)OC2;0.0238;M;-3.738069698304708;logM
2010;O=C1C(c2ccc3c(n2)cccc3)C(=O)c2c1cccc2;2.43e-05;M;-10.625034207617771;logM
2011;O=C1c2ccccc2C(=O)c2c1ccc(c2O)O;0.000154;M;-8.778557955550644;logM
2012;O=C1c2ccccc2C(=O)c2c1cccc2;0.000151;M;-8.79823072114935;logM
2013;O=CC(Cl)(Cl)Cl;0.0488;M;-3.0200249661230356;logM
2014;OCC(C(C(C=O)O)O)O;9.01;M;2.1983350716202463;logM
2015;OC(C=O)CO;5.36;M;1.6789639750827108;logM
2016;O=CNc1ccccc1;0.0223;M;-3.803168600516064;logM
2017;OC=O;1.0;M;0.0;logM
2018;O=Cc1ccc(cc1)C=O;0.0269;M;-3.6156289923743437;logM
2019;O=Cc1ccc(c(c1)O)O;0.0173;M;-4.057048777478403;logM
2020;O=Cc1ccc(c(c1)[N+](=O)[O-])O;0.00898;M;-4.712755396668029;logM
2021;O=Cc1ccc(cc1)O;0.0133;M;-4.319991243754429;logM
2022;O=Cc1ccc(cc1)[N+](=O)[O-];0.0093;M;-4.677740878822926;logM
2023;O=Cc1ccc2c(c1)OCO2;0.017;M;-4.074541934925921;logM
2024;O=Cc1cccc(c1)O;0.0145;M;-4.2336066295556085;logM
2025;O=Cc1cccc(c1)[N+](=O)[O-];0.0106;M;-4.546901277864116;logM
2026;O=Cc1ccccc1;0.012;M;-4.422848629194137;logM
2027;OCC1OC(Oc2ccccc2C=O)C(C(C1O)O)O;0.134;M;-2.0099154790312257;logM
2028;O=Cc1ccccc1[N+](=O)[O-];0.00717;M;-4.9378496243706085;logM
2029;O=Cc1ccco1;0.0697;M;-2.663554961215659;logM
2030;ClCCNC(=O)N(CCCl)N=O;0.0214;M;-3.844364356954331;logM
2031;O=NN(c1ccccc1)c1ccccc1;0.000367;M;-7.910148709909704;logM
2032;O=NN1CCCC1;0.531;M;-0.6329932577401982;logM
2033;O=NN1CCCCC1;0.196;M;-1.6296406197516198;logM
2034;O=NN1CCCCCC1;0.0711;M;-2.643667942172942;logM
2035;O=NN1CCOCC1;0.607;M;-0.4992264879226388;logM
2036;O=Nc1c(O)ccc2c1cccc2;0.0014;M;-6.571283042360924;logM
2037;O=Nc1ccc2c(c1O)cccc2;0.00108;M;-6.830794237846009;logM
2038;ClCC(OP(=O)(OC(CCl)CCl)OC(CCl)CCl)CCl;9.57e-05;M;-9.254292259505366;logM
2039;O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1;1.15e-05;M;-11.37316352259507;logM
2040;ClCCN(P1(=O)NCCCO1)CCCl;0.0298;M;-3.513246885470778;logM
2041;OS(=O)(=O)CS(=O)(=O)O;2.53;M;0.9282193027394288;logM
2042;Clc1ccc(c(c1)Cl)OCCOS(=O)(=O)O;0.000614;M;-7.395515629817131;logM
2043;Ic1cc(c2c(c1O)nccc2)S(=O)(=O)O;0.000648;M;-7.341619861611999;logM
2044;Oc1ccc(cc1)C1(OS(=O)(=O)c2c1cccc2)c1ccc(cc1)O;4.57e-05;M;-9.993412260064115;logM
2045;O=S1OCC2C(CO1)C1(C(C2(Cl)C(=C1Cl)Cl)(Cl)Cl)Cl;1.68e-05;M;-10.994131671555062;logM
2046;OCC([N+](=O)[O-])(CO)Br;0.327;M;-1.1177951080848836;logM
2047;OCC([N+](=O)[O-])(CO)CO;7.15;M;1.9671123567059163;logM
2048;ClC([N+](=O)[O-])(Cl)Cl;0.00777;M;-4.857485114602581;logM
2049;[O-][N+](=O)CCO;0.982;M;-0.01816397062767118;logM
2050;[O-][N+](=O)N1CN(CN(C1)[N+](=O)[O-])[N+](=O)[O-];0.0271;M;-3.6082215510964817;logM
2051;[O-][N+](=O)OC1COC2C1OCC2O[N+](=O)[O-];0.0136;M;-4.29768548624013;logM
2052;OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];0.0696;M;-2.6649907116417633;logM
2053;[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-];0.0182;M;-4.006333684899388;logM
2054;OC(CO[N+](=O)[O-])CO[N+](=O)[O-];0.0954;M;-2.3496767005278962;logM
2055;[O-][N+](=O)OCCO[N+](=O)[O-];0.0655;M;-2.7257051363409306;logM
2056;Clc1c(Cl)c([N+](=O)[O-])c(c(c1Cl)Cl)Cl;1.43e-05;M;-11.155251020698412;logM
2057;Clc1cc(Cl)c(c(c1Cl)[N+](=O)[O-])Cl;3.22e-05;M;-10.343544105413912;logM
2058;Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl;0.000134;M;-8.917670758013363;logM
2059;[O-][N+](=O)c1c(O)ccc2c1cccc2;0.000323;M;-8.037858234741618;logM
2060;[O-][N+](=O)c1c(O)cccc1O;0.00755;M;-4.886207715721204;logM
2061;[O-][N+](=O)c1c2ccccc2cc2c1cccc2;5.23e-05;M;-9.858514186893396;logM
2062;[O-][N+](=O)c1cc(ccc1O)c1ccccc1;0.000116;M;-9.06192036685791;logM
2063;[O-][N+](=O)c1cc(ccc1O)C(F)(F)F;0.00165;M;-6.406979991069647;logM
2064;[O-][N+](=O)c1cc(C2CCCCC2)c(c(c1)[N+](=O)[O-])O;7.55e-05;M;-9.491377901709296;logM
2065;Clc1cc([N+](=O)[O-])c(c(c1Cl)Cl)Cl;6.18e-05;M;-9.691607193500628;logM
2066;Clc1cc([N+](=O)[O-])c(cc1Cl)Cl;0.000182;M;-8.611503870887478;logM
2067;Clc1ccc(c(c1)[N+](=O)[O-])Cl;0.000484;M;-7.633425651247642;logM
2068;Oc1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.0021;M;-6.16581793425276;logM
2069;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)S(=O)(=O)Nc1ccccc1;7.17e-06;M;-11.845604903352745;logM
2070;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])Cl;0.000605;M;-7.410282099933433;logM
2071;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1)[N+](=O)[O-])O;0.00664;M;-5.014643315493794;logM
2072;[O-][N+](=O)c1cc([N+](=O)[O-])c(c(c1O)[N+](=O)[O-])O;0.0041;M;-5.496768305271875;logM
2073;[O-][N+](=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-];0.00994;M;-4.611188258313654;logM
2074;[O-][N+](=O)c1ccc(o1)/C=N/O;0.0629;M;-2.766209115275742;logM
2075;[O-][N+](=O)c1ccc(c(c1)Cl)Cl;0.000464;M;-7.675626005738019;logM
2076;[O-][N+](=O)c1ccc(c(c1Cl)Cl)Cl;0.000151;M;-8.79823072114935;logM
2077;Clc1ccc(cc1)[N+](=O)[O-];0.00199;M;-6.219620640245736;logM
2078;Fc1ccc(c(c1)O)[N+](=O)[O-];0.00442;M;-5.42161558289253;logM
2079;[O-][N+](=O)c1cc(ccc1Nc1ccccc1)[N+](=O)[O-];0.000142;M;-8.859683500363014;logM
2080;[O-][N+](=O)c1ccc(c(c1)[N+](=O)[O-])O;0.00571;M;-5.165536255314218;logM
2081;Oc1ccc(cc1)[N+](=O)[O-];0.0052;M;-5.259096653394756;logM
2082;Clc1cc(Cl)cc(c1Oc1ccc(cc1)[N+](=O)[O-])Cl;6.09e-06;M;-12.008862476242468;logM
2083;[O-][N+](=O)c1cc(ccc1Oc1ccc(cc1)[N+](=O)[O-])C(F)(F)F;5.88e-05;M;-9.741368703059694;logM
2084;Clc1ccc(c(c1)Cl)Oc1ccc(cc1)[N+](=O)[O-];1.51e-05;M;-11.100815814143395;logM
2085;[O-][N+](=O)c1ccc(c(c1)O)[N+](=O)[O-];0.00509;M;-5.280477448419706;logM
2086;[O-][N+](=O)c1ccc(cc1)[N+](=O)[O-];0.00912;M;-4.697285474895897;logM
2087;[O-][N+](=O)c1ccc2c(c1)Cc1c2cccc1;0.000173;M;-8.662218963466495;logM
2088;[O-][N+](=O)c1ccc2c(c1)cccc2;0.000348;M;-7.9633080781898;logM
2089;Clc1cccc(c1)[N+](=O)[O-];0.0018;M;-6.319968614080018;logM
2090;Oc1cccc(c1)[N+](=O)[O-];0.00457;M;-5.3882420740760235;logM
2091;[O-][N+](=O)c1cccc(c1)[N+](=O)[O-];0.00873;M;-4.740989909130626;logM
2092;Oc1c(cccc1[N+](=O)[O-])[N+](=O)[O-];0.00883;M;-4.729600264366269;logM
2093;[O-][N+](=O)c1cccc2c1cccc2;0.000374;M;-7.891254760549742;logM
2094;[O-][N+](=O)c1ccccc1;0.00637;M;-5.056155809398065;logM
2095;[O-][N+](=O)c1ccccc1Cl;0.00248;M;-5.999496718805246;logM
2096;[O-][N+](=O)c1ccccc1O;0.00619;M;-5.084820192285632;logM
2097;[O-][N+](=O)c1ccccc1[N+](=O)[O-];0.00653;M;-5.031348335693798;logM
2098;O=c1[nH]c2nccnc2c(=O)[nH]1;0.112;M;-2.1892564076870427;logM
2099;Fc1c[nH]c(=O)[nH]c1=O;0.264;M;-1.3318061758358208;logM
2100;O=c1[nH]cnc2c1[nH]cn2;0.091;M;-2.396895772465287;logM
2101;Oc1ccc(c(c1)O)c1oc2cc(O)cc(c2c(=O)c1O)O;0.000698;M;-7.267291455201901;logM
2102;O=c1cc[nH]c(=O)[nH]1;0.384;M;-0.9571127263944101;logM
2103;O=c1cc[nH]c2c1cccc2;0.0167;M;-4.092346559559427;logM
2104;O=c1ccc(=O)[nH][nH]1;0.275;M;-1.2909841813155656;logM
2105;O=c1ccc2c([nH]1)cccc2;0.00622;M;-5.079985372231049;logM
2106;O=c1ccc2c(o1)cccc2;0.00508;M;-5.282444017391747;logM
2107;O=c1cccc2n1CC1CNCC2C1;0.0355;M;-3.338222582500767;logM
2108;O=c1oc2ccccc2c(c1C1CCCc2c1cccc2)O;5.47e-06;M;-12.116231941530383;logM
2109;ClCC(CCl)O;0.0988;M;-2.314657674228315;logM
2110;ICC(CI)O;0.00163;M;-6.419175264163466;logM
2111;Fc1ccc(cc1)C(c1ccccc1F)(Cn1cncn1)O;0.000343;M;-7.977780110798334;logM
2112;OC(C(Cl)(Cl)Cl)(c1ccc(cc1)Cl)c1ccc(cc1)Cl;2.85e-06;M;-12.768191563683715;logM
2113;Clc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;2.7e-05;M;-10.519673691959945;logM
2114;Fc1ccc(cc1)C(c1ccccc1Cl)(c1cncnc1)O;0.00026;M;-8.254828926948747;logM
2115;OC(C(c1ccccc1)O)c1ccccc1;0.00187;M;-6.281816848115642;logM
2116;OC(c1ccccc1)c1ccccc1;0.000681;M;-7.291948251814762;logM
2117;O[C@H]1CO[C@@H](C(C1O)O)O;13.5;M;2.6026896854443837;logM
2118;OC1C(O)[C@H](O)[C@@H]([C@H]([C@H]1O)O)O;24.0;M;3.1780538303479458;logM
2119;OC1CC(O)C(C(C1O)O)O;7.28;M;1.9851308622085946;logM
2120;OC1CCCCC1;0.0581;M;-2.8455896151242714;logM
2121;OCC(CBr)(CBr)CO;0.0136;M;-4.29768548624013;logM
2122;OCC(CO)(CO)CO;4.41;M;1.4838746894587547;logM
2123;OCC(Cl)(Cl)Cl;0.0254;M;-3.673006104957646;logM
2124;OCC(F)(F)F;0.223;M;-1.5005835075220182;logM
2125;OCC(C(C(C(C(CO)O)O)O)O)O;38.4;M;3.648057459593681;logM
2126;OCC(C(C(CO)O)O)O;11.0;M;2.3978952727983707;logM
2127;OCC(C(CO)O)O;11.1;M;2.4069451083182885;logM
2128;OCC(C1OC2C(C1O)OC(O2)C(Cl)(Cl)Cl)O;0.00626;M;-5.07357509387013;logM
2129;OCC(CO)O;6.76;M;1.9110228900548727;logM
2130;OCC(COc1ccc(cc1)Cl)O;0.00973;M;-4.632541382784224;logM
2131;OCC(CS)S;0.252;M;-1.3783261914707137;logM
2132;OCC1=CC(C2C1C(OC=C2)OC1OC(CO)C(C(C1O)O)O)O;1.51;M;0.412109650826833;logM
2133;OCC1CO1;2.32;M;0.8415671856782185;logM
2134;OCC1OC(C(C1O)O)(CO)OC1OC(CO)C(C(C1O)O)O;5.0;M;1.6094379124341003;logM
2135;OCC1OC(C(C1O)O)n1cnc2c1ncnc2O;0.399;M;-0.9187938620922735;logM
2136;OCC1OC(C(C1O)O)n1cnc2c1ncnc2;0.063;M;-2.7646205525906042;logM
2137;OCC1O[C@H](O)C(C([C@@H]1O)O)O;14.1;M;2.6461747973841225;logM
2138;OCCBr;0.202;M;-1.5994875815809322;logM
2139;OCCCBr;0.103;M;-2.2730262907525014;logM
2140;OCCCCl;0.246;M;-1.4024237430497744;logM
2141;OCCCc1ccccc1;0.00768;M;-4.869135731822556;logM
2142;OCCCl;0.51;M;-0.6733445532637656;logM
2143;OCCF;1.78;M;0.5766133643039938;logM
2144;OCCN(c1ccccc1)CCO;0.0637;M;-2.753570716404019;logM
2145;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)C(F)(F)F;7.35e-06;M;-11.820810244739528;logM
2146;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;1.19e-05;M;-11.33897215784679;logM
2147;OCCNCCO;4.71;M;1.5496879080283263;logM
2148;OCCO;4.99;M;1.6074359097634274;logM
2149;OCCOc1ccccc1;0.0212;M;-3.8537540973041704;logM
2150;OCCc1ccccc1;0.0153;M;-4.179902450583747;logM
2151;OCc1c(Cl)cccc1Cl;0.00258;M;-5.959965880048611;logM
2152;OCc1cccc2c1cccc2;0.00137;M;-6.5929445391421035;logM
2153;OCc1ccccc1;0.0203;M;-3.8971343929343956;logM
2154;OCc1ccccc1O;0.0319;M;-3.4451492691913383;logM
2155;OCc1ccccc1OCC1O[C@H](O)C(C([C@@H]1O)O)O;0.157;M;-1.851509473633829;logM
2156;OCc1cccnc1;0.102;M;-2.282782465697866;logM
2157;OCc1ccco1;0.0818;M;-2.5034780353734356;logM
2158;ONc1ccccc1;0.0314;M;-3.4609473860679296;logM
2159;Brc1cc(Br)c(c(c1)Br)O;1.16e-05;M;-11.364505459851955;logM
2160;Clc1c(O)c(Cl)c(c(c1Cl)Cl)Cl;8.19e-06;M;-11.712596660099296;logM
2161;Oc1c(Cl)cc(c(c1Cl)Cl)Cl;3.27e-05;M;-10.328135480061066;logM
2162;Clc1cc(Cl)c(c(c1)Cl)O;0.000147;M;-8.825077971185538;logM
2163;Clc1ccc(c(c1Cl)O)Cl;0.000131;M;-8.940313234763122;logM
2164;Clc1cccc(c1O)Cl;0.000839;M;-7.083299851497068;logM
2165;Oc1c2ccccc2cc2c1cccc2;7.43e-05;M;-9.507399606240561;logM
2166;Clc1cc(Cl)c(cc1O)Cl;0.000141;M;-8.866750667586105;logM
2167;Oc1cc(Cl)cc(c1)Cl;0.000237;M;-8.347450416829142;logM
2168;Clc1ccc(c(c1)O)Cl;0.000535;M;-7.533243811068267;logM
2169;Clc1ccc(c(c1)O)Oc1ccc(cc1Cl)Cl;9.46e-06;M;-11.568438174900487;logM
2170;Oc1cc2ccccc2c(c1)O;0.00204;M;-6.194805471126012;logM
2171;Oc1cc(O)cc(c1)O;0.0608;M;-2.800165490010016;logM
2172;Oc1cc2ccccc2cc1O;0.00138;M;-6.5856717798130235;logM
2173;Oc1ccc(cc1)c1ccccc1;0.000296;M;-8.125151103640214;logM
2174;Oc1ccc(cc1)/N=N/c1ccccc1;0.00013;M;-8.947976107508692;logM
2175;Oc1ccc(cc1)Br;0.000796;M;-7.1359113721198915;logM
2176;Brc1ccc(c(c1)Br)O;0.000119;M;-9.036387064852745;logM
2177;Oc1ccc(cc1)Cl;0.00201;M;-6.209620556911153;logM
2178;Oc1ccc(cc1Cc1cc(Cl)ccc1O)Cl;2.61e-05;M;-10.553575243635626;logM
2179;Clc1ccc(c(c1)Cc1ccccc1)O;6.77e-05;M;-9.600424378046045;logM
2180;Clc1ccc(c(c1)Cl)O;0.000535;M;-7.533243811068267;logM
2181;Oc1ccc(cc1)O;0.0355;M;-3.338222582500767;logM
2182;Oc1ccc2c(c1)CCCC2;0.00102;M;-6.887952651685957;logM
2183;Oc1ccc2c(c1)ccc(c2)O;0.00226;M;-6.092390465697942;logM
2184;Oc1ccc2c(c1)cccc2;0.000781;M;-7.154935408124588;logM
2185;Oc1ccc2c(c1)cccn2;0.00284;M;-5.863951226809022;logM
2186;Oc1cccc(c1)Br;0.000751;M;-7.194104906200139;logM
2187;Oc1cccc(c1)Cl;0.00171;M;-6.371261908467568;logM
2188;Clc1c(O)cccc1Cl;0.000736;M;-7.214280439235398;logM
2189;Oc1cccc(c1)O;0.0262;M;-3.6419958682150857;logM
2190;Oc1c(O)cccc1O;0.0361;M;-3.3214624136433017;logM
2191;Oc1cccc2c1cccc2O;0.00213;M;-6.151633299260803;logM
2192;Oc1cccc2c1cccc2;0.000628;M;-7.372970391496075;logM
2193;Oc1cccc2c1nccc2;0.00206;M;-6.185049296180647;logM
2194;Oc1cccc2c1cccn2;0.00264;M;-5.936976361823913;logM
2195;Oc1ccccc1;0.0105;M;-4.55638002181866;logM
2196;Oc1ccccc1c1ccccc1;0.000347;M;-7.966185778017415;logM
2197;Oc1ccccc1Cl;0.00284;M;-5.863951226809022;logM
2198;Oc1ccccc1O;0.0233;M;-3.759301918410482;logM
2199;Oc1cccnc1;0.043;M;-3.146555163288575;logM
2200;Oc1ccnc(c1)O;0.0417;M;-3.177254150177381;logM
2201;Oc1ccnc2c1cccc2;0.0167;M;-4.092346559559427;logM
2202;Oc1ncnc2c1cn[nH]2;0.0359;M;-3.3270179834879037;logM
2203;S=C1NCCN1;0.876;M;-0.13238918804574562;logM
2204;S=C=NCc1ccccc1;0.000855;M;-7.064409089027514;logM
2205;S=C=Nc1cccc(c1)Br;7.23e-05;M;-9.534686428799555;logM
2206;S=C=Nc1cccc2c1cccc2;5.94e-05;M;-9.731216331595675;logM
2207;S=C=S;0.0239;M;-3.733876820044672;logM
2208;Sc1ccccc1;0.0018;M;-6.319968614080018;logM
2209;Sc1nc2c(s1)cccc2;0.000856;M;-7.063240181822532;logM
2210;n1ccc(cc1)c1ccncc1;0.00514;M;-5.270702199515063;logM
2211;c1cc2Cc3c4c2c(c1)ccc4ccc3;3.2e-05;M;-10.349774655164548;logM
2212;c1ccc2c(c1)ccc1c2cc2cccc3c2c1CC3;1.26e-06;M;-13.584398837000888;logM
2213;C1Cc2ccc3c4c2c(C1)ccc4CCC3;2.27e-05;M;-10.693145633476917;logM
2214;c1cc2cccc3c2c(c1)CC3;0.000131;M;-8.940313234763122;logM
2215;c1cc2ccc3c4c2c(c1)c1cccc2c1c4c(cc3)cc2;2.89e-07;M;-15.056839148833978;logM
2216;c1cc2ccc3c4c2c(c1)ccc4ccc3;1.23e-05;M;-11.305911295585902;logM
2217;c1cc2cccc3c2c(c1)c1cccc2c1c3ccc2;8.28e-07;M;-14.004252682561152;logM
2218;c1ccc[nH]1;0.036;M;-3.3242363405260273;logM
2219;c1ccc(cc1)c1ccc(cc1)c1ccccc1;2.11e-06;M;-13.0688226104763;logM
2220;c1cc(cc(c1)c1ccccc1)c1ccccc1;3.89e-06;M;-12.457101400333919;logM
2221;c1ccc(cc1)c1ccccc1;0.000105;M;-9.161550207806751;logM
2222;c1ccc(cc1)c1ccccc1c1ccccc1;2.11e-06;M;-13.0688226104763;logM
2223;c1ccc(nc1)c1ccccn1;0.00374;M;-5.588669667555696;logM
2224;c1ccc(cc1)/N=N/c1ccccc1;0.000132;M;-8.932708635377903;logM
2225;O1CC1c1ccccc1;0.00941;M;-4.6659823253848485;logM
2226;c1ccc(cc1)CCc1ccccc1;3.77e-05;M;-10.18585046351031;logM
2227;O(Cc1ccccc1)Cc1ccccc1;0.000329;M;-8.019452807198903;logM
