SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
Cc1nc2c(C)cccn2c(=O)c1CCN1CCC(c2noc3cc(F)ccc23)CC1,1,1,1,0,1
CCCCCC(N)C(O)(c1ccccc1)c1ccccc1,1,1,1,0,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2[C@H]1CN1CC[C@@H](O)C1,1,1,1,0,1
CCCC(C)C1(CCSC)C(=O)NC(=S)NC1=O,1,1,1,0,1
CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,1,1,1,0,1
CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1,1,1,1,0,1
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,1,1,1,0,1
COc1cc(C(=O)OCCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)cc(OC)c1OC,1,1,1,0,1
CC(N)Cc1ccccc1,1,1,1,0,1
O=C1NCNC1(c1ccccc1)c1ccccc1,1,1,1,0,1
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1,1,1,0,1
Cc1cccc(O[C@H]2CCNC[C@H]2O)c1C,1,1,1,0,1
CC1(C)S[C@@H]2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,1,1,1,0,1
CCN(CC)C(C)=NN=Cc1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)C(C)(OC=CC(OC)C(C)C(OC(C)=O)C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)N2)O4,1,0,1,0,1
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,1,1,1,0,1
CCOC(OCC)C(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,1,1,1,0,1
C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C[C@@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](C)[C@@H](O)[C@H]1C)O2,1,0,1,0,1
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)CCC[C@@H](N)C(=O)O)[C@H]2SC1,1,1,1,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3cnns3)CS[C@H]12)c1csc(N)n1,1,1,1,0,1
CCCC(Cc1ccccc1)N1CCCC1,1,1,1,0,1
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1,1,1,0,1
O=c1ncnc2[nH][nH]cc1-2,1,1,1,0,1
CCCCC,1,0,1,0,1
Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,1,1,1,0,1
CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,1,0,1
CCC1(c2ccccc2)CCC(=O)NC1=O,1,1,1,0,1
O=C1N=C(NC2CC2)OC1c1ccccc1,1,1,1,0,1
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,1,1,1,0,1
O=NN(CCCl)C(=O)NCCCl,1,1,1,0,1
CCC1(CC)C(=O)NCC(C)C1=O,1,1,1,0,1
COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3C=CCC=C3)C2SC1,1,1,1,0,1
O=S(=O)([O-])CCS,1,0,1,0,0
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1,1,1,0,1
OC1CCN(c2ccc(-c3ccccc3Cl)nn2)CC1,1,1,1,0,1
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1,1,1,0,1
COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1,1,1,1,0,1
NS(=O)(=O)c1ccc(C(=O)O)cc1,1,1,1,0,1
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1,1,1,0,1
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,1,1,1,0,1
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1,1,1,1,0,1
C/C(=C(\CCOC(=O)c1ccccc1)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,1,1,1,0,1
CON=C(C#N)C1CN2CCC1CC2,1,1,1,0,1
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@H]21,1,1,1,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(N)n1,1,1,1,0,1
OCCN1CCN([C@@H]2C[C@@H](c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1,1,1,0,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1,1,1,0,1
COc1cc(Br)c2oc(C3CCNCC3)cc2c1,1,1,1,0,1
Cn1c(=O)c2nc[nH]c2n(C)c1=O,1,1,1,0,1
CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,1,1,1,0,1
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)c3ccc(-c4ccc(S(=O)(=O)N(CCO)CCO)cc4)[nH]c3=O)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)[O-],1,1,1,0,1
CCCCNCC1COc2ccccc2O1,1,1,1,0,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C,1,1,1,0,1
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,1,0,1
CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12,1,1,1,0,1
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,1,1,1,0,1
COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1,1,1,0,1
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,1,1,1,0,1
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,1,1,0,1
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,1,1,1,0,1
Cc1ccccc1-n1c(/C=C/c2ccccn2)nc2ccccc2c1=O,1,1,1,0,1
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0,1
CCC(N)Cc1c[nH]c2ccccc12,1,1,1,0,1
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,1,1,0,1
COc1ccc2c(c1)c1c3n2CCN(C)C3=NCC1,1,1,1,0,1
C=C1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,1,1,1,0,1
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,1,1,1,0,1
CC(=O)Nc1cccc(O)c1,1,1,1,0,1
OCc1ccccc1,1,1,1,0,1
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,1,1,1,0,1
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,1,1,1,0,1
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,1,1,1,0,1
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1,1,1,0,1
CNCCC=C1c2ccccc2C2CC2c2ccccc21,1,1,1,0,1
CN(C)C1CCc2[nH]c3c(F)cc(F)cc3c2C1,1,1,1,0,1
CCCCCCCCCNc1ncnc2[nH]ccc12,1,1,1,0,1
Cc1ccc(Cc2cnc(NCCSCc3ccc(C(C)(C)N)o3)[nH]c2=O)cn1,1,1,1,0,1
CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,1,1,1,0,1
CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,1,0,1
NC(=O)C1c2ccccc2CCc2ccccc21,1,1,1,0,1
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,1,1,1,0,1
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,1,1,1,0,1
O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1,1,1,0,1
Cc1oc(C(C)(C)N(C(C)(C)N)C(C)(C)N)c(C)c1C,0,0,1,0,1
O=C1C[C@H]2SC(C3(O)CN4C(=O)C[C@H]4S3)CN12,1,1,1,0,1
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,1,1,1,0,1
C=CCC1(C2C=CCCC2)C(=O)NC(=S)NC1=O,1,1,1,0,1
[N-]=[N+]=NCC(=O)N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1,1,1,1,0,1
CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1,1,1,0,1
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1,1,1,0,1
OCCC1CCN(CC/C=C2\c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,1,0,1
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1,1,1,0,1
CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,1,1,1,0,1
C/C(=C/CCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,1,1,0,1
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,1,1,1,0,1
O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1,1,1,1,0,1
CC(=O)OCC(=O)C12N=C(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,1,1,1,0,1
CCC(C)C(N)C1=NC(C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)NCCCC[C@@H]2NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,1,0,1,0,1
CN(C)N/N=C1/N=CN=C1C(N)=O,1,1,1,0,1
O=C(Cn1ccnc1)c1ccc2ccccc2c1,1,1,1,0,1
CC(C)(O)CC(C)(O)c1ccc(Cl)cc1,1,0,1,0,1
CCCNC(=O)N1CC(c2ccccc2)OC1=O,1,1,1,0,1
CCCCCCC(C)NN,1,1,1,0,1
c1ccc(-c2cc(CCC3CCNCC3)c3ccccc3n2)cc1,1,1,1,0,1
CC(=O)[C@@]1(O)[C@H](O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,1,0,1
C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O,1,1,1,0,1
CNCCC=C1c2ccccc2C(C)(C)c2ccccc21,1,1,1,0,1
CCCCN/C(=C1/C=C(Cl)C=CC1=O)c1ccccc1Cl,1,1,1,0,1
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@H](O)c4ccccc4)[C@H]3SC2)s1,1,1,1,0,1
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1,1,1,0,1
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1,1,1,0,1
O=C1NC(=O)C(CC2CCCCN2)(c2ccccc2)C(=O)N1,1,1,1,0,1
CCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(CC1CC1)C3C5,1,1,1,0,1
CN(C)[C@@H]1C(=O)/C(=C(/O)NC(C(=O)O)N2CCN(CCO)CC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1,0,1,0,1
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1,1,1,0,1
S=P(N1CC1)(N1CC1)N1CC1,0,0,1,0,1
CN(C)CCC1(c2ccccc2)C=Cc2ccccc21,1,1,1,0,1
C#CCN(C)Cc1ccccc1,1,1,1,0,1
CNC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1,1,1,1,0,1
CCC(=O)Nc1ccc(O)cc1,1,1,1,0,1
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,1,1,1,0,1
CCN(CC)C/C=C1/c2ccccc2Nc2cc(Cl)ccc21,1,1,1,0,1
CCC1(c2ccccc2)C(=O)NCNC1=O,1,1,1,0,1
CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,1,1,1,0,1
CN(C)C(=O)CCNc1ccc(Br)cc1,1,1,1,0,1
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1,1,1,0,1
CCCCOCC(CN1C(=O)N(CC(COCCCC)OC(N)=O)C(=O)C(CC)(c2ccccc2)C1=O)OC(N)=O,1,1,1,0,1
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1,1,1,0,1
NC(=O)CN1C(=O)C(c2ccccc2)c2ccccc21,1,1,1,0,1
c1ccc([C@@H]2CN3CCSC3=N2)cc1,1,1,1,0,1
CN=C(Cc1ccc2ccccc2c1)[NH2+]C,1,1,1,0,1
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,1,0,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1,0,1,0,1
C#CCN[C@@H]1CCc2ccccc21,1,1,1,0,1
COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,1,1,1,0,1
NC(=O)OCC1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1,1,1,0,1
O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,1,1,1,0,1
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C,1,1,1,0,1
CC1=Nc2ccccc2CC(c2ccccc2)N1C,1,1,1,0,1
O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O,1,1,1,0,1
Clc1ccc2c(c1)C1CNCC1c1ccccc1O2,1,1,1,0,1
CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,1,1,1,0,1
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1,1,1,0,1
CCCC(C)C,1,0,1,0,1
CCCOC(=O)c1cncn1C(C)c1ccccc1,1,1,1,0,1
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1,1,1,1,0,1
c1ccc2oc(-c3ccncc3)cc2c1,1,1,1,0,1
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1,1,1,0,1
CC(=O)NC(CCC(N)=O)C(=O)O,1,1,1,0,1
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1,1,1,0,1
Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCNC[C@H]21,1,1,1,0,1
C/C=C\C1O[C@]2(C(=O)COC(=O)c3ccncc3)CC[C@@]3(O1)[C@@H]1CCC4=CC(=O)CC[C@]4(C)[C@H]1[C@@H](O)C[C@]23C,1,1,1,0,1
O=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,1,1,1,0,1
Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,1,1,1,0,1
CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@H](O)[C@H]3C[C@@H]12,1,1,1,0,1
O=C(NCCc1ccc(O)c(O)c1)C12CC3CC(CC(C3)C1)C2,1,1,1,0,1
C[C@]12C=C(Br)C(=O)C=C1[C@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F,1,1,1,0,1
CCOC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1,1,1,0,1
CCc1c(OC)nc2nc(-c3noc(C)n3)cn2c1C,1,1,1,0,1
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,1,1,0,1
NC(N)=NCCN1CCCCCCC1,1,1,1,0,1
NC(=O)CN1Cc2ccccc2OC1=O,1,1,1,0,1
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1,1,1,1,0,1
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,1,1,1,0,1
CNCCCN1c2ccccc2Sc2ccccc21,1,1,1,0,1
CN1CCC(C)(CN2c3ccccc3Sc3ccccc32)C1,1,1,1,0,1
CN(C)CC#CC=C1c2ccccc2C=Cc2ccccc21,1,1,1,0,1
CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C,1,1,1,0,1
Cc1ccc(CC2=CNC(NCCSCc3ccc(CN(C)C)o3)=NC2)cn1,1,1,1,0,1
CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,1,1,0,1
CN1CCN(CCN2CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)C1=O,1,1,1,0,1
Cc1nccn1C(C)c1ccccc1,1,1,1,0,1
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1,1,1,0,1
O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,1,1,1,0,1
O=C1C=CC=C/C1=C1/NN=CO1,1,1,1,0,1
CC(C)(C)NC(=O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,1,1,0,1
CNCCCN1c2ccccc2CCc2ccccc21,1,1,1,0,1
O=C1CCC(C(=O)NC2CC2c2ccccc2)N1,1,1,1,0,1
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1,1,1,0,1
CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12)c1ccccc1,1,1,1,0,1
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,1,1,1,0,1
CC(Cc1ccccc1)N(C)Cc1ccco1,1,1,1,0,1
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,1,1,1,0,1
CC(=O)NCCn1c(C)cc(C=O)c1C,1,1,1,0,1
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,1,1,1,0,1
CN1C(=O)CC(C)(c2ccccc2)C1=O,1,1,1,0,1
C#CC(O)(/C=C/Cl)CC,1,1,1,0,1
c1ccc(Cn2cc(CCc3ccncc3)c3ccccc32)cc1,1,1,1,0,1
CC1CCCC1,1,0,1,0,1
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,1,1,1,0,1
CO/N=C/C1=CCCN(C)C1,1,1,1,0,1
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1,1,1,0,1
CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)/C(=N\OC)[C@H](C)[C@@H](O)[C@]1(C)O,1,1,1,0,1
NCC(O)c1ccc(O)c(O)c1,1,1,1,0,1
COCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,1,1,1,0,1
[CH2-][CH-]C,0,1,1,0,1
CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,1,1,1,0,1
CN(C)CC1=Cc2ccccc2Sc2ccccc21,1,1,1,0,1
O=C([O-])c1ccccc1Oc1ccccc1,1,1,1,0,1
CC1OC(C)OC(C)O1,0,0,1,0,1
CNCC12CCC(c3ccccc31)c1ccccc12,1,1,1,0,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,1,1,0,1
CC1(C)CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1,1,1,1,0,1
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1,1,1,0,1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1,1,1,0,1
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,1,1,1,0,1
CO/N=C(\C(=O)N[C@@H]1C(=O)N(OCC(=O)OCC(=O)OC(C)(C)C)[C@H]1C)c1csc(N)n1,1,1,1,0,1
CN(C)CCCN1c2ccccc2C(c2ccccc2)=Nc2cccnc21,1,1,1,0,1
CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC,1,1,1,0,1
NCCn1ncc2cc(Cl)c(Cl)cc21,1,1,1,0,1
O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1,1,1,1,0,1
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N,1,1,1,0,1
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1,0,1,0,1
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1,1,1,0,1
OCC1(CO)COC(C(Cl)(Cl)Cl)OC1,1,1,1,0,1
Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I,1,1,1,0,1
CN1CCOC(c2ccccc2)c2ccccc2C1,1,1,1,0,1
CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N,1,1,1,0,1
O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,1,1,0,1
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,1,1,1,0,1
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,1,1,1,0,1
CC(C)OCC(COC(C)C)OCn1cnc2cnc(N)nc21,1,1,1,0,1
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OC,1,1,1,0,1
CNC1CCc2ncsc2C1,1,1,1,0,1
COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C,1,1,1,0,1
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1,1,1,0,1
CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1,1,1,0,1
C=NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,1,1,1,0,1
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,1,1,1,0,1
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1,1,1,0,1
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,1,1,1,0,1
C=CC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,1,1,0,1
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,1,1,1,0,1
O=C(CCCl)NCCc1ccccc1,1,1,1,0,1
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1,1,1,0,1
CCn1ccc(=O)c(O)c1C,1,1,1,0,1
CN1CCN(C(=O)OC2C3=C(SCCS3)C(=O)N2c2ccc3ccc(Cl)nc3n2)CC1,1,1,1,0,1
CCC(C)CC,1,0,1,0,1
O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1,1,1,1,0,1
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,1,1,1,0,1
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,1,1,1,0,1
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1,1,1,0,1
CN1CCC2(C)CC(Cc3ccc(O)cc32)C1,1,1,1,0,1
CCNC1C2CCC(C2)C1c1ccccc1,1,1,1,0,1
