SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CC(=O)Nc1ccccc1Oc1ccccc1,1,1,1,0
O=C1COC(=O)N1c1ccccc1,1,1,1,0
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,1,1,1,0
N=C(N)N[N+](=O)[O-],1,1,1,0
O=C(O)c1cccc([N+](=O)[O-])c1,1,1,1,0
Nc1ncnc2c1ncn2C1C=CC(CO)O1,1,1,1,0
CN1CC=C(c2ccccc2)CC1,1,1,1,0
COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,1,1,1,0
S=c1cc(Cc2ccccc2)ss1,1,1,1,0
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCOCCO2,1,1,1,0
c1ccc2c(c1)Cc1ncccc1-2,1,1,1,0
O=C(O)Cc1cccc(F)c1,1,1,1,0
CNC(=O)CCc1ccccc1,1,1,1,0
CC(=O)/N=c1\sc(S(N)(=O)=O)nn1C,1,1,1,0
Brc1ccc(O[Si]23OCCN(CCO2)CCO3)cc1,1,1,1,0
O=c1[nH]c2cc(Br)c(Br)c([N+](=O)[O-])c2[nH]c1=O,1,1,1,0
[O-][n+]1onc(-c2ccccc2)c1Cl,1,1,1,0
C1CCC2OC2CC1,1,1,1,0
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,1,1,1,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2,1,0,1,0
O=C(NCC(F)(F)F)NS(=O)(=O)c1cnccc1NC1CCCCCC1,1,1,1,0
CC(C)NCC(O)COc1ccc(NC=O)cc1,1,1,1,0
O=C(O)CCc1ccc(OCc2ccccc2)cc1,1,1,1,0
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,1,1,1,0
CCCCC(N)Cc1ccccc1,1,1,1,0
Cc1cccc(NC(=O)NN)c1,1,1,1,0
Cc1cc(C)c(C)c(C)c1C,1,1,1,0
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,1,1,1,0
O=C(c1ccccc1)c1cccnc1,1,1,1,0
CS(=O)(=O)c1cc(C(F)(F)F)ccc1C(=O)c1cnoc1C1CC1,1,1,1,0
CNC(=O)CNC(=O)C1N=N1,1,1,1,0
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1,1,1,0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1,1,1,0
CCOC(=O)CCCOc1ccc(Cl)cc1C,1,1,1,0
CCCC(=O)/C=C/c1ccc(O)c(O)c1,1,1,1,0
CCNCNC(=O)c1ccccc1,1,1,1,0
OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,1,1,1,0
CCCCCCCN(C)/N=N/c1ccc(C(N)=O)cc1,1,1,1,0
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1,1,1,0
CCOC=O,1,1,1,0
CSc1ccc(C(N)=S)cc1,1,1,1,0
Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1,1,1,0
O=NN1CCNCC1,1,1,1,0
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,1,1,1,0
CCNP(=O)(OCC)O/N=C(\C#N)c1ccc([N+](=O)[O-])cc1,1,1,1,0
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1O,1,1,1,0
COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,1,0,1,0
CC(C)C#N,1,1,1,0
O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,1,1,1,0
Cc1ccc2ccc3ccccc3c2c1,1,1,1,0
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1,1,1,0
CCN,1,1,1,0
COCc1ccccc1NC(=O)OCCN1CCCCC1,1,1,1,0
OCC1OC(Oc2ccc(Cl)cc2)C(O)C(O)C1O,1,1,1,0
CNP(=O)(OC)Oc1ccc(SC)cc1,1,1,1,0
CC(C)(C)C(=O)/C(C#N)=N/Nc1ccc(Cl)cc1C(F)(F)F,1,0,1,0
CCC(C)NC(=O)/C(Cl)=C/c1ccc(Cl)cc1,1,1,1,0
CC(=O)Nc1ccccc1C(C)C,1,1,1,0
CS(=O)(=O)c1cccc(NC(N)=O)c1,1,1,1,0
Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12,1,1,1,0
CN(C)C(=O)CC1CCCCC1,1,1,1,0
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C#N)cc2F)cc1,1,1,1,0
c1ccc2occc2c1,1,1,1,0
Cc1no[n+]([O-])c1S(=O)(=O)c1ccccc1,1,0,1,0
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1,1,1,0
COC1=CC(=O)C=C(OC)C1=O,1,1,1,0
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],1,1,1,0
c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1,1,1,0
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1,1,1,0
CC(=O)c1c(C)n(C)c2ccccc12,1,1,1,0
CCCCC(C)N=C=S,1,1,1,0
C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O,1,1,1,0
Cc1nccnc1OC(C)C,1,1,1,0
CC(=O)NC(=O)C(N)CSSCC(N)C(=O)NC(C)=O,1,1,1,0
C=CN1CCCC1=O,1,1,1,0
CCN(CC)CCS/C(=N\O)c1nc(Cc2ccccc2)no1,1,1,1,0
C1CC2CCC1C2,1,1,1,0
CCNc1ncc(-c2ccncc2)cc1C#N,1,1,1,0
COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1,1,1,1,0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCc2cccnc2)C1c1cccc2c1OCO2,1,0,1,0
O=C(O)CNC(=O)c1ccccc1O,1,1,1,0
CCC(=O)N(c1ccccc1)C1CCN(CCCCCF)CC1,1,1,1,0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)c3ccccc3)CC2)cc1,1,1,1,0
CCc1nc(C#N)c(C#N)nc1Cl,1,1,1,0
CC1CC2C3CC(F)C4=C(Cl)C(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,1,1,0
CCC(Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)O,1,1,1,0
S=C(NN=C(c1ccccn1)c1ccccn1)Nc1ccccc1,1,1,1,0
CCc1cccc(C[N+](C)(C)C)c1,1,1,1,0
CCCCCCOc1cc(N)ccc1C(=O)O,1,1,1,0
c1ccc2c(c1)ccc1c3ccsc3ccc21,1,1,1,0
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,1,1,1,0
Nc1nnnn1-c1cccc(F)c1,1,1,1,0
CNC(=O)Oc1cccc(C(F)(F)F)c1,1,1,1,0
CCOC(=O)C(=O)c1cccs1,1,1,1,0
COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
CC(=O)Nc1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)n1,1,0,1,0
CCOC(=O)CO/N=C/c1ccc(OCC(=O)OCC)c(OC)c1,1,1,1,0
O=[N+]([O-])c1cccnc1,1,1,1,0
NS(=O)(=O)Cc1ccccc1,1,1,1,0
CCN(CC)C(=O)OCCc1ccccc1,1,1,1,0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1,1,1,0
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,1,1,1,0
C=Cc1ccc([N+](=O)[O-])o1,1,1,1,0
O=c1cc[nH]c(=S)[nH]1,1,1,1,0
NC(=O)/C=C/c1ccc2c(c1)OCO2,1,1,1,0
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,1,1,1,0
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,1,1,1,0
COc1ccc(COC(C(=O)O)c2ccccc2)cc1Cl,1,1,1,0
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(N)=O,1,1,1,0
CCC(NC(C)=O)C(=O)OC,1,1,1,0
Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,1,1,1,0
CCNc1nc(NC(C)C)nc(SC)n1,1,1,1,0
CON(C)C(=O)Nc1cccc(O)c1,1,1,1,0
ClC(Cl)C1(C(Cl)Cl)C2CC(Cl)(Cl)C1CC2(Cl)Cl,1,1,1,0
COc1cccc(OC(=O)c2ccc(N)cc2O)c1,1,1,1,0
CCCCNC(=O)NO,1,1,1,0
CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-],1,1,1,0
O=C1c2ccccc2C(=O)N1CCCCBr,1,1,1,0
Oc1cc(Cl)c(Cl)c(Cl)c1,1,1,1,0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,1,1,1,0
COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2/C=C\C(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,1,0,1,0
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,1,1,1,0
CC(C)NC(=S)NS(=O)(=O)c1cnccc1NC1CCCCCC1,1,1,1,0
C#N,1,1,1,0
Cn1nc2ccc(NC(=O)CCl)cc2n1,1,1,1,0
CC(=O)/C(C#N)=N/Nc1ccc(Cl)c(Cl)c1,1,1,1,0
O=C(Nc1ccccc1)NC1CC1,1,1,1,0
COCN1C(=O)C(O)N=C(c2ccccc2)c2cc(N)ccc21,1,1,1,0
CCS(=O)(=O)c1no[n+]([O-])c1C,1,0,1,0
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,1,1,0
COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(OC(C)=O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,1,0,1,0
CCCSc1cccc2nc(N)nc(N)c12,1,1,1,0
CC(=O)OC(C(=O)O/N=C(\C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,1,1,1,0
NC(=O)Cc1cccs1,1,1,1,0
CNC(=O)Oc1cccc(C(C)(C)C)c1,1,1,1,0
Cc1ccc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,1,1,1,0
CCCOC(C)=O,1,1,1,0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,1,1,1,0
CNC(=O)Oc1ccc(C(C)(C)C)cc1,1,1,1,0
O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,1,1,1,0
Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,1,1,1,0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,1,1,1,0
Cn1nnnc1Sc1ccccc1,1,1,1,0
C1=CC2C=CC1C2,1,1,1,0
C/C=C/n1cc[n+](COCC(C)(C)C)c1/C=N/O,1,1,1,0
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1,1,1,0
COC(N)=O,1,1,1,0
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,1,1,1,0
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,1,1,1,0
CCCC(C)=O,1,1,1,0
COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C#N)c2)C1(C)C,1,1,1,0
CC(=O)Nc1ccsc1,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,1,0,1,0
c1ccc(NNc2ccccc2)cc1,1,1,1,0
CCCCCCCC(CC)c1ccccc1,1,1,1,0
Cc1cc(O)nn1-c1ccncn1,1,1,1,0
C=CC(C)(C)OC[n+]1ccn(C)c1/C=N/O,1,1,1,0
CO/C=C(\C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,1,1,1,0
COCCCc1ccccc1,1,1,1,0
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,1,1,1,0
C=C(C)CC=C(C)C,1,1,1,0
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,1,1,1,0
CC(O)CNc1ccccc1C(N)=O,1,1,1,0
NC1=NCC(CN2CC=CCC2)O1,1,1,1,0
CCCNCc1ccc(C)cc1,1,1,1,0
NC(CCCc1ccccc1)C(=O)O,1,1,1,0
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,1,1,1,0
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,1,1,1,0
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,1,0,1,0
CCCCC(CCC)C(=O)O,1,1,1,0
Oc1ccc(Cn2cc[nH]c2=S)cc1F,1,1,1,0
CC(=O)N(C)c1nc(=O)n(C(C)C)c(=O)[nH]1,1,1,1,0
C/C=N/N(C(=O)c1ccc(OC)cc1)c1ccccc1,1,1,1,0
CCC1(CC)OC(=O)c2ccccc21,1,1,1,0
O=C(Cn1ccnc1[N+](=O)[O-])NCCCCO,1,1,1,0
NNc1ncnc2c(C3OC(CO)C(O)C3O)n[nH]c12,1,1,1,0
CC1(C)C=[N+]([O-])C(C)(C)C1,1,1,1,0
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1,1,1,0
O=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,1,1,1,0
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,1,1,1,0
CCCc1ccc(CC(=O)O)cc1,1,1,1,0
O=c1sscc1-c1ccccc1,1,1,1,0
CCOC(=O)/C=C/c1ccc(O)c(O)c1,1,1,1,0
C=C(C)C(=O)OC1CC2=CC(CC3(C)OC3C3OC(=O)C(=C)C13)OC2=O,1,1,1,0
COC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1,1,1,1,0
COc1ccc(O)cc1,1,1,1,0
CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,1,1,1,0
C=CCNC(=O)NCC=C,1,1,1,0
C/C(=C/CNc1ncnc2[nH]cnc12)CO,1,1,1,0
CC(=O)c1cc2ccc3cccc4ccc(c1)c2c34,1,1,1,0
CCNc1nc(Cl)nc(NCC)n1,1,1,1,0
CCCCCCCCCCCCCCCCCCCC(=O)O,1,1,1,0
COCC(O)Cn1c([N+](=O)[O-])nc(Br)c1Br,1,1,1,0
CC(=O)NC(=O)C(C)N,1,1,1,0
CCCCCCCCCCCCCCc1ccccc1,1,1,1,0
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0
CC(OC[n+]1ccn(C)c1/C=N/O)C(C)(C)[N+](=O)[O-],1,1,1,0
CC(=O)Oc1cccc(F)c1,1,1,1,0
Cc1ccccc1OCC(O)CNCC(O)COc1ccccc1C,1,1,1,0
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,1,1,1,0
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1,1,1,0
CCC(CC)(C(=O)OC)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,1,1,0
O=[N+]([O-])c1cc(C(F)(F)F)ccc1O,1,1,1,0
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,1,1,1,0
NS(=O)(=O)c1ccc(SCCCCO)cc1,1,1,1,0
CC(=O)c1cccnc1,1,1,1,0
[N-]=[N+]=Nc1ccc(C(=O)O)cc1,1,1,1,0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,1,0,1,0
OCCCCCc1ccccn1,1,1,1,0
CCOc1ccc([Si](C)(C)CCCc2ccc(F)c(Oc3ccccc3)c2)cc1,1,1,1,0
CCc1ccccc1CC,1,1,1,0
Cc1ccc(-c2nc(N)nc(N)n2)cc1,1,1,1,0
O=C1OC(c2ccccc2)c2ccccc21,1,1,1,0
CCCCNC(=O)c1cc(Br)cc(C)c1O,1,1,1,0
Nc1nc(N)nc(-c2cc(Cl)ccc2F)n1,1,1,1,0
CN(/N=C/c1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,1,1,1,0
O=C(O)COc1ccc(O)cc1,1,1,1,0
Cc1csc(/C=C/c2ccc([N+](=O)[O-])o2)n1,1,1,1,0
Cn1cc[n+](CCBr)c1/C=N/O,1,1,1,0
C#CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1,1,1,0
O=[N+]([O-])c1ccc(Br)cc1,1,1,1,0
COc1cc(S(C)=O)ccc1-c1nc2cnccc2[nH]1,1,1,1,0
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1,1,1,0
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccc(CN2CCOCC2)cc1,1,1,1,0
ClC(Cl)(Cl)c1nc(NCc2ccccc2)nc(C(Cl)(Cl)Cl)n1,1,1,1,0
Cc1ccc(CO)c(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c1O,1,1,1,0
COC(=O)CCCCCC(=O)OC,1,1,1,0
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccc(N(C)C)cc1,1,1,1,0
CC(C)CC(NC(=O)C(C)N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,1,1,1,0
CCCCc1ccc(C(=O)OCCN(C)C)cc1,1,1,1,0
OCC1CCC(n2cnc3c(O)ncnc32)O1,1,1,1,0
O=C(/C=C\c1ccc(O)c(O)c1)NCCc1ccccc1,1,1,1,0
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,1,1,1,0
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1,1,1,0
CCc1c(C)nc2cccc(C)n2c1=O,1,1,1,0
CC#CC,1,1,1,0
COc1ccc(Cn2cncn2)cc1,1,1,1,0
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,1,1,1,0
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1,1,1,0
CCCCCC[n+]1ccccc1C,1,1,1,0
O=C(O)c1ccccc1N1C(=O)CCC1=O,1,1,1,0
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,1,1,1,0
ClC1C(Br)C(Br)C(Br)C(Br)C1Br,1,1,1,0
COC(=O)c1cnccn1,1,1,1,0
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1,1,1,0
CC(=O)/C=C/c1ccccc1Cl,1,1,1,0
CC(C)N/C(=N\C#N)NS(=O)(=O)c1cnccc1Nc1cccc(F)c1,1,1,1,0
NS(=O)(=O)c1cc2c(cc1Cl)NC(C1CC3C=CC1C3)NS2(=O)=O,1,1,1,0
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,1,1,1,0
CCN(CC)C(=O)c1cccc(C)c1,1,1,1,0
O=[N+]([O-])OCCCCCCCCCCO[N+](=O)[O-],1,1,1,0
CCCCCCCC[N+](C)(C)C,1,1,1,0
O=C1c2ccccc2-c2nnc(-c3ccccc3O)cc21,1,1,1,0
Nc1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,1,1,1,0
O=C1C=C(c2ccc(Cl)cc2)C(=O)N1c1ccc(Cl)cc1,1,1,1,0
CCSCCSP(=O)(OC)OC,1,1,1,0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1,1,1,0
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1,1,1,0
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,1,1,1,0
O=[N+]([O-])/C=C1\NCCN1CCc1ccc(Cl)nc1,1,1,1,0
CCc1ccccc1OCC(=O)O,1,1,1,0
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1,1,1,0
O=c1ccc2ccc3occc3c2o1,1,1,1,0
CC(=O)Nc1ccc(N(C)C)cc1,1,1,1,0
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,1,0,1,0
Cc1ccccc1NC(=O)CN1CCCCC1,1,1,1,0
Nc1nc(N)nc(-c2c(Cl)cccc2C(F)(F)F)n1,1,1,1,0
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1,1,1,0
COc1ccc(/C=C/NC=O)cc1,1,1,1,0
CNC(=O)O/N=C1\SCSC1C,1,1,1,0
O=C(CCCN1CCC(C(O)(c2ccccc2)c2ccccc2)CC1)c1ccccc1,1,1,1,0
CN(C)CC[n+]1ccn(C)c1/C=N/OCc1ccccc1,1,1,1,0
CN(C)c1ccc(C(=O)O)cc1,1,1,1,0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,1,1,0
CC(=O)c1ccc(F)cc1,1,1,1,0
Cc1cc(O)c(N(C)C)nn1,1,1,1,0
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1C,1,1,1,0
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,1,1,1,0
Cc1cccc2c1ccc1ccccc12,1,1,1,0
CC(=O)Nc1cncnc1,1,1,1,0
C=Cc1cc(C)ccc1C,1,1,1,0
NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCC(=O)O,1,1,1,0
C[N+](C)(C)Cc1cccc(C#N)c1,1,1,1,0
CCc1nnc(N)o1,1,1,1,0
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,1,1,1,0
COc1cccc(C2CCCCC2=O)c1,1,1,1,0
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,1,1,1,0
CN(C)C(=O)Oc1cccnc1I,1,1,1,0
CCN(CC)CC,1,1,1,0
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,1,1,1,0
NC(Cc1c[nH]c2ccc(F)cc12)C(=O)O,1,1,1,0
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,1,1,1,0
CC(O)C#N,0,1,1,0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1,1,1,0
C=CCCCCCCC,1,1,1,0
CCc1cccc(COC(=O)C2C(C=C(C)C)C2(C)C)c1,1,1,1,0
CCCCCCCCn1ccc(=O)c(O)c1C,1,1,1,0
CC(C)(C)C(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl,1,1,1,0
CCCCCC(NC(C)=O)C(=O)OC,1,1,1,0
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,1,1,1,0
O=C(N/N=C/c1ccoc1)Nc1ccccc1,1,1,1,0
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1,1,1,0
O=S(=O)(Nc1ccc(-c2ccccc2)cc1)C(F)(F)F,1,1,1,0
Cn1nc(C(F)(F)F)n(-c2ccccc2)c1=S,1,1,1,0
Cc1ccc(/N=C\N(C)/C=N/c2ccc(C)cc2C)c(C)c1,1,1,1,0
COC(=O)CS(=O)(=O)c1ccc(Br)cc1,1,1,1,0
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)Br,1,1,1,0
CN(C)c1ccc(/N=c2\snc3sc(S(N)(=O)=O)nn23)cc1,1,1,1,0
COP(=O)(OC)C(O)C(Cl)(Cl)Cl,1,1,1,0
CCC(C)SSc1ncc[nH]1,1,1,1,0
CC(=O)n1cc(CC(NC(=O)CC2NC(=O)C3C4CCC(CC4)N3C2=O)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,1,0,1,0
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,1,1,1,0
COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,1,1,1,0
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,1,1,1,0
COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,1,1,1,0
CC(=O)CCC(=O)O,1,1,1,0
COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,1,1,1,0
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1,0,1,0
Cc1[nH]cnc1CSCCNC1=C([N+](=O)[O-])CCN1,1,1,1,0
CON1C(=O)CC2(CCCC2)C1=O,1,1,1,0
S=C=NCc1cccc2ccccc12,1,1,1,0
O=C(O)c1ccc(I)cc1,1,1,1,0
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,1,1,1,0
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC,1,1,1,0
CC(C)NC(C)(C)C,1,1,1,0
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1,0,1,0
Nc1nc(N)nc(-c2ccc([N+](=O)[O-])cc2)n1,1,1,1,0
O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,1,1,1,0
Cc1ccnc2c(O)ccc(C)c12,1,1,1,0
O=S1(=O)NC(C2CC3C=CC2C3)=Nc2ccccc21,1,1,1,0
Ic1ccc2ccccc2n1,1,1,1,0
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,1,0,1,0
CCOC(=O)Cn1nc2ccccc2n1,1,1,1,0
CCCc1c(C)nc2cccc(C)n2c1=O,1,1,1,0
CC(C)(O)C1CCC2(C)CCCC(O)C2C1,1,1,1,0
CC(=O)Nc1cccc(C)c1,1,1,1,0
Nc1nc2ccccc2c(=O)[nH]1,1,1,1,0
CCCc1ccc(S(N)(=O)=O)cc1,1,1,1,0
C/C(=N\NC(=S)NNC(=S)N(C)C)c1ccccn1,1,1,1,0
Cc1cc2ccccc2cc1C,1,1,1,0
COc1ccc(NC(C)=O)cc1Cl,1,1,1,0
Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,1,1,1,0
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1,1,1,0
CC1=CCC(C(C)(C)O)CC1O,1,1,1,0
COc1cc(Cc2cnc(N)nc2N)ccc1N(C)C,1,1,1,0
C[N+](C)(C)c1ccc(-c2ccccc2)cc1,1,1,1,0
CCCC(CCC)C(=O)O,1,1,1,0
CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1,1,1,0
Clc1cccc(-c2cccc(Cl)c2)c1,1,1,1,0
CCc1ccccc1NC(=O)NC,1,1,1,0
COc1ccc2c3c1OC1C(O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,1,1,1,0
Cc1cc(C)cc(O[Si]23OCCN(CCO2)CCO3)c1,1,1,1,0
O=C1C=CC(=O)C(c2ccccc2)=C1,1,1,1,0
Cc1cc2ccccc2o1,1,1,1,0
NC1=NCC(CN2CCC(Cc3ccccc3)CC2)O1,1,1,1,0
FC(F)(F)c1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,1,1,1,0
