SMILES	SLogP	EEig02d	VSA_EState2	ATSC8dv	FPSA4	VSA_EState9	ATSC8c	ATSC8se	F08(O-O)	H-051	observed	predicted
Cc1occc(=O)c1O	-0.9064608375109832	-0.5271064853229404	-0.21971005693559104	0.18839215782654234	2.178851638084071	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	0.09	-0.8456274336716446
Cc1ccc2[nH]c(N)nc2c1	-0.41219480226695454	-0.5634682087760013	-0.500004246959969	0.6696033374349984	0.5795145289602829	-0.1816419731724968	0.13477181897421012	0.25440979933935315	-0.28005432983346923	-0.629400714829792	1.11	1.5214757682930384
O=C(Nc1ccccc1)C1CNCCN1	-1.195294654680221	-0.6698232025379328	-0.12115426586421854	0.12667942831894313	0.35331328065398215	-0.1816419731724968	-0.1449197446902725	0.20798180375362257	-0.28005432983346923	-0.05981861717893455	0.48	-0.12075321331541305
C#CCOc1c(Cl)cc(N/C=N/OCCOCC)cc1Cl	0.7993225129320467	0.37128654594821486	-0.6678464441860231	0.5321446331302274	-0.04320504628855465	-0.1816419731724968	1.9849841464115061	1.1819662749329471	0.6325472438691768	-0.629400714829792	3.7	3.4268803315966436
Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1	2.8588364339526193	0.1714328930858129	-1.0675108941597071	0.41184849431430237	-2.030763946173302	-0.1816419731724968	-0.1475952588055051	-0.31121175179783994	-0.28005432983346923	-0.629400714829792	6.58	6.522870882415516
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(=O)CC1NC(=O)C2N(C1=O)C21CC1	-0.2444645076007982	0.3867281231822599	5.581490376700605	0.33348847532750864	0.15026774154273043	0.7018582865346142	0.06345374373275381	0.5371355583326074	2.4577503912744687	2.788091871075353	3.47	1.69982169665835
c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1	0.6268207617295838	0.2803285353748333	0.13092118375444323	-0.09996099581651353	0.04607779237815198	-0.1816419731724968	-1.3165380283075696	-0.20438993878121117	-0.28005432983346923	0.5097634804719229	2.62	2.9396938801484027
O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-]	-1.1708193076805167	-0.06671421461589934	0.8148131705870938	0.18839215782654234	1.5051389147420131	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.65	0.08437940302594912
CN(CCO)/N=N/c1ccccc1	-0.31585093634993666	-1.28049762703719	-1.0675108941597071	0.48207171746672955	0.03028231504038987	0.7499636504579255	0.032571684121007284	0.20433564908471782	-0.28005432983346923	-0.629400714829792	1.71	1.6038259875689438
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C	1.0627291640515926	0.31811487398090843	-0.08479703907186424	0.03887103033384478	-0.8035315687697844	-0.1816419731724968	-0.47457355570723553	0.1151737077134701	-0.28005432983346923	-0.05981861717893455	4.91	3.647225713929717
CC(C)O[PH](=O)OC(C)C	0.06530932866818571	-0.715605491620335	-1.0675108941597071	1.2237599507251091	-0.2295028128928731	-1.3622459905042803	0.118589757128671	1.0348745028865343	-0.28005432983346923	-0.629400714829792	0.45	1.8331292215025974
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1	0.3008536403244315	-0.02953671370119382	-0.013912608593654762	0.49334449258318547	-0.2457827771004736	1.5902369681003088	-1.5413018870532733	0.5620320890448738	-0.28005432983346923	-0.629400714829792	1.7	2.419324553149853
CS/C(C)=N\OC(=O)N(C)SN(C)C(=O)c1ccc(Cl)cc1	1.000996899952338	1.5362422014535195	1.237533074642431	0.8628270065937597	-0.5011088423481082	1.4247209665018632	0.1795909191970839	-0.469965765754627	-0.28005432983346923	1.0793455781227803	2.6	3.2312255485299044
CCOP(=O)(O)Cc1ccc(F)cc1	0.26401700696124036	0.1252039445897793	-0.3205982071603887	0.36969206613144495	-0.20908237306951497	-2.0548372379610838	-0.18852285685312467	0.44385334851835284	-0.28005432983346923	-0.629400714829792	1.25	1.9581326304759001
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1	-0.14983886048830597	0.826077232264228	0.675103366284082	-0.319415444978846	0.3626951751812069	-0.1816419731724968	0.94204877983029	0.09184144098353006	-0.28005432983346923	1.0793455781227803	1.59	1.380435052410541
CCO[PH](=O)O	-1.0603094075909425	-2.0040646333866654	-0.43334510285382044	0.18839215782654234	0.9803638296190734	-1.571537350653975	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-2.7	-0.2774753755939323
CCCCCCC(=O)NN	-0.7254421600040791	-1.0383818042080895	-0.21898322961884592	-0.3578202729277004	0.2614338244090278	-0.1816419731724968	-0.22389808602625352	-0.4313409370473785	-0.28005432983346923	0.5097634804719229	0.97	0.44754103112126237
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O	0.06036481412279283	1.221137926532204	-0.10535100841295582	-0.9468405424576677	0.3736834292618257	-0.1816419731724968	-1.316077418281016	-2.2389421899335074	4.28295353867976	-0.05981861717893455	1.67	2.1305099387276103
N#Cc1cccc(C(=O)O)c1	-0.5339781955200285	0.8692440569798511	-0.23340935784183503	0.18839215782654234	-0.12011678326147147	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.48	1.3368012265411797
CN(N=O)C(C)(C)C	-0.44644792678017686	-1.486669967885623	-0.2762620451258519	0.18839215782654234	-1.1587629979062153	0.693638096202733	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.81	1.395537678376265
Clc1cccc(Cl)c1Cl	0.9433933054984871	-0.8946421937224648	-1.0675108941597071	0.18839215782654234	-2.1176998037797032	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	4.05	4.174018820132199
CN(C)CCCN1c2ccccc2Sc2ccccc21	1.3106471233576882	0.8655405613264979	-0.46973962381039414	-1.245515454828428	-1.118275297548583	2.067977811057888	-0.05910733320974182	0.008626610232588745	-0.28005432983346923	-0.629400714829792	4.55	4.234684383408452
c1ccc(-c2ccncc2)cc1	0.3882479349142848	-0.7424759834779935	-0.747797742469946	0.21861880085067262	-1.0612637719888924	-0.1816419731724968	-0.043200275869124095	0.08979939208202217	-0.28005432983346923	-0.629400714829792	2.59	2.9818569427535193
Cn1cc[n+](COCCC[N+](=O)[O-])c1/C=N/O	-1.457910183472503	-1.031248001887171	-0.2865868605549446	1.099272045358708	2.7937587948307137	0.7706765985810335	-1.160433179338154	-0.03843611995324891	-0.28005432983346923	-0.05981861717893455	-2.65	-1.5539681074737184
CCCCNCc1ccc(C)cc1	0.472378849904178	-0.9923030181740051	-1.0675108941597071	-0.18199993058688013	-1.041843710560911	-0.1816419731724968	-0.009657314344595424	0.08385480843369626	-0.28005432983346923	-0.629400714829792	3.49	3.4984193768987932
OCC1CC(F)C(n2cnc3c(O)ncnc32)O1	-1.2179776151572195	0.28572528035955375	-0.14397819927683125	-0.6676991537727407	1.8214629710744532	-0.1816419731724968	-1.4970890355700863	-0.9177873456879669	-0.28005432983346923	-0.629400714829792	-1.21	0.27031525992198446
CNc1nc(C)c(C(=O)CCN2CCCC2)s1	0.025580154295938354	0.4582185562314534	0.5067180163675712	-0.47953766568854567	-0.24041716842163754	0.7834999129847273	-0.1951793930475398	-0.17778448264701896	-0.28005432983346923	2.218509773424495	1.86	1.9523637938939606
c1nc[nH]n1	-1.4312716113591881	-2.2313979844747713	-0.7812377706707951	0.18839215782654234	2.157370860777998	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.58	-0.690888753270762
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccn1	-0.38073532847188013	1.0208432090231752	1.0887339171911317	0.7320736414108324	0.7215144528963294	-0.1816419731724968	-0.4440108089412912	0.38975446506136013	0.6325472438691768	1.0793455781227803	-0.18	1.1145602255026694
CC(C)CN1C(=O)NC(=O)C(=O)C1=O	-1.749451122355344	0.02655553096811254	2.528437834695753	-0.9520590834738926	0.537596801964464	-0.1816419731724968	-0.21223928135158387	-1.1606911457131284	-0.28005432983346923	-0.629400714829792	0.76	-0.16861735036714773
O=[N+]([O-])c1c(Cl)ncnc1Cl	-0.26504604939600485	0.0005625504924777015	0.24057338946293555	0.18839215782654234	-1.1952216136298794	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.29	1.6918493802763186
O=[N+]([O-])OC1CCCCCC1O[N+](=O)[O-]	-0.6280352234598015	2.4594488009896827	1.2748821200723908	0.18839215782654234	-0.9150000443162581	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	3.41	2.356587035902823
CC1CN(N=O)CC(C)N1	-1.0942411386587143	-0.7919094862769013	-0.25438339801233395	0.18839215782654234	-0.5083773143106997	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.73	0.3981615671285478
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21	-1.3339882876785452	0.3612165015551299	1.4761660489750863	-0.41145557298732277	1.260920746031821	-0.1816419731724968	0.22968160528699905	0.641298740943876	0.6325472438691768	0.5097634804719229	0.2	0.20984257891938102
Cc1ccco1	-0.32906515147250415	-1.7360006492221702	-1.0675108941597071	0.18839215782654234	-0.09221034727498832	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	1.85	1.1127156841171113
CN1CCOCC1	-1.3424557688375338	-1.9415402539908757	-0.8849558652160944	0.18839215782654234	0.20702024644339379	0.933003390488779	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.33	-0.049944566056750385
Fc1ccc(C2=CCNCC2)cc1	0.0506612043274537	0.13422568199321638	-1.0675108941597071	-0.320349810968008	-0.9802999187321509	-0.1816419731724968	0.30693181517377327	-0.009779690289132194	-0.28005432983346923	-0.629400714829792	2.37	2.6773272602820644
CNC(=O)c1cc(Br)cc(C)c1O	-0.18400545599698398	0.07034411681493576	-0.16198576539458467	1.1314991992018852	0.02618556032816239	0.6230147811012008	0.09934817280240078	0.6170683608917823	-0.28005432983346923	-0.629400714829792	3.51	1.898868410285705
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1	0.9025516153535273	0.6989581199626131	0.9631582874155642	0.4512280441933969	-0.6970988440793339	-0.1816419731724968	0.24817099769063014	0.22704499131316405	-0.28005432983346923	-0.629400714829792	2.79	3.251207709304386
Nc1ccccc1-c1ccccc1	0.5039495752765237	-0.7074034949842279	-1.0675108941597071	0.49942431454484276	-0.6592928560578478	-0.1816419731724968	0.1389301939445427	0.16984092081055635	-0.28005432983346923	-0.629400714829792	2.84	3.065480401491472
Nc1ccc(OC(=O)c2ccc(N)cc2O)cc1	-0.21300503380572444	-0.1974402968964772	-0.11930583700285184	-0.2477440441495635	1.4935339125504525	-0.1816419731724968	-0.4157907304317881	-0.14921344595543384	-0.28005432983346923	-0.629400714829792	2.04	1.685692803440656
O=S1C=Cc2ccccc21	-0.21133626014665374	-0.13161288718060343	-0.9924014743901554	0.18839215782654234	-1.1019477562122435	-0.6448445805975137	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.01	1.6586424558657433
Cc1cc(O)c(O)nn1	-1.1892870695075661	-0.539870594032909	-1.0675108941597071	0.18839215782654234	1.6069036634269742	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	1.0793455781227803	-0.3	-1.0386660328316915
Cn1c(=O)c2[nH]c(Cl)nc2n(C)c1=O	-1.5493218961304893	0.0036409773003161644	1.3002342402819616	0.18839215782654234	1.0592736789563304	1.3638980576762207	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.8500000000000002	-0.14944582166349815
CC(=O)Nc1cccc(O)c1	-0.47580598189345874	-0.2683129680688682	-0.21955760919444742	0.7215901407722002	0.9681308126380034	-0.1816419731724968	0.183040996941921	0.34878256566058724	-0.28005432983346923	1.0793455781227803	0.73	1.0790724745366196
COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC	0.2866505222927852	0.029762996784477795	-1.0675108941597071	-0.23447880165088486	0.5979446846845955	1.5342677801140265	-1.3696862637091833	-0.7995448479042175	-0.28005432983346923	-0.629400714829792	3.0	1.6572171637211615
CCCC(C)(COC(N)=O)COC(N)=O	-0.7027591995270801	-1.124119573508795	0.6161914125176107	-0.09768969535860313	1.418549643065443	-0.1816419731724968	2.656901027418378	0.5487738044462028	0.6325472438691768	-0.629400714829792	0.7	1.18060705585658
CSc1cccc(C[N+](C)(C)C)c1	0.3054891227107393	0.5863507417602736	-0.9585966442219138	0.3798107885406442	0.9726164099913477	3.3211973241897175	-0.04665610881723739	0.08095895905591709	-0.28005432983346923	-0.629400714829792	-1.74	-0.2406046073701081
CC(C)=NN(C)P(=O)(N1CC1)N1CC1	-0.6595565036866933	-0.16878918835251905	-1.0675108941597071	2.1046471150472064	-0.0677054895948127	-0.5315546112275661	0.3331286165433217	1.163464139669463	-0.28005432983346923	2.788091871075353	0.51	0.17789943479702935
N#Cc1c(N)sc2ccccc12	0.14508907085813103	1.7415959544361446	-1.0675108941597071	0.18839215782654234	-0.5612066471717276	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.17	2.548630377337932
CCC(CC)C1=Nc2ccccc2S(=O)(=O)N1	0.2004181886210991	-0.08229246231212103	-0.6916409088661974	0.3439966400957312	-0.6969159327739842	-1.9943140365112568	-0.062394837797434245	0.5830728538826461	-0.28005432983346923	-0.05981861717893455	1.88	1.8464062232285037
Oc1ccc2ccccc2c1	0.2626572654612561	-0.7088201300108584	-1.0675108941597071	0.27725848831748534	-0.6207620633983048	-0.1816419731724968	0.08874366016491488	0.13741540222599152	-0.28005432983346923	-0.629400714829792	2.7	2.6033044875004445
O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1	0.0251351479868532	0.6910058052871176	0.7988265748527467	-1.1152699677935216	-0.0654502527283241	-0.1816419731724968	0.6434564276663017	-0.9765154043587018	-0.28005432983346923	0.5097634804719229	2.46	2.220490295714146
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)C1O5	-0.3677683390765821	1.1798014877787624	0.15528450971397403	1.0486676071624768	0.13220577366019923	-0.1816419731724968	0.648859120491415	0.5637224680968403	-0.28005432983346923	1.0793455781227803	1.92	1.363008759639756
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	0.1687114890987547	-0.13241807756175114	-1.0675108941597071	-0.6163247518440385	-0.06037369971963927	-0.1816419731724968	0.010919121610867633	0.25291696889257775	-0.28005432983346923	-0.629400714829792	2.81	2.478800592590584
CO	-1.552535830584996	-3.2656532832953364	-1.0675108941597071	0.18839215782654234	1.835676166597398	0.3457234242753403	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	-0.77	-1.2771937609471629
CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1	0.751793366864439	0.27313003032060545	-1.0675108941597071	0.01912226997800932	-0.3237243175740343	-0.35319751866887866	1.310433226869739	0.7054594086819531	-0.28005432983346923	-0.629400714829792	2.71	2.883313843248204
Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO	-1.8839419179900831	5.454409941286759	-1.1007261663296837	-1.1234179766113217	0.06737454262028916	-4.1660654805191415	-1.9660717014088434	-2.194729710203096	-0.28005432983346923	-0.629400714829792	-0.48	-0.9999037773753282
CN(C)c1cccc2cccnc12	0.11147873323580974	-1.118849864103003	-0.5490434294159604	0.5646166545929985	-0.29636461158806726	1.9607311238299483	0.0845688146579069	0.19789356548796155	-0.28005432983346923	-0.629400714829792	2.73	2.371599157601765
NC(=O)CCCCn1nnc2ccccc21	-0.6387895425960356	0.05263367724981948	-0.21724294234087718	0.8434357539120039	-0.27700822268229947	-0.1816419731724968	0.20158281489392746	0.7514681255598576	-0.28005432983346923	0.5097634804719229	0.58	0.6456182499685326
O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CCO	-0.78180962582158	-0.2176162122246041	0.7768237044425306	-1.2534416133964592	1.209624789304082	-0.1816419731724968	-1.6428232191186067	-0.9717978315047423	-0.28005432983346923	-0.629400714829792	0.83	0.8465788240029624
CC(N)C(=O)N1CCCC1C(=O)O	-1.675716049197144	0.287827295095298	0.8210363703674024	0.5108221223650117	1.1330174617838855	-0.1816419731724968	0.4948118142341589	0.3309881222939765	-0.28005432983346923	0.5097634804719229	-2.71	-1.2407442321492324
N#Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1	-0.09094969225265365	1.768583630629055	-1.0401003110501983	0.14848039460009696	-0.7554613373140459	-2.0515140486958905	0.02843305317671698	0.15070891382109777	-0.28005432983346923	-0.629400714829792	1.63	1.8500270262504153
CCc1ncc(C)nc1CC	-0.13017205388399788	-0.7363653452440977	-0.36663377354286913	0.5159889985483544	-0.9546157431848525	-0.1816419731724968	0.023479287354922145	0.21350619506271437	-0.28005432983346923	3.3576739687262105	1.95	1.5760554651836836
CCCN(CCC)C1COc2ccc(O)cc2C1	0.4309561793001328	-0.7151535366991442	-0.865666965944704	-0.9849235899909672	-0.22764214806187708	-0.1816419731724968	0.09204902497316328	-0.10859297844765901	-0.28005432983346923	-0.629400714829792	3.19	3.151212510397781
CCCCCCNC(=O)N1C(=O)N(C)CC1O	-0.7159239695041942	-0.06829132329955624	0.9740738096901598	-0.8157850683650893	1.01851451298477	0.6387468707204202	0.25532550838188206	-0.5794128890633194	-0.28005432983346923	-0.629400714829792	2.39	1.3054082024580198
CC(=O)OCCNc1ccc(-c2ccncc2)cn1	-0.0011325855355569904	0.32259554807552615	0.45131023562383565	-0.566971651346473	0.5259956040980603	-0.1816419731724968	0.367101198976097	-0.15841158207468167	-0.28005432983346923	1.0793455781227803	2.0	1.9545133667616508
CCOC(=O)NNc1ccccc1	-0.22301767576014905	-0.6487919232027941	-0.19630252025046385	-0.3086194553432037	0.5620247095051042	-0.1816419731724968	-0.23375674745818004	0.02880440654410495	-0.28005432983346923	-0.629400714829792	1.22	1.8581350699646701
Nc1ccccc1I	-0.15268195635190782	-1.4265134928892158	-1.0675108941597071	0.18839215782654234	-0.8011040728010685	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.32	1.9600906939957026
CCOc1cccc(OC(=O)NC)c1	-0.19588465219229514	-0.09125702690386765	-0.19181884631484256	-0.8082150917327229	1.0820530553827523	0.6139722798863795	-0.3216129918655689	-0.5895877483563795	-0.28005432983346923	-0.629400714829792	1.75	1.9576124952986367
Cc1ccc2[nH]ccc2c1	0.2199613823617722	-0.5700510521611679	-0.8141517248427625	0.18839215782654234	-0.7043503012444424	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.68	2.5405675640031444
S=c1cc(-c2ccccc2)ss1	1.28907049801022	0.9767737057604025	-0.9653322631560866	0.23227676547639073	-2.063355644784508	1.609215977259738	-0.03324511864522523	0.08847604400590799	-0.28005432983346923	-0.629400714829792	3.67	4.064644766671586
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O	-0.42129270903048094	0.17753007144374044	0.7717038172957823	2.30385515516344	-0.07401516632113943	-0.1816419731724968	0.24642858948549767	1.2975536130108967	-0.28005432983346923	1.0793455781227803	1.87	1.0908805273730133
CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N	-0.4652988884844948	0.18932046690464083	-0.10288594488383804	0.15287963770605287	-0.3149313657751944	0.6547868079005362	0.1051929727316107	0.3212566776948599	-0.28005432983346923	-0.629400714829792	1.91	1.482144515806887
C=CCN1CCc2cccc(Cl)c2CC1	0.49826338354931976	-1.0320701199684854	-0.8726687344948189	-0.028347457678657758	-1.315487480445675	-0.1816419731724968	0.022470779559803925	0.08975713807766608	-0.28005432983346923	-0.629400714829792	3.3	3.294093640931614
Cc1ccccc1N1C(=O)CCC1=O	-0.2917340666547732	0.07900049487151867	0.8786772872954882	0.5438574797903143	-0.37925115818318483	-0.1816419731724968	0.039938398229356784	0.24130276393432434	-0.28005432983346923	1.6489276757736377	0.29	1.303546611067711
CNC1C2CCC1c1ccccc12	0.07958661441801344	-0.688313703424918	-1.0675108941597071	0.4339080657900404	-1.1335610090468093	0.9253370601740278	0.0690131400647237	0.16398676800652187	-0.28005432983346923	-0.629400714829792	2.37	2.5030852039768607
O=[N+]([O-])c1c[nH]c(Cl)n1	-0.7102377777769902	-0.9163617524665801	0.13534316648323527	0.18839215782654234	-0.32822658618062833	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.66	0.8873720793639315
Cn1c(=O)ccc2ccccc21	-0.359671696508498	-0.08463926859297861	-0.16607827217005663	0.18839215782654234	-0.48041955168949674	0.7583380176488795	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.45	1.651736045413455
COc1cc(Cc2cnc(N)nc2N)ccc1Nc1ccccc1	0.5337402754125272	-0.2044874272613404	-0.4248675650963486	-0.3087474343939506	0.8040675170552104	0.6878699716248099	-0.3201114973778947	0.40141107266186404	-0.28005432983346923	-0.629400714829792	3.42	2.705754078474948
CNP(=O)(OC)Oc1ccc(Cl)cc1	0.35369813952833834	-0.11431416170772937	-1.0675108941597071	0.6156061802213573	-0.2471486042383649	-0.3917190075205256	0.16492194789275674	0.6156502536910713	-0.28005432983346923	-0.629400714829792	1.85	2.1173024807673064
ClCC(Br)CBr	0.16265445878064644	-2.4674744074271837	-1.0329071333560345	0.18839215782654234	-2.1154986888148497	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	2.96	2.7670418019137317
O=C1c2ccccc2-c2cccc3cccc1c23	1.1933385157681957	0.5512926665706072	-0.06152894186254355	0.899322801754086	-1.3940741736055837	-0.1816419731724968	0.03981446586535921	0.23676286331454477	-0.28005432983346923	-0.629400714829792	4.81	4.218532791912197
Nc1ccc(F)cc1F	-0.3544181498040161	-0.42848760587113244	-1.0675108941597071	0.18839215782654234	0.0896581438727033	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	1.54	1.6115816163228773
COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC	0.09899383400868786	0.29691196679547893	0.08296622289236907	0.28842232108541	1.3438598925813519	2.233735199001191	0.4964110447144004	0.6296946345488945	-0.28005432983346923	-0.05981861717893455	1.77	1.9690262570883392
Cc1c(-c2ccccc2)no[n+]1[O-]	-0.5173275427884118	0.28347901733166786	-1.0348951411580407	0.32189316451645106	-0.5132110324415088	-0.1816419731724968	-0.0995165987768785	0.0830759936744018	-0.28005432983346923	1.0793455781227803	2.17	0.9340234276966214
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C	1.0807395582831925	0.349450325300458	0.2844846921938319	0.5133744389557582	-0.5265616349608668	-0.1816419731724968	1.645307784595741	1.357575982159659	-0.28005432983346923	2.788091871075353	3.99	3.606204871591962
O=C(O)c1ccncc1	-0.8285970947073784	-0.6885026599489217	0.04661340826018752	0.18839215782654234	1.1452877601738374	-0.1816419731724968	-0.010478369070486708	0.11908275502103052	-0.28005432983346923	-0.629400714829792	0.32	0.7656332864250361
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1	0.5578447838213273	1.99282879393209	0.7577005753751598	2.7986973815146907	-0.362821081051951	-2.295382676751904	-0.6582850216274606	2.485068758874071	-0.28005432983346923	-0.629400714829792	2.84	2.8040924043103326
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21	0.3795332280280264	0.35976732508961207	0.19483219530715803	-4.199077485557169	0.6808668590412116	1.1572281567173317	-2.363229612843265	-4.711054458879341	-0.28005432983346923	-0.629400714829792	1.05	2.700133302806492
CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1	0.8353556626816114	0.10397925145908049	-1.0675108941597071	-0.5323137824550049	-0.4578668944821913	-0.1816419731724968	0.18510589424186003	-0.22195961965046046	-0.28005432983346923	-0.629400714829792	4.15	3.6138378256301853
COc1ccccc1/N=N/N(C)C	0.08348041962251211	-0.8137015635067213	-1.0675108941597071	1.0213168175759724	0.3531609661123652	2.5879920041507325	0.29302083255218797	0.4638521509772428	-0.28005432983346923	-0.629400714829792	2.34	1.0791874023185342
COC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2	-0.007758235026386074	1.0044479598656213	-0.17292363407083058	0.5749606954621442	0.5139174776516796	0.3611712155152186	1.438217866951266	-0.05790590100902732	1.5451488175718229	-0.629400714829792	4.86	2.0987810180429047
Nc1nc(N)nc(-c2cc(Cl)ccc2Br)n1	-0.0009471662401045682	-0.24158838526704066	-0.12685042804043534	0.7084589785162921	0.035530922653494536	-0.1816419731724968	-0.5460174191358229	-0.4085964888219162	-0.28005432983346923	-0.629400714829792	1.85	2.2694455773009077
CC(CCC(=O)O)n1nc2ccccc2n1	-0.16275640473814973	0.26014498193582447	-0.09747293435457399	1.2992212889633297	-0.10921730811187834	-0.1816419731724968	0.7530123358495902	0.5770479913433277	-0.28005432983346923	0.5097634804719229	0.69	1.3811047436248176
O=C1CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2N1	0.7956141270229999	0.8995719953364599	0.1952209471899711	0.32777942385749403	-0.70782590811309	-0.1816419731724968	-0.1986378425981029	-0.6659234028594965	-0.28005432983346923	0.5097634804719229	2.68	3.0658755044559682
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC	0.9140352503852063	0.17655419029728778	-0.7301816414599399	-0.4901806401230021	-0.19114047686038918	1.4861082780408879	-0.5505093525252929	0.2134854153201167	-0.28005432983346923	1.0793455781227803	2.86	3.1321480033316136
COc1ccc(SC)cc1CNC1CCCNC1c1ccccc1	1.161693622677669	-0.1486139943197154	-0.9650803923919321	0.07542922812114414	-0.5241740038514935	0.737340715991262	0.26551934043616393	0.08209050469056135	-0.28005432983346923	-0.629400714829792	3.7	4.023829354603097
CNC(=O)Oc1ccccc1Br	0.02896714675953403	-0.019796682268977496	-0.19962590382891363	0.7701188979774377	0.12598680569495505	0.6163006383096196	0.09740909862746518	0.5461468609208433	-0.28005432983346923	-0.629400714829792	1.77	2.2685377833792737
CN(C)c1ccc(/C=N/NC(=N)N)cc1	-0.9585327563171723	-1.1099877102137088	-0.904665760217078	-0.209037820202397	0.9162053414411143	1.9135907455946854	-1.4198387633649097	-0.34243736422066573	-0.28005432983346923	-0.629400714829792	0.28	0.24007697275181963
CCCOc1cccc(/C=C(/C(C)=O)C(=O)OCC)c1	0.550366205571418	0.05536516166530471	0.8024014527136486	-0.6605034641881903	0.05856816039581242	-0.1816419731724968	-0.857418277655323	-0.10468234576189824	-0.28005432983346923	1.0793455781227803	3.34	2.943813659345024
CCN(CC)CCOC(=O)/C=C/c1ccc(OC)cc1	0.29232435273362556	-0.001558891416028661	0.03989821730907755	-0.06782547756946475	-0.08777198591910365	0.6743343050081937	2.335294536066467	1.1788552097741414	1.5451488175718229	-0.05981861717893455	3.55	2.3711625501354736
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC	-0.005520842194594812	0.15969538248417514	0.09360434467181282	-1.4276500189314976	0.37197051171377565	0.6216269839798463	-0.06701952717636063	-0.6230212060211495	-0.28005432983346923	-0.629400714829792	2.83	2.412521601652995
