ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
4332_CCC_O)O;-;-;4332;0.02;-;CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O;0.020 logP;0.25 logP;0.25 logP;0.02 logP;;0.02;0.25;0.02;0.25049;Inside (T/L/E/R)
4333_CCC_O)O;-;-;4333;0.01;-;CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O;;0.060 logP;0.06 logP;;;;0.06;-;0.06014;Inside (T/L/E/R)
4334_CCC_c1C;-;-;4334;-0.4;-;CCCNC(=O)CCn1ccc(=O)c(O)c1C;-0.40 logP;0.25 logP;0.25 logP;-0.4 logP;;-0.4;0.25;-0.4;0.25183;Inside (T/L/E/R)
4335_CCC_N-];-;-;4335;-0.24;-;CCCNC(=O)CNC(=O)C=[N+]=[N-];;-0.72 logP;-0.72 logP;;;;-0.72;-;-0.72179;Inside (T/L/E/R)
4336_CCC_2c1;-;-;4336;3.1;-;CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1;3.1 logP;2.5 logP;2.5 logP;3.1 logP;;3.1;2.5;3.1;2.49567;Inside (T/L/E/R)
4337_CCC_cc1;-;-;4337;1.88;-;CCCNC(=O)COC(=O)c1ccccc1;1.9 logP;1.3 logP;1.28 logP;1.88 logP;;1.9;1.3;1.88;1.27595;Inside (T/L/E/R)
4338_CCC_cc1;-;-;4338;2.4;-;CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1;2.4 logP;2.0 logP;2.03 logP;2.4 logP;;2.4;2.0;2.4;2.02563;Inside (T/L/E/R)
4339_CCC_1=O;-;-;4339;-0.24;-;CCCNC(=O)Cn1cccc(O)c1=O;-0.24 logP;-0.21 logP;-0.21 logP;-0.24 logP;;-0.24;-0.21;-0.24;-0.21321;Inside (T/L/E/R)
4340_CCC_C1O;-;-;4340;0.99;-;CCCNC(=O)N1C(=O)N(C)CC1O;0.99 logP;0.029 logP;0.03 logP;0.99 logP;;0.99;0.029;0.99;0.02881;Inside (T/L/E/R)
4341_CCC_)NO;-;-;4341;-0.22;-;CCCNC(=O)NO;;-0.25 logP;-0.25 logP;;;;-0.25;-;-0.25453;Inside (T/L/E/R)
4342_CCC_cc1;-;-;4342;2.27;-;CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1;2.3 logP;2.0 logP;1.97 logP;2.27 logP;;2.3;2.0;2.27;1.96937;Inside (T/L/E/R)
4343_CCC_cc1;-;-;4343;1.44;-;CCCNC(=O)NS(=O)(=O)c1ccccc1;;1.2 logP;1.23 logP;;;;1.2;-;1.22846;Inside (T/L/E/R)
4344_CCC_CC1;-;-;4344;4.2;-;CCCNC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1;;3.3 logP;3.33 logP;;;;3.3;-;3.32834;Inside (T/L/E/R)
4345_CCC_H]1;-;-;4345;2.8;-;CCCNC(=O)c1cc2ccccc2[nH]1;2.8 logP;2.5 logP;2.45 logP;2.8 logP;;2.8;2.5;2.8;2.45249;Inside (T/L/E/R)
4346_CCC_2o1;-;-;4346;2.65;-;CCCNC(=O)c1cc2ccccc2o1;2.6 logP;2.8 logP;2.75 logP;2.65 logP;;2.6;2.8;2.65;2.75088;Inside (T/L/E/R)
4347_CCC_cc1;-;-;4347;0.51;-;CCCNC(=O)c1ccc(S(N)(=O)=O)cc1;;0.69 logP;0.69 logP;;;;0.69;-;0.68958;Inside (T/L/E/R)
4348_CCC_H]1;-;-;4348;1.25;-;CCCNC(=O)c1ccc[nH]1;1.2 logP;1.1 logP;1.06 logP;1.25 logP;;1.2;1.1;1.25;1.05906;Inside (T/L/E/R)
4349_CCC_c12;-;-;4349;0.83;-;CCCNC(=O)c1cccc2nc(N)nc(N)c12;0.83 logP;1.0 logP;1.03 logP;0.83 logP;;0.83;1.0;0.83;1.0261;Inside (T/L/E/R)
4350_CCC_cc1;-;-;4350;1.72;-;CCCNC(=O)c1ccccc1;;1.8 logP;1.8 logP;;;;1.8;-;1.80349;Inside (T/L/E/R)
4351_CCC_n1C;-;-;4351;1.63;-;CCCNC(=O)c1cccn1C;1.6 logP;1.2 logP;1.16 logP;1.63 logP;;1.6;1.2;1.63;1.15779;Inside (T/L/E/R)
4352_CCC_nc1;-;-;4352;0.66;-;CCCNC(=O)c1cccnc1;0.66 logP;1.1 logP;1.12 logP;0.66 logP;;0.66;1.1;0.66;1.12398;Inside (T/L/E/R)
4353_CCC_co1;-;-;4353;1.1;-;CCCNC(=O)c1ccco1;1.1 logP;1.4 logP;1.43 logP;1.1 logP;;1.1;1.4;1.1;1.42954;Inside (T/L/E/R)
4354_CCC_cs1;-;-;4354;1.68;-;CCCNC(=O)c1cccs1;1.7 logP;1.9 logP;1.91 logP;1.68 logP;;1.7;1.9;1.68;1.90683;Inside (T/L/E/R)
4355_CCC_oc1;-;-;4355;1.2;-;CCCNC(=O)c1ccoc1;1.2 logP;1.3 logP;1.32 logP;1.2 logP;;1.2;1.3;1.2;1.32021;Inside (T/L/E/R)
4356_CCC_sc1;-;-;4356;1.65;-;CCCNC(=O)c1ccsc1;1.6 logP;1.9 logP;1.89 logP;1.65 logP;;1.6;1.9;1.65;1.89364;Inside (T/L/E/R)
4357_CCC_O-];-;-;4357;0.65;-;CCCNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];;0.47 logP;0.47 logP;;;;0.47;-;0.46693;Inside (T/L/E/R)
4358_CCC_)OC;-;-;4358;1.89;-;CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC;;2.6 logP;2.56 logP;;;;2.6;-;2.55542;Inside (T/L/E/R)
4359_CCC_c1C;-;-;4359;2.11;-;CCCNC(C)C(=O)Nc1ccccc1C;2.1 logP;2.4 logP;2.36 logP;2.11 logP;;2.1;2.4;2.11;2.36232;Inside (T/L/E/R)
4360_CCCNC(C)CC;-;-;4360;1.91;-;CCCNC(C)CC;1.9 logP;2.0 logP;1.97 logP;1.91 logP;;1.9;2.0;1.91;1.97406;Inside (T/L/E/R)
4361_CCC_)S1;-;-;4361;1.24;-;CCCNC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.2 logP;1.9 logP;1.86 logP;1.24 logP;;1.2;1.9;1.24;1.85546;Inside (T/L/E/R)
4362_CCC_c12;-;-;4362;3.215;-;CCCNC1CC2CC1c1ccccc12;;3.4 logP;3.45 logP;;;;3.4;-;3.44663;Inside (T/L/E/R)
4363_CCC_C1C;-;-;4363;2.88;-;CCCNC1CCc2c(O)cccc2C1C;;3.1 logP;3.11 logP;;;;3.1;-;3.11442;Inside (T/L/E/R)
4364_CCC_N-];-;-;4364;-0.24;-;CCCNCC(=O)NC(=O)C=[N+]=[N-];;-0.89 logP;-0.89 logP;;;;-0.89;-;-0.89215;Inside (T/L/E/R)
4365_CCCNCC(C)C;-;-;4365;2.07;-;CCCNCC(C)C;2.1 logP;1.9 logP;1.91 logP;2.07 logP;;2.1;1.9;2.07;1.90548;Inside (T/L/E/R)
4366_CCC_cc1;-;-;4366;2.84;-;CCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1;2.8 logP;3.4 logP;3.45 logP;2.84 logP;;2.8;3.4;2.84;3.44651;Inside (T/L/E/R)
4367_CCCNCCC;-;-;4367;1.67;-;CCCNCCC;1.7 logP;1.6 logP;1.56 logP;1.67 logP;;1.7;1.6;1.67;1.55538;Inside (T/L/E/R)
4368_CCC_cc1;-;-;4368;2.96;-;CCCNCc1ccc(C)cc1;;2.8 logP;2.81 logP;;;;2.8;-;2.81443;Inside (T/L/E/R)
4369_CCC_nc1;-;-;4369;0.9;-;CCCNCc1cccnc1;0.90 logP;1.6 logP;1.6 logP;0.9 logP;;0.9;1.6;0.9;1.60294;Inside (T/L/E/R)
4370_CCC_)=O;-;-;4370;-1.1;-;CCCNNC(N)=O;-1.1 logP;-0.84 logP;-0.84 logP;-1.1 logP;;-1.1;-0.84;-1.1;-0.84291;Inside (T/L/E/R)
4371_CCC_O-];-;-;4371;1.5;-;CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];1.5 logP;1.8 logP;1.83 logP;1.5 logP;;1.5;1.8;1.5;1.82997;Inside (T/L/E/R)
4372_CCC_1Cl;-;-;4372;3.7;-;CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl;;3.8 logP;3.78 logP;;;;3.8;-;3.77834;Inside (T/L/E/R)
4373_CCC_)SC;-;-;4373;0.65;-;CCCNP(=O)(OC)SC;;2.0 logP;1.98 logP;;;;2.0;-;1.9845;Inside (T/L/E/R)
4374_CCC_O-];-;-;4374;3.65;-;CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-];3.6 logP;3.8 logP;3.81 logP;3.65 logP;;3.6;3.8;3.65;3.81344;Inside (T/E/R)
4375_CCC_cn1;-;-;4375;1.61;-;CCCNc1cc(-c2nnc(N)[nH]2)ccn1;;1.2 logP;1.21 logP;;;;1.2;-;1.20774;Inside (T/L/E/R)
4376_CCC_cc1;-;-;4376;3.15;-;CCCNc1ccc(C(=O)OCCN(C)C)cc1;3.1 logP;2.6 logP;2.56 logP;3.15 logP;;3.1;2.6;3.15;2.5607;Inside (T/L/E/R)
4377_CCC_cc1;-;-;4377;2.45;-;CCCNc1ccccc1;2.5 logP;2.7 logP;2.72 logP;2.45 logP;;2.5;2.7;2.45;2.72395;Inside (T/L/E/R)
4378_CCC_C)C;-;-;4378;0.35;-;CCCNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;0.35 logP;0.97 logP;0.97 logP;0.35 logP;;0.35;0.97;0.35;0.96796;Inside (T/L/E/R)
4379_CCC_)n1;-;-;4379;4.09;-;CCCNc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1;;4.6 logP;4.56 logP;;;;4.6;-;4.55876;Inside (T/L/E/R)
4380_CCC_)n1;-;-;4380;3.29;-;CCCNc1nc(C)nc(C(Cl)(Cl)Cl)n1;3.3 logP;2.8 logP;2.83 logP;3.29 logP;;3.3;2.8;3.29;2.82612;Inside (T/L/E/R)
4381_CCC_)n1;-;-;4381;2.7;-;CCCNc1nc(CCC)nc(N2CCOCC2)n1;2.7 logP;1.0 logP;1.04 logP;2.7 logP;;2.7;1.0;2.7;1.03807;Inside (T/L/E/R)
4382_CCC_)n1;-;-;4382;4.23;-;CCCNc1nc(NC(C)C)nc(SC(F)F)n1;4.2 logP;3.7 logP;3.68 logP;4.23 logP;;4.2;3.7;4.23;3.67513;Inside (T/L/E/R)
4383_CCC_)n1;-;-;4383;3.28;-;CCCNc1nc(NC)nc(SC(F)F)n1;;2.5 logP;2.5 logP;;;;2.5;-;2.49572;Inside (T/L/E/R)
4384_CCC_)n1;-;-;4384;3.8;-;CCCNc1nc(NCC)nc(SC(F)F)n1;3.8 logP;3.1 logP;3.05 logP;3.8 logP;;3.8;3.1;3.8;3.05299;Inside (T/L/E/R)
4385_CCC_c12;-;-;4385;1.44;-;CCCNc1ncnc2[nH]cnc12;1.4 logP;0.99 logP;0.99 logP;1.44 logP;;1.4;0.99;1.44;0.98708;Inside (T/L/E/R)
4386_CCC_C1O;-;-;4386;0.54;-;CCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;;-0.47 logP;-0.47 logP;;;;-0.47;-;-0.47201;Inside (T/L/E/R)
4387_CCCO;-;-;4387;0.25;-;CCCO;0.25 logP;0.32 logP;0.32 logP;0.25 logP;;0.25;0.32;0.25;0.31931;Inside (T/L/E/R)
4388_CCC_)OC;-;-;4388;3.59;-;CCCO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;;2.6 logP;2.65 logP;;;;2.6;-;2.64768;Inside (T/L/E/R)
4389_CCCOC;-;-;4389;1.21;-;CCCOC;1.2 logP;0.82 logP;0.82 logP;1.21 logP;;1.2;0.82;1.21;0.82061;Inside (T/L/E/R)
4390_CCC_cc1;-;-;4390;3.72;-;CCCOC(=O)/C=C/Oc1ccccc1;;2.7 logP;2.69 logP;;;;2.7;-;2.69265;Inside (T/L/E/R)
4391_CCC_)o1;-;-;4391;2.67;-;CCCOC(=O)/C=C/c1ccc([N+](=O)[O-])o1;2.7 logP;2.2 logP;2.18 logP;2.67 logP;;2.7;2.2;2.67;2.18079;Inside (T/L/E/R)
4392_CCC_CS1;-;-;4392;2.72;-;CCCOC(=O)C(C(=O)OC)=C1SC=CS1;2.7 logP;2.5 logP;2.46 logP;2.72 logP;;2.7;2.5;2.72;2.46017;Inside (T/L/E/R)
4393_CCC_CS1;-;-;4393;3.93;-;CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1;;3.2 logP;3.15 logP;;;;3.2;-;3.15194;Inside (T/L/E/R)
4394_CCC_CS1;-;-;4394;3.35;-;CCCOC(=O)C(C(=O)OCCC)=C1SCCS1;3.4 logP;2.7 logP;2.74 logP;3.35 logP;;3.4;2.7;3.35;2.73506;Inside (T/L/E/R)
4395_CCC_)c1;-;-;4395;0.76;-;CCCOC(=O)C(N)Cc1ccc(O)c(O)c1;0.76 logP;0.60 logP;0.6 logP;0.76 logP;;0.76;0.6;0.76;0.60208;Inside (T/L/E/R)
4396_CCC_CCC;-;-;4396;2.16;-;CCCOC(=O)CCC(=O)OCCC;;1.7 logP;1.67 logP;;;;1.7;-;1.67249;Inside (T/L/E/R)
4397_CCC_c12;-;-;4397;1.37;-;CCCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12;;1.5 logP;1.53 logP;;;;1.5;-;1.52955;Inside (T/L/E/R)
4398_CCC_)NC;-;-;4398;0.95;-;CCCOC(=O)NC;0.95 logP;0.85 logP;0.85 logP;0.95 logP;;0.95;0.85;0.95;0.84739;Inside (T/L/E/R)
4399_CCC_C)C;-;-;4399;1.12;-;CCCOC(=O)NCCCN(C)C;1.1 logP;1.0 logP;1.02 logP;1.12 logP;;1.1;1.0;1.12;1.01862;Inside (T/L/E/R)
4400_CCC_)c1;-;-;4400;2.93;-;CCCOC(=O)Nc1ccc(OCC)c(OCC)c1;2.9 logP;3.5 logP;3.49 logP;2.93 logP;;2.9;3.5;2.93;3.48727;Inside (T/L/E/R)
4401_CCC_cc1;-;-;4401;2.8;-;CCCOC(=O)Nc1ccccc1;2.8 logP;2.7 logP;2.72 logP;2.8 logP;;2.8;2.7;2.8;2.71694;Inside (T/L/E/R)
4402_CCC_H]1;-;-;4402;1.1;-;CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1;;-0.12 logP;-0.12 logP;;;;-0.12;-;-0.12096;Inside (T/L/E/R)
4403_CCC_)c1;-;-;4403;1.8;-;CCCOC(=O)c1cc(O)c(O)c(O)c1;;1.4 logP;1.4 logP;;;;1.4;-;1.39968;Inside (T/L/E/R)
4404_CCC_nc1;-;-;4404;3.57;-;CCCOC(=O)c1ccc(C(=O)OCCC)nc1;;2.0 logP;1.97 logP;;;;2.0;-;1.97246;Inside (T/L/E/R)
4405_CCC_cc1;-;-;4405;2.43;-;CCCOC(=O)c1ccc(N)cc1;;1.8 logP;1.81 logP;;;;1.8;-;1.81463;Inside (T/L/E/R)
4406_CCC_cc1;-;-;4406;3.04;-;CCCOC(=O)c1ccc(O)cc1;3.0 logP;2.1 logP;2.11 logP;3.04 logP;;3.0;2.1;3.04;2.11058;Inside (T/L/E/R)
4407_CCC_cc1;-;-;4407;1.75;-;CCCOC(=O)c1ccc(S(N)(=O)=O)cc1;1.8 logP;1.2 logP;1.24 logP;1.75 logP;;1.8;1.2;1.75;1.23931;Inside (T/L/E/R)
4408_CCC_cc1;-;-;4408;3.01;-;CCCOC(=O)c1ccccc1;3.0 logP;2.5 logP;2.5 logP;3.01 logP;;3.0;2.5;3.01;2.49614;Inside (T/L/E/R)
4409_CCC_CCC;-;-;4409;3.27;-;CCCOC(=O)c1ccccc1C(=O)OCCC;3.3 logP;3.1 logP;3.13 logP;3.27 logP;;3.3;3.1;3.27;3.13267;Inside (T/L/E/R)
4410_CCC_1Cl;-;-;4410;3.45;-;CCCOC(=O)c1ccccc1Cl;;3.1 logP;3.08 logP;;;;3.1;-;3.08074;Inside (T/L/E/R)
4411_CCC_c1O;-;-;4411;3.8;-;CCCOC(=O)c1ccccc1O;3.8 logP;2.1 logP;2.11 logP;3.8 logP;;3.8;2.1;3.8;2.10866;Inside (T/L/E/R)
4412_CCC_nc1;-;-;4412;1.94;-;CCCOC(=O)c1cccnc1;1.9 logP;1.6 logP;1.64 logP;1.94 logP;;1.9;1.6;1.94;1.63856;Inside (T/L/E/R)
4413_CCC_cs1;-;-;4413;3.01;-;CCCOC(=O)c1cccs1;3.0 logP;2.6 logP;2.56 logP;3.01 logP;;3.0;2.6;3.01;2.56183;Inside (T/L/E/R)
4414_CCC_oc1;-;-;4414;2.36;-;CCCOC(=O)c1ccoc1;2.4 logP;1.5 logP;1.46 logP;2.36 logP;;2.4;1.5;2.36;1.45826;Inside (T/L/E/R)
4415_CCC_sc1;-;-;4415;3.03;-;CCCOC(=O)c1ccsc1;3.0 logP;2.6 logP;2.56 logP;3.03 logP;;3.0;2.6;3.03;2.56035;Inside (T/L/E/R)
4416_CCC_CC2;-;-;4416;1.14;-;CCCOC(=O)c1cnc2n(c1=O)C(C)CCC2;;1.6 logP;1.64 logP;;;;1.6;-;1.63711;Inside (T/L/E/R)
4417_CCC_c21;-;-;4417;2.98;-;CCCOC(=O)n1c(-c2cscn2)nc2ccccc21;3.0 logP;3.5 logP;3.47 logP;2.98 logP;;3.0;3.5;2.98;3.4693;Inside (T/L/E/R)
4418_CCC_c21;-;-;4418;3.43;-;CCCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21;3.4 logP;3.6 logP;3.65 logP;3.43 logP;;3.4;3.6;3.43;3.64698;Inside (T/L/E/R)
4419_CCCOC(C)=O;-;-;4419;1.24;-;CCCOC(C)=O;;0.49 logP;0.49 logP;;;;0.49;-;0.4948;Inside (T/L/E/R)
4420_CCCOC(N)=O;-;-;4420;0.36;-;CCCOC(N)=O;;0.24 logP;0.24 logP;;;;0.24;-;0.24425;Inside (T/L/E/R)
4421_CCC_nc1;-;-;4421;1.4;-;CCCOC/C(=N\c1ccc(Cl)cc1C(F)(F)F)n1ccnc1;1.4 logP;4.4 logP;4.4 logP;1.4 logP;;1.4;4.4;1.4;4.40235;Inside (T/L/E/R)
4422_CCC_CO1;-;-;4422;2.13;-;CCCOC1(c2ccccc2)CN(C)CCO1;2.1 logP;2.4 logP;2.39 logP;2.13 logP;;2.1;2.4;2.13;2.39049;Inside (T/L/E/R)
4423_CCC_C1O;-;-;4423;-1.66;-;CCCOC1OC(CO)C(O)C(O)C1O;-1.7 logP;-1.9 logP;-1.85 logP;-1.66 logP;;-1.7;-1.9;-1.66;-1.85046;Inside (T/L/E/R)
4424_CCCOC=O;-;-;4424;0.83;-;CCCOC=O;;0.36 logP;0.36 logP;;;;0.36;-;0.35872;Inside (T/L/E/R)
4425_CCCOCCC;-;-;4425;2.03;-;CCCOCCC;2.0 logP;1.9 logP;1.92 logP;2.03 logP;;2.0;1.9;2.03;1.92218;Inside (T/L/E/R)
4426_CCC_cc1;-;-;4426;1.26;-;CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1;1.3 logP;1.8 logP;1.8 logP;1.26 logP;;1.3;1.8;1.26;1.80306;Inside (T/L/E/R)
4427_CCC_c12;-;-;4427;1.74;-;CCCOCCCNc1ncnc2[nH]cnc12;1.7 logP;1.6 logP;1.62 logP;1.74 logP;;1.7;1.6;1.74;1.62479;Inside (T/L/E/R)
4428_CCC_C1O;-;-;4428;0.81;-;CCCOCCCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;0.81 logP;0.12 logP;0.12 logP;0.81 logP;;0.81;0.12;0.81;0.11656;Inside (T/L/E/R)
4429_CCC_1CC;-;-;4429;4.08;-;CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC;4.1 logP;3.8 logP;3.76 logP;4.08 logP;;4.1;3.8;4.08;3.76412;Inside (T/L/E/R)
4430_CCC_co1;-;-;4430;0.3;-;CCCOCc1cc(=O)c(O)co1;0.30 logP;0.80 logP;0.8 logP;0.3 logP;;0.3;0.8;0.3;0.80209;Inside (T/L/E/R)
4431_CCC_CC1;-;-;4431;3.34;-;CCCOCc1ccccc1NC(=O)OCCN1CCCCC1;3.3 logP;4.0 logP;3.98 logP;3.34 logP;;3.3;4.0;3.34;3.9772;Inside (T/L/E/R)
4432_CCC_cc1;-;-;4432;2.2;-;CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1;;2.9 logP;2.94 logP;;;;2.9;-;2.94091;Inside (T/E/R)
4433_CCC_CCC;-;-;4433;1.87;-;CCCOP(=O)(OCCC)OCCC;;2.3 logP;2.27 logP;;;;2.3;-;2.26711;Inside (T/L/E/R)
4434_CCC_cc1;-;-;4434;3.67;-;CCCOP(=O)(OCCC)Oc1ccc(SC)cc1;3.7 logP;3.4 logP;3.39 logP;3.67 logP;;3.7;3.4;3.67;3.39138;Inside (T/L/E/R)
4435_CCC_C1C;-;-;4435;4.04;-;CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C;;4.2 logP;4.2 logP;;;;4.2;-;4.20378;Inside (T/L/E/R)
4436_CCC_CCC;-;-;4436;3.26;-;CCCOP(C)(=S)OCCC;3.3 logP;2.9 logP;2.92 logP;3.26 logP;;3.3;2.9;3.26;2.91849;Inside (T/L/E/R)
4437_CCC_CCC;-;-;4437;1.23;-;CCCOP(N)(=O)SCCC;1.2 logP;2.3 logP;2.32 logP;1.23 logP;;1.2;2.3;1.23;2.3242;Inside (T/L/E/R)
4438_CCC_CCC;-;-;4438;2.26;-;CCCOP(OCCC)OCCC;;2.7 logP;2.65 logP;;;;2.7;-;2.6529;Inside (T/L/E/R)
4439_CCC_1OC;-;-;4439;1.7;-;CCCOc1c(OC)cc(CCN)cc1OC;1.7 logP;1.5 logP;1.51 logP;1.7 logP;;1.7;1.5;1.7;1.51433;Inside (T/L/E/R)
4440_CCC_1OC;-;-;4440;2.84;-;CCCOc1cc(Br)c(Cc2cnc(N)nc2N)cc1OC;;2.7 logP;2.74 logP;;;;2.7;-;2.73638;Inside (T/L/E/R)
4441_CCC_1OC;-;-;4441;1.88;-;CCCOc1cc(Cc2cnc(N)nc2N)ccc1OC;1.9 logP;2.1 logP;2.07 logP;1.88 logP;;1.9;2.1;1.88;2.07035;Inside (T/L/E/R)
4442_CCC_O)O;-;-;4442;1.53;-;CCCOc1cc(N)ccc1C(=O)O;1.5 logP;1.7 logP;1.66 logP;1.53 logP;;1.5;1.7;1.53;1.65648;Inside (T/L/E/R)
4443_CCC_cc1;-;-;4443;3.09;-;CCCOc1ccc(C(=O)O)cc1;;2.5 logP;2.5 logP;;;;2.5;-;2.50405;Inside (T/L/E/R)
4444_CCC_cc1;-;-;4444;2.31;-;CCCOc1ccc(CC(=O)O)cc1;2.3 logP;1.8 logP;1.81 logP;2.31 logP;;2.3;1.8;2.31;1.81429;Inside (T/L/E/R)
4445_CCC_cc1;-;-;4445;3.15;-;CCCOc1ccc(CNc2ncnc3[nH]cnc23)cc1;3.1 logP;2.7 logP;2.65 logP;3.15 logP;;3.1;2.7;3.15;2.65415;Inside (T/L/E/R)
4446_CCC_1OC;-;-;4446;2.02;-;CCCOc1ccc(Cc2cnc(N)nc2N)cc1OC;2.0 logP;2.1 logP;2.05 logP;2.02 logP;;2.0;2.1;2.02;2.05049;Inside (T/L/E/R)
4447_CCC_cc1;-;-;4447;3.99;-;CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1;;3.8 logP;3.82 logP;;;;3.8;-;3.82291;Inside (T/L/E/R)
4448_CCC_cc1;-;-;4448;2.78;-;CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1;2.8 logP;2.5 logP;2.53 logP;2.78 logP;;2.8;2.5;2.78;2.52746;Inside (T/L/E/R)
4449_CCC_cc1;-;-;4449;2.33;-;CCCOc1ccc(O)cc1;;1.0 logP;1.03 logP;;;;1.0;-;1.02763;Inside (T/L/E/R)
4450_CCC_cc1;-;-;4450;4.1;-;CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1;4.1 logP;3.9 logP;3.85 logP;4.1 logP;;4.1;3.9;4.1;3.85442;Inside (T/L/E/R)
4451_CCC_cc1;-;-;4451;5.03;-;CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1;;4.1 logP;4.15 logP;;;;4.1;-;4.14891;Inside (T/L/E/R)
4452_CCC_)c1;-;-;4452;1.1;-;CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1;1.1 logP;1.7 logP;1.65 logP;1.1 logP;;1.1;1.7;1.1;1.65096;Inside (T/L/E/R)
4453_CCC_)=O;-;-;4453;1.6;-;CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O;;2.3 logP;2.32 logP;;;;2.3;-;2.31988;Inside (T/L/E/R)
4454_CCC_2c1;-;-;4454;2.86;-;CCCOc1ccc2ccc(=O)oc2c1;;3.0 logP;2.96 logP;;;;3.0;-;2.96214;Inside (T/L/E/R)
4455_CCC_)c1;-;-;4455;3.7;-;CCCOc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1;;3.7 logP;3.73 logP;;;;3.7;-;3.72726;Inside (T/L/E/R)
4456_CCC_)c1;-;-;4456;3.34;-;CCCOc1cccc(/C=C(/C(C)=O)C(=O)OCC)c1;;2.8 logP;2.85 logP;;;;2.8;-;2.84862;Inside (T/L/E/R)
4457_CCC_)c1;-;-;4457;4.0;-;CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1;4.0 logP;3.0 logP;3.0 logP;4.0 logP;;4.0;3.0;4.0;3.00379;Inside (T/L/E/R)
4458_CCC_)c1;-;-;4458;3.12;-;CCCOc1cccc(CNc2ncnc3[nH]cnc23)c1;3.1 logP;2.7 logP;2.67 logP;3.12 logP;;3.1;2.7;3.12;2.66823;Inside (T/L/E/R)
4459_CCC_)c1;-;-;4459;4.27;-;CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1;;3.7 logP;3.71 logP;;;;3.7;-;3.70997;Inside (T/L/E/R)
4460_CCC_)c1;-;-;4460;3.04;-;CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1;3.0 logP;2.8 logP;2.75 logP;3.04 logP;;3.0;2.8;3.04;2.75296;Inside (T/L/E/R)
4461_CCC_)c1;-;-;4461;2.59;-;CCCOc1cccc(O)c1;;0.63 logP;0.63 logP;;;;0.63;-;0.63294;Inside (T/L/E/R)
4462_CCC_cc1;-;-;4462;3.18;-;CCCOc1ccccc1;3.2 logP;2.6 logP;2.62 logP;3.18 logP;;3.2;2.6;3.18;2.61686;Inside (T/L/E/R)
4463_CCC_c12;-;-;4463;3.27;-;CCCOc1ccccc1CNc1ncnc2[nH]cnc12;;2.6 logP;2.61 logP;;;;2.6;-;2.60749;Inside (T/L/E/R)
4464_CCC_C)C;-;-;4464;4.44;-;CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C;4.4 logP;4.3 logP;4.32 logP;4.44 logP;;4.4;4.3;4.44;4.31964;Inside (T/L/E/R)
4465_CCC_CC1;-;-;4465;4.0200000000000005;-;CCCOc1ccccc1NC(=O)OCCN1CCCCC1;;3.8 logP;3.84 logP;;;;3.8;-;3.83592;Inside (T/L/E/R)
