ID;Chemical name;EC number;Other Regulatory ID;Structural formula;CAS;SMILES;Experimental value*;Predicted value;Predicted value (model units);Experimental value (model units)*;Probability;Experimental numerical;Predicted numerical;Experimental numerical (common units);Predicted numerical (model units);Applicability domain**
1463_CC(_C)C;-;-;1463;-44.0;-;CC(C)CCNCCC(C)C;-44.1 ºC;-22.5 ºC;2.4 log K;2.36 log K;;-44.1;-22.5;2.360119861580805;2.399;Inside (T/L/E/R)
1464_CC(C)CCO;-;-;1464;-117.2;-;CC(C)CCO;-118.3 ºC;-89.1 ºC;2.26 log K;2.19 log K;;-118.3;-89.1;2.1929853790931624;2.26485;Inside (T/L/E/R)
1465_CC(_C)C;-;-;1465;-9.0;-;CC(C)CCOC(=O)C(=O)OCCC(C)C;-10.1 ºC;-8.4 ºC;2.42 log K;2.42 log K;;-10.1;-8.4;2.421850615022958;2.42289;Inside (T/L/E/R)
1466_CC(_C=O;-;-;1466;-93.5;-;CC(C)CCOC=O;-95.3 ºC;-87.2 ºC;2.27 log K;2.25 log K;;-95.3;-87.2;2.254427221540668;2.26946;Inside (T/L/E/R)
1467_CC(_cc1;-;-;1467;146.0;-;CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1;;147.8 ºC;2.62 log K;;;;147.8;-;2.62424;Inside (T/L/E/R)
1468_CC(_C)C;-;-;1468;-74.6;-;CC(C)CCSCCC(C)C;-73.6 ºC;-67.4 ºC;2.31 log K;2.3 log K;;-73.6;-67.4;2.297869891399902;2.31337;Inside (T/L/E/R)
1469_CC(_O-];-;-;1469;97.0;-;CC(C)CC[N+](=O)[O-];98.4 ºC;37.0 ºC;2.49 log K;2.57 log K;;98.4;37.0;2.5683777537182206;2.49157;Inside (T/L/E/R)
1470_CC(_cc1;-;-;1470;-75.0;-;CC(C)CCc1ccccc1;;-67.9 ºC;2.31 log K;;;;-67.9;-;2.31234;Inside (T/L/E/R)
1471_CC(C)CI;-;-;1471;-93.0;-;CC(C)CI;-91.2 ºC;-93.6 ºC;2.25 log K;2.26 log K;;-91.2;-93.6;2.255634266458588;2.25417;Inside (T/L/E/R)
1472_CC(C)CN;-;-;1472;-85.0;-;CC(C)CN;-86.9 ºC;-86.6 ºC;2.27 log K;2.27 log K;;-86.9;-86.6;2.274504222655883;2.27072;Inside (T/L/E/R)
1473_CC(_cc1;-;-;1473;44.5;-;CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1;43.1 ºC;45.3 ºC;2.5 log K;2.5 log K;;43.1;45.3;2.5019488596712804;2.50304;Inside (T/L/E/R)
1474_CC(_C)C;-;-;1474;-21.8;-;CC(C)CN(CC(C)C)CC(C)C;-22.0 ºC;-18.5 ºC;2.41 log K;2.4 log K;;-22.0;-18.5;2.400278889564094;2.40593;Inside (T/L/E/R)
1475_CC(_1=O;-;-;1475;95.5;-;CC(C)CNC(=O)N1CCNC1=O;98.4 ºC;101.0 ºC;2.57 log K;2.57 log K;;98.4;101.0;2.5666142382391173;2.57308;Inside (T/L/E/R)
1476_CC(_C)C;-;-;1476;-73.5;-;CC(C)CNCC(C)C;-73.6 ºC;-71.2 ºC;2.31 log K;2.3 log K;;-73.6;-71.2;2.300269314530356;2.30515;Inside (T/L/E/R)
1477_CC(_cc1;-;-;1477;223.0;-;CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1;;153.7 ºC;2.63 log K;;;;153.7;-;2.63025;Inside (T/L/E/R)
1478_CC(C)CO;-;-;1478;-108.0;-;CC(C)CO;-107.2 ºC;-107.5 ºC;2.22 log K;2.22 log K;;-107.2;-107.5;2.217878578027433;2.2191;Inside (T/L/E/R)
1479_CC(_C)C;-;-;1479;-80.7;-;CC(C)COC(=O)C(C)C;-82.6 ºC;-74.0 ºC;2.3 log K;2.28 log K;;-82.6;-74.0;2.2843179154306097;2.29925;Inside (T/L/E/R)
1480_CC(_cc1;-;-;1480;39.5;-;CC(C)COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2)cc1;43.1 ºC;50.9 ºC;2.51 log K;2.5 log K;;43.1;50.9;2.495058433016687;2.51061;Inside (T/L/E/R)
1481_CC(_C)C;-;-;1481;-20.0;-;CC(C)COC(=O)CCCCC(=O)OCC(C)C;-22.0 ºC;-21.6 ºC;2.4 log K;2.4 log K;;-22.0;-21.6;2.40337793172286;2.40066;Inside (T/L/E/R)
1482_CC(_2c1;-;-;1482;121.0;-;CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1;125.0 ºC;122.9 ºC;2.6 log K;2.6 log K;;125.0;122.9;2.595661530898903;2.59776;Inside (T/L/E/R)
1483_CC(_cc1;-;-;1483;55.0;-;CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1;;31.9 ºC;2.48 log K;;;;31.9;-;2.48434;Inside (T/L/E/R)
1484_CC(_cc1;-;-;1484;64.5;-;CC(C)COC(=O)c1ccc(N)cc1;65.7 ºC;84.2 ºC;2.55 log K;2.53 log K;;65.7;84.2;2.5284667540562014;2.55308;Inside (T/L/E/R)
1485_CC(_c1O;-;-;1485;5.9;-;CC(C)COC(=O)c1ccccc1O;8.7 ºC;49.3 ºC;2.51 log K;2.45 log K;;8.7;49.3;2.44568202685268;2.50852;Inside (T/L/E/R)
1486_CC(_c21;-;-;1486;72.5;-;CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21;73.6 ºC;84.6 ºC;2.55 log K;2.54 log K;;73.6;84.6;2.538636561218452;2.55355;Inside (T/L/E/R)
1487_CC(_)=O;-;-;1487;67.0;-;CC(C)COC(N)=O;65.7 ºC;70.3 ºC;2.54 log K;2.53 log K;;65.7;70.3;2.531670475296586;2.53587;Inside (T/L/E/R)
1488_CC(C)COC=O;-;-;1488;-95.8;-;CC(C)COC=O;;-89.9 ºC;2.26 log K;;;;-89.9;-;2.26294;Inside (T/L/E/R)
1489_CC(_2c1;-;-;1489;31.0;-;CC(C)COc1ccc2ccccc2c1;28.8 ºC;47.3 ºC;2.51 log K;2.48 log K;;28.8;47.3;2.483087820798942;2.50572;Inside (T/L/E/R)
1490_CC(_C)C;-;-;1490;17.0;-;CC(C)CS(=O)(=O)CC(C)C;15.3 ºC;22.0 ºC;2.47 log K;2.46 log K;;15.3;22.0;2.462622574900549;2.47007;Inside (T/L/E/R)
1491_CC(_C)C;-;-;1491;-105.5;-;CC(C)CSCC(C)C;-107.2 ºC;-90.1 ºC;2.26 log K;2.22 log K;;-107.2;-90.1;2.224403557764839;2.26247;Inside (T/L/E/R)
1492_CC(_O-];-;-;1492;-76.85;-;CC(C)C[N+](=O)[O-];;-42.3 ºC;2.36 log K;;;;-42.3;-;2.3633;Inside (T/L/E/R)
1493_CC(_cc1;-;-;1493;86.0;-;CC(C)Cc1ccc(CC(=O)O)cc1;89.9 ºC;85.4 ºC;2.55 log K;2.56 log K;;89.9;85.4;2.555275870769318;2.55459;Inside (T/L/E/R)
1494_CC(C)Cl;-;-;1494;-117.2;-;CC(C)Cl;;-110.8 ºC;2.21 log K;;;;-110.8;-;2.21037;Inside (T/L/E/R)
1495_CC(_c21;-;-;1495;200.5;-;CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21;;180.1 ºC;2.66 log K;;;;180.1;-;2.65636;Inside (T/L/E/R)
1496_CC(C)I;-;-;1496;-90.0;-;CC(C)I;;-93.8 ºC;2.25 log K;;;;-93.8;-;2.2537;Inside (T/L/E/R)
1497_CC(C)N;-;-;1497;-95.1;-;CC(C)N;;-72.7 ºC;2.3 log K;;;;-72.7;-;2.30204;Inside (T/L/E/R)
1498_CC(_cc1;-;-;1498;77.0;-;CC(C)N(C(=O)CCl)c1ccccc1;73.6 ºC;70.5 ºC;2.54 log K;2.54 log K;;73.6;70.5;2.5442541306840103;2.53611;Inside (T/L/E/R)
1499_CC(_C)C;-;-;1499;105.5;-;CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C;107.0 ºC;80.0 ºC;2.55 log K;2.58 log K;;107.0;80.0;2.578237961160632;2.54791;Inside (T/L/E/R)
1500_CC(_cc1;-;-;1500;76.0;-;CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1;73.6 ºC;62.9 ºC;2.53 log K;2.54 log K;;73.6;62.9;2.543012046377035;2.52635;Inside (T/L/E/R)
1501_CC(_C)C;-;-;1501;25.0;-;CC(C)N(C(=O)SC/C(Cl)=C\Cl)C(C)C;22.0 ºC;37.5 ºC;2.49 log K;2.47 log K;;22.0;37.5;2.474434813681758;2.49228;Inside (T/L/E/R)
1502_CC(_C)C;-;-;1502;29.0;-;CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C;28.8 ºC;32.3 ºC;2.48 log K;2.48 log K;;28.8;32.3;2.4802225985844752;2.48491;Inside (T/L/E/R)
1503_CC(_C)C;-;-;1503;94.775;-;CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C;;153.9 ºC;2.63 log K;;;;153.9;-;2.63045;Inside (T/L/E/R)
1504_CC(_C)C;-;-;1504;-39.0;-;CC(C)N(CCO)C(C)C;-38.7 ºC;-8.0 ºC;2.42 log K;2.37 log K;;-38.7;-8.0;2.369494162118099;2.42352;Inside (T/L/E/R)
1505_CC(_C)C;-;-;1505;77.5;-;CC(C)N(CCOP(C)OCCN(C(C)C)C(C)C)C(C)C;73.6 ºC;72.5 ºC;2.54 log K;2.54 log K;;73.6;72.5;2.544873843234801;2.53858;Inside (T/L/E/R)
1506_CC(_C)C;-;-;1506;48.0;-;CC(C)N(N=O)C(C)C;;19.3 ºC;2.47 log K;;;;19.3;-;2.46602;Inside (T/L/E/R)
1507_CC(_C)C;-;-;1507;105.0;-;CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C;107.0 ºC;100.8 ºC;2.57 log K;2.58 log K;;107.0;100.8;2.577664104732127;2.5728;Inside (T/L/E/R)
1508_CC(_)=O;-;-;1508;138.0;-;CC(C)N1C(=O)c2ccccc2NS1(=O)=O;;176.0 ºC;2.65 log K;;;;176.0;-;2.65235;Inside (T/L/E/R)
1509_CC(_CC1;-;-;1509;263.0;-;CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1;;100.9 ºC;2.57 log K;;;;100.9;-;2.57289;Inside (T/L/E/R)
1510_CC(_cc1;-;-;1510;129.0;-;CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1;125.0 ºC;132.7 ºC;2.61 log K;2.6 log K;;125.0;132.7;2.6043880730385607;2.60836;Inside (T/L/E/R)
1511_CC(_cc1;-;-;1511;129.5;-;CC(C)NC(=O)COC(=O)c1ccccc1;;95.6 ºC;2.57 log K;;;;95.6;-;2.56668;Inside (T/L/E/R)
1512_CC(_1=O;-;-;1512;136.0;-;CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O;;145.0 ºC;2.62 log K;;;;145.0;-;2.62133;Inside (T/L/E/R)
1513_CC(_C)C;-;-;1513;-61.0;-;CC(C)NC(C)C;-59.4 ºC;-59.0 ºC;2.33 log K;2.33 log K;;-59.4;-59.0;2.3266430361026345;2.33079;Inside (T/L/E/R)
1514_CC(_c12;-;-;1514;96.0;-;CC(C)NC(O)/C=C/Oc1cccc2ccccc12;98.4 ºC;107.1 ºC;2.58 log K;2.57 log K;;98.4;107.1;2.567202872758484;2.58003;Inside (T/L/E/R)
1515_CC(_cc1;-;-;1515;147.0;-;CC(C)NCC(O)COc1ccc(CC(N)=O)cc1;143.7 ºC;143.3 ºC;2.62 log K;2.62 log K;;143.7;143.3;2.6234043678792496;2.61958;Inside (T/L/E/R)
1516_CC(_cc1;-;-;1516;71.0;-;CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1;;101.6 ºC;2.57 log K;;;;101.6;-;2.57371;Inside (T/L/E/R)
1517_CC(_cc1;-;-;1517;100.0;-;CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1;;103.8 ºC;2.58 log K;;;;103.8;-;2.57631;Inside (T/L/E/R)
1518_CC(_cc1;-;-;1518;127.5;-;CC(C)NCC(O)COc1ccc(O)cc1;125.0 ºC;130.4 ºC;2.61 log K;2.6 log K;;125.0;130.4;2.602765147077054;2.60585;Inside (T/L/E/R)
1519_CC(_c12;-;-;1519;170.5;-;CC(C)NCC(O)COc1cccc2[nH]ccc12;173.5 ºC;156.5 ºC;2.63 log K;2.65 log K;;173.5;156.5;2.647529666444981;2.63314;Inside (T/L/E/R)
1520_CC(_CC2;-;-;1520;88.5;-;CC(C)NCC(O)COc1cccc2c1C=CC2;89.9 ºC;109.7 ºC;2.58 log K;2.56 log K;;89.9;109.7;2.5582884694331347;2.58303;Inside (T/L/E/R)
1521_CC(_)c1;-;-;1521;100.0;-;CC(C)NCC(O)c1cc(O)cc(O)c1;;152.0 ºC;2.63 log K;;;;152.0;-;2.62856;Inside (T/L/E/R)
1522_CC(_cc1;-;-;1522;206.875;-;CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1;205.5 ºC;167.7 ºC;2.64 log K;2.68 log K;;205.5;167.7;2.6811507499324216;2.64433;Inside (T/L/E/R)
1523_CC(_)c1;-;-;1523;162.0;-;CC(C)NCC(O)c1ccc(O)c(O)c1;;147.6 ºC;2.62 log K;;;;147.6;-;2.62405;Inside (T/L/E/R)
1524_CC(_cc1;-;-;1524;206.75;-;CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1;205.5 ºC;119.9 ºC;2.59 log K;2.68 log K;;205.5;119.9;2.6811507499324216;2.59442;Inside (T/L/E/R)
1525_CC(_cc1;-;-;1525;98.0;-;CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1;98.4 ºC;97.6 ºC;2.57 log K;2.57 log K;;98.4;97.6;2.5695494648887034;2.56908;Inside (T/L/E/R)
1526_CC(_2N1;-;-;1526;148.0;-;CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1;143.7 ºC;143.8 ºC;2.62 log K;2.62 log K;;143.7;143.8;2.624436805027557;2.62006;Inside (T/L/E/R)
1527_CC(_c21;-;-;1527;94.5;-;CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21;98.4 ºC;158.6 ºC;2.64 log K;2.57 log K;;98.4;158.6;2.565434570307759;2.63519;Inside (T/L/E/R)
1528_CC(C)NCCO;-;-;1528;128.5;-;CC(C)NCCO;125.0 ºC;32.7 ºC;2.49 log K;2.6 log K;;125.0;32.7;2.6038477712994235;2.48548;Inside (T/L/E/R)
1529_CC(_cc1;-;-;1529;93.5;-;CC(C)NNC(=O)COc1ccc(Cl)cc1;;117.7 ºC;2.59 log K;;;;117.7;-;2.592;Inside (T/L/E/R)
1530_CC(_O)O;-;-;1530;149.0;-;CC(C)NOC(=O)CNCP(=O)(O)O;153.4 ºC;143.2 ºC;2.62 log K;2.63 log K;;153.4;143.2;2.625466793609239;2.61943;Inside (T/L/E/R)
1531_CC(_C)C;-;-;1531;65.0;-;CC(C)NP(=O)(F)NC(C)C;65.7 ºC;67.6 ºC;2.53 log K;2.53 log K;;65.7;67.6;2.5291093917613616;2.53249;Inside (T/L/E/R)
1532_CC(_cc1;-;-;1532;74.0;-;CC(C)Nc1ccc(Nc2ccccc2)cc1;;101.5 ºC;2.57 log K;;;;101.5;-;2.57363;Inside (T/L/E/R)
1533_CC(_cc1;-;-;1533;-10.0;-;CC(C)Nc1ccccc1;-10.1 ºC;-2.5 ºC;2.43 log K;2.42 log K;;-10.1;-2.5;2.420203374353296;2.43245;Inside (T/L/E/R)
1534_CC(_)n1;-;-;1534;213.0;-;CC(C)Nc1nc(Cl)nc(NC(C)C)n1;216.6 ºC;200.5 ºC;2.68 log K;2.69 log K;;216.6;200.5;2.686770290087891;2.67542;Inside (T/L/E/R)
1535_CC(_)n1;-;-;1535;167.0;-;CC(C)Nc1nc(Cl)nc(NC2CC2)n1;163.4 ºC;173.1 ºC;2.65 log K;2.64 log K;;163.4;173.1;2.643600706192297;2.64959;Inside (T/L/E/R)
1536_CC(_)n1;-;-;1536;133.0;-;CC(C)Nc1nc(N)nc(Cl)n1;;179.9 ºC;2.66 log K;;;;179.9;-;2.65615;Inside (T/L/E/R)
1537_CC(C)O;-;-;1537;-89.5;-;CC(C)O;;-85.9 ºC;2.27 log K;;;;-85.9;-;2.27236;Inside (T/L/E/R)
1538_CC(_C)C;-;-;1538;2.1;-;CC(C)OC(=O)/C=C/C(=O)OC(C)C;2.3 ºC;1.2 ºC;2.44 log K;2.44 log K;;2.3;1.2;2.4397273276437894;2.43825;Inside (T/L/E/R)
1539_CC(_C=S;-;-;1539;60.5;-;CC(C)OC(=O)C(C(=O)OC(C)C)=C(C=S)C=S;58.0 ºC;59.6 ºC;2.52 log K;2.52 log K;;58.0;59.6;2.52329112918679;2.52217;Inside (T/L/E/R)
1540_CC(_CS1;-;-;1540;54.0;-;CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1;50.4 ºC;50.9 ºC;2.51 log K;2.51 log K;;50.4;50.9;2.5147469246343817;2.51063;Inside (T/L/E/R)
1541_CC(_cc1;-;-;1541;80.5;-;CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1;;109.2 ºC;2.58 log K;;;;109.2;-;2.58246;Inside (T/L/E/R)
1542_CC(_)c1;-;-;1542;78.5;-;CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;81.7 ºC;78.0 ºC;2.55 log K;2.55 log K;;81.7;78.0;2.546110621749425;2.54552;Inside (T/L/E/R)
1543_CC(_cc1;-;-;1543;77.0;-;CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1;73.6 ºC;89.5 ºC;2.56 log K;2.54 log K;;73.6;89.5;2.5442541306840103;2.55954;Inside (T/L/E/R)
1544_CC(_cc1;-;-;1544;73.0;-;CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1;73.6 ºC;117.7 ºC;2.59 log K;2.54 log K;;73.6;117.7;2.539264335947455;2.59204;Inside (T/L/E/R)
1545_CC(_CC1;-;-;1545;89.8;-;CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;;98.7 ºC;2.57 log K;;;;98.7;-;2.57041;Inside (T/L/E/R)
1546_CC(_CC1;-;-;1546;92.5;-;CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1;89.9 ºC;93.8 ºC;2.56 log K;2.56 log K;;89.9;93.8;2.5630655777602662;2.56457;Inside (T/L/E/R)
1547_CC(_CC1;-;-;1547;122.7;-;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;125.0 ºC;114.0 ºC;2.59 log K;2.6 log K;;125.0;114.0;2.597530649275731;2.58787;Inside (T/L/E/R)
1548_CC(_CC1;-;-;1548;65.5;-;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1;65.7 ºC;79.5 ºC;2.55 log K;2.53 log K;;65.7;79.5;2.52975107994238;2.54729;Inside (T/L/E/R)
1549_CC(_CC1;-;-;1549;110.5;-;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1;107.0 ºC;107.3 ºC;2.58 log K;2.58 log K;;107.0;107.3;2.5839352025367512;2.58035;Inside (T/L/E/R)
1550_CC(_CC1;-;-;1550;83.5;-;CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1;81.7 ºC;88.4 ºC;2.56 log K;2.55 log K;;81.7;88.4;2.552242228356702;2.55811;Inside (T/L/E/R)
1551_CC(_C)C;-;-;1551;-1.1;-;CC(C)OC(=O)CCCCC(=O)OC(C)C;;-13.1 ºC;2.42 log K;;;;-13.1;-;2.415;Inside (T/L/E/R)
1552_CC(_1Cl;-;-;1552;45.0;-;CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl;;57.3 ºC;2.52 log K;;;;57.3;-;2.51915;Inside (T/L/E/R)
1553_CC(_1Cl;-;-;1553;5.0;-;CC(C)OC(=O)COc1ccc(Cl)cc1Cl;2.3 ºC;37.3 ºC;2.49 log K;2.44 log K;;2.3;37.3;2.444279064276847;2.492;Inside (T/L/E/R)
1554_CC(_cc1;-;-;1554;41.0;-;CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1;;61.4 ºC;2.52 log K;;;;61.4;-;2.52452;Inside (T/L/E/R)
1555_CC(_)c1;-;-;1555;41.0;-;CC(C)OC(=O)Nc1cccc(Cl)c1;43.1 ºC;70.1 ºC;2.54 log K;2.5 log K;;43.1;70.1;2.497137064051958;2.53556;Inside (T/L/E/R)
1556_CC(_cc1;-;-;1556;87.3;-;CC(C)OC(=O)Nc1ccccc1;;91.1 ºC;2.56 log K;;;;91.1;-;2.56136;Inside (T/L/E/R)
1557_CC(_C)C;-;-;1557;10.0;-;CC(C)OC(=O)OOC(=O)OC(C)C;8.7 ºC;7.9 ºC;2.45 log K;2.45 log K;;8.7;7.9;2.452016565962548;2.44878;Inside (T/L/E/R)
1558_CC(_1Cl;-;-;1558;80.0;-;CC(C)OC(=O)c1cc(-c2nn(C)c(C(F)(F)F)c2Br)c(F)cc1Cl;81.7 ºC;81.8 ºC;2.55 log K;2.55 log K;;81.7;81.8;2.547959210587186;2.55016;Inside (T/L/E/R)
1559_CC(_)c1;-;-;1559;65.0;-;CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1;65.7 ºC;80.5 ºC;2.55 log K;2.53 log K;;65.7;80.5;2.5291093917613616;2.54861;Inside (T/L/E/R)
1560_CC(_C)C;-;-;1560;55.0;-;CC(C)OC(=S)SSC(=S)OC(C)C;58.0 ºC;57.8 ºC;2.52 log K;2.52 log K;;58.0;57.8;2.516072408592942;2.51972;Inside (T/L/E/R)
1561_CC(_C)C;-;-;1561;-88.0;-;CC(C)OC(C)(C)C;;-64.0 ºC;2.32 log K;;;;-64.0;-;2.32049;Inside (T/L/E/R)
1562_CC(_C)C;-;-;1562;-86.8;-;CC(C)OC(C)C;-86.9 ºC;-87.0 ºC;2.27 log K;2.27 log K;;-86.9;-87.0;2.270329397089858;2.26989;Inside (T/L/E/R)
1563_CC(_)=O;-;-;1563;93.0;-;CC(C)OC(N)=O;;96.2 ºC;2.57 log K;;;;96.2;-;2.56747;Inside (T/L/E/R)
1564_CC(C)OC=O;-;-;1564;-80.0;-;CC(C)OC=O;-78.2 ºC;-79.2 ºC;2.29 log K;2.29 log K;;-78.2;-79.2;2.285894712480839;2.28759;Inside (T/L/E/R)
1565_CC(_C)C;-;-;1565;-82.0;-;CC(C)OP(=O)(F)OC(C)C;;-61.2 ºC;2.33 log K;;;;-61.2;-;2.3263;Inside (T/L/E/R)
1566_CC(_cc1;-;-;1566;34.4;-;CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1;35.9 ºC;120.7 ºC;2.6 log K;2.49 log K;;35.9;120.7;2.487915731359766;2.59536;Inside (T/L/E/R)
1567_CC(_O)F;-;-;1567;-57.0;-;CC(C)OP(C)(=O)F;;-65.4 ºC;2.32 log K;;;;-65.4;-;2.31764;Inside (T/L/E/R)
1568_CC(_1Cl;-;-;1568;90.0;-;CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl;89.9 ºC;95.3 ºC;2.57 log K;2.56 log K;;89.9;95.3;2.560086048497414;2.56643;Inside (T/L/E/R)
1569_CC(_cc1;-;-;1569;172.5;-;CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1;173.5 ºC;180.4 ºC;2.66 log K;2.65 log K;;173.5;180.4;2.648993910859345;2.65662;Inside (T/L/E/R)
1570_CC(_cc1;-;-;1570;79.0;-;CC(C)Oc1ccc(Nc2ccccc2)cc1;81.7 ºC;91.2 ºC;2.56 log K;2.55 log K;;81.7;91.2;2.54672769272835;2.56154;Inside (T/L/E/R)
1571_CC(_)c1;-;-;1571;104.5;-;CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1;107.0 ºC;115.1 ºC;2.59 log K;2.58 log K;;107.0;115.1;2.5770894890331864;2.58911;Inside (T/L/E/R)
1572_CC(_cc1;-;-;1572;-33.0;-;CC(C)Oc1ccccc1;-33.3 ºC;-21.9 ºC;2.4 log K;2.38 log K;;-33.3;-21.9;2.380482590974981;2.40004;Inside (T/L/E/R)
1573_CC(C)S;-;-;1573;-130.5;-;CC(C)S;;-115.2 ºC;2.2 log K;;;;-115.2;-;2.19854;Inside (T/L/E/R)
1574_CC(_O)O;-;-;1574;-37.0;-;CC(C)S(=O)(=O)O;-38.7 ºC;-1.4 ºC;2.43 log K;2.37 log K;;-38.7;-1.4;2.373187949912719;2.4342;Inside (T/L/E/R)
1575_CC(_c21;-;-;1575;198.5;-;CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21;;187.2 ºC;2.66 log K;;;;187.2;-;2.66313;Inside (T/L/E/R)
1576_CC(_C)C;-;-;1576;-78.1;-;CC(C)SC(C)C;-78.2 ºC;-79.7 ºC;2.29 log K;2.29 log K;;-78.2;-79.7;2.29014595464781;2.2866;Inside (T/L/E/R)
1577_CC(_C1O;-;-;1577;121.0;-;CC(C)SC1OC(CO)C(O)C(O)C1O;;123.8 ºC;2.6 log K;;;;123.8;-;2.59869;Inside (T/L/E/R)
1578_CC(_C)C;-;-;1578;-69.0;-;CC(C)SSC(C)C;;11.9 ºC;2.45 log K;;;;11.9;-;2.45494;Inside (T/L/E/R)
1579_CC(_O)O;-;-;1579;315.0;-;CC(C)[C@H](N)C(=O)O;315.7 ºC;310.9 ºC;2.77 log K;2.77 log K;;315.7;310.9;2.769488101355888;2.76644;Inside (T/L/E/R)
1580_CC(_O-];-;-;1580;-91.3;-;CC(C)[N+](=O)[O-];-91.2 ºC;-91.1 ºC;2.26 log K;2.26 log K;;-91.2;-91.1;2.2597133053907306;2.26026;Inside (T/L/E/R)
1581_CC(_C)C;-;-;1581;159.5;-;CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C;163.4 ºC;148.1 ºC;2.62 log K;2.64 log K;;163.4;148.1;2.636136708051052;2.62454;Inside (T/L/E/R)
1582_CC(_)C2;-;-;1582;231.0;-;CC(C)[N+]1(C)C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2;;129.7 ºC;2.61 log K;;;;129.7;-;2.60515;Inside (T/L/E/R)
1583_CC(_c12;-;-;1583;164.0;-;CC(C)[NH2+]CC(O)COc1cccc2ccccc12;;131.5 ºC;2.61 log K;;;;131.5;-;2.60712;Inside (T/L/E/R)
1584_CC(_C)C;-;-;1584;118.4;-;CC(C)c1cc(C(C)C)c(C(C)C)cc1C(C)C;;30.5 ºC;2.48 log K;;;;30.5;-;2.48235;Inside (T/L/E/R)
1585_CC(_)c1;-;-;1585;-7.4;-;CC(C)c1cc(C(C)C)cc(C(C)C)c1;-10.1 ºC;-1.8 ºC;2.43 log K;2.42 log K;;-10.1;-1.8;2.4244732731953342;2.43359;Inside (T/L/E/R)
1586_CC(_C)C;-;-;1586;146.0;-;CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C;143.7 ºC;152.3 ºC;2.63 log K;2.62 log K;;143.7;152.3;2.622369470494735;2.62889;Inside (T/L/E/R)
1587_CC(_cc1;-;-;1587;-22.75;-;CC(C)c1ccc(Br)cc1;-22.0 ºC;-21.9 ºC;2.4 log K;2.4 log K;;-22.0;-21.9;2.3990677089490724;2.40016;Inside (T/L/E/R)
