SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1	-0.90587	0.04678	1.80593	0.06146	0.71954	0.89122	0.8061	0	0
COc1ccc2oc(-c3ccc(OC)c(OC)c3)c(OC)c(=O)c2c1	0.04894	-0.47186	0.21468	0.40556	-1.39246	-0.71402	0.04059	1	1
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1	-1.2313	-0.71506	-0.40319	-0.68725	-0.51915	-0.78432	-1.04297	0	0
CCCN(CCC)C[C@@H](O)COc1ccc(C(=O)CCc2ccccc2)cc1	0.46722	-0.43636	0.09383	0.03088	0.52783	0.17203	-0.61902	1	1
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl	0.06491	-0.81398	-0.21411	-0.33307	-0.80877	-0.81954	-1.04297	0	0
COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(OCc6ccccc6)cc(O)c5C(=O)[C@@H]4O)ccc3O[C@H]2CO)ccc1O	0.40578	1.88184	-0.59475	2.06783	1.63456	0.65518	0.88561	1	1
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1	0.40549	-0.73743	0.09383	-0.48697	-0.47136	-0.2289	0.42486	0	0
CC/C(=C(/c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	1.25254	-0.53343	0.14913	1.01835	-0.12661	0.09569	1.07822	1	1
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1	-0.33571	-0.77878	-2e-05	-0.30814	-0.36367	-0.62736	-0.18564	1	0
CCN1CCN(C(=O)N[C@H](C(=O)N[C@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@@H]23)c2ccc(O)cc2)C(=O)C1=O	-2.16725	1.27539	0.36316	0.29315	1.9684	1.59125	3.32878	0	0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H](O[N+](=O)[O-])CO[C@@H]12	-2.14329	-0.84533	-0.6224	-0.75607	-2.48202	-1.80674	-1.04297	0	0
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1	-0.63121	-0.53022	-0.61559	-0.52967	0.38514	-0.58104	-0.11843	0	0
Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O	-2.58485	-0.74264	-0.67041	-1.16574	-0.0239	-1.08281	0.26935	0	0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12	-0.81744	-0.57401	-1.34888	0.67767	-0.58403	-1.19858	-1.04297	0	0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1	0.69084	-0.81282	-1.34888	-0.35871	-1.57714	-0.86188	-0.19361	0	0
c1ccc(CCN2CCCCC2)cc1	-0.32604	-0.87934	-0.26941	-1.0936	-1.33666	-1.17721	2.83424	0	0
O=C([C@@H]1Oc2ccccc2[C@H]1Cc1ccccc1)N1CCCCC1	0.18942	-0.42953	-0.62923	-0.13116	-0.21268	-0.41262	-0.12975	1	1
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1	-0.09198	-0.79125	0.12831	-0.9362	0.10178	1.43987	-0.11843	0	0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1	-0.96471	-0.81839	-1.03365	-0.37471	-0.28778	-0.9842	1.73063	0	0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1	-1.04072	-0.86064	-0.77403	-1.13958	-0.73997	-0.91333	1.66998	0	0
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1	0.61975	0.52522	1.08287	1.01826	0.84951	0.83314	-0.18564	1	1
CCC[C@@H]1CO[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1	0.12544	-0.75405	-0.98564	-0.91346	0.2496	-0.77102	-0.56082	0	0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2	0.59582	-0.26437	0.35981	-0.05009	-0.75018	-0.27644	3.04461	1	1
C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)C23	-1.82114	-0.37943	-0.26599	-1.08483	0.40185	-0.6627	0.01223	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1	0.16118	-0.40308	0.09383	0.02273	0.67785	-0.02721	0.8488	1	1
CNC(=O)O/N=C/C(C)(C)SC	-0.92512	-0.93491	-0.61747	-1.85734	-2.18275	-1.4417	-0.50592	0	0
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OC(c1ccccc1)(c1ccccc1)O2	1.3223	0.50467	-0.95799	2.0131	-0.06384	-0.14578	-0.03892	1	1
CCCCCCC[C@H]1OC(=O)CC[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	0.93019	0.19106	-0.96141	0.45155	0.93684	0.82614	-0.55369	1	1
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O	-1.7839	-0.68166	0.81689	-0.06895	-1.44255	-0.40883	-1.04297	0	0
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1	-0.2097	-0.68338	-0.98906	-0.41328	0.187	-0.58371	-0.15676	0	0
CN(CCc1ccc(NC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1)Cc1ccc(F)c(F)c1	1.58739	1.95713	-0.01696	1.71683	1.62492	2.68703	-0.10849	1	1
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O	-0.97919	-0.699	-0.98906	0.05297	-0.71738	-0.51903	-1.04297	0	0
CC1(C)S[C@H]2[C@H](NC(=O)[C@H](C(=O)O)c3ccccc3)C(=O)N2[C@@H]1C(=O)O	-1.39819	-0.56806	-1.34888	-0.37472	0.15511	-0.39142	1.15122	0	0
O=C(NCc1ccccc1)c1ccccc1	-0.37338	-0.85277	-1.34888	-0.57894	-1.20015	-1.28979	-1.04297	0	0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	-0.66888	-0.8098	0.79654	-1.18472	-0.64505	-0.74473	-0.03892	0	0
CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21	0.32332	0.51788	-0.24176	-0.21584	1.04491	0.34206	0.63574	1	1
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl	0.12111	-0.92591	-1.34888	1.39114	-6.07611	-2.21175	-1.04297	0	0
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C	0.27627	-0.73948	-0.98906	0.19257	-1.36183	-0.008	-1.04297	0	0
COCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C	0.90363	0.58959	0.51237	-0.10841	1.35347	1.75759	-0.03892	1	1
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C	-0.22384	-0.41558	-0.98906	0.20847	0.09018	0.30094	-0.68621	0	1
NC(=O)C1c2ccccc2C=Cc2ccccc21	-0.29111	-0.63132	-1.34888	-0.35226	-1.57289	-1.18342	-1.04297	0	0
COc1ccc(C(=O)CCc2ccccc2)c(OCC(=O)CN2CCN(c3ccccc3C)CC2)c1	0.57567	0.60503	1.47376	0.96716	1.02232	0.80008	-0.18564	1	1
CCCNC[C@@H](O)Cn1c(C)c(C(=O)c2cccs2)c(=O)n1-c1ccccc1	-0.38116	-0.5236	-0.62923	-0.44226	0.90493	0.15229	0.17767	0	0
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1	0.05308	-0.38949	0.60557	0.77285	-1.51347	-0.53474	2.12818	1	1
CC(C)N(C[C@@H](O)COc1ccccc1C(=O)CCc1cccc2ccccc12)C(C)C	1.0205	0.26137	-0.62582	0.66418	-0.02806	0.5269	0.20185	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(Br)cc3)cc1)CC2	0.92697	0.18493	0.44486	0.50883	0.59995	0.2628	0.22886	1	1
Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1	0.55699	-0.53789	-0.35984	-0.34417	-0.39172	-0.66643	-0.06441	1	1
CC(=O)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1	-0.38608	-0.38738	1.08287	-0.10786	0.53209	0.64263	0.40916	1	1
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1	0.35084	-0.14998	-0.02169	0.50093	0.46302	0.0976	0.22886	1	1
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	0.18221	-0.30049	0.47789	-0.39477	-0.31697	-0.55203	-1.04297	1	0
O=S(=O)(O)CCN1CCN(CCO)CC1	-2.36157	-0.89548	1.48959	-0.92251	-1.97565	-1.24291	-1.04297	0	0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C	0.25158	-0.20906	-0.95799	-0.90616	0.50415	-0.43913	0.2942	0	0
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C3CCCCC3)cc1)CC2	1.15429	1.7486	0.80468	0.97247	1.22918	1.31144	2.67524	1	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	1.20058	0.5304	2.54575	1.37902	0.10622	1.33169	0.24775	1	1
CCN(CC)CCc1nc(-c2ccccc2)no1	-0.37131	-0.82283	-0.26941	-1.05911	-1.11746	-0.83302	-1.04297	0	0
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1	0.13339	0.51116	0.71963	1.54881	0.86745	1.09985	0.17112	1	1
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(Cl)Cl)CC1	1.13413	2.46136	0.81348	1.53457	0.47343	0.88916	0.65281	1	1
NCC(c1ccccc1)c1ccccc1	-0.29611	-0.88052	-0.98906	-0.55269	-2.06648	-1.24858	-0.19508	0	0
CCN(CC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	1.48765	0.13944	0.71083	1.24516	0.69496	0.92611	0.3952	1	1
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1	1.46788	0.97701	-0.26599	2.15801	0.58605	0.9938	-0.19508	1	1
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1	0.92086	0.26404	0.09383	1.09796	0.85114	0.70022	0.42486	1	1
NC(=O)N1c2ccccc2C=Cc2ccccc21	-0.00263	-0.63132	-1.07949	-0.32938	-1.72208	-1.12527	-1.04297	0	0
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)cc1OC	0.03595	0.80836	-0.20386	1.22066	0.95808	0.04539	0.50285	1	1
COC(=O)/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.12398	0.05201	1.13069	1.44234	-0.27612	0.78739	-0.03819	1	1
CCN1C[C@]2(C)CC[C@H](OC)[C@]34[C@H]1[C@]1(OCO[C@@]15C[C@H](OC)[C@H]1C[C@]3(O)[C@]5(O)[C@@H]1OC)[C@H](C(C)=O)[C@@H]42	-1.27705	2.13084	0.9169	0.36486	1.15554	0.76983	-1.04297	0	0
CN(C)C/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.31094	0.06274	1.87457	1.52257	-0.19413	1.08868	0.24775	1	1
C[C@@]12CC[C@H]3[C@H](CC[C@@]4(O)C[C@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1	-0.71901	0.43197	-0.98564	0.09765	1.00461	0.03444	-1.04297	0	0
COc1cc2c(cc1OC)CN(CCc1cccc(NC(=O)c3ccccc3NC(=O)c3cnc(C)cn3)c1)CC2	0.72886	2.05629	0.73717	0.6695	1.20143	1.3032	0.74934	1	1
COc1cc([C@@H]2Oc3cc(-c4oc5cc(OCc6ccccc6)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O	0.79149	1.88184	-0.59475	2.14533	1.69775	0.56899	1.34787	1	1
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2	0.09514	0.2535	-0.26941	-0.60964	0.68035	1.06322	-0.11843	1	0
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1	-0.66532	-0.85654	-0.71842	-0.93458	-0.89183	-1.35323	-1.04297	0	0
COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1	-0.46652	0.75315	0.15938	0.80228	-0.47038	0.59558	0.04059	1	1
COc1cccc(CCc2ccccc2OCCN2CCc3ccccc3C2)c1	0.73361	0.14229	0.1249	0.88492	0.45341	0.13708	0.65281	1	1
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1	1.22025	-0.84063	-1.34888	0.1796	-0.56932	-1.616	-1.04297	0	0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12	0.16614	0.40326	0.48814	0.57649	0.73261	0.10915	-1.04297	1	1
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F	-1.33372	0.20032	-0.98564	-0.61666	1.05953	0.54334	0.34604	0	0
CO/N=C1/C[C@]2(C[C@H]3C[C@H](CC=C(C)C[C@@H](C)C=CC=C4CO[C@@H]5[C@@H](O)C(C)=C[C@H](C(=O)O3)[C@@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C	1.12398	5.48159	-0.59475	0.63648	1.63468	1.90991	-0.61829	1	1
CCNC(=O)Oc1ccccc1[N+](=O)[O-]	-0.81287	-0.88881	-0.98906	-1.56126	-0.99682	-1.51879	0.34383	0	0
CC[C@@]1([C@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@@H](C)C[C@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@@]3(C[C@@H](O)[C@@H](C)[C@@H]([C@H](C)[C@@H](OC)[C@@H](C)C(=O)O)O3)O2)O1	0.42349	1.83066	-0.59475	2.35641	1.49907	2.00904	-0.50119	1	1
CNc1ccc(-c2[nH]c(-c3ccc(/C=C/C(=O)OC)cc3)nc2-c2ccc(NC(C)C)cc2)cc1	1.47519	0.06933	0.0141	1.2105	0.66882	0.78739	-0.03819	1	1
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1	-0.29905	-0.7256	0.90326	-0.68854	-1.13767	-0.57874	-0.06441	0	0
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	-1.37197	-0.64949	-0.30717	-1.05159	-0.70064	-0.56449	0.01223	0	0
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C	-0.38193	-0.53094	-0.98906	-0.47871	0.59518	0.15229	0.17767	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	0.32086	0.46712	0.81348	1.33813	0.3814	0.6951	-0.61902	1	1
CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1	-1.16986	-0.75582	0.82031	-1.04882	-0.31697	-0.84775	-0.51537	0	0
C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1	0.24673	-0.18811	0.09383	-0.11799	0.56549	-0.02812	0.42486	1	1
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1	0.0448	-0.57568	-0.17621	0.0939	-1.02597	-0.89891	-0.5807	1	1
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O	-1.56976	-0.81457	-1.05657	-0.78389	-1.05489	-1.24378	-0.5807	0	0
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1	0.77696	1.2093	1.29415	0.56446	-0.26099	0.85743	0.65281	0	1
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21	-1.92357	-0.09806	-0.98564	-0.29544	0.7185	-0.67145	-0.5807	0	0
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC	-1.00849	-0.11787	1.80075	-0.62746	-0.4066	0.29674	-0.14669	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1	1.09252	0.58792	-0.26599	2.04426	0.29128	0.70813	-0.19508	1	1
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O	-1.943	-0.60426	-1.34888	-0.35271	0.51649	-0.82403	0.80683	0	0
C[C@H]1CCC[C@@H](C)N1	-0.89283	-0.94258	-1.34888	-1.96683	-3.29775	-1.79806	0.42486	0	0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1	-0.63173	0.49495	-1.34888	-0.733	0.49389	-0.52777	-1.04297	0	0
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC	-1.02254	-0.12459	2.21095	-0.25223	-0.55928	0.24902	0.58236	0	0
CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O	-2.87362	-0.82496	-0.98564	-1.06716	0.30947	-1.1839	0.01223	0	0
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1	0.29956	-0.58125	-0.26941	-0.21451	0.60664	-0.17098	0.82253	0	1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1	-0.12662	-0.68409	-0.69675	-0.62469	-0.26912	-1.1625	-1.04297	0	0
O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3	-0.23977	-0.51283	-0.97541	-0.22255	-0.1668	-1.29075	-0.5807	1	0
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1	1.04062	-0.42894	0.09041	1.12196	-0.05723	0.06272	0.65281	0	1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2	0.44818	-0.35011	-1.34888	-0.6965	0.19031	0.08392	-0.5807	1	1
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12	-0.55933	-0.00791	0.84796	-0.14769	0.31772	0.02523	-1.04297	1	1
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1	0.3912	0.30642	1.08629	0.3273	1.06737	0.58387	-1.04297	1	1
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12	-0.74701	-0.11661	0.84796	-0.2218	0.29479	-0.11029	-1.04297	1	0
O=C(Cn1ccnc1[N+](=O)[O-])NCCO	-2.16157	-0.89379	-0.62582	-1.90874	-0.79018	-1.55181	-0.09855	0	0
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O	0.26943	-0.70226	-1.34888	1.99378	0.14151	-0.70253	-1.04297	0	0
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O	-0.87797	-0.26217	-0.59817	-0.45756	0.64681	-0.08923	-0.66959	1	0
CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C	0.32404	-0.32751	-0.62582	-0.04306	0.00667	0.20292	-0.11843	1	1
CCCNCCc1oc2ccccc2c1CCc1ccccc1	0.65788	-0.5018	-0.62923	-0.17455	0.16024	-0.37626	0.70463	1	1
CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O	-1.03058	0.27661	-0.23834	-0.11623	0.79303	0.09335	-1.04297	0	0
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.01891	0.284	-0.26941	1.52703	0.38477	0.97754	-1.04297	0	1
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	-0.86955	-0.75964	-0.33351	-1.25578	0.04496	-0.57893	0.01223	0	0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2	-0.74205	-0.3683	-0.21069	-1.27278	0.2816	-0.72008	-0.19508	0	0
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O	-4.66123	-0.13318	-0.62582	1.18852	0.9932	0.18754	-1.04297	0	0
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1	0.19525	-0.7285	-0.26941	0.22575	-1.14667	-0.44332	1.4223	0	0
COc1ccc(OC2=NCCc3ccccc32)cc1	-0.15192	-0.6981	-0.59817	-0.69087	-0.32206	-1.04253	-0.61902	0	0
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1	0.32712	0.58848	1.47376	1.15441	1.04036	0.73056	-1.04297	1	1
COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12	-1.12338	-0.64418	-0.59475	-1.04682	-0.13849	-0.73779	1.36429	0	0
CCN(Cc1ccccc1)c1ccccc1	0.15416	-0.86293	-0.71967	-0.50423	-1.08151	-1.10642	-0.18564	0	0
CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1	-1.16986	-0.76562	0.82031	-1.04882	-0.31697	-0.84775	-0.51537	0	0
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C	0.04803	-0.28328	-1.34888	-0.81621	0.45752	-0.50634	-0.12901	0	0
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1	-1.64072	0.31219	4.06024	1.30994	-1.08258	1.08998	-0.06441	1	0
Cn1cc[nH]c1=S	-1.11136	-0.94648	-1.34888	-2.11621	-2.79508	-1.92786	-1.04297	0	0
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC	0.18173	0.95736	0.18703	1.37365	0.74241	0.18704	1.04463	1	1
O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1	-0.21009	0.10512	1.53654	1.09796	-0.88207	0.50936	-1.04297	0	1
CC1CCC(NC(=O)N(CCCl)N=O)CC1	-0.43097	-0.88799	-0.66578	-1.41463	-1.0942	-1.21874	-1.04297	0	0
CNC(=O)O/N=C(\C)SC	-1.13248	-0.94258	-0.61747	-2.00556	-2.28125	-1.71301	0.39035	0	0
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2	-0.094	-0.45906	-0.58452	-0.0632	-0.14309	-1.13837	-0.03892	1	1
CC(=O)N[C@H](CC(=O)O)C(=O)O	-2.08912	-0.93837	-1.34888	-1.52161	-1.59358	-1.91421	-1.04297	0	0
COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12	0.3111	-0.09075	0.12148	-0.07532	0.08981	-0.10147	1.4223	1	1
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1	0.4755	0.74336	1.47376	1.01579	1.23207	0.86806	-0.18564	1	1
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	0.89276	-0.31078	0.7398	0.83728	-0.58704	0.33734	-1.04297	1	1
CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C	0.43503	0.26291	-0.96141	0.35427	1.04247	0.85281	-0.66959	1	1
NCCCCCCNSc1cccc2c(Cl)cccc12	0.58519	-0.66727	-0.62923	-0.55054	-0.19097	-0.56635	1.20834	0	0
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC	-0.40393	-0.4577	0.18361	-0.22153	-0.53024	-0.44496	-1.04297	0	0
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1	0.23773	-0.15016	1.59184	0.26993	0.29429	0.29335	2.7878	1	1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1	-0.08447	-0.21176	0.36662	0.05542	0.48828	0.92242	-0.11843	1	1
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1	-1.48224	-0.56842	2.28726	-0.41976	-0.21844	-0.26912	-1.04297	0	0
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32	-0.21177	0.23477	-0.23834	-0.87253	0.72123	-0.14133	0.33319	0	0
CC(=O)NO	-1.86718	-0.95097	-1.34888	-2.4676	-3.71062	-2.47401	-0.09778	0	0
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1	2.39801	3.0113	-1.05657	0.97569	2.09133	1.71206	-0.24525	1	1
CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1	1.07101	0.12615	-0.62582	1.02588	0.29083	0.5956	-0.61902	1	1
N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2	-0.36011	0.30581	0.71963	-0.46519	0.53636	0.38551	-1.04297	1	0
CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	1.1006	-0.09072	0.40158	1.17405	0.20697	0.5086	-0.03819	1	1
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC	0.74804	1.67792	2.54037	0.84169	0.49849	1.35115	-0.19508	1	1
NCc1ccc(S(N)(=O)=O)cc1	-1.73199	-0.92619	-1.34888	-1.48496	-1.36785	-1.52235	-0.11843	1	0
COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O	-0.10983	0.69251	-0.59475	1.17793	1.15345	-0.09706	1.34787	1	1
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1	-0.6148	-0.75582	0.09383	-1.05584	-0.21417	-0.74026	0.95246	1	0
CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21	-0.17131	0.60244	0.73034	-0.08677	-1.0097	0.08917	1.65025	0	1
