SMILES	SLogP	ww	SMR_VSA6	ZMIC1	IC3	ATSC0i	EState_VSA5	observed	predicted
COc1ccc(CCN(C)CCCN2C(=O)[C@H]3C4c5ccccc5C(c5ccccc54)[C@@H]3C2=O)cc1OC	0.51369	2.24761	0.89984	1.10051	0.2329	0.93332	1.07675	1	1
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1	1.18316	1.23013	0.81348	2.35187	0.77773	1.27856	-0.61902	1	1
COc1ccc(CCN2CCC[C@H]2CNC(=O)c2ccccc2NC(=O)c2cnc3ccccc3c2)cc1OC	0.74501	2.00757	0.80468	0.98981	1.59445	1.20526	-0.61902	1	1
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C	-0.65911	-0.89109	-0.6224	-1.05516	-0.85734	-0.97531	-1.04297	0	0
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1	0.61975	0.59615	1.08287	1.01826	0.94485	0.83314	0.23831	1	1
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1	0.21396	-0.82824	-0.21411	-0.63723	-0.47407	-0.88012	-0.19434	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1	0.86784	0.46712	0.09383	1.18584	0.55837	0.66231	-0.61902	1	1
CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1	0.78052	-0.39074	-0.24176	-0.25017	-0.36493	-0.38313	2.16839	1	1
O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1	-0.28904	-0.2879	0.82712	-0.00882	0.33075	-0.33664	-0.61902	1	1
c1ccc([C@@H]2CN3CCSC3=N2)cc1	-0.59974	-0.86087	-0.31295	-1.29549	-1.0097	-1.23208	0.71185	0	0
N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2	0.12735	0.34205	0.71963	-0.3282	0.70187	0.38667	-0.61902	1	1
c1ccc(N2CCNCC2)cc1	-1.10486	-0.90713	0.35981	-1.22064	-2.01941	-1.43582	-0.60958	0	0
CCCCCCC[C@@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C	0.73727	0.54931	-0.19705	0.49096	1.26559	1.14757	-0.50119	1	1
COc1cccc(CCc2ccccc2OCCN2CCc3cc(OC)c(OC)cc3C2)c1	0.74188	0.57584	0.90667	1.11003	0.38838	0.49369	0.65281	1	1
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@@H]2c3ccc(OC)cc3OC[C@@H]2C(C)(C)O1	0.70883	6.40551	0.15938	1.33645	-0.61757	0.73356	-1.04297	1	1
C=C1CC(=O)c2c(OC[C@@H](O)CN3CCCCC3)cccc21	-0.4238	-0.59821	0.09383	-1.07741	-0.00011	-0.58371	0.42486	1	0
C=C1C/C(=C\C)C(=O)O[C@H]2CCN3CC=C(COC(=O)[C@]1(C)O)C23	-1.09682	-0.25026	-0.26599	-1.25382	0.50946	-0.52234	-0.51537	0	0
COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1	-0.17179	-0.81988	0.17678	-0.87833	-0.69802	-0.58116	-0.12975	0	0
O=c1c2ccccc2n(CCCCN2CCCCC2)c2ccccc12	0.49464	-0.15863	-0.26941	0.22661	-1.14197	-0.13696	2.4103	1	1
CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1	-0.96702	-0.82604	-0.33351	-1.37475	-0.20307	-0.82726	-0.51537	0	0
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3[C@H]3[C@H](c4ccccc42)C3(F)F)CC1	0.87501	2.46136	0.81348	1.38916	0.47343	2.58233	-1.04297	1	1
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2	-0.88841	-0.64903	-1.34888	-0.30281	-0.17995	-1.12373	1.26836	0	0
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1	0.95261	0.12046	-0.33351	0.82514	0.89183	2.43335	-0.11843	1	1
CCCN(CCC)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1	1.86302	0.32387	0.71083	1.3326	0.80587	1.20246	0.3952	1	1
CN(C)CCCN1c2ccccc2CCc2ccccc21	0.23205	-0.46473	0.41511	-0.36785	-1.14646	-0.45018	1.16097	0	0
CO[C@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]21	-1.98266	-0.28977	0.30715	-0.60078	0.66905	0.40675	1.64812	0	0
O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	-0.11762	-0.53474	1.17672	0.25093	0.02723	-0.16911	-0.19508	0	1
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1	0.32438	-0.71647	0.47789	0.03667	-0.14637	-0.47979	0.79292	1	1
CC(C)N(C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)C(C)C	0.46568	-0.35999	-0.62582	0.0918	-0.22116	0.17203	-1.04297	1	1
COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O	-0.47355	2.247	-0.17621	-0.03748	1.7451	1.05493	1.57296	1	1
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1	-1.13118	-0.7755	-1.34888	-0.97819	-0.3343	-0.79928	-1.04297	0	0
C=C1C=C[C@@]2(C)C(=C1)CC[C@H]1[C@@H]3C[C@@H](C)[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)C12F	-0.24531	0.20032	-0.98564	-0.70637	1.14805	0.75888	-1.04297	0	0
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O	-5.14022	-0.06504	-0.62582	1.65811	0.70705	0.11926	-1.04297	0	0
COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1	0.81285	0.63548	1.11052	1.10709	0.80119	0.62386	-0.18564	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccc(C)cc3)cc1)CC2	1.311	1.88128	0.73717	1.55473	1.1315	1.2403	0.22886	1	1
Nc1ccc(/N=N/c2ccccc2)c(N)n1	-0.35182	-0.84925	-0.71842	-0.79381	-0.87887	-1.08621	-1.04297	0	0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1	0.02239	-0.4184	0.7702	-0.85342	-0.34346	-0.2706	0.13371	1	0
CNCCc1ccccn1	-1.22644	-0.93278	-0.60158	-1.98445	-1.43219	-1.65754	-1.04297	0	0
CC(C)[C@H](C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1	1.58156	-0.32715	-1.34888	0.71396	0.50487	-0.16758	-1.04297	0	1
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1	-0.62899	-0.86172	-0.59817	-1.1726	-0.26572	-1.03908	0.47736	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4ccccc34)cc1)CC2	1.11494	0.88822	0.44486	1.09395	0.65756	0.6103	0.22886	1	1
COc1cc2c(cc1O)C[C@H]1c3c(cc(O)c(OC)c3-2)CCN1C	-0.25286	-0.14703	0.1802	-0.65274	-0.17782	-0.54269	0.3467	0	0
COc1cc2c(cc1OC)CN(Cc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2	1.40591	2.8073	0.37734	1.67357	1.39409	1.32948	-0.19508	1	1
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1	1.75563	0.5304	1.81927	1.45721	0.19431	1.43494	2.71302	1	1
CN(C)c1ccc(-c2nc(C(F)(F)F)nc(C(F)(F)F)n2)cc1	0.12005	-0.72411	-0.30454	0.1716	-1.579	3.10544	0.8061	0	0
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1	1.29786	0.87291	1.47376	1.30785	0.89781	3.08094	0.72945	1	1
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1	-0.11909	-0.84217	-0.62923	-1.19568	-1.47233	-0.67977	0.65281	0	0
COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1	0.88468	0.66088	1.11052	1.07575	0.49159	0.54817	-0.61902	1	1
ClNCc1ccccc1Cl	-0.38935	-0.93324	-1.34888	-1.53423	-1.82469	-1.99116	-1.04297	0	0
COc1c2c(cc3c1OCO3)CCN(C)C2	-0.95302	-0.75831	0.16277	-1.34249	-0.81736	-1.28006	-0.19508	0	0
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl	1.3617	-0.6568	-1.34888	4.52123	-4.26586	-2.27289	-1.04297	0	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc(N)cc3)cc1)CC2	0.35911	0.18493	0.76009	0.35588	0.55103	0.4478	0.22886	1	1
O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1	0.46866	-0.43289	0.09383	0.00063	0.14065	-0.19999	1.84624	1	1
COc1cc2c(cc1OC)CN(CCNC(=O)c1c(Cl)cccc1NC(=O)c1ccc(C(C)C)cc1)CC2	1.02396	1.12226	0.80468	0.51344	1.19275	0.93618	-0.19508	1	1
COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(C)CC3)c12	-0.28476	-0.00509	1.2286	0.04411	0.06723	0.05776	-1.04297	1	1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1	-0.39787	-0.59679	-0.59475	-0.73403	-0.1181	-0.45671	0.88561	1	0
COc1cccc(CCc2ccccc2OCc2ccncc2)c1	0.51081	-0.47997	-0.95799	0.1256	0.35368	-0.49329	-0.19508	1	1
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1	-0.90433	-0.83581	-0.77403	-0.71244	-0.40974	-1.06625	1.73063	0	0
COc1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1	-0.47942	-0.4804	1.47376	0.00655	0.2372	0.55761	-0.11843	1	1
CCCNC[C@@H](O)c1oc2ccccc2c1CC	-0.17535	-0.78617	-0.62923	-1.3583	-0.07519	-0.90375	-1.04297	1	0
C/C=C1\C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@H](OC1=O)C23	-1.55277	-0.18308	0.09725	-1.18399	0.72835	-0.44189	-1.04297	0	0
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O	1.31604	2.16934	0.37393	1.63554	1.79717	1.26659	-0.02898	1	1
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21	-0.85742	-0.54305	0.74728	-0.857	-0.15366	0.28545	-0.10849	0	0
CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1	1.06856	-0.43153	-0.33009	-0.02704	0.50096	0.09903	-1.04297	1	1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	0.94232	0.6785	0.41379	0.62306	1.18448	1.54912	0.30551	1	1
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O	-1.55941	-0.92647	-0.61747	-1.63421	-1.97701	-1.40816	0.54927	0	0
C[C@H](NCCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1	-0.50068	-0.7424	-0.98906	-0.54283	-0.13117	-0.72008	-1.04297	0	0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21	0.7225	-0.51083	0.41511	-0.47177	-0.45204	-0.5746	0.56989	1	1
CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1cccc(Oc2ccccc2)c1	1.30892	-0.49569	-1.34888	0.10948	-0.05655	-0.62664	-1.04297	0	0
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O	0.01377	-0.84063	-1.07949	-0.99675	-0.73997	-1.47501	1.33443	0	0
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1	0.04961	-0.76637	-0.26941	-0.86598	-0.44422	-0.43005	-0.61902	0	0
COc1cc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)ccc1O	1.31604	2.18709	0.37393	1.63554	1.79717	1.26659	-0.02898	1	1
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@H]4O[C@@H](CO[C@H]5O[C@H](C)[C@H](O)[C@H](O)[C@@H]5O)[C@H](O)[C@@H](O)[C@H]4O)cc3O2)cc1O	-2.18871	1.74747	-0.59475	1.46736	1.36326	0.74818	1.41321	0	0
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCCCC1	0.08935	-0.31442	0.09383	0.19599	0.46197	0.03598	0.8488	1	1
CO/N=C(/C(=O)N[C@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@@H]12)c1csc(N)n1	-1.93174	-0.31655	0.03676	-0.91989	0.74885	0.10097	1.33265	1	0
CCCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCCC	1.40048	-0.14565	-0.6224	0.51026	0.08232	0.08527	-0.5807	1	1
COC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.35174	-0.02441	1.49393	1.23944	-0.15089	0.82117	-1.04297	1	1
CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	0.5072	-0.52232	-0.69675	-0.77251	0.59775	-0.55203	-1.04297	1	1
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1	1.12206	0.45408	1.47376	1.05119	0.90091	0.55964	0.23831	1	1
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(OC)c1OC	0.05722	-0.28497	0.99646	1.19337	-1.8885	-0.35976	2.66996	1	1
CCN(CC)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1	0.09186	-0.46747	0.09383	-0.07555	0.18639	-0.10026	-1.04297	1	1
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1	-0.70126	-0.08116	-0.23834	-1.16509	0.90493	-0.01988	1.06042	0	0
COc1ccc(-n2c(C(=N)CCC(N)=O)n[nH]c2=S)cc1	-0.87601	-0.75036	-0.95799	-1.30816	0.08613	-0.54869	-1.04297	0	0
CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21	-0.45815	-0.16312	-1.34888	-0.14518	1.3126	0.16735	-1.04297	0	0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC	-0.77366	-0.27184	1.45682	-0.52378	-0.4143	-0.05404	-0.5657	0	0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C	-0.01481	-0.73948	-0.98906	-0.24561	-0.6535	0.00641	-1.04297	0	0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1	-1.65381	0.04991	-0.74134	-0.50443	1.22093	0.16372	0.35377	0	0
COC(=O)c1ccc(NC[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)cc1	0.35979	0.13105	0.05738	0.74821	1.14487	0.18003	-0.50119	1	1
COC(=O)c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	0.93173	-0.13049	1.13069	1.01779	-0.50229	0.5807	-0.50119	1	1
CCCCOc1ccc(OCCCN2CCOCC2)cc1	-0.20499	-0.70805	1.18355	-0.59661	-0.63633	-0.55543	-1.04297	0	0
C=CCn1c(SCCCC)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2	0.94477	-0.07587	-1.0326	-0.47668	0.47157	0.18875	0.35953	1	1
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1	0.50147	-0.75641	-0.60158	-0.14553	-0.11239	1.52598	-0.11843	1	1
COCCCc1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1	1.31296	-0.02441	1.49393	0.94752	0.07022	0.8885	0.24775	1	1
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O	0.48998	-0.086	0.09383	0.07583	0.25856	-0.06432	0.42486	1	1
CCCC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1	-0.49419	-0.70208	-0.33351	-1.1342	0.3783	-0.31041	-0.51537	0	0
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	-1.22653	-0.656	-0.97541	-1.41733	-0.50472	-1.24198	-0.22394	0	0
CS(=N)(=O)CC[C@H](N)C(=O)O	-1.88966	-0.94071	-0.68866	-1.97695	-1.44255	-1.67146	-0.56627	0	0
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1	0.37908	0.22148	1.47034	0.85495	0.52142	0.47911	-0.60958	0	1
O[C@H](COc1cccc2ncccc12)CN1CCN(C2c3ccccc3C3C(c4ccccc42)C3(F)F)CC1	0.87501	2.46136	0.81348	1.38916	0.47343	2.58233	-1.04297	1	1
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C	0.73727	0.54931	-0.19705	0.49096	1.26559	1.14757	-0.50119	1	1
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12	-0.09708	0.11179	1.2286	0.11283	0.10432	0.19353	-1.04297	1	1
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	1.46889	0.09275	-0.26941	1.61217	-0.00444	0.97471	-0.61902	1	1
CNC(=O)Oc1ccccc1OC(C)C	-0.57766	-0.88725	-0.96141	-1.43133	-1.61361	-1.36176	-0.50592	0	0
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)C(C)(C)OC(=O)[C@H]1C	0.31668	0.17851	-0.96141	0.33265	0.86855	0.71831	-0.66959	1	1
CO[C@@H]1C=C2CCN(C)[C@H]2[C@@H]2c3cc4c(cc3C(=O)O[C@@H]21)OCO4	-0.81581	0.15794	0.16277	-1.20771	0.45065	-0.64521	-0.61829	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1	-0.39387	-0.40308	0.82031	0.02069	0.60581	-0.13045	-0.61902	1	1
CNCCC=C1c2ccccc2CCc2ccccc21	0.20867	-0.52065	-0.60158	-0.35693	-0.95727	-0.69937	1.07748	0	0
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl	0.64995	-0.77855	-1.05657	-0.6216	-0.26912	-1.31652	-0.5807	0	0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1OC	0.05308	-0.39154	0.60557	0.77285	-1.51347	-0.53474	1.04463	1	1
C=CCNc1nc(NCC=C)nc(N2CCC(NCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1	0.64634	0.32356	1.30425	0.43488	0.46297	2.69997	0.8061	1	1
CCC[C@@H](C)C1(CC)C(=O)NC(=S)NC1=O	-0.9828	-0.89597	-1.34888	-1.1575	-1.39807	-0.98517	-1.04297	0	0
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1	0.16118	-0.40308	0.09383	0.02273	0.67785	-0.02721	0.8488	1	1
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	1.13415	0.3302	1.10237	1.09094	0.39669	2.5098	0.8061	0	1
c1ccc2nc(N3CCNCC3)ccc2c1	-0.84111	-0.79263	0.35981	-0.91846	-1.08897	-1.04836	-0.63253	0	0
CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1	-0.70626	-0.16235	-0.23834	-1.28255	0.87836	-0.15515	0.64004	0	0
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1	1.52306	0.87301	0.1249	2.24117	0.48524	1.07242	0.22886	1	1
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2	0.61501	1.10397	0.71963	0.66931	0.81651	0.9829	-0.61902	1	1
O[C@H](COc1ccccc1[C@H](O)CCc1ccccc1)CN1CCOCC1	-0.4657	-0.31442	0.82031	0.082	0.38135	-0.06851	-0.61902	1	1
CCNc1nc(Cl)nc(NC(C)C)n1	-0.77727	-0.90543	-0.40443	-1.25702	-1.65857	-1.35431	-1.04297	0	0
CC1=CC(=O)C2=C(C)C[C@@H](O)[C@@H]3[C@@H](OC(=O)[C@@H]3C)[C@H]12	-0.96332	-0.66516	-1.34888	-1.44543	-0.40793	-1.05699	-1.04297	0	0
CCC(=O)c1ccccc1OC[C@H](O)CN1CCOCC1	-0.98218	-0.71024	0.82031	-1.01729	-0.20673	-0.71323	-1.04297	0	0
O=c1c(O)c(-c2ccc3c(c2)O[C@@H](c2ccc(O)c(O)c2)[C@@H](CO)O3)oc2cc(O)cc(O)c12	-0.2556	0.56565	-0.98564	1.27388	0.934	-0.24047	1.73063	1	1
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3[N+](=O)[O-])cc1)CC2	0.51595	0.46491	0.44486	0.41861	0.61251	0.45057	1.19172	1	1
COc1ccc(C(=O)CCc2ccc(N(C)C)cc2)c(OC[C@@H](O)CN2CCN(c3ccccc3C)CC2)c1	0.50726	1.04709	2.5181	1.00876	1.37626	1.29962	-0.18564	1	1
Cc1nccc2c1[nH]c1ccccc12	-0.17712	-0.80644	-1.34888	-1.35825	-0.97835	-1.43002	0.19829	0	0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21	0.59438	-0.10868	-1.34888	-0.00284	0.98743	0.816	-0.11843	0	1
COC(=O)[C@@H]1[C@@H](OC)[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]12	0.37451	4.41078	1.7161	0.98082	1.12233	1.3775	2.39241	1	1
O=C(c1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(c2ccc(F)cc2)CC1	0.10869	0.15517	1.08287	0.97823	0.72391	1.08934	-0.11843	1	1
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2	-0.05411	0.2881	0.70374	0.01944	0.3675	0.48267	-0.19322	0	1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	0.25722	-0.51422	-0.95799	-0.58797	0.47176	-0.72809	-0.69495	0	0
COc1ccc([C@@](C#N)(CCCN)C(C)C)cc1OC	-0.25624	-0.85066	-0.20728	-1.19814	-0.72942	-0.62706	-1.04297	0	0
CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1	1.28082	0.04632	-0.42394	0.54563	0.82876	0.23987	-0.61902	1	1
CCCN(CCC)c1ccc(-c2cnc(-c3ccc(/C=C/COCC)cc3)[nH]2)cc1	1.45638	-0.25955	0.36664	0.17689	0.50016	0.50943	-0.60958	1	1
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2	-0.05316	0.46068	0.71963	-0.33776	0.63368	1.94473	-0.11843	1	1
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O	-1.64303	-0.87755	-1.34888	-1.50309	-2.19675	-1.61163	0.37914	1	0
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3ccccn3)cc1)CC2	0.87154	1.67333	0.73717	1.19116	1.16032	1.13556	0.22886	1	1
CNC(=O)Oc1cccc2ccccc12	-0.40157	-0.84056	-0.96141	-1.02845	-1.20839	-1.44894	-0.50592	0	0
COc1ccc2c(c1)OC[C@H]1[C@@H]2C2=C(OC1(C)C)C1=C(C(=O)C2=O)[C@H]2c3ccc(OC)cc3OC[C@H]2C(C)(C)O1	0.70883	6.40551	0.15938	1.33645	-0.61757	0.73356	-1.04297	1	1
COc1ccc(C[C@@H](O)CO)cc1OC	-1.34383	-0.89733	-0.20386	-1.3849	-1.18029	-1.42461	-1.04297	0	0
C[C@H](N)[C@H](O)c1ccccc1	-1.11881	-0.93063	-1.34888	-1.64633	-1.34986	-1.63326	-1.04297	0	0
CCN(CC)c1ccccc1	-0.4137	-0.93045	-0.35984	-1.43578	-2.56104	-1.52634	-0.60958	0	0
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C	-0.44559	0.55531	-0.98564	-0.55398	1.23929	0.89605	0.41064	1	0
CC(C)C[C@H]1C(=O)N2CCCC2[C@@]2(O)O[C@@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12	-0.09616	3.23105	-0.24176	0.17484	1.46531	1.57435	0.16479	1	1
C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1	-0.89269	-0.53397	1.81664	-0.96576	-0.44808	-0.23568	-1.04297	0	0
COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1	0.32712	0.61432	1.47376	1.15441	0.87345	0.73056	-1.04297	1	1
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13	0.24932	0.58281	0.15255	-0.72334	1.15705	0.23126	1.10795	1	1
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C	2.27531	0.9815	-1.05657	1.03532	0.70171	0.70367	-0.19508	1	1
C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12	-0.10559	-0.43335	-0.23834	-1.15307	0.84819	-0.31034	-0.55369	1	1
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1	0.3241	-0.26966	1.08287	-0.05593	0.51402	-0.06079	1.26649	1	1
C[C@H]1NCCc2c1[nH]c1ccccc21	-0.48981	-0.80644	-0.98906	-1.68034	-0.75381	-1.27967	0.64568	0	0
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C	0.129	0.11466	-0.96141	0.21291	1.01683	0.58379	-0.14199	1	1
