SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE,RANGE
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1,1,1,0,1
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O,1,1,1,0,1
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C,1,1,1,0,1
O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1,1,1,1,0,1
CC(=O)c1cccc(OC[C@H](O)CN2CCOCC2)c1,1,1,1,0,1
C=C1c2cccc(OC[C@@H](O)CN3CCCCC3)c2C(=O)[C@H]1c1ccccc1,1,1,1,0,1
COc1ccc2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,1,1,1,0,1
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,1,1,1,0,1
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,1,1,1,0,1
O=C1OCc2cc3cccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@@H]4O)c3c(O)c21,1,1,1,0,1
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,1,1,1,0,1
O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1,1,1,1,0,1
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O,1,1,1,0,1
C[C@H]1CCC[C@@H](C)N1,1,1,1,0,1
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1,1,1,0,1
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,1,1,1,0,1
CC(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O[C@@H](C)C(=O)O,1,1,1,0,1
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,1,1,1,0,1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1,1,1,0,1
O=c1cc(-c2ccccc2)oc2cc3c(c(O)c12)OCO3,1,1,1,0,1
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1,1,1,1,0,1
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1,1,1,0,1
COc1cccc2c(=O)c3ccccc3n(CCCCN(CCO)CCO)c12,1,1,1,0,1
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,1,1,1,0,1
COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12,1,1,1,0,1
O=C(Cn1ccnc1[N+](=O)[O-])NCCO,1,1,1,0,1
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,1,1,1,0,1
CC(C)[C@@H]1OC(=O)[C@@H](C)COC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C1=O,1,1,1,0,1
CC(C)N(C[C@H](O)COc1ccc(O)cc1C(=O)CCc1ccccc1)C(C)C,1,1,1,0,1
CCCNCCc1oc2ccccc2c1CCc1ccccc1,1,1,1,0,1
CCN1C[C@]2(C)CC[C@@H](O)[C@]34[C@@H]5C[C@@H]6[C@@H](OC)C[C@](O)([C@@H](C[C@H]23)[C@@H]14)[C@H]5[C@@H]6O,1,1,1,0,1
CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1,1,1,0,1
CC(=O)Nc1ccc(OC[C@H](O)CNC(C)C)c(C(C)=O)c1,1,1,1,0,1
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,1,1,1,0,1
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O,1,0,1,0,1
OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,1,1,1,0,1
COc1ccc(OC2=NCCc3ccccc32)cc1,1,1,1,0,1
COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1,1,1,1,0,1
COc1cc(=O)n(C)c2c(OC[C@H](O)C(C)(C)O)cccc12,1,1,1,0,1
CCN(Cc1ccccc1)c1ccccc1,1,1,1,0,1
CC(=O)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1,1,1,1,0,1
C#C[C@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3CC[C@]21C,1,1,1,0,1
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,1,0,1,0,1
Cn1cc[nH]c1=S,0,1,1,0,0
COc1ccc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4OC)ccc3O[C@@H]2CO)cc1OC,1,1,1,0,1
O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,1,1,1,0,1
CC1CCC(NC(=O)N(CCCl)N=O)CC1,1,1,1,0,1
CNC(=O)O/N=C(\C)SC,1,1,1,0,1
COc1c2c(cc3oc(-c4ccccc4)cc(=O)c13)OCO2,1,1,1,0,1
CC(=O)N[C@H](CC(=O)O)C(=O)O,1,1,1,0,1
COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12,1,1,1,0,1
COc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1,1,1,1,0,1
CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,1,1,1,0,1
CCCCCCC[C@@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@@H]1C,1,1,1,0,1
NCCCCCCNSc1cccc2c(Cl)cccc12,1,1,1,0,1
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,1,1,1,0,1
COc1cccc(CCc2ccccc2OCCCCN2CCN(C)CC2)c1,1,1,1,0,1
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1,1,1,1,0,1
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,1,1,1,0,1
CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,1,1,1,0,1
CC(=O)NO,0,1,0,0,0
CC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H](CC[C@@]12C)[C@@]1(C)CCC(=O)C=C1C[C@H]3Sc1ccc(NC(=O)N[C@H](C)c2ccccc2)cc1,1,1,1,0,0
CC(C)(C)[C@@H](NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1)c1ccccc1,1,1,1,0,1
N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2,1,1,1,0,1
CNc1ccc(-c2nc(-c3ccc(/C=C/C(=O)OC)cc3)[nH]c2-c2ccc(NC)cc2)cc1,1,1,1,0,1
COc1ccc(CCNc2nc(N3CCc4cc(OC)c(OC)cc4C3)c3cc(N(C)C)ccc3n2)cc1OC,1,1,1,0,1
NCc1ccc(S(N)(=O)=O)cc1,1,1,1,0,1
COc1cc([C@@H]2Oc3cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)ccc3O[C@@H]2CO)ccc1O,1,1,1,0,1
CC(=O)c1cccc(OC[C@H](O)CN2CCCCC2)c1,1,1,1,0,1
CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21,1,1,1,0,1
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,1,1,1,0,1
C[C@@]12CCC(=O)C=C1CCC1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,1,1,1,0,1
COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(CCO)CC3)c12,1,1,1,0,1
COc1cccc(CCc2ccccc2OCCCN2CCN(C)CC2)c1,1,1,1,0,1
CCCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1OC,1,1,1,0,1
CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1,1,1,1,0,1
