SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCCCC2)c2ccccc12;IRB_40701;set_1;J03;Library;PLATE_131;E587-0289;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e742e0>
CC(C)(C)NC(=O)CSc1cn(CC(=O)N2CCOCC2)c2ccccc12;IRB_40734;set_1;N05;Library;PLATE_131;E587-0386;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249e7d190>
CC(C)(C)NC(=O)CSc1nc2c(cc1C#N)C(=O)CCC2;IRB_5044;set_1;E18;DIVERSE;PLATE_016;D360-7017;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d2cee40>
CC(C)(C)NC(=O)CSc1nc2ccc(Cl)cc2o1;IRB_89897;set_2;F13;Diverse;PLATE_333;8011-5300;N-tert-butyl-2-[(6-chloro-1,3-benzoxazol-2-yl)sulfanyl]acetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x7832478fd120>
CC(C)(C)NC(=O)CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1;IRB_31565;set_1;N05;DIVERSE;PLATE_100;8009-6549;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324a81d970>
CC(C)(C)NC(=O)CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCC(C(C)(C)C)C3;IRB_34126;set_1;O05;Singletons;PLATE_108;8019-3853;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a55cba0>
CC(C)(C)NC(=O)CSc1nnc(-c2ccncc2)o1;IRB_4885;set_1;F08;DIVERSE;PLATE_016;D386-0154;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d3267b0>
CC(C)(C)NC(=O)CSc1nnc(NC(=O)Cn2c(=O)sc3ccccc32)s1;IRB_4008;set_1;I13;DIVERSE;PLATE_013;7255-3860;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d678200>
CC(C)(C)NC(=O)CSc1nnc(NC(=O)Nc2ccc(F)cc2)s1;IRB_70463;set_2;O18;Diverse;PLATE_272;G856-9823;N-tert-butyl-2-({5-[(4-fluorophenyl)carbamamido]-1,3,4-thiadiazol-2-yl}sulfanyl)acetamide;O18;<rdkit.Chem.rdchem.Mol object at 0x7832493bb4a0>
CC(C)(C)NC(=O)CSc1nnc2c3ccccc3nc(-c3ccco3)n12;IRB_5397;set_1;F20;DIVERSE;PLATE_017;D692-0571;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d2b2b30>
CC(C)(C)NC(=O)CSc1nnc2n1CCN2c1ccccc1;IRB_96675;set_2;K17;Diverse;PLATE_354;F595-0269;N-tert-butyl-2-[(7-phenyl-6,7-dihydro-5H-imidazo[2,1-c][1,2,4]triazol-3-yl)sulfanyl]acetamide;K17;<rdkit.Chem.rdchem.Mol object at 0x78324707e350>
CC(C)(C)NC(=O)Cn1c(=O)n(CC(=O)NC(C)(C)C)c2ccccc21;IRB_89834;set_2;B09;Diverse;PLATE_333;8011-3994;2,2'-(2-oxo-1H-benzimidazole-1,3(2H)-diyl)bis(N-tert-butylacetamide);B09;<rdkit.Chem.rdchem.Mol object at 0x7832478e3dd0>
CC(C)(C)NC(=O)Cn1c(=O)oc2ccc(C(=O)Nc3ccccc3)cc21;IRB_99246;set_2;P17;Diverse;PLATE_362;M341-0430;3-[2-(tert-butylamino)-2-oxoethyl]-2-oxo-N-phenyl-2,3-dihydro-1,3-benzoxazole-5-carboxamide;P17;<rdkit.Chem.rdchem.Mol object at 0x783246d3b350>
CC(C)(C)NC(=O)Cn1c(=O)oc2ccc(Cl)cc21;IRB_90740;set_2;E06;Diverse;PLATE_336;8014-0066;N-tert-butyl-2-(5-chloro-2-oxo-1,3-benzoxazol-3(2H)-yl)acetamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783247784c80>
CC(C)(C)NC(=O)Cn1c(SCCOc2ccccc2)nc2ccccc21;IRB_59258;set_2;D18;Diverse;PLATE_237;D510-2019;N-tert-butyl-2-{2-[(2-phenoxyethyl)sulfanyl]-1H-benzimidazol-1-yl}acetamide;D18;<rdkit.Chem.rdchem.Mol object at 0x78324a7c0eb0>
CC(C)(C)NC(=O)Cn1cc(S(=O)(=O)Cc2cccc(Cl)c2)c2ccccc21;IRB_61824;set_2;N18;Diverse;PLATE_245;E690-0336;N-tert-butyl-2-{3-[(3-chlorophenyl)methanesulfonyl]-1H-indol-1-yl}acetamide;N18;<rdkit.Chem.rdchem.Mol object at 0x78324a194200>
CC(C)(C)NC(=O)Cn1cnc2cc3c(cc21)OCCO3;IRB_30483;set_1;D08;Soluble_Diversity;PLATE_096;D560-0083;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a973890>
CC(C)(C)NC(=O)Cn1cnc2onc(-c3ccc(Cl)cc3)c2c1=O;IRB_44422;set_1;O22;Library;PLATE_142;G597-1052;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249a71890>
CC(C)(C)NC(=O)Cn1nc(C(=O)N2CCCC2)ccc1=O;IRB_74808;set_2;P10;Diverse;PLATE_286;L702-0370;N-tert-butyl-2-[6-oxo-3-(pyrrolidine-1-carbonyl)pyridazin-1(6H)-yl]acetamide;P10;<rdkit.Chem.rdchem.Mol object at 0x783248bf3890>
CC(C)(C)NC(=O)Cn1nnc(-c2ccc(S(C)(=O)=O)cc2)n1;IRB_91310;set_2;G21;Diverse;PLATE_337;8015-1276;N-tert-butyl-2-{5-[4-(methanesulfonyl)phenyl]-2H-tetrazol-2-yl}acetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x78324773e5f0>
CC(C)(C)NC(=O)N(CC(=O)N1CCc2sccc2C1COc1ccc(Cl)cc1)C1CC1;IRB_10708;set_1;E12;DIVERSE;PLATE_034;V029-6968;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324caae3c0>
CC(C)(C)NC(=O)N(Cc1cccc(F)c1)CC1CC(c2ccc(F)cc2)=NO1;IRB_104228;set_2;L09;Diverse;PLATE_378;V026-3680;N'-tert-butyl-N-{[3-(4-fluorophenyl)-4,5-dihydro-1,2-oxazol-5-yl]methyl}-N-[(3-fluorophenyl)methyl]urea;L09;<rdkit.Chem.rdchem.Mol object at 0x783246688f20>
CC(C)(C)NC(=O)N(Cc1cccc(OCc2nc(CO)cs2)c1)Cc1ccco1;IRB_130718;set_2;D04;Diverse;PLATE_461;V028-4821;N'-tert-butyl-N-[(furan-2-yl)methyl]-N-[(3-{[4-(hydroxymethyl)-1,3-thiazol-2-yl]methoxy}phenyl)methyl]urea;D04;<rdkit.Chem.rdchem.Mol object at 0x783244582820>
CC(C)(C)NC(=O)N(Cc1cccc(OS(=O)(=O)c2ccc(F)cc2)c1)CC1CC1;IRB_129137;set_2;C06;Diverse;PLATE_456;V007-5206;3-{[tert-butyl-N-(cyclopropylmethyl)carbamamido]methyl}phenyl 4-fluorobenzene-1-sulfonate;C06;<rdkit.Chem.rdchem.Mol object at 0x78324478dac0>
CC(C)(C)NC(=O)N(Cc1ccco1)Cc1nccn1Cc1ccc(Cl)cc1Cl;IRB_31543;set_1;H04;DIVERSE;PLATE_100;V025-9537;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a813f90>
CC(C)(C)NC(=O)N1CCC(Cc2ccc(C(N)=O)cc2)CC1;IRB_80701;set_2;A18;Diverse;PLATE_304;S690-0234;N-tert-butyl-4-[(4-carbamoylphenyl)methyl]piperidine-1-carboxamide;A18;<rdkit.Chem.rdchem.Mol object at 0x78324846d120>
CC(C)(C)NC(=O)N1CCC(Cc2noc(C3CCOCC3)n2)C1;IRB_79226;set_2;K06;Diverse;PLATE_300;S248-3938;N-tert-butyl-3-{[5-(oxan-4-yl)-1,2,4-oxadiazol-3-yl]methyl}pyrrolidine-1-carboxamide;K06;<rdkit.Chem.rdchem.Mol object at 0x783248606b30>
CC(C)(C)NC(=O)N1CCC(c2noc(COc3ccc(F)cc3)n2)C1;IRB_80241;set_2;F10;Diverse;PLATE_303;S592-0509;N-tert-butyl-3-{5-[(4-fluorophenoxy)methyl]-1,2,4-oxadiazol-3-yl}pyrrolidine-1-carboxamide;F10;<rdkit.Chem.rdchem.Mol object at 0x7832484cfd60>
CC(C)(C)NC(=O)N1CCC(n2c(-c3ccoc3)nc3cccnc32)C1;IRB_102659;set_2;F11;Diverse;PLATE_373;T368-2704;N-tert-butyl-3-[2-(furan-3-yl)-3H-imidazo[4,5-b]pyridin-3-yl]pyrrolidine-1-carboxamide;F11;<rdkit.Chem.rdchem.Mol object at 0x7832468933c0>
CC(C)(C)NC(=O)N1CCC(n2c(-c3ccsc3)nc3cccnc32)C1;IRB_102661;set_2;H11;Diverse;PLATE_373;T368-2788;N-tert-butyl-3-[2-(thiophen-3-yl)-3H-imidazo[4,5-b]pyridin-3-yl]pyrrolidine-1-carboxamide;H11;<rdkit.Chem.rdchem.Mol object at 0x7832468934a0>
CC(C)(C)NC(=O)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;IRB_101080;set_2;J12;Diverse;PLATE_368;S726-0819;N-tert-butyl-4-[2-(cyclopropylmethoxy)ethyl]-1-oxa-9-azaspiro[5.5]undecane-9-carboxamide;J12;<rdkit.Chem.rdchem.Mol object at 0x783246a86f90>
CC(C)(C)NC(=O)N1CCCC(c2nnc(C(=O)Nc3ccc(Cl)cc3)s2)C1;IRB_119771;set_2;A20;Diverse;PLATE_426;L065-0212;N-tert-butyl-3-{5-[(4-chlorophenyl)carbamoyl]-1,3,4-thiadiazol-2-yl}piperidine-1-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783245357430>
CC(C)(C)NC(=O)N1CCCC1c1nnc(C(=O)Nc2ccc(F)c(F)c2)s1;IRB_6251;set_1;L13;DIVERSE;PLATE_020;F793-1438;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a06d0>
CC(C)(C)NC(=O)N1CCCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1;IRB_31575;set_1;H06;DIVERSE;PLATE_100;V026-1633;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a81ddd0>
CC(C)(C)NC(=O)N1CCC[C@H](n2c(=O)n(Cc3ccccc3)c3cccnc32)C1;IRB_100716;set_2;D09;Diverse;PLATE_367;S607-0472;(3S)-3-(1-benzyl-2-oxo-1,2-dihydro-3H-imidazo[4,5-b]pyridin-3-yl)-N-tert-butylpiperidine-1-carboxamide;D09;<rdkit.Chem.rdchem.Mol object at 0x783246b11c10>
CC(C)(C)NC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccccc2)CC1;IRB_31665;set_1;B12;DIVERSE;PLATE_100;V026-8845;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324a83a5f0>
CC(C)(C)NC(=O)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;IRB_47299;set_1;G15;Library;PLATE_134;F070-1232;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324970a740>
CC(C)(C)NC(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;IRB_123773;set_2;K10;Diverse;PLATE_439;S720-2228;(2S,4S)-N~1~-tert-butyl-4-phenoxypyrrolidine-1,2-dicarboxamide;K10;<rdkit.Chem.rdchem.Mol object at 0x783244e46c10>
CC(C)(C)NC(=O)NC1CCN(c2ccccc2C(=O)NCC2CCCO2)CC1;IRB_129982;set_2;P18;Diverse;PLATE_458;V018-5279;;P18;<rdkit.Chem.rdchem.Mol object at 0x783244696dd0>
CC(C)(C)NC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccc(F)cc2)CC1;IRB_129235;set_2;A12;Diverse;PLATE_456;V008-0883;2-[4-(tert-butylcarbamamido)piperidin-1-yl]-N-[(4-fluorophenyl)methyl]benzamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832447ac900>
CC(C)(C)NC(=O)NC1CCN(c2ccccc2C(=O)NCc2ccccc2)CC1;IRB_103788;set_2;E21;Diverse;PLATE_376;V009-4126;N-benzyl-2-[4-(tert-butylcarbamamido)piperidin-1-yl]benzamide;E21;<rdkit.Chem.rdchem.Mol object at 0x78324677e5f0>
CC(C)(C)NC(=O)NC1CCN(c2nc3cccnc3n(Cc3ccccc3)c2=O)CC1;IRB_75495;set_2;D13;Diverse;PLATE_288;L933-0348;N-[1-(4-benzyl-3-oxo-3,4-dihydropyrido[2,3-b]pyrazin-2-yl)piperidin-4-yl]-N'-tert-butylurea;D13;<rdkit.Chem.rdchem.Mol object at 0x783248ad6190>
CC(C)(C)NC(=O)NCC(=O)N1CCn2cccc2C1c1ccccc1Cl;IRB_104472;set_2;M04;Diverse;PLATE_379;V027-8579;N-tert-butyl-N'-{2-[1-(2-chlorophenyl)-3,4-dihydropyrrolo[1,2-a]pyrazin-2(1H)-yl]-2-oxoethyl}urea;M04;<rdkit.Chem.rdchem.Mol object at 0x783246658dd0>
CC(C)(C)NC(=O)NCCNc1nc(-c2ccccc2Cl)nc2ccccc12;IRB_129622;set_2;A16;Diverse;PLATE_457;V013-2483;;A16;<rdkit.Chem.rdchem.Mol object at 0x783244725b30>
CC(C)(C)NC(=O)NCCn1nnc2cc(S(=O)(=O)N3CCCC3)ccc21;IRB_120094;set_2;M20;Diverse;PLATE_427;L447-0058;N-tert-butyl-N'-{2-[5-(pyrrolidine-1-sulfonyl)-1H-benzotriazol-1-yl]ethyl}urea;M20;<rdkit.Chem.rdchem.Mol object at 0x783245336d60>
CC(C)(C)NC(=O)NS(=O)(=O)c1cc(C#N)ccc1Oc1cccc(-c2ccc(OC(F)F)cc2)c1;IRB_137461;set_4;;Clinical;PLATE_526;HY-129851;atoms 36 bonds 38;K09;<rdkit.Chem.rdchem.Mol object at 0x78324986dba0>
CC(C)(C)NC(=O)N[C@@H](C(=O)O)c1ccccc1;IRB_132172;set_2;E15;Diverse;PLATE_465;Y044-6399;(2R)-(tert-butylcarbamamido)(phenyl)acetic acid;E15;<rdkit.Chem.rdchem.Mol object at 0x7832443d17b0>
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C;IRB_147510;set_4;;FDA;PLATE_158;HY-10237;atoms 41 bonds 43;A19;<rdkit.Chem.rdchem.Mol object at 0x783247d26dd0>
CC(C)(C)NC(=O)Nc1c(-c2ccccc2)nn(C(C)(C)C)c1N;IRB_128943;set_2;L13;Diverse;PLATE_455;V005-3334;;L13;<rdkit.Chem.rdchem.Mol object at 0x7832447d53c0>
CC(C)(C)NC(=O)Nc1ccc(CN2CCOCC2)cc1;IRB_110344;set_2;K11;Diverse;PLATE_397;Y206-6995;N-tert-butyl-N'-{4-[(morpholin-4-yl)methyl]phenyl}urea;K11;<rdkit.Chem.rdchem.Mol object at 0x783245f39040>
CC(C)(C)NC(=O)Nc1ccc(N2CCN(C(=O)c3cc(F)cc(F)c3)CC2)nc1;IRB_130206;set_2;D12;Diverse;PLATE_459;V021-6160;;D12;<rdkit.Chem.rdchem.Mol object at 0x7832446652e0>
CC(C)(C)NC(=O)Nc1cccc(C(=O)O)c1;IRB_132174;set_2;G15;Diverse;PLATE_465;Y044-6400;3-(tert-butylcarbamamido)benzoic acid;G15;<rdkit.Chem.rdchem.Mol object at 0x7832443d1890>
CC(C)(C)NC(=O)Nc1nc2nc(N)ncc2cc1-c1c(Cl)cccc1Cl;IRB_138926;set_4;;kinasas;PLATE_186;HY-112345;atoms 27 bonds 29;H17;<rdkit.Chem.rdchem.Mol object at 0x78324ad8a6d0>
CC(C)(C)NC(=O)Nc1nnc(SCC(=O)N2CCCCC2)s1;IRB_70483;set_2;I20;Diverse;PLATE_272;G856-9876;N-tert-butyl-N'-(5-{[2-oxo-2-(piperidin-1-yl)ethyl]sulfanyl}-1,3,4-thiadiazol-2-yl)urea;I20;<rdkit.Chem.rdchem.Mol object at 0x7832493bbd60>
CC(C)(C)NC(=O)Nc1nnc(SCC(=O)N2CCCCCC2)s1;IRB_6985;set_1;J19;DIVERSE;PLATE_022;G856-9877;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e6cf0>
CC(C)(C)NC(=O)Nc1nnc(SCC(=O)N2CCOCC2)s1;IRB_6987;set_1;L19;DIVERSE;PLATE_022;G856-9878;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e6dd0>
CC(C)(C)NC(=O)Nc1nnc(SCC(=O)NC2CCCC2)s1;IRB_6991;set_1;P19;DIVERSE;PLATE_022;G856-9890;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d0e6f90>
CC(C)(C)NC(=O)Nc1nnc(SCC(=O)NCC2CCCO2)s1;IRB_70494;set_2;M20;Diverse;PLATE_272;G856-9892;2-{[5-(tert-butylcarbamamido)-1,3,4-thiadiazol-2-yl]sulfanyl}-N-[(oxolan-2-yl)methyl]acetamide;M20;<rdkit.Chem.rdchem.Mol object at 0x783249346270>
CC(C)(C)NC(=O)Nc1nnc(SCC(=O)NCCc2ccccc2)s1;IRB_70492;set_2;O20;Diverse;PLATE_272;G856-9893;2-{[5-(tert-butylcarbamamido)-1,3,4-thiadiazol-2-yl]sulfanyl}-N-(2-phenylethyl)acetamide;O20;<rdkit.Chem.rdchem.Mol object at 0x783249346190>
CC(C)(C)NC(=O)Nc1nnc(SCC(=O)Nc2cccc(C(F)(F)F)c2)s1;IRB_70516;set_2;C22;Diverse;PLATE_272;G856-9906;2-{[5-(tert-butylcarbamamido)-1,3,4-thiadiazol-2-yl]sulfanyl}-N-[3-(trifluoromethyl)phenyl]acetamide;C22;<rdkit.Chem.rdchem.Mol object at 0x783249346c10>
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;IRB_146833;set_4;;FDA;PLATE_154;HY-17007;atoms 55 bonds 59;J13;<rdkit.Chem.rdchem.Mol object at 0x783247e66120>
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C=C(C(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C;IRB_146828;set_4;;FDA;PLATE_154;HY-107385;atoms 33 bonds 36;J04;<rdkit.Chem.rdchem.Mol object at 0x783247e4deb0>
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C;IRB_146706;set_4;;FDA;PLATE_153;HY-13635;atoms 32 bonds 35;N15;<rdkit.Chem.rdchem.Mol object at 0x783247e95890>
CC(C)(C)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O;IRB_68501;set_2;B16;Diverse;PLATE_266;G622-0615;N-tert-butyl-1-[(4-fluorophenyl)methyl]-2-oxo-1,2-dihydro-1,8-naphthyridine-3-carboxamide;B16;<rdkit.Chem.rdchem.Mol object at 0x7832495a2a50>
CC(C)(C)NC(=O)c1cc2nc(-c3ccc(Br)cc3)cc(C(F)(F)F)n2n1;IRB_8956;set_1;M22;DIVERSE;PLATE_028;6049-1220;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cc49900>
CC(C)(C)NC(=O)c1ccc(-c2cc(NC3CCCCC3)ncn2)cc1;IRB_16491;set_1;L13;DIVERSE;PLATE_052;L010-0475;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324bfdfdd0>
CC(C)(C)NC(=O)c1ccc(-c2nnc3ccc(NC(=O)C4CC4)cn23)cc1;IRB_77516;set_2;M19;Diverse;PLATE_294;P085-0517;N-tert-butyl-4-{6-[(cyclopropanecarbonyl)amino][1,2,4]triazolo[4,3-a]pyridin-3-yl}benzamide;M19;<rdkit.Chem.rdchem.Mol object at 0x783248863580>
CC(C)(C)NC(=O)c1ccc(N2C(=O)CCS2(=O)=O)cc1Cl;IRB_58800;set_2;H09;Diverse;PLATE_236;D473-1316;N-tert-butyl-2-chloro-4-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzamide;H09;<rdkit.Chem.rdchem.Mol object at 0x78324a963ba0>
CC(C)(C)NC(=O)c1ccc(N2CCCN(Cc3ccccc3)C2=O)cc1;IRB_71543;set_2;H06;Diverse;PLATE_276;J076-0669;4-(3-benzyl-2-oxo-1,3-diazinan-1-yl)-N-tert-butylbenzamide;H06;<rdkit.Chem.rdchem.Mol object at 0x783248fd3c10>
CC(C)(C)NC(=O)c1ccc(OC/C(=C/F)CN)cc1;IRB_138061;set_4;;Clinical;PLATE_528;HY-112726;atoms 21 bonds 20;E07;<rdkit.Chem.rdchem.Mol object at 0x783246f71660>
CC(C)(C)NC(=O)c1ccc(Oc2cc(F)c(CC(=O)O)cc2Cl)c(NS(=O)(=O)c2ccc(C3CC3)cc2Cl)c1;IRB_137857;set_4;;Clinical;PLATE_527;HY-14973;atoms 40 bonds 43;H14;<rdkit.Chem.rdchem.Mol object at 0x78324bb26ba0>
CC(C)(C)NC(=O)c1ccc(S(=O)(=O)c2ccccc2)s1;IRB_120281;set_2;I12;Diverse;PLATE_428;L796-0029;5-(benzenesulfonyl)-N-tert-butylthiophene-2-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x7832452f55f0>
CC(C)(C)NC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)c1ccc(Cl)cc1;IRB_56689;set_2;M18;Diverse;PLATE_229;D256-1145;N-tert-butyl-1-(4-chlorobenzene-1-sulfonyl)-1,2,3,4-tetrahydroquinoline-6-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x78324ae839e0>
CC(C)(C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O;IRB_12316;set_1;M12;DIVERSE;PLATE_039;D256-0704;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c6a2e40>
CC(C)(C)NC(=O)c1ccc2c(c1)NC(=O)/C(=C\c1ccccc1F)S2;IRB_72824;set_2;I06;Diverse;PLATE_280;K788-7428;N-tert-butyl-2-[(2-fluorophenyl)methylidene]-3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-carboxamide;I06;<rdkit.Chem.rdchem.Mol object at 0x783248e6fe40>
CC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)c1;IRB_119986;set_2;J14;Diverse;PLATE_427;L523-0025;N-tert-butyl-4'-(pyrrolidine-1-sulfonyl)[1,1'-biphenyl]-3-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x783245318970>
CC(C)(C)NC(=O)c1cccc(-c2ccc(S(=O)(=O)NCc3ccccc3)cc2)c1;IRB_119997;set_2;N14;Diverse;PLATE_427;L523-0661;4'-(benzylsulfamoyl)-N-tert-butyl[1,1'-biphenyl]-3-carboxamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783245318eb0>
CC(C)(C)NC(=O)c1cccc(C(=O)NC(C)(C)C)c1;IRB_105338;set_2;D18;Diverse;PLATE_381;Y030-0948;N~1~,N~3~-di-tert-butylbenzene-1,3-dicarboxamide;D18;<rdkit.Chem.rdchem.Mol object at 0x78324656fd60>
CC(C)(C)NC(=O)c1cccc(N2C(=O)c3ccc(C(=O)O)cc3C2=O)c1;IRB_48914;set_2;B12;Diverse;PLATE_205;2922-3918;2-[3-(tert-butylcarbamoyl)phenyl]-1,3-dioxo-2,3-dihydro-1H-isoindole-5-carboxylic acid;B12;<rdkit.Chem.rdchem.Mol object at 0x783249881430>
CC(C)(C)NC(=O)c1cccc(N2CCCN(Cc3ccc(F)cc3)C2=O)c1;IRB_71569;set_2;J08;Diverse;PLATE_276;J077-1193;N-tert-butyl-3-{3-[(4-fluorophenyl)methyl]-2-oxo-1,3-diazinan-1-yl}benzamide;J08;<rdkit.Chem.rdchem.Mol object at 0x783248fdc900>
CC(C)(C)NC(=O)c1cccc(Nc2cc(-c3ccccc3)ncn2)c1;IRB_15020;set_1;M21;DIVERSE;PLATE_047;F725-1265;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c154040>
CC(C)(C)NC(=O)c1cccc(Oc2ccc([N+](=O)[O-])cc2)c1;IRB_48906;set_2;M11;Diverse;PLATE_205;2372-2232;N-tert-butyl-3-(4-nitrophenoxy)benzamide;M11;<rdkit.Chem.rdchem.Mol object at 0x783249881040>
CC(C)(C)NC(=O)c1ccccc1N1CCC(NS(=O)(=O)c2ccccc2)CC1;IRB_129505;set_2;O09;Diverse;PLATE_457;V012-2792;2-{4-[(benzenesulfonyl)amino]piperidin-1-yl}-N-tert-butylbenzamide;O09;<rdkit.Chem.rdchem.Mol object at 0x783244706660>
CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(C2CCCCC2)C1;IRB_105849;set_2;O10;Diverse;PLATE_383;Y031-1643;N-[2-(tert-butylcarbamoyl)phenyl]-1-cyclohexyl-5-oxopyrrolidine-3-carboxamide;O10;<rdkit.Chem.rdchem.Mol object at 0x783246491e40>
CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;IRB_105995;set_2;N19;Diverse;PLATE_383;Y031-4313;N-[2-(tert-butylcarbamoyl)phenyl]-1-[2-(4-fluorophenyl)ethyl]-5-oxopyrrolidine-3-carboxamide;N19;<rdkit.Chem.rdchem.Mol object at 0x783246443580>
CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2ccco2)CC1;IRB_106085;set_2;E05;Diverse;PLATE_384;Y031-4498;N-[2-(tert-butylcarbamoyl)phenyl]-1-(furan-2-carbonyl)piperidine-4-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x783246460890>
CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCN(C(=O)c2cccs2)CC1;IRB_84357;set_2;B07;Diverse;PLATE_316;Y031-5854;N-[2-(tert-butylcarbamoyl)phenyl]-1-(thiophene-2-carbonyl)piperidine-4-carboxamide;B07;<rdkit.Chem.rdchem.Mol object at 0x783247f8bcf0>
CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2Cl)CC1;IRB_39686;set_1;E19;Library;PLATE_127;D356-1302;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249f53f90>
CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;IRB_39726;set_1;M21;Library;PLATE_127;D356-1901;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249f68190>
CC(C)(C)NC(=O)c1ccccc1NC(=O)C1CCN(S(C)(=O)=O)c2ccccc2O1;IRB_71728;set_2;N17;Diverse;PLATE_276;J098-0188;N-[2-(tert-butylcarbamoyl)phenyl]-5-(methanesulfonyl)-2,3,4,5-tetrahydro-1,5-benzoxazepine-2-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783248f96190>
CC(C)(C)NC(=O)c1ccccc1NC(=O)CCS(=O)(=O)Cc1ccccc1;IRB_131301;set_2;L21;Diverse;PLATE_462;Y031-1624;N-tert-butyl-2-[3-(phenylmethanesulfonyl)propanamido]benzamide;L21;<rdkit.Chem.rdchem.Mol object at 0x783244539c80>
