SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(Nc1ccc(F)cc1)c1ccc2oc(=O)n(Cc3ccc(F)cc3)c2c1;IRB_42872;set_1;A03;Library;PLATE_138;F601-0334;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249bc77b0>
O=C(Nc1ccc(F)cc1)c1cccc(-c2noc(C3CCC3)n2)c1;IRB_42699;set_1;D12;Library;PLATE_137;F545-1009;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249c15ac0>
O=C(Nc1ccc(F)cc1)c1cccc(C(=O)Nc2ccc(F)cc2)n1;IRB_114224;set_2;M13;Diverse;PLATE_409;0606-5902;N~2~,N~6~-bis(4-fluorophenyl)pyridine-2,6-dicarboxamide;M13;<rdkit.Chem.rdchem.Mol object at 0x783245a15350>
O=C(Nc1ccc(F)cc1)c1cccc(N2C(=O)CCS2(=O)=O)c1;IRB_35871;set_1;K19;Lead-like;PLATE_114;D473-1620;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a342350>
O=C(Nc1ccc(F)cc1)c1cccc(NC(=O)N2CCN(c3ccccc3)CC2)c1;IRB_107770;set_2;N10;Diverse;PLATE_389;Y043-6737;N-{3-[(4-fluorophenyl)carbamoyl]phenyl}-4-phenylpiperazine-1-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x78324627c9e0>
O=C(Nc1ccc(F)cc1)c1cccc(Nc2cc(-c3cccc(F)c3)ncn2)c1;IRB_15016;set_1;I21;DIVERSE;PLATE_047;F725-0981;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324c14be40>
O=C(Nc1ccc(F)cc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1;IRB_49683;set_2;I20;Diverse;PLATE_207;3506-0025;N-(4-fluorophenyl)-3-(phenylsulfamoyl)benzamide;I20;<rdkit.Chem.rdchem.Mol object at 0x78324cb20120>
O=C(Nc1ccc(F)cc1)c1ccccc1NS(=O)(=O)N1CCCC1;IRB_91244;set_2;C17;Diverse;PLATE_337;8015-1004;N-(4-fluorophenyl)-2-[(pyrrolidine-1-sulfonyl)amino]benzamide;C17;<rdkit.Chem.rdchem.Mol object at 0x78324772c270>
O=C(Nc1ccc(F)cc1)c1cccn(Cc2cccc(C(F)(F)F)c2)c1=O;IRB_69616;set_2;F05;Diverse;PLATE_270;G842-0726;N-(4-fluorophenyl)-2-oxo-1-{[3-(trifluoromethyl)phenyl]methyl}-1,2-dihydropyridine-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x7832494a2cf0>
O=C(Nc1ccc(F)cc1)c1cccn(OCc2cccc(Cl)c2)c1=O;IRB_54697;set_2;F13;Diverse;PLATE_223;C723-0051;1-[(3-chlorophenyl)methoxy]-N-(4-fluorophenyl)-2-oxo-1,2-dihydropyridine-3-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x78324b953350>
O=C(Nc1ccc(F)cc1)c1cnc(N2CCOCC2)nc1;IRB_115978;set_2;J03;Diverse;PLATE_415;C561-2410;;J03;<rdkit.Chem.rdchem.Mol object at 0x783245836430>
O=C(Nc1ccc(F)cc1)c1cnc2ccccn2c1=O;IRB_134785;set_2;K19;Fragment;PLATE_473;C720-0044;N-(4-fluorophenyl)-4-oxo-4H-pyrido[1,2-a]pyrimidine-3-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x783244092190>
O=C(Nc1ccc(F)cc1)c1cnn2c1NC(c1ccc(Br)cc1)=CC2c1ccccc1;IRB_14340;set_1;E19;DIVERSE;PLATE_045;E956-0261;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c457200>
O=C(Nc1ccc(F)cc1)c1csc(CN2CCN(c3cccc(Cl)c3)CC2)n1;IRB_16982;set_1;G04;DIVERSE;PLATE_054;V029-7468;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bf6a820>
O=C(Nc1ccc(F)cc1)c1csc(COc2ccc(Cl)cc2)n1;IRB_46351;set_1;H08;Library;PLATE_149;V014-6503;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249808200>
O=C(Nc1ccc(F)cc1)c1nc(S(=O)(=O)Cc2ccccc2)ncc1Cl;IRB_39059;set_1;B20;Library;PLATE_125;D233-0507;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a02b900>
O=C(Nc1ccc(F)cc1)c1nc(S(=O)(=O)Cc2ccccc2F)ncc1Cl;IRB_39005;set_1;L16;Library;PLATE_125;D233-0450;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a022120>
O=C(Nc1ccc(F)cc1)c1nc(SCc2ccc(F)cc2)ncc1Cl;IRB_38935;set_1;F12;Library;PLATE_125;D233-0032;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a00e200>
O=C(Nc1ccc(F)cc1)c1nc2ncccn2n1;IRB_132644;set_2;D05;Diverse;PLATE_467;Y505-1060;N-(4-fluorophenyl)[1,2,4]triazolo[1,5-a]pyrimidine-2-carboxamide;D05;<rdkit.Chem.rdchem.Mol object at 0x783244364740>
O=C(Nc1ccc(F)cc1)c1nn(-c2ccc(Cl)cc2)ccc1=O;IRB_35605;set_1;N21;Lead-like;PLATE_113;D223-0306;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3f4cf0>
O=C(Nc1ccc(F)cc1)c1nn(-c2ccc(F)cc2)ccc1=O;IRB_35627;set_1;G03;Lead-like;PLATE_114;D223-0353;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3fd6d0>
O=C(Nc1ccc(F)cc1)c1nnc(C(=O)N2CCC(C(=O)N3CCCC3)CC2)s1;IRB_96587;set_2;N11;Diverse;PLATE_354;F863-0140;N-(4-fluorophenyl)-5-[4-(pyrrolidine-1-carbonyl)piperidine-1-carbonyl]-1,3,4-thiadiazole-2-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x783247060510>
O=C(Nc1ccc(F)cc1)c1nnc(C(=O)N2CCC(C(=O)N3CCCCC3)CC2)s1;IRB_8558;set_1;O17;DIVERSE;PLATE_027;F863-0185;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ccda820>
O=C(Nc1ccc(F)cc1)c1nnc(C(=O)N2CCC(C(=O)N3CCOCC3)CC2)s1;IRB_26215;set_1;H21;GPCR;PLATE_082;F863-0154;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324add6f90>
O=C(Nc1ccc(F)cc1)c1nnc(C(=O)N2CCC(C(=O)Nc3cccc(F)c3)CC2)s1;IRB_8554;set_1;K17;DIVERSE;PLATE_027;F863-0131;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ccda660>
O=C(Nc1ccc(F)cc1)c1nnc(C(=O)N2CCCC(C(=O)N3CCCCC3)C2)s1;IRB_43432;set_1;G18;Library;PLATE_139;F864-0185;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249b650b0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(C(=O)Nc3cc(F)ccc3F)C2)s1;IRB_16770;set_1;C11;DIVERSE;PLATE_053;L065-0044;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bfb19e0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(C(=O)Nc3ccc(F)cc3)C2)s1;IRB_16768;set_1;A11;DIVERSE;PLATE_053;L065-0038;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324bfb1900>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(C(=O)Nc3ccc(F)cc3F)C2)s1;IRB_16772;set_1;E11;DIVERSE;PLATE_053;L065-0055;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bfb1ac0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(C(=O)Nc3ccccc3F)C2)s1;IRB_45715;set_1;D06;Library;PLATE_147;L065-0049;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498d6740>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(C(=O)c3ccccc3)C2)s1;IRB_45683;set_1;B04;Library;PLATE_147;L064-0074;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x7832498cc900>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(S(=O)(=O)c3ccc(F)c(Cl)c3)C2)s1;IRB_16780;set_1;M11;DIVERSE;PLATE_053;L066-0022;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bfb1e40>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(S(=O)(=O)c3ccc(F)cc3)C2)s1;IRB_45804;set_1;B12;Library;PLATE_147;L066-0003;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x7832498ebeb0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN(S(=O)(=O)c3ccccc3)C2)s1;IRB_73330;set_2;L18;Diverse;PLATE_281;L066-0008;5-[1-(benzenesulfonyl)piperidin-3-yl]-N-(4-fluorophenyl)-1,3,4-thiadiazole-2-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x783248d986d0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)C2CCCCC2)s1;IRB_25921;set_1;B03;GPCR;PLATE_082;F792-0438;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ae07cf0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)CC2CCCC2)s1;IRB_25923;set_1;D03;GPCR;PLATE_082;F792-0442;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324ae07dd0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)CCC2CCCC2)s1;IRB_21616;set_1;A14;Antiviral;PLATE_068;F792-0415;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ea3c0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)COc2ccc(F)cc2)s1;IRB_6187;set_1;L09;DIVERSE;PLATE_020;F792-0496;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d18ca50>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)CSc2ccccc2)s1;IRB_96694;set_2;H18;Diverse;PLATE_354;F792-0465;N-(4-fluorophenyl)-5-{1-[(phenylsulfanyl)acetyl]pyrrolidin-2-yl}-1,3,4-thiadiazole-2-carboxamide;H18;<rdkit.Chem.rdchem.Mol object at 0x78324707eba0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)NCc2ccco2)s1;IRB_21656;set_1;I16;Antiviral;PLATE_068;F793-0395;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324b5f4580>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)Nc2ccc(Br)cc2)s1;IRB_6241;set_1;B13;DIVERSE;PLATE_020;F793-0367;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324d1a0270>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)Nc2cccc(Cl)c2)s1;IRB_43152;set_1;L20;Library;PLATE_138;F793-0337;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249b96430>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)c2ccc(F)cc2)s1;IRB_43122;set_1;N18;Library;PLATE_138;F792-0486;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b8c6d0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)c2cccc(F)c2)s1;IRB_43124;set_1;P18;Library;PLATE_138;F792-0494;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b8c7b0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)c2ccco2)s1;IRB_21618;set_1;C14;Antiviral;PLATE_068;F792-0424;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324b5ea4a0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2C(=O)c2cccs2)s1;IRB_6185;set_1;J09;DIVERSE;PLATE_020;F792-0433;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d18c970>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCCN2S(=O)(=O)c2ccccc2)s1;IRB_43174;set_1;B22;Library;PLATE_138;F794-0237;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b96dd0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)Nc3ccccc3)CC2)s1;IRB_45848;set_1;P14;Library;PLATE_147;L077-0221;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832498fe270>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)Nc3ccccc3F)CC2)s1;IRB_98318;set_2;P19;Diverse;PLATE_359;L077-0264;N-(2-fluorophenyl)-4-{5-[(4-fluorophenyl)carbamoyl]-1,3,4-thiadiazol-2-yl}piperidine-1-carboxamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783246e0c9e0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)c3ccc(F)cc3)CC2)s1;IRB_45840;set_1;F14;Library;PLATE_147;L076-0338;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x7832498f4eb0>
O=C(Nc1ccc(F)cc1)c1nnc(C2CCN(C(=O)c3ccccc3F)CC2)s1;IRB_119774;set_2;M20;Diverse;PLATE_426;L076-0283;5-[1-(2-fluorobenzoyl)piperidin-4-yl]-N-(4-fluorophenyl)-1,3,4-thiadiazole-2-carboxamide;M20;<rdkit.Chem.rdchem.Mol object at 0x783245357580>
O=C(Nc1ccc(F)cc1)c1nnc(CNS(=O)(=O)Cc2ccccc2)s1;IRB_98288;set_2;N17;Diverse;PLATE_359;L063-0034;N-(4-fluorophenyl)-5-{[(phenylmethanesulfonyl)amino]methyl}-1,3,4-thiadiazole-2-carboxamide;N17;<rdkit.Chem.rdchem.Mol object at 0x783246e02c10>
O=C(Nc1ccc(F)cc1)c1nnc(CNS(=O)(=O)c2ccc(Cl)cc2)s1;IRB_16716;set_1;M07;DIVERSE;PLATE_053;L063-0015;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324bfa5200>
O=C(Nc1ccc(F)cc1)c1nnc(COCC(=O)N2CCCC2)s1;IRB_22593;set_1;B15;Antiviral;PLATE_071;F500-0616;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b1f75f0>
O=C(Nc1ccc(F)cc1)c1nnc(COCC(=O)N2CCCCCC2)s1;IRB_64679;set_2;G17;Diverse;PLATE_254;F500-0606;5-{[2-(azepan-1-yl)-2-oxoethoxy]methyl}-N-(4-fluorophenyl)-1,3,4-thiadiazole-2-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x783249a14e40>
O=C(Nc1ccc(F)cc1)c1nnc(COCC(=O)N2CCN(c3ccccc3)CC2)s1;IRB_22575;set_1;P13;Antiviral;PLATE_071;F500-0613;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324b1eddd0>
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1CC1;IRB_33524;set_1;E08;Antiviral;PLATE_106;C686-0723;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a63f040>
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1CCCCC1;IRB_33526;set_1;G08;Antiviral;PLATE_106;C686-0725;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a63f120>
O=C(Nc1ccc(F)cc1)c1oc2ccccc2c1NC(=O)C1c2ccccc2Oc2ccccc21;IRB_33528;set_1;I08;Antiviral;PLATE_106;C686-0818;atoms 36 bonds 41;;<rdkit.Chem.rdchem.Mol object at 0x78324a63f200>
O=C(Nc1ccc(F)cc1)c1sccc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;IRB_43455;set_1;O19;Library;PLATE_139;F836-0416;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249b65ac0>
O=C(Nc1ccc(F)cc1)n1ncc2ccccc21;IRB_9924;set_1;E03;DIVERSE;PLATE_032;F652-0048;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324cb52740>
O=C(Nc1ccc(F)cc1Cl)C1c2ccccc2C(=O)N2CCc3ccccc3C12;IRB_4450;set_1;C21;DIVERSE;PLATE_014;C240-0024;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d3b1660>
O=C(Nc1ccc(F)cc1Cl)c1cc(C2CC2)n2nccc2n1;IRB_78705;set_2;K14;Diverse;PLATE_298;P757-0901;N-(2-chloro-4-fluorophenyl)-7-cyclopropylpyrazolo[1,5-a]pyrimidine-5-carboxamide;K14;<rdkit.Chem.rdchem.Mol object at 0x7832486e3740>
O=C(Nc1ccc(F)cc1Cl)c1cnc(N2CCOCC2)c2ccccc12;IRB_69880;set_2;K22;Diverse;PLATE_270;G817-0253;N-(2-chloro-4-fluorophenyl)-1-(morpholin-4-yl)isoquinoline-4-carboxamide;K22;<rdkit.Chem.rdchem.Mol object at 0x78324947d4a0>
O=C(Nc1ccc(F)cc1Cl)c1nc2ccccc2nc1N1CCOCC1;IRB_70790;set_2;F19;Diverse;PLATE_273;G934-1475;N-(2-chloro-4-fluorophenyl)-3-(morpholin-4-yl)quinoxaline-2-carboxamide;F19;<rdkit.Chem.rdchem.Mol object at 0x7832493209e0>
O=C(Nc1ccc(F)cc1Cl)n1ncc2cc(Cl)ccc21;IRB_1675;set_1;L07;DIVERSE;PLATE_006;E002-1395;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d8f4510>
O=C(Nc1ccc(F)cc1F)C(NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1;IRB_140887;set_4;;kinasas;PLATE_194;HY-124729A;atoms 36 bonds 38;N04;<rdkit.Chem.rdchem.Mol object at 0x78324632de40>
O=C(Nc1ccc(F)cc1F)C1=C(N2CCCC2)c2ccccc2S1(=O)=O;IRB_5282;set_1;C13;DIVERSE;PLATE_017;D531-0242;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d293820>
O=C(Nc1ccc(F)cc1F)C1=C(N2CCOCC2)c2ccccc2S1(=O)=O;IRB_59429;set_2;K09;Diverse;PLATE_238;D531-0237;N-(2,4-difluorophenyl)-3-(morpholin-4-yl)-1,1-dioxo-1H-1-benzothiophene-2-carboxamide;K09;<rdkit.Chem.rdchem.Mol object at 0x78324a792c10>
O=C(Nc1ccc(F)cc1F)C1CCCN(C(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)C1;IRB_9349;set_1;F07;DIVERSE;PLATE_030;E751-4653;atoms 36 bonds 40;;<rdkit.Chem.rdchem.Mol object at 0x78324cc357b0>
O=C(Nc1ccc(F)cc1F)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;IRB_71017;set_2;F13;Diverse;PLATE_274;J009-1773;1-[(4-chlorophenyl)methanesulfonyl]-N-(2,4-difluorophenyl)piperidine-3-carboxamide;F13;<rdkit.Chem.rdchem.Mol object at 0x7832492ea890>
O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)c2cc(-c3ccccn3)[nH]n2)CC1;IRB_44364;set_1;D19;Library;PLATE_142;G639-2793;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a5deb0>
O=C(Nc1ccc(F)cc1F)C1CCN(C(=O)c2ccco2)CC1;IRB_28673;set_1;B15;Singletons;PLATE_090;Y031-4399;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324ab02430>
O=C(Nc1ccc(F)cc1F)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;IRB_57985;set_2;K19;Diverse;PLATE_233;D356-1835;N-(2,4-difluorophenyl)-1-[(2-fluorophenyl)methanesulfonyl]piperidine-4-carboxamide;K19;<rdkit.Chem.rdchem.Mol object at 0x78324abae350>
O=C(Nc1ccc(F)cc1F)C1CCN(S(=O)(=O)c2cccnc2)CC1;IRB_16066;set_1;C07;DIVERSE;PLATE_051;G940-0412;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c073120>
O=C(Nc1ccc(F)cc1F)C1CCN(c2ccccc2)C1=O;IRB_21599;set_1;P12;Antiviral;PLATE_068;G533-0088;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324b5e1c10>
O=C(Nc1ccc(F)cc1F)C1CCN(c2nc3nc[nH]c(=O)c3s2)CC1;IRB_75083;set_2;H07;Diverse;PLATE_287;L865-0022;N-(2,4-difluorophenyl)-1-(7-oxo-6,7-dihydro[1,3]thiazolo[4,5-d]pyrimidin-2-yl)piperidine-4-carboxamide;H07;<rdkit.Chem.rdchem.Mol object at 0x783248b4e510>
O=C(Nc1ccc(F)cc1F)C1CCN(c2nnc(N3CCCC3=O)s2)CC1;IRB_10119;set_1;H15;DIVERSE;PLATE_032;G397-0713;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324cb05dd0>
O=C(Nc1ccc(F)cc1F)C1CCc2nc(N3CCOCC3)ncc2C1;IRB_103180;set_2;O03;Diverse;PLATE_375;T828-1179;N-(2,4-difluorophenyl)-2-(morpholin-4-yl)-5,6,7,8-tetrahydroquinazoline-6-carboxamide;O03;<rdkit.Chem.rdchem.Mol object at 0x783246837ba0>
O=C(Nc1ccc(F)cc1F)C1c2ccccc2C(=O)N2CCc3ccccc3C12;IRB_761;set_1;J10;DIVERSE;PLATE_003;C240-0018;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d9f2eb0>
O=C(Nc1ccc(F)cc1F)N1CC=C(c2c[nH]c3ccccc23)CC1;IRB_9389;set_1;N09;DIVERSE;PLATE_030;E771-0431;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cc3e970>
O=C(Nc1ccc(F)cc1F)N1CCC(N(CCc2ccc(Cl)cc2)C(=O)c2csc3ccccc23)CC1;IRB_143821;set_4;;Immunology/Inflamation;PLATE_182;HY-112199;atoms 38 bonds 42;N08;<rdkit.Chem.rdchem.Mol object at 0x783248bc1660>
O=C(Nc1ccc(F)cc1F)N1CCC(N2CCN(Cc3cccc(F)c3)C(=O)C2=O)CC1;IRB_15817;set_1;J11;DIVERSE;PLATE_050;G909-0289;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c0ae270>
O=C(Nc1ccc(F)cc1F)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;IRB_100079;set_2;G09;Diverse;PLATE_365;P392-2996;N-(2,4-difluorophenyl)-3-{[3-(piperidine-1-carbonyl)pyridin-2-yl]oxy}pyrrolidine-1-carboxamide;G09;<rdkit.Chem.rdchem.Mol object at 0x783246bc8820>
O=C(Nc1ccc(F)cc1F)N1CCN(C(=O)c2ccco2)CC1;IRB_55531;set_2;K05;Diverse;PLATE_226;D047-0153;N-(2,4-difluorophenyl)-4-(furan-2-carbonyl)piperazine-1-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x78324b1dea50>
O=C(Nc1ccc(F)cc1F)N1CCN(C(=O)c2nsc3ccccc23)CC1;IRB_15902;set_1;O16;DIVERSE;PLATE_050;G795-0773;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c042820>
O=C(Nc1ccc(F)cc1F)N1CCN(c2cnccn2)CC1;IRB_116651;set_2;K05;Diverse;PLATE_417;D047-0131;N-(2,4-difluorophenyl)-4-(pyrazin-2-yl)piperazine-1-carboxamide;K05;<rdkit.Chem.rdchem.Mol object at 0x783245704c80>
O=C(Nc1ccc(F)cc1F)N1Cc2cccn2-c2ccccc21;IRB_2453;set_1;F16;DIVERSE;PLATE_008;F350-0068;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324d7c4eb0>
O=C(Nc1ccc(F)cc1F)NC(Cc1ccccc1)C(=O)N1CCc2ccccc21;IRB_98850;set_2;O13;Diverse;PLATE_361;L409-0450;N-(2,4-difluorophenyl)-N'-[1-(2,3-dihydro-1H-indol-1-yl)-1-oxo-3-phenylpropan-2-yl]urea;O13;<rdkit.Chem.rdchem.Mol object at 0x783246db6d60>
O=C(Nc1ccc(F)cc1F)NC1CCN(c2nc3ccccc3s2)CC1;IRB_12446;set_1;O20;DIVERSE;PLATE_039;D274-0142;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c649820>
O=C(Nc1ccc(F)cc1F)Nc1ccc(N2CCOCC2)c2nonc12;IRB_109599;set_2;E04;Diverse;PLATE_395;Y205-8748;N-(2,4-difluorophenyl)-N'-[7-(morpholin-4-yl)-2,1,3-benzoxadiazol-4-yl]urea;E04;<rdkit.Chem.rdchem.Mol object at 0x783245fc6a50>
O=C(Nc1ccc(F)cc1F)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;IRB_123402;set_2;G07;Diverse;PLATE_438;S681-0401;rel-(2R,3S)-4-cyclopropyl-N-(2,4-difluorophenyl)-5-oxo-3-phenylmorpholine-2-carboxamide;G07;<rdkit.Chem.rdchem.Mol object at 0x783244ed1510>
O=C(Nc1ccc(F)cc1F)[C@H](NC(=S)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1;IRB_139557;set_4;;kinasas;PLATE_189;HY-124729;atoms 37 bonds 39;B04;<rdkit.Chem.rdchem.Mol object at 0x78324a19ef20>
O=C(Nc1ccc(F)cc1F)c1c(-c2ccccc2)nc2n1CCS2(=O)=O;IRB_58507;set_2;N11;Diverse;PLATE_235;D455-0034;N-(2,4-difluorophenyl)-1,1-dioxo-6-phenyl-2,3-dihydro-1H-1lambda~6~-imidazo[2,1-b][1,3]thiazole-5-carboxamide;N11;<rdkit.Chem.rdchem.Mol object at 0x78324aa26120>
O=C(Nc1ccc(F)cc1F)c1cc(-c2ccco2)on1;IRB_31905;set_1;B07;DIVERSE;PLATE_101;C226-1793;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a7ff0b0>
O=C(Nc1ccc(F)cc1F)c1cc(C2CC2)[nH]n1;IRB_132560;set_2;A19;Diverse;PLATE_466;Y509-3981;;A19;<rdkit.Chem.rdchem.Mol object at 0x7832443499e0>
O=C(Nc1ccc(F)cc1F)c1cc(C2CC2)n2nccc2n1;IRB_78716;set_2;O14;Diverse;PLATE_298;P757-0920;7-cyclopropyl-N-(2,4-difluorophenyl)pyrazolo[1,5-a]pyrimidine-5-carboxamide;O14;<rdkit.Chem.rdchem.Mol object at 0x7832486e3c10>
O=C(Nc1ccc(F)cc1F)c1cc(S(=O)(=O)N2CCCCC2)ccc1Cl;IRB_74575;set_2;H15;Diverse;PLATE_285;L586-0255;2-chloro-N-(2,4-difluorophenyl)-5-(piperidine-1-sulfonyl)benzamide;H15;<rdkit.Chem.rdchem.Mol object at 0x783248c2a820>
