SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc(CNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)o1;IRB_66458;set_2;A08;Diverse;PLATE_260;G205-1260;2-(azepan-1-yl)-N-[(5-methylfuran-2-yl)methyl]-5-oxo-5H-[1,3,4]thiadiazolo[3,2-a]pyrimidine-6-carboxamide;A08;<rdkit.Chem.rdchem.Mol object at 0x7832496f2cf0>
Cc1ccc(CNC(=O)c2cnc3sc4c(n3c2=O)CCC4)o1;IRB_3084;set_1;M15;DIVERSE;PLATE_010;G595-0518;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d776740>
Cc1ccc(CNC(=O)c2cncc(N(C)S(=O)(=O)c3ccccc3)c2)cc1;IRB_97361;set_2;K20;Diverse;PLATE_356;G416-4197;5-[(benzenesulfonyl)(methyl)amino]-N-[(4-methylphenyl)methyl]pyridine-3-carboxamide;K20;<rdkit.Chem.rdchem.Mol object at 0x783246f54c80>
Cc1ccc(CNC(=O)c2cnn3c(O)c(Cc4ccc(Cl)cc4)c(C)nc23)cc1;IRB_31847;set_1;H03;DIVERSE;PLATE_101;C218-0468;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a7ec6d0>
Cc1ccc(CNC(=O)c2cnn3c(O)c(Cc4ccc(F)cc4Cl)c(C)nc23)cc1;IRB_31873;set_1;B05;DIVERSE;PLATE_101;C218-0873;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a7f7270>
Cc1ccc(CNC(=O)c2csc(-c3ccc(N4CCOCC4)nc3)n2)cc1;IRB_76910;set_2;G21;Diverse;PLATE_292;M520-0492;N-[(4-methylphenyl)methyl]-2-[6-(morpholin-4-yl)pyridin-3-yl]-1,3-thiazole-4-carboxamide;G21;<rdkit.Chem.rdchem.Mol object at 0x783248920350>
Cc1ccc(CNC(=O)c2csc3c2CCCCC3)cc1;IRB_19070;set_1;O14;3D_Biodiversity;PLATE_060;C760-0931;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324baeb820>
Cc1ccc(CNC(=O)c2nc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)no2)cc1;IRB_73881;set_2;I12;Diverse;PLATE_283;L307-0462;N-[(4-methylphenyl)methyl]-3-[4-(piperidine-1-sulfonyl)phenyl]-1,2,4-oxadiazole-5-carboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x783248cce0b0>
Cc1ccc(CNC(=O)c2nc(-c3ccnc(N4CCCCCC4)c3)no2)cc1;IRB_78417;set_2;F16;Diverse;PLATE_297;P642-0999;3-[2-(azepan-1-yl)pyridin-4-yl]-N-[(4-methylphenyl)methyl]-1,2,4-oxadiazole-5-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783248706580>
Cc1ccc(CNC(=O)c2nc(-c3ccnc(N4CCOCC4)c3)no2)o1;IRB_78386;set_2;J14;Diverse;PLATE_297;P642-0693;N-[(5-methylfuran-2-yl)methyl]-3-[2-(morpholin-4-yl)pyridin-4-yl]-1,2,4-oxadiazole-5-carboxamide;J14;<rdkit.Chem.rdchem.Mol object at 0x78324877b7b0>
Cc1ccc(CNC(=O)c2nc(-c3ccncc3)cs2)cc1;IRB_120795;set_2;P04;Diverse;PLATE_430;P051-0136;;P04;<rdkit.Chem.rdchem.Mol object at 0x7832452173c0>
Cc1ccc(CNC(=O)c2nc(CCN(C)C(=O)NC3CCCCC3)no2)cc1;IRB_73194;set_2;B09;Diverse;PLATE_281;L080-0295;3-[2-(cyclohexyl-N-methylcarbamamido)ethyl]-N-[(4-methylphenyl)methyl]-1,2,4-oxadiazole-5-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x783248dec740>
Cc1ccc(CNC(=O)c2nc(CCN(C)C(=O)Nc3ccc(C)cc3)no2)cc1;IRB_45963;set_1;F22;Library;PLATE_147;L080-0245;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324989b580>
Cc1ccc(CNC(=O)c2nc(CCN(C)C(=O)Nc3ccc(F)cc3F)no2)cc1;IRB_73155;set_2;P07;Diverse;PLATE_281;L080-0284;3-{2-[(2,4-difluorophenyl)-N-methylcarbamamido]ethyl}-N-[(4-methylphenyl)methyl]-1,2,4-oxadiazole-5-carboxamide;P07;<rdkit.Chem.rdchem.Mol object at 0x783248ddf580>
Cc1ccc(CNC(=O)c2nc(CCN(C)C(=O)Nc3ccccc3)no2)cc1;IRB_45961;set_1;D22;Library;PLATE_147;L080-0231;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324989b4a0>
Cc1ccc(CNC(=O)c2nc(N3CCOCC3)c3c(C)cc(C)nc3n2)cc1;IRB_100164;set_2;K15;Diverse;PLATE_365;P432-0663;5,7-dimethyl-N-[(4-methylphenyl)methyl]-4-(morpholin-4-yl)pyrido[2,3-d]pyrimidine-2-carboxamide;K15;<rdkit.Chem.rdchem.Mol object at 0x783246bddf90>
Cc1ccc(CNC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)cc1;IRB_39063;set_1;F20;Library;PLATE_125;D233-0515;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a02bac0>
Cc1ccc(CNC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)cc1;IRB_39009;set_1;P16;Library;PLATE_125;D233-0457;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324a0222e0>
Cc1ccc(CNC(=O)c2nc[nH]c2C(=O)NCCC(C)C)cc1;IRB_59801;set_2;I12;Diverse;PLATE_239;D675-0227;N~5~-(3-methylbutyl)-N~4~-[(4-methylphenyl)methyl]-1H-imidazole-4,5-dicarboxamide;I12;<rdkit.Chem.rdchem.Mol object at 0x78324a682f90>
Cc1ccc(CNC(=O)c2nc[nH]c2C(=O)NCc2ccccc2)cc1;IRB_35696;set_1;A08;Lead-like;PLATE_114;D675-0228;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a391580>
Cc1ccc(CNC(=O)c2nc[nH]c2C(=O)NCc2ccccn2)cc1;IRB_59799;set_2;K12;Diverse;PLATE_239;D675-0231;N~4~-[(4-methylphenyl)methyl]-N~5~-[(pyridin-2-yl)methyl]-1H-imidazole-4,5-dicarboxamide;K12;<rdkit.Chem.rdchem.Mol object at 0x78324a682eb0>
Cc1ccc(CNC(=O)c2nn(-c3ccccc3C)nc2CO)cc1;IRB_35485;set_1;N13;Lead-like;PLATE_113;D217-0063;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a3d67b0>
Cc1ccc(CNC(=O)c2nn(-c3ccccc3Cl)nc2CO)cc1;IRB_39008;set_1;O16;Library;PLATE_125;D217-0213;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a022270>
Cc1ccc(CNC(=O)c2nn(-c3ccccc3F)nc2CO)cc1;IRB_35510;set_1;H15;Lead-like;PLATE_113;D217-0363;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a3df2e0>
Cc1ccc(CNC(=O)c2nn(C)c3c2CS(=O)(=O)c2ccccc2-3)cc1;IRB_13447;set_1;H03;3D_Biodiversity;PLATE_043;E207-1449;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c55f510>
Cc1ccc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N4CCCCC4)cc3)o2)o1;IRB_75716;set_2;A07;Diverse;PLATE_289;L957-0494;N-[(5-methylfuran-2-yl)methyl]-5-[4-(piperidine-1-sulfonyl)phenyl]-1,3,4-oxadiazole-2-carboxamide;A07;<rdkit.Chem.rdchem.Mol object at 0x783248a99820>
Cc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;IRB_44614;set_1;G15;Library;PLATE_143;G675-1395;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249a23dd0>
Cc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)cc1;IRB_44557;set_1;K11;Library;PLATE_143;G675-0750;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249a194a0>
Cc1ccc(CNC(=O)c2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;IRB_44581;set_1;E13;Library;PLATE_143;G675-1078;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x783249a19f20>
Cc1ccc(CNC(=O)c2nnn(CC(=O)Nc3cc(C)cc(C)c3)c2N)cc1;IRB_11736;set_1;I16;DIVERSE;PLATE_037;C368-0726;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c704c80>
Cc1ccc(CNC(=O)c2nnn(CC(=O)Nc3ccc(C)cc3C)c2N)cc1;IRB_53904;set_2;K03;Diverse;PLATE_221;C368-0689;5-amino-1-[2-(2,4-dimethylanilino)-2-oxoethyl]-N-[(4-methylphenyl)methyl]-1H-1,2,3-triazole-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x78324bb57660>
Cc1ccc(CNC(=O)c2nnn(Cc3cccc(Br)c3)c2N)cc1;IRB_54439;set_2;G17;Diverse;PLATE_222;C549-0815;5-amino-1-[(3-bromophenyl)methyl]-N-[(4-methylphenyl)methyl]-1H-1,2,3-triazole-4-carboxamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324b9cacf0>
Cc1ccc(CNC(=O)c2noc3c2CCc2sccc2-3)o1;IRB_2618;set_1;K06;DIVERSE;PLATE_009;G213-0143;atoms 22 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d7f5820>
Cc1ccc(CNC(=O)c2noc3c2CSc2ccccc2-3)cc1;IRB_60812;set_2;E15;Diverse;PLATE_242;E146-0966;N-[(4-methylphenyl)methyl]-4H-[1]benzothiopyrano[3,4-d][1,2]oxazole-3-carboxamide;E15;<rdkit.Chem.rdchem.Mol object at 0x78324a42e3c0>
Cc1ccc(CNC(=O)c2nsc(C(=O)NCC(C)C)c2N)cc1;IRB_76038;set_2;C07;Diverse;PLATE_290;M050-0830;4-amino-N~3~-[(4-methylphenyl)methyl]-N~5~-(2-methylpropyl)-1,2-thiazole-3,5-dicarboxamide;C07;<rdkit.Chem.rdchem.Mol object at 0x783248a01900>
Cc1ccc(CNC(=O)c2nsc(C(=O)NCc3ccc(F)cc3F)c2N)cc1;IRB_120132;set_2;D03;Diverse;PLATE_428;M050-0854;;D03;<rdkit.Chem.rdchem.Mol object at 0x7832452ca120>
Cc1ccc(CNC(=O)c2oc3c(c2C)-c2nn(Cc4ccc(Cl)cc4)cc2CC3)cc1;IRB_13647;set_1;P15;3D_Biodiversity;PLATE_043;E233-1502;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c511dd0>
Cc1ccc(CNC(=O)c2oc3ccc(S(=O)(=O)N4CCCC(C)C4)cc3c2C)cc1;IRB_52787;set_2;I14;Diverse;PLATE_217;C153-0041;3-methyl-N-[(4-methylphenyl)methyl]-5-(3-methylpiperidine-1-sulfonyl)-1-benzofuran-2-carboxamide;I14;<rdkit.Chem.rdchem.Mol object at 0x78324c085430>
Cc1ccc(CNC(=O)c2oc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C)cc1;IRB_52796;set_2;O14;Diverse;PLATE_217;C153-0584;3-methyl-N-[(4-methylphenyl)methyl]-5-(morpholine-4-sulfonyl)-1-benzofuran-2-carboxamide;O14;<rdkit.Chem.rdchem.Mol object at 0x78324c0859e0>
Cc1ccc(CNC(=O)c2snc(-c3ccccn3)c2NC(=O)C(C)C)cc1C;IRB_76470;set_2;F14;Diverse;PLATE_291;M422-0415;N-[(3,4-dimethylphenyl)methyl]-4-(2-methylpropanamido)-3-(pyridin-2-yl)-1,2-thiazole-5-carboxamide;F14;<rdkit.Chem.rdchem.Mol object at 0x78324898cc80>
Cc1ccc(CNC(=O)c2snc(-c3ccccn3)c2NC(=O)C2CC2)cc1C;IRB_76480;set_2;P14;Diverse;PLATE_291;M422-0507;4-[(cyclopropanecarbonyl)amino]-N-[(3,4-dimethylphenyl)methyl]-3-(pyridin-2-yl)-1,2-thiazole-5-carboxamide;P14;<rdkit.Chem.rdchem.Mol object at 0x783248996120>
Cc1ccc(CNC(=O)c2snc(C(=O)NC(C)C)c2N)cc1;IRB_76034;set_2;O07;Diverse;PLATE_290;M050-3107;4-amino-N~5~-[(4-methylphenyl)methyl]-N~3~-(propan-2-yl)-1,2-thiazole-3,5-dicarboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x783248a01740>
Cc1ccc(CNC2C3CC4CC(C3)CC2C4)s1;IRB_18045;set_1;N10;DIVERSE;PLATE_057;8104-08662;atoms 18 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324bbd50b0>
Cc1ccc(CNC2CCN(c3ccc(C(=O)Nc4cccc(F)c4)cn3)C2)cc1;IRB_78947;set_2;M09;Diverse;PLATE_299;P843-0039;N-(3-fluorophenyl)-6-(3-{[(4-methylphenyl)methyl]amino}pyrrolidin-1-yl)pyridine-3-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x7832486b05f0>
Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;IRB_137612;set_4;;Clinical;PLATE_526;HY-14785A;atoms 28 bonds 29;B19;<rdkit.Chem.rdchem.Mol object at 0x78324a66deb0>
Cc1ccc(CNCCCSc2nnnn2C)s1;IRB_56784;set_2;K03;Diverse;PLATE_230;D272-0541;3-[(1-methyl-1H-tetrazol-5-yl)sulfanyl]-N-[(5-methylthiophen-2-yl)methyl]propan-1-amine;K03;<rdkit.Chem.rdchem.Mol object at 0x78324aeb3970>
Cc1ccc(CNCCSc2nnnn2-c2ccccc2)cc1;IRB_38994;set_1;A16;Library;PLATE_125;D215-0002;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324a017c10>
Cc1ccc(CNCc2c(C(=O)O)[nH]c3cc(C)ccc23)cc1;IRB_40913;set_1;E18;Library;PLATE_131;E518-1315;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x783249e2e120>
Cc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccc(F)cc3)c2C)cc1;IRB_47219;set_1;J19;Library;PLATE_123;C879-0957;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x7832497763c0>
Cc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3cccc(F)c3)c2C)o1;IRB_67538;set_2;E16;Diverse;PLATE_263;G396-0426;1-[(3-fluorophenyl)methyl]-2,5-dimethyl-4-({[(5-methylfuran-2-yl)methyl]amino}methyl)-1H-pyrrole-3-carboxylic acid;E16;<rdkit.Chem.rdchem.Mol object at 0x783249614b30>
Cc1ccc(CNCc2c(C(=O)O)c(C)n(Cc3ccccc3C)c2C)o1;IRB_54954;set_2;B09;Diverse;PLATE_224;C879-1731;2,5-dimethyl-4-({[(5-methylfuran-2-yl)methyl]amino}methyl)-1-[(2-methylphenyl)methyl]-1H-pyrrole-3-carboxylic acid;B09;<rdkit.Chem.rdchem.Mol object at 0x78324b886890>
Cc1ccc(CNCc2cccn2-c2nnc(N3CCC(C)CC3)s2)cc1;IRB_6012;set_1;M18;DIVERSE;PLATE_019;E958-0721;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d1dbc80>
Cc1ccc(CNCc2cccn2-c2nnc(N3CCOCC3)s2)cc1;IRB_5777;set_1;B04;DIVERSE;PLATE_019;E958-1377;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324d21e430>
Cc1ccc(CNCc2cccs2)s1;IRB_18039;set_1;H10;DIVERSE;PLATE_057;8104-01811;atoms 14 bonds 15;;<rdkit.Chem.rdchem.Mol object at 0x78324bbccdd0>
Cc1ccc(CNCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)s1;IRB_82577;set_2;F16;Diverse;PLATE_310;SC18-0028;1-{3-[1-(methanesulfonyl)piperidin-4-yl]-1,2,4-oxadiazol-5-yl}-N-[(5-methylthiophen-2-yl)methyl]methanamine;F16;<rdkit.Chem.rdchem.Mol object at 0x7832481cb3c0>
Cc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCC3)c(C)n(C)c2C)cc1;IRB_43619;set_1;D10;Library;PLATE_140;G243-0072;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249b173c0>
Cc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCCCCC3)c(C)n(C)c2C)cc1;IRB_43692;set_1;N14;Library;PLATE_140;G243-1684;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249b2b430>
Cc1ccc(CNS(=O)(=O)c2c(C(=O)N3CCOCC3)c(C)n(C)c2C)cc1;IRB_43659;set_1;L12;Library;PLATE_140;G243-0878;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249b21580>
Cc1ccc(CNS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C)o2)cc1;IRB_99527;set_2;P15;Diverse;PLATE_363;M952-0050;2,5-dimethyl-4-(5-methyl-1,3,4-oxadiazol-2-yl)-N-[(4-methylphenyl)methyl]-1H-pyrrole-3-sulfonamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783246c974a0>
Cc1ccc(CNS(=O)(=O)c2c(C)[nH]c(C)c2-c2nnc(C3CCC3)o2)cc1;IRB_77183;set_2;O18;Diverse;PLATE_293;M952-0868;4-(5-cyclobutyl-1,3,4-oxadiazol-2-yl)-2,5-dimethyl-N-[(4-methylphenyl)methyl]-1H-pyrrole-3-sulfonamide;O18;<rdkit.Chem.rdchem.Mol object at 0x7832488efdd0>
Cc1ccc(CNS(=O)(=O)c2c(C)[nH]c(C)c2C(=O)N2CCCCC2)o1;IRB_13978;set_1;K16;3D_Biodiversity;PLATE_044;G242-0586;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324c4f5120>
Cc1ccc(CNS(=O)(=O)c2c(C)cc(C)cc2C)cc1;IRB_28780;set_1;M21;Singletons;PLATE_090;Y030-1221;atoms 21 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324ab203c0>
Cc1ccc(CNS(=O)(=O)c2c(C)cc(N3C(=O)CCS3(=O)=O)cc2C)cc1;IRB_39898;set_1;I12;Library;PLATE_128;D445-0317;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249f0fdd0>
Cc1ccc(CNS(=O)(=O)c2c(C)sc(C)c2-c2ccno2)cc1;IRB_64041;set_2;E17;Diverse;PLATE_252;F322-0069;2,5-dimethyl-N-[(4-methylphenyl)methyl]-4-(1,2-oxazol-5-yl)thiophene-3-sulfonamide;E17;<rdkit.Chem.rdchem.Mol object at 0x783249bf4660>
Cc1ccc(CNS(=O)(=O)c2cc(-c3[nH]ncc3C(=O)N3CCCC3)oc2C)cc1;IRB_78995;set_2;A12;Diverse;PLATE_299;P899-0084;2-methyl-N-[(4-methylphenyl)methyl]-5-[4-(pyrrolidine-1-carbonyl)-1H-pyrazol-5-yl]furan-3-sulfonamide;A12;<rdkit.Chem.rdchem.Mol object at 0x7832486bcb30>
Cc1ccc(CNS(=O)(=O)c2cc(-c3ccc(=O)[nH]n3)ccc2C)cc1;IRB_57256;set_2;E13;Diverse;PLATE_231;D315-1691;2-methyl-N-[(4-methylphenyl)methyl]-5-(6-oxo-1,6-dihydropyridazin-3-yl)benzene-1-sulfonamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324ad11820>
Cc1ccc(CNS(=O)(=O)c2cc(-c3ccno3)oc2C)cc1;IRB_7400;set_1;I05;DIVERSE;PLATE_024;F315-0460;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d05d580>
Cc1ccc(CNS(=O)(=O)c2cc(-c3ccno3)sc2C)o1;IRB_2726;set_1;G13;DIVERSE;PLATE_009;F902-0962;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d794820>
Cc1ccc(CNS(=O)(=O)c2cc(-c3csc(C)n3)sc2C)cc1;IRB_76563;set_2;I20;Diverse;PLATE_291;M351-0050;2-methyl-N-[(4-methylphenyl)methyl]-5-(2-methyl-1,3-thiazol-4-yl)thiophene-3-sulfonamide;I20;<rdkit.Chem.rdchem.Mol object at 0x7832489ac5f0>
Cc1ccc(CNS(=O)(=O)c2cc(-c3nc(C)c(C)s3)cs2)cc1;IRB_99198;set_2;M14;Diverse;PLATE_362;M022-1002;4-(4,5-dimethyl-1,3-thiazol-2-yl)-N-[(4-methylphenyl)methyl]thiophene-2-sulfonamide;M14;<rdkit.Chem.rdchem.Mol object at 0x783246d26dd0>
Cc1ccc(CNS(=O)(=O)c2cc(-c3nnc(C(=O)N4CCCC4)o3)cs2)cc1;IRB_75194;set_2;B14;Diverse;PLATE_287;L840-0069;N-[(4-methylphenyl)methyl]-4-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;B14;<rdkit.Chem.rdchem.Mol object at 0x783248b72660>
Cc1ccc(CNS(=O)(=O)c2cc(-c3noc(C(=O)N4CCCC4)n3)cs2)cc1;IRB_75124;set_2;C10;Diverse;PLATE_287;L823-0069;N-[(4-methylphenyl)methyl]-4-[5-(pyrrolidine-1-carbonyl)-1,2,4-oxadiazol-3-yl]thiophene-2-sulfonamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783248b5b740>
Cc1ccc(CNS(=O)(=O)c2cc(-c3noc(C)n3)ccc2C)o1;IRB_71150;set_2;G21;Diverse;PLATE_274;G947-4108;2-methyl-N-[(5-methylfuran-2-yl)methyl]-5-(5-methyl-1,2,4-oxadiazol-3-yl)benzene-1-sulfonamide;G21;<rdkit.Chem.rdchem.Mol object at 0x783249298510>
Cc1ccc(CNS(=O)(=O)c2cc(-c3noc(C4CCCC4)n3)cs2)cc1;IRB_73605;set_2;J15;Diverse;PLATE_282;L287-1641;4-(5-cyclopentyl-1,2,4-oxadiazol-3-yl)-N-[(4-methylphenyl)methyl]thiophene-2-sulfonamide;J15;<rdkit.Chem.rdchem.Mol object at 0x783248d73510>
Cc1ccc(CNS(=O)(=O)c2cc3[nH]c4c(c3cc2C)C(=O)CC(C)(C)C4)cc1;IRB_96890;set_2;N10;Diverse;PLATE_355;G261-0072;2,2,6-trimethyl-N-[(4-methylphenyl)methyl]-4-oxo-2,3,4,9-tetrahydro-1H-carbazole-7-sulfonamide;N10;<rdkit.Chem.rdchem.Mol object at 0x783246fc1660>
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1;IRB_44526;set_1;L09;Library;PLATE_143;G801-0427;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249a0e6d0>
Cc1ccc(CNS(=O)(=O)c2cc3c(cc2Cl)n(C)c(=O)n3C)cc1;IRB_44530;set_1;P09;Library;PLATE_143;G801-0960;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249a0e890>
Cc1ccc(CNS(=O)(=O)c2cc3c4c(c2)CC(=O)N4CCC3)cc1;IRB_70055;set_2;D13;Diverse;PLATE_271;G856-5635;N-[(4-methylphenyl)methyl]-2-oxo-1,2,5,6-tetrahydro-4H-pyrrolo[3,2,1-ij]quinoline-8-sulfonamide;D13;<rdkit.Chem.rdchem.Mol object at 0x7832494365f0>
Cc1ccc(CNS(=O)(=O)c2cc3n(c2)CCCNC3=O)o1;IRB_121591;set_2;E14;Diverse;PLATE_432;P896-0094;N-[(5-methylfuran-2-yl)methyl]-1-oxo-2,3,4,5-tetrahydro-1H-pyrrolo[1,2-a][1,4]diazepine-8-sulfonamide;E14;<rdkit.Chem.rdchem.Mol object at 0x78324510d580>
Cc1ccc(CNS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)o1;IRB_6051;set_1;D21;DIVERSE;PLATE_019;F180-0178;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d1e3dd0>
Cc1ccc(CNS(=O)(=O)c2ccc(-c3cc(C)no3)s2)cc1;IRB_118249;set_2;M05;Diverse;PLATE_422;G008-4211;5-(3-methyl-1,2-oxazol-5-yl)-N-[(4-methylphenyl)methyl]thiophene-2-sulfonamide;M05;<rdkit.Chem.rdchem.Mol object at 0x783245575f90>
Cc1ccc(CNS(=O)(=O)c2ccc(-c3cnc(C)o3)cc2)cc1;IRB_43990;set_1;H14;Library;PLATE_141;G408-0069;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x783249afb890>
Cc1ccc(CNS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)cc2)cc1;IRB_62056;set_2;E13;Diverse;PLATE_246;E734-2669;4-[(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)methyl]-N-[(4-methylphenyl)methyl]benzene-1-sulfonamide;E13;<rdkit.Chem.rdchem.Mol object at 0x78324a17ad60>
Cc1ccc(CNS(=O)(=O)c2ccc(CN3C(=O)c4cccnc4C3=O)s2)cc1;IRB_62142;set_2;P18;Diverse;PLATE_246;E786-1929;5-[(5,7-dioxo-5,7-dihydro-6H-pyrrolo[3,4-b]pyridin-6-yl)methyl]-N-[(4-methylphenyl)methyl]thiophene-2-sulfonamide;P18;<rdkit.Chem.rdchem.Mol object at 0x78324a0e8740>
Cc1ccc(CNS(=O)(=O)c2ccc(F)c(C(=O)Nc3ccc(C)c(F)c3)c2)cc1;IRB_72534;set_2;E08;Diverse;PLATE_279;K781-9953;2-fluoro-N-(3-fluoro-4-methylphenyl)-5-{[(4-methylphenyl)methyl]sulfamoyl}benzamide;E08;<rdkit.Chem.rdchem.Mol object at 0x783248e95970>
Cc1ccc(CNS(=O)(=O)c2ccc(N3C(=O)C(C)CS3(=O)=O)cc2)cc1;IRB_39930;set_1;I14;Library;PLATE_128;D445-0743;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x783249f19c10>
Cc1ccc(CNS(=O)(=O)c2ccc(N3C(=O)CCS3(=O)=O)cc2)cc1;IRB_58552;set_2;D14;Diverse;PLATE_235;D445-0033;N-[(4-methylphenyl)methyl]-4-(1,1,3-trioxo-1lambda~6~,2-thiazolidin-2-yl)benzene-1-sulfonamide;D14;<rdkit.Chem.rdchem.Mol object at 0x78324aa336d0>
Cc1ccc(CNS(=O)(=O)c2ccc(N3CCCCS3(=O)=O)cc2)cc1;IRB_67758;set_2;F09;Diverse;PLATE_264;G508-0013;4-(1,1-dioxo-1lambda~6~,2-thiazinan-2-yl)-N-[(4-methylphenyl)methyl]benzene-1-sulfonamide;F09;<rdkit.Chem.rdchem.Mol object at 0x783249632dd0>
Cc1ccc(CNS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCC4)o1;IRB_23087;set_1;P05;Beyond_Flatland;PLATE_073;E667-0359;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b102190>
Cc1ccc(CNS(=O)(=O)c2ccc3c(c2)C(=C2CCCC2)C(=O)N3C)cc1;IRB_41639;set_1;G05;Library;PLATE_134;F059-1248;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249d763c0>
