SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1ccc2oc3c(c(=O)c2c1)C(c1ccccc1)N(CC1CCCO1)C3=O;IRB_29492;set_1;E06;Singletons;PLATE_093;Y070-4442;atoms 28 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324aa67040>
Cc1ccc2oc3c(c(=O)c2c1)C(c1ccccc1)N(Cc1ccc2c(c1)OCO2)C3=O;IRB_15671;set_1;H22;DIVERSE;PLATE_049;6959-0338;atoms 32 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324c086190>
Cc1ccc2oc3c(c(=O)c2c1)C(c1ccccc1F)N(c1nnc(CC(C)C)s1)C3=O;IRB_34317;set_1;N17;Singletons;PLATE_108;Y070-4853;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324a5190b0>
Cc1ccc2oc3c(c(=O)c2c1)C(c1cccs1)N(CCCN(C)C)C3=O;IRB_70126;set_2;P17;Diverse;PLATE_271;G856-6194;2-[3-(dimethylamino)propyl]-7-methyl-1-(thiophen-2-yl)-1,2-dihydro[1]benzopyrano[2,3-c]pyrrole-3,9-dione;P17;<rdkit.Chem.rdchem.Mol object at 0x7832493cc7b0>
Cc1ccc2oc3c(c(=O)c2c1)C(c1ccncc1)N(CCCN1CCOCC1)C3=O;IRB_45007;set_1;G20;Library;PLATE_144;G856-6188;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249990c80>
Cc1ccc2oc3c(c(=O)c2c1)C1(C(=O)N(C)c2ccccc21)N(CCCO)C3=O;IRB_32834;set_1;C05;3D_Biodiversity;PLATE_104;D063-1141;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a6f8d60>
Cc1ccc2occ(C3NC(C(=O)O)CS3)c(=O)c2c1;IRB_106403;set_2;C05;Diverse;PLATE_385;Y040-3279;2-(6-methyl-4-oxo-4H-1-benzopyran-3-yl)-1,3-thiazolidine-4-carboxylic acid;C05;<rdkit.Chem.rdchem.Mol object at 0x7832463c45f0>
Cc1ccc2occ(CC(=O)N(Cc3ccc(Cl)cc3)C3CCS(=O)(=O)C3)c2c1;IRB_55274;set_2;B09;Diverse;PLATE_225;D038-0484;N-[(4-chlorophenyl)methyl]-N-(1,1-dioxo-1lambda~6~-thiolan-3-yl)-2-(5-methyl-1-benzofuran-3-yl)acetamide;B09;<rdkit.Chem.rdchem.Mol object at 0x78324b5a1f90>
Cc1ccc2occ(CC(=O)N3CCN(C(c4ccccc4)c4ccccc4)CC3)c2c1;IRB_23680;set_1;A03;CNS;PLATE_075;D038-0132;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b09f900>
Cc1ccc2onc(CC(=O)N(CCC#N)c3ccccc3)c2c1;IRB_60845;set_2;D17;Diverse;PLATE_242;E207-0826;N-(2-cyanoethyl)-2-(5-methyl-1,2-benzoxazol-3-yl)-N-phenylacetamide;D17;<rdkit.Chem.rdchem.Mol object at 0x78324a43c3c0>
Cc1ccc2onc(CC(=O)NC3CCCCC3C)c2c1;IRB_117029;set_2;K09;Diverse;PLATE_418;E207-0857;;K09;<rdkit.Chem.rdchem.Mol object at 0x7832456f8f90>
Cc1ccc2onc(CC(=O)NCc3cccnc3)c2c1;IRB_117037;set_2;E09;Diverse;PLATE_418;E207-0668F;;E09;<rdkit.Chem.rdchem.Mol object at 0x7832456843c0>
Cc1ccc2onc(CC(=O)Nc3cc(C)on3)c2c1;IRB_13438;set_1;O22;DIVERSE;PLATE_042;E207-0622;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c55f120>
Cc1ccc2onc(CC(=O)Nc3ccc(F)cc3F)c2c1;IRB_60805;set_2;J15;Diverse;PLATE_242;E207-0620;N-(2,4-difluorophenyl)-2-(5-methyl-1,2-benzoxazol-3-yl)acetamide;J15;<rdkit.Chem.rdchem.Mol object at 0x78324a41df90>
Cc1ccc2onc(CC(=O)Nc3nccs3)c2c1;IRB_60840;set_2;F17;Diverse;PLATE_242;E207-0845;2-(5-methyl-1,2-benzoxazol-3-yl)-N-(1,3-thiazol-2-yl)acetamide;F17;<rdkit.Chem.rdchem.Mol object at 0x78324a43c120>
Cc1ccc2onc(CNC(=O)N(C(C)C)C3CCCCC3)c2c1;IRB_5622;set_1;G14;DIVERSE;PLATE_018;E569-0239;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d26df20>
Cc1ccc2onc(CNC(=O)N3CCC4(CC3)OCCO4)c2c1;IRB_117245;set_2;M22;Diverse;PLATE_418;E569-0073;;M22;<rdkit.Chem.rdchem.Mol object at 0x783245646190>
Cc1ccc2onc(CNC(=O)N3CCN(c4cccc(C)c4C)CC3)c2c1;IRB_19287;set_1;H08;3D_Biodiversity;PLATE_061;E569-0153;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324baa6890>
Cc1ccc2onc(CNC(=O)N3CCc4ccccc43)c2c1;IRB_61405;set_2;E12;Diverse;PLATE_244;E569-0224;N-[(5-methyl-1,2-benzoxazol-3-yl)methyl]-2,3-dihydro-1H-indole-1-carboxamide;E12;<rdkit.Chem.rdchem.Mol object at 0x78324a284510>
Cc1ccc2onc(CNC(=O)NC(C)CCc3ccco3)c2c1;IRB_61401;set_2;I12;Diverse;PLATE_244;E569-0300;N-[4-(furan-2-yl)butan-2-yl]-N'-[(5-methyl-1,2-benzoxazol-3-yl)methyl]urea;I12;<rdkit.Chem.rdchem.Mol object at 0x78324a284350>
Cc1ccc2onc(CNC(=O)NC3CCCC(C)C3C)c2c1;IRB_5594;set_1;K12;DIVERSE;PLATE_018;E569-0043;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d2e0>
Cc1ccc2onc(CNC(=O)NC3CCCC3)c2c1;IRB_5618;set_1;C14;DIVERSE;PLATE_018;E569-0192;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324d26dd60>
Cc1ccc2onc(CNC(=O)NC3CCCCC3C)c2c1;IRB_5624;set_1;I14;DIVERSE;PLATE_018;E569-0241;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d278040>
Cc1ccc2onc(CNC(=O)NC3CCCCCC3)c2c1;IRB_9492;set_1;E16;DIVERSE;PLATE_030;E569-0056;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324cbdd740>
Cc1ccc2onc(CNC(=O)NCC3CCCO3)c2c1;IRB_117240;set_2;K22;Diverse;PLATE_418;E569-0048;;K22;<rdkit.Chem.rdchem.Mol object at 0x7832456bdf20>
Cc1ccc2onc(CNC(=O)NCCCN(Cc3ccco3)C3CCCC3)c2c1;IRB_61399;set_2;K12;Diverse;PLATE_244;E569-0304;N-(3-{cyclopentyl[(furan-2-yl)methyl]amino}propyl)-N'-[(5-methyl-1,2-benzoxazol-3-yl)methyl]urea;K12;<rdkit.Chem.rdchem.Mol object at 0x78324a284270>
Cc1ccc2onc(CNC(=O)NCCN3CCN(c4cccc(Cl)c4)CC3)c2c1;IRB_116958;set_2;D04;Diverse;PLATE_418;E569-0191;;D04;<rdkit.Chem.rdchem.Mol object at 0x7832456e4f90>
Cc1ccc2onc(CNC(=O)NCc3ccc(Cl)cc3)c2c1;IRB_19291;set_1;L08;3D_Biodiversity;PLATE_061;E569-0221;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324baa6a50>
Cc1ccc2onc(CNC(=O)Nc3ccc(C(C)C)cc3)c2c1;IRB_5596;set_1;M12;DIVERSE;PLATE_018;E569-0088;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d3c0>
Cc1ccc2onc(CNC(=O)Nc3ccc4c(c3)OCCO4)c2c1;IRB_5592;set_1;I12;DIVERSE;PLATE_018;E569-0025;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d26d200>
Cc1ccc2onc(CNC(=O)Nc3ccccc3N3CCN(C)CC3)c2c1;IRB_61395;set_2;A12;Diverse;PLATE_244;E569-0201;N-[(5-methyl-1,2-benzoxazol-3-yl)methyl]-N'-[2-(4-methylpiperazin-1-yl)phenyl]urea;A12;<rdkit.Chem.rdchem.Mol object at 0x78324a2840b0>
Cc1ccc2sc(N(Cc3cccnc3)C(=O)C3=COCCO3)nc2c1C;IRB_7846;set_1;G13;DIVERSE;PLATE_025;G856-7046;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cd94ba0>
Cc1ccc2sc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc2c1C;IRB_8465;set_1;B12;DIVERSE;PLATE_027;G856-9493;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324cd3eeb0>
Cc1ccc2sc(N3CCN(C(=O)c4ccc5c(c4)OCCO5)CC3)nc2c1C;IRB_69296;set_2;F05;Diverse;PLATE_269;G786-0423;(2,3-dihydro-1,4-benzodioxin-6-yl)[4-(4,5-dimethyl-1,3-benzothiazol-2-yl)piperazin-1-yl]methanone;F05;<rdkit.Chem.rdchem.Mol object at 0x78324953f7b0>
Cc1ccc2scc(N3CCC(Cc4ccccc4)CC3)c(=O)c2c1;IRB_10472;set_1;I17;DIVERSE;PLATE_033;G617-0029;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324cae9ac0>
Cc1ccc2scc(N3CCCC(C)C3)c(=O)c2c1;IRB_3178;set_1;K21;DIVERSE;PLATE_010;G617-0039;atoms 19 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324d716120>
Cc1ccc2scc(N3CCOCC3)c(=O)c2c1;IRB_3180;set_1;M21;DIVERSE;PLATE_010;G617-0042;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d716200>
Cc1ccc[n+](C)c1CC1C([N+](=O)[O-])=CNc2ncnn21;IRB_91613;set_2;N20;Diverse;PLATE_338;8016-1028;1,3-dimethyl-2-[(6-nitro-4,7-dihydro[1,2,4]triazolo[1,5-a]pyrimidin-7-yl)methyl]pyridin-1-ium;N20;<rdkit.Chem.rdchem.Mol object at 0x7832476a0350>
Cc1cccc(-c2[nH]c(C(C)(C)C)nc2-c2ccc3c(c2)OCO3)n1;['IRB_139995', 'IRB_139940'];set_4;;kinasas;PLATE_190;['HY-13521', 'HY-13521A'];['atoms 27 bonds 29', 'atoms 25 bonds 28'];['I13', 'L17'];['<rdkit.Chem.rdchem.Mol object at 0x78324bbb0970>', '<rdkit.Chem.rdchem.Mol object at 0x78324c44b200>']
Cc1cccc(-c2[nH]c(C34CCC(C(N)=O)(CC3)CC4)nc2-c2ccc3c(c2)OCO3)n1;IRB_138791;set_4;;kinasas;PLATE_186;HY-111482;atoms 32 bonds 37;K07;<rdkit.Chem.rdchem.Mol object at 0x78324a9f5ac0>
Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1;IRB_140142;set_4;;kinasas;PLATE_191;HY-18766;atoms 31 bonds 35;B09;<rdkit.Chem.rdchem.Mol object at 0x78324a82a350>
Cc1cccc(-c2[nH]c3c(C#N)cnn3c2NC2CCCCCCC2)c1;IRB_21387;set_1;L19;Anticancer;PLATE_067;E002-0820;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b865dd0>
Cc1cccc(-c2[nH]ncc2CN)c1;IRB_134922;set_2;G07;Fragment;PLATE_474;P207-8740;1-[5-(3-methylphenyl)-1H-pyrazol-4-yl]methanamine;G07;<rdkit.Chem.rdchem.Mol object at 0x7832440bc3c0>
Cc1cccc(-c2c(C)n[nH]c2NC(=O)COc2cccc(Cl)c2)c1;IRB_132526;set_2;P17;Diverse;PLATE_466;Z296-0168;;P17;<rdkit.Chem.rdchem.Mol object at 0x7832443bdac0>
Cc1cccc(-c2c(C)nn3c(C)c(C(=O)N4CCCCCC4)cnc23)c1;IRB_96785;set_2;F04;Diverse;PLATE_355;G210-2013;(azepan-1-yl)[2,7-dimethyl-3-(3-methylphenyl)pyrazolo[1,5-a]pyrimidin-6-yl]methanone;F04;<rdkit.Chem.rdchem.Mol object at 0x78324701f510>
Cc1cccc(-c2c(C)nn3c(C)c(C(=O)NC(C)C)cnc23)c1;IRB_118257;set_2;C06;Diverse;PLATE_422;G210-1846;2,7-dimethyl-3-(3-methylphenyl)-N-(propan-2-yl)pyrazolo[1,5-a]pyrimidine-6-carboxamide;C06;<rdkit.Chem.rdchem.Mol object at 0x783245501350>
Cc1cccc(-c2c(C)nn3c(C)c(C(=O)NC4CCCCC4)cnc23)c1;IRB_66555;set_2;A14;Diverse;PLATE_260;G210-1915;N-cyclohexyl-2,7-dimethyl-3-(3-methylphenyl)pyrazolo[1,5-a]pyrimidine-6-carboxamide;A14;<rdkit.Chem.rdchem.Mol object at 0x783249683970>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(C)o2)c1;IRB_4990;set_1;O14;DIVERSE;PLATE_016;D359-0824;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324d2c5660>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(O)cc2)c1;IRB_4984;set_1;I14;DIVERSE;PLATE_016;D359-0782;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d2c53c0>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccc(O)cc2O)c1;IRB_4986;set_1;K14;DIVERSE;PLATE_016;D359-0787;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324d2c54a0>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2C(C)(C)COC3c2ccccc2F)c1;IRB_4988;set_1;M14;DIVERSE;PLATE_016;D359-0811;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324d2c5580>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2cc(Cl)ccc2O)c1;IRB_21296;set_1;A14;Anticancer;PLATE_067;D359-0746;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b853580>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2cc([N+](=O)[O-])ccc2O)c1;IRB_21298;set_1;C14;Anticancer;PLATE_067;D359-0747;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324b853660>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2ccc(C)o2)c1;IRB_12389;set_1;F17;DIVERSE;PLATE_039;D359-0750;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c6b6eb0>
Cc1cccc(-c2c3c(=O)n(C)c(=O)n(C)c3c3n2CCOC3c2ccc(O)c(O)c2)c1;IRB_21268;set_1;E12;Anticancer;PLATE_067;D359-0715;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324b847900>
Cc1cccc(-c2c[nH]c3c(SCC(=O)NC4CCCCC4)ncnc23)c1;IRB_120312;set_2;D14;Diverse;PLATE_428;L938-0312;N-cyclohexyl-2-{[7-(3-methylphenyl)-5H-pyrrolo[3,2-d]pyrimidin-4-yl]sulfanyl}acetamide;D14;<rdkit.Chem.rdchem.Mol object at 0x783245281430>
Cc1cccc(-c2cc(-c3cccs3)[nH]c(=O)c2C#N)c1;IRB_94130;set_2;L18;Diverse;PLATE_346;8020-4572;4-(3-methylphenyl)-2-oxo-6-(thiophen-2-yl)-1,2-dihydropyridine-3-carbonitrile;L18;<rdkit.Chem.rdchem.Mol object at 0x783247346a50>
Cc1cccc(-c2cc(C(=O)NC(Cc3ccccc3)C(=O)NC(C)C)no2)c1;IRB_128985;set_2;M16;Diverse;PLATE_455;V001-9254;Nalpha-[5-(3-methylphenyl)-1,2-oxazole-3-carbonyl]-N-(propan-2-yl)phenylalaninamide;M16;<rdkit.Chem.rdchem.Mol object at 0x7832447df660>
Cc1cccc(-c2cc(C(=O)NCC3CCCO3)c3ccccc3n2)c1;IRB_108481;set_2;N15;Diverse;PLATE_391;Y200-4014;2-(3-methylphenyl)-N-[(oxolan-2-yl)methyl]quinoline-4-carboxamide;N15;<rdkit.Chem.rdchem.Mol object at 0x783246161a50>
Cc1cccc(-c2cc(C(=O)NCc3cccc(F)c3F)no2)c1;IRB_129605;set_2;J15;Diverse;PLATE_457;V015-0906;N-[(2,3-difluorophenyl)methyl]-5-(3-methylphenyl)-1,2-oxazole-3-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x7832447253c0>
Cc1cccc(-c2cc(C(N)=O)c3cc(C)ccc3n2)c1;IRB_132182;set_2;A16;Diverse;PLATE_465;Y200-2447;6-methyl-2-(3-methylphenyl)quinoline-4-carboxamide;A16;<rdkit.Chem.rdchem.Mol object at 0x7832443d1d60>
Cc1cccc(-c2cc(N3CCN(C(=O)Nc4ccc(C)c(C)c4)CC3)ncn2)c1;IRB_119629;set_2;P11;Diverse;PLATE_426;L262-0325;N-(3,4-dimethylphenyl)-4-[6-(3-methylphenyl)pyrimidin-4-yl]piperazine-1-carboxamide;P11;<rdkit.Chem.rdchem.Mol object at 0x7832453a1eb0>
Cc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccc(C)cc4C)CC3)ncn2)c1;IRB_20587;set_1;L09;Anticancer;PLATE_065;F727-0047;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324b90ba50>
Cc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccc(F)cc4)CC3)ncn2)c1;IRB_65251;set_2;P13;Diverse;PLATE_256;F727-0006;4-[4-(4-fluorobenzene-1-sulfonyl)piperazin-1-yl]-6-(3-methylphenyl)pyrimidine;P13;<rdkit.Chem.rdchem.Mol object at 0x7832498ec9e0>
Cc1cccc(-c2cc(N3CCN(S(=O)(=O)c4ccccc4)CC3)ncn2)c1;IRB_118139;set_2;C18;Diverse;PLATE_421;F727-0011;;C18;<rdkit.Chem.rdchem.Mol object at 0x783245556dd0>
Cc1cccc(-c2cc(Nc3ccc(C(=O)N4CCCC4)cc3)ncn2)c1;IRB_65314;set_2;L17;Diverse;PLATE_256;F733-0018;(4-{[6-(3-methylphenyl)pyrimidin-4-yl]amino}phenyl)(pyrrolidin-1-yl)methanone;L17;<rdkit.Chem.rdchem.Mol object at 0x78324984c660>
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCC4CCCO4)cc3)ncn2)c1;IRB_118135;set_2;G18;Diverse;PLATE_421;F733-0009;;G18;<rdkit.Chem.rdchem.Mol object at 0x783245556c10>
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCCCN4CCCC4)cc3)ncn2)c1;IRB_42985;set_1;D10;Library;PLATE_138;F733-0015;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249be49e0>
Cc1cccc(-c2cc(Nc3ccc(C(=O)NCCN4CCCCC4)cc3)ncn2)c1;IRB_118133;set_2;I18;Diverse;PLATE_421;F733-0013;;I18;<rdkit.Chem.rdchem.Mol object at 0x783245556b30>
Cc1cccc(-c2cc(Nc3cccc(C(=O)NCCN4CCCCC4)c3)ncn2)c1;IRB_96505;set_2;J06;Diverse;PLATE_354;F725-0013;3-{[6-(3-methylphenyl)pyrimidin-4-yl]amino}-N-[2-(piperidin-1-yl)ethyl]benzamide;J06;<rdkit.Chem.rdchem.Mol object at 0x783247040eb0>
Cc1cccc(-c2cc(Nc3ccnc4cc(-c5ccc(S(C)(=O)=O)cc5)ccc34)ccn2)c1;IRB_138977;set_4;;kinasas;PLATE_186;HY-132290;atoms 34 bonds 38;C21;<rdkit.Chem.rdchem.Mol object at 0x78324afb4d60>
Cc1cccc(-c2cc3n(n2)CCCN(C(=O)c2ccccn2)C3)c1;IRB_121131;set_2;K05;Diverse;PLATE_431;P218-0478;[2-(3-methylphenyl)-7,8-dihydro-4H-pyrazolo[1,5-a][1,4]diazepin-5(6H)-yl](pyridin-2-yl)methanone;K05;<rdkit.Chem.rdchem.Mol object at 0x7832451fe2e0>
Cc1cccc(-c2ccc(N3CCC(C(=O)NC4CCCC4)CC3)nn2)c1;IRB_96005;set_2;J15;Diverse;PLATE_352;F305-0612;N-cyclopentyl-1-[6-(3-methylphenyl)pyridazin-3-yl]piperidine-4-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x783247121820>
Cc1cccc(-c2ccc(N3CCC(C(=O)NC4CCCCC4)CC3)nn2)c1;IRB_117793;set_2;M17;Diverse;PLATE_420;F305-0609;N-cyclohexyl-1-[6-(3-methylphenyl)pyridazin-3-yl]piperidine-4-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x7832455f40b0>
Cc1cccc(-c2ccc(N3CCC(C(=O)Nc4ccc(F)cc4)CC3)nn2)c1;IRB_63685;set_2;J15;Diverse;PLATE_251;F305-0648;N-(4-fluorophenyl)-1-[6-(3-methylphenyl)pyridazin-3-yl]piperidine-4-carboxamide;J15;<rdkit.Chem.rdchem.Mol object at 0x783249c819e0>
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCC(C)C)C3)nn2)c1;IRB_95971;set_2;P13;Diverse;PLATE_352;F305-0400;1-[6-(3-methylphenyl)pyridazin-3-yl]-N-(2-methylpropyl)piperidine-3-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783247115900>
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCCCC4)C3)nn2)c1;IRB_63651;set_2;P13;Diverse;PLATE_251;F305-0411;1-[6-(3-methylphenyl)pyridazin-3-yl]-N-[3-(piperidin-1-yl)propyl]piperidine-3-carboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783249cfa890>
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCCCN4CCOCC4)C3)nn2)c1;IRB_117795;set_2;K17;Diverse;PLATE_420;F305-0422;1-[6-(3-methylphenyl)pyridazin-3-yl]-N-[3-(morpholin-4-yl)propyl]piperidine-3-carboxamide;K17;<rdkit.Chem.rdchem.Mol object at 0x7832455f4190>
Cc1cccc(-c2ccc(N3CCCC(C(=O)NCc4ccccc4)C3)nn2)c1;IRB_96008;set_2;B15;Diverse;PLATE_352;F305-0483;N-benzyl-1-[6-(3-methylphenyl)pyridazin-3-yl]piperidine-3-carboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x783247121970>
Cc1cccc(-c2ccnc(N)n2)c1;IRB_111833;set_2;N04;Diverse;PLATE_402;Y502-0380;4-(3-methylphenyl)pyrimidin-2-amine;N04;<rdkit.Chem.rdchem.Mol object at 0x783245d11580>
Cc1cccc(-c2ccnc3c(C(N)=O)cnn23)c1;IRB_144425;set_4;;Immunology/Inflamation;PLATE_185;HY-112050;atoms 19 bonds 21;M07;<rdkit.Chem.rdchem.Mol object at 0x783248aa92e0>
Cc1cccc(-c2cnc(N3CCC(C(=O)NC4CCCCC4)CC3)nc2)c1;IRB_73970;set_2;L18;Diverse;PLATE_283;L326-0013;N-cyclohexyl-1-[5-(3-methylphenyl)pyrimidin-2-yl]piperidine-4-carboxamide;L18;<rdkit.Chem.rdchem.Mol object at 0x783248ce5900>
Cc1cccc(-c2cnc(N3CCC(C(=O)NCCCc4ccccc4)CC3)nc2)c1;IRB_74010;set_2;B20;Diverse;PLATE_283;L326-0091;1-[5-(3-methylphenyl)pyrimidin-2-yl]-N-(3-phenylpropyl)piperidine-4-carboxamide;B20;<rdkit.Chem.rdchem.Mol object at 0x783248cf1ac0>
Cc1cccc(-c2cnc(N3CCC(C(=O)NCc4ccccc4C)CC3)nc2)c1;IRB_73982;set_2;P18;Diverse;PLATE_283;L326-0086;N-[(2-methylphenyl)methyl]-1-[5-(3-methylphenyl)pyrimidin-2-yl]piperidine-4-carboxamide;P18;<rdkit.Chem.rdchem.Mol object at 0x783248ce5e40>
Cc1cccc(-c2cncc(CN3CCC(C(N)=O)CC3)c2)c1;IRB_130607;set_2;O17;Diverse;PLATE_460;V023-8778;1-{[5-(3-methylphenyl)pyridin-3-yl]methyl}piperidine-4-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x7832445e0660>
Cc1cccc(-c2csc3c(=O)[nH]c(N4CCC(C(=O)NC5CC5)CC4)nc23)c1;IRB_113956;set_2;J17;Diverse;PLATE_408;Z250-2564;N-cyclopropyl-1-[7-(3-methylphenyl)-4-oxo-3,4-dihydrothieno[3,2-d]pyrimidin-2-yl]piperidine-4-carboxamide;J17;<rdkit.Chem.rdchem.Mol object at 0x783245abcac0>
Cc1cccc(-c2csc3c(=O)[nH]c(N4CCC5(CC4)OCCO5)nc23)c1;IRB_87479;set_2;L22;Diverse;PLATE_325;Z250-0083;2-(1,4-dioxa-8-azaspiro[4.5]decan-8-yl)-7-(3-methylphenyl)thieno[3,2-d]pyrimidin-4(3H)-one;L22;<rdkit.Chem.rdchem.Mol object at 0x783247bf7120>
Cc1cccc(-c2n[nH]c(N)n2)c1;IRB_115126;set_2;A10;Diverse;PLATE_412;8003-7418;3-(3-methylphenyl)-1H-1,2,4-triazol-5-amine;A10;<rdkit.Chem.rdchem.Mol object at 0x78324592b430>
Cc1cccc(-c2n[nH]cc2-c2ccc(F)c(-c3cnn(CCO)c3)c2)n1;IRB_140093;set_4;;kinasas;PLATE_191;HY-12953;atoms 27 bonds 30;D05;<rdkit.Chem.rdchem.Mol object at 0x78324c7b7d60>
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1;IRB_139367;set_4;;kinasas;PLATE_188;HY-13012;atoms 22 bonds 25;O09;<rdkit.Chem.rdchem.Mol object at 0x7832499dfac0>
Cc1cccc(-c2n[nH]cc2-c2ccc3nccnc3c2)n1;IRB_139441;set_4;;kinasas;PLATE_188;HY-118810;atoms 22 bonds 25;H15;<rdkit.Chem.rdchem.Mol object at 0x783249cc0ba0>
Cc1cccc(-c2n[nH]cc2-c2ccnc3ccccc23)n1;IRB_139467;set_4;;kinasas;PLATE_188;HY-78349;atoms 22 bonds 25;G17;<rdkit.Chem.rdchem.Mol object at 0x783249e73740>
Cc1cccc(-c2nc(-c3ccc(S(=O)(=O)N4CCC(C)CC4)cc3)no2)c1;IRB_96513;set_2;N07;Diverse;PLATE_354;F819-0371;4-methyl-1-{4-[5-(3-methylphenyl)-1,2,4-oxadiazol-3-yl]benzene-1-sulfonyl}piperidine;N07;<rdkit.Chem.rdchem.Mol object at 0x78324704a2e0>
Cc1cccc(-c2nc(-c3ccc4c(c3)[nH]c(=O)n4C3CCCC3)no2)c1;IRB_22862;set_1;O11;Antiviral;PLATE_072;F543-0658;atoms 27 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b1bdd60>
Cc1cccc(-c2nc(-c3cccc(OCC(=O)N4CCC(C)CC4)c3)no2)c1;IRB_59766;set_2;A10;Diverse;PLATE_239;D674-0058;2-{3-[5-(3-methylphenyl)-1,2,4-oxadiazol-3-yl]phenoxy}-1-(4-methylpiperidin-1-yl)ethan-1-one;A10;<rdkit.Chem.rdchem.Mol object at 0x78324a6f1eb0>
Cc1cccc(-c2nc(-c3cccc(OCC(=O)N4CCCCC4)c3)no2)c1;IRB_59743;set_2;O08;Diverse;PLATE_239;D674-0052;2-{3-[5-(3-methylphenyl)-1,2,4-oxadiazol-3-yl]phenoxy}-1-(piperidin-1-yl)ethan-1-one;O08;<rdkit.Chem.rdchem.Mol object at 0x78324a6f1350>
