SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
3.5191000000000026	18.60730176480284	1.3349044071399137	2.013669693190969	0.6970012735534715	0.0	0.308806146572104	0.487	12.152040213667762	-0.49	-0.1457605342922801	0.0	0.0909090909090909	0.0194229415904292	1.6297830973873997
4.443800000000003	11.814359458703011	1.3963091929037197	2.2788580065897137	0.6737564055312976	0.0	0.2558454805235616	0.415	41.95208130928511	-0.49	-0.2136214668501825	0.0	0.1	0.0171984492721819	1.7517313923234288
2.5463000000000005	16.79833797965022	1.3038452078379932	2.195707532681758	0.4606481481481486	0.0	0.9990981388866116	0.368	30.351141419052592	-0.38	-0.1488312547241113	4.9839785209472085	0.0384615384615384	0.0188504387262151	1.6703107963301669
3.166500000000002	16.79833797965022	1.2379102911872812	1.9781544906278528	0.545471702569917	0.0	0.6939264005583745	0.495	30.351141419052592	-0.48	-0.274216075063838	4.9839785209472085	0.0588235294117647	0.0142575228289513	1.6944738328351994
1.1781999999999997	31.979680117199504	1.3094398136424727	2.244273257127367	0.7324307130259512	0.0	0.8039707999044738	0.37	12.152040213667762	-0.37	-0.3227098555471561	20.16532065849649	0.074074074074074	0.0158503401360544	1.6038548823065837
4.815700000000004	16.920886853543717	1.135227888410493	1.1764046916152244	1.0996871588141435	0.0	0.5386557482091765	0.547	72.81571089828387	-0.38	1.988764677281994	0.0	0.081081081081081	0.0194327222414389	1.7087864717326224
3.229900000000001	16.79833797965022	1.1057439762475738	1.9405275779376503	1.1934904887881082	0.0	0.4042575463438774	0.504	24.284774350590983	-0.38	0.0214513963936759	4.9839785209472085	0.09375	0.0188678328474246	1.6328375765314886
2.897500000000001	11.814359458703011	1.145848827205199	2.1986787546286424	0.6110865457294032	0.0	0.4734849088889842	0.446	29.819347172361887	-0.38	-0.0611728395061725	0.0	0.04	0.0178555231616456	1.7395625333681717
3.796700000000003	23.03787256219286	1.1468194161240646	1.93433823187953	1.0885882427246623	0.0	1.1606451438496197	0.499	54.61660969289903	-0.52	-0.3207737172059648	5.008912523954532	0.1515151515151515	0.0108475056689342	1.5895038413074114
1.8107	23.03787256219286	1.1197409705137802	2.137103567226441	0.5292304421768712	0.0	1.2013983330701694	0.326	12.152040213667762	-0.53	-0.3298960695389259	5.008912523954532	0.0869565217391304	0.0152431342907533	1.541402725526059
2.949800000000001	16.737670507520683	0.9784026340634484	1.5006757668477613	0.163197278911565	0.0	0.5671643141290154	0.682	23.75298010390028	-0.39	-0.5806519274376409	0.0	0.0769230769230769	0.0200032393909944	1.670766215639917
2.5273000000000003	11.814359458703011	0.9667153216026598	1.5192629635248924	0.48166666666666713	0.0	0.3544308300783166	0.713	12.152040213667762	-0.38	-0.2395219198790621	0.0	0.0434782608695652	0.0204157218442932	1.5780481667025297
2.1482	24.022292234199615	1.0638706593433327	1.565342956228513	-0.4038888888888883	0.0	1.187340878542748	0.507	24.284774350590983	-0.4	-1.2434259259259264	0.0	0.08	0.0203271784904437	1.5734371265153124
2.769400000000001	28.553321898039684	1.036443755359146	1.4042974021469294	0.7582295789961737	0.0	0.5014147513946289	0.718	23.354813932135368	-0.44	0.4360124678378655	0.0	0.0857142857142857	0.023283004258614	1.611919986860276
4.168000000000003	23.630010849222018	1.287716517918133	2.018779333085044	0.8445337826488624	0.0	0.5837237850725051	0.448	46.5566937126004	-0.44	0.5402675390208466	0.0	0.0588235294117647	0.0241863729618831	1.8294226328351997
2.2516	33.80277697764584	1.178717320195679	1.7476155279782757	1.0429989711934158	0.0	1.0756330122590068	0.559	23.733674027155736	-0.42	-0.3352908716797602	9.780484743446223	0.1034482758620689	0.0175111111111111	1.6494150848191218
2.3907000000000007	33.80277697764584	1.0193404590642074	1.2339046191499312	0.6991718106995887	0.0	0.8639952087003788	0.697	17.667306958694127	-0.42	-0.4495100131505853	9.780484743446223	0.1	0.0182716049382716	1.6461379164081704
2.2516	33.80277697764584	1.1786949914765728	1.7439468075422115	0.9316718106995886	0.0	1.0830271019184985	0.518	29.800041095617345	-0.42	-0.3514934842249657	9.780484743446223	0.1034482758620689	0.0158346415489272	1.6494150848191218
2.2516	33.80277697764584	1.2019909069460573	1.8676807881861648	1.0429989711934158	0.0	1.0703078798537171	0.553	23.733674027155736	-0.43	-0.2902908716797598	9.780484743446223	0.1034482758620689	0.0175111111111111	1.6494150848191218
2.905000000000001	33.80277697764584	1.2081941782489996	1.8720035581744976	0.8547273662551443	0.0	1.0743915739393737	0.54	29.268246848926644	-0.43	-0.3402308579623387	9.780484743446223	0.1	0.0182716049382716	1.7544830627496342
2.2516	33.80277697764584	1.1966145363182288	1.8741964856586844	1.0042026748971193	0.0	1.075199280811117	0.442	23.733674027155736	-0.43	-0.2972119341563781	9.780484743446223	0.1034482758620689	0.0147008547008546	1.6494150848191218
2.2569	35.20804615396553	0.953181062940946	1.216421126307948	0.7699130763416482	0.0	0.7107246651952436	0.586	18.19910120538483	-0.38	-0.9114521919879052	4.899909730850478	0.0294117647058823	0.0226335495438485	1.6006104954740843
3.2302000000000017	27.81350319031324	0.9784897643388042	1.0852546304730677	0.7239742903334178	0.0	1.0051775551102209	0.622	54.59730361615449	-0.39	-2.384606114050557	0.0	0.0789473684210526	0.0229992441421012	1.6962353158690613
3.975400000000003	22.890192141495568	1.115129216468373	1.3713951943605966	0.7981561266481906	0.0	1.3191245315706157	0.314	72.26461057484862	-0.38	-2.0370871651129576	0.0	0.0555555555555555	0.0215024775342235	1.8164153718634883
3.8831000000000033	23.52776881805664	1.0570298046635036	1.369583146837244	1.0329686318972036	0.0	1.3809684652062757	0.436	60.1318764379254	-0.38	-0.4633961640211639	0.0	0.0571428571428571	0.0226004535147392	1.783698839318375
3.599700000000003	27.67942106751912	1.0894032687784965	1.5158992313842303	0.8201797787016044	0.0	1.319805697555043	0.27	67.79340141647091	-0.4	-0.5557988473167041	4.899909730850478	0.0571428571428571	0.0223294959009244	1.571305767436115
1.6493999999999998	39.89574600363736	1.1289580754560322	1.2537849258709814	0.7539890663055349	0.0	1.4051087187593134	0.44	48.53093654769288	-0.4	-0.8770025510204076	4.899909730850478	0.125	0.0187986898463088	1.5696946149409126
2.261000000000001	34.97243495481969	1.1763920150042582	1.0820851512422465	1.1922298070462756	0.0	1.5090962137937398	0.47	48.53093654769288	-0.39	-0.1343405139833711	4.899909730850478	0.1034482758620689	0.0167863441672965	1.5944126634575222
3.4738000000000016	21.6982477105007	1.3373667436050305	1.049294795447373	1.2053960905349799	0.0	1.812201916561302	0.418	54.59730361615449	-0.39	-0.0872978080120938	9.883888251797686	0.0606060606060606	0.0150340136054421	1.7096313105930865
4.736600000000004	11.814359458703011	1.145457170784635	1.4236207124742395	1.186626039304611	0.0	1.5740486682530583	0.494	60.1318764379254	-0.38	-0.2012433862433862	0.0	0.0303030303030303	0.0220088641517212	1.8476412381269087
3.8119000000000014	18.60730176480284	1.1157324181511146	1.3404924941050134	1.176978405559755	0.0	1.5732808556227422	0.385	48.53093654769288	-0.49	-0.2446825396825394	0.0	0.0277777777777777	0.0198893424036281	1.724760327285808
4.222300000000002	11.814359458703011	1.0636710245218797	1.0069543003122343	1.114799645166709	0.0	1.5483423965818608	0.402	60.6636706846161	-0.38	-0.5849886621315195	0.0	0.0303030303030303	0.0190424654710368	1.7466832608541816
4.687800000000003	11.814359458703011	1.1530208886898925	1.4121598621054272	1.206674645166709	0.0	1.599528716682694	0.363	60.6636706846161	-0.38	-0.1145886621315195	0.0	0.0303030303030303	0.0190424654710368	2.3901435108541813
1.1265	16.490823152189336	1.239810371196312	1.0164121098101344	0.826172839506173	0.0	2.013656415098397	1.215	0.0	-0.39	0.4542824074074076	0.0	0.0	0.0	1.3615380256879233
1.2766	34.97243495481969	1.387216224097334	1.588755696841255	0.6963423299318773	0.0	0.757800883088964	0.561	17.676959997066398	-0.39	0.5205133797346113	4.899909730850478	0.2222222222222222	0.0194633408919123	1.4688672265934546
0.4964	34.97243495481969	1.392982347634889	1.4928600725098835	0.607246752400453	0.0	0.8016320572424364	0.496	17.676959997066398	-0.39	0.299088088939281	4.899909730850478	0.125	0.0160619803476946	1.5228284021551115
2.3225	21.844197902361387	1.1355514335629602	1.1571051413036744	-0.03599773242630344	0.0	0.7632380327046213	0.794	17.676959997066398	-0.39	-0.3174590381760276	0.0	0.0833333333333333	0.018204081632653	1.6461746046466363
3.7950000000000026	22.77951133666864	0.9120602845666184	1.383024124251059	0.4526184702275975	0.0	1.142433376693584	0.389	31.414505082445796	-0.39	-0.5062265555645777	0.0	0.1333333333333333	0.0199693571122142	1.4441382562305398
4.358400000000003	23.28242691343325	1.014963106966769	1.4092717092293972	1.0515260980114185	0.0	0.8620078064919492	0.456	35.885714240823496	-0.39	-0.5701934565020772	0.0	0.1818181818181818	0.0216240730526444	1.6240654819396
4.315900000000004	16.737670507520683	1.0284578624338911	1.454682523265198	0.9113408942548553	0.0	0.6635888739724687	0.435	35.885714240823496	-0.39	-0.5823677828766476	0.0	0.15625	0.0199809046425587	1.6494712401549354
1.8478	16.920886853543717	1.1864545113494025	1.8454432265380096	0.45777777777777806	0.0	0.9767839673610964	0.446	18.218407282129373	-0.38	-0.3056481481481476	0.0	0.05	0.0164399092970521	1.5472316052592583
2.3870000000000005	21.594844202149236	1.274191082314643	1.7400719143201062	1.1241615226337451	0.0	1.0488996800378605	0.425	42.48387555597581	-0.42	-0.2327572016460903	9.780484743446223	0.1153846153846153	0.0157472686044114	1.566875684560825
5.096500000000003	26.578822723096444	1.2133446201834384	1.3345504549688592	0.9370444206489182	0.0	1.2235206402859848	0.442	59.61938826797923	-0.39	0.3402394886125051	14.76446326439343	0.0769230769230769	0.0174425008098477	1.792667041360962
4.443100000000004	26.578822723096444	1.2067859074784637	1.3274031294896398	1.0139888650933626	0.0	1.2183150062398216	0.465	66.21754958313156	-0.39	0.4053685857058875	14.76446326439343	0.0789473684210526	0.0158814142941127	1.7113880395656598
3.7897000000000016	26.578822723096444	1.1997426200831036	1.31843495479322	1.038958858234652	0.0	1.210627283643	0.411	72.81571089828387	-0.39	0.4883774623511281	14.76446326439343	0.081081081081081	0.0149851735566021	1.630109037770358
3.991100000000003	29.16620532481757	1.3555938941692336	1.4806717880992872	0.9882355967078192	0.0	1.2317148867760184	0.338	48.86899646908957	-0.39	-0.5902255500965812	4.899909730850478	0.09375	0.0178942207513636	1.72932646035375
2.413500000000001	16.737670507520683	0.8958762588376684	1.2433614855070176	0.0763888888888895	0.0	0.4846000066965196	0.934	12.84164324585202	-0.39	-0.6562849584278143	0.0	0.0869565217391304	0.0253102453102453	1.4743421400893235
2.4086000000000007	61.03036979104729	0.8988296574991488	1.3340791388424915	0.40485071806500406	0.0	0.817411485246062	0.413	12.84164324585202	-0.41	-0.4347809915666354	4.899909730850478	0.2121212121212121	0.0199571680524061	1.3633117471684828
4.410300000000003	28.266405434380463	0.9785721879926976	1.4311165333424496	1.1279988133302876	0.0	0.8327345213762563	0.373	31.040744451236847	-0.39	-0.4554758553109495	4.9839785209472085	0.1666666666666666	0.019468573754288	1.518162959221
4.0256000000000025	16.737670507520683	0.9254834062521504	1.2503945607223956	0.7627297831437443	0.0	0.6460403293954725	0.47	24.97437738277524	-0.39	-0.5258901365913089	0.0	0.15625	0.0199809046425587	1.5096372060608163
3.8865000000000025	16.737670507520683	0.9897738330378524	1.5196507569504645	0.9952297831437443	0.0	0.654628704265552	0.353	43.17347858816007	-0.39	-0.455569075885633	0.0	0.1612903225806451	0.0194619108904823	1.5123793265679388
3.133900000000001	20.23215644303195	1.2407396285515415	1.9568588856010756	0.3473719240782738	-3.989899796338287	0.7968472871520651	0.372	37.10711151969846	-0.43	-0.4022842282510384	0.0	0.1333333333333333	0.0153920153920153	1.675253591133282
4.013700000000003	26.578822723096444	1.17365458802322	1.5074351173475715	1.048958858234652	0.0	1.2494249164856592	0.397	73.50531393046812	-0.39	0.6008774623511279	14.76446326439343	0.081081081081081	0.0149851735566021	1.5870000874823085
2.838000000000001	29.300866424614025	1.750599563762869	1.6408299984707329	1.064397203325775	0.0	0.6578018149739763	0.413	42.46456947923127	-0.4	0.0108006844713197	4.899909730850478	0.0769230769230769	0.0132275132275132	1.5780131777385853
1.4596999999999996	66.5580583488274	1.328646497391595	1.408547277026737	0.6032443037384974	-3.7012549495808416	0.6943113005294994	0.506	30.33183534230805	-0.41	-0.4650162719408743	14.105035452997187	0.1212121212121212	0.0215736961451247	1.601374017436115
2.487400000000001	58.7349551040527	1.3283976513965263	1.3705291325780573	1.0398276148154397	0.0	1.1714728851245022	0.462	30.33183534230805	-0.53	0.0732432340220043	14.699729192551434	0.1333333333333333	0.0163088939279415	1.6412570593199591
1.6659999999999997	63.71893362499991	1.1601892069535769	1.057640634944096	1.0013284183048796	0.0	1.235485538833313	0.461	30.33183534230805	-0.41	-0.0527535798269918	19.68370771349864	0.1290322580645161	0.0157059314954051	1.4750912512064116
2.0742	67.19563502538847	1.1432271663167914	1.142946343522261	0.8614603609947333	-3.5205820735918576	0.92162695104524	0.579	42.46456947923127	-0.41	-0.0626054526748969	14.105035452997187	0.1515151515151515	0.0158222654141021	1.557064223679893
1.598799999999999	66.5580583488274	1.1529090634196142	1.007862779395853	0.8522551466574286	-4.253574517355404	1.0175615296643616	0.595	30.33183534230805	-0.41	-0.6041158037288981	14.105035452997187	0.1176470588235294	0.0195415557527358	1.598790096189019
2.633300000000001	55.237326995050914	1.4041413678297858	1.7435796281395106	0.486128919581301	-3.767512623876711	0.4801999342039086	0.55	29.800041095617345	-0.38	-0.812844431496877	9.205125722146713	0.1	0.0187616528092718	1.9139609878507904
2.0722	67.19563502538847	1.1539813187923922	0.9059293259255672	0.8157966220170858	-3.9087302217400057	0.895817339521087	0.64	18.19910120538483	-0.41	-0.1463729318888045	14.105035452997187	0.1212121212121212	0.0184483317136378	1.573266166255226
2.972500000000001	28.906953640953464	0.9500396982060292	1.0319850772581007	0.8930381158176975	0.0	0.8544524720216611	0.667	28.956926945889187	-0.38	-0.8708000195963153	5.008912523954532	0.1071428571428571	0.0229405310511301	1.7279922123834597
2.5973000000000006	28.906953640953464	0.9098798968158331	0.8822497276175457	0.6782644532662573	0.0	0.8955577462635566	0.932	17.355987055656673	-0.38	-1.2828850676072894	5.008912523954532	0.1034482758620689	0.0230722384191771	1.6043026203605135
2.4582000000000006	28.906953640953464	0.9307830188976828	0.8488105918597643	0.7374825602621421	0.0	0.7798541036454771	0.788	17.355987055656673	-0.38	-0.9576998824221036	5.008912523954532	0.1071428571428571	0.0229405310511301	1.6079340772483246
3.4868000000000023	28.906953640953464	1.0180293166843812	1.47633290213483	0.8863813971155243	0.0	1.2212045704416714	0.517	40.5578668361217	-0.38	-0.7231323661151698	5.008912523954532	0.1071428571428571	0.0205385487528344	1.848050347518594
2.972500000000001	28.906953640953464	0.946034965264426	1.035363086453285	0.8542418195214013	0.0	0.862405597373182	0.636	28.956926945889187	-0.38	-0.8818625248453289	5.008912523954532	0.1071428571428571	0.0205385487528344	1.72799221238346
2.3191000000000006	28.906953640953464	0.9186049306342192	1.3709340923335638	0.6601945284286557	0.0	1.2343663136027152	0.482	35.555088261041504	-0.38	-0.7506525048290915	5.008912523954532	0.1111111111111111	0.0175570672713529	1.6115655341361357
2.3191000000000006	28.906953640953464	0.946443201150314	1.030171683634577	0.9699825602621419	0.0	0.8549828832255609	0.615	35.555088261041504	-0.38	-0.8255008083480302	5.008912523954532	0.1111111111111111	0.0210385487528344	1.6115655341361357
2.833400000000001	28.906953640953464	1.0123846498339832	1.4883570670029826	0.9986616066179559	0.0	1.2389187796251526	0.463	53.22239521973563	-0.38	-0.6946517279751405	5.008912523954532	0.1111111111111111	0.018656462585034	1.7316236692712703
2.8834000000000017	39.04759541902612	1.095565552542837	1.6184458010254466	0.8080340144489191	0.0	0.8701208456381934	0.448	58.37905847686108	-0.44	-0.8619581933885678	15.149554302027184	0.1212121212121212	0.0160090702947845	1.731216184834214
3.372100000000001	39.04759541902612	0.9914980366817436	1.4378098343701131	1.2778430558722318	0.0	1.4679407353830916	0.352	40.17995727147624	-0.44	-0.7219704092737986	15.149554302027184	0.1081081081081081	0.0164973896535358	1.6909434976006734
2.8378000000000005	23.89804111699893	1.1017855450625476	1.340247619811812	0.6682515537079032	0.0	1.6010922845692492	0.448	35.0232940143508	-0.38	-0.6828115464292712	0.0	0.0769230769230769	0.0213487864281515	1.7762338221570295
3.326500000000002	23.89804111699893	0.9798901697011156	1.20980874290372	1.2993338139000117	0.0	2.1211148859673687	0.418	28.956926945889187	-0.38	-0.6304190287225999	0.0	0.0666666666666666	0.0212711010330057	1.720417111530122
3.895200000000002	22.90230436739852	1.133306907592328	1.3441555164667132	0.9314577758557393	0.0	1.5542025366200405	0.358	40.19541217179579	-0.39	-0.6116974783740656	4.9839785209472085	0.0909090909090909	0.0172426303854875	1.8518159661685327
3.9841000000000015	17.918325846451314	1.1698969033568254	1.3260819689565495	0.6870936213991773	0.0	1.5938795670576034	0.476	29.800041095617345	-0.54	-0.6867748313317088	0.0	0.09375	0.0185832593907128	1.7437513854124416
4.452600000000003	17.918325846451314	1.174718977443729	1.406604228289522	0.9708441463004958	0.0	1.581535768865384	0.44	35.866408164078955	-0.39	-0.5738118683687463	0.0	0.09375	0.0185832593907128	1.9243745482031391
3.4433000000000016	23.02485324129202	1.0378494147188069	1.1021225753846076	0.7872358696565049	0.0	1.493770100632846	0.393	48.53093654769288	-0.39	-0.6563744541026288	0.0	0.0909090909090909	0.0183537414965986	1.6412882614315314
4.205800000000003	23.02485324129202	1.16905591029013	1.2718597581793103	0.8510427799803357	0.0	1.4855979918308737	0.367	52.32814630871901	-0.39	-0.7590915532879814	0.0	0.088235294117647	0.0196833642547928	1.8297539443070845
4.096700000000003	23.02485324129202	1.1739322501962917	1.2762817589723008	0.6933296208494623	0.0	1.477556965568808	0.411	47.99914230100218	-0.39	-0.8146471088435372	0.0	0.088235294117647	0.0196833642547928	1.732943306009212
3.895200000000004	22.90230436739852	1.133306907592328	1.34141986105163	0.8752576560133936	0.0	1.552260102611599	0.38	40.19541217179579	-0.39	-0.6210643424036282	4.9839785209472085	0.0909090909090909	0.0180916099773242	1.8518159661685327
3.469800000000002	17.918325846451314	1.0354233166134672	0.9376947040498445	0.7150298013808116	0.0	1.088093023255814	0.623	18.19910120538483	-0.54	-0.876819727891156	0.0	0.09375	0.0195060632948831	1.6404455482031393
4.452600000000004	17.918325846451314	1.174718977443729	1.4037764161507762	0.9819066515495088	0.0	1.5629080509775917	0.478	35.866408164078955	-0.39	-0.6051266061980345	0.0	0.09375	0.0195060632948831	1.9243745482031391
4.452600000000003	17.918325846451314	1.1693476631738928	1.4220242305586754	0.9772658765152153	0.0	1.582805840539551	0.481	41.93277523254056	-0.39	-0.6330076845553034	0.0	0.09375	0.0179818594104308	1.9243745482031391
3.7992000000000026	17.918325846451314	1.1670374394821874	1.396858549771612	1.0022358696565048	0.0	1.578611883793712	0.372	42.46456947923127	-0.39	-0.5238718820861674	0.0	0.0967741935483871	0.0174263038548752	1.8241934529670691
3.786100000000003	22.90230436739852	1.1157685861515787	1.33128301448053	0.8522658765152153	0.0	1.630184187519481	0.469	35.866408164078955	-0.39	-0.6923481985386744	4.9839785209472085	0.0909090909090909	0.0167390545961974	1.7507026328351996
4.246800000000003	25.47101925957604	0.636698609212254	0.9194925640924508	1.1157843524487645	0.0	1.0421246551346726	0.646	23.19273276470431	-0.51	0.7943912719408759	14.76446326439343	0.1666666666666666	0.0169047619047618	1.9515705528752685
2.9193000000000016	42.89329481320379	0.7623656153638735	1.4941822075178557	1.1784678102917505	0.0	1.266408375425222	0.572	29.800041095617345	-0.43	-0.1102253214825363	4.899909730850478	0.1034482758620689	0.0235189384395733	1.6693145519836812
0.9066999999999998	37.535701125906016	0.7098358955083542	0.9610916302795132	0.45063734392934157	-2.908407593747376	1.2829759429522212	0.85	6.4208216229260096	-0.48	0.5042167422524569	5.316788604006331	0.0952380952380952	0.0218820861678004	1.4972673997929216
1.4418999999999995	55.86305538246214	0.6007151775894801	1.359669031659054	1.0556935233366211	0.0	1.224441467589492	0.608	6.4208216229260096	-0.48	0.8488488627774342	10.216698334856808	0.217391304347826	0.0135232426303854	1.2879137771505111
2.0064	27.66619067358668	0.7004212580549514	1.5434453531249492	0.8763330684259989	0.0	1.2751550386629351	0.541	6.4208216229260096	-0.48	0.8026302805072643	14.867866772744891	0.2272727272727272	0.0141012849584278	1.367970219556805
2.1654	22.29595839417193	0.8966811303379187	1.06705985524073	1.0165005091542794	0.0	1.606065703977467	0.431	0.0	-0.54	1.1371344062316286	15.284745645900747	0.2272727272727272	0.0095381310418904	1.467792631957649
2.633900000000001	22.29595839417193	0.803702920951509	1.2921000732271586	1.303751154782901	0.0	1.5911168123256991	0.401	6.06636706846161	-0.38	1.270467739564962	15.284745645900747	0.2272727272727272	0.0095381310418904	1.6777060373630543
3.4074000000000018	28.201752214430368	1.0594866879082627	1.1022165802817117	0.9655186025027297	0.0	0.9953024993429344	0.597	0.0	-0.38	-0.2530562316371292	10.30076712495354	0.1538461538461538	0.0138345864661654	2.1028129682829992
2.9198000000000013	11.570356098935536	0.700110410784278	1.6066596154239996	1.2163966836734696	0.0	1.0904561772085113	0.512	36.75265696523406	-0.48	0.7764025363231715	5.316788604006331	0.1428571428571428	0.0163315696649029	1.4622750840034475
4.2280000000000015	11.814359458703011	1.0329621165308698	1.1539440277434905	0.5163816977408251	0.0	1.0061690246453987	0.77	17.667306958694127	-0.37	-1.4955586174799131	0.0	0.1481481481481481	0.029336551825031	1.7499138299568573
3.7150000000000016	11.566489892729878	1.3787322917193088	1.459992855457722	0.7094269652305368	0.0	1.3882143312097095	0.476	35.866408164078955	-0.38	-0.0807074270037226	0.0	0.0909090909090909	0.0224489795918367	1.8772445682830008
2.3087	20.964587083914225	0.7838966932188335	1.4724159385739335	1.2577036092214666	0.0	1.7367510073076324	0.453	6.06636706846161	-0.38	1.044504913076342	15.181342137549285	0.15	0.017140337616528	1.7565119619396006
1.5075	16.673017287570584	1.2263406940063095	1.5041640378548904	0.3521296296296301	0.0	0.6643533123028394	0.447	24.26546827384644	-0.38	-1.2994444444444435	0.0	0.0	0.04	1.709804706794421
-0.2979000000000001	23.972741376640684	1.075480211693761	1.233354751290903	0.45132716049382743	0.0	0.40835090197190604	0.982	0.0	-0.46	0.39425925925926	0.0	0.0	0.0	1.4566349075937648
-0.8702000000000001	34.494259240878165	1.0073339545090785	1.2006223848463342	0.43215419501133806	0.0	2.512089122849972	0.867	12.152040213667762	-0.48	0.1579629629629633	0.0	0.0	0.0	1.4220459619395995
1.405	35.09870389399451	0.5615126610407987	1.3477097473826465	0.8724785663194362	0.0	3.404792753540101	0.943	18.572861836593773	-0.48	0.968401360544218	4.899909730850478	0.0	0.0153061224489795	1.465203276539839
1.3295999999999997	38.41728730122437	0.8253104757961744	1.024991281346029	0.43134164777021944	0.0	1.56404719862116	0.834	0.0	-0.52	0.7460544742588404	0.0	0.0	0.0251102040816326	1.582852319358471
1.5397	46.270181624959	1.1673174134167932	1.195444397030986	0.9269711881666248	0.0	1.1530407688846385	0.449	30.33183534230805	-0.4	-0.0570841697050192	9.799819461700956	0.1	0.0198639455782312	1.5902832952729329
3.0848000000000013	11.566489892729878	1.1746506860373216	0.9836664037747578	0.48320987654321024	0.0	1.445020442633622	0.471	23.20187978046503	-0.38	-0.1996214411690595	0.0	0.0588235294117647	0.0202721088435374	2.132985701322455
3.282000000000002	11.566489892729878	1.0916857364037738	0.8657330625349214	1.1679629629629633	0.0	1.831804918716132	0.416	48.53093654769288	-0.38	1.3398261526832953	0.0	0.0	0.0124332810047095	1.8352871428878823
-0.8010000000000002	11.814359458703011	1.3277932722408792	1.1348693908014855	0.6581481481481484	0.0	0.9623363593565554	1.49	0.0	-0.36	-0.6574074074074068	5.316788604006331	0.0	0.0	1.4985846714547
1.116	11.814359458703011	0.9148073500465564	1.46209713113105	0.6134259259259263	0.0	1.2637106184364055	0.339	18.19910120538483	-0.37	-0.5625925925925921	0.0	0.0714285714285714	0.0261111111111111	1.6748849166971502
3.928200000000002	11.566489892729878	1.0640062693372412	0.9410426664559324	0.5284750566893426	0.0	1.2322402703142807	0.516	42.46456947923127	-0.38	-0.1989446858990504	0.0	0.0	0.0239795918367346	1.8644245682830003
4.355100000000003	40.36944972694429	1.0394249840109004	1.164002867935437	0.6396388941379025	0.0	0.7601250442861273	0.615	29.37426938064018	-0.41	3.067611677581578	14.951935562841626	0.1470588235294117	0.0133877551020408	1.5179218161340002
3.379900000000002	60.003718944682014	1.1886921172565126	1.390820442476674	0.8600703367766863	0.0	0.6293223233091719	0.667	17.72514474373703	-0.41	1.6301802650355486	14.951935562841626	0.081081081081081	0.0095960016659725	1.405190041891909
6.083900000000005	11.566489892729878	1.435039029416931	0.961713938103566	0.9899735729268699	0.0	0.8683750285149415	0.563	36.417508487514205	-0.49	1.880366990211716	0.0	0.125	0.0162755102040816	1.651421488366235
0.0993999999999999	12.576187252464766	3.102127659574468	0.38359189608109406	0.6753575802749086	0.0	0.6661323761386148	1.239	0.0	-0.49	-0.2268518518518514	0.0	0.0	0.0	1.4220459619396
1.6477	47.4249500670861	0.946762078765733	0.9797503045066992	0.6356210814598261	0.0	1.7569922918901233	0.63	6.076020106833881	-0.41	0.2707379062736204	9.799819461700956	0.0	0.0135374149659863	1.3669546976669502
1.6603	47.17137918804512	1.1356741336493967	1.1292215712342493	1.0199750883938632	0.0	1.1060311379537986	0.568	6.076020106833881	-0.68	0.1757832577475433	4.899909730850478	0.0	0.0188921282798833	1.349302241626293
2.8221000000000007	42.77138387991483	1.0615216900743745	1.3852375189690742	0.41684188868372773	0.0	1.136364507384476	0.531	5.156663257125445	-0.47	-1.115638908957334	5.156663257125445	0.15625	0.0253765365795441	1.4821126493803407
3.6567000000000016	46.91420613285686	1.15363877562647	1.2217238351427602	1.1480548938979225	0.0	0.7009041846890076	0.498	48.55024262443742	-0.42	0.1347064460768121	14.951935562841626	0.1142857142857142	0.0190929705215419	1.5630540468075895
0.8244	16.926796343427768	0.7474764705819897	1.0153805676217098	0.6736111111111113	0.0	1.5229461526845394	0.598	18.19910120538483	-0.38	-0.505017479213907	5.316788604006331	0.0625	0.03	1.894013532121392
1.2099	27.03464073882708	0.854459210834265	0.5662398814189603	0.9118972033257751	0.0	1.3623608645991183	0.698	30.33183534230805	-0.37	0.3140702422944493	5.008912523954532	0.0526315789473684	0.0160858189429617	1.963191597247625
1.3704999999999998	33.626023085326565	0.750155894465316	0.8352378555757949	0.5115693499622072	0.0	0.8584371622204173	0.565	35.23140496424907	-0.37	-1.0355186328689203	10.30076712495354	0.2083333333333333	0.0215252416756176	2.0091075327653125
2.6697000000000006	20.23215644303195	1.0765952181021738	1.1214185217781214	0.4689191277533493	-4.094383149092969	1.18475412794704	0.741	15.929943897949348	-0.36	-1.0559010515932408	0.0	0.1111111111111111	0.0249718652893256	1.9708279709260823
1.5396999999999996	60.24932321973812	1.3214449262025627	0.5706109842716053	0.8641613079013875	0.0	1.154437438728713	0.667	12.13273413692322	-0.41	0.0105716306584369	9.799819461700956	0.1379310344827586	0.0232277738681679	1.3983318737046326
2.4277000000000006	71.68980681608141	1.7777845751584012	1.0821857688418253	1.1513872364867552	0.0	1.1339192828091789	0.478	30.33183534230805	-0.41	0.5760611185164068	14.699729192551434	0.2	0.0156021667926429	1.4055365290627655
1.4661999999999995	76.67378533702862	1.6634037381423077	1.0553276976268813	0.5244792627950445	0.0	1.1881208786464876	0.498	0.0	-0.41	0.2673868362439171	19.68370771349864	0.2	0.0181061850027367	1.5043141042655468
