C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.618427797050102	0.9095941501155367	-0.23292431679781828	-0.4544613914701285	0.29961181614366744	-0.49936174187158217	0.02235879793525443	-0.8808336624762431	-0.4618990513847052	-0.4063118458497221	1.6839765812206853	-0.01613859499355265
-0.249321075795678	-0.22439248657313743	-0.48266104732042137	0.5903685245066833	0.8247829398948086	-0.5023164159045852	-0.49652149902287235	0.29961181614366744	0.3789864924418451	-0.04131443252442312	-0.5009562931826416	-0.8374607596479625	-0.7517303631861213	1.6839765812206853	0.2524645125595839
-0.249321075795678	0.37414000883887116	-0.8397428628719548	0.5942099563582869	0.047076762784746935	-0.2626124300328815	-0.4544613914701285	0.9741251647080688	-0.2756315312445771	0.3059940972556359	-0.05421929949608605	-0.6468833897625808	0.12577223388563635	-0.5938324862422478	0.7327410577672232
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	-0.7674361149401585	-0.8169359411202347	-0.19834478161930902	1.0807325342050225	0.29961181614366744	0.39555910063643784	0.2712632442776303	-0.04757861445479948	-0.22429878697325806	-0.466699698530912	1.6839765812206853	-0.2321390846618761
-0.249321075795678	0.14969032305936794	-0.1255792317688879	-0.8681019957988773	0.0240227051701421	-0.8772295544589621	1.059702480428651	0.29961181614366744	-0.5573658705526576	-0.116564613976769	-0.12409741708962499	-0.5133608598056186	-0.6418244713063578	1.6839765812206853	0.36016214435382915
-0.249321075795678	-0.4488421723526407	-0.1255792317688879	-0.562545313913505	-0.7220466271899154	0.027489702634228876	1.059702480428651	0.29961181614366744	0.15525628181484	-0.27864192787413	0.23223570523941484	-0.007692655321869736	-0.3190849475324502	1.6839765812206853	-0.1599498060339013
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.6380607650276938	0.24574681325214098	-0.12501286313170323	-0.6016717679047316	0.29961181614366744	-0.031185560374330918	0.4043981806933194	-0.5116719440447178	-0.9907512528166399	-0.9029711240235825	-0.5938324862422478	0.3176262263721735
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.5605490707843037	0.8795976918520106	-0.4891034642233217	-0.6016717679047316	0.29961181614366744	-0.462073373433748	0.653302627035695	-0.8097481476024703	-1.2310444583242954	-0.6955378771122613	-0.5938324862422478	0.40547252592288985
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	0.9100815606854031	-0.6675895143985926	-0.8230375238861866	-0.664761929233847	-0.37490153242073376	-0.6277994553796776	-0.8690664285002304	-0.7042518102420303	-0.8002994279707095	-0.7334127145394957	-0.5938324862422478	0.34546345752242275
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	1.2733054755151396	-0.7865031138145155	-0.5356516362961644	-0.664761929233847	-0.37490153242073376	-0.7728097770823661	-1.2221634337766236	-1.0836764055555441	-0.4775613409041132	-0.6513778935030164	-0.5938324862422478	0.4672345988322737
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.6500360164502034	-0.035904794434050334	-0.6477501636324217	1.059702480428651	1.64863851327247	-0.6277994553796776	0.49701378863466855	-0.30928197494550463	-0.24575945601687393	0.003489997188029705	1.6839765812206853	-0.3604693862796121
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.6107403694298731	-0.030030866196309396	-0.5830916140794566	1.059702480428651	1.64863851327247	-0.34606511607159723	0.7285528084880412	-0.32950587938942294	-0.43187966313917364	0.05034662181129303	1.6839765812206853	-0.13943124207340687
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.8983119665676241	-0.1164280666636933	-0.7139762765110255	-0.6016717679047316	0.29961181614366744	-0.2590589230499842	-0.6143735066615205	-0.4555279705138398	-0.6677462850683581	-0.278826379078327	-0.5938324862422478	0.07398573580397022
-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	0.7674867397073702	-0.7743425363307135	-0.3657715303216356	-0.7909422518920788	-0.37490153242073376	-0.21348425051485348	0.6243602495540237	-0.4460197169319976	-0.5273958984658664	-1.0882675963302202	1.6839765812206853	0.29657203691648465
-0.249321075795678	0.14969032305936794	-0.48266104732042137	0.7438221632055982	-0.6330048619885602	-0.44858239683990775	-0.7909422518920788	-0.37490153242073376	0.4618495334148098	0.6359372005466923	0.9563722240597167	-0.5819766043668351	-1.02432369988487	1.6839765812206853	0.4852852899373263
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.42017411022434614	-0.5734172811583153	-0.14977945733682047	-0.664761929233847	-0.37490153242073376	-0.6236563033310294	0.21337848931428707	-0.5835120822186369	-0.4991644988619208	-0.48791120234007745	1.6839765812206853	0.2839298424365409
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.4857731109206161	-0.6429440335918577	-0.23820105512194212	-0.7488821443393349	-0.37490153242073376	0.23397617073915652	0.43912903367132533	-0.09632727964424449	-0.3775892801419327	-0.8894146672992357	1.6839765812206853	0.281254052200144
-0.249321075795678	-0.14957592464663635	-0.48266104732042137	0.05535215297419316	-0.7461930077648999	0.08442436800250083	-0.7909422518920788	-0.37490153242073376	0.6772934399445183	0.1149744058766036	0.6705209179643329	-0.5819766043668351	-1.0169001340706307	1.6839765812206853	0.6051084487571495
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.41444684336423776	-0.6624338370673115	-0.15771594849797818	-0.7909422518920788	-0.37490153242073376	0.5612851825823677	0.15549373435094385	-0.15428234909547336	-0.3027264811525806	-1.12308940158731	1.6839765812206853	0.07651768741103912
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.4294668620662934	-0.5967604768412504	-0.21641391151839395	-0.6016717679047316	-0.37490153242073376	0.482565293658051	0.3580903767226448	-0.2688341660576679	-0.3775892801419359	-0.6877420272130016	1.6839765812206853	0.4540971942512139
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-0.5415590848409944	-0.826755978743127	0.010508447742356262	1.0807325342050225	-0.37490153242073376	0.21740356254456356	0.08024355289859765	-0.09451618372389366	0.12757257234574998	-0.1980353743574594	1.6839765812206853	0.2899890852656614
-0.249321075795678	0.22450688498586902	-0.48266104732042137	0.6723990710483925	-0.236696104072032	-0.6203274277239242	-0.8119723056684511	-0.37490153242073376	0.24640562688510126	0.47385988664933126	0.8327649274957676	-0.7908071312922786	-1.2915720691973638	1.6839765812206853	0.494885145100085
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	-0.07469098025947597	-0.3574850248716243	-0.23404789737591333	-0.854032413221195	-0.37490153242073376	0.15111312976619173	0.6359372005466923	0.27856957586839187	-0.8053767029382413	-1.2567741044431326	1.6839765812206853	0.47793508075110197
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.12784283529564563	-0.2994516904958877	-0.3421348377548308	-0.854032413221195	-0.37490153242073376	0.11796791337700578	-0.11077613848043467	-0.14462317085360188	-0.9250553271729205	-0.8123680966370284	1.6839765812206853	0.3338183352934705
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.5725684757517459	-0.4755404608655642	-0.4457565147773309	-0.8119723056684511	-1.0494148809851351	-0.043615016520275655	0.34072495023364185	0.16039556706549565	-0.7908071312922786	-1.2915720691973638	1.6839765812206853	0.16707915407555407
-0.249321075795678	-0.5984752962056429	0.23150258378264552	0.133729552945528	-0.7974884315266945	-0.12994301312909	-0.7488821443393349	-0.37490153242073376	0.12625421747430227	0.36966732771531347	0.028638338859967714	-0.3636537807629639	-1.0911357922129907	1.6839765812206853	-0.02772533921665326
-0.249321075795678	-0.4488421723526407	-0.1255792317688879	0.6104102576801405	-0.5286777540267795	-0.2558118659792854	-0.7278520905629634	-0.37490153242073376	0.022675416258096267	0.6822450045173666	0.16039556706549565	-0.6841702664792879	-1.0099219822052485	1.6839765812206853	0.46077987444853713
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.19430981086664614	-0.1883258970241291	-0.33052489465239854	-0.7488821443393349	-0.37490153242073376	-0.031185560374330918	0.7459182349770441	0.17201676588774725	-0.8979701648461266	-0.6679925408015429	1.6839765812206853	0.4796565122146735
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-0.8429942779398126	-0.6551098184150893	0.07863461169126912	1.0807325342050225	-1.0494148809851351	-0.14719381773648166	0.5780524455833491	1.6065556594656898	0.07844993703487615	-0.2692410056368654	1.6839765812206853	0.1915849701585069
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	0.21498933580933421	-0.728004396461351	0.04730450868780939	-0.7699121981157072	-0.37490153242073376	-0.3792103324607832	0.9079955488744051	0.014602345477248103	-0.3972419074712508	-0.42456863852078125	1.6839765812206853	0.6163858620184859
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	0.19186312099400166	-0.6150407695376263	-0.06286822787654137	-0.7699121981157072	-0.37490153242073376	0.21326041049591532	0.6417256760430263	0.0357317978813419	-0.4618990513847052	-0.556639053588003	1.6839765812206853	0.5023360996501808
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.6356787483861955	-0.7529808409223568	-0.39670136811975704	-0.7699121981157072	-0.37490153242073376	-0.23420001075809468	0.5028022641310029	-0.09376156042374746	-0.5819766043668351	-1.02432369988487	1.6839765812206853	-0.10932070367350787
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.6956392325403304	-0.7165332512634817	-0.41411863571666435	-0.7699121981157072	-1.0494148809851351	0.7767290891120762	0.6417256760430263	-0.21480313776719928	-0.5819766043668351	-1.02432369988487	1.6839765812206853	0.06875984679889455
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.6725936271422642	-0.5670372941518692	-0.41682351657707145	-0.7699121981157072	-1.0494148809851351	1.079179188663398	0.4854368376419999	-0.05497392279623225	-0.5273958984658664	-1.0882675963302202	1.6839765812206853	-0.10296499010715607
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.07156787760667381	-0.6557909057848373	-0.006793304723761575	-0.7699121981157072	-0.37490153242073376	0.06410693674457872	0.3754558032116478	0.09504518927283401	-0.4618990513847052	-0.9658404862751556	1.6839765812206853	0.03241663131638932
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.7498778001537609	-0.5441330909390332	-0.42960300026673615	-0.7699121981157072	-1.0494148809851351	0.2712645391769907	0.5896293965760178	0.002075598694821012	-0.5819766043668351	-1.02432369988487	1.6839765812206853	-0.013658616110061242
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	0.9344752319392317	-0.5711313167592698	-0.38529351297386866	-0.5385816065756163	-0.37490153242073376	-0.33777881197430076	0.2191669648106214	-0.2285372818298603	-0.13958561969583272	0.31916064991100623	1.6839765812206853	0.19431369696143386
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.07914359112041387	-0.11820032342423765	-0.29638006468148254	1.017642372875906	0.29961181614366744	0.04339117650133749	0.4564944601603283	-0.0255436140905302	-0.8085380250878357	0.06932161855955485	1.6839765812206853	0.004344455381715107
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.05912856174515753	-0.07310823297762496	-0.5683000719667408	1.017642372875906	0.29961181614366744	0.3997022526850861	0.38703275420431643	-0.2766822483791884	-0.8645120231483179	0.14612517682633377	1.6839765812206853	-0.10578870452514506
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.1444206012003451	0.05176331148885114	-0.5838264703713401	1.017642372875906	-0.37490153242073376	-0.06018762471486863	0.5433215926053432	-0.055879470756407736	-1.0186222515745804	0.3167022224245575	1.6839765812206853	-0.13328626786158307
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.08899824465959877	-0.009314505756312106	-0.49497841335267084	1.017642372875906	-0.37490153242073376	0.08482269698781983	0.6590911025320293	-0.4858638271797175	-1.0186222515745804	0.3167022224245575	1.6839765812206853	0.06112256510049373
-0.249321075795678	-0.14957592464663635	-0.1255792317688879	-0.150730197589451	-0.2030085358935011	-0.5150230074475952	-0.854032413221195	-0.37490153242073376	0.09310900108511631	0.6359372005466923	0.1665834781266946	-1.2771624374212718	-1.1510953622510516	1.6839765812206853	0.6634902843982889
-0.249321075795678	5.719920636579156e-05	-0.1255792317688879	-0.18234978624625875	-0.2893015562455836	-0.2503289420619791	-0.8750624669975665	-0.37490153242073376	0.30026660351752843	0.612783298561355	0.5754383821459105	-1.1823643692774863	-1.2296486665517863	1.6839765812206853	0.7319990924494002
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	-0.26359823366462276	-0.4455019741965622	-0.2199614112314802	-0.8750624669975665	-0.37490153242073376	0.4949947498039957	0.7690721369623814	-0.08440423150193443	-1.1361806950535878	-1.3483623476762654	1.6839765812206853	0.4108448978343165
-0.249321075795678	-0.4488421723526407	-0.1255792317688879	-0.04192237983359405	-0.19310102521958616	-0.6750940348808101	-0.854032413221195	-0.37490153242073376	0.12211106542565403	0.630148725050358	-0.4632251281753312	-1.0505719330775878	-1.340885756391929	1.6839765812206853	0.2856958465083803
-0.249321075795678	-0.4488421723526407	-0.8397428628719548	-0.7091138721615364	-0.6276950580093451	0.19187529202213152	1.0807325342050225	0.29961181614366744	0.7642996329661315	0.9195724998670738	0.21940710913692918	0.7505913616543595	-0.19288432869044222	1.6839765812206853	0.018250596601333675
-0.249321075795678	-0.29920904849963853	-0.8397428628719548	-0.4352557531354681	-0.687987863825745	0.19305095010736328	1.0807325342050225	0.9741251647080688	0.1096816092797093	0.2944171462629673	-0.07670707384044308	0.16850810177147402	-0.10437258244377806	1.6839765812206853	-0.22827158090842672
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	-1.1373118446903296	-1.0019578536730656	0.2955929644679272	1.0807325342050225	-0.37490153242073376	0.001959656014855041	0.6822450045173666	0.6273564651959695	0.4068973613683497	-0.034449805655038024	1.6839765812206853	0.10557906228151596
-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.7043148703917596	0.12205228489622065	-0.021606689388711936	-0.706822036786591	-1.0494148809851351	-0.32120620377970777	-0.5449118007055085	-0.12530481436985894	0.3416968801110863	1.1023904324527292	1.6839765812206853	-0.4957762857829853
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.08511278272649814	-0.489098486075461	0.1468624474510894	-0.854032413221195	-0.37490153242073376	-0.7438077127418283	-1.245317335761961	-0.9591635610314195	-0.8645120231483179	-0.6948315864376253	1.6839765812206853	0.41091484616317203
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.39696458458728334	0.9124154134166768	-0.7924417082511752	-1.0222728434321706	-1.0494148809851351	-0.7686666250337179	-1.7141838509650407	-1.123671440463293	-0.8221317103310944	0.8273257160659878	1.6839765812206853	0.12960544535397486
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.5523243034155453	-0.24162536300378096	-0.9018102200010725	-0.8119723056684511	-0.37490153242073376	-0.6609446717688636	-0.31337278085213593	-0.21812348028784262	-0.9572189574359913	-1.4857447125259697	1.6839765812206853	0.4690453768211542
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-1.545517621515585	0.113497803726665	0.2955246617943215	1.0807325342050225	-0.37490153242073376	-0.0767602329094615	-0.39441143780081633	0.1693001220072208	0.8083950617420352	1.2733650935418541	1.6839765812206853	-0.07289622287743905
-0.249321075795678	-0.5984752962056429	-0.8397428628719548	-1.4297876008366162	0.3009571674635339	0.4427615067398339	1.0807325342050225	0.29961181614366744	-0.15133696978512992	-0.006583579546417183	0.029845736140201515	0.6187989254544611	0.962616415496858	1.6839765812206853	-0.288189196136209
-0.249321075795678	-0.4488421723526407	-0.48266104732042137	-1.6360544263013759	0.6133988153323711	-0.18969658859730543	1.0807325342050225	0.29961181614366744	-0.41649870089861735	-0.15708394245110924	-0.21555776106734548	0.42920278916688653	1.4254530188129995	1.6839765812206853	-0.17572404671301436
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.581411390316096	0.24590114490724516	0.2147024354973561	1.0807325342050225	-0.37490153242073376	0.27955084327428725	-0.02394900603542015	0.16477238220634366	0.3552140530546641	0.929636965220081	1.6839765812206853	-0.37013736008063247
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.9287017070962862	-0.04720200353957825	0.27740261721441994	1.0807325342050225	-0.37490153242073376	-0.31706305173105953	-0.1744493689401122	-0.04486197057427316	0.4386825959812681	0.6292279982758425	1.6839765812206853	-0.6466442695630991
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.430469632995105	-0.5073279092554429	-0.20508976920839758	1.0807325342050225	0.29961181614366744	-0.48278913367698917	-0.10498766298410035	-0.3956108804822309	0.5421536788701238	1.1372250069820127	1.6839765812206853	-1.3888534351853956
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-2.03715156539457	0.4108227235122752	0.08220678353576204	1.0807325342050225	0.29961181614366744	0.10139530518241281	-0.006583579546417183	-0.16394152733734485	0.7066605495877264	0.9999559538506935	1.6839765812206853	-1.010292883884897
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.7939175297175918	-0.4215801571249169	0.08220678353576204	1.0807325342050225	0.29961181614366744	-0.12233490544459219	-0.1744493689401122	-0.6564086930127606	0.7066605495877264	0.9999559538506935	1.6839765812206853	-0.9803889002707847
-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.051315564575624376	-0.6554453735430462	-0.9845312075255349	-1.043302897208542	-1.0494148809851351	-0.926106402882351	-1.7141838509650407	-1.166684968571627	-0.9250553271729205	2.821083391889361	-0.5938324862422478	0.7808669189969747
-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.4174087524683788	-0.9474151455688511	0.34411394243089377	-0.5806417141283602	0.29961181614366744	-0.34606511607159723	0.17285916083994682	0.08598970967107943	0.0037675565216018325	-0.2493034288786314	1.6839765812206853	0.08748714462011768
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.07655792966279923	-0.10256027780473001	-0.010267727784979854	-0.6016717679047316	-0.37490153242073376	0.2215467145932118	-0.1455069914584406	0.5429895802396235	-0.4702765550811352	-0.8773370967629939	1.6839765812206853	0.5211173222331232
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.10163603012902549	-0.8362444805847516	-0.33223937313163154	-0.6016717679047316	0.29961181614366744	1.5597848263065937	-0.029737481531754473	0.027883715559821387	-0.5069281337530046	-0.09705284272484845	1.6839765812206853	-0.09197043752746961
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.12047847283387364	-1.315706705029236	-0.16881821604504413	-0.6016717679047316	0.29961181614366744	-0.6443720635742706	-0.18023784443644653	0.9547120527993949	-0.0566373100700175	-0.3601328996817555	1.6839765812206853	-0.03755290837433053
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.0826462538469626	-0.9523059153180811	0.4315465526386307	1.0807325342050225	0.29961181614366744	-0.14305066568783342	-0.18023784443644653	0.38391498856880263	0.032373666704525884	-0.5371521933256325	1.6839765812206853	-0.14097425027676258
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.8079861828441839	-0.3819476691156479	0.1111534076247398	1.0807325342050225	-0.37490153242073376	-0.18862533822296412	0.068666601905929	0.32973303561830486	0.032373666704525884	-0.5371521933256325	1.6839765812206853	0.3278112784016235
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6520271973814774	-1.0582621083711863	0.5592789006138216	1.0807325342050225	-0.37490153242073376	0.11382476132835755	0.02235879793525443	-0.20106899370453823	0.10418084124533288	-0.4508944827674419	1.6839765812206853	0.028320934580167188
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-0.6149879434532641	-1.355157422932123	0.3990635017270748	1.0807325342050225	-0.37490153242073376	0.08482269698781983	-0.09919918748776603	-0.5033710877431095	0.21854041551402784	-0.23363818999716485	1.6839765812206853	-0.5024885310244278
-0.249321075795678	-0.748108420058645	-0.48266104732042137	-1.2052997322830867	-1.2467409320206255	0.23918941708558164	1.0807325342050225	-0.37490153242073376	-0.5987973910391399	-0.3538921093264762	-0.5303866018883437	0.07299186644478171	-0.2153556630470481	1.6839765812206853	0.0016972823886474613
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.6475882674577824	-1.1325132526220387	-0.5994333203088344	1.059702480428651	0.29961181614366744	-0.08918968905540624	-0.1455069914584406	-0.425041189187933	-0.10166639243831645	-0.42301486893175627	1.6839765812206853	-1.3626161980806306
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.462564263229969	-0.9986693367389501	-0.5384805333099726	1.059702480428651	0.29961181614366744	-0.6195131512823812	-0.0007951040500828606	0.35855964568389015	-0.06272232120086921	-0.9095439515262975	1.6839765812206853	-0.591922632648695
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.4822825177747023	-0.3653235614279867	-0.6885229587024653	1.059702480428651	0.29961181614366744	-0.4703596775310445	-0.0644683345097604	-0.42624858646816693	-0.3818473493966203	-0.19972182351934264	1.6839765812206853	-0.6107431933713896
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.40854828613028216	-2.076831559578965	0.027386174900575842	-0.7278520905629634	-1.0494148809851351	-0.25077261895268765	-0.26127650138512704	-0.7283997558467088	0.018411160543813004	0.2956570025130879	1.6839765812206853	-0.41098377272677317
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.010457270318749715	-2.905945932982372	-0.6730347222157597	-0.8750624669975665	-1.0494148809851351	-0.7728097770823661	0.13233983236560656	-0.95508859521063	0.018411160543813004	0.9893185272266348	1.6839765812206853	-0.13355076866967278
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.22193595448845357	0.6820050818876198	-0.5586829178621737	-0.47549144524649994	0.9741251647080688	0.5861440948742571	0.5606870190943462	-0.3527482770339263	-0.9960371318914233	-0.18965148551327513	1.6839765812206853	-0.2142799503752016
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.429606047545844	0.1195819844881807	-0.21225676316668213	-0.6016717679047316	-0.37490153242073376	-0.462073373433748	-0.45229619276415955	-0.37629252399848795	-0.19462965926319095	1.3091504877233036	1.6839765812206853	-0.569273234162854
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.18436223345176023	0.35896732008722876	-0.2403616334200632	-0.6016717679047316	0.29961181614366744	0.2712645391769907	0.23074391580329004	-0.03716481291278181	-0.7667113012624194	-0.5560787844699467	1.6839765812206853	-0.2824420679302235
-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.08714197189913402	0.4138845142216882	-0.6819726555549304	-0.854032413221195	-0.37490153242073376	-0.4247850049959138	-0.5333348497128401	-0.8904928407181145	-0.9662247739096518	-0.3039150521729273	1.6839765812206853	-0.12012474491004048
-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.30633660569930926	-0.7962643222053386	0.2786217331178309	1.0386724266522795	0.29961181614366744	0.30855290761482496	0.265474768781296	-0.5181617044259751	-0.10166639243831645	0.08678715076016456	1.6839765812206853	-0.24303774562895875
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.11479983481163791	-1.0384191283977342	0.6138677369101457	1.0386724266522795	-0.37490153242073376	-0.23005685870944645	0.9427264018524111	0.35539022782327595	0.10418084124533288	0.07039329611676559	1.6839765812206853	0.11836046989411682
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.3026655213515503	-0.6548260456237303	0.31671887392719605	1.0386724266522795	0.29961181614366744	-0.002183496033793204	0.8385338429183933	0.34195793308067335	-0.0428528971001306	-0.0043839810544476845	1.6839765812206853	-0.2539615520532034
-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.24834218357801657	-0.5808114638630546	0.44731518247022894	1.0386724266522795	-0.37490153242073376	-0.031185560374330918	0.8848416468890679	-0.43258742218939517	0.0037675565216018325	-0.09782647375205565	1.6839765812206853	-0.03255211298557602
-0.249321075795678	-0.29920904849963853	-0.1255792317688879	0.35713671804843733	-0.8636765872326261	0.4620981480518504	1.0386724266522795	-0.37490153242073376	0.10553845723106105	0.9543033528450797	-0.1071938551663499	0.06459483476770829	-0.2544724302604003	1.6839765812206853	0.28597275191034316
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.499269730487497	-0.7358990799406383	0.2520037238833852	1.0386724266522795	-0.37490153242073376	0.05167748059863398	1.1337460932314434	0.29773700769210565	0.04242667114023745	-0.28102230099400693	1.6839765812206853	0.12127537069110413
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.70066779628193	-0.0955589455017776	0.23462637760510266	1.0386724266522795	-1.0494148809851351	0.006102808063503286	1.0816498137644346	-0.12575758834994666	0.2913146900486525	0.015284829350428238	1.6839765812206853	0.05532676756119246
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.14659402694704057	-0.8593496925784518	0.5489862566166832	1.0386724266522795	-0.37490153242073376	-0.14719381773648166	0.5664754945906805	-0.5709853354362098	-0.036169545357155705	-0.6148979070432008	1.6839765812206853	-0.16138310974270775
-0.249321075795678	-0.29920904849963853	-0.48266104732042137	-0.9110145702239447	-0.030820404022286255	0.17876728954071053	1.059702480428651	0.9741251647080688	0.7767290891120762	0.9022070733780708	0.017620838677833008	-0.4775613409041163	-0.6292250304383109	1.6839765812206853	0.08238966249196453
-0.249321075795678	0.44895657076537226	-0.48266104732042137	-0.8901373294195437	-0.16131905070587418	0.16016655412856692	1.059702480428651	0.9741251647080688	-0.3502082681202455	1.3131888336178075	0.5666847518642144	0.058437011537857055	-0.6755774884813068	1.6839765812206853	0.5405347658094651
-0.249321075795678	-0.5984752962056429	0.23150258378264552	0.14654588643485966	-0.06022492715194851	-0.10445664025423881	1.017642372875906	0.29961181614366744	0.9383120190093575	0.3986097051969851	-0.5501577323521745	0.2656296519776101	0.09835806584306613	1.6839765812206853	-1.0991172623705963
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.12351383129855739	-0.5552476292507402	-0.7977469459445606	1.017642372875906	0.9741251647080688	0.3292686678580662	0.28862867076663296	-0.4425484497513251	-0.29654635547489	-0.0766237386505418	1.6839765812206853	-1.151478727218884
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	-0.16655152101624943	-0.21559098908281046	-0.5219818854497538	-0.7488821443393349	0.29961181614366744	-0.48278913367698917	-0.4407192417714909	-0.6020758154022336	-0.5069281337530046	-0.9381145484937415	1.6839765812206853	-0.28752735982791117
-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.11063634451132107	-0.7078605539138784	-0.8074644616640415	1.017642372875906	0.29961181614366744	1.1288970132471767	-0.5912196046761832	-0.42564488782805	-0.3291817559834068	-0.5548333213629167	1.6839765812206853	-0.788897667167241
-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	-0.6304318199824457	0.004535094721530689	-0.26690629564939455	1.059702480428651	1.64863851327247	0.05582063264728223	0.6069948230650207	-0.4360586893700677	-0.48960925591904453	-0.7261438063463909	1.6839765812206853	0.030444109661835198
-0.249321075795678	-0.5984752962056429	-0.48266104732042137	-0.6415514714901219	-0.4175274317850653	-0.19391134727651008	1.059702480428651	0.9741251647080688	0.15939943386348823	0.7517067104733784	-0.24559176841316468	-0.48960925591904453	-0.7261438063463909	1.6839765812206853	-0.4284187182957989
-0.249321075795678	5.719920636579156e-05	-0.48266104732042137	0.9705949042721705	-0.3867167872439661	-0.49024589439718647	-0.706822036786591	0.29961181614366744	-0.20934109846620522	-0.1918147954291152	-0.5078988275439867	-1.0022480398042901	-1.1913539307051748	1.6839765812206853	0.3096405180667233
-0.249321075795678	5.719920636579156e-05	-0.1255792317688879	-0.6299273920234989	-0.6961514835427556	0.07039655744648428	1.0807325342050225	0.29961181614366744	0.05996378469593047	-0.0007951040500828606	0.09972385373374058	0.018411160543813004	-0.5633202628208128	1.6839765812206853	0.18796600702004976
