SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
COc1ccc(C)cc1NC(=O)c1cccn(OCc2cccc(C)c2)c1=O;IRB_38389;set_1;P16;Library;PLATE_123;C723-0294;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a0eff20>
COc1ccc(C)cc1NC(=O)c1cccn(OCc2cccc(Cl)c2)c1=O;IRB_38407;set_1;B18;Library;PLATE_123;C723-0295;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324a0f8740>
COc1ccc(C)cc1NC(=O)c1cccn(OCc2ccccc2)c1=O;IRB_38387;set_1;N16;Library;PLATE_123;C723-0293;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324a0efe40>
COc1ccc(C)cc1NC(=O)c1cnc2ccccn2c1=O;IRB_94541;set_2;N03;Diverse;PLATE_348;C720-0103;N-(2-methoxy-5-methylphenyl)-4-oxo-4H-pyrido[1,2-a]pyrimidine-3-carboxamide;N03;<rdkit.Chem.rdchem.Mol object at 0x7832472ce0b0>
COc1ccc(C)cc1NC(=O)c1cnc2sc(C)c(C)n2c1=O;IRB_57756;set_2;B04;Diverse;PLATE_233;D358-0358;N-(2-methoxy-5-methylphenyl)-2,3-dimethyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x78324ac77b30>
COc1ccc(C)cc1NC(=O)c1cnc2scc(C)n2c1=O;IRB_58011;set_2;A20;Diverse;PLATE_233;D358-0218;N-(2-methoxy-5-methylphenyl)-3-methyl-5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidine-6-carboxamide;A20;<rdkit.Chem.rdchem.Mol object at 0x78324abaeeb0>
COc1ccc(C)cc1NC(=O)c1nc(C2CCC2)oc1C;IRB_84087;set_2;G10;Diverse;PLATE_315;T992-1579;2-cyclobutyl-N-(2-methoxy-5-methylphenyl)-5-methyl-1,3-oxazole-4-carboxamide;G10;<rdkit.Chem.rdchem.Mol object at 0x783248036740>
COc1ccc(C)cc1NC(=O)c1nc2ccccc2nc1N1CCCC1;IRB_45049;set_1;A03;Library;PLATE_145;G934-0004;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249999f20>
COc1ccc(C)cc1NC(=O)c1nn(C)cc1Br;IRB_110748;set_2;J16;Diverse;PLATE_398;Y500-0149;4-bromo-N-(2-methoxy-5-methylphenyl)-1-methyl-1H-pyrazole-3-carboxamide;J16;<rdkit.Chem.rdchem.Mol object at 0x783245eb9040>
COc1ccc(C)cc1NC(=O)c1nnn(-c2cc(Cl)ccc2C)c1C;IRB_60645;set_2;E05;Diverse;PLATE_242;E141-0598;1-(5-chloro-2-methylphenyl)-N-(2-methoxy-5-methylphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;E05;<rdkit.Chem.rdchem.Mol object at 0x78324a49f5f0>
COc1ccc(C)cc1NC(=O)c1nnn(-c2ccc(C(C)C)cc2)c1C;IRB_60674;set_2;O07;Diverse;PLATE_242;E141-1424;N-(2-methoxy-5-methylphenyl)-5-methyl-1-[4-(propan-2-yl)phenyl]-1H-1,2,3-triazole-4-carboxamide;O07;<rdkit.Chem.rdchem.Mol object at 0x78324a4ac2e0>
COc1ccc(C)cc1NC(=O)c1nnn(-c2ccc(F)cc2C)c1C;IRB_60713;set_2;A09;Diverse;PLATE_242;E141-1463;1-(4-fluoro-2-methylphenyl)-N-(2-methoxy-5-methylphenyl)-5-methyl-1H-1,2,3-triazole-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x78324a43e430>
COc1ccc(C)cc1NC(=O)c1nnn(CC(=O)Nc2cc(C)ccc2C)c1N;IRB_41571;set_1;A21;Library;PLATE_133;E919-2138;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249d61580>
COc1ccc(C)cc1NC(=O)c1nnn(CC(=O)Nc2cccc(C)c2C)c1N;IRB_62293;set_2;F08;Diverse;PLATE_247;E919-2149;5-amino-1-[2-(2,3-dimethylanilino)-2-oxoethyl]-N-(2-methoxy-5-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;F08;<rdkit.Chem.rdchem.Mol object at 0x78324a069b30>
COc1ccc(C)cc1NC(=O)c1nnn(CC(=O)Nc2cccc(SC)c2)c1N;IRB_14150;set_1;G07;DIVERSE;PLATE_045;E919-2150;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c49bd60>
COc1ccc(C)cc1NC(=O)c1nnn(Cc2ccc(F)cc2)c1N;IRB_94844;set_2;G22;Diverse;PLATE_348;C549-0173;5-amino-1-[(4-fluorophenyl)methyl]-N-(2-methoxy-5-methylphenyl)-1H-1,2,3-triazole-4-carboxamide;G22;<rdkit.Chem.rdchem.Mol object at 0x7832472a6e40>
COc1ccc(C)cc1NC(=O)c1noc2c1CCc1sccc1-2;IRB_66589;set_2;I16;Diverse;PLATE_260;G213-0082;N-(2-methoxy-5-methylphenyl)-4,5-dihydrothieno[2,3-g][1,2]benzoxazole-3-carboxamide;I16;<rdkit.Chem.rdchem.Mol object at 0x783249686900>
COc1ccc(C)cc1NC(=O)c1noc2c1COc1ccc(C)cc1-2;IRB_60972;set_2;J05;Diverse;PLATE_243;E475-0412;N-(2-methoxy-5-methylphenyl)-8-methyl-4H-[1]benzopyrano[3,4-d][1,2]oxazole-3-carboxamide;J05;<rdkit.Chem.rdchem.Mol object at 0x78324a3b7cf0>
COc1ccc(C)cc1NC(=O)c1oc2ccc(S(=O)(=O)N3CCCCC3)cc2c1C;IRB_72735;set_2;L20;Diverse;PLATE_279;K786-1279;N-(2-methoxy-5-methylphenyl)-3-methyl-5-(piperidine-1-sulfonyl)-1-benzofuran-2-carboxamide;L20;<rdkit.Chem.rdchem.Mol object at 0x783248e58510>
COc1ccc(C)cc1NC(=O)c1oc2ccc(S(=O)(=O)N3CCOCC3)cc2c1C;IRB_119377;set_2;F16;Diverse;PLATE_425;K786-1299;N-(2-methoxy-5-methylphenyl)-3-methyl-5-(morpholine-4-sulfonyl)-1-benzofuran-2-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832453da7b0>
COc1ccc(C)cc1NC(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3;IRB_40776;set_1;A09;Library;PLATE_131;E213-0688;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249e07430>
COc1ccc(C)cc1NC(=O)n1ncc2ccccc21;IRB_65148;set_2;M06;Diverse;PLATE_256;F652-0063;N-(2-methoxy-5-methylphenyl)-1H-indazole-1-carboxamide;M06;<rdkit.Chem.rdchem.Mol object at 0x7832498ff740>
COc1ccc(C)cc1NCC(O)Cn1nnnc1-c1ccccc1;IRB_53580;set_2;O03;Diverse;PLATE_220;C301-3494;1-(2-methoxy-5-methylanilino)-3-(5-phenyl-1H-tetrazol-1-yl)propan-2-ol;O03;<rdkit.Chem.rdchem.Mol object at 0x78324bf38d60>
COc1ccc(C)cc1NCc1ccccc1-c1nnc(-c2ccccc2Cl)o1;IRB_11628;set_1;M09;DIVERSE;PLATE_037;C301-6451;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c766c80>
COc1ccc(C)cc1NS(=O)(=O)c1cc(-c2nnc(C(=O)N3CCCC3)o2)cs1;IRB_75199;set_2;L14;Diverse;PLATE_287;L840-0184;N-(2-methoxy-5-methylphenyl)-4-[5-(pyrrolidine-1-carbonyl)-1,3,4-oxadiazol-2-yl]thiophene-2-sulfonamide;L14;<rdkit.Chem.rdchem.Mol object at 0x783248b72890>
COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)N(C(C)=O)CCO2;IRB_60739;set_2;F11;Diverse;PLATE_242;E204-0189;4-acetyl-N-(2-methoxy-5-methylphenyl)-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;F11;<rdkit.Chem.rdchem.Mol object at 0x78324a412040>
COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)sc(=O)n2CCC(=O)N1CCCC1;IRB_43287;set_1;D09;Library;PLATE_139;F952-0184;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249bbe040>
COc1ccc(C)cc1NS(=O)(=O)c1ccc2c3c(cccc13)C(=O)S2;IRB_51591;set_2;E19;Diverse;PLATE_213;6144-0166;N-(2-methoxy-5-methylphenyl)-2-oxo-2H-naphtho[1,8-bc]thiophene-6-sulfonamide;E19;<rdkit.Chem.rdchem.Mol object at 0x78324c608740>
COc1ccc(C)cc1NS(=O)(=O)c1ccc2onc(C(=O)N3CCOCC3)c2c1;IRB_120380;set_2;B18;Diverse;PLATE_428;L995-0818;N-(2-methoxy-5-methylphenyl)-3-(morpholine-4-carbonyl)-1,2-benzoxazole-5-sulfonamide;B18;<rdkit.Chem.rdchem.Mol object at 0x7832452962e0>
COc1ccc(C)cc1NS(=O)(=O)c1cccc(-c2noc(C)n2)c1;IRB_45181;set_1;G11;Library;PLATE_145;G947-0184;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x7832499419e0>
COc1ccc(C)cc1Nc1[nH]nnc1C(=O)NCc1cccs1;IRB_53072;set_2;C11;Diverse;PLATE_218;C200-8387;5-(2-methoxy-5-methylanilino)-N-[(thiophen-2-yl)methyl]-1H-1,2,3-triazole-4-carboxamide;C11;<rdkit.Chem.rdchem.Mol object at 0x78324bfc85f0>
COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2;IRB_4283;set_1;L10;DIVERSE;PLATE_014;C507-0327;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d3fec10>
COc1ccc(C)cc1Nc1c2c(nc3ncnn13)CCC2;IRB_69102;set_2;K13;Diverse;PLATE_268;G702-0596;N-(2-methoxy-5-methylphenyl)-6,7-dihydro-5H-cyclopenta[d][1,2,4]triazolo[1,5-a]pyrimidin-8-amine;K13;<rdkit.Chem.rdchem.Mol object at 0x78324957fc10>
COc1ccc(C)cc1Nc1ccc(-c2ccc(C)c(S(=O)(=O)N3CCCC3)c2)nn1;IRB_73444;set_2;D05;Diverse;PLATE_282;L285-0577;N-(2-methoxy-5-methylphenyl)-6-[4-methyl-3-(pyrrolidine-1-sulfonyl)phenyl]pyridazin-3-amine;D05;<rdkit.Chem.rdchem.Mol object at 0x783248db9ba0>
COc1ccc(C)cc1Nc1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;IRB_62733;set_2;F15;Diverse;PLATE_248;F052-0184;N-(2-methoxy-5-methylphenyl)-6-(piperidine-1-sulfonyl)quinolin-2-amine;F15;<rdkit.Chem.rdchem.Mol object at 0x783249f08270>
COc1ccc(C)cc1Nc1nc(N)c(C(=O)C(C)C)s1;IRB_117402;set_2;H12;Diverse;PLATE_419;F091-0791;1-[4-amino-2-(2-methoxy-5-methylanilino)-1,3-thiazol-5-yl]-2-methylpropan-1-one;H12;<rdkit.Chem.rdchem.Mol object at 0x783245672b30>
COc1ccc(C)cc1Nc1nc(N)c(C(=O)c2ccc(OC)c(OC)c2)s1;IRB_96073;set_2;C19;Diverse;PLATE_352;F091-0795;[4-amino-2-(2-methoxy-5-methylanilino)-1,3-thiazol-5-yl](3,4-dimethoxyphenyl)methanone;C19;<rdkit.Chem.rdchem.Mol object at 0x783247137900>
COc1ccc(C)cc1Nc1nc(N)nc(CN2CCC(C)CC2)n1;IRB_10846;set_1;O20;DIVERSE;PLATE_034;Y020-1813;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ca55120>
COc1ccc(C)cc1Nc1nc2ccccc2nc1C(=O)OCC1CCCO1;IRB_119736;set_2;F18;Diverse;PLATE_426;L150-0972;(oxolan-2-yl)methyl 3-(2-methoxy-5-methylanilino)quinoxaline-2-carboxylate;F18;<rdkit.Chem.rdchem.Mol object at 0x78324534f350>
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;IRB_58493;set_2;K10;Diverse;PLATE_235;D430-1069;4-[4-(2-methoxy-5-methylbenzene-1-sulfonyl)piperazin-1-yl]-2-methyl-6-(pyrrolidin-1-yl)pyrimidine;K10;<rdkit.Chem.rdchem.Mol object at 0x78324aa14a50>
COc1ccc(C)cc1S(=O)(=O)N1CCN(c2cc(N3CCCCC3)nc(C)n2)CC1;IRB_58515;set_2;A12;Diverse;PLATE_235;D430-1108;4-[4-(2-methoxy-5-methylbenzene-1-sulfonyl)piperazin-1-yl]-2-methyl-6-(piperidin-1-yl)pyrimidine;A12;<rdkit.Chem.rdchem.Mol object at 0x78324aa26510>
COc1ccc(C)cc1S(=O)(=O)N1CCc2cc3ccc(C)cc3nc21;IRB_9241;set_1;J20;DIVERSE;PLATE_029;D470-0640;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324cc187b0>
COc1ccc(C)cc1S(=O)(=O)N1CCc2ccccc2C1;IRB_18744;set_1;I14;3D_Biodiversity;PLATE_059;6099-0099;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324bb11740>
COc1ccc(C)cc1S(=O)(=O)NC1CC(C)(C)NC(C)(C)C1;IRB_90247;set_2;P15;Diverse;PLATE_334;8012-8022;2-methoxy-5-methyl-N-(2,2,6,6-tetramethylpiperidin-4-yl)benzene-1-sulfonamide;P15;<rdkit.Chem.rdchem.Mol object at 0x783247864c80>
COc1ccc(C)cc1S(=O)(=O)NCC(c1cccs1)S(=O)(=O)c1ccc(C)cc1;IRB_14077;set_1;N22;3D_Biodiversity;PLATE_044;G857-1622;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c488cf0>
COc1ccc(C)cc1S(=O)(=O)NCC12CC3CC(CC(C3)C1)C2;IRB_51671;set_2;L04;Diverse;PLATE_214;7287-0900;N-[(adamantan-1-yl)methyl]-2-methoxy-5-methylbenzene-1-sulfonamide;L04;<rdkit.Chem.rdchem.Mol object at 0x78324c6350b0>
COc1ccc(C)cc1S(=O)(=O)NCCc1c(C)[nH]c2ccc(C)cc12;IRB_37125;set_1;J14;Library;PLATE_119;8013-2141;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324a214d60>
COc1ccc(C)cc1S(=O)(=O)NCCc1sc(-c2cccc(F)c2)nc1C;IRB_97132;set_2;J05;Diverse;PLATE_356;G570-0105;N-{2-[2-(3-fluorophenyl)-4-methyl-1,3-thiazol-5-yl]ethyl}-2-methoxy-5-methylbenzene-1-sulfonamide;J05;<rdkit.Chem.rdchem.Mol object at 0x783246f90580>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCCC3)nn2)cc1;IRB_44382;set_1;F20;Library;PLATE_142;G620-0757;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a676d0>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc(-c2ccc(N3CCCCCC3)nn2)cc1;IRB_44354;set_1;J18;Library;PLATE_142;G620-0477;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249a5da50>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc(Nc2nc(C)cc(N3CCOCC3)n2)cc1;IRB_44766;set_1;B05;Library;PLATE_144;G869-1351;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x7832499d4190>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2C(=O)c1ccco1;IRB_67868;set_2;J16;Diverse;PLATE_264;G503-0093;N-[1-(furan-2-carbonyl)-1,2,3,4-tetrahydroquinolin-6-yl]-2-methoxy-5-methylbenzene-1-sulfonamide;J16;<rdkit.Chem.rdchem.Mol object at 0x7832495c2f90>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1;IRB_67864;set_2;N16;Diverse;PLATE_264;G503-0146;2-methoxy-5-methyl-N-[1-(thiophene-2-carbonyl)-1,2,3,4-tetrahydroquinolin-6-yl]benzene-1-sulfonamide;N16;<rdkit.Chem.rdchem.Mol object at 0x7832495c2dd0>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2S(=O)(=O)c1cccs1;IRB_23264;set_1;A17;Antiviral;PLATE_073;G505-0175;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324b132040>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)CCCN2S(C)(=O)=O;IRB_67719;set_2;D07;Diverse;PLATE_264;G505-0223;N-[1-(methanesulfonyl)-1,2,3,4-tetrahydroquinolin-6-yl]-2-methoxy-5-methylbenzene-1-sulfonamide;D07;<rdkit.Chem.rdchem.Mol object at 0x78324962fc10>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)N(C(=O)c1ccco1)CCC2;IRB_44344;set_1;K17;Library;PLATE_142;G512-0088;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a5d5f0>
COc1ccc(C)cc1S(=O)(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CCC2;IRB_23308;set_1;M19;Antiviral;PLATE_073;G514-0211;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b13e3c0>
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCC3)nn2)c1;IRB_44330;set_1;J16;Library;PLATE_142;G620-0373;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249a54f90>
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCCC3)nn2)c1;IRB_44242;set_1;P10;Library;PLATE_142;G620-0075;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249a40890>
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(N3CCCCCC3)nn2)c1;IRB_44306;set_1;P14;Library;PLATE_142;G620-0292;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249a54510>
COc1ccc(C)cc1S(=O)(=O)Nc1cccc(-c2ccc(S(C)(=O)=O)nn2)c1;IRB_42022;set_1;K09;Library;PLATE_135;F261-0012;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249cd8dd0>
COc1ccc(C)cc1S(=O)(=O)n1cc(C)nc1-c1ccccc1;IRB_93118;set_2;M14;Diverse;PLATE_343;8018-6012;1-(2-methoxy-5-methylbenzene-1-sulfonyl)-4-methyl-2-phenyl-1H-imidazole;M14;<rdkit.Chem.rdchem.Mol object at 0x7832474ffd60>
COc1ccc(C)cc1S(=O)(=O)n1ccnc1;IRB_31755;set_1;L17;DIVERSE;PLATE_100;8412-2085;atoms 17 bonds 18;;<rdkit.Chem.rdchem.Mol object at 0x78324a7cfdd0>
COc1ccc(C/C(=N\OC(=O)c2cc(OC)c3c(c2OC)OCO3)NC(C)=O)cc1;IRB_94243;set_2;C05;Diverse;PLATE_347;8020-6507;N-{N-[(4,7-dimethoxy-2H-1,3-benzodioxole-5-carbonyl)oxy]-2-(4-methoxyphenyl)ethanimidoyl}acetamide;C05;<rdkit.Chem.rdchem.Mol object at 0x78324736d820>
COc1ccc(C/C(N)=N/O)cc1OC;IRB_79124;set_2;H20;Diverse;PLATE_299;R052-0906;(3,4-dimethoxyphenyl)-N'-hydroxyethanimidamide;H20;<rdkit.Chem.rdchem.Mol object at 0x783248667a50>
COc1ccc(C/C(N)=N/OC(=O)COc2ccc(Br)c(C)c2)cc1;IRB_50397;set_2;C04;Diverse;PLATE_210;4534-2751;N'-{[(4-bromo-3-methylphenoxy)acetyl]oxy}(4-methoxyphenyl)ethanimidamide;C04;<rdkit.Chem.rdchem.Mol object at 0x78324cc12c10>
COc1ccc(C/C(N)=N/OC(=O)COc2ccc(C)cc2Br)cc1;IRB_36336;set_1;D03;Library;PLATE_117;4534-2841;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a2c4200>
COc1ccc(C/C(N)=N/OC(=O)COc2ccccc2C)cc1;IRB_50662;set_2;K21;Diverse;PLATE_210;4534-2390;(4-methoxyphenyl)-N'-{[(2-methylphenoxy)acetyl]oxy}ethanimidamide;K21;<rdkit.Chem.rdchem.Mol object at 0x78324cb9b040>
COc1ccc(C/C(N)=N/OC(=O)Cc2ccc(OC)c(OC)c2)cc1;IRB_51571;set_2;K18;Diverse;PLATE_213;6221-0578;N'-{[(3,4-dimethoxyphenyl)acetyl]oxy}(4-methoxyphenyl)ethanimidamide;K18;<rdkit.Chem.rdchem.Mol object at 0x78324c615d60>
COc1ccc(C/C(N)=N/OC(=O)c2cc(OC)c3c(c2)OCCO3)cc1;IRB_94416;set_2;I15;Diverse;PLATE_347;8020-7233;N'-[(8-methoxy-2,3-dihydro-1,4-benzodioxine-6-carbonyl)oxy](4-methoxyphenyl)ethanimidamide;I15;<rdkit.Chem.rdchem.Mol object at 0x783247326350>
COc1ccc(C/C(N)=N/OC(=O)c2cc(OC)c3c(c2OC)OCO3)cc1;IRB_94241;set_2;A05;Diverse;PLATE_347;8020-6504;N'-[(4,7-dimethoxy-2H-1,3-benzodioxole-5-carbonyl)oxy](4-methoxyphenyl)ethanimidamide;A05;<rdkit.Chem.rdchem.Mol object at 0x78324736d6d0>
COc1ccc(C/C(N)=N/OC(=O)c2cccs2)cc1;IRB_50295;set_2;G18;Diverse;PLATE_209;4335-0548;(4-methoxyphenyl)-N'-[(thiophene-2-carbonyl)oxy]ethanimidamide;G18;<rdkit.Chem.rdchem.Mol object at 0x78324cc63740>
COc1ccc(C/N=C/C2C(=O)N(c3nc4ccccc4s3)N=C2c2ccccc2)cc1;IRB_135907;set_2;M09;Covalent;PLATE_477;5236-0054;2-(1,3-benzothiazol-2-yl)-4-({[(4-methoxyphenyl)methyl]imino}methyl)-5-phenyl-2,4-dihydro-3H-pyrazol-3-one;M09;<rdkit.Chem.rdchem.Mol object at 0x783243f753c0>
COc1ccc(C/N=C/c2c(NCc3ccc(OC)cc3)nc3c(C)cccn3c2=O)cc1;IRB_136104;set_2;A21;Covalent;PLATE_477;5756-1170;2-{[(4-methoxyphenyl)methyl]amino}-3-({[(4-methoxyphenyl)methyl]imino}methyl)-9-methyl-4H-pyrido[1,2-a]pyrimidin-4-one;A21;<rdkit.Chem.rdchem.Mol object at 0x783243f34580>
COc1ccc(C2(C#N)CC[N+](C)(CC(=O)c3ccccc3)CC2)cc1OC;IRB_91356;set_2;B04;Diverse;PLATE_338;8015-9789;4-cyano-4-(3,4-dimethoxyphenyl)-1-methyl-1-(2-oxo-2-phenylethyl)piperidin-1-ium;B04;<rdkit.Chem.rdchem.Mol object at 0x7832476c9f90>
COc1ccc(C2(C(=O)N(C)Cc3cccnc3OC)CC2)cc1;IRB_79267;set_2;M09;Diverse;PLATE_300;S055-1348;1-(4-methoxyphenyl)-N-[(2-methoxypyridin-3-yl)methyl]-N-methylcyclopropane-1-carboxamide;M09;<rdkit.Chem.rdchem.Mol object at 0x783248612f20>
COc1ccc(C2(C(=O)N(CCCN3CCOCC3)C3CCOCC3)CC2)cc1;IRB_127807;set_2;O22;Diverse;PLATE_451;SC12-0417;1-(4-methoxyphenyl)-N-[3-(morpholin-4-yl)propyl]-N-(oxan-4-yl)cyclopropane-1-carboxamide;O22;<rdkit.Chem.rdchem.Mol object at 0x783244964820>
COc1ccc(C2(C(=O)N3CC(Cc4nc(-c5cccnc5)no4)C3)CC2)cc1;IRB_124658;set_2;B06;Diverse;PLATE_442;S940-0200;[1-(4-methoxyphenyl)cyclopropyl](3-{[3-(pyridin-3-yl)-1,2,4-oxadiazol-5-yl]methyl}azetidin-1-yl)methanone;B06;<rdkit.Chem.rdchem.Mol object at 0x783244d61b30>
COc1ccc(C2(C(=O)N3CC(c4nc(C5CCN(C(C)=O)CC5)no4)C3)CC2)cc1;IRB_127537;set_2;C06;Diverse;PLATE_451;SC08-0225;1-[4-(5-{1-[1-(4-methoxyphenyl)cyclopropane-1-carbonyl]azetidin-3-yl}-1,2,4-oxadiazol-3-yl)piperidin-1-yl]ethan-1-one;C06;<rdkit.Chem.rdchem.Mol object at 0x783244987f90>
COc1ccc(C2(C(=O)N3CC(c4nncn4C4CC4)C4(CCC4)C3)CC2)cc1;IRB_102716;set_2;O14;Diverse;PLATE_373;SD74-0918;[8-(4-cyclopropyl-4H-1,2,4-triazol-3-yl)-6-azaspiro[3.4]octan-6-yl][1-(4-methoxyphenyl)cyclopropyl]methanone;O14;<rdkit.Chem.rdchem.Mol object at 0x78324689ecf0>
COc1ccc(C2(C(=O)N3CC4(C3)CC(C)(O)CO4)CC2)cc1;IRB_125811;set_2;K18;Diverse;PLATE_445;SA47-0125;(7-hydroxy-7-methyl-5-oxa-2-azaspiro[3.4]octan-2-yl)[1-(4-methoxyphenyl)cyclopropyl]methanone;K18;<rdkit.Chem.rdchem.Mol object at 0x783244bd8c10>
COc1ccc(C2(C(=O)N3CCC(Cc4nc(-c5ccccc5)no4)CC3)CC2)cc1;IRB_100326;set_2;P05;Diverse;PLATE_366;S339-0774;[1-(4-methoxyphenyl)cyclopropyl]{4-[(3-phenyl-1,2,4-oxadiazol-5-yl)methyl]piperidin-1-yl}methanone;P05;<rdkit.Chem.rdchem.Mol object at 0x783246b977b0>
COc1ccc(C2(C(=O)N3CCC(Cc4nnc(-c5ccccc5)[nH]4)CC3)CC2)cc1;IRB_122427;set_2;L06;Diverse;PLATE_435;S564-0429;[1-(4-methoxyphenyl)cyclopropyl]{4-[(5-phenyl-4H-1,2,4-triazol-3-yl)methyl]piperidin-1-yl}methanone;L06;<rdkit.Chem.rdchem.Mol object at 0x78324501c190>
COc1ccc(C2(C(=O)N3CCC(N4CC(OC)C45CCOCC5)CC3)CC2)cc1;IRB_80752;set_2;I21;Diverse;PLATE_304;S649-1355;[4-(3-methoxy-7-oxa-1-azaspiro[3.5]nonan-1-yl)piperidin-1-yl][1-(4-methoxyphenyl)cyclopropyl]methanone;I21;<rdkit.Chem.rdchem.Mol object at 0x783248478970>
COc1ccc(C2(C(=O)N3CCC(N4C[C@H](OC)[C@@H]4c4ccncc4)CC3)CC2)cc1;IRB_123918;set_2;P19;Diverse;PLATE_439;S742-0082;[1-(4-methoxyphenyl)cyclopropyl]{4-[rel-(2R,3R)-3-methoxy-2-(pyridin-4-yl)azetidin-1-yl]piperidin-1-yl}methanone;P19;<rdkit.Chem.rdchem.Mol object at 0x783244e70f90>
COc1ccc(C2(C(=O)N3CCC(OCCc4noc(C5CC5)n4)CC3)CC2)cc1;IRB_127179;set_2;P03;Diverse;PLATE_450;SC03-1213;{4-[2-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)ethoxy]piperidin-1-yl}[1-(4-methoxyphenyl)cyclopropyl]methanone;P03;<rdkit.Chem.rdchem.Mol object at 0x783244a1e0b0>
COc1ccc(C2(C(=O)N3CCC(c4nc(CCOCC5CCCC5)no4)C3)CC2)cc1;IRB_122817;set_2;D11;Diverse;PLATE_436;S615-0525;(3-{3-[2-(cyclopentylmethoxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)[1-(4-methoxyphenyl)cyclopropyl]methanone;D11;<rdkit.Chem.rdchem.Mol object at 0x783244f8ef20>
COc1ccc(C2(C(=O)N3CCC(c4nc(CCOc5cccc(C)c5)no4)C3)CC2)cc1;IRB_122794;set_2;B09;Diverse;PLATE_436;S615-0416;[1-(4-methoxyphenyl)cyclopropyl](3-{3-[2-(3-methylphenoxy)ethyl]-1,2,4-oxadiazol-5-yl}pyrrolidin-1-yl)methanone;B09;<rdkit.Chem.rdchem.Mol object at 0x783244f8e510>
