SLogP	RBF	SMR_VSA6	PEOE_VSA7	L2v	EEig04d	SIC3	RPCS	MAXaasC	MAXDP	PEOE_VSA8	JGI5	P2v	TI2	VSA_EState5	SdssC	GATS2i	AATSC4d	AATS0s	ATSC7c
0.5591999999999995	0.1290322580645161	38.10269619216955	30.33183534230805	0.499	2.4730358144142444	0.9055429929843268	66.5140511870959	0.43456212853933174	6.105819904752534	32.37586919526338	0.0281635802469135	0.493	4.438569556268738	-0.1117471434361483	-0.5463092719754801	1.1119080293679893	-0.0555546876220531	6.641775884177252	0.0225151624531623
1.2256999999999998	0.1333333333333333	38.10269619216955	29.64553104431236	0.49	2.473046150427617	0.9000894995016543	32.03561114693685	0.6497555142109201	6.093532798750501	26.1790256236503	0.0292156862745098	0.553	4.248695569006457	0.0494031861894561	-0.3949614744738363	1.008363242718857	-0.0527173913043478	6.635040606684126	0.0653411265183332
1.2256999999999998	0.1333333333333333	38.10269619216955	29.64553104431236	0.485	2.7541005205012903	0.9000894995016543	80.14786124793267	0.626607366062772	6.090361788233811	31.559088394116216	0.0292156862745098	0.542	4.248695569006457	0.0409942670662513	-0.4031991794835194	1.02312236252163	-0.0422008547008547	6.635040606684126	0.0976539962302793
0.0383999999999996	0.0909090909090909	38.22694730937024	18.19910120538483	0.426	1.8164871845629889	0.8612506125415371	67.53787290048965	0.47734027252876476	5.61954294217687	13.08951281182515	0.0307971014492753	0.471	2.891456391945251	0.1842110733182167	-0.293129199210548	1.0456124927188983	-0.0463667820069204	6.771062797547002	0.0183765340439865
2.1095999999999995	0.0666666666666666	28.901520498484786	43.025017565859855	0.491	2.41198077720106	0.9333929996677696	48.61595909656872	1.0442748225833545	6.604800878684807	18.652964303522147	0.0273472222222222	0.5	3.0700399126357274	0.4857297889567011	-0.1115591744681749	1.0409882546906626	-0.1607167050535157	5.506806101134805	0.013938915079755
1.6284999999999996	0.1304347826086956	11.923670568519247	31.04074445123685	0.429	2.065828883461866	0.8471369036124528	59.5294438927973	0.4918670214999583	5.551232284580498	6.041840829147961	0.0294444444444444	0.469	3.4553239555744386	0.2115778177917433	-0.280289203708215	1.245350705895982	0.0019021721784977	5.852408022932714	0.0624844600249393
2.0186	0.125	11.923670568519247	31.04074445123685	0.382	2.058439989498138	0.8145509765846312	67.76848882967732	0.493533688166625	5.663477182539682	6.041840829147961	0.030844017094017	0.491	3.647439004940806	0.2146218949267295	-0.2789117932398954	1.2596596047784636	-0.0244455505779547	5.535569354627997	0.0477194593896851
2.8737000000000013	0.1714285714285714	11.506791695363397	43.88238769708887	0.511	2.466996075645836	0.843597136318535	46.7033243058525	0.5970932264628501	6.183263912964943	11.959746875309351	0.0261171497584541	0.52	4.554733405403356	1.4898246441342595	-0.2809748128922003	1.2672149794525212	5.193905817174605e-05	4.922407828556302	-0.2192191344151249
0.8154999999999999	0.1481481481481481	31.203186471701464	43.37947212032425	0.389	2.407900379088078	0.9250671246262404	48.875891738746944	0.6728150982615273	5.903916524943311	19.696394776338067	0.0309395424836601	0.445	3.547404169384088	0.4654527874689318	-0.1200807747213765	1.113043674910141	-0.0833453108156665	5.534583878912583	-0.0876571109003303
2.1863	0.2	18.468426974431825	50.30320932001488	0.496	2.182185186637787	0.9142842636517649	61.811838735376455	0.4823251629623384	5.505225261400856	6.544756405912575	0.0335648148148148	0.505	4.662208816347871	0.1945870332574606	1.0363862303493163	1.1662630349440686	0.0019329767842477	5.523114253357578	0.0825610209171527
1.4959999999999998	0.1666666666666666	11.923670568519247	23.762552697081823	0.426	2.18521401841586	0.9422144663652272	61.66271986554221	0.8617325155370793	5.456332908163265	6.544756405912575	0.0366666666666666	0.476	4.053081698432241	0.1536130304713461	-0.3062104638687426	1.0927834611720015	0.0048713372006544	6.562330913732662	0.0504228287147618
2.8371000000000004	0.1481481481481481	16.645765432971338	42.46456947923127	0.47	2.464089006808526	0.952960377677298	1.415210371267329	0.3269260364588651	5.512026525888134	5.687386274683562	0.0361590038314176	0.509	4.272893319485193	-0.0918271070477885	-0.4187531435066536	0.7482935056184898	-0.0045194003527336	11.759283074226492	-0.2602176561884194
0.9256999999999996	0.0666666666666666	11.923670568519247	6.06636706846161	0.497	1.7188157170366214	0.976862178684024	40.67435498590212	0.45388888888888923	3.9009797808012094	12.13273413692322	0.0402777777777777	0.458	1.8301577785731948	0.1464795918367354	-0.3074092970521538	1.2655637641656337	-0.0494736842105263	10.731944444444444	0.044856411751407
3.4247000000000014	0.1111111111111111	11.506791695363397	36.39820241076966	0.443	2.4763021412085675	0.967762266063788	32.13095753258953	0.9773044497079145	5.193211940142856	10.03617100752941	0.021074074074074	0.601	4.121640914418171	1.3947272431636168	-0.1415817688671219	1.1109817641154611	-0.0847763347763347	4.571618750952599	-0.0897063789133136
3.5638000000000023	0.1071428571428571	11.506791695363397	46.2617792402574	0.481	2.516174728268423	0.967762266063788	30.071266987747407	0.6555802129034456	5.450671474670081	5.563451491696996	0.0207291666666666	0.581	4.255218286648641	0.6670957834309772	-0.1916883056150726	1.021266188124544	-0.092903238736572	6.287668133668648	-0.0903726868795408
4.454500000000004	0.1470588235294117	11.506791695363397	48.53093654769288	0.43	2.476296182026931	0.8990118947169187	57.92774547994663	0.7908480043251872	5.3228552199244525	5.563451491696996	0.0161527777777777	0.568	5.409739239797535	2.7762711363462187	-0.1566077311758016	1.1679171000284942	-0.0876208490020572	4.32919621749409	-0.0858893210117639
2.4467000000000008	0.1428571428571428	24.59630450718855	49.23984565662168	0.375	2.67369154460976	0.9170393249934672	53.129287493210505	0.648122442773903	5.815859337420553	18.652964303522147	0.0211856368563685	0.565	5.319763690048865	1.0226790302705888	-0.1991460757446157	1.088462413297091	-0.0419039315587281	5.540185655881007	0.063358456959527
3.3156000000000017	0.1111111111111111	11.506791695363397	24.26546827384644	0.488	2.476294325509947	0.952960377677298	39.74785880668853	0.7557445987654324	5.199303814271347	10.586084805438322	0.0178136200716845	0.501	4.105788050344107	1.2772293151139662	-0.1562911522633741	1.1428123881069578	-0.1064213564213564	4.5904249013531135	-0.129998939230706
2.723700000000001	0.12	11.506791695363397	23.579163975850747	0.431	2.4762958552918155	0.963956388514444	38.751271235162925	0.933985339506173	5.12460777040583	0.0	0.014917695473251	0.444	3.7463711302628857	1.4880702003023436	-0.1300244341563783	1.0856522782280735	-0.125803489439853	4.729901899654987	-0.1219568504386411
2.7133000000000003	0.1724137931034483	11.506791695363397	36.39820241076966	0.415	2.4763236961417627	0.9530245438227234	41.83119441061434	0.664502021651435	5.165838852178241	0.0	0.0171440972222222	0.536	5.222003777611692	1.2180295823273697	-0.1827664968670832	1.091913076106772	-0.0973493975903614	6.098611111111111	-0.3288518248913558
3.779400000000003	0.081081081081081	15.552673068447746	35.89528683400505	0.428	3.102825118136999	0.9477764324059462	0.0	0.6812047404922587	6.984741554143377	22.33983814858349	0.0301127214170692	0.504	3.052503963919887	-5.144473110286254	-1.771539521251821	1.0353128905935225	-0.1172504505937235	8.832882833536555	-0.1548715206978149
3.779400000000003	0.081081081081081	15.552673068447746	41.96165390246666	0.435	2.9630278291870646	0.9477764324059462	0.0	0.5645380738255923	7.006563208616781	11.250837766380558	0.0301127214170692	0.507	3.052503963919887	-3.775503313390095	-1.677053217011729	1.0353128905935225	-0.1172504505937235	8.832882833536553	-0.3024642322805205
3.265100000000002	0.081081081081081	15.552673068447746	35.89528683400505	0.443	3.102825118381356	0.9403159227496528	0.0	0.5256491849367035	6.902589443184682	17.31720483484217	0.0301127214170692	0.458	3.052503963919887	-5.787509466160449	-1.864442987734833	0.9985755092943084	-0.1172504505937235	10.128490083447645	-0.2012738902368444
3.126000000000002	0.0833333333333333	15.552673068447746	48.02802097092827	0.457	2.6918658927224803	0.9253949034370662	0.0	0.5848672919325881	6.911411722096246	11.250837766380558	0.0297180762852404	0.425	2.9842328699191114	-3.435858369065663	-1.5818579537212272	1.0390154972938104	-0.1299830364715861	8.841453046410608	-0.4246954621629393
4.005700000000004	0.1025641025641025	15.552673068447746	41.96165390246666	0.458	3.4908237043769264	0.9256472727667664	0.324473623780025	0.4851326560110836	6.978158501826657	11.250837766380558	0.0304241741741741	0.361	3.3056871652430915	-3.561376952037002	-2.011669934068922	0.8053544753098852	-0.0960577292757223	10.861808749562924	-0.6652474646707913
3.6403000000000034	0.0833333333333333	15.552673068447746	41.96165390246666	0.411	2.691864631915493	0.9449605096562932	0.0	0.6135463382884021	7.013700554295793	16.273471080121883	0.0295343137254901	0.417	2.976042885195792	-2.688305580024465	-1.4649051633458177	1.1014039029892435	-0.11980491942324	7.545845796499517	-0.0326128827679608
2.986900000000002	0.0857142857142857	15.552673068447746	35.89528683400505	0.463	2.691864537969256	0.9119300246294246	0.0	0.6338755563953979	6.918549067775259	11.250837766380558	0.0291161616161616	0.39	2.9112980712726984	-2.536932240638306	-1.369709900055316	1.1042477707621403	-0.1323055820610687	7.554416009373571	-0.154764382696262
3.779400000000003	0.081081081081081	15.552673068447746	35.89528683400505	0.384	3.10282511837955	0.9375	0.0	0.6424084441959625	7.004878275384229	22.33983814858349	0.0293075684380032	0.425	3.039652346298668	-5.164640286625453	-1.7842356911900543	1.0353128905935225	-0.129177931509754	8.832882833536555	-0.1093898076847864
3.6403000000000034	0.0833333333333333	15.552673068447746	48.02802097092827	0.41	2.6764303946929284	0.9449605096562932	0.0	0.7016265511918472	7.013700554295793	16.273471080121883	0.0288888888888888	0.428	2.970159318451531	-2.869089762531006	-1.5016506571764483	1.1014039029892435	-0.1414334181509754	7.545845796499518	-0.3329080481954724
4.520000000000004	0.1025641025641025	15.552673068447746	41.96165390246666	0.389	3.490823704379433	0.9213432988801166	0.6296416697420034	0.6018919152703428	7.080447334026204	16.273471080121883	0.0296734234234234	0.428	3.295661929451656	-2.950981591710756	-1.9314626375241437	0.8014658154882126	-0.1067529164414977	9.642413690823076	-0.5734437917150619
3.6403000000000034	0.0833333333333333	15.552673068447746	41.96165390246666	0.4	2.68227518544296	0.9328554130933592	0.0	0.6914167086587724	7.012015621063242	16.273471080121883	0.0287173202614379	0.429	2.961884665585884	-3.073505141126441	-1.572087637524143	1.1014039029892435	-0.1312553011026293	7.545845796499517	0.1602956966875613
3.6403000000000025	0.0833333333333333	15.552673068447746	41.96165390246666	0.402	2.7105805121857127	0.9328554130933592	0.0	0.48725004199210553	7.012015621063242	16.273471080121883	0.0287173202614379	0.393	2.961884665585884	-2.786021478679981	-1.5029518350550073	1.1014039029892435	-0.1312553011026293	7.545845796499518	0.0516087239505915
3.5012000000000025	0.0857142857142857	15.552673068447746	35.89528683400505	0.422	2.583970835095641	0.9119300246294246	0.0	0.849506869526711	7.000701178733954	16.273471080121883	0.0293265993265993	0.388	2.779302099808007	-2.0417578682707624	-1.300565108759551	1.2176249666291683	-0.1246719942748091	6.25880875946248	-0.2019791684610264
2.986900000000002	0.0857142857142857	15.552673068447746	35.89528683400505	0.403	2.6764302155555004	0.9119300246294246	0.0	0.817367291932588	6.918549067775259	11.250837766380558	0.0293265993265993	0.372	2.779302099808007	-2.7739879440989066	-1.4406940770135188	1.1042477707621403	-0.1246719942748091	7.554416009373571	-0.3231612202356209
3.6403000000000025	0.0833333333333333	15.552673068447746	41.96165390246666	0.403	2.6764311914539847	0.9253949034370664	0.0	0.6290956869943163	7.043202632905014	16.273471080121883	0.0300980392156862	0.381	2.930623117021124	-2.8947739324901143	-1.520231971389376	1.1014039029892435	-0.11980491942324	7.545845796499517	-0.3058232939316956
3.6403000000000025	0.0833333333333333	15.552673068447746	35.89528683400505	0.412	2.6822764491681053	0.9119300246294246	0.0	0.6188858444612417	7.041517699672462	16.273471080121883	0.0299114331723027	0.376	2.922108652015199	-3.09976637603907	-1.5906689517370705	1.1014039029892435	-0.1096268023748939	7.545845796499517	0.1882572039374479
3.6403000000000034	0.0833333333333333	15.552673068447746	30.33183534230805	0.408	2.802034216370355	0.9119300246294246	0.0	0.3111630763416484	7.009688995968759	21.83692257181888	0.0299114331723027	0.368	2.922108652015199	-2.903371696895773	-1.5593148463088915	1.1014039029892435	-0.1096268023748939	7.545845796499517	0.1009176796668431
3.920200000000002	0.1739130434782608	11.178645003857174	12.13273413692322	0.405	2.479918826119096	0.9405265763074836	6.908380652783564	0.5931670445956163	5.186197562358277	0.0	0.027515015015015	0.535	3.344518257261522	-0.3104620968757865	-1.7149655139833682	1.4272536100113205	-0.0684745762711864	7.593236549306508	0.0570351336471842
3.806300000000001	0.125	5.752853606746789	30.33183534230805	0.409	2.634296747689989	0.9609324348550776	53.32958690322842	0.8184959312773167	4.095380724201394	5.563451491696996	0.0279629629629629	0.609	5.02168074604263	1.491802821810246	0.4133005648020849	1.2281430510504707	0.0042897491983265	4.652782079836375	-0.3342845851402335
1.2395	0.125	5.752853606746789	5.563451491696996	0.491	1.545324696761844	0.9386137518291132	42.9136987293556	0.9825680272108845	3.896032883462537	0.0	0.0225833333333333	0.524	4.149434793419358	0.4104901003611323	0.5424465125556399	1.2595515208443808	0.0593341503267973	4.88555955647005	-0.0634104962414766
1.1354	0.0714285714285714	5.752853606746789	25.68328649170404	0.521	1.3303418734483212	0.8364217810108512	34.88877780173684	0.7230530020146423	3.862400636180398	5.711685002770702	0.0096296296296296	0.518	3.3847845570406245	0.4993721655328802	1.827797146636433	1.3873545934476446	0.166360294117647	4.343892889803384	-0.0188169507753848
1.8929	0.1176470588235294	5.752853606746789	17.696185628620217	0.501	2.08937550964688	0.9818246423345388	43.36497209893229	0.9056235827664403	3.938053822368997	5.022633313741326	0.025580808080808	0.57	4.283410884264264	0.3753753161554392	0.5006078325456638	1.250090224086423	0.0772058823529411	4.868419130721943	-0.0377748118683068
3.368800000000002	0.1515151515151515	18.90449197717228	12.84164324585202	0.507	2.7380465073167857	0.9322030602693564	30.404363546714464	0.13278906315612704	5.873515438572951	18.870092604587605	0.0207638888888888	0.527	5.498702446949773	-9.81585486353715	0.2982125777032614	1.0022021063570996	0.0441237113402061	10.46550830666057	0.0205546162769232
4.458100000000004	0.15625	5.752853606746789	17.696185628620217	0.412	2.6809894840000683	0.9635539503271724	74.42098139560584	0.9639817439321409	4.353129446849026	27.36901318248972	0.0172897897897897	0.501	4.3360851163726	0.2965121937428108	0.4254040692904264	1.2227923085751284	-0.0144628099173553	3.909409596652395	0.1972030329456489
1.4453	0.1176470588235294	5.752853606746789	6.06636706846161	0.421	2.42194789197205	0.9615539600943472	19.204457781461645	0.24740740740740774	3.989904415469892	6.06636706846161	0.0271354166666666	0.432	2.955455948656305	0.1682967214663646	0.2654020219198798	1.3207089646396415	0.0122348246166771	9.426477604818988	-0.254060136243414
3.966100000000002	0.1379310344827586	5.752853606746789	30.53782887447224	0.42	2.375244811053572	0.8793032639003646	44.42522004214822	0.8486614567391083	5.394453069369612	6.041840829147961	0.0213571428571428	0.568	4.944150145069117	0.3742247661259554	0.944451995431884	1.1906864009825608	-0.0045269352648257	4.592271546566266	-0.0649870109517053
2.4383	0.2121212121212121	12.297610012659364	6.06636706846161	0.551	2.577728488444864	0.9606429137434696	30.02456303369264	0.5446910101148918	5.825703843719014	12.10820789760957	0.0211184210526315	0.479	6.003274555574548	-0.1355997622124889	0.4224553814358116	1.2262514686765795	0.018563327032136	7.4318378362259185	-0.0939646476782011
2.3669	0.2413793103448276	5.752853606746789	41.96165390246666	0.431	2.598113260587371	0.97089225238202	39.674316359595366	0.7431095865547528	5.062533703036048	12.13273413692322	0.0291975308641975	0.549	6.074295332687786	-0.1780128414924475	-0.3650864895137786	1.1929263769084826	0.0227589995767024	8.215187647286413	0.4273486356252973
0.5680000000000001	0.2941176470588235	23.80331722615294	0.0	0.475	2.657900881653474	0.931091750708257	51.02755321468175	0.49068248544273696	4.615143088099439	5.752853606746789	0.0215873015873015	0.485	4.295236276785446	1.3159120351283056	1.0497041393717992	1.2480409361778373	-0.0622451612903225	6.104855967078191	0.056099763773718
2.5009900000000007	0.24	11.505707213493578	24.35060757996992	0.52	3.3623699715404047	0.9474070393787114	64.51007004058779	0.8891436141720235	5.038770453799314	0.0	0.0212606837606837	0.518	5.185131665806327	0.0250692062982904	-0.0797181710205483	1.3375880634207962	-0.0595041322314049	5.465373903645508	0.0697429628160528
0.9540000000000002	0.2105263157894736	5.752853606746789	6.06636706846161	0.445	2.582927391499861	0.9827729376770644	42.06421899770821	0.14523053665910823	4.790370370370371	17.696185628620217	0.0334502923976608	0.505	3.633560283871881	-0.6399369593516415	-0.6199089296212306	1.2225642633739258	0.0120930232558139	10.743470507544584	-0.0688262105706725
3.241200000000002	0.1071428571428571	17.445705643697096	30.33183534230805	0.442	2.67637180644322	0.9785081773758588	37.62883144690585	0.4799674036281185	5.417914540816327	5.687386274683562	0.0273677248677248	0.468	3.0618677717335365	0.2575256691927878	-0.2003954081632648	1.0311199291773403	-0.044863315696649	8.84500266727633	0.0565945004471388
3.241200000000002	0.1071428571428571	17.445705643697096	24.26546827384644	0.38	2.682177070741722	0.9785081773758588	31.89815023945321	0.3886492714369698	5.599250035311544	5.687386274683562	0.0268863049095607	0.385	3.045268452274314	0.0997978080120942	-0.2429955593348447	1.0311199291773403	-0.0415564373897707	8.84500266727633	-0.1310405401742548
3.102100000000002	0.1111111111111111	17.445705643697096	18.19910120538483	0.545	2.559565564111335	0.952960377677298	37.39793660737429	0.7124674036281182	5.426736819727892	5.687386274683562	0.0253252032520325	0.546	2.8962980119389945	1.003042170571933	-0.0804029667422521	1.132504519786641	-0.0535714285714285	7.128953284560279	-0.0851994783312112
5.021200000000003	0.0689655172413793	11.06964221075312	30.53782887447224	0.351	2.47044964093844	0.8507898068741322	189.3206082357203	1.0617281326110695	5.417685867556898	4.472719515832414	0.0281851851851851	0.552	2.822041211284908	1.0363896631183338	-0.0364503548332912	1.2437021653719764	-0.0454884414615958	3.7453364340420663	-0.1896861301951664
2.2016	0.0714285714285714	5.752853606746789	17.696185628620217	0.485	1.6033600596090445	0.9783171191717188	25.554432873460225	1.097453703703704	4.043934360895706	5.022633313741326	0.0378395061728395	0.538	2.2717457739900606	0.6507074357520786	0.1018055555555554	1.25454294714231	0.0139634801288936	4.468669482729839	-0.0695241169188352
4.912100000000002	0.0689655172413793	11.06964221075312	30.53782887447224	0.337	2.423567231518795	0.8507898068741322	178.97918099100104	1.0072836881666252	5.41487722558159	5.022633313741326	0.0281851851851851	0.535	2.822041211284908	0.9557837389070852	-0.0532541957112062	1.2710398592117018	-0.0454884414615958	3.759441046842453	-0.2227037875614509
3.617600000000001	0.074074074074074	11.06964221075312	30.53782887447224	0.376	2.471971181088506	0.9028600353538544	170.38919786230417	0.8476129062736207	5.2649206685403485	0.0	0.0289837398373983	0.459	2.5579828837981085	0.3964973673379164	-0.1064735029814396	1.13504597404493	-0.0359400397327072	5.574817101051669	-0.3439588433570144
2.654700000000001	0.2	31.93187923039709	43.627341686297385	0.421	2.1669783898207107	0.8834377494185969	44.58675011552713	0.9630501490719748	5.258316798941799	25.22224694874837	0.0279166666666666	0.517	4.1160683778098255	0.6501246115730241	0.1623724227345258	1.2291142039381868	0.0235317030212708	5.416113293428109	0.1422387357368484
3.651600000000002	0.12	10.652763337597268	29.82891976554344	0.384	2.596877394002445	0.9759709256762964	46.7172974059472	0.6344212962962967	6.035130588507212	18.19910120538483	0.0302951388888888	0.462	3.28328964735513	-1.7014639836140548	-0.3019806101452926	1.0589966257065868	-0.0554588951718138	10.784615704368791	0.2073588649124338
3.373400000000002	0.1304347826086956	10.652763337597268	29.82891976554344	0.486	2.167055962519429	0.9353925022168592	40.49648794374389	0.8891695011337872	5.204563807004283	17.820120411606784	0.0247119341563786	0.424	3.1211754262210687	0.4637543829260102	0.0505118312757202	1.2637882837771943	-0.059651539316611	7.040507960261047	0.0825668715473503
3.987400000000002	0.0625	17.862584516852948	30.53782887447224	0.349	2.4710238123371817	0.8548188187385677	173.28814314238414	0.9608485029814398	5.496752225581591	0.0	0.0259143518518518	0.424	3.053040272801855	2.300641392104235	-0.0654951131687242	1.1900876313123312	-0.0457540828245873	4.02294305925388	0.1010582344013894
2.654700000000001	0.2	31.93187923039709	31.49460754937417	0.353	2.169464206380603	0.8834377494185969	45.299746054651024	0.841383482405308	5.276307791635173	25.22224694874837	0.0261015325670498	0.516	4.068556503226395	0.5799997637944065	0.1282551492819348	1.2291142039381868	0.0229728356591247	5.416113293428108	-0.2506014826750576
4.026800000000002	0.125	10.652763337597268	29.82891976554344	0.466	2.427989008703741	0.9759709256762964	33.80277976890143	0.7361111111111114	5.317706286218192	22.84275372534811	0.0243189964157706	0.499	3.183297730726532	0.3190062830687832	-0.0242328042328041	1.2611935405695132	-0.056679232516553	7.028042196080604	-0.1471976719508483
3.512500000000002	0.125	10.652763337597268	29.82891976554344	0.417	2.5974095997570563	0.9759709256762964	39.99270727994547	0.6753472222222224	5.213732520786093	17.820120411606784	0.0243189964157706	0.477	3.183297730726532	-0.2008005337248659	-0.1035978835978834	1.125106103759621	-0.056679232516553	8.91256183231492	-0.0979474638088225
4.392200000000002	0.1481481481481481	10.652763337597268	23.762552697081823	0.505	2.597410445275727	0.952960377677298	0.2269037874753952	0.4883904950869238	5.302285997732426	17.820120411606784	0.0278728070175438	0.487	3.587931761944532	-0.2595443594104303	-0.3464531368102792	0.7805162613565413	-0.0193251964085297	11.76880667962201	-0.0111620999015872
3.4533000000000023	0.1428571428571428	47.15749008920842	44.08838122925306	0.447	2.0796614847301056	0.7608587063692063	8.944055977084739	1.0901982365744995	5.760231810737761	26.1790256236503	0.0202995642701525	0.449	3.935250826074995	2.364074677710591	0.0401021457965904	1.051719180499357	0.0458974358974359	3.0681127114769087	0.2153570354749662
4.258700000000003	0.0714285714285714	11.06964221075312	18.40509473754901	0.316	2.088888245921684	0.8330528648118923	176.62040335715966	1.0842281326110694	5.354218789367597	0.0	0.026300505050505	0.464	2.6869183170088435	1.0775330687830686	-0.0282842025699168	1.2748685528611423	-0.0512997529828486	3.768011259716507	-0.0764559507733676
3.512500000000003	0.125	10.652763337597268	30.33183534230805	0.502	2.6014323570693616	0.963956388514444	18.818682424965264	0.5273620559334848	5.240104875283447	11.753753343145172	0.0277941176470588	0.449	3.0025185425994527	-0.3206301177878556	-0.1530007558578985	1.125106103759621	-0.0869822628195833	8.91256183231492	0.2581579607855135
3.884800000000003	0.1	53.30029961184766	42.46456947923127	0.444	2.66339179133189	0.8748226689419779	16.930342005567464	1.006452192773372	7.219892518306465	43.11724966471442	0.0284957264957264	0.463	4.434408720436054	-0.0991558191244779	-0.1264051431259927	1.0525685963849334	-0.0734649122807017	4.832117341106539	-0.1188038829877805
5.067800000000003	0.088235294117647	15.552673068447746	48.02802097092827	0.367	2.665448729848716	0.9606429137434696	0.7267238801321448	0.8987814264058855	6.976776662654088	15.723557282212973	0.0283528265107212	0.457	3.1443375921937267	-0.3581545609456416	-0.2630542169487428	1.0677392435822413	-0.1129767597019903	5.735622800739548	-0.2441374360408372
5.067800000000003	0.088235294117647	15.552673068447746	48.02802097092827	0.484	2.665440307702251	0.949800479238501	7.268350862671252	0.8939614346353442	6.975091729421536	15.723557282212973	0.0273781676413255	0.398	3.1298707672180885	-0.4323254107971819	-0.3011008886579325	1.0677392435822417	-0.1253991199504376	5.735622800739548	-0.1609295821690516
4.958700000000003	0.088235294117647	15.552673068447746	41.96165390246666	0.399	2.6626337190643143	0.9370286619895511	13.99084812659174	0.7520634920634923	6.991760991433612	16.273471080121883	0.0277394636015325	0.523	3.1200985689844973	-0.5459719673631107	-0.3733222054253802	1.0841058042056653	-0.1140728503121475	5.750340657574734	-0.0583347071074107
5.067800000000003	0.088235294117647	15.552673068447746	36.39820241076966	0.467	2.665433105925126	0.9291572447382452	0.0	0.88789530444334	6.9727651043270535	21.287008773909967	0.0288218390804597	0.424	3.0892797599240054	-0.5171054579239103	-0.3574638999118171	1.0677392435822417	-0.1016504900637002	5.735622800739548	0.0629132431209081
4.958700000000003	0.088235294117647	15.552673068447746	36.39820241076966	0.472	2.662512533026893	0.9291572447382452	0.0	0.7334623015873019	6.969297645098277	21.83692257181888	0.0288218390804597	0.415	3.0892797599240054	-0.5968701184177374	-0.406509038800706	1.084105804205665	-0.1016504900637002	5.750340657574732	0.0522816497248286
5.097800000000003	0.0857142857142857	15.552673068447746	30.33183534230805	0.454	2.8023690280363414	0.921285827486939	7.816722147337451	0.6320710506424794	6.982297020660116	16.814289258077554	0.029824074074074	0.569	3.1749953132427766	-1.5937381216543716	-0.6418332703451755	1.0188536739644172	-0.0873655700465441	7.093335826656859	0.0812401412081689
4.958700000000003	0.088235294117647	15.552673068447746	30.33183534230805	0.447	2.6625143771445257	0.9149507515874978	0.3702823240208281	0.7242266628873775	6.989434366339129	21.83692257181888	0.0291525423728813	0.462	3.079246974990129	-0.6327273280371222	-0.4296852166792648	1.0841058042056653	-0.0903242204254101	5.750340657574734	0.166440426382707
2.849700000000001	0.0384615384615384	15.969551941603598	18.19910120538483	0.384	2.6252044519674365	0.9519418513525918	19.619351020407645	0.6440584845049133	5.716848859914337	23.00459110952573	0.0272372372372372	0.417	2.4747024415354395	-2.6663328294280677	-0.6878292705971274	1.025473992873112	-0.1958945031442155	9.028092135345222	0.038209699320111
2.710600000000001	0.04	15.969551941603598	30.33183534230805	0.388	2.6251899400678385	0.963956388514444	13.429525432943748	0.7640509259259262	5.725671138825901	16.93822404106412	0.0254285714285714	0.389	2.348753247789812	-0.5789097799613674	-0.4052442365835222	1.100258409805808	-0.2175494879752646	7.156038263291348	-0.1067027986607648
4.987900000000005	0.1212121212121212	36.83178896124757	56.13905661699866	0.327	3.280210238123034	0.8698537350814733	32.663054286860216	1.3020708283121567	4.700653312151825	34.4478694825146	0.0184834834834834	0.554	5.078584775945203	0.8160698910012443	0.1966756603382822	1.1347136145594747	-0.0662203887132164	2.9081171832986805	-0.0130847480409613
1.353	0.0555555555555555	23.990145715395556	12.13273413692322	0.49	1.3609453570114605	0.9162274256613738	36.43303774297359	1.1064814814814816	4.65706002771479	5.687386274683562	0.0324801587301587	0.485	2.371572568804198	0.6860635550516505	1.029224300831444	0.909628429297296	-0.0013031550068587	4.16679367982523	0.0024503317490468
2.3842	0.0	11.06964221075312	18.19910120538483	0.535	1.6625571343433256	0.9733541703813188	20.541680731521165	1.0436111111111113	4.063071932476695	9.918116789259102	0.0185185185185185	0.507	1.341965431212931	0.5302676996724618	0.0507615268329555	1.1370213511315703	-0.1246913580246913	4.9356699520737015	0.0292926270398082
3.249600000000001	0.1363636363636363	16.38643081475945	31.04074445123685	0.443	2.0961631469353152	0.8419938912546229	48.059890642265984	1.05580126186277	5.214773636306374	16.50077579636273	0.0246527777777777	0.526	3.7023490850771337	0.724333470978944	0.1228667392245141	1.2456736125679877	0.0019621421975992	4.475967439174068	-0.1764219509150695
2.3714999999999997	0.1818181818181818	43.00152144115021	31.04074445123685	0.488	2.919069357777656	0.8400644682591782	58.55026288465282	0.8615399607892968	5.919151772076453	43.53717155124205	0.0332207207207207	0.556	5.872967340446535	-0.1072548285056871	-0.2284423335811789	1.2063121793424465	-0.0177196440462095	4.990538757527145	-0.150499781339643
2.2434	0.1818181818181818	47.901431172000684	30.33183534230805	0.465	2.919069357777656	0.8657523009179263	76.10989664186364	1.1294821524282688	5.8976509516071	43.18271699677764	0.0332207207207207	0.549	5.872967340446535	-0.2125789617803255	-0.2916890741346984	1.1543007427555207	-0.0423587082630086	5.626260126303803	-0.1602975982107605
2.144	0.1290322580645161	37.24866783440342	50.30320932001488	0.464	2.9307718404758805	0.8484747588262253	3.2238319942773392	0.8790614960046226	6.216154737568426	36.99241514532947	0.0281635802469135	0.525	4.438569556268738	0.3292717301730168	0.0642160078654843	1.1095249532756464	-0.0308942866792635	5.395128050832104	0.3319889778116811
