SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NCCC4=CCCCC4)cc32)no1;IRB_73943;set_2;O16;Diverse;PLATE_283;L309-0010;N-[2-(cyclohex-1-en-1-yl)ethyl]-4-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-3-oxo-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783248cd8cf0>
Cc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NCCCc4ccccc4)cc32)no1;IRB_73973;set_2;I18;Diverse;PLATE_283;L309-0074;4-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-3-oxo-N-(3-phenylpropyl)-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;I18;<rdkit.Chem.rdchem.Mol object at 0x783248ce5a50>
Cc1nc(CN2C(=O)COc3ccc(S(=O)(=O)NCc4cccs4)cc32)no1;IRB_73971;set_2;K18;Diverse;PLATE_283;L309-0155;4-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-3-oxo-N-[(thiophen-2-yl)methyl]-3,4-dihydro-2H-1,4-benzoxazine-6-sulfonamide;K18;<rdkit.Chem.rdchem.Mol object at 0x783248ce5970>
Cc1nc(CNC(=O)C2CCCN2C(=O)CCc2c[nH]c3ccccc23)cs1;IRB_95378;set_2;E16;Diverse;PLATE_350;D762-1244;1-[3-(1H-indol-3-yl)propanoyl]-N-[(2-methyl-1,3-thiazol-4-yl)methyl]prolinamide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832471d7a50>
Cc1nc(CNC(=O)C2CCCN2C(=O)COc2ccccc2)cs1;IRB_95391;set_2;G16;Diverse;PLATE_350;D762-1265;N-[(2-methyl-1,3-thiazol-4-yl)methyl]-1-(phenoxyacetyl)prolinamide;G16;<rdkit.Chem.rdchem.Mol object at 0x7832471e0040>
Cc1nc(CNC(=O)C2CCCN2C(=O)Cn2c(=O)oc3ccccc32)cs1;IRB_60283;set_2;H22;Diverse;PLATE_240;D762-1270;N-[(2-methyl-1,3-thiazol-4-yl)methyl]-1-[(2-oxo-1,3-benzoxazol-3(2H)-yl)acetyl]prolinamide;H22;<rdkit.Chem.rdchem.Mol object at 0x78324a5790b0>
Cc1nc(CNC(=O)C2CCCN2C(=O)Nc2ccccc2)cs1;IRB_60085;set_2;B10;Diverse;PLATE_240;D762-0113;N~2~-[(2-methyl-1,3-thiazol-4-yl)methyl]-N~1~-phenylpyrrolidine-1,2-dicarboxamide;B10;<rdkit.Chem.rdchem.Mol object at 0x78324a5ce6d0>
Cc1nc(CNC(=O)C2CCCN2S(=O)(=O)c2ccc(Br)cc2)cs1;IRB_74651;set_2;A20;Diverse;PLATE_285;L512-0098;1-(4-bromobenzene-1-sulfonyl)-N-[(2-methyl-1,3-thiazol-4-yl)methyl]prolinamide;A20;<rdkit.Chem.rdchem.Mol object at 0x783248c3ef20>
Cc1nc(CNC(=O)C2CCNCC2)cs1;IRB_19979;set_1;L11;3D-FL;PLATE_063;FF01-1972;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e2c10>
Cc1nc(CNC(=O)C2CSCN2C(=O)c2cccc(Br)c2)cs1;IRB_119967;set_2;P12;Diverse;PLATE_427;L520-0253;3-(3-bromobenzoyl)-N-[(2-methyl-1,3-thiazol-4-yl)methyl]-1,3-thiazolidine-4-carboxamide;P12;<rdkit.Chem.rdchem.Mol object at 0x783245318040>
Cc1nc(CNC(=O)CN2C(=O)c3ccccc3C2=O)no1;IRB_12831;set_1;P04;DIVERSE;PLATE_041;D679-0703;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c637350>
Cc1nc(CNC(=O)COc2ccc(C(C)(C)C)cc2)cs1;IRB_57304;set_2;N16;Diverse;PLATE_231;D335-1096;2-(4-tert-butylphenoxy)-N-[(2-methyl-1,3-thiazol-4-yl)methyl]acetamide;N16;<rdkit.Chem.rdchem.Mol object at 0x78324ad20f20>
Cc1nc(CNC(=O)COc2ccc(C)c(C)c2)cs1;IRB_57312;set_2;P16;Diverse;PLATE_231;D335-1098;2-(3,4-dimethylphenoxy)-N-[(2-methyl-1,3-thiazol-4-yl)methyl]acetamide;P16;<rdkit.Chem.rdchem.Mol object at 0x78324ad364a0>
Cc1nc(CNC(=O)COc2ccccc2[N+](=O)[O-])cs1;IRB_57308;set_2;J16;Diverse;PLATE_231;D335-1061;N-[(2-methyl-1,3-thiazol-4-yl)methyl]-2-(2-nitrophenoxy)acetamide;J16;<rdkit.Chem.rdchem.Mol object at 0x78324ad36200>
Cc1nc(CNC(=O)[C@@H]2CCCN2)cs1;IRB_19981;set_1;N11;3D-FL;PLATE_063;FF01-1974;atoms 16 bonds 17;;<rdkit.Chem.rdchem.Mol object at 0x78324b9e2cf0>
Cc1nc(CNC(=O)c2ccc(-c3noc(C4CC4)n3)cc2)no1;IRB_25798;set_1;G15;GPCR;PLATE_081;D679-1041;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69660>
Cc1nc(CNC(=O)c2ccc(C#N)cc2)no1;IRB_30549;set_1;F12;Soluble_Diversity;PLATE_096;D679-0976;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a9065f0>
Cc1nc(CNC(=O)c2coc(C3CC3)n2)no1;IRB_25800;set_1;I15;GPCR;PLATE_081;D679-1184;atoms 18 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324ae69740>
Cc1nc(CNC(=O)c2oc3ccc(Cl)cc3c2C)cs1;IRB_12473;set_1;J22;DIVERSE;PLATE_039;D335-1140;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c654430>
Cc1nc(CNC(=O)c2oc3ccc(F)cc3c2C)cs1;IRB_12475;set_1;L22;DIVERSE;PLATE_039;D335-1144;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324c654510>
Cc1nc(CNS(=O)(=O)c2cc(C)c(C)cc2C)cs1;IRB_32687;set_1;P15;3D_Biodiversity;PLATE_103;C927-0008;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d0c10>
Cc1nc(CNS(=O)(=O)c2cccc(F)c2)cs1;IRB_32707;set_1;D17;3D_Biodiversity;PLATE_103;C927-0056;atoms 18 bonds 19;;<rdkit.Chem.rdchem.Mol object at 0x78324a6d9510>
Cc1nc(COC2CCCN(C(=O)Cc3ccccc3C)C2)no1;IRB_124765;set_2;E12;Diverse;PLATE_442;S926-0766;1-{3-[(5-methyl-1,2,4-oxadiazol-3-yl)methoxy]piperidin-1-yl}-2-(2-methylphenyl)ethan-1-one;E12;<rdkit.Chem.rdchem.Mol object at 0x783244d04ac0>
Cc1nc(COc2ccccc2)sc1C(=O)NC1CC1;IRB_12916;set_1;E10;DIVERSE;PLATE_041;D626-0376;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ca900>
Cc1nc(COc2ccccc2)sc1C(=O)NC1CCCC1;IRB_12912;set_1;A10;DIVERSE;PLATE_041;D626-0331;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ca740>
Cc1nc(COc2ccccc2)sc1C(=O)NCC1CCCO1;IRB_12914;set_1;C10;DIVERSE;PLATE_041;D626-0340;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324c5ca820>
Cc1nc(Cl)c(C(=O)NC(=O)NCc2ccccc2)c(C)c1Cl;IRB_136250;set_2;N10;Covalent;PLATE_478;8014-9301;N-(benzylcarbamoyl)-2,5-dichloro-4,6-dimethylpyridine-3-carboxamide;N10;<rdkit.Chem.rdchem.Mol object at 0x783243ee1660>
Cc1nc(Cl)c(C(=O)NC(C)C)c(C)c1Cl;IRB_136369;set_2;M18;Covalent;PLATE_478;8013-0395;2,5-dichloro-4,6-dimethyl-N-(propan-2-yl)pyridine-3-carboxamide;M18;<rdkit.Chem.rdchem.Mol object at 0x783243e856d0>
Cc1nc(Cl)c(C(=O)NCc2ccccc2)c(C)c1[N+](=O)[O-];IRB_136434;set_2;E22;Covalent;PLATE_478;8013-2879;N-benzyl-2-chloro-4,6-dimethyl-5-nitropyridine-3-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x783243e9bc10>
Cc1nc(Cl)c(C(=O)Nc2cccc(F)c2)c(C)c1Cl;IRB_136274;set_2;B12;Covalent;PLATE_478;8014-9311;2,5-dichloro-N-(3-fluorophenyl)-4,6-dimethylpyridine-3-carboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783243eeb350>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)N(C)Cc4ccccc4)ccc32)no1;IRB_10032;set_1;A10;DIVERSE;PLATE_032;F820-0027;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cb71740>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)N4CCCCCC4)ccc32)no1;IRB_65416;set_2;H03;Diverse;PLATE_257;F820-0061;6-(azepane-1-sulfonyl)-3-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-1,3-benzoxazol-2(3H)-one;H03;<rdkit.Chem.rdchem.Mol object at 0x78324982c510>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)N4CCCc5ccccc54)ccc32)no1;IRB_26049;set_1;B11;GPCR;PLATE_082;F820-0087;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324ae2e5f0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)N4CCN(C5CCCCC5)CC4)ccc32)no1;IRB_26031;set_1;P09;GPCR;PLATE_082;F820-0080;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24dd0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)N4CCN(c5ccc(Cl)cc5)CC4)ccc32)no1;IRB_26029;set_1;N09;GPCR;PLATE_082;F820-0038;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ae24cf0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)N4CCc5ccccc5C4)ccc32)no1;IRB_6478;set_1;O07;DIVERSE;PLATE_021;F820-0086;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324d15cba0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NC(C)(C)C)ccc32)no1;IRB_65414;set_2;F03;Diverse;PLATE_257;F820-0029;N-tert-butyl-3-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-2-oxo-2,3-dihydro-1,3-benzoxazole-6-sulfonamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324982c430>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NC4CCCCC4)ccc32)no1;IRB_6476;set_1;M07;DIVERSE;PLATE_021;F820-0040;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d15cac0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NCCc4ccc(Cl)cc4)ccc32)no1;IRB_43352;set_1;G13;Library;PLATE_139;F820-0037;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x783249b48cf0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NCCc4ccccc4)ccc32)no1;IRB_43380;set_1;C15;Library;PLATE_139;F820-0111;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b52970>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)NCc4ccc(Cl)cc4)ccc32)no1;IRB_43350;set_1;E13;Library;PLATE_139;F820-0033;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b48c10>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)Nc4ccc(Br)cc4F)ccc32)no1;IRB_10034;set_1;C10;DIVERSE;PLATE_032;F820-0078;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324cb71820>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)Nc4ccc(C)c(C)c4)ccc32)no1;IRB_43378;set_1;A15;Library;PLATE_139;F820-0107;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x783249b52890>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)Nc4cccc(Br)c4)ccc32)no1;IRB_43388;set_1;K15;Library;PLATE_139;F820-0233;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249b52cf0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)Nc4cccc(F)c4)ccc32)no1;IRB_43356;set_1;K13;Library;PLATE_139;F820-0058;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249b48eb0>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1;IRB_43386;set_1;I15;Library;PLATE_139;F820-0231;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249b52c10>
Cc1nc(Cn2c(=O)oc3cc(S(=O)(=O)Nc4ccccc4C)ccc32)no1;IRB_43360;set_1;O13;Library;PLATE_139;F820-0088;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249b520b0>
Cc1nc(Cn2cccc2C(=O)N(C)c2ccc(C)c(C)c2)no1;IRB_120559;set_2;G09;Diverse;PLATE_429;M317-0248;;G09;<rdkit.Chem.rdchem.Mol object at 0x78324524f3c0>
Cc1nc(Cn2cccc2C(=O)NC2CCCCCC2)no1;IRB_26783;set_1;P16;GPCR;PLATE_084;M317-0039;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324ad74c10>
Cc1nc(Cn2cccc2C(=O)NCc2ccc(Br)cc2)no1;IRB_120551;set_2;I09;Diverse;PLATE_429;M317-0295;N-[(4-bromophenyl)methyl]-1-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-1H-pyrrole-2-carboxamide;I09;<rdkit.Chem.rdchem.Mol object at 0x78324524f040>
Cc1nc(Cn2cccc2C(=O)Nc2ccc(C)c(C)c2)no1;IRB_76320;set_2;A04;Diverse;PLATE_291;M317-0106;N-(3,4-dimethylphenyl)-1-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-1H-pyrrole-2-carboxamide;A04;<rdkit.Chem.rdchem.Mol object at 0x7832489dd740>
Cc1nc(Cn2cccc2C(=O)Nc2ccc(Cl)cc2)no1;IRB_76578;set_2;O21;Diverse;PLATE_291;M317-0031;N-(4-chlorophenyl)-1-[(5-methyl-1,2,4-oxadiazol-3-yl)methyl]-1H-pyrrole-2-carboxamide;O21;<rdkit.Chem.rdchem.Mol object at 0x7832489acc80>
Cc1nc(Cn2cccc2C(=O)Nc2ccc(Cl)cc2C)no1;IRB_120557;set_2;E09;Diverse;PLATE_429;M317-0035;;E09;<rdkit.Chem.rdchem.Mol object at 0x78324524f2e0>
Cc1nc(N(C)C(=O)Cc2ccc(-c3ccccn3)cc2)sc1S(N)(=O)=O;IRB_137403;set_4;;Clinical;PLATE_526;HY-15303;atoms 27 bonds 29;A06;<rdkit.Chem.rdchem.Mol object at 0x78324c7e0200>
Cc1nc(N(C)C)cc(N2CCN(C(=O)Nc3ccc(F)cc3)CC2)n1;IRB_7313;set_1;B20;DIVERSE;PLATE_023;D430-2005;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d0bfeb0>
Cc1nc(N(C)C)cc(N2CCN(C(=O)Nc3ccccc3C(F)(F)F)CC2)n1;IRB_58528;set_2;O12;Diverse;PLATE_235;D430-2017;4-[6-(dimethylamino)-2-methylpyrimidin-4-yl]-N-[2-(trifluoromethyl)phenyl]piperazine-1-carboxamide;O12;<rdkit.Chem.rdchem.Mol object at 0x78324aa26c10>
Cc1nc(N(C)C)cc(N2CCN(C(=O)Nc3ccccc3Cl)CC2)n1;IRB_7315;set_1;D20;DIVERSE;PLATE_023;D430-2020;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d0bff90>
Cc1nc(N(C)C)cc(N2CCN(C(=O)c3ccc(Br)o3)CC2)n1;IRB_1616;set_1;A04;DIVERSE;PLATE_006;D430-0053;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d8e0ac0>
Cc1nc(N(C)C)cc(N2CCN(C(=O)c3ccc(Cl)cc3)CC2)n1;IRB_58662;set_2;K21;Diverse;PLATE_235;D430-0033;(4-chlorophenyl){4-[6-(dimethylamino)-2-methylpyrimidin-4-yl]piperazin-1-yl}methanone;K21;<rdkit.Chem.rdchem.Mol object at 0x78324a9ea820>
Cc1nc(N(C)C)cc(N2CCN(S(=O)(=O)c3cc(C)c(C)cc3C)CC2)n1;IRB_1620;set_1;E04;DIVERSE;PLATE_006;D430-1015;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d8e0c80>
Cc1nc(N(C)C)cc(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)n1;IRB_1622;set_1;G04;DIVERSE;PLATE_006;D430-1034;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324d8e0d60>
Cc1nc(N(C)C)cc(N2CCN(S(=O)(=O)c3ccccc3)CC2)n1;IRB_25367;set_1;H08;GPCR;PLATE_080;D430-1001;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324aef26d0>
Cc1nc(N(C)C)ncc1C(=O)NCc1ccccc1Cl;IRB_118594;set_2;O07;Diverse;PLATE_423;G415-2640;;O07;<rdkit.Chem.rdchem.Mol object at 0x7832454e3c10>
Cc1nc(N(C)c2ccc(C(C)C)cc2)c2c(C)c(C(=O)NC(C)C)sc2n1;IRB_16635;set_1;L22;DIVERSE;PLATE_052;K937-0303;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324bf88dd0>
Cc1nc(N(C)c2ccc(C(C)C)cc2)c2c(C)c(C(=O)Nc3cc(C)on3)sc2n1;IRB_32971;set_1;L13;3D_Biodiversity;PLATE_104;P772-0100;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324a69fa50>
Cc1nc(N)cc(=O)[nH]1;IRB_134415;set_2;H15;Fragment;PLATE_472;8018-5609;6-amino-2-methylpyrimidin-4(3H)-one;H15;<rdkit.Chem.rdchem.Mol object at 0x78324411d2e0>
Cc1nc(N)nc(S)n1;IRB_48100;set_2;M21;Diverse;PLATE_202;1300-0138;4-amino-6-methyl-1,3,5-triazine-2-thiol;M21;<rdkit.Chem.rdchem.Mol object at 0x78324badb890>
Cc1nc(N)nc2c1C(=O)CCC2;IRB_105046;set_2;F20;Diverse;PLATE_380;Y020-9840;2-amino-4-methyl-7,8-dihydroquinazolin-5(6H)-one;F20;<rdkit.Chem.rdchem.Mol object at 0x78324659a040>
Cc1nc(N)ncc1-c1nc(N2CCOCC2)c2sc(C(C)(C)O)cc2n1;IRB_140338;set_4;;kinasas;PLATE_192;HY-10812;atoms 27 bonds 30;K03;<rdkit.Chem.rdchem.Mol object at 0x78324440aa50>
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1;IRB_137500;set_4;;Clinical;PLATE_526;HY-10558;atoms 26 bonds 29;B12;<rdkit.Chem.rdchem.Mol object at 0x783249ac7cf0>
Cc1nc(N)sc1-c1ccnc(Nc2cccc([N+](=O)[O-])c2)n1;IRB_139535;set_4;;kinasas;PLATE_188;HY-103646;atoms 23 bonds 25;F22;<rdkit.Chem.rdchem.Mol object at 0x78324a19e580>
Cc1nc(N)sc1C(=O)OCc1ccccc1Cl;IRB_91383;set_2;H06;Diverse;PLATE_338;8016-0073;(2-chlorophenyl)methyl 2-amino-4-methyl-1,3-thiazole-5-carboxylate;H06;<rdkit.Chem.rdchem.Mol object at 0x7832476d2cf0>
Cc1nc(N/C(N)=N/C(=O)Cc2ccccc2)nc2ccccc12;IRB_35420;set_1;G09;Lead-like;PLATE_113;3389-2054;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324a3c2ac0>
Cc1nc(N2C(=O)c3oc4ccc(F)cc4c(=O)c3C2c2ccc(F)cc2)sc1C;IRB_15483;set_1;L10;DIVERSE;PLATE_049;6872-4349;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c0cadd0>
Cc1nc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccc(O)cc2)sc1C;IRB_36739;set_1;L09;Library;PLATE_118;6391-0070;atoms 29 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324a2b1200>
Cc1nc(N2CC([C@H]3CCCN([C@H]4C[C@](C)(C(=O)O)C4)C3)C2)nc(N[C@H](C)c2ccc(Cl)cc2Cl)c1Cl;IRB_143847;set_4;;Immunology/Inflamation;PLATE_182;HY-148074;atoms 40 bonds 44;K11;<rdkit.Chem.rdchem.Mol object at 0x783248bd9200>
Cc1nc(N2CCC(C(=O)NC(C)C)CC2)c2c(C)c(C)oc2n1;IRB_117415;set_2;D13;Diverse;PLATE_419;F228-0733;;D13;<rdkit.Chem.rdchem.Mol object at 0x78324567c120>
Cc1nc(N2CCC(C(=O)NC3CCCCCC3)CC2)c2c(C)c(C)oc2n1;IRB_6869;set_1;F12;DIVERSE;PLATE_022;F228-0698;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d0c8970>
Cc1nc(N2CCC(C(=O)NC3CCCCCCC3)CC2)c2c(C)c(C)oc2n1;IRB_6871;set_1;H12;DIVERSE;PLATE_022;F228-0699;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324d0c8a50>
Cc1nc(N2CCC(C(=O)NC3CCc4ccccc43)CC2)cc(C(F)(F)F)n1;IRB_79825;set_2;F04;Diverse;PLATE_302;S471-1268;N-(2,3-dihydro-1H-inden-1-yl)-1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidine-4-carboxamide;F04;<rdkit.Chem.rdchem.Mol object at 0x783248547dd0>
Cc1nc(N2CCC(C(=O)NCCC3=CCCCC3)CC2)c2c(C)c(C)oc2n1;IRB_63606;set_2;A10;Diverse;PLATE_251;F228-0773;N-[2-(cyclohex-1-en-1-yl)ethyl]-1-(2,5,6-trimethylfuro[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide;A10;<rdkit.Chem.rdchem.Mol object at 0x783249ce74a0>
Cc1nc(N2CCC(C(=O)NCCCN3CCCC3=O)CC2)c2c(C)c(C)oc2n1;IRB_63583;set_2;O08;Diverse;PLATE_251;F228-0749;N-[3-(2-oxopyrrolidin-1-yl)propyl]-1-(2,5,6-trimethylfuro[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide;O08;<rdkit.Chem.rdchem.Mol object at 0x783249cd69e0>
Cc1nc(N2CCC(C(=O)NCc3ccc(C)o3)CC2)c2c(C)c(C)oc2n1;IRB_63604;set_2;C10;Diverse;PLATE_251;F228-0779;N-[(5-methylfuran-2-yl)methyl]-1-(2,5,6-trimethylfuro[2,3-d]pyrimidin-4-yl)piperidine-4-carboxamide;C10;<rdkit.Chem.rdchem.Mol object at 0x783249ce73c0>
Cc1nc(N2CCC(C(=O)NCc3ccc(F)cc3)CC2)cc(C(F)(F)F)n1;IRB_100632;set_2;M04;Diverse;PLATE_367;S471-1230;N-[(4-fluorophenyl)methyl]-1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidine-4-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x783246b7b580>
Cc1nc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)cc(C(F)(F)F)n1;IRB_100628;set_2;I04;Diverse;PLATE_367;S471-1227;N-[(2H-1,3-benzodioxol-5-yl)methyl]-1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidine-4-carboxamide;I04;<rdkit.Chem.rdchem.Mol object at 0x783246b7b3c0>
Cc1nc(N2CCC(C(N)=O)CC2)nc2c1C(=O)CC(C)(C)C2;IRB_84179;set_2;D16;Diverse;PLATE_315;Y020-2552;1-(4,7,7-trimethyl-5-oxo-5,6,7,8-tetrahydroquinazolin-2-yl)piperidine-4-carboxamide;D16;<rdkit.Chem.rdchem.Mol object at 0x783247fd7270>
Cc1nc(N2CCC(C(N)=O)CC2)nc2c1C(=O)CC(c1ccco1)C2;IRB_84177;set_2;F16;Diverse;PLATE_315;Y020-2553;1-[7-(furan-2-yl)-4-methyl-5-oxo-5,6,7,8-tetrahydroquinazolin-2-yl]piperidine-4-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x783247fd7190>
Cc1nc(N2CCC(C)CC2)c2c(C)c(C(=O)Nc3ccccc3F)sc2n1;IRB_45944;set_1;A21;Library;PLATE_147;K889-0849;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249891cf0>
Cc1nc(N2CCC(C)CC2)ncc1-c1cc(=O)[nH]c(N2CCCC2)n1;IRB_83970;set_2;B03;Diverse;PLATE_315;Y020-4020;4'-methyl-2'-(4-methylpiperidin-1-yl)-2-(pyrrolidin-1-yl)[4,5'-bipyrimidin]-6(1H)-one;B03;<rdkit.Chem.rdchem.Mol object at 0x7832480140b0>
Cc1nc(N2CCC(C)CC2)ncc1-c1cc(=O)[nH]c(Nc2cccc(C(F)(F)F)c2)n1;IRB_28335;set_1;P13;Singletons;PLATE_089;Y020-9049;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324aba0dd0>
Cc1nc(N2CCC(NC(=O)C3(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1;IRB_80114;set_2;E22;Diverse;PLATE_302;S471-0640;N-{1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidin-4-yl}-1-phenylcyclopropane-1-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x783248529430>
Cc1nc(N2CCC(NC(=O)CCc3ccccc3)CC2)cc(C(F)(F)F)n1;IRB_80116;set_2;C22;Diverse;PLATE_302;S471-0635;N-{1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidin-4-yl}-3-phenylpropanamide;C22;<rdkit.Chem.rdchem.Mol object at 0x783248529510>
Cc1nc(N2CCC(NC(=O)CNC(=O)c3ccccc3)CC2)cc(C(F)(F)F)n1;IRB_100908;set_2;E21;Diverse;PLATE_367;S471-0655;N-[2-({1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidin-4-yl}amino)-2-oxoethyl]benzamide;E21;<rdkit.Chem.rdchem.Mol object at 0x783246ad8200>
Cc1nc(N2CCC(NC(=O)c3cc(F)ccc3F)CC2)cc(C(F)(F)F)n1;IRB_80118;set_2;A22;Diverse;PLATE_302;S471-0605;2,5-difluoro-N-{1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidin-4-yl}benzamide;A22;<rdkit.Chem.rdchem.Mol object at 0x7832485295f0>
Cc1nc(N2CCC(NC(=O)c3ccc(C#N)cc3)CC2)cc(C(F)(F)F)n1;IRB_80127;set_2;O22;Diverse;PLATE_302;S471-0685;4-cyano-N-{1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidin-4-yl}benzamide;O22;<rdkit.Chem.rdchem.Mol object at 0x7832485299e0>
Cc1nc(N2CCC(NC(=O)c3ccc(C)s3)CC2)cc(C(F)(F)F)n1;IRB_80092;set_2;O20;Diverse;PLATE_302;S471-0596;5-methyl-N-{1-[2-methyl-6-(trifluoromethyl)pyrimidin-4-yl]piperidin-4-yl}thiophene-2-carboxamide;O20;<rdkit.Chem.rdchem.Mol object at 0x78324851fa50>
