nR_9_True_True_False_None	H-048	nR_3_True_False_None_False	nR_9_True_True_None_True	nR_3_True_True_False_None	H-053	AATS5se	C-009	C-002	nR_10_True_True_None_None	nR_5_False_False_False_False	NssCH2	FNSA4	nR_5_False_False_None_None	SdssC	nR_11_True_True_False_None	AATSC0dv	SRW05	nR_5_False_False_True_True	F05[O-O]	SLogP	nR_4_False_False_False_True	AATSC0c	AATS1s	SssCH2
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-0.3326479591503922	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.01929068012865832	0.6706990407708376	0.02440563372781905	-0.5896751323466597	0.23302876510366577	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.6055167326714473	-0.2673335730782822	-0.6710062928822578	-0.13467761022003535	0.17980497803941853
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-0.35661531175596745	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.11046902405783725	0.6706990407708376	-0.03161891014781969	-0.5896751323466597	-0.14784553611802048	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.5770133838678665	-0.2673335730782822	-0.677982680982301	-0.26032400490220575	-0.1283234369643501
1.2913421274366812	1.880719564471939	0.2800226117165831	1.398926095136258	1.0705543837756368	1.6679884260201532	-0.23083425650762182	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.04847572475726967	2.161776124596976	0.0798689801709122	-0.5896751323466597	0.5342708668230607	1.3863417634445552	-0.44997317958435984	-0.15574861310993937	0.20773908251053472	-0.2673335730782822	0.139258695275899	-0.10516328899820479	0.21831442420654595
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2836618589036491	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.12723740425036795	0.6706990407708376	-0.10001998650577235	-0.5896751323466597	0.43312311205490434	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.49603631277575994	-0.2673335730782822	-0.7528733591942806	-0.02065569088343684	0.2184611481208849
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.0242050665605412	-0.0851536951448727	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.013595184155736984	2.161776124596976	-0.011150862943862727	-0.5896751323466597	-0.13321274735969935	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.8570787309544496	-0.2673335730782822	-0.6899647036189027	-0.3486292614017786	0.203517348784993
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	1.6679884260201532	-0.2051800868161502	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.16561765959610394	2.161776124596976	0.11317294331371505	-0.5896751323466597	0.04132680569919434	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.10025317175504668	-0.2673335730782822	-0.5218142939046349	-0.23043157617149065	0.21204902588484104
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.5999752308205193	-0.4159295011736172	1.4194413015410066	-0.7034546750078148	-0.39419741304837286	1.9270476705435406	0.6563942291592633	0.6706990407708376	0.18304090358001993	-0.5896751323466597	-0.5280055195978071	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.2817535035132168	-0.2673335730782822	-0.8786290638432803	-0.9611632513489885	2.3612682312841033
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.18008454432360405	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	-0.267076226567683	2.161776124596976	-0.6560797776964642	-0.5896751323466597	1.1971615035939387	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	-0.17092754370701027	-0.2673335730782822	-0.39902471814539753	0.5100699547364032	-0.21514347520995383
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.15047787959422063	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.06401451504136686	0.6706990407708376	0.07480300914087051	-0.5896751323466597	0.125661339281535	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.48116437451443156	-0.2673335730782822	-0.4335025264188113	-0.3041491278825189	0.39088574586688934
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.13610604345249744	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.1505465529579185	0.6706990407708376	0.03787804893180055	-0.5896751323466597	0.08931499055961038	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.5207281830954832	-0.2673335730782822	-0.4245346391123676	-0.2876099335883778	0.3682077321366228
1.2913421274366812	1.880719564471939	0.9882193332091043	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.3110397407712392	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.0638263601744354	2.161776124596976	0.04552460546914646	-0.5896751323466597	0.31761475389240595	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.5945650643016236	-0.2673335730782822	-0.12686080483623102	-0.11352395522357128	0.45784751319458566
1.2913421274366812	1.880719564471939	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.26837469156960414	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.11108206416431188	2.161776124596976	0.1064166450151033	-0.5896751323466597	0.35386854429558945	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	-0.05539106878562588	-0.2673335730782822	-0.1480145498315579	-0.23043157617149065	0.510731035008723
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.6122439068884572	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.8375633117730974	0.6706990407708376	-0.2226111206397195	-0.5896751323466597	2.4310046429252727	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.3144234103937392	-0.2673335730782822	0.30042371023529835	1.1263614179512078	-0.3470024587668168
-0.6819617089858822	-0.505609100220215	0.9882193332091043	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.3791919559973589	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.088644201300849	0.6706990407708376	0.0019445037676079952	-0.5896751323466597	0.3662046891464408	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.7449873172752283	-0.2673335730782822	-0.5264753204941517	0.08813636724943286	0.06292608137018715
1.2913421274366812	1.880719564471939	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.20896192337103217	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	-0.4412045420410328	2.161776124596976	-0.14212098269987694	-0.5896751323466597	1.6836235304025589	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.3156601588966114	-0.2673335730782822	0.2793055172829761	0.4391429052337945	-0.18058620496218497
1.2913421274366812	1.880719564471939	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.3005222628980331	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.06786355915018266	2.161776124596976	0.03993342518638334	-0.5896751323466597	0.45289923589009423	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	-0.053795461473466	-0.2673335730782822	0.024687461307335668	-0.11543565216989031	0.229683516168719
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.14982834806437564	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.153406914419332	0.6706990407708376	0.09270303327911907	-0.5896751323466597	-0.18111874850270318	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.2815359206979225	-0.2673335730782822	-0.711919560329088	-0.35234461453431165	0.15334417226318997
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.03370949126485688	-0.4159295011736172	-0.452901250862309	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.14331487225845568	0.6706990407708376	-0.044470879691515794	-0.5896751323466597	0.8677164240444973	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.012059603955672252	-0.2673335730782822	0.04307746146180455	0.05900756950075877	0.19519742284980698
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.3832070425894331	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	0.8237034958986704	0.2705674466385272	0.6706990407708376	0.15663063822127574	-0.5896751323466597	-0.17843539979383305	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.04835589109110338	-0.2673335730782822	-0.3246122468723707	-0.246993489139113	0.4038921093880153
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.12214034165933255	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.12036921631568245	0.6706990407708376	0.04756824682008791	-0.5896751323466597	0.07391558584983608	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.21433909457446793	-0.2673335730782822	-0.1886741462429914	-0.057402523952720136	0.06819206234077532
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.2255858982454688	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	0.27720994371077096	0.6706990407708376	0.10422042981840504	-0.5896751323466597	0.014540344172581912	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.1748077705797625	-0.2673335730782822	-0.6054955955127315	-0.1678643494049188	0.1776136693311005
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.06436601100663535	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.03959062581892746	2.161776124596976	-0.053071089264662745	-0.5896751323466597	0.5208098999767542	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.31613158832974936	-0.2673335730782822	-0.5735346746351913	-0.01149346742571975	0.09441742028593411
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.17430535302948863	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.05065001011298102	0.6706990407708376	-0.04091318908089601	-0.5896751323466597	0.23430217176866114	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.07969159570971547	-0.2673335730782822	-0.47185010792397664	-0.07869017235991962	0.05176118086374004
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.7141575951328868	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.27261476273920815	0.6706990407708376	-0.1756502729121982	-0.5896751323466597	1.8617119314652029	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.07221747316840127	-0.2673335730782822	0.3204282421050305	0.478424283273788	-0.0995756520183504
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.0945099137664284	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.06482559353214834	2.161776124596976	0.07861259722234563	1.5964784122908149	-0.13500309034378571	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5416924401850577	-0.2673335730782822	-0.6895993457263198	-0.23967853992463925	-0.0685729221095709
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.11275294463565069	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.04790949285406289	2.161776124596976	-0.04113345509643095	1.5964784122908149	0.41875548929293316	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5921353895308348	-0.2673335730782822	-0.6124979156687957	0.08479975495121744	-0.18085404564624297
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.443456709016256	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.30703596048675974	2.161776124596976	0.16198907110708222	1.5964784122908149	-0.21988244437018045	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.30314914701717693	-0.2673335730782822	-0.722063363188025	-0.32300842301614624	0.08566148834490843
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.18042890001060258	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.07618451222004763	2.161776124596976	0.0493302639385932	1.5964784122908149	-0.13500309034378674	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5416924401850577	-0.2673335730782822	-0.6904619252636629	-0.23967853992463925	-0.04931525526444297
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.06036954067955734	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.06751051544699711	2.161776124596976	-0.05295187584053088	1.5964784122908149	-0.1317406366963147	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.7786401260407789	-0.2673335730782822	-0.6801394648946169	-0.2714587185997229	-0.08998871194518415
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.024250376578164624	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.08751208975433658	2.161776124596976	-0.12870665531707526	1.5964784122908149	0.41875548929293316	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5921353895308348	-0.2673335730782822	-0.5930754089549649	0.08840506933872755	-0.12600111933582495
3.2646459638592447	1.880719564471939	0.2800226117165831	3.3832723496501895	2.953402727208529	-0.5882695640874394	-0.11788191224560528	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	0.27203140857623537	0.0799930265828684	3.6528532084231142	0.02045846171797766	1.5964784122908149	0.4422584808177129	1.6804823203930097	1.7576020059704884	-0.5356587815369879	0.20636105801366916	-0.2673335730782822	0.07044029254555596	-0.007939462342305017	-0.023712164063288715
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.34661750140725095	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.215915687132203	2.161776124596976	-0.3789967625845642	1.5964784122908149	1.2470143745076134	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.6742003746994142	-0.2673335730782822	-0.3658359043060709	0.3980717877280051	-0.2397486771761933
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.1535714419521017	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.16573985998098759	2.161776124596976	-0.2057257588279895	1.5964784122908149	0.4283139061197392	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.35518770367511393	-0.2673335730782822	-0.5892212390252454	0.12379056240132061	-0.13781294075331404
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.19402069041848832	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	0.17120938349900788	2.161776124596976	0.09661538973602818	-0.5896751323466597	-0.07697964985338901	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.13180267997275077	-0.2673335730782822	-0.6910300857601556	-0.10439945797885618	-0.19145008772117772
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.26002007907744373	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.1015859055695723	0.6706990407708376	0.1024005792690106	-0.5896751323466597	-0.11241564571807686	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.4067185670973639	-0.2673335730782822	-0.8732197281123366	-0.3078320313871779	0.006147429464714535
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.03404925190713848	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.005243346093426862	0.6706990407708376	-0.09880277533959532	-0.5896751323466597	0.7369204206833301	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.09691690192053092	-0.2673335730782822	-0.5603392691867847	0.3869197303897192	-0.0890877632245069
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.10261221683612486	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	-0.054127142928230045	0.6706990407708376	-0.16447394266652907	-0.5896751323466597	0.7369204206833301	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.09691690192053092	-0.2673335730782822	-0.5513126334521762	0.3869197303897192	-0.11254890332618217
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.29926938075293325	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.22161179069459	0.6706990407708376	0.11948151324327434	-0.5896751323466597	-0.1729335531076472	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.13020707266059073	-0.2673335730782822	-0.8591128217849187	-0.25151037449391767	0.015772773437445316
1.2913421274366812	-0.505609100220215	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	-0.03289942423726659	-0.4159295011736172	-0.14084415879508974	1.181572739540847	-0.39419741304837286	-0.003804635084982196	0.08914115621378399	0.6706990407708376	0.017199373464150243	-0.5896751323466597	-0.15604109335779018	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.3671547585163121	-0.2673335730782822	-0.8501599940360021	-0.28690193710935324	-0.02490068324329575
3.2646459638592447	1.880719564471939	2.4046127761941465	1.398926095136258	2.953402727208529	-0.5882695640874394	-0.40682190045509026	-0.4159295011736172	1.4194413015410066	1.181572739540847	-0.39419741304837286	1.099539539559888	0.3316546321980782	2.161776124596976	0.07644214733813347	-0.5896751323466597	0.14445191979948208	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.21317865289289734	-0.2673335730782822	-0.257663514676371	-0.7343869279005559	1.4001767148577495
1.2913421274366812	-0.505609100220215	2.4046127761941465	-0.5854201593776732	1.0705543837756368	-0.5882695640874394	-0.41583875376123	-0.4159295011736172	1.4194413015410066	1.181572739540847	-0.39419741304837286	0.8237034958986704	0.4015527204228263	0.6706990407708376	0.08678281079804281	-0.5896751323466597	-0.5842926143273398	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.5485100350642859	-0.2673335730782822	-0.989491241527821	-1.00863701758839	1.3663111268098596
-0.6819617089858822	-0.505609100220215	0.9882193332091043	1.398926095136258	-0.8122939596572554	-0.5882695640874394	-0.2158222806668616	-0.4159295011736172	1.1073842094737871	-0.7034546750078148	-0.39419741304837286	0.5478674522374529	0.2601545663078829	2.161776124596976	0.04715003487830213	-0.5896751323466597	-0.008949722148740595	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.7366103788863896	-0.2673335730782822	-0.5706523681862481	-0.2840606276856939	0.874161232225678
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	0.217528496107563	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.07585531932715409	0.6706990407708376	-0.21684049490501456	-0.5896751323466597	0.7004844001172048	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.04251741888070087	-0.2673335730782822	-0.6761740977555218	-0.30421852310333286	-0.2418038410789478
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-0.030680846607881045	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.3159373363251964	0.6706990407708376	-0.22311892790141746	-0.5896751323466597	1.7037277078938018	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.40334603346029885	-0.2673335730782822	-0.272854740627192	0.6078874752760363	-0.06762504777367316
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-0.1697678244895166	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.13342388136514574	0.6706990407708376	-0.16849773847912108	-0.5896751323466597	1.1327952686483709	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.0006002423501610764	-0.2673335730782822	-0.2953305641355406	0.584539537405073	0.05542090130034555
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	1.6679884260201532	-0.014555488407162729	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.1587335692585038	0.6706990407708376	-0.13314639963107772	-0.5896751323466597	0.42623630534402973	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.5077857848016635	-0.2673335730782822	-0.5530804509432742	-0.023044833496800934	0.10975963958979605
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.1643429654664055	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.018648971808033637	2.161776124596976	-0.008622002810848696	-0.5896751323466597	0.17408991682078837	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	-0.1005395029592366	-0.2673335730782822	-0.4977379662755845	-0.3378182019813058	0.24536037251090967
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	0.5398594309663569	-0.5031423899144944	-0.4159295011736172	0.1712129332721295	-0.7034546750078148	-0.39419741304837286	1.9270476705435406	0.4897824795463161	2.161776124596976	0.15422085494225152	-0.5896751323466597	0.1848855871269491	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	-0.6001821744805277	-0.2673335730782822	-0.4684640341767634	-0.49395001361187346	1.277177265842341
-0.6819617089858822	0.687555232125862	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.4222758858568598	-0.4159295011736172	-0.14084415879508974	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-0.2182682684792224	2.161776124596976	-0.44268245082034924	-0.5896751323466597	1.2092527198779948	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5922441809384822	-0.2673335730782822	-0.2910278687461018	0.5760231725985773	-0.4433483064457822
1.2913421274366812	1.880719564471939	0.2800226117165831	1.398926095136258	1.0705543837756368	-0.5882695640874394	0.9162362812103101	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.27964067874619974	-1.0788545217103622	2.161776124596976	-0.35299194768448966	-0.5896751323466597	1.9263297114867766	1.3863417634445552	-0.44997317958435984	-0.5356587815369879	0.26032159620670764	-0.2673335730782822	0.9435243047412379	1.0987500347619066	-0.5998581336822127
3.2646459638592447	4.267048229164093	0.2800226117165831	3.3832723496501895	2.953402727208529	-0.5882695640874394	0.25397420249625624	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.003804635084982196	-0.4711070445536602	3.6528532084231142	-0.09528581591854812	-0.5896751323466597	1.0111008104097576	1.6804823203930097	-0.44997317958435984	-0.5356587815369879	-0.16392862981503678	-0.2673335730782822	0.9746502217449469	0.4809084588066508	-0.4754331463572524
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.46182282498884325	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.3635045560199245	2.161776124596976	-0.16910083136438192	-0.5896751323466597	1.009813887844883	1.3863417634445552	1.7576020059704884	-0.5356587815369879	-0.06431196421270059	-0.2673335730782822	-0.024679738339213806	0.8430257458040022	-0.5950020537686459
-0.6819617089858822	0.687555232125862	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.3195416471857646	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.5554767224074173	-0.09103769849015092	2.161776124596976	-0.009595050869419423	-0.5896751323466597	0.3438731866795998	1.3863417634445552	1.7576020059704884	-0.5356587815369879	-0.11475491355847768	-0.2673335730782822	-0.12284089789529279	0.40137473333408513	-0.5539520698832618
-0.6819617089858822	-0.505609100220215	-0.428174109775938	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	1.5499621024164487	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-1.0673144451398542	0.6706990407708376	-0.7340660147115284	-0.5896751323466597	1.2809841789583838	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	-0.9220234221036567	-0.2673335730782822	0.3830937790284549	1.6382090869339845	-0.7238898500337287
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	0.4836820182278333	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.328712047375933	2.161776124596976	-0.08405047923293843	-0.5896751323466597	0.06222515308675045	1.3863417634445552	1.7576020059704884	-0.5356587815369879	-0.07479220314938609	-0.2673335730782822	-0.17648989978369375	0.5298390952945794	-0.6876012974448433
-0.6819617089858822	-0.505609100220215	0.2800226117165831	1.398926095136258	-0.8122939596572554	-0.5882695640874394	1.4614366699326946	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.9217260819739248	2.161776124596976	-0.5450322324715999	-0.5896751323466597	1.342268374843114	1.3863417634445552	1.7576020059704884	-0.5356587815369879	0.5606221451156801	-0.2673335730782822	-0.03098393298032148	1.0039606980752358	-0.7592883610593728
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	0.19788650249448417	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	-0.8313127660686349	-0.3419621505435653	0.6706990407708376	-0.10471642075267044	-0.5896751323466597	0.5793888005063471	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.20015994777777593	-0.2673335730782822	-0.3898144639551648	0.728932567582606	-0.6901790560004755
-0.6819617089858822	-0.505609100220215	0.2800226117165831	-0.5854201593776732	-0.8122939596572554	-0.5882695640874394	-0.41102396360954896	-0.4159295011736172	-0.452901250862309	-0.7034546750078148	-0.39419741304837286	0.27203140857623537	-0.050583374993362185	0.6706990407708376	-0.056713410820502484	-0.5896751323466597	0.08575743910225332	0.8979810934653368	-0.44997317958435984	-0.5356587815369879	0.3274096309225149	-0.2673335730782822	-0.37076613231365463	-0.17854576092872762	0.16983254431466
