SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CC1(Cn2cnnn2)CCCCC1)Nc1nc2ccccc2[nH]1;IRB_107410;set_2;I08;Diverse;PLATE_388;Y043-1353;N-(1H-benzimidazol-2-yl)-2-{1-[(1H-tetrazol-1-yl)methyl]cyclohexyl}acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x783246288c10>
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCC1CCCO1;IRB_60017;set_2;C06;Diverse;PLATE_240;D750-0057;2-[1-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)cyclohexyl]-N-[(oxolan-2-yl)methyl]acetamide;C06;<rdkit.Chem.rdchem.Mol object at 0x78324a675820>
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1ccnc1-c1ccccc1;IRB_60056;set_2;C08;Diverse;PLATE_240;D750-0245;2-[1-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)cyclohexyl]-N-[2-(2-phenyl-1H-imidazol-1-yl)ethyl]acetamide;C08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fb970>
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCCn1cnc2ccccc2c1=O;IRB_60024;set_2;I06;Diverse;PLATE_240;D750-0153;2-[1-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)cyclohexyl]-N-[2-(4-oxoquinazolin-3(4H)-yl)ethyl]acetamide;I06;<rdkit.Chem.rdchem.Mol object at 0x78324a675b30>
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1ccccn1;IRB_60031;set_2;A06;Diverse;PLATE_240;D750-0038;2-[1-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)cyclohexyl]-N-[(pyridin-2-yl)methyl]acetamide;A06;<rdkit.Chem.rdchem.Mol object at 0x78324a675e40>
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nc(-c2cccs2)no1;IRB_60028;set_2;M06;Diverse;PLATE_240;D750-0227;2-[1-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)cyclohexyl]-N-{[3-(thiophen-2-yl)-1,2,4-oxadiazol-5-yl]methyl}acetamide;M06;<rdkit.Chem.rdchem.Mol object at 0x78324a675cf0>
O=C(CC1(N2Cc3ccccc3C2=O)CCCCC1)NCc1nnc2ccccn12;IRB_60020;set_2;E06;Diverse;PLATE_240;D750-0101;2-[1-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)cyclohexyl]-N-[([1,2,4]triazolo[4,3-a]pyridin-3-yl)methyl]acetamide;E06;<rdkit.Chem.rdchem.Mol object at 0x78324a675970>
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NC1CC1;IRB_60123;set_2;G12;Diverse;PLATE_240;D750-1215;2-[1-benzyl-4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)piperidin-4-yl]-N-cyclopropylacetamide;G12;<rdkit.Chem.rdchem.Mol object at 0x78324a5e07b0>
O=C(CC1(N2Cc3ccccc3C2=O)CCN(Cc2ccccc2)CC1)NCCCO;IRB_60121;set_2;I12;Diverse;PLATE_240;D750-1404;2-[1-benzyl-4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)piperidin-4-yl]-N-(3-hydroxypropyl)acetamide;I12;<rdkit.Chem.rdchem.Mol object at 0x78324a5e06d0>
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1CCc2nc[nH]c2C1;IRB_60052;set_2;G08;Diverse;PLATE_240;D750-0299;2-{4-[2-oxo-2-(3,4,6,7-tetrahydro-5H-imidazo[4,5-c]pyridin-5-yl)ethyl]oxan-4-yl}-2,3-dihydro-1H-isoindol-1-one;G08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fb7b0>
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2;IRB_60050;set_2;I08;Diverse;PLATE_240;D750-0302;3-{[4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)oxan-4-yl]acetyl}-1,2,3,4,5,6-hexahydro-8H-1,5-methanopyrido[1,2-a][1,5]diazocin-8-one;I08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fb6d0>
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCCCn1ccnc1;IRB_60086;set_2;A10;Diverse;PLATE_240;D750-0340;N-[3-(1H-imidazol-1-yl)propyl]-2-[4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)oxan-4-yl]acetamide;A10;<rdkit.Chem.rdchem.Mol object at 0x78324a5ce740>
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)NCc1ccccn1;IRB_60060;set_2;M08;Diverse;PLATE_240;D750-0324;2-[4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)oxan-4-yl]-N-[(pyridin-2-yl)methyl]acetamide;M08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fbb30>
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1ccc2cc[nH]c2c1;IRB_60054;set_2;E08;Diverse;PLATE_240;D750-0290;N-(1H-indol-6-yl)-2-[4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)oxan-4-yl]acetamide;E08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fb890>
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1cccc2[nH]ccc12;IRB_60062;set_2;K08;Diverse;PLATE_240;D750-0310;N-(1H-indol-4-yl)-2-[4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)oxan-4-yl]acetamide;K08;<rdkit.Chem.rdchem.Mol object at 0x78324a5fbc80>
O=C(CC1(N2Cc3ccccc3C2=O)CCOCC1)Nc1nnc(C2CCCO2)s1;IRB_60095;set_2;I10;Diverse;PLATE_240;D750-0452;2-[4-(1-oxo-1,3-dihydro-2H-isoindol-2-yl)oxan-4-yl]-N-[5-(oxolan-2-yl)-1,3,4-thiadiazol-2-yl]acetamide;I10;<rdkit.Chem.rdchem.Mol object at 0x78324a5ceb30>
O=C(CC1(O)C(=O)N(CCCc2ccccc2)c2ccccc21)c1cccc(Br)c1;IRB_17816;set_1;I16;DIVERSE;PLATE_056;5510-1389;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x78324be50ac0>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;IRB_17950;set_1;O04;DIVERSE;PLATE_057;7407-0866;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324be77660>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccccn1;IRB_17948;set_1;M04;DIVERSE;PLATE_057;7407-0856;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324be77580>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1ccco1;IRB_17946;set_1;K04;DIVERSE;PLATE_057;7407-0847;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324be774a0>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccc(Br)cc21)c1cccs1;IRB_558;set_1;O17;DIVERSE;PLATE_002;7407-0849;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324d9c04a0>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccc2c(c1)OCO2;IRB_18208;set_1;A21;DIVERSE;PLATE_057;7407-0401;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324bbfc900>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1;IRB_25077;set_1;F10;GPCR;PLATE_079;4451-0029;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324af235f0>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1ccccc1[N+](=O)[O-];IRB_87838;set_2;D04;Diverse;PLATE_327;4451-0056;3-hydroxy-3-[2-(2-nitrophenyl)-2-oxoethyl]-1-(2-phenylethyl)-1,3-dihydro-2H-indol-2-one;D04;<rdkit.Chem.rdchem.Mol object at 0x783247b6a2e0>
O=C(CC1(O)C(=O)N(CCc2ccccc2)c2ccccc21)c1cccnc1;IRB_88015;set_2;H15;Diverse;PLATE_327;5353-0797;3-hydroxy-3-[2-oxo-2-(pyridin-3-yl)ethyl]-1-(2-phenylethyl)-1,3-dihydro-2H-indol-2-one;H15;<rdkit.Chem.rdchem.Mol object at 0x783247b203c0>
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc(Br)s1;IRB_17549;set_1;N19;DIVERSE;PLATE_055;4655-0022;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324be8b430>
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccc2c(c1)OCCO2;IRB_17547;set_1;L19;DIVERSE;PLATE_055;4655-0018;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324be8b350>
O=C(CC1(O)C(=O)N(Cc2ccc(Cl)cc2)c2ccccc21)c1ccncc1;IRB_88005;set_2;J15;Diverse;PLATE_327;5353-0844;1-[(4-chlorophenyl)methyl]-3-hydroxy-3-[2-oxo-2-(pyridin-4-yl)ethyl]-1,3-dihydro-2H-indol-2-one;J15;<rdkit.Chem.rdchem.Mol object at 0x783247b17cf0>
O=C(CC1(O)C(=O)N(Cc2ccc(F)cc2)c2ccccc21)c1ccc(C2CCCCC2)cc1;IRB_34242;set_1;C13;Singletons;PLATE_108;8019-4883;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324a57af20>
O=C(CC1(O)C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21)c1ccc(F)cc1;IRB_15652;set_1;E21;DIVERSE;PLATE_049;4883-0042;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c0fd900>
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1;IRB_15392;set_1;A05;DIVERSE;PLATE_049;4725-0324;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c137580>
O=C(CC1(O)C(=O)N(Cc2cccc3ccccc23)c2ccccc21)c1ccccc1O;IRB_15394;set_1;C05;DIVERSE;PLATE_049;4725-0334;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324c137660>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccc2c(c1)OCO2;IRB_17944;set_1;I04;DIVERSE;PLATE_057;7407-0820;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324be773c0>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccc1O;IRB_17650;set_1;C06;DIVERSE;PLATE_056;5353-0933;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324bea8120>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccc(Br)cc21)c1ccccn1;IRB_23535;set_1;P13;CNS;PLATE_074;7407-0808;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324b0f7890>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)cc1;IRB_15396;set_1;E05;DIVERSE;PLATE_049;4725-0362;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c137740>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Br)s1;IRB_17620;set_1;E04;DIVERSE;PLATE_056;5353-0804;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324be9d3c0>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc(Cl)cc1;IRB_270;set_1;O19;DIVERSE;PLATE_001;4319-0012;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324dcca4a0>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c(c1)CCCC2;IRB_15402;set_1;K05;DIVERSE;PLATE_049;4725-0373;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c1379e0>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1ccc2c3c(cccc13)CC2;IRB_15400;set_1;I05;DIVERSE;PLATE_049;4725-0371;atoms 33 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324c137900>
O=C(CC1(O)C(=O)N(Cc2ccccc2)c2ccccc21)c1cccc(Br)c1;IRB_15398;set_1;G05;DIVERSE;PLATE_049;4725-0363;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324c137820>
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccc(Br)s1;IRB_17545;set_1;J19;DIVERSE;PLATE_055;4655-0015;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324be8b270>
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccccc1;IRB_52183;set_2;O16;Diverse;PLATE_215;8010-2707;1-[(2-chlorophenyl)methyl]-3-hydroxy-3-(2-oxo-2-phenylethyl)-1,3-dihydro-2H-indol-2-one;O16;<rdkit.Chem.rdchem.Mol object at 0x78324c4a3dd0>
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccccn1;IRB_17622;set_1;G04;DIVERSE;PLATE_056;5353-0819;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x78324be9d4a0>
O=C(CC1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21)c1ccncc1;IRB_114722;set_2;B05;Diverse;PLATE_411;6225-0622;1-[(2-chlorophenyl)methyl]-3-hydroxy-3-[2-oxo-2-(pyridin-4-yl)ethyl]-1,3-dihydro-2H-indol-2-one;B05;<rdkit.Chem.rdchem.Mol object at 0x7832459aac10>
O=C(CC1(O)C(=O)Nc2c(Cl)ccc(Cl)c21)c1ccc(C2CC2)cc1;IRB_138419;set_4;;Clinical;PLATE_529;HY-122903;atoms 25 bonds 28;K09;<rdkit.Chem.rdchem.Mol object at 0x783249bfe580>
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc(Br)cc1;IRB_36057;set_1;O03;Library;PLATE_116;0647-0029;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324a3755f0>
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCCO2;IRB_22067;set_1;D22;Antiviral;PLATE_069;7407-0184;atoms 25 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324b563c10>
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1cccc([N+](=O)[O-])c1;IRB_87984;set_2;M13;Diverse;PLATE_327;3817-0028;5-bromo-3-hydroxy-3-[2-(3-nitrophenyl)-2-oxoethyl]-1,3-dihydro-2H-indol-2-one;M13;<rdkit.Chem.rdchem.Mol object at 0x783247b17190>
O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccccc1;IRB_36007;set_1;A09;Lead-like;PLATE_115;G824-0182;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a360f90>
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccccc1Br;IRB_69661;set_2;L08;Diverse;PLATE_270;G824-0062;3-[2-(2-bromophenyl)-2-oxoethyl]-5-chloro-3-hydroxy-1,3-dihydro-2H-indol-2-one;L08;<rdkit.Chem.rdchem.Mol object at 0x7832494b9190>
O=C(CC1(O)C(=O)Nc2ccc(Cl)cc21)c1ccco1;IRB_20343;set_1;H14;3D-FL;PLATE_064;G824-0058;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b946dd0>
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccc(-c2ccc(Cl)cc2)o1;IRB_97734;set_2;F03;Diverse;PLATE_358;J092-0003;3-{2-[5-(4-chlorophenyl)furan-2-yl]-2-oxoethyl}-5-fluoro-3-hydroxy-1,3-dihydro-2H-indol-2-one;F03;<rdkit.Chem.rdchem.Mol object at 0x783246ed1740>
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccc([N+](=O)[O-])cc1;IRB_69683;set_2;D10;Diverse;PLATE_270;G824-0142;5-fluoro-3-hydroxy-3-[2-(4-nitrophenyl)-2-oxoethyl]-1,3-dihydro-2H-indol-2-one;D10;<rdkit.Chem.rdchem.Mol object at 0x7832494b9ba0>
O=C(CC1(O)C(=O)Nc2ccc(F)cc21)c1ccccc1;IRB_22039;set_1;H20;Antiviral;PLATE_069;7033-0060;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b557f90>
O=C(CC1(O)C(=O)Nc2ccccc21)CC1(O)C(=O)Nc2ccccc21;IRB_22054;set_1;G21;Antiviral;PLATE_069;3527-0007;atoms 26 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324b563660>
O=C(CC1(O)C(=O)Nc2ccccc21)c1cc2ccccc2o1;IRB_14536;set_1;I11;Antiviral;PLATE_046;6220-3795;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c1c9900>
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2c(c1)OCO2;IRB_20106;set_1;K19;3D_Biodiversity;PLATE_063;6540-0274;atoms 23 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324b98a4a0>
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccc2ccccc2c1;IRB_21884;set_1;M10;Antiviral;PLATE_069;4244-3644;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324b5b0ac0>
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(-n2cnnn2)c1;IRB_91218;set_2;E16;Diverse;PLATE_337;8015-2444;3-hydroxy-3-{2-oxo-2-[3-(1H-tetrazol-1-yl)phenyl]ethyl}-1,3-dihydro-2H-indol-2-one;E16;<rdkit.Chem.rdchem.Mol object at 0x783247723430>
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccc(Br)c1;IRB_21882;set_1;K10;Antiviral;PLATE_069;4244-3637;atoms 21 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324b5b09e0>
O=C(CC1(O)C(=O)Nc2ccccc21)c1ccccn1;IRB_20320;set_1;A13;3D-FL;PLATE_064;4052-4592;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324b9463c0>
O=C(CC1(O)C(=O)Nc2ccccc21)c1cccs1;IRB_134172;set_2;O20;Diverse;PLATE_471;Y510-6179;3-hydroxy-3-[2-oxo-2-(thiophen-2-yl)ethyl]-1,3-dihydro-2H-indol-2-one;O20;<rdkit.Chem.rdchem.Mol object at 0x78324414c890>
O=C(CC1(O)CCCCC1)N/N=C/c1ccc2c(c1)OCO2;IRB_88415;set_2;L20;Diverse;PLATE_328;8002-5858;N'-[(2H-1,3-benzodioxol-5-yl)methylidene]-2-(1-hydroxycyclohexyl)acetohydrazide;L20;<rdkit.Chem.rdchem.Mol object at 0x783247aa1270>
O=C(CC1(n2cccc2)CCOCC1)N1CCC(c2nc3ccccc3[nH]2)CC1;IRB_107042;set_2;B05;Diverse;PLATE_387;Y042-7477;1-[4-(1H-benzimidazol-2-yl)piperidin-1-yl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]ethan-1-one;B05;<rdkit.Chem.rdchem.Mol object at 0x78324630ddd0>
O=C(CC1(n2cccc2)CCOCC1)N1CCN(c2ccc(C(F)(F)F)cn2)CC1;IRB_131474;set_2;B12;Diverse;PLATE_463;Y042-7464;2-[4-(1H-pyrrol-1-yl)oxan-4-yl]-1-{4-[5-(trifluoromethyl)pyridin-2-yl]piperazin-1-yl}ethan-1-one;B12;<rdkit.Chem.rdchem.Mol object at 0x7832444f33c0>
O=C(CC1(n2cccc2)CCOCC1)NCCC(c1ccc(F)cc1)c1ccco1;IRB_108076;set_2;D09;Diverse;PLATE_390;Y044-5139;N-[3-(4-fluorophenyl)-3-(furan-2-yl)propyl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;D09;<rdkit.Chem.rdchem.Mol object at 0x7832461dea50>
O=C(CC1(n2cccc2)CCOCC1)NCCS(=O)(=O)N1CCSCC1;IRB_107730;set_2;I08;Diverse;PLATE_389;Y043-5774;2-[4-(1H-pyrrol-1-yl)oxan-4-yl]-N-[2-(thiomorpholine-4-sulfonyl)ethyl]acetamide;I08;<rdkit.Chem.rdchem.Mol object at 0x7832462707b0>
O=C(CC1(n2cccc2)CCOCC1)NCc1cc(Cl)cc2c1OCOC2;IRB_107918;set_2;P19;Diverse;PLATE_389;Y043-8620;N-[(6-chloro-2H,4H-1,3-benzodioxin-8-yl)methyl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;P19;<rdkit.Chem.rdchem.Mol object at 0x783246227eb0>
O=C(CC1(n2cccc2)CCOCC1)NCc1cc(F)cc2c1OCOC2;IRB_85313;set_2;N07;Diverse;PLATE_319;Y043-5772;N-[(6-fluoro-2H,4H-1,3-benzodioxin-8-yl)methyl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;N07;<rdkit.Chem.rdchem.Mol object at 0x783247e43190>
O=C(CC1(n2cccc2)CCOCC1)NCc1nc2ccccc2[nH]1;IRB_107979;set_2;P03;Diverse;PLATE_390;Y044-4928;N-[(1H-benzimidazol-2-yl)methyl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;P03;<rdkit.Chem.rdchem.Mol object at 0x7832461c0a50>
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc(N2CCCS2(=O)=O)cc1;IRB_107023;set_2;L03;Diverse;PLATE_387;Y042-7466;N-[4-(1,1-dioxo-1lambda~6~,2-thiazolidin-2-yl)phenyl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;L03;<rdkit.Chem.rdchem.Mol object at 0x78324630d580>
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc(OC(F)(F)F)cc1;IRB_107012;set_2;D03;Diverse;PLATE_387;Y042-7432;2-[4-(1H-pyrrol-1-yl)oxan-4-yl]-N-[4-(trifluoromethoxy)phenyl]acetamide;D03;<rdkit.Chem.rdchem.Mol object at 0x78324630d040>
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc2[nH]c(=O)c(=O)[nH]c2c1;IRB_107742;set_2;K08;Diverse;PLATE_389;Y043-5778;N-(2,3-dioxo-1,2,3,4-tetrahydroquinoxalin-6-yl)-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;K08;<rdkit.Chem.rdchem.Mol object at 0x783246270cf0>
O=C(CC1(n2cccc2)CCOCC1)Nc1ccc2c(c1)OCCCO2;IRB_107044;set_2;D05;Diverse;PLATE_387;Y042-7478;N-(3,4-dihydro-2H-1,5-benzodioxepin-7-yl)-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;D05;<rdkit.Chem.rdchem.Mol object at 0x78324630deb0>
O=C(CC1(n2cccc2)CCOCC1)Nc1n[nH]c(-c2ccc(F)c(Cl)c2)n1;IRB_107700;set_2;E06;Diverse;PLATE_389;Y043-5626;N-[5-(3-chloro-4-fluorophenyl)-1H-1,2,4-triazol-3-yl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;E06;<rdkit.Chem.rdchem.Mol object at 0x783246265a50>
O=C(CC1(n2cccc2)CCOCC1)Nc1nc(-c2ccccn2)cs1;IRB_107014;set_2;F03;Diverse;PLATE_387;Y042-7437;N-[4-(pyridin-2-yl)-1,3-thiazol-2-yl]-2-[4-(1H-pyrrol-1-yl)oxan-4-yl]acetamide;F03;<rdkit.Chem.rdchem.Mol object at 0x78324630d190>
O=C(CC1(n2cccc2)CCOCC1)Nc1nnc[nH]1;IRB_107021;set_2;N03;Diverse;PLATE_387;Y042-7471;2-[4-(1H-pyrrol-1-yl)oxan-4-yl]-N-(4H-1,2,4-triazol-3-yl)acetamide;N03;<rdkit.Chem.rdchem.Mol object at 0x78324630d4a0>
O=C(CC1(n2cccc2)CCSCC1)N1CCC[C@H]1c1nc2ccccc2[nH]1;IRB_107197;set_2;N14;Diverse;PLATE_387;Y042-6790;1-[(2S)-2-(1H-benzimidazol-2-yl)pyrrolidin-1-yl]-2-[4-(1H-pyrrol-1-yl)thian-4-yl]ethan-1-one;N14;<rdkit.Chem.rdchem.Mol object at 0x7832462c6580>
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;IRB_91822;set_2;K13;Diverse;PLATE_339;8016-3035;2-(adamantan-1-yl)-N-[4-(morpholine-4-sulfonyl)phenyl]acetamide;K13;<rdkit.Chem.rdchem.Mol object at 0x783247663660>
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2nsnc12;IRB_37102;set_1;B13;Library;PLATE_119;8017-4421;atoms 23 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a214350>
O=C(CC12CC3CC(CC(C3)C1)C2)Nn1c(S)nc2ccccc2c1=O;IRB_133353;set_2;A09;Diverse;PLATE_469;Y509-5379;2-(adamantan-1-yl)-N-(4-oxo-2-sulfanylquinazolin-3(4H)-yl)acetamide;A09;<rdkit.Chem.rdchem.Mol object at 0x783244243ac0>
O=C(CC1=C2CCCCC2N(Cc2ccccc2)C1=O)N1CCN(c2ncccn2)CC1;IRB_122412;set_2;J05;Diverse;PLATE_435;S579-0634;1-benzyl-3-{2-oxo-2-[4-(pyrimidin-2-yl)piperazin-1-yl]ethyl}-1,4,5,6,7,7a-hexahydro-2H-indol-2-one;J05;<rdkit.Chem.rdchem.Mol object at 0x783245011ac0>
O=C(CC1=C2CCCCC2N(Cc2ccccc2)C1=O)NCCCN1CCOCC1;IRB_122379;set_2;P03;Diverse;PLATE_435;S579-0537;2-(1-benzyl-2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)-N-[3-(morpholin-4-yl)propyl]acetamide;P03;<rdkit.Chem.rdchem.Mol object at 0x783245005c10>
O=C(CC1=C2CCCCC2N(Cc2ccccc2)C1=O)NCCN1CCCCC1;IRB_122416;set_2;F05;Diverse;PLATE_435;S579-0602;2-(1-benzyl-2-oxo-2,4,5,6,7,7a-hexahydro-1H-indol-3-yl)-N-[2-(piperidin-1-yl)ethyl]acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783245011c80>
O=C(CC1=CCCCC1)N1CC(=O)N(Cc2ccccc2)CC(O)C1;IRB_126525;set_2;M22;Diverse;PLATE_447;SA85-1263;1-benzyl-4-[(cyclohex-1-en-1-yl)acetyl]-6-hydroxy-1,4-diazepan-2-one;M22;<rdkit.Chem.rdchem.Mol object at 0x783244ac0c80>
O=C(CC1=CCCCC1)N1CCC(c2c(CO)cnn2-c2ccccc2)CC1;IRB_101727;set_2;P12;Diverse;PLATE_370;SA82-0844;2-(cyclohex-1-en-1-yl)-1-{4-[4-(hydroxymethyl)-1-phenyl-1H-pyrazol-5-yl]piperidin-1-yl}ethan-1-one;P12;<rdkit.Chem.rdchem.Mol object at 0x7832469e2350>
O=C(CC1=CCCCC1)N1CCCC(F)(c2nc(-c3ccncc3)no2)C1;IRB_126452;set_2;J18;Diverse;PLATE_447;SA92-0292;2-(cyclohex-1-en-1-yl)-1-{3-fluoro-3-[3-(pyridin-4-yl)-1,2,4-oxadiazol-5-yl]piperidin-1-yl}ethan-1-one;J18;<rdkit.Chem.rdchem.Mol object at 0x783244b2ac10>
