SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
5.286400000000003	23.259025595466063	0.2309944812598833	0.0791817208086881	-0.4764876808670803	-0.4891572184429329	25.11545590585994	1.7143061260305663	0.1387840130971254	4.794537184071822
5.939800000000004	23.259025595466063	0.2161641989841708	0.0860705284311056	-0.4098038449959583	-0.5843524817334342	24.5261282862293	1.751956819374846	0.1408441545418778	4.794537184071822
4.663000000000003	23.259025595466063	0.2312438228416077	0.0979689628742597	-0.559906245573373	-0.7610322184429321	28.243648607284968	1.6998148840352634	0.1508663994070438	4.794537184071822
5.316400000000003	23.259025595466063	0.1676791515049207	0.091271014059385	-0.3292689597217232	-0.7578812883177957	27.38506274869912	1.7242848600520144	0.1412351409003538	4.794537184071822
3.259400000000001	26.776912848944523	0.1270921006928555	0.0390206997383323	-0.393232772933793	-0.8599902782636353	13.204164780443646	1.6446345045152313	-0.296002397104915	20.384643927236112
1.5936	52.458941920730695	0.5217183133155918	-0.1473059464286357	-0.6286000711632567	-0.3525983665070964	25.30319254412055	1.487631093772791	0.4119332489031254	11.339293589984395
1.8001	41.460975292015966	-0.0225052517743284	0.2023662390075956	-0.1508874832252486	-0.0855164665401646	30.42329301341792	1.4515532498003103	-0.0219635138258635	4.794537184071822
0.0413000000000001	46.38428634083364	-0.2193762404322281	0.1774603494351394	-0.1790915990571877	-0.7825710191483988	32.08641975308643	1.7287156888715662	0.0966543987275075	4.794537184071822
2.7947000000000006	77.4876442854619	0.2148366279722759	-0.2112089945981857	0.0404437077284253	0.2924901606209538	56.67296548248928	1.0937860953476974	-1.1464554566854224	16.076156543784446
2.1896999999999998	82.47162280640912	0.3444228895434562	-0.3114818077368302	0.0390953860918628	0.1713790495098426	60.81477627471382	1.0888028114972232	-1.4675959845430786	16.076156543784446
2.2512	82.47162280640912	0.3065413505636323	-0.3022458837806814	0.0527913558351091	0.1988212747929769	57.88975071020464	1.0920311355199774	-0.7940674183951464	16.076156543784446
1.7231999999999996	71.66453334620712	0.1135332424298299	-0.1816088212850847	0.004537078869215	0.1613009255401238	47.24	1.071005517949155	-0.6618765127819926	16.076156543784446
2.506000000000001	55.90378812814557	-0.1853279315836863	-0.0461566301777969	0.3016156001087062	-0.0382091416813636	17.010809613625963	1.4067173020375332	-0.8413188060749901	21.05261194341533
4.216800000000004	25.17494911088925	0.0961572629359701	0.0369605175138249	-0.1984728353383477	-0.3872687459757562	4.308706275720169	1.5564430396347466	-1.6305585940949574	27.90734114930456
4.216800000000004	25.17494911088925	0.099533443953049	0.036346902996204	-0.1767953841051684	-0.3658536470143609	4.308706275720168	1.556443749598171	-1.6305585940949572	27.90734114930456
3.5634000000000023	25.17494911088925	0.1033357652161273	0.0044831897535322	-0.0811066684477223	-0.3622987528344665	6.292245370370376	1.5754333013091186	-1.4996845933691572	27.90734114930456
2.0565	49.35903172223299	-0.048941494741805	-0.0888235686630349	0.2761494331018359	-0.0905291005291002	18.65710179819528	1.4552611734684913	-1.2717565602561909	21.1765467264019
1.308699999999999	61.43128695417608	-0.1456583643688666	0.0977449973970047	-0.0629653857795033	-1.0004928450310837	18.61475555555556	1.3456229183157036	-1.9968479443464675	26.033187144477235
2.7676000000000007	20.86973311959302	0.057690933877783	0.1736346083751237	-0.5306148869710541	-0.4519393004115224	4.070798689846309	1.881723242260172	-1.2790005602461094	20.570681944226195
2.6285000000000007	20.86973311959302	0.0463468197621905	0.1315933208061972	-0.2439576761907352	-0.3487211829176113	-1.7766389518770431	1.824149963951296	-1.2888373274000275	20.570681944226195
2.1142	20.86973311959302	0.0556407202872498	0.1370679385870321	-0.2352980355875935	-0.3876100718065001	3.3952834467120176	1.80677756310288	-1.1394169731371713	20.570681944226195
1.9422	49.07155138291639	0.1519813168926082	0.1252968167074988	-0.3697752944112774	-1.0375561994345053	3.489066495736762	1.538790446119542	-1.7534826685317846	26.033187144477235
1.9404	20.86973311959302	0.2339124100236819	0.2614710722528505	-0.5335540920860795	-0.4082769754162252	2.486242999756513	1.7405367090189634	-1.4445422282682403	14.817828337479405
2.4975000000000005	61.91706083497406	0.2194085420993673	0.0152639891492805	-0.2668421712367111	-0.2911102056563361	32.47287968441814	1.4952610360422711	-1.5409218294506737	25.730989808722928
2.1321000000000003	61.91706083497406	0.0988663952410588	-0.0017447296019161	-0.3134265529676928	-0.1012471655328794	11.794221543492684	1.4959038229121389	-1.708260440547536	19.55469129127945
1.4787	61.91706083497406	0.0991919916959277	-0.031399048523093	-0.2273852531761621	-0.0698554421768704	11.164514785506045	1.4801818242004112	-1.5905490782927665	19.55469129127945
3.229900000000001	22.73486483502785	0.1680717194159099	-0.0119737168359405	-0.338266476611638	0.1255695048080971	20.12628761792783	1.4525039954875223	0.5714393644755207	4.794537184071822
2.4346000000000005	42.37965291962929	0.0540464828225529	0.312209535797786	-0.6062817240207192	-1.02212600781053	55.69037037037037	1.2547861025290787	-0.9670319557711218	16.009895991069655
1.1855999999999998	48.72316991800948	0.028523434284413	-0.0140837180631955	-0.0699961452172794	0.079537561938356	62.908103214124026	1.5167152434589106	-0.9193896857360414	22.37304338372389
2.1171	23.311400434858392	-0.2277883815181049	0.2447986043436917	0.1528760012867181	0.4522357646762416	21.42250694298583	1.8161800728887627	-0.2130495560619968	11.339293589984395
3.875700000000002	18.163621138034785	0.4327021054542014	-0.1595068205407398	-0.2944218734274029	0.4981326460625406	28.445498758630077	1.811168871031399	0.0196539185529735	4.794537184071822
3.361400000000001	18.163621138034785	0.4432541962365862	-0.1519997803216856	-0.3024907157320436	0.3420969807676157	30.344352617079892	1.7916706911464555	0.0199559575116483	4.794537184071822
1.1600999999999997	38.326587481314746	0.0590417592156019	0.2618996508483744	-0.0252938400079971	-0.3572708861054365	14.93228685749462	1.5186536737547411	-2.113217688117225	15.003866354469489
1.5336	45.02524760861729	0.1334009058614116	-0.1176497539081672	-0.0769422262034044	-0.0858835553275485	1.5883487654321042	1.382751604083942	-1.4147956492752494	31.85230130393882
1.9406999999999992	50.00922612956451	0.1815113329761878	-0.1698392464559052	-0.0094151528363252	-0.1053577692683029	5.915200000000003	1.300336422359111	-1.527401575152306	26.09944769719203
0.3815000000000004	65.57210020735943	0.3448162327468295	-0.1178780356634414	-0.0815811965184996	-0.3088594150702182	44.33854166666667	1.2306266127247063	-1.5114325536999875	14.325937321943693
1.6915999999999995	30.567048640112198	0.2246002097783654	-0.1347445486347595	0.1338783547324637	-0.3089606428991351	34.884297520661164	1.5243374215473462	-0.014837360501116	14.325937321943693
1.9391999999999996	31.06996421687681	0.2784184549134034	-0.1690691192342694	0.107171525671243	-0.3198054546530384	35.761430511543686	1.4611970977588673	-0.0189816933788752	14.325937321943693
2.4577	30.887566669994616	0.2229223898170444	0.1439859437111169	0.0620882624562431	-0.7614559232908582	34.36888888888889	1.4107763782312142	-0.4703911472895186	20.870693727856267
1.6070999999999998	38.69308731751472	0.3496492562975865	-0.5537192472803372	0.146989161766921	-0.2117222854923519	55.25	1.2173425761406274	-0.5735271488984567	4.794537184071822
2.805300000000001	18.555902523012385	0.3304331320672847	-0.3937343988842231	0.0787779017477611	-0.2027763618045555	67.43749999999999	1.4384269385402202	0.3207546884517104	4.794537184071822
1.9743999999999997	27.709709095399973	0.2940270652227533	-0.1604315190910841	-0.0228331400530454	-0.1478401360544219	15.3203125	2.140745370899224	1.3592205494262817	11.21535880699783
2.419599999999999	44.03655815105471	0.1232241041373077	-0.0347637782984723	-0.4919515392920319	-0.5430097504118787	26.02629886831277	1.3781372162548169	-0.6290610768665476	32.39190553339973
3.0285	32.59189201429166	0.0778271410419074	0.055800219071624	-0.468106464520308	-0.6592546046437464	26.59294858103009	1.3597561230041202	-0.0181760840871874	25.847149127487157
1.3667999999999991	63.48937196884004	0.2876664320601652	-0.0307175555140536	-0.5069259122212857	-0.3819267530387553	25.65909668241628	1.257980601984065	-1.6064348666079962	24.349228475351275
2.7103	44.23376721066625	0.11124708845811	0.081045067317922	-0.3291778504955639	-0.445159129731262	14.667614814814804	1.322411925668671	-1.2713202935124843	19.612365521551222
0.6827999999999996	74.93403810560311	0.3810034119739239	-0.2036837835848466	-0.4935973923897888	-0.544574643138821	24.525720164609037	1.459616174223091	-2.205846286120315	24.349228475351275
2.272899999999999	49.7726924630496	0.2491391576588649	0.0133460903356806	-0.4748089411492562	-0.5706154157380354	30.125957570243777	1.412007001100778	-1.1524024490113618	19.612365521551222
2.663	49.7726924630496	0.2508884570777047	0.0112081254044593	-0.4695938581640086	-0.5652450453676652	33.25472411186694	1.3968479729877623	-1.133585170581071	19.612365521551222
3.0531000000000006	49.7726924630496	0.2508816371936615	0.009076639319102	-0.4678445587458774	-0.5611926431567809	36.08612893272474	1.377669980200222	-1.116421020846644	19.612365521551222
1.9567	62.22318975334188	0.3292039164722737	-0.0606351837297349	-0.4127820487891459	-0.6397036520948116	19.1381385912848	1.3334740198383614	-1.8643874866083785	14.817828337479405
1.5463	69.0161320594417	0.3945759592278415	-0.103893235673574	-0.6672213443106572	-0.5521063637922352	25.26876049382717	1.1568544792225932	-2.460130568347074	14.817828337479405
1.4106	62.22318975334188	0.5631098714975322	-0.2798354481396154	-0.4055323883847378	-0.6161828058478158	18.96449341903886	1.3481401180773418	-2.273500603630148	14.817828337479405
1.2126	67.20716827428909	0.2905016862041042	-0.0862984259777037	-0.5196465334348608	-0.500404744623326	15.991458377091648	1.34697758587663	-2.139376426610537	14.817828337479405
1.8791	62.22318975334188	0.2471005015903665	-0.0853098285605382	-0.3471423132783028	-0.430705670549252	13.447199265381077	1.3600654702525503	-1.42259704067147	14.817828337479405
2.839700000000001	27.476615084105937	0.1005180015293839	-0.0165160513583501	-0.2524186596929731	0.9996195951625596	14.498501024911691	1.6052669708837934	-0.8959278942763742	14.817828337479405
0.7461999999999998	19.30700399996425	0.0340991455828889	-0.1649323340151299	0.1799756369063386	-0.1561432350718061	18.68480725623583	1.749111254094831	-0.8456032454394473	4.794537184071822
6.098400000000003	17.49804021481163	0.2119826212151009	-0.1647526334058727	-0.3130958110957859	-0.2069863443065238	40.11847944015098	1.4849179844197613	0.0037809628441185	11.40141914858474
6.098400000000003	17.49804021481163	0.2316213269414935	-0.1782110378546535	-0.2377039088790836	-0.2029913483243484	40.11847944015098	1.485112737532845	0.0037809628441184	11.40141914858474
3.6598000000000015	23.405219944163136	0.0472245032834413	0.1407917384412411	-0.0827189495141199	-0.0879014355944014	52.59871441689623	1.2940010832682591	0.6513750230513813	9.589074368143644
2.2585	36.11606829642436	0.2481180058861257	-0.0062994634237751	-0.2089830754876071	-0.3315295535082336	39.72583826429981	1.2948335713474122	0.2207120136706672	14.325937321943693
0.9965999999999996	55.41153904748799	0.1743544049473575	-0.0851067528809204	-0.0898203098588219	-0.2657281478809248	55.76026174895895	1.2646472326198344	-1.2432908496137869	14.26826309167192
2.8711	39.8338646018734	0.5374590428740771	-0.0860159040025649	-0.5609288196468653	-0.2833312947594841	51.641975308641975	1.2490027873290463	-0.2933808365055234	4.794537184071822
2.572	24.46308225236389	0.3047693254834821	-0.0347285780359267	-0.3693426508003714	-0.2118593952477427	44.71077504725898	1.1911768525436928	0.6367613000584451	4.794537184071822
0.4696000000000005	62.71394070674253	0.3040678488945841	-0.2308774530085719	-0.1594862793914533	-0.3516951590066317	45.58264462809919	1.2607744225387931	-1.2204842172908932	9.53140013787187
1.4227999999999998	39.56405605199237	0.2968280685759109	-3.880345074482039e-05	-0.3593682953815346	-0.4219297554382257	53.81503515413738	1.1652453790129833	-0.5507399020745862	11.21535880699783
1.0326999999999993	39.56405605199237	0.2426644762077494	-0.0085888867982907	-0.1187576707736263	-0.4581606085633647	46.08000000000001	1.218417483470236	-0.5254490883168255	11.21535880699783
0.4506999999999997	34.51707599786707	0.8018683258879058	-0.2096460420754686	-0.6741859110473041	-0.6570106236299753	42.75	1.275089721396786	-0.284861910258245	11.339293589984395
1.5405	18.42124142321593	0.4667447613519282	-0.1168857479650933	-0.5500950911844318	-0.4771609551763764	26.6328125	1.486567699537212	-0.4044980873237218	11.339293589984395
3.4547000000000025	22.65470347193708	0.499838927085613	-0.2461688915115063	-0.2873808037990639	-0.2395380998537559	40.834476451760416	1.378578546483111	-0.6957422956001613	11.339293589984395
3.152200000000001	48.95798021278806	0.5113136634361786	-0.432245191106117	-0.3051919515128246	-0.1950178630882646	64.51907898457947	1.1474934479272976	-1.509035227654328	16.076156543784446
2.3365	61.680993188413225	0.6062478301100604	-0.3295500697376724	-0.3418777317943518	-0.2618621251273318	34.187011469062746	1.193106229417147	-2.544681373502232	26.09944769719203
3.172400000000001	18.42124142321593	0.1401760963526128	-0.0184405044266543	-0.0359407937542905	0.010800984554367	48.71077504725899	1.2167588850318232	0.6367613000584453	9.589074368143644
2.3762	18.42124142321593	-0.1690594491913354	0.0929878521132097	0.3671672941927149	-0.8669837320477998	29.697589481373267	1.4392558489905891	-0.0852810028730667	4.794537184071822
2.9232000000000005	18.42124142321593	0.1755195092059961	-0.0069872890307547	-0.0082374367366849	-0.4737511285378344	19.67631172839507	1.553878455538217	0.1375960623568913	4.794537184071822
4.305500000000004	56.744635418790686	0.1731632766232253	-0.3463743557313199	-0.0285342466943147	-0.1413145409975063	58.74550352004896	0.9844977388194284	-1.2896818036225164	4.794537184071822
2.257199999999999	50.27560803981421	0.3073581282730426	0.0390985307269418	-0.36404540094599	-0.2452467542251186	31.43972038686201	1.24183163598107	-1.0452788187394373	19.612365521551222
2.6472999999999995	50.27560803981421	0.3073513087020276	0.0369670446461425	-0.362293338698531	-0.2412686924121583	33.84980922650016	1.2276477068164031	-1.032249189571364	19.612365521551222
2.0569	44.23376721066625	0.2767781291141531	0.0573553035530322	-0.3545635609664046	-0.4174253482958829	14.372800000000003	1.2861656821965413	-1.1981510084819045	19.612365521551222
1.4307	62.22318975334188	0.3129980961757914	-0.0556775749746802	-0.1944342427954728	-0.2380397885200014	31.684229263082948	1.3672421392987133	-1.6471062112666868	19.612365521551222
1.8670999999999995	50.27560803981421	0.2533484625948758	0.0278212505357325	-0.1808603682053005	-0.3542846427518691	28.789115646258495	1.320994403772028	-1.0595596665520537	19.612365521551222
2.257199999999999	50.27560803981421	0.2551004790467334	0.0256832859132572	-0.1755885698217256	-0.3489142723814988	31.43972038686201	1.3092294704392122	-1.0452788187394375	19.612365521551222
2.6472999999999995	50.27560803981421	0.2550936594714119	0.0235517998324144	-0.1738365533707897	-0.3448618701706145	33.84980922650016	1.2940274685425128	-1.032249189571364	19.612365521551222
1.8280999999999996	57.44753113969208	0.3298689684173943	-0.2591687333759177	0.0017332534920281	-0.593909280195797	31.6689342403628	1.1502196758907146	-1.807850720916936	19.612365521551222
1.7855999999999996	51.02670951676608	0.2101547016211856	0.0057805869443405	-0.0334696173923973	-0.5970901481312065	25.878644040979395	1.1611282741843951	-1.8226158223013036	19.612365521551222
2.196	44.23376721066625	0.1580474606991161	0.0651178450282565	-0.0185250135067596	-0.7123068667631038	18.91253333333333	1.3471781566369725	-1.1926282685844805	19.612365521551222
2.0472	48.4672292593874	0.4991164885269651	-0.1860432398466602	-0.3178000317847281	-0.2748012723607953	52.801785638002464	1.2698264761826517	-1.971296153947072	21.36258474339198
2.4373000000000005	48.4672292593874	0.5036537139451548	-0.1895291556930239	-0.3426797932470113	-0.2731346056941286	57.02713001066912	1.2640772371943607	-1.9505069143689635	21.36258474339198
2.4373000000000005	48.4672292593874	0.524147810157768	-0.1864133699771208	-0.4202860794727051	-0.2735255521961861	57.02713001066911	1.27669859829194	-1.9505069143689635	21.36258474339198
0.9035000000000006	74.67512588860596	0.2734533063365204	0.0278362815882369	-0.5496100292042249	-0.5582277880971505	31.44563350508654	1.0762645683530896	-2.0793691859892665	24.406902705623047
1.4306999999999994	62.22318975334188	0.4158542193405126	-0.0938977468696175	-0.4114018158676799	-0.1367803190399334	31.684229263082944	1.2751358409983664	-1.6471062112666868	19.612365521551222
1.5827999999999995	68.83007171785479	0.6437974101081572	-0.2555680521396135	-0.5916491508210514	-0.5595984085660257	18.650875019579345	1.1694096858488323	-2.2552313425264083	19.612365521551222
1.3660999999999994	68.38896536547641	0.2672418289834145	0.1999890863642371	-0.4967967514464166	-0.4238607588547485	32.06820936639119	1.195580867671868	-1.7048956768020551	14.817828337479405
1.6949999999999996	62.34712453632845	0.2284690495280428	0.2385053842396342	-0.5231672766809805	-0.731363687929123	18.925308899069837	1.2091636950034332	-1.7829079645483292	14.817828337479405
1.5558999999999994	62.34712453632845	0.2290206780190439	0.2077577779139309	-0.4555147767456179	-0.5907586816292165	15.148271553519358	1.225247119682701	-1.7860125419746813	14.817828337479405
1.3032999999999997	62.22318975334188	0.4627176417278369	-0.0745342060303477	-0.5696464022204568	-0.688228468977095	19.47653538554398	1.3046002627064794	-1.788145736996266	14.817828337479405
0.5591999999999995	67.20716827428909	0.5889628566372154	-0.2137995260233535	-0.4079445277914816	-0.5463092719754801	18.19848771266541	1.3039062107898272	-2.0804366313680367	14.817828337479405
1.2256999999999998	62.22318975334188	0.5136991317674974	-0.1574190869669733	-0.3810351649634584	-0.3949614744738363	11.054178145087224	1.3225784914563352	-1.3075937049503623	14.817828337479405
1.2256999999999998	62.22318975334188	0.4113443014874816	-0.1091434275800855	-0.3785104587882962	-0.4031991794835194	13.38751147842056	1.3198348341893231	-1.3075937049503623	14.817828337479405
0.0383999999999996	51.54035141034058	0.3635940132607627	-0.1793064709821603	-0.3681617041945036	-0.293129199210548	2.6847366397539347	1.7520050057969805	-1.860896355822828	19.55469129127945
2.1095999999999995	34.02137149001851	0.302580214245825	-0.1280519057741501	-0.1890514424821542	-0.1115591744681749	27.19651056014693	1.5369299925236852	-1.6225669889109977	27.659471583331424
1.6284999999999996	26.973699507341323	0.2409697178383998	-0.0175301578170909	-0.2739081921696945	-0.280289203708215	11.550222806633055	1.6706209882752543	-0.7903462224338159	14.817828337479405
2.0186	26.973699507341323	0.2435442491924329	-0.0196655020605126	-0.2768108367477318	-0.2789117932398954	14.432098765432102	1.655787243908263	-0.7668901805673458	14.817828337479405
2.8737000000000013	37.11434128541398	0.4431090975133075	-0.125735437939528	-0.3793719921543193	-0.2809748128922003	58.27478540405594	1.2369148273482462	-1.359722341982863	21.36258474339198
0.8154999999999999	46.732219842279726	0.3432352037345716	-0.1737383945867406	-0.3208166872442443	-0.1200807747213765	26.1232782369146	1.5221410084401046	-1.5286169957134266	25.975512914205463
2.1863	27.476615084105937	0.2649452423145916	-0.039847408933144	-0.2932815898616986	1.0363862303493163	13.197704464875905	1.5429230047395888	-0.8025786978587297	14.817828337479405
1.4959999999999998	20.93185867819336	0.2787172750310596	-0.0399540702955685	-0.3462198036012996	-0.3062104638687426	-5.4766803840878	1.6631217240603102	-0.961684528039496	21.36258474339198
2.8371000000000004	20.93185867819336	0.2871743402936962	0.064840065631045	-0.2658948242257555	-0.4187531435066536	1.4615912208504784	1.681799345020785	-0.9388419037766512	20.99412685492288
0.9256999999999996	17.437372742682093	0.1699842654877773	-0.1418398749535484	-0.260872582736368	-0.3074092970521538	16.0	1.992046009988702	0.1705487653564117	4.794537184071822
3.4247000000000014	22.65470347193708	0.5263940600303091	-0.2885046608702325	-0.282963265709334	-0.1415817688671219	41.52493268302595	1.3718143168915131	-0.6565795180503291	11.339293589984395
3.5638000000000023	22.65470347193708	0.5757431463961746	-0.2939824977165738	-0.3297735256001924	-0.1916883056150726	41.68679825229893	1.379057075416679	-0.6611891057390502	11.339293589984395
4.454500000000004	22.65470347193708	0.527762399499788	-0.2514036742752469	-0.3373695052354344	-0.1566077311758016	54.83069262109551	1.1256350619889492	-0.9205851129300796	11.339293589984395
2.4467000000000008	48.4672292593874	0.6007236816916948	-0.2547085883987987	-0.2361316067016521	-0.1991460757446157	41.52125250971848	1.1969030099565154	-2.076895378193613	21.36258474339198
3.3156000000000017	22.65470347193708	0.5199921335073678	-0.2803182920527712	-0.3243958855888252	-0.1562911522633741	41.68221307727481	1.3800114619997514	-0.6915749297169953	11.339293589984395
2.723700000000001	22.65470347193708	0.5299681610148008	-0.3259145327187005	-0.2486336458353573	-0.1300244341563783	39.1456994184267	1.3753814110331506	-0.1480647381247138	11.339293589984395
2.7133000000000003	22.65470347193708	0.6289653226051015	-0.401606350167883	-0.4256963784965801	-0.1827664968670832	49.28	1.1822361868764897	-1.2130325758304932	17.946175554497316
3.779400000000003	25.985010049778737	-0.1707565594733229	-0.0853089360115124	0.1349514450584982	-1.771539521251821	26.164694787379982	1.525958597248337	-0.8388604804322515	30.842041146677847
3.779400000000003	25.985010049778737	-0.165710205145349	-0.0474470762148707	0.0444640428845896	-1.677053217011729	26.164694787379982	1.5264143233281364	-0.8388604804322515	30.842041146677847
3.265100000000002	25.985010049778737	-0.1642783677234763	-0.0797929866032767	0.1239063991147345	-1.864442987734833	30.000771604938265	1.5183534400569556	-0.6730800189218342	30.842041146677847
3.126000000000002	25.985010049778737	-0.1669311769221052	-0.0171970001702614	-0.052791502214955	-1.5818579537212272	27.28780864197531	1.5162072817978316	-0.6845832025115559	30.842041146677847
4.005700000000004	25.985010049778737	-0.1117264635887746	-0.0104823010454378	-0.0743987052816193	-2.011669934068922	33.60865479089239	1.5100126654134207	-0.5975540087391898	37.01833966412132
3.6403000000000034	25.985010049778737	-0.1990824136342791	-0.0310231376503325	0.1035256909044257	-1.4649051633458177	23.36531207133057	1.5336094806058234	-0.84974493471989	30.842041146677847
2.986900000000002	25.985010049778737	-0.1692929887100286	-0.0484812869972231	0.0046909112446719	-1.369709900055316	25.130401234567888	1.5281734195891123	-0.6960445301886082	30.842041146677847
3.779400000000003	25.985010049778737	-0.180461583071237	-0.0847811387925739	0.1338741986564113	-1.7842356911900543	26.16469478737998	1.534507408993375	-0.8388604804322515	30.842041146677847
3.6403000000000034	25.985010049778737	-0.1831143924850659	-0.0221851523625533	-0.0428237131107111	-1.5016506571764483	23.3653120713306	1.5331966871725953	-0.8497449347198899	30.842041146677847
4.520000000000004	25.985010049778737	-0.127909679127316	-0.0154704532374047	-0.0644309149190771	-1.9314626375241437	29.71780559234101	1.5244680287922638	-0.7576079514565971	37.01833966412132
3.6403000000000034	25.985010049778737	-0.2394247984442628	-0.0296817920227538	0.1942825130782089	-1.572087637524143	23.3653120713306	1.5423198540270495	-0.84974493471989	30.842041146677847
3.6403000000000025	25.985010049778737	-0.2168589230840281	-0.0302666444001676	0.1031375940137812	-1.5029518350550073	23.36531207133057	1.5425262198008425	-0.84974493471989	30.842041146677847
3.5012000000000025	25.985010049778737	-0.1827214931626307	-0.0484430147394781	-0.0044524644371406	-1.300565108759551	21.12148491083676	1.550341417622972	-0.8605875330948587	30.842041146677847
2.986900000000002	25.985010049778737	-0.1830178255007025	-0.0382874445660641	-0.0291047772563987	-1.4406940770135188	25.130401234567888	1.541419805401824	-0.6960445301886082	30.842041146677847
3.6403000000000025	25.985010049778737	-0.188082278088267	-0.0330716318113038	0.0288084456892879	-1.520231971389376	24.3653120713306	1.5426917176076609	-0.84974493471989	30.842041146677847
3.6403000000000025	25.985010049778737	-0.2443926732181112	-0.0405682712532762	0.2659150263490084	-1.5906689517370705	24.3653120713306	1.551915595485461	-0.84974493471989	30.842041146677847
3.6403000000000034	25.985010049778737	-0.2245714230417815	-0.0502544533126557	0.231947047298186	-1.5593148463088915	24.36531207133057	1.5519251998067634	-0.84974493471989	30.842041146677847
3.920200000000002	21.592256908870496	-0.1093263850770237	-0.2238904074507684	-0.034651831383416	-1.7149655139833682	23.39555555555556	2.0055000183560763	1.2888995565314876	4.794537184071822
3.806300000000001	23.04228568521166	-0.044287007090497	0.1543311558581654	-0.059098645226437	0.4133005648020849	26.702920054983863	1.455400982004929	0.4816871393064954	4.794537184071822
1.2395	23.04228568521166	-0.1158791673490839	0.1676365613726836	-0.025792234001521	0.5424465125556399	19.0192901234568	1.622288717339599	0.6296834381263345	4.794537184071822
1.1354	22.539370108447045	-0.1061468893707511	0.2027642473594755	-0.0683750849201181	1.827797146636433	34.97530864197532	1.5617415395543923	0.621184533157515	4.794537184071822
1.8929	23.04228568521166	-0.1042394587881547	0.1848477563111492	-0.0378195404832531	0.5006078325456638	17.652349108367623	1.6544463730294388	0.6453395637609999	4.794537184071822
3.368800000000002	50.76368433814684	-0.2396287488864659	-0.0812713943253367	-0.1142762245033205	0.2982125777032614	75.06683127572016	1.2426786344071228	-0.4540612319244014	16.076156543784446
4.458100000000004	32.82277042865788	-0.1668584254007413	0.0742374788293847	0.0541779680065674	0.4254040692904264	37.421181512090605	1.401426460747515	0.6083167203270032	11.339293589984395
1.4453	21.75099615449401	-0.2968541856632727	0.141376424522031	0.1810732010426716	0.2654020219198798	22.462297836588952	1.947780805176058	1.042584325821556	4.794537184071822
3.966100000000002	37.54992040912101	-0.1304118653872604	0.0628436763748455	-0.0054056395331784	0.944451995431884	63.234847341683015	1.2671431870822585	-0.0093018435096241	11.339293589984395
2.4383	52.75663177814952	-0.1862126559471993	-0.2497986229828894	0.1473320810560192	0.4224553814358116	57.8384793110691	1.1761501329157595	-0.1094462237107586	17.884049995896973
2.3669	33.93490202198118	-0.0071298144571546	0.1376373352340168	0.0717609404964993	-0.3650864895137786	35.351230915333474	1.3082943387232724	0.9190870763040884	4.794537184071822
0.5680000000000001	45.16107742484626	-0.3312204597275624	0.3524038492266715	0.0398143655626129	1.0497041393717992	28.2464	1.593628656544507	1.19077237188603	9.589074368143644
2.5009900000000007	38.268203185220855	-0.3005524725802326	0.3537868529592493	0.0603072832679564	-0.0797181710205483	29.006938067544134	1.4450997333645776	1.12443637158843	9.589074368143644
0.9540000000000002	27.65817588384552	-0.2472081726617432	0.2916303577623471	0.0528293325913146	-0.6199089296212306	24.004266666666677	1.8306987620533597	1.0429053441657608	4.794537184071822
3.241200000000002	23.376286691015792	-0.1928470637380686	0.0801985104261412	-0.4267893537597497	-0.2003954081632648	38.05658436213992	1.566188864067257	0.3429373423720593	4.794537184071822
3.241200000000002	23.376286691015792	-0.256389313583709	0.0716746479084143	-0.2136177217451168	-0.2429955593348447	38.05658436213992	1.5786859089001464	0.3429373423720629	4.794537184071822
3.102100000000002	23.376286691015792	-0.1929461470559191	0.0491195641615881	-0.3531239210829744	-0.0804029667422521	37.55041152263374	1.584857224130885	0.3431267452089291	4.794537184071822
5.021200000000003	26.54704547438522	-0.1968435882739602	0.1880107048785517	0.2809993245523144	-0.0364503548332912	56.885488111568336	1.6358019147258778	1.263405044285049	4.794537184071822
2.2016	11.660033336098294	-0.0227641786328681	0.12109511534203	-0.0572105672867575	0.1018055555555554	10.128943758573396	2.0702709671060537	0.7402011687898813	4.794537184071822
4.912100000000002	26.54704547438522	-0.1945916071081811	0.1907302508084326	0.2801478892113163	-0.0532541957112062	57.3349408436214	1.633013295607049	1.271193252566298	4.794537184071822
3.617600000000001	26.54704547438522	-0.1847673471206808	0.2005514833348764	0.2697340420277059	-0.1064735029814396	53.83144368858655	1.6596154902854847	1.2784803887331182	4.794537184071822
2.654700000000001	52.562189470267214	0.1068663840293632	-0.0913241042715818	-0.1606031058155902	0.1623724227345258	49.50137741046833	1.4201325470245836	0.3900113878661267	4.794537184071822
3.651600000000002	16.583344384915964	0.0618175532359975	0.0074627895284851	-0.20386696713757	-0.3019806101452926	33.83797571676359	1.7182875138246627	0.9202600171439832	4.794537184071822
3.373400000000002	16.583344384915964	0.0020881125700467	0.0141287554289774	-0.0504661149926769	0.0505118312757202	29.11468217528823	1.701063183672198	0.9154208361253572	4.794537184071822
3.987400000000002	33.33998778048505	-0.0993669149101305	0.1354930181877643	0.2492394318639757	-0.0654951131687242	72.26378743218417	1.4364306826189548	0.6523903637518218	4.794537184071822
