SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc(C)cc2)S(=O)(=O)c2c(C)nn(C)c2C)c1C;IRB_26385;set_1;B12;GPCR;PLATE_083;G800-0034;atoms 33 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324ad88b30>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc(C)cc2)S(C)(=O)=O)c1C;IRB_44521;set_1;F09;Library;PLATE_143;G800-0006;atoms 26 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x783249a0e4a0>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc(OC)cc2)C(=O)C2CC2)c1C;IRB_69836;set_2;M19;Diverse;PLATE_270;G798-0111;ethyl 4-({(cyclopropanecarbonyl)[(4-methoxyphenyl)methyl]amino}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;M19;<rdkit.Chem.rdchem.Mol object at 0x783249473120>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc(OC)cc2)C(=O)NCC2CCCO2)c1C;IRB_15986;set_1;C22;DIVERSE;PLATE_050;G799-0131;atoms 32 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x78324c055d60>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc(OC)cc2)C(=O)c2ccco2)c1C;IRB_69837;set_2;O19;Diverse;PLATE_270;G798-0119;ethyl 4-({(furan-2-carbonyl)[(4-methoxyphenyl)methyl]amino}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;O19;<rdkit.Chem.rdchem.Mol object at 0x783249473190>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc3c(c2)OCO3)C(=O)C2CCCCC2)c1C;IRB_15984;set_1;A22;DIVERSE;PLATE_050;G798-0824;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x78324c055c80>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccc3c(c2)OCO3)C(=O)c2cccs2)c1C;IRB_69862;set_2;K21;Diverse;PLATE_270;G798-0827;ethyl 4-({[(2H-1,3-benzodioxol-5-yl)methyl](thiophene-2-carbonyl)amino}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;K21;<rdkit.Chem.rdchem.Mol object at 0x783249473c80>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccccc2)S(=O)(=O)c2ccc(F)cc2)c1C;IRB_69588;set_2;I04;Diverse;PLATE_270;G800-0213;ethyl 4-{[benzyl(4-fluorobenzene-1-sulfonyl)amino]methyl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;I04;<rdkit.Chem.rdchem.Mol object at 0x7832494a20b0>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)CCC(=O)O)c1C;IRB_90419;set_2;D06;Diverse;PLATE_335;8013-1994;4-({[5-(ethoxycarbonyl)-2,4-dimethyl-1H-pyrrol-3-yl]methyl}[(furan-2-yl)methyl]amino)-4-oxobutanoic acid;D06;<rdkit.Chem.rdchem.Mol object at 0x7832478206d0>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)NC23CC4CC(CC(C4)C2)C3)c1C;IRB_26365;set_1;N10;GPCR;PLATE_083;G799-0198;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x78324ad88270>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)NC2CCCC2)c1C;IRB_26367;set_1;P10;GPCR;PLATE_083;G799-0203;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324ad88350>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)NCc2ccc(F)cc2)c1C;IRB_69599;set_2;E04;Diverse;PLATE_270;G799-0213;ethyl 4-({[(4-fluorophenyl)methyl]-N-[(furan-2-yl)methyl]carbamamido}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;E04;<rdkit.Chem.rdchem.Mol object at 0x7832494a2580>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2ccc(F)cc2)c1C;IRB_69866;set_2;C21;Diverse;PLATE_270;G798-0390;ethyl 4-({4-fluoro-N-[(furan-2-yl)methyl]benzamido}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;C21;<rdkit.Chem.rdchem.Mol object at 0x783249473e40>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2ccc(OC)cc2)c1C;IRB_69864;set_2;A21;Diverse;PLATE_270;G798-0341;ethyl 4-({N-[(furan-2-yl)methyl]-4-methoxybenzamido}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;A21;<rdkit.Chem.rdchem.Mol object at 0x783249473d60>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)C(=O)c2ccccc2)c1C;IRB_69868;set_2;E21;Diverse;PLATE_270;G798-0392;ethyl 4-({N-[(furan-2-yl)methyl]benzamido}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;E21;<rdkit.Chem.rdchem.Mol object at 0x783249473f20>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc(Br)cc2)c1C;IRB_15988;set_1;E22;DIVERSE;PLATE_050;G800-0133;atoms 30 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x78324c055e40>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc(C)cc2)c1C;IRB_90528;set_2;O12;Diverse;PLATE_335;8013-1115;ethyl 4-({[(furan-2-yl)methyl](4-methylbenzene-1-sulfonyl)amino}methyl)-3,5-dimethyl-1H-pyrrole-2-carboxylate;O12;<rdkit.Chem.rdchem.Mol object at 0x78324783fc80>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc(C3CCCCC3)cc2)c1C;IRB_26389;set_1;F12;GPCR;PLATE_083;G800-0137;atoms 35 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ad88cf0>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(=O)(=O)c2ccc3c(c2)CCCC3)c1C;IRB_26387;set_1;D12;GPCR;PLATE_083;G800-0117;atoms 33 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x78324ad88c10>
CCOC(=O)c1[nH]c(C)c(CN(Cc2ccco2)S(C)(=O)=O)c1C;IRB_338;set_1;C04;DIVERSE;PLATE_002;8013-2680;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324dc5e2e0>
CCOC(=O)c1[nH]c(C)c(CNC2CCCCC2)c1C;IRB_90487;set_2;G10;Diverse;PLATE_335;8013-0879;ethyl 4-[(cyclohexylamino)methyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;G10;<rdkit.Chem.rdchem.Mol object at 0x783247836900>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCCCCC2)c1C;IRB_2557;set_1;N22;DIVERSE;PLATE_008;F378-0061;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3cf0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)c1C;IRB_6348;set_1;M19;DIVERSE;PLATE_020;F378-0165;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bd200>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(CC)CC2)c1C;IRB_25016;set_1;I06;CNS;PLATE_079;F378-0169;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324af0fac0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2CCN(c3cc(Cl)ccc3C)CC2)c1C;IRB_63941;set_2;H11;Diverse;PLATE_252;F378-0085;ethyl 4-[4-(5-chloro-2-methylphenyl)piperazine-1-sulfonyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;H11;<rdkit.Chem.rdchem.Mol object at 0x783249bc0740>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)N2c3ccccc3CC2C)c1C;IRB_63972;set_2;B13;Diverse;PLATE_252;F378-0180;ethyl 3,5-dimethyl-4-(2-methyl-2,3-dihydro-1H-indole-1-sulfonyl)-1H-pyrrole-2-carboxylate;B13;<rdkit.Chem.rdchem.Mol object at 0x783249bd46d0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)(C)C)c1C;IRB_2553;set_1;J22;DIVERSE;PLATE_008;F378-0029;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3b30>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)CC)c1C;IRB_2551;set_1;H22;DIVERSE;PLATE_008;F378-0028;atoms 20 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3a50>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC(C)Cc2ccco2)c1C;IRB_2243;set_1;D03;DIVERSE;PLATE_008;F378-0238;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d813190>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC2CCCCC2)c1C;IRB_2555;set_1;L22;DIVERSE;PLATE_008;F378-0040;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3c10>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NC2CCN(Cc3ccccc3)CC2)c1C;IRB_63947;set_2;N11;Diverse;PLATE_252;F378-0153;ethyl 4-[(1-benzylpiperidin-4-yl)sulfamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;N11;<rdkit.Chem.rdchem.Mol object at 0x783249bc09e0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCC(C)c2ccccc2)c1C;IRB_63945;set_2;L11;Diverse;PLATE_252;F378-0148;ethyl 3,5-dimethyl-4-[(2-phenylpropyl)sulfamoyl]-1H-pyrrole-2-carboxylate;L11;<rdkit.Chem.rdchem.Mol object at 0x783249bc0900>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCC2=CCCCC2)c1C;IRB_2549;set_1;F22;DIVERSE;PLATE_008;F378-0010;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d7e3970>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCN2CCC(C)CC2)c1C;IRB_6350;set_1;O19;DIVERSE;PLATE_020;F378-0257;atoms 25 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bd2e0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCN2CCOCC2)c1C;IRB_2241;set_1;B03;DIVERSE;PLATE_008;F378-0188;atoms 24 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x78324d8130b0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCCc2cccs2)c1C;IRB_6368;set_1;A21;DIVERSE;PLATE_020;F378-0295;atoms 23 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324d1bdac0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2ccc(OC)cc2)c1C;IRB_63939;set_2;F11;Diverse;PLATE_252;F378-0065;ethyl 4-{[(4-methoxyphenyl)methyl]sulfamoyl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;F11;<rdkit.Chem.rdchem.Mol object at 0x783249bc0660>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2cccc(OC)c2)c1C;IRB_63943;set_2;J11;Diverse;PLATE_252;F378-0136;ethyl 4-{[(3-methoxyphenyl)methyl]sulfamoyl}-3,5-dimethyl-1H-pyrrole-2-carboxylate;J11;<rdkit.Chem.rdchem.Mol object at 0x783249bc0820>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)NCc2ccccc2OC)c1C;IRB_117782;set_2;A16;Diverse;PLATE_420;F378-0135;;A16;<rdkit.Chem.rdchem.Mol object at 0x7832455e8ba0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2c(C)cccc2C)c1C;IRB_96349;set_2;I16;Diverse;PLATE_353;F378-0048;ethyl 4-[(2,6-dimethylphenyl)sulfamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;I16;<rdkit.Chem.rdchem.Mol object at 0x783247090900>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)c1C;IRB_63977;set_2;F13;Diverse;PLATE_252;F378-0208;ethyl 4-[(1,5-dimethyl-3-oxo-2-phenyl-2,3-dihydro-1H-pyrazol-4-yl)sulfamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;F13;<rdkit.Chem.rdchem.Mol object at 0x783249bd4900>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(C)cc2)c1C;IRB_63975;set_2;D13;Diverse;PLATE_252;F378-0192;ethyl 3,5-dimethyl-4-[(4-methylphenyl)sulfamoyl]-1H-pyrrole-2-carboxylate;D13;<rdkit.Chem.rdchem.Mol object at 0x783249bd4820>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(CC)cc2)c1C;IRB_117756;set_2;O14;Diverse;PLATE_420;F378-0054;;O14;<rdkit.Chem.rdchem.Mol object at 0x7832455ddf20>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccc(F)c(Cl)c2)c1C;IRB_63949;set_2;P11;Diverse;PLATE_252;F378-0160;ethyl 4-[(3-chloro-4-fluorophenyl)sulfamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;P11;<rdkit.Chem.rdchem.Mol object at 0x783249bc0ac0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2cccc(C)c2C)c1C;IRB_63937;set_2;D11;Diverse;PLATE_252;F378-0047;ethyl 4-[(2,3-dimethylphenyl)sulfamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;D11;<rdkit.Chem.rdchem.Mol object at 0x783249bc0580>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2cccc(OC)c2)c1C;IRB_63951;set_2;B11;Diverse;PLATE_252;F378-0025;ethyl 4-[(3-methoxyphenyl)sulfamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;B11;<rdkit.Chem.rdchem.Mol object at 0x783249bc0ba0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccccc2)c1C;IRB_63979;set_2;H13;Diverse;PLATE_252;F378-0231;ethyl 3,5-dimethyl-4-(phenylsulfamoyl)-1H-pyrrole-2-carboxylate;H13;<rdkit.Chem.rdchem.Mol object at 0x783249bd49e0>
CCOC(=O)c1[nH]c(C)c(S(=O)(=O)Nc2ccccc2Cl)c1C;IRB_117780;set_2;C16;Diverse;PLATE_420;F378-0207;ethyl 4-[(2-chlorophenyl)sulfamoyl]-3,5-dimethyl-1H-pyrrole-2-carboxylate;C16;<rdkit.Chem.rdchem.Mol object at 0x7832455e8ac0>
CCOC(=O)c1[nH]c(C=O)c(CC)c1C;IRB_136391;set_2;E19;Covalent;PLATE_478;8010-2172;ethyl 4-ethyl-5-formyl-3-methyl-1H-pyrrole-2-carboxylate;E19;<rdkit.Chem.rdchem.Mol object at 0x783243e8f270>
CCOC(=O)c1[nH]c(SC)c(S(=O)(=O)c2ccc(F)cc2)c1N;IRB_94347;set_2;N11;Diverse;PLATE_347;C201-0790;ethyl 3-amino-4-(4-fluorobenzene-1-sulfonyl)-5-(methylsulfanyl)-1H-pyrrole-2-carboxylate;N11;<rdkit.Chem.rdchem.Mol object at 0x783247311120>
CCOC(=O)c1[nH]c2c(c1-c1ccccc1)C(=O)CC(c1ccccc1)C2;IRB_11299;set_1;D09;DIVERSE;PLATE_036;C276-0858;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324c78da50>
CCOC(=O)c1[nH]c2c(c1C)/C(=N/OC(C)=O)CCC2;IRB_52349;set_2;N06;Diverse;PLATE_216;8755-0109;ethyl 4-[(acetyloxy)imino]-3-methyl-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;N06;<rdkit.Chem.rdchem.Mol object at 0x78324c46af20>
CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccc(OC)cc1)C2;IRB_53373;set_2;K10;Diverse;PLATE_219;C276-0176;ethyl 6-(4-methoxyphenyl)-3-methyl-4-oxo-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;K10;<rdkit.Chem.rdchem.Mol object at 0x78324bf50ba0>
CCOC(=O)c1[nH]c2c(c1C)C(=O)CCC2;IRB_133874;set_2;E22;Diverse;PLATE_470;Y512-7197;ethyl 3-methyl-4-oxo-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;E22;<rdkit.Chem.rdchem.Mol object at 0x7832441eb970>
CCOC(=O)c1[nH]c2c(c1C)C(Sc1ccccc1)=C(C=O)CC2;IRB_133882;set_2;I22;Diverse;PLATE_470;Y512-7340;ethyl 5-formyl-3-methyl-4-(phenylsulfanyl)-6,7-dihydro-1H-indole-2-carboxylate;I22;<rdkit.Chem.rdchem.Mol object at 0x7832441ebdd0>
CCOC(=O)c1[nH]c2c(c1N)C(=O)CC(C)(C)C2;IRB_105050;set_2;B20;Diverse;PLATE_380;Y020-9722;ethyl 3-amino-6,6-dimethyl-4-oxo-4,5,6,7-tetrahydro-1H-indole-2-carboxylate;B20;<rdkit.Chem.rdchem.Mol object at 0x78324659a2e0>
CCOC(=O)c1[nH]c2cc(Cl)ccc2c1/C=C/C(=O)NCc1ccccc1OC;IRB_143883;set_4;;Immunology/Inflamation;PLATE_182;HY-138989;atoms 29 bonds 31;N14;<rdkit.Chem.rdchem.Mol object at 0x783248bef200>
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CNCc1ccccc1;IRB_49963;set_2;B17;Diverse;PLATE_208;4138-0375;ethyl 3-[(N-benzylglycyl)amino]-5-fluoro-1H-indole-2-carboxylate;B17;<rdkit.Chem.rdchem.Mol object at 0x78324cd74f20>
CCOC(=O)c1[nH]c2ccc(F)cc2c1NC(=O)CNc1nccs1;IRB_49965;set_2;D17;Diverse;PLATE_208;4138-0377;ethyl 5-fluoro-3-{[N-(1,3-thiazol-2-yl)glycyl]amino}-1H-indole-2-carboxylate;D17;<rdkit.Chem.rdchem.Mol object at 0x78324cd54040>
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CN1CCCCC1;IRB_10697;set_1;J11;DIVERSE;PLATE_034;4138-0383;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x78324caa3eb0>
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CN1CCOCC1;IRB_49960;set_2;F17;Diverse;PLATE_208;4138-0384;ethyl 5-methoxy-3-[2-(morpholin-4-yl)acetamido]-1H-indole-2-carboxylate;F17;<rdkit.Chem.rdchem.Mol object at 0x78324cd74dd0>
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)CNCc1ccccc1;IRB_49958;set_2;H17;Diverse;PLATE_208;4138-0385;ethyl 3-[(N-benzylglycyl)amino]-5-methoxy-1H-indole-2-carboxylate;H17;<rdkit.Chem.rdchem.Mol object at 0x78324cd74cf0>
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCCCCC1;IRB_52650;set_2;L05;Diverse;PLATE_217;C200-2581;ethyl 3-[(azepane-1-carbothioyl)amino]-5-methoxy-1H-indole-2-carboxylate;L05;<rdkit.Chem.rdchem.Mol object at 0x78324c1022e0>
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCN(c2ccccc2)CC1;IRB_136643;set_2;L15;Covalent;PLATE_479;C200-2477;ethyl 5-methoxy-3-[(4-phenylpiperazine-1-carbothioyl)amino]-1H-indole-2-carboxylate;L15;<rdkit.Chem.rdchem.Mol object at 0x783243e5e970>
CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=S)N1CCc2ccccc2C1;IRB_115900;set_2;B18;Diverse;PLATE_414;C200-2580;ethyl 3-[(3,4-dihydroisoquinoline-2(1H)-carbothioyl)amino]-5-methoxy-1H-indole-2-carboxylate;B18;<rdkit.Chem.rdchem.Mol object at 0x783245818e40>
CCOC(=O)c1[nH]c2ccc([N+](=O)[O-])cc2c1-c1ccccc1;IRB_48780;set_2;O03;Diverse;PLATE_205;2306-0059;ethyl 5-nitro-3-phenyl-1H-indole-2-carboxylate;O03;<rdkit.Chem.rdchem.Mol object at 0x78324d837200>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(C)(C)Oc1ccc(Cl)cc1;IRB_8825;set_1;J14;DIVERSE;PLATE_028;C175-0139;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x78324cca0eb0>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(CC)CC;IRB_52792;set_2;D14;Diverse;PLATE_217;C175-0103;ethyl 3-(2-ethylbutanamido)-1H-indole-2-carboxylate;D14;<rdkit.Chem.rdchem.Mol object at 0x78324c0857b0>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C(CC)c1ccccc1;IRB_94254;set_2;H05;Diverse;PLATE_347;C175-0107;ethyl 3-(2-phenylbutanamido)-1H-indole-2-carboxylate;H05;<rdkit.Chem.rdchem.Mol object at 0x78324736de40>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C12CC3CC(CC(C3)C1)C2;IRB_52788;set_2;H14;Diverse;PLATE_217;C175-0127;ethyl 3-[(tricyclo[3.3.1.1~3,7~]decane-1-carbonyl)amino]-1H-indole-2-carboxylate;H14;<rdkit.Chem.rdchem.Mol object at 0x78324c0854a0>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CCC1CCCC1;IRB_11255;set_1;H06;DIVERSE;PLATE_036;C175-0126;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x78324c7836d0>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)COc1ccc(Cl)cc1;IRB_115802;set_2;H12;Diverse;PLATE_414;C175-0050;;H12;<rdkit.Chem.rdchem.Mol object at 0x783245801040>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CSCc1ccccc1;IRB_94242;set_2;B05;Diverse;PLATE_347;C175-0038;ethyl 3-[2-(benzylsulfanyl)acetamido]-1H-indole-2-carboxylate;B05;<rdkit.Chem.rdchem.Mol object at 0x78324736d740>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)Cc1ccc(OCC)cc1;IRB_52799;set_2;L14;Diverse;PLATE_217;C175-0142;ethyl 3-[2-(4-ethoxyphenyl)acetamido]-1H-indole-2-carboxylate;L14;<rdkit.Chem.rdchem.Mol object at 0x78324c085b30>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1cc(Cl)ccc1[N+](=O)[O-];IRB_136523;set_2;H07;Covalent;PLATE_479;C175-0063;ethyl 3-(5-chloro-2-nitrobenzamido)-1H-indole-2-carboxylate;H07;<rdkit.Chem.rdchem.Mol object at 0x783243eb8890>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(C)c(C)c1;IRB_115800;set_2;J12;Diverse;PLATE_414;C175-0091;ethyl 3-(3,4-dimethylbenzamido)-1H-indole-2-carboxylate;J12;<rdkit.Chem.rdchem.Mol object at 0x783245878eb0>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(C)c([N+](=O)[O-])c1;IRB_52790;set_2;F14;Diverse;PLATE_217;C175-0117;ethyl 3-(4-methyl-3-nitrobenzamido)-1H-indole-2-carboxylate;F14;<rdkit.Chem.rdchem.Mol object at 0x78324c0855f0>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N(CC)CC)cc1;IRB_52786;set_2;J14;Diverse;PLATE_217;C175-0133;ethyl 3-[4-(diethylsulfamoyl)benzamido]-1H-indole-2-carboxylate;J14;<rdkit.Chem.rdchem.Mol object at 0x78324c085350>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1;IRB_94252;set_2;J05;Diverse;PLATE_347;C175-0136;ethyl 3-[4-(pyrrolidine-1-sulfonyl)benzamido]-1H-indole-2-carboxylate;J05;<rdkit.Chem.rdchem.Mol object at 0x78324736dd60>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1cccc([N+](=O)[O-])c1C;IRB_94244;set_2;D05;Diverse;PLATE_347;C175-0058;ethyl 3-(2-methyl-3-nitrobenzamido)-1H-indole-2-carboxylate;D05;<rdkit.Chem.rdchem.Mol object at 0x78324736d890>
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)c1ccccc1OC;IRB_94256;set_2;F05;Diverse;PLATE_347;C175-0085;ethyl 3-(2-methoxybenzamido)-1H-indole-2-carboxylate;F05;<rdkit.Chem.rdchem.Mol object at 0x783247375040>
CCOC(=O)c1[nH]c2sc(C)c(C)c2c1NC(C)=O;IRB_116350;set_2;O06;Diverse;PLATE_416;C790-0185;;O06;<rdkit.Chem.rdchem.Mol object at 0x7832457ad200>
CCOC(=O)c1[nH]nc([N+](=O)[O-])c1Cl;IRB_119048;set_2;B15;Diverse;PLATE_424;K061-1102;ethyl 4-chloro-3-nitro-1H-pyrazole-5-carboxylate;B15;<rdkit.Chem.rdchem.Mol object at 0x78324546feb0>
CCOC(=O)c1c(-c2cc(Br)c(OC)c(Br)c2)oc2ccc(O)cc12;IRB_31470;set_1;O19;DIVERSE;PLATE_099;4546-0014;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a87ef20>
CCOC(=O)c1c(-c2ccc(CC)cc2)csc1N;IRB_133098;set_2;G13;Diverse;PLATE_468;Y507-1961;ethyl 2-amino-4-(4-ethylphenyl)thiophene-3-carboxylate;G13;<rdkit.Chem.rdchem.Mol object at 0x7832442f4900>
CCOC(=O)c1c(-c2ccc(Cl)cc2)nn2c1NCN(CCc1ccccc1)C2;IRB_116072;set_2;P09;Diverse;PLATE_415;C612-1273;ethyl 7-(4-chlorophenyl)-3-(2-phenylethyl)-1,2,3,4-tetrahydropyrazolo[1,5-a][1,3,5]triazine-8-carboxylate;P09;<rdkit.Chem.rdchem.Mol object at 0x7832457d5190>
CCOC(=O)c1c(-c2ccc(Cl)cc2)nn2c1NCN(Cc1cccs1)C2;IRB_54279;set_2;D07;Diverse;PLATE_222;C612-1268;ethyl 7-(4-chlorophenyl)-3-[(thiophen-2-yl)methyl]-1,2,3,4-tetrahydropyrazolo[1,5-a][1,3,5]triazine-8-carboxylate;D07;<rdkit.Chem.rdchem.Mol object at 0x78324ba0b190>
CCOC(=O)c1c(-c2ccc(OC)cc2)csc1/N=C/C1C(=O)CCCC1=O;IRB_135758;set_2;P19;Covalent;PLATE_476;4673-0426;ethyl 2-{[(2,6-dioxocyclohexyl)methylidene]amino}-4-(4-methoxyphenyl)thiophene-3-carboxylate;P19;<rdkit.Chem.rdchem.Mol object at 0x783243f435f0>
CCOC(=O)c1c(-c2ccccc2)csc1/N=C/C1C(=O)CC(C)(C)CC1=O;IRB_135755;set_2;N19;Covalent;PLATE_476;4673-0423;ethyl 2-{[(4,4-dimethyl-2,6-dioxocyclohexyl)methylidene]amino}-4-phenylthiophene-3-carboxylate;N19;<rdkit.Chem.rdchem.Mol object at 0x783243f434a0>
CCOC(=O)c1c(-c2ccccc2)csc1NC(=O)C#Cc1ccccc1;IRB_135722;set_2;A17;Covalent;PLATE_476;3237-0632;ethyl 4-phenyl-2-(3-phenylprop-2-ynamido)thiophene-3-carboxylate;A17;<rdkit.Chem.rdchem.Mol object at 0x783243fb9430>
