MAXDP	GATS1Z	VSA_EState1	N-079	IC2	EState_VSA8	H-052	SLogP_VSA2	H-047	AATSC5se	AATS4s	ATSC6i	F07[C-F]	GATS1se	JGI4
5.797229289302701	0.6382084118776267	1.809922374686534	0.0	4.58146788019945	10.415470412307368	2.0	46.12902315073744	13.0	-0.0139815156198347	2.830399061032864	-19.55763742891273	0.0	0.6140041198310185	0.040906432748538
6.008223872321095	0.8290068051155695	29.06129859393252	0.0	4.421946175092724	10.415470412307368	2.0	48.04494666616062	16.0	-0.016427675198888	3.0761008230452678	-17.406463070014834	0.0	0.5037064746501885	0.0435277777777777
5.852521696210367	0.749794419165616	5.344618921642732	0.0	4.41070150120865	15.457430382078986	0.0	45.98626460859926	10.0	0.0080405490654205	3.286271808999082	-17.23448593967335	0.0	0.6293410310395249	0.0361695906432748
6.357386950571475	0.903180560822718	0.0	0.0	4.269857521195366	5.316788604006331	2.0	59.742225102553725	14.0	-0.0081942406603027	2.713414634146341	12.060308048126489	0.0	0.6372062851140191	0.0295576131687242
6.389931329269699	0.9193031125801758	0.0	0.0	4.203840717610605	5.316788604006331	2.0	59.742225102553725	14.0	-0.0066327933627389	2.6184012066365008	8.405580254428878	0.0	0.6387838186817921	0.0311313131313131
5.944308670259246	0.5811666256460744	5.335697237917206	0.0	4.532268229617389	15.457430382078986	0.0	45.98626460859926	14.0	0.0062081168003941	3.333095916429249	13.797421616279388	0.0	0.6236108030636489	0.0379674796747967
6.350017039337927	0.7779819145825403	0.0	0.0	4.60011772966574	5.316788604006331	2.0	59.742225102553725	16.0	-0.0075901976658375	2.9364406779661016	15.586907882486068	0.0	0.638881518241563	0.0295576131687242
5.869334312082674	0.6207672393504355	32.49664783386114	0.0	4.644910394184798	20.77421898608532	0.0	46.11019939158582	13.0	0.0293095679528488	4.222972972972973	20.105608878084407	5.0	0.6287891028432092	0.0425064599483204
6.004560780362546	0.6730074592657415	16.42116440902503	0.0	4.732545218673322	20.77421898608532	0.0	59.32396332061165	17.0	0.0090286585854988	3.542666666666667	21.10666089015812	0.0	0.7761187050358331	0.0393478260869565
5.797434247650696	0.473470459978459	11.086710765204042	0.0	4.573118090479554	31.38737428002833	0.0	45.98626460859926	12.0	0.0042877452032094	3.8050411522633754	4.645787402637159	0.0	0.7142694302249393	0.0384472934472934
5.789373548062219	0.6612221403292905	5.30922052154195	0.0	4.504886164091841	20.441408903026197	0.0	50.97024312954646	13.0	0.004469322292301	3.7224945533769054	10.539063662353035	0.0	0.6619751941649281	0.036039886039886
5.920283053036029	0.7343050358829664	0.0	0.0	4.161211729286644	22.349432471780027	0.0	72.83173791437889	20.0	0.0146493699279162	3.2185010069170827	-18.064271817829397	0.0	0.6812234689878951	0.0331782945736434
5.2876853777936015	0.7648221343873518	5.382089002267573	0.0	4.405932127238675	20.35734011292946	4.0	46.12092570839571	11.0	0.0134620043069964	2.6910695742471447	2.9091172115553245	0.0	0.6691143183913293	0.0336458333333333
4.497632275132276	0.784368685222606	5.214082813681028	0.0	3.735926350629033	5.316788604006331	0.0	49.05938675955243	9.0	-0.0143631799058084	2.751173708920188	-8.203100168171336	0.0	0.7394208760111017	0.0402962962962962
5.461983808572913	0.6115645210963967	43.61367513403871	0.0	4.829448698502605	20.441408903026197	0.0	45.06306340019496	13.0	-0.004339271012931	3.648809523809524	-29.73948232695483	0.0	0.5929536510384846	0.0379674796747967
6.344391263481722	0.856401255133451	0.0	0.0	4.666784396332407	15.200676855804016	2.0	58.81902389414943	18.0	-0.0061375717647059	2.5855734767025087	-15.088823358345476	0.0	0.7004317663428242	0.0272984749455337
6.357919501422988	0.6669769440068737	32.69479495662666	0.0	4.468576629687864	15.457430382078986	0.0	47.902188124022445	14.0	0.0188555376671567	3.882710675749085	-1.453603772419735	0.0	0.5396112330351897	0.04243961352657
4.762059712773999	0.7552944554787147	0.0	0.0	3.655045546825804	10.633577208012662	0.0	24.779937487541595	10.0	0.0134435646258503	3.875514403292181	-9.192530747235264	0.0	0.688456533863131	0.0433333333333333
4.874675925925926	0.5846826008738113	0.0	1.0	4.085055102756477	5.316788604006331	0.0	34.85102783318288	8.0	-0.0355006331360946	6.263616557734205	-6.849936857425755	0.0	0.4899351888514578	0.0372486772486772
5.451323471088808	0.6426173557880602	15.5661620398573	0.0	4.4526964270935645	20.98064155426124	4.0	59.66657205730583	19.0	0.0097312690450208	2.3237184372300974	2.0599570173789097	3.0	0.6442939683905963	0.039040404040404
4.994291383219955	0.8150088645444684	38.770556149648414	0.0	3.9534850284493626	10.03888346845842	0.0	45.52784685116778	12.0	-0.0063849735449735	4.163030610519195	7.722162208491648	1.0	0.5715580064677339	0.0330116959064327
5.226273620559335	0.792474628836381	26.420371315192742	1.0	4.043568731230679	10.03888346845842	0.0	50.45115789998545	12.0	0.013266288217687	4.576588934613626	-4.564047763145088	0.0	0.4704829284629587	0.0401785714285714
5.434970605526161	0.8836517664023068	0.0	0.0	4.219816150504559	27.66622107578636	8.0	67.04849296801395	18.0	-0.0075402597868523	2.2590511860174782	-35.52424448938112	0.0	0.7478717882809424	0.0458680555555555
6.374860166288737	0.7341126027257413	36.29094770398704	0.0	4.304047012067739	18.963778297689707	6.0	71.04280525737089	14.0	-0.0038116251902587	2.9226271887355764	-21.88306264528048	0.0	0.5299101167523343	0.0485858585858585
4.733320814436885	0.9551560489060488	0.0	0.0	3.536608254391499	15.533486938863138	6.0	49.572712318912814	11.0	-0.0020659187955532	1.8847222222222224	-14.920267443577403	0.0	0.8256142622033281	0.0615032679738562
4.428518518518518	0.978984756548764	0.0	0.0	3.324862957617356	10.216698334856808	4.0	36.48319950708767	7.0	-0.0061578897959183	2.0804597701149423	4.39965601360413	0.0	0.745558064190953	0.0375757575757575
5.668005908783776	0.7505886181736363	5.280230870904122	0.0	4.412180011265247	20.35734011292946	0.0	70.52044355718746	16.0	0.0074349563067669	2.8593505477308296	6.598272795218481	0.0	0.6706407434939119	0.0338734567901234
5.4818727166792645	0.6017536550261344	13.16804426403723	0.0	4.382572286300104	15.533486938863138	0.0	60.503736562101366	14.0	-0.0038601083608241	2.965896337108459	13.879663903495732	0.0	0.6666949980865619	0.0475555555555555
5.96729587462557	0.585080952600604	13.89047831632653	0.0	4.260423540630528	10.216698334856808	0.0	60.3798017791148	14.0	0.0115474641497029	3.554113467693714	8.86369794556682	2.0	0.6152761322605736	0.0458333333333333
6.018912037037038	1.000298279523707	5.583929082448202	0.0	3.87520979685765	5.316788604006331	2.0	49.05938675955243	9.0	-0.0008878386542171	2.3286052009456264	-1.7722677527248631	0.0	0.7119493869452879	0.0279810298102981
6.2604786575123885	0.7912351683367574	6.755978175883792	0.0	4.6300623580780265	16.36713419341515	2.0	54.04336528049964	13.0	0.0017818875570557	2.5998844848747384	-14.391464894692884	0.0	0.7140117990905893	0.0298817966903073
5.9105177626606205	0.8645593844706866	11.19798355492845	0.0	4.429261410950988	5.316788604006331	2.0	55.66626872406535	16.0	-0.0053532290502793	2.63277428371768	-3.8579517872057543	0.0	0.7542274101932804	0.0279365079365079
6.020453042328043	0.8298202676220996	18.975144874932937	0.0	4.535103832886339	5.316788604006331	2.0	49.05938675955243	13.0	-0.008703975219317	2.7895364689843216	13.182890651812034	2.0	0.6379626216195635	0.031010101010101
5.82905218568909	0.9034645251211256	5.529991249515891	0.0	4.5472814775078	22.76631134493588	4.0	55.72807794845157	16.0	-0.0069980257927675	2.686932215234102	12.286151285875755	0.0	0.7643572538427686	0.0273441734417344
6.242019977744184	0.5326222995188825	6.446560137944067	0.0	4.4594705707972535	21.24673250195568	2.0	49.05938675955243	13.0	-0.0018647366650602	2.748708948600016	9.131676607879973	0.0	0.6966853935825076	0.0319191919191919
6.615305650037794	0.822363179649642	5.602996708912112	0.0	4.566288414919015	10.30076712495354	2.0	54.04336528049964	14.0	-0.0070220910887532	2.826223544973545	14.245105427887223	0.0	0.7118405007190456	0.0311111111111111
5.9388203892668185	0.8213968399358829	5.517132936507936	0.0	4.5178941476196215	15.284745645900747	2.0	59.02734380144685	10.0	-0.0105528232638889	2.821180555555556	-8.116073831103224	0.0	0.737506427399466	0.0288888888888888
6.69865197467876	0.8671190720429257	34.20752398799026	0.0	4.472738468960348	5.316788604006331	2.0	50.97531027497563	12.0	-0.0006312118304907	2.8998474129560265	-5.339202365057949	0.0	0.5655783697781438	0.0374618736383442
4.859652305366591	0.98645933486182	5.360845616024188	0.0	3.872140159802109	10.633577208012662	2.0	38.25229729935045	9.0	-0.0030290311043295	2.39429012345679	-1.5259691514033351	0.0	0.8294849505185468	0.0228282828282828
4.905027872260016	0.7123870281765018	1.0484722222222225	0.0	4.293660689688186	5.316788604006331	0.0	23.311317136851574	7.0	-0.0043538421052631	2.9645935243419523	-21.48161629234526	0.0	0.8282607511398054	0.0487301587301587
4.991333091375618	0.6966850622716085	0.0	0.0	4.678031708493045	26.33509123530957	0.0	27.403871698105704	10.0	-0.0019449699100613	3.061447811447812	-18.437374262709326	0.0	0.7748825014718161	0.042253086419753
4.586705089443185	0.726585573071892	0.0	0.0	4.430632409490749	15.284745645900747	0.0	22.419893177158496	5.0	-0.0043367528344671	3.1613984674329507	-11.424454285525654	0.0	0.7935984928916039	0.0430246913580247
5.752839556242403	0.7844258809651179	11.945681103785066	0.0	4.300585728303868	27.249342202630505	0.0	55.35982347148341	18.0	-0.0015881596254463	2.4384171907756813	-4.810445592372684	0.0	0.828269624736725	0.0385365853658536
5.881848388015243	0.7798331907613344	27.0026091414454	0.0	4.300071902017726	27.249342202630505	2.0	42.64897511922219	19.0	0.0041414995408631	2.44163929939792	-40.961154855260894	6.0	0.581714156624035	0.032094017094017
5.664722104375472	0.7953458025228359	18.584496497886192	0.0	4.364912501682697	27.249342202630505	0.0	49.25585708373511	17.0	0.0118140237403957	2.501344086021505	-19.36564603968799	1.0	0.6922609968993894	0.0358558558558558
5.410215734441924	0.7862693892961646	39.77243060932207	0.0	4.224954889676303	10.03888346845842	0.0	14.324976713680442	11.0	-0.0049763854035942	4.042419451972298	25.629047609636714	0.0	0.5130806460873039	0.0476222222222222
5.617711550703675	0.5280233340812206	18.73756900261164	0.0	4.506144066853198	5.425791397110385	0.0	22.890192141495568	10.0	0.0153832338633127	4.806607224508459	-1.7880634851343116	2.0	0.6922089717514587	0.0439898989898989
5.374170723959452	0.549812030075188	0.0	0.0	3.432999306637289	5.425791397110385	0.0	11.814359458703011	12.0	-0.0166024844977553	3.97759174699814	6.2785080568434815	0.0	0.5575739385973142	0.0381547619047619
5.614767084915322	0.6985902056391774	11.258882135045113	0.0	3.7615935110056298	5.425791397110385	0.0	25.028123387728847	19.0	-0.0022507907076923	3.551779935275081	2.759875718524068	0.0	0.7117931596061743	0.0371471471471471
5.419688051146384	0.5280466187167628	0.0	0.0	3.536596205521549	5.425791397110385	0.0	11.814359458703011	10.0	-0.0125448182583512	4.095283317505539	-6.494015667414678	0.0	0.5612154249387138	0.0438271604938271
4.924066781563764	0.6825105136407749	0.0	0.0	4.056783066018822	49.98491784081211	0.0	20.7750465020964	13.0	-0.0018890085628509	2.807755775577558	0.3595384028811261	0.0	0.7475302969183482	0.0366984126984126
4.27962962962963	0.8538422903063787	24.154814814814813	0.0	3.381580488309164	0.0	0.0	14.324976713680442	4.0	-0.084068178200692	8.251596424010218	6.056915473697471	0.0	0.4661926342984816	0.0233333333333333
4.404845679012345	0.7469821342346692	13.366326530612245	1.0	3.905764584655453	4.722094864452088	0.0	15.039389270333643	3.0	-0.060085057760141	7.244606559421374	8.861732401274821	0.0	0.412569794356543	0.0405555555555555
5.787021535096029	0.7226580660158065	2.0074501800408187	0.0	4.808852297755933	20.830940824614736	6.0	56.350860782741975	12.0	-0.0072378592039464	3.2634575569358177	-11.794096892872478	0.0	0.6696959398311647	0.0370748299319727
5.51583837238599	0.7555904002382259	0.0	0.0	4.563716987127797	10.30076712495354	6.0	40.32668577470919	8.0	-0.0067639198586302	3.1669416941694166	6.6071895401191245	0.0	0.7049071942685062	0.0406130268199233
5.28564027462837	0.7810712066031215	0.0	0.0	4.44356873123068	5.316788604006331	6.0	40.44923464860269	8.0	-0.0108245039455782	3.317330917874396	3.752341690954464	0.0	0.757059533078827	0.0576157407407407
5.26808626228269	0.7806395715185884	0.0	0.0	4.135564959585625	5.316788604006331	6.0	35.342707253761986	9.0	-0.0101570670895809	3.197285353535354	5.367745061749833	0.0	0.636270776706004	0.0518115942028985
5.2448899281935	0.7441062210632751	10.348125813597044	0.0	4.764857659740295	5.316788604006331	0.0	57.47997160720701	6.0	-0.0065637339130434	4.847222222222221	-15.917320703407007	0.0	1.0254308556815006	0.0646666666666666
4.405547052154195	0.8104726872160041	0.0	0.0	4.039148671903071	5.316788604006331	0.0	74.26677633795661	6.0	0.0041387175080558	4.768410852713178	8.374061778638854	0.0	1.041789937035593	0.0700666666666666
3.478122427983539	0.7438800489596084	0.0	0.0	3.6644977792004623	5.316788604006331	0.0	28.109738831859588	3.0	0.206300913265306	5.724171539961014	0.7023605200519131	0.0	0.8942345434159239	0.082
5.763306755974504	0.7922718566697255	0.0	0.0	4.456017770914994	34.899045481859105	4.0	41.752802559878106	14.0	0.0110135342515606	3.0635416666666666	-24.607207736628965	0.0	0.6526598209356236	0.0442989417989418
5.865540874803139	0.6606118815050984	18.65163693401829	0.0	4.828835842215969	15.790240465138108	5.0	46.90946581700355	12.0	0.0031362170025929	3.733187134502924	-28.00397807035417	2.0	0.6030570333116069	0.044074074074074
5.707356229528849	0.7286640681291398	0.0	0.0	4.381926742960786	20.517465459810342	0.0	59.82629389265046	16.0	0.0116214411170917	3.5344112769485907	-20.843070807760675	0.0	0.7142945233927113	0.0385846560846561
5.321982342319644	0.7205897813288472	0.0	0.0	4.4136073470673765	10.633577208012662	0.0	53.25850977337168	13.0	0.0128782512344901	3.849915274751876	-8.141189886925261	0.0	0.677568591191847	0.0461979166666666
5.661114768068231	0.7911677267289677	0.0	0.0	4.447730538353719	27.66622107578636	2.0	59.742225102553725	20.0	0.001398700859291	3.0012002743484225	-10.219987109543428	0.0	0.6922247747700061	0.040489417989418
5.126218190980096	0.6646179810836468	13.02159237230756	0.0	4.195909270873605	5.316788604006331	0.0	16.983012412144063	9.0	-0.0172254722702714	4.108556832694765	10.768211591485857	3.0	0.6519298979344568	0.0537142857142857
4.1076851851851846	0.8702845676760304	21.919074074074075	0.0	3.195295934496217	10.633577208012662	0.0	38.03830036845651	6.0	-0.1073066784856878	4.221373456790124	0.9905719802222456	0.0	0.5809880282041465	0.0399999999999999
5.463383828840176	0.463517411070736	0.8119892185269171	0.0	4.11230087635729	31.71923383271255	0.0	16.8261177568995	7.0	-0.0114171791704963	3.77164780521262	0.3791842547959985	0.0	0.7364191335407149	0.0424474474474474
6.757974353321575	0.8313516468498018	57.14488394431846	0.0	3.9320058147602137	5.316788604006331	8.0	57.53223130425215	12.0	-0.0193924738775509	3.7501629445126303	17.055069812121125	0.0	0.4415723575726833	0.0369623655913978
5.137832105064247	0.5772085650303198	40.092408352229775	0.0	4.208408714297722	0.0	0.0	26.74108381037425	5.0	0.0146002242229561	9.359100877192985	-33.017494483984635	6.0	0.7407888980761596	0.0514492753623188
6.250787646096087	0.5759609461048779	43.61842161175765	0.0	4.751391498686891	15.284745645900747	0.0	31.60251345742796	8.0	0.0583452643070327	7.087301587301588	-47.60061015714447	6.0	0.6764874288188102	0.0579629629629629
5.693978264183441	0.5186812083484983	82.35317986476807	0.0	4.385008029473517	0.0	2.0	27.934789715963586	7.0	0.1313394911919653	9.739393701611217	-47.988645835240426	6.0	0.66099101354625	0.0538119658119658
4.355421740712747	0.4943021616541353	0.0	0.0	3.94770277922009	10.47250133075687	0.0	16.8261177568995	2.0	-0.0671858169618894	5.436877737953006	2.510266167809146	0.0	0.7565849134666105	0.0593790849673202
4.434705215419501	0.4966248037676609	37.30411564625851	0.0	3.74741303953164	0.0	0.0	11.690424675716445	3.0	-0.1843875623268697	7.563063063063064	18.76102153675776	0.0	0.6327387946176875	0.0450555555555555
5.945086766187956	0.6862782198771734	0.0	0.0	4.421928094887363	11.38315567246794	6.0	34.28484494556123	4.0	-0.0024302626334269	3.188577466355244	-28.99365901633551	0.0	0.6413175867061992	0.0502845528455284
5.415569727891155	0.463517411070736	0.8856629503653316	0.0	4.135891110799899	31.71923383271255	0.0	16.8261177568995	7.0	-0.0197894732881433	3.794388717421125	2.0140064749459987	0.0	0.736419133540715	0.0401543209876543
6.118754645376669	0.8842020700655482	0.0	0.0	4.004771051409378	15.116608065707286	8.0	66.42164260826276	15.0	-0.0007966122652863	2.369988545246277	-6.359794738788055	0.0	0.718579799013696	0.0347654320987654
5.649406730284706	0.8315272224505809	0.0	0.0	3.897605705633725	10.216698334856808	8.0	42.39037923643917	10.0	-0.0059110339595496	2.749791144527987	-8.714152849620982	0.0	0.6803445750198771	0.0406349206349206
5.669355118124682	0.5952655698790015	5.749299571680524	0.0	4.316827716832513	5.316788604006331	4.0	29.803782001378643	12.0	-0.0088927355783889	3.110174162257496	-8.762877683737697	0.0	0.6770782282788046	0.0451651651651651
5.802184508062484	0.8552918079600214	0.0	0.0	3.822214049793019	10.216698334856808	8.0	42.39037923643917	10.0	-0.0030045907099432	2.5935672514619883	-5.293660170084324	0.0	0.6816922481376545	0.0396141975308642
6.032632983749054	0.726058381700239	5.181103067517555	0.0	4.415282012762776	10.216698334856808	4.0	66.2869815084663	16.0	-0.01226875	3.209513435003631	-25.14786832968654	0.0	0.7166421067230679	0.0386111111111111
6.07406816893424	0.7950968241795102	0.0	0.0	4.190742559790768	27.249342202630505	4.0	55.47989204826432	19.0	-0.0008285574193548	2.701388888888889	-20.48318355848536	0.0	0.7183442800309063	0.0347654320987654
6.100820279523452	0.7044352127557391	0.0	0.0	4.143414353855063	15.200676855804016	0.0	47.877273334151	20.0	0.0021200077214077	2.9150543578404275	-40.87696302804731	0.0	0.6980131000349632	0.0378271604938271
5.54792417649675	0.7706815114709852	0.0	0.0	4.207686112873937	15.53348693886314	4.0	42.89329481320379	17.0	0.0037079937764656	2.5598765432098767	-2.686711679873345	0.0	0.7113689020107375	0.0437191358024691
5.927323200256411	0.703614064111598	13.894401389556824	0.0	4.642830360141937	10.633577208012662	2.0	42.25571813664272	14.0	-0.0002606782758226	3.385601726387634	-1.438416357299536	2.0	0.610206861349463	0.0473076923076923
5.494767848031459	0.6372867560302689	11.082726985231442	0.0	4.58135971352466	15.53348693886314	0.0	56.10705874222962	20.0	-0.0017278462258952	2.750045724737083	7.856744925247731	0.0	0.7680861567517444	0.0438746438746438
5.489816475635031	0.6372867560302689	11.083245501874272	0.0	4.58135971352466	15.53348693886314	0.0	56.10705874222962	20.0	0.0009425598347108	2.750746837372352	7.86911327573873	0.0	0.7680861567517444	0.0471345029239766
5.452827554655727	0.7542053380988066	5.747755917091998	0.0	4.184810027503912	22.76631134493588	2.0	18.359115864615585	16.0	0.0010074395526844	2.980555555555556	2.2976284572032872	0.0	0.723654175686856	0.0432432432432432
5.590756661483643	0.7856467387784182	0.0	0.0	4.23141260161835	15.53348693886314	4.0	42.89329481320379	17.0	0.0073902898994187	2.384627638391079	-10.93563484673047	0.0	0.7116570960643503	0.0403753753753753
5.54719330563601	0.7414286883233777	5.329281789765136	0.0	4.291127939003703	15.53348693886314	0.0	56.10705874222962	21.0	0.0038725695579681	2.637835586909661	1.0887082133475523	0.0	0.7629503505191366	0.0422222222222222
5.42623710096144	0.5854401882098674	5.715377502087459	0.0	4.784431521274405	20.60153424990708	0.0	28.32707290651	10.0	-0.0088914879489603	3.365662800847987	8.850597731788028	0.0	0.7750500910260183	0.0433783783783783
5.492366061416455	0.5983501445059048	5.73805679558968	0.0	4.372656704564236	10.633577208012662	2.0	18.359115864615585	15.0	-0.0019771007789658	3.1205279353427504	6.901690543670519	0.0	0.6967607346880345	0.0462462462462462
5.462528588257858	0.5983501445059047	5.736456432811432	0.0	4.372656704564236	10.633577208012662	2.0	18.359115864615585	15.0	-0.0019771007789658	3.119026433841248	7.607378600760885	0.0	0.6967607346880346	0.0462462462462462
5.425723458620874	0.5762074144927103	10.953116127970816	0.0	4.6274906310815	10.633577208012662	0.0	18.359115864615585	12.0	-0.0100865550567107	3.370713305898492	11.05350417921746	0.0	0.754118801830944	0.0433783783783783
5.489831958383381	0.580265370958699	5.728217742757647	0.0	4.243983611752715	10.633577208012662	0.0	11.814359458703011	15.0	-0.0001068813384158	3.2690479044308605	12.590854490127247	0.0	0.7005791137817218	0.049753086419753
5.414817193103698	0.710823864429493	5.729518970020413	0.0	3.8971979579454175	10.633577208012662	0.0	11.814359458703011	16.0	0.000755671119051	3.261596548004315	15.097017525675907	0.0	0.7273224006579531	0.0457142857142857
5.4456381561590925	0.5802653709586991	5.726773079997736	0.0	4.243983611752715	10.633577208012662	0.0	11.814359458703011	15.0	-0.0001068813384158	3.267429781453514	15.375657563378793	0.0	0.7005791137817217	0.049753086419753
5.394409029838392	0.689755062749572	5.721254507210496	0.0	4.407216756170259	15.617555728959871	0.0	16.79833797965022	13.0	-0.0010919914857386	3.3694444444444445	14.174330125763854	0.0	0.7455533103527943	0.0457142857142857
5.519599962693016	0.6992780570373412	0.0	0.0	4.407216756170259	15.617555728959871	0.0	16.79833797965022	13.0	0.0028873829885057	3.122283950617284	1.2911847133702965	0.0	0.6863982115850714	0.0457142857142857
5.381335938644958	0.5586478365112241	10.887579950601028	0.0	4.514188453565502	10.633577208012662	0.0	11.814359458703011	12.0	0.0065957534583982	3.52064396508841	4.363883747117025	0.0	0.7615674458833168	0.0504285714285714
5.306321173365276	0.6756689346928187	10.891138328609095	0.0	4.291180212674802	10.633577208012662	0.0	11.814359458703011	13.0	0.0074969638554216	3.514041514041514	4.14120854547738	0.0	0.7807937219354686	0.0462908496732026
5.243962233155722	0.6028196402527953	0.0	0.0	4.1875	5.316788604006331	0.0	16.983012412144063	8.0	0.0036957809758771	3.53061851237639	-4.572211955453006	0.0	0.7191933927014336	0.0607407407407407
5.882711281022969	0.6670833196276438	32.637163700497034	0.0	4.3341837197791895	5.316788604006331	4.0	31.719705516801827	10.0	-0.0186663265697674	4.209686763354509	11.012843123071407	0.0	0.5769341349117936	0.0489682539682539
5.288132296128326	0.6117692755874926	0.0	0.0	4.127986806877674	5.316788604006331	4.0	29.803782001378643	8.0	0.0188100636924803	2.889280815206741	-17.05967049564181	0.0	0.6231467362186425	0.0541880341880341
5.311794847568656	0.6299953531598512	0.0	0.0	4.205109900073869	5.316788604006331	0.0	41.309489214872215	12.0	0.0210021592236159	3.0983761539317096	-17.411380315837366	0.0	0.6386079729095641	0.0541880341880341
5.984199827413351	0.7616800377536574	37.45424479602941	0.0	4.170732548152689	5.316788604006331	0.0	87.29377367686283	20.0	0.0036525324331115	3.93945868945869	-39.57735887615392	0.0	0.6629874297359466	0.0431313131313131
5.965411925304794	0.8113551721517063	28.10874014609113	0.0	4.115303359518971	10.03888346845842	8.0	49.51335784483771	9.0	-0.0090456928271308	3.2006268691051294	-12.478819613918908	0.0	0.5400726432314806	0.0474494949494949
6.007424008604565	0.8113551721517063	28.49570790360834	0.0	4.115303359518971	10.03888346845842	8.0	49.51335784483771	9.0	-0.009886213265306	3.178737786866622	-25.220244387963334	0.0	0.5400726432314809	0.0486994949494949
5.800279734228148	0.7795716831254476	27.821511947448094	0.0	4.548758439731455	10.03888346845842	4.0	43.47151701568975	15.0	-0.0069462019703704	3.873494429388738	-10.17593902030941	0.0	0.5460731319413162	0.0478306878306878
5.128163160325859	0.6032258064516128	0.0	1.0	3.9320448260990366	10.633577208012662	0.0	16.613735724534116	9.0	0.011242993628824	4.516812865497076	-3.756780281777091	0.0	0.478586802678995	0.0522962962962963
4.53343962585034	0.5520000000000002	41.82709136432351	1.0	4.188721875540868	4.736862953800049	0.0	27.90042784302395	3.0	-0.0779071431623932	9.53721174004193	-49.27608028945544	3.0	0.7620002093676939	0.0640329218106995
5.506189969075071	0.696728660723435	0.0	0.0	4.475699516020381	26.564497810017222	0.0	26.112366380737832	13.0	0.0001527122371328	2.846734892787525	14.601139908050865	0.0	0.747211261616155	0.0429772079772079
5.984374527588812	0.4658372207705343	0.9695922041656172	0.0	4.408061893888323	43.68023376383244	2.0	17.43591465621129	9.0	-0.006476416081362	2.94661829297246	-5.030238067176101	0.0	0.800935635366571	0.0369250645994832
5.545057457173259	0.4991884763643743	5.150512387970416	0.0	4.5110854081804295	5.316788604006331	0.0	16.79695207055715	8.0	-0.0243446298060941	3.8074644703923033	-10.252352189708564	0.0	0.7419760817310131	0.0393019943019943
5.59369240639578	0.6982893378371378	5.394594179384874	0.0	4.905097049385145	21.267043924265625	0.0	63.89349950212122	19.0	0.0062083720590321	2.9683082841295403	-14.969559295265684	0.0	0.7400855340143003	0.0330352303523035
5.197475670823884	0.4689850599452213	1.0989771422972487	0.0	4.2541956501507805	37.17667639990503	0.0	11.013707124192212	6.0	-0.0065315944137464	3.091109818075513	5.29717700513405	0.0	0.7612593726951171	0.0508436213991769
4.940268119593516	0.5751181237038463	0.0	0.0	4.023465189601646	5.316788604006331	0.0	5.907179729351506	6.0	0.0082627643317073	3.102478081946681	-5.674304828688274	0.0	0.6046456243244216	0.0421666666666666
5.444730568153187	0.5571379088524915	0.0	0.0	4.198391110799899	10.30076712495354	0.0	15.99768564513942	7.0	0.004517408545556	3.715534979423869	2.5201995405085724	0.0	0.810113714370129	0.0439523809523809
6.347433518827436	0.570446735395189	20.358665186881836	0.0	4.593204786870102	25.814919345561943	0.0	21.088521866900788	13.0	-0.0054658541568131	3.5803138278296367	27.31579468227716	1.0	0.6708313661202319	0.0412932604735883
5.260686728395062	0.6002333963601985	5.637327097505668	0.0	4.43858836864981	5.316788604006331	4.0	36.41066396589156	9.0	0.028128872795757	3.4360655042212893	-25.010261164954	0.0	0.6911260369920479	0.0558333333333333
5.656890904509952	0.4891783453887885	45.39211671705719	0.0	4.256564762130955	21.894520195517668	0.0	12.26953858838189	3.0	0.0131796021863799	6.092392062495641	-33.278775411691434	0.0	0.618982405944481	0.0589327485380117
5.529582231040563	0.6340909090909091	13.529582231040564	0.0	4.135891110799899	15.789289934763202	0.0	16.8261177568995	7.0	-0.01409946484375	4.204089506172839	10.35114968007372	2.0	0.6557690574762732	0.0401543209876543
6.165014854707314	0.6378526807655871	15.35105980244231	0.0	4.78320697669272	10.309193336642	0.0	28.21880324883456	7.0	0.0136173672972704	3.928666205145957	-22.502625527426403	1.0	0.7120033195850691	0.0386507936507936
5.2040224080372885	0.4751601584606679	2.219267447719829	0.0	4.2541956501507805	59.76754702697309	0.0	11.013707124192212	6.0	-0.0101925710288871	3.068321448649621	-2.282769005758042	0.0	0.7944449556185206	0.0508436213991769
5.416384542705969	0.451016689324039	1.0314336629713614	0.0	4.135891110799899	38.38016056183126	0.0	16.8261177568995	7.0	-0.0145339880514705	3.7842911522633744	-7.765998666776115	0.0	0.7478048428423427	0.0401543209876543
5.941702569916854	0.7842828480776409	27.11613803854875	0.0	4.169007574818199	5.316788604006331	4.0	31.719705516801827	9.0	-0.0356471484230055	4.069054402387736	-13.525495308999602	0.0	0.4754582684664356	0.036021021021021
6.46676240866717	0.7830064215613682	42.16275568785227	0.0	4.442241814353691	5.316788604006331	0.0	44.809218328626976	15.0	-0.0191242386754968	3.358851771161139	6.725739015205665	0.0	0.5088177722432559	0.0302457264957265
6.0376170005039045	0.8762427096152818	28.668024612622823	0.0	3.916691881561025	10.03888346845842	4.0	20.366817542828404	4.0	-0.0151831180930213	2.6638207471540807	-5.7883682186593575	0.0	0.4974074829576047	0.0363333333333333
5.8876790164164925	0.7696238411329366	40.94842614256062	0.0	4.76278123367452	20.566082391308527	0.0	31.11249439924369	13.0	-0.0127616614640776	4.19967566436493	43.705701688782135	0.0	0.6235574287086242	0.0413131313131313
