SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
Cc1cc(CCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N[C@H](C)c2ccccc2)C(C)(C)C)ccc1-c1ccccc1;IRB_143368;set_4;;Immunology/Inflamation;PLATE_180;HY-107394;atoms 44 bonds 46;C06;<rdkit.Chem.rdchem.Mol object at 0x783248e3ccf0>
Cc1cc(CN(C)C(=O)Nc2ccc(Cl)cc2)no1;IRB_8814;set_1;O13;DIVERSE;PLATE_028;Z632-3226;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324cca09e0>
Cc1cc(CN(C)C(=O)Nc2ccc(Cl)cc2)on1;IRB_8812;set_1;M13;DIVERSE;PLATE_028;Z632-3225;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324cca0900>
Cc1cc(CN(C)C(=O)Nc2ccc(F)cc2)no1;IRB_8800;set_1;A13;DIVERSE;PLATE_028;Z632-3147;atoms 19 bonds 20;;<rdkit.Chem.rdchem.Mol object at 0x78324cca03c0>
Cc1cc(CN(C)C(=O)Nc2ccc(F)cc2F)no1;IRB_8834;set_1;C15;DIVERSE;PLATE_028;Z632-3239;atoms 20 bonds 21;;<rdkit.Chem.rdchem.Mol object at 0x78324ccaa2e0>
Cc1cc(CN(C)C(=O)Nc2cccc(Cl)c2C)no1;IRB_87406;set_2;P17;Diverse;PLATE_325;Z632-3269;N'-(3-chloro-2-methylphenyl)-N-methyl-N-[(5-methyl-1,2-oxazol-3-yl)methyl]urea;P17;<rdkit.Chem.rdchem.Mol object at 0x783247bdba50>
Cc1cc(CN(C)C(=O)Nc2ccccc2)on1;IRB_133777;set_2;F16;Diverse;PLATE_470;Z632-3081;N-methyl-N-[(3-methyl-1,2-oxazol-5-yl)methyl]-N'-phenylurea;F16;<rdkit.Chem.rdchem.Mol object at 0x7832441cc970>
Cc1cc(CN(C)C(=O)Nc2ccccc2Cl)no1;IRB_87394;set_2;L17;Diverse;PLATE_325;Z632-3218;N'-(2-chlorophenyl)-N-methyl-N-[(5-methyl-1,2-oxazol-3-yl)methyl]urea;L17;<rdkit.Chem.rdchem.Mol object at 0x783247bdb350>
Cc1cc(CN)cc(C)c1NC(=O)c1ccc(-c2cc(Cl)ccc2Cl)o1;IRB_144237;set_4;;Immunology/Inflamation;PLATE_184;HY-136462;atoms 26 bonds 28;P10;<rdkit.Chem.rdchem.Mol object at 0x783248b2cf20>
Cc1cc(CN2CC(N3C[C@H](O)C[C@H]3C(=O)NCC3CC3)C2)n(C)n1;IRB_124604;set_2;G22;Diverse;PLATE_441;S832-4024;;G22;<rdkit.Chem.rdchem.Mol object at 0x783244d562e0>
Cc1cc(CN2CCCC(F)(c3nc(C)no3)C2)n(C)n1;IRB_126523;set_2;H22;Diverse;PLATE_447;SA92-0515;;H22;<rdkit.Chem.rdchem.Mol object at 0x783244ac0ba0>
Cc1cc(CN2CCCC(N(Cc3cccnc3)C(=O)C3CCC3)C2)n(C)n1;IRB_127608;set_2;P10;Diverse;PLATE_451;SC13-0151;N-{1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]piperidin-3-yl}-N-[(pyridin-3-yl)methyl]cyclobutanecarboxamide;P10;<rdkit.Chem.rdchem.Mol object at 0x78324499ff20>
Cc1cc(CN2CCCC2c2ncc(C)n2Cc2cccnc2)n(C)n1;IRB_126448;set_2;N17;Diverse;PLATE_447;SA95-0625;3-[(2-{1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]pyrrolidin-2-yl}-5-methyl-1H-imidazol-1-yl)methyl]pyridine;N17;<rdkit.Chem.rdchem.Mol object at 0x783244b2aa50>
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(-c5ccc(N6CCN(C)CC6)cc5)nc34)CC2)no1;IRB_140519;set_4;;kinasas;PLATE_192;HY-10804;atoms 36 bonds 41;G17;<rdkit.Chem.rdchem.Mol object at 0x783244b50ac0>
Cc1cc(CN2CCN(c3ccc(F)cc3)CC2)cs1;IRB_32817;set_1;B04;3D_Biodiversity;PLATE_104;E534-0147;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x78324a6f85f0>
Cc1cc(CN2CCc3c(c(CCC(=O)N4CCOCC4)nn3C)C2)n(C)n1;IRB_127452;set_2;O20;Diverse;PLATE_450;SB99-0287;3-{5-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1-methyl-4,5,6,7-tetrahydro-1H-pyrazolo[4,3-c]pyridin-3-yl}-1-(morpholin-4-yl)propan-1-one;O20;<rdkit.Chem.rdchem.Mol object at 0x7832449ef9e0>
Cc1cc(CN2C[C@@H](CF)[C@H](c3nc(C)n[nH]3)C2)n(C)n1;IRB_134865;set_2;F04;Fragment;PLATE_474;SB34-0089;5-[rel-(3R,4R)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(fluoromethyl)pyrrolidin-3-yl]-3-methyl-1H-1,2,4-triazole;F04;<rdkit.Chem.rdchem.Mol object at 0x7832440aa270>
Cc1cc(CN2C[C@@H](CO)[C@H](NC(=O)c3cccnc3)C2)n(C)n1;IRB_80793;set_2;N04;Diverse;PLATE_305;S823-7012;N-[rel-(3R,4S)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]pyridine-3-carboxamide;N04;<rdkit.Chem.rdchem.Mol object at 0x783248403c10>
Cc1cc(CN2C[C@@H](CO)[C@H](NC(=O)c3ccncc3)C2)n(C)n1;IRB_124103;set_2;J11;Diverse;PLATE_440;S823-3419;N-[rel-(3R,4S)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(hydroxymethyl)pyrrolidin-3-yl]pyridine-4-carboxamide;J11;<rdkit.Chem.rdchem.Mol object at 0x783244e35430>
Cc1cc(CN2C[C@@H](CO)[C@H](c3nc(C)no3)C2)n(C)n1;IRB_124450;set_2;O13;Diverse;PLATE_441;S826-3538;[rel-(3R,4R)-1-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-(3-methyl-1,2,4-oxadiazol-5-yl)pyrrolidin-3-yl]methanol;O13;<rdkit.Chem.rdchem.Mol object at 0x783244d9de40>
Cc1cc(CN2Cc3cc(CN(C4CC4)S(C)(=O)=O)ccc3OC[C@@H]2C)n(C)n1;IRB_125224;set_2;A21;Diverse;PLATE_443;S978-0702;N-cyclopropyl-N-({(3S)-4-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-3-methyl-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl}methyl)methanesulfonamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783244c9e740>
Cc1cc(CNC(=O)/C=C/c2ccc(F)cc2)c2ccccc2n1;IRB_136205;set_2;J07;Covalent;PLATE_478;8016-4623;3-(4-fluorophenyl)-N-[(2-methylquinolin-4-yl)methyl]prop-2-enamide;J07;<rdkit.Chem.rdchem.Mol object at 0x783243ed0f20>
Cc1cc(CNC(=O)C(C)n2cc([N+](=O)[O-])cn2)c2ccccc2n1;IRB_91637;set_2;B22;Diverse;PLATE_338;8016-1062;N-[(2-methylquinolin-4-yl)methyl]-2-(4-nitro-1H-pyrazol-1-yl)propanamide;B22;<rdkit.Chem.rdchem.Mol object at 0x7832476aa120>
Cc1cc(CNC(=O)C2CCCN(S(=O)(=O)c3cnn(C)c3C)C2)nn1C;IRB_112816;set_2;F05;Diverse;PLATE_405;Y503-3474;1-(1,5-dimethyl-1H-pyrazole-4-sulfonyl)-N-[(1,5-dimethyl-1H-pyrazol-3-yl)methyl]piperidine-3-carboxamide;F05;<rdkit.Chem.rdchem.Mol object at 0x783245bd1740>
Cc1cc(CNC(=O)CCn2c(=O)cc(C(F)F)c3cn(C)nc32)n(C)n1;IRB_86110;set_2;H16;Diverse;PLATE_321;Y505-2942;3-[4-(difluoromethyl)-2-methyl-6-oxo-2,6-dihydro-7H-pyrazolo[3,4-b]pyridin-7-yl]-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]propanamide;H16;<rdkit.Chem.rdchem.Mol object at 0x783247db8f20>
Cc1cc(CNC(=O)COc2c(F)c(F)cc(F)c2F)c2ccccc2n1;IRB_91177;set_2;F13;Diverse;PLATE_337;8015-6171;N-[(2-methylquinolin-4-yl)methyl]-2-(2,3,5,6-tetrafluorophenoxy)acetamide;F13;<rdkit.Chem.rdchem.Mol object at 0x78324770dcf0>
Cc1cc(CNC(=O)COc2ccc3c(c2)CCC3)c2ccccc2n1;IRB_91944;set_2;A21;Diverse;PLATE_339;8016-3451;2-[(2,3-dihydro-1H-inden-5-yl)oxy]-N-[(2-methylquinolin-4-yl)methyl]acetamide;A21;<rdkit.Chem.rdchem.Mol object at 0x783247607ac0>
Cc1cc(CNC(=O)Cn2nc(C)c(Br)c2C)c2ccccc2n1;IRB_91507;set_2;I14;Diverse;PLATE_338;8015-9194;2-(4-bromo-3,5-dimethyl-1H-pyrazol-1-yl)-N-[(2-methylquinolin-4-yl)methyl]acetamide;I14;<rdkit.Chem.rdchem.Mol object at 0x7832476f8dd0>
Cc1cc(CNC(=O)NC(C)(C)C)on1;IRB_87375;set_2;H15;Diverse;PLATE_325;Z632-3054;N-tert-butyl-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;H15;<rdkit.Chem.rdchem.Mol object at 0x783247bd3900>
Cc1cc(CNC(=O)NC2CCCCC2)on1;IRB_87361;set_2;N15;Diverse;PLATE_325;Z632-3103;N-cyclohexyl-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;N15;<rdkit.Chem.rdchem.Mol object at 0x783247bd30b0>
Cc1cc(CNC(=O)Nc2ccc(Br)cc2Cl)nn1C;IRB_132253;set_2;N20;Diverse;PLATE_465;Y205-2629;N-(4-bromo-2-chlorophenyl)-N'-[(1,5-dimethyl-1H-pyrazol-3-yl)methyl]urea;N20;<rdkit.Chem.rdchem.Mol object at 0x7832443ed430>
Cc1cc(CNC(=O)Nc2cccc(Cl)c2)on1;IRB_87408;set_2;N17;Diverse;PLATE_325;Z632-3221;N-(3-chlorophenyl)-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;N17;<rdkit.Chem.rdchem.Mol object at 0x783247bdbb30>
Cc1cc(CNC(=O)Nc2ccccc2F)on1;IRB_87398;set_2;H17;Diverse;PLATE_325;Z632-3137;N-(2-fluorophenyl)-N'-[(3-methyl-1,2-oxazol-5-yl)methyl]urea;H17;<rdkit.Chem.rdchem.Mol object at 0x783247bdb580>
Cc1cc(CNC(=O)[C@H]2CN(S(C)(=O)=O)C[C@@]23OCCNC3=O)n(C)n1;IRB_83300;set_2;M21;Diverse;PLATE_312;SC77-0706;rel-(4R,5R)-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-2-(methanesulfonyl)-10-oxo-6-oxa-2,9-diazaspiro[4.5]decane-4-carboxamide;M21;<rdkit.Chem.rdchem.Mol object at 0x783248137580>
Cc1cc(CNC(=O)c2cc(C(=O)NCc3cc(C)nn3C)n(C)n2)n(C)n1;IRB_113408;set_2;P22;Diverse;PLATE_406;Y504-9185;N~3~,N~5~-bis[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1-methyl-1H-pyrazole-3,5-dicarboxamide;P22;<rdkit.Chem.rdchem.Mol object at 0x783245b132e0>
Cc1cc(CNC(=O)c2ccccc2)on1;IRB_87331;set_2;P13;Diverse;PLATE_325;Z632-2425;N-[(3-methyl-1,2-oxazol-5-yl)methyl]benzamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783247bc1dd0>
Cc1cc(CNC(=O)c2cnn(C)c2C(=O)NCc2cc(C)nn2C)n(C)n1;IRB_113234;set_2;B12;Diverse;PLATE_406;Y504-8376;N~4~,N~5~-bis[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1-methyl-1H-pyrazole-4,5-dicarboxamide;B12;<rdkit.Chem.rdchem.Mol object at 0x783245b53cf0>
Cc1cc(CNC(=O)c2nn(CC3CC3)c3c2COCC3)n(C)n1;IRB_79697;set_2;F16;Diverse;PLATE_301;S397-0292;1-(cyclopropylmethyl)-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-1,4,6,7-tetrahydropyrano[4,3-c]pyrazole-3-carboxamide;F16;<rdkit.Chem.rdchem.Mol object at 0x7832485a24a0>
Cc1cc(CNC(=O)c2nnn3c2C(=O)N[C@@H](c2ccccc2)C3)n(C)n1;IRB_83634;set_2;E22;Diverse;PLATE_313;SD69-0375;(6S)-N-[(1,3-dimethyl-1H-pyrazol-5-yl)methyl]-4-oxo-6-phenyl-4,5,6,7-tetrahydro[1,2,3]triazolo[1,5-a]pyrazine-3-carboxamide;E22;<rdkit.Chem.rdchem.Mol object at 0x78324809f9e0>
Cc1cc(CN[C@H](CO)C(=O)O)c(OCc2cccc(C#N)c2)cc1OCc1cccc(-c2ccc3c(c2)OCCO3)c1C;IRB_141715;set_4;;Ppi;PLATE_196;HY-120635;atoms 47 bonds 50;M10;<rdkit.Chem.rdchem.Mol object at 0x7832482dae40>
Cc1cc(CO)c(C(=O)NCCO)c(=O)[nH]1;IRB_92527;set_2;O17;Diverse;PLATE_341;8017-4351;N-(2-hydroxyethyl)-4-(hydroxymethyl)-6-methyl-2-oxo-1,2-dihydropyridine-3-carboxamide;O17;<rdkit.Chem.rdchem.Mol object at 0x7832475439e0>
Cc1cc(CO)nn1C;IRB_20241;set_1;B08;3D-FL;PLATE_064;FF20-2297;atoms 9 bonds 9;;<rdkit.Chem.rdchem.Mol object at 0x78324b9b10b0>
Cc1cc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1;IRB_144432;set_4;;Immunology/Inflamation;PLATE_185;HY-103039;atoms 25 bonds 28;H08;<rdkit.Chem.rdchem.Mol object at 0x783248aa95f0>
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCC[C@@H]3CO)cc2)c1;IRB_139054;set_4;;kinasas;PLATE_187;HY-15425;atoms 34 bonds 37;E07;<rdkit.Chem.rdchem.Mol object at 0x78324b5faf90>
Cc1cc(CSCC(=O)N/N=C/c2ccc([N+](=O)[O-])cc2)cc(C)c1O;IRB_115173;set_2;A13;Diverse;PLATE_412;8002-5856;2-{[(4-hydroxy-3,5-dimethylphenyl)methyl]sulfanyl}-N'-[(4-nitrophenyl)methylidene]acetohydrazide;A13;<rdkit.Chem.rdchem.Mol object at 0x783245936cf0>
Cc1cc(CSCC(=O)O)no1;IRB_134350;set_2;A11;Diverse;PLATE_472;Y507-0836;{[(5-methyl-1,2-oxazol-3-yl)methyl]sulfanyl}acetic acid;A11;<rdkit.Chem.rdchem.Mol object at 0x783244101dd0>
Cc1cc(C[C@@H](NC(=O)N2CCC(c3cc4ccccc4[nH]c3=O)CC2)C(=O)N2CCN(C3CCN(C)CC3)CC2)cc2cn[nH]c12;IRB_137104;set_4;;Clinical;PLATE_525;HY-132131;atoms 50 bonds 55;E07;<rdkit.Chem.rdchem.Mol object at 0x78324a62ecf0>
Cc1cc(Cc2c(O)nc(SCc3ccccc3)nc2O)ccc1OC(C)C;IRB_49538;set_2;E11;Diverse;PLATE_207;3379-2471;2-(benzylsulfanyl)-5-({3-methyl-4-[(propan-2-yl)oxy]phenyl}methyl)pyrimidine-4,6-diol;E11;<rdkit.Chem.rdchem.Mol object at 0x78324c0cd580>
Cc1cc(Cc2ccc(C(=O)O)o2)c(O)c([N+](=O)[O-])c1;IRB_50021;set_2;L21;Diverse;PLATE_208;4161-2536;5-[(2-hydroxy-5-methyl-3-nitrophenyl)methyl]furan-2-carboxylic acid;L21;<rdkit.Chem.rdchem.Mol object at 0x78324cd65c80>
Cc1cc(Cc2ccc(S(=O)(=O)N(C)CC(=O)Nc3ccccc3)cc2)c(=O)[nH]n1;IRB_59470;set_2;A11;Diverse;PLATE_238;D534-0667;N~2~-methyl-N~2~-{4-[(6-methyl-3-oxo-2,3-dihydropyridazin-4-yl)methyl]benzene-1-sulfonyl}-N-phenylglycinamide;A11;<rdkit.Chem.rdchem.Mol object at 0x78324a7a4e40>
Cc1cc(Cc2ccc(S(=O)(=O)N3CCCC3)cc2)c(=O)[nH]n1;IRB_59472;set_2;C11;Diverse;PLATE_238;D534-0838;6-methyl-4-{[4-(pyrrolidine-1-sulfonyl)phenyl]methyl}pyridazin-3(2H)-one;C11;<rdkit.Chem.rdchem.Mol object at 0x78324a7a4f20>
Cc1cc(Cc2ccc(S(=O)(=O)N3CCCCC3)cc2)c(=O)[nH]n1;IRB_59468;set_2;O11;Diverse;PLATE_238;D534-0991;6-methyl-4-{[4-(piperidine-1-sulfonyl)phenyl]methyl}pyridazin-3(2H)-one;O11;<rdkit.Chem.rdchem.Mol object at 0x78324a7a4d60>
Cc1cc(Cc2ccc(S(=O)(=O)N3CCCCCC3)cc2)c(=O)[nH]n1;IRB_59464;set_2;K11;Diverse;PLATE_238;D534-0900;4-{[4-(azepane-1-sulfonyl)phenyl]methyl}-6-methylpyridazin-3(2H)-one;K11;<rdkit.Chem.rdchem.Mol object at 0x78324a7a4ba0>
Cc1cc(Cc2ccc(S(=O)(=O)NC3CCCCCC3)cc2)c(=O)[nH]n1;IRB_59460;set_2;G11;Diverse;PLATE_238;D534-0883;N-cycloheptyl-4-[(6-methyl-3-oxo-2,3-dihydropyridazin-4-yl)methyl]benzene-1-sulfonamide;G11;<rdkit.Chem.rdchem.Mol object at 0x78324a7a49e0>
Cc1cc(Cc2ccc(S(=O)(=O)Nc3ccc(C)c(Cl)c3)cc2)c(=O)[nH]n1;IRB_116891;set_2;A20;Diverse;PLATE_417;D534-0816;N-(3-chloro-4-methylphenyl)-4-[(6-methyl-3-oxo-2,3-dihydropyridazin-4-yl)methyl]benzene-1-sulfonamide;A20;<rdkit.Chem.rdchem.Mol object at 0x7832456d80b0>
Cc1cc(Cc2ccc(S(=O)(=O)Nc3ccccc3C(C)C)cc2)c(=O)[nH]n1;IRB_59458;set_2;E11;Diverse;PLATE_238;D534-0857;4-[(6-methyl-3-oxo-2,3-dihydropyridazin-4-yl)methyl]-N-[2-(propan-2-yl)phenyl]benzene-1-sulfonamide;E11;<rdkit.Chem.rdchem.Mol object at 0x78324a7a4900>
Cc1cc(Cl)c(Cl)cc1S(=O)(=O)NCCCn1ccnc1;IRB_51974;set_2;F03;Diverse;PLATE_215;8018-6014;;F03;<rdkit.Chem.rdchem.Mol object at 0x78324c505120>
Cc1cc(Cl)c2c(N)ccc(C)c2n1;IRB_136378;set_2;D18;Covalent;PLATE_478;8015-4111;4-chloro-2,8-dimethylquinolin-5-amine;D18;<rdkit.Chem.rdchem.Mol object at 0x783243e85c10>
Cc1cc(Cl)c2c([N+](=O)[O-])ccc(C)c2n1;IRB_136380;set_2;B18;Covalent;PLATE_478;8015-4110;4-chloro-2,8-dimethyl-5-nitroquinoline;B18;<rdkit.Chem.rdchem.Mol object at 0x783243e85cf0>
Cc1cc(Cl)c2ccc(C)c(C)c2n1;IRB_136479;set_2;E04;Covalent;PLATE_479;8019-4642;4-chloro-2,7,8-trimethylquinoline;E04;<rdkit.Chem.rdchem.Mol object at 0x783243eae350>
Cc1cc(Cl)ccc1/N=C(\NCCN1CCOCC1)NC(=O)c1ccc(F)cc1;IRB_46113;set_1;A12;Library;PLATE_148;L089-1366;atoms 29 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x783249843820>
Cc1cc(Cl)ccc1/N=C(\NCCN1CCOCC1)NC(=O)c1ccccc1;IRB_46114;set_1;C12;Library;PLATE_148;L089-1368;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249843890>
Cc1cc(Cl)ccc1/N=C(\NCc1cccnc1)NC(=O)c1ccccc1;IRB_45957;set_1;P21;Library;PLATE_147;L087-1431;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x78324989b2e0>
Cc1cc(Cl)ccc1N(CC(=O)NN=C1CCN(C)CC1)S(=O)(=O)c1ccccc1;IRB_50673;set_2;F22;Diverse;PLATE_210;4664-4417;N-(4-chloro-2-methylphenyl)-N-{2-[2-(1-methylpiperidin-4-ylidene)hydrazinyl]-2-oxoethyl}benzenesulfonamide;F22;<rdkit.Chem.rdchem.Mol object at 0x78324cb9b6d0>
Cc1cc(Cl)ccc1N1C=C(C#N)S(=O)(=O)c2ccccc21;IRB_75080;set_2;E07;Diverse;PLATE_287;L807-0082;4-(4-chloro-2-methylphenyl)-1,1-dioxo-1,4-dihydro-1lambda~6~,4-benzothiazine-2-carbonitrile;E07;<rdkit.Chem.rdchem.Mol object at 0x783248b4e3c0>
Cc1cc(Cl)ccc1N1CC(=O)C(c2nc3ccccc3s2)=C1N;IRB_32044;set_1;M15;DIVERSE;PLATE_101;D086-0224;atoms 24 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x78324a79ee40>
Cc1cc(Cl)ccc1N1CCN(C(=O)NC(C)C)C(C)C1=O;IRB_31822;set_1;O21;DIVERSE;PLATE_100;V017-3154;atoms 22 bonds 23;;<rdkit.Chem.rdchem.Mol object at 0x78324a7e2ba0>
Cc1cc(Cl)ccc1NC(=O)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1Cl;IRB_135495;set_2;G03;Covalent;PLATE_476;2628-3110;N-[1-(2H-1,3-benzodioxol-5-yl)-3-(4-chloro-2-methylanilino)-3-oxoprop-1-en-2-yl]-2-chlorobenzamide;G03;<rdkit.Chem.rdchem.Mol object at 0x783243ff03c0>
Cc1cc(Cl)ccc1NC(=O)C(=O)N/N=C/c1ccc(Cl)cc1Cl;IRB_88765;set_2;M22;Diverse;PLATE_329;8004-0013;N-(4-chloro-2-methylphenyl)-2-{2-[(2,4-dichlorophenyl)methylidene]hydrazinyl}-2-oxoacetamide;M22;<rdkit.Chem.rdchem.Mol object at 0x783247a0d9e0>
Cc1cc(Cl)ccc1NC(=O)C(=O)N/N=C/c1ccc(F)cc1;IRB_88760;set_2;K22;Diverse;PLATE_329;8003-9990;N-(4-chloro-2-methylphenyl)-2-{2-[(4-fluorophenyl)methylidene]hydrazinyl}-2-oxoacetamide;K22;<rdkit.Chem.rdchem.Mol object at 0x783247a0d7b0>
Cc1cc(Cl)ccc1NC(=O)C1=Cc2sc(C)c(C)c2CS1;IRB_9595;set_1;L22;DIVERSE;PLATE_030;E722-1288;atoms 22 bonds 24;;<rdkit.Chem.rdchem.Mol object at 0x78324cbfb510>
Cc1cc(Cl)ccc1NC(=O)C1CC(=O)NC(Nc2nc3ccccc3s2)=N1;IRB_105193;set_2;A09;Diverse;PLATE_381;Y021-4703;2-[(1,3-benzothiazol-2-yl)amino]-N-(4-chloro-2-methylphenyl)-6-oxo-1,4,5,6-tetrahydropyrimidine-4-carboxamide;A09;<rdkit.Chem.rdchem.Mol object at 0x783246543ba0>
Cc1cc(Cl)ccc1NC(=O)C1CCCN(S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)C1;IRB_41650;set_1;B06;Library;PLATE_134;F184-0035;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x783249d76890>
Cc1cc(Cl)ccc1NC(=O)C1CCCN(S(=O)(=O)c2cccs2)C1;IRB_57851;set_2;M10;Diverse;PLATE_233;D356-2397;N-(4-chloro-2-methylphenyl)-1-(thiophene-2-sulfonyl)piperidine-3-carboxamide;M10;<rdkit.Chem.rdchem.Mol object at 0x78324ac2d580>
Cc1cc(Cl)ccc1NC(=O)C1CCCN(c2ncnc3onc(C)c23)C1;IRB_62743;set_2;O16;Diverse;PLATE_248;E990-0344;N-(4-chloro-2-methylphenyl)-1-(3-methyl[1,2]oxazolo[5,4-d]pyrimidin-4-yl)piperidine-3-carboxamide;O16;<rdkit.Chem.rdchem.Mol object at 0x783249f08740>
Cc1cc(Cl)ccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;IRB_57752;set_2;M04;Diverse;PLATE_233;D356-2015;N-(4-chloro-2-methylphenyl)-1-[(4-fluorophenyl)methanesulfonyl]piperidine-4-carboxamide;M04;<rdkit.Chem.rdchem.Mol object at 0x78324ac77970>
Cc1cc(Cl)ccc1NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;IRB_57514;set_2;B09;Diverse;PLATE_232;D356-0093;N-(4-chloro-2-methylphenyl)-1-(thiophene-2-sulfonyl)piperidine-4-carboxamide;B09;<rdkit.Chem.rdchem.Mol object at 0x78324ac8c7b0>
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2ccc(=O)n(-c3cccc(F)c3)n2)CC1;IRB_65184;set_2;P08;Diverse;PLATE_256;F699-0622;N-(4-chloro-2-methylphenyl)-1-[1-(3-fluorophenyl)-6-oxo-1,6-dihydropyridazin-3-yl]piperidine-4-carboxamide;P08;<rdkit.Chem.rdchem.Mol object at 0x7832498c8a50>
Cc1cc(Cl)ccc1NC(=O)C1CCN(c2ncnc3onc(C)c23)CC1;IRB_62740;set_2;C16;Diverse;PLATE_248;E990-0036;N-(4-chloro-2-methylphenyl)-1-(3-methyl[1,2]oxazolo[5,4-d]pyrimidin-4-yl)piperidine-4-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783249f085f0>
Cc1cc(Cl)ccc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2ccccc2O1;IRB_71310;set_2;A11;Diverse;PLATE_275;J014-1167;4-(benzenesulfonyl)-N-(4-chloro-2-methylphenyl)-3,4-dihydro-2H-1,4-benzoxazine-2-carboxamide;A11;<rdkit.Chem.rdchem.Mol object at 0x783249248c80>
Cc1cc(Cl)ccc1NC(=O)CC(C)S(=O)(=O)c1ccc2c(c1)NC(=O)CS2;IRB_95698;set_2;E16;Diverse;PLATE_351;E699-2351;N-(4-chloro-2-methylphenyl)-3-(3-oxo-3,4-dihydro-2H-1,4-benzothiazine-6-sulfonyl)butanamide;E16;<rdkit.Chem.rdchem.Mol object at 0x7832471bad60>
Cc1cc(Cl)ccc1NC(=O)CCC(=O)N/N=C/C=C/c1ccccc1;IRB_48409;set_2;C20;Diverse;PLATE_203;1761-1030;N-(4-chloro-2-methylphenyl)-4-oxo-4-[2-(3-phenylprop-2-en-1-ylidene)hydrazinyl]butanamide;C20;<rdkit.Chem.rdchem.Mol object at 0x78324d8f5cf0>
Cc1cc(Cl)ccc1NC(=O)CCc1c(C)nn(-c2cc(N3CCCC3)ncn2)c1C;IRB_65319;set_2;G17;Diverse;PLATE_256;F644-0021;N-(4-chloro-2-methylphenyl)-3-{3,5-dimethyl-1-[6-(pyrrolidin-1-yl)pyrimidin-4-yl]-1H-pyrazol-4-yl}propanamide;G17;<rdkit.Chem.rdchem.Mol object at 0x78324984c890>
Cc1cc(Cl)ccc1NC(=O)CCc1nc(C2=CCN(C)CC2)no1;IRB_69394;set_2;B12;Diverse;PLATE_269;G779-0368;N-(4-chloro-2-methylphenyl)-3-[3-(1-methyl-1,2,3,6-tetrahydropyridin-4-yl)-1,2,4-oxadiazol-5-yl]propanamide;B12;<rdkit.Chem.rdchem.Mol object at 0x7832494e1510>
Cc1cc(Cl)ccc1NC(=O)CCn1nc(C(=O)N2CCc3ccccc32)ccc1=O;IRB_42807;set_1;P18;Library;PLATE_137;F550-2767;atoms 31 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x783249c33ac0>
Cc1cc(Cl)ccc1NC(=O)CCn1nc(C)c(S(=O)(=O)N2CCCC2)c1C;IRB_43871;set_1;L06;Library;PLATE_141;G402-0035;atoms 28 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x783249adc3c0>
